datetime,pred
2023-08-07,3708.753053157877
2023-08-08,3711.093066997569
2023-08-09,3671.6995163794236
2023-08-10,3712.5687239555123
2023-08-11,3693.1286516585615
2023-08-14,3653.4805947284412
2023-08-15,3629.605104768412
2023-08-16,3674.6566620406447
2023-08-17,3697.899186301265
2023-08-18,3709.249671045762
2023-08-21,3635.588786077483
2023-08-22,3648.7593478315325
2023-08-23,3700.8069571215265
2023-08-24,3724.687785142549
2023-08-25,3712.2664723942294
2023-08-28,3687.1804220587123
2023-08-29,3665.7029287679547
2023-08-30,3661.554209984885
2023-08-31,3693.6257947020517
2023-09-01,3745.9536215791018
2023-09-04,3808.7191214437685
2023-09-05,3814.5332580691597
2023-09-06,3797.0200794662537
2023-09-07,3788.022251271944
2023-09-08,3777.659116286064
2023-09-11,3705.263010718492
2023-09-12,3761.0417389685144
2023-09-13,3775.452943088185
2023-09-14,3771.037652060786
2023-09-15,3806.936154578093
2023-09-18,3780.3254533010636
2023-09-19,3817.8793049992714
2023-09-20,3847.2150855165632
2023-09-21,3838.5327518778404
2023-09-22,3796.0642607007135
2023-09-25,3784.5979588845075
2023-09-26,3701.871190738337
2023-09-27,3671.8032185895286
2023-09-28,3699.1783949497635
2023-10-09,3692.9989875014594
2023-10-10,3653.788310872036
2023-10-11,3640.926841374822
2023-10-12,3629.2251977717046
2023-10-13,3602.2858194975515
2023-10-16,3602.560636977027
2023-10-17,3625.510554193878
2023-10-18,3640.947543446957
2023-10-19,3603.5243301283053
2023-10-20,3622.6201995664164
2023-10-23,3621.8064377027727
2023-10-24,3569.0624239107196
2023-10-25,3625.9257267657204
2023-10-26,3669.7932773402945
2023-10-27,3664.317189207971
2023-10-30,3711.3154398301185
2023-10-31,3695.062562084586
2023-11-01,3717.38018467498
2023-11-02,3734.03491297864
2023-11-03,3756.4947064591993
2023-11-06,3787.1105809295304
2023-11-07,3782.02030187468
2023-11-08,3749.4546742315397
2023-11-09,3822.8046634299444
2023-11-10,3864.145122347343
2023-11-13,3856.327961454406
2023-11-14,3848.8119399367465
2023-11-15,3933.043327900568
2023-11-16,3909.404645403579
2023-11-17,3963.770068593036
2023-11-20,3910.703566975086
2023-11-21,3986.7303858429837
2023-11-22,4007.0562585158373
2023-11-23,3968.514795170339
2023-11-24,3927.450858583878
2023-11-27,3934.5428664212154
2023-11-28,3905.010325974227
2023-11-29,3897.3277201093083
2023-11-30,3894.4281809142567
2023-12-01,3946.618586068167
2023-12-04,3939.6165171987927
2023-12-05,3898.3283523889604
2023-12-06,3917.962589438842
2023-12-07,4017.706849990204
2023-12-08,4042.312073197659
2023-12-11,4030.9042874227794
2023-12-12,4023.5164328860546
2023-12-13,4052.214169975198
2023-12-14,4007.3004989903184
2023-12-15,3973.341366117209
2023-12-18,3921.187485115481
2023-12-19,3944.899194724539
2023-12-20,3948.2565753179583
2023-12-21,3962.766241974127
2023-12-22,3996.793799434649
2023-12-25,3980.872741867201
2023-12-26,3990.605526142537
2023-12-27,4007.054491759884
2023-12-28,4033.402169410158
2023-12-29,4033.448619074932
2024-01-02,3995.2138097310226
2024-01-03,3996.4010508963725
2024-01-04,4028.967061990919
2024-01-05,4037.9406718238174
2024-01-08,3994.8706606990136
2024-01-09,3968.65173731626
2024-01-10,3938.1182903409153
2024-01-11,3898.7790358808115
2024-01-12,3892.9525336170514
2024-01-15,3902.9614735858027
2024-01-16,3878.1620450440264
2024-01-17,3895.3568324515
2024-01-18,3885.9749404039308
2024-01-19,3863.1516623810644
2024-01-22,3872.480810155517
2024-01-23,3872.6044984853065
2024-01-24,3877.4969410922135
2024-01-25,3939.9689828778664
2024-01-26,3886.3912504740283
2024-01-29,3945.053337328628
2024-01-30,3937.882069671556
2024-01-31,3925.337568397909
2024-02-01,3877.8163908812544
2024-02-02,3865.8978825430745
2024-02-05,3820.0048804342255
2024-02-06,3810.440560386691
2024-02-07,3839.2583989903605
2024-02-08,3847.06630035573
2024-02-19,3860.954210239539
2024-02-20,3804.142282740864
2024-02-21,3762.669283920451
2024-02-22,3797.254906057481
2024-02-23,3801.0756375723854
2024-02-26,3761.304665417571
2024-02-27,3753.187278827489
2024-02-28,3822.8613293508224
2024-02-29,3813.934659156984
2024-03-01,3814.658539476985
2024-03-04,3778.263444887085
2024-03-05,3756.4353765789397
2024-03-06,3729.7640945467865
2024-03-07,3748.983725522053
2024-03-08,3703.4706032459276
2024-03-11,3689.589896239812
2024-03-12,3643.2395169644724
2024-03-13,3662.8351307730986
2024-03-14,3613.9701457631973
2024-03-15,3527.5063789105466
2024-03-18,3491.98548120189
2024-03-19,3543.5288482124242
2024-03-20,3577.328354533885
2024-03-21,3606.689542979278
2024-03-22,3659.2079212406566
2024-03-25,3617.4528969513512
2024-03-26,3579.484551066556
2024-03-27,3518.3684234405177
2024-03-28,3485.3598723177925
2024-03-29,3459.3797244067523
2024-04-01,3408.2549160415324
2024-04-02,3517.2255312004118
2024-04-03,3535.2807720401934
2024-04-08,3508.2854891442926
2024-04-09,3548.1050597325593
2024-04-10,3577.483584285973
2024-04-11,3560.762175797341
2024-04-12,3567.541525338109
2024-04-15,3638.5539401736264
2024-04-16,3634.1994727453325
2024-04-17,3622.6478331192175
2024-04-18,3666.5164159733013
2024-04-19,3682.5325479480034
2024-04-22,3706.7186927601333
2024-04-23,3692.9281868615926
2024-04-24,3659.1156424824585
2024-04-25,3681.6217719629885
2024-04-26,3666.3366208017774
2024-04-29,3677.4689010008706
2024-04-30,3717.5693809451777
2024-05-06,3681.661368335019
2024-05-07,3726.1846999817967
2024-05-08,3727.9592770804975
2024-05-09,3684.996992095933
2024-05-10,3667.4717250716076
2024-05-13,3669.9185485857774
2024-05-14,3663.4180426706876
2024-05-15,3637.7432247776137
2024-05-16,3634.360599295004
2024-05-17,3698.9894162579485
2024-05-20,3751.8829438270236
2024-05-21,3759.277647928503
2024-05-22,3791.411163354175
2024-05-23,3803.6833122325957
2024-05-24,3773.393790486751
2024-05-27,3798.0383377435614
2024-05-28,3792.522095069245
2024-05-29,3754.408066625498
2024-05-30,3788.412378102957
2024-05-31,3699.8879715522253
2024-06-03,3648.345809679873
2024-06-04,3664.870827744891
2024-06-05,3667.9864627020534
2024-06-06,3624.5112238753204
2024-06-07,3689.6043533233933
2024-06-11,3642.911653189466
2024-06-12,3600.2879003113867
2024-06-13,3614.3162992919274
2024-06-14,3628.9923429375067
2024-06-17,3612.191597628654
2024-06-18,3624.3133850396516
2024-06-19,3648.021892868671
2024-06-20,3625.814560917766
2024-06-21,3607.710767911422
2024-06-24,3562.8812467847174
2024-06-25,3527.531976935384
2024-06-26,3536.946757936046
2024-06-27,3561.036054430444
2024-06-28,3547.187602147082
2024-07-01,3560.1767054111338
2024-07-02,3560.9152054334963
2024-07-03,3561.420221855502
2024-07-04,3621.0763404092577
2024-07-05,3600.003878944569
2024-07-08,3585.962005017091
2024-07-09,3531.683655470144
2024-07-10,3534.862347942893
2024-07-11,3486.6272683643865
2024-07-12,3512.3209058864904
2024-07-15,3532.9100199851587
2024-07-16,3550.1178859646957
2024-07-17,3569.661515813509
2024-07-18,3498.6199022556407
2024-07-19,3498.249234166415
2024-07-22,3468.2974334186706
2024-07-23,3458.88854662474
2024-07-24,3404.5221208621633
2024-07-25,3395.4252037639344
2024-07-26,3384.283087194156
2024-07-29,3332.555629140835
2024-07-30,3367.187416997748
2024-07-31,3335.5355661249146
2024-08-01,3392.5123317037605
2024-08-02,3370.919247542628
2024-08-05,3349.4683838027613
2024-08-06,3351.0405797459707
2024-08-07,3335.595811831596
2024-08-08,3330.0750637793935
2024-08-09,3286.963274556231
2024-08-12,3228.1512073508716
2024-08-13,3222.3692403625664
2024-08-14,3179.822161549223
2024-08-15,3110.8763595408163
2024-08-16,3136.6771349702585
2024-08-19,3104.8127579902357
2024-08-20,3133.2227001587626
2024-08-21,3180.3671264836444
2024-08-22,3227.4567994995914
2024-08-23,3224.150814435107
2024-08-26,3196.327228497586
2024-08-27,3225.9468858566074
2024-08-28,3248.7618246949437
2024-08-29,3265.2053462615977
2024-08-30,3262.0654373946954
2024-09-02,3278.228483710039
2024-09-03,3235.047811717822
2024-09-04,3140.0794705743206
2024-09-05,3122.1364658933126
2024-09-06,3116.6359920610903
2024-09-09,3022.115947107201
2024-09-10,3079.300655359203
2024-09-11,3079.879347865934
2024-09-12,3123.1064863853844
2024-09-13,3202.559670599178
2024-09-18,3190.2584917917616
2024-09-19,3160.1010419882914
2024-09-20,3204.2081862603754
2024-09-23,3117.0069391784905
2024-09-24,3099.4697321700783
2024-09-25,3240.900499666544
2024-09-26,3226.3550263628986
2024-09-27,3292.7035518832836
2024-09-30,3401.762891796544
2024-10-08,3428.2175245740245
2024-10-09,3456.936182033218
2024-10-10,3479.88679485163
2024-10-11,3453.4573816224165
2024-10-14,3485.5450720414656
2024-10-15,3451.0212649553114
2024-10-16,3422.5755634038333
2024-10-17,3449.0846560533405
2024-10-18,3282.6531764711594
2024-10-21,3301.7474322752955
2024-10-22,3328.422204689684
2024-10-23,3318.406466243983
2024-10-24,3309.352216907754
2024-10-25,3389.3026597910703
2024-10-28,3416.2511734086797
2024-10-29,3416.8964710966843
2024-10-30,3406.0624826364988
2024-10-31,3434.3852179834603
2024-11-01,3435.773118619965
2024-11-04,3361.643231224167
2024-11-05,3423.051828262417
2024-11-06,3464.0488480123026
2024-11-07,3398.8094909751453
2024-11-08,3451.0575298084486
2024-11-11,3383.1596707253043
2024-11-12,3344.843090701325
2024-11-13,3326.458099221757
2024-11-14,3360.6027738688417
2024-11-15,3344.103026613164
2024-11-18,3295.338291077349
2024-11-19,3283.8813867784042
2024-11-20,3293.1625915359355
2024-11-21,3306.9330289951367
2024-11-22,3319.230132444773
2024-11-25,3322.6001074157552
2024-11-26,3325.947002974053
2024-11-27,3302.809384894457
2024-11-28,3313.992584757291
2024-11-29,3317.421512719066
2024-12-02,3315.248390936054
2024-12-03,3351.509546603747
2024-12-04,3362.4293760135974
2024-12-05,3406.709467863459
2024-12-06,3368.338025781745
2024-12-09,3331.114707118747
2024-12-10,3420.7297539030637
2024-12-11,3411.6511134089783
2024-12-12,3414.6565200271143
2024-12-13,3434.5863860006834
2024-12-16,3408.947229793512
2024-12-17,3371.287103315586
2024-12-18,3385.6163181750435
2024-12-19,3329.233101237445
2024-12-20,3313.5980209471995
2024-12-23,3328.13494634172
2024-12-24,3290.720312691298
2024-12-25,3307.589743778395
2024-12-26,3305.5391705356765
2024-12-27,3320.5476358216993
2024-12-30,3291.132156710406
2024-12-31,3309.6491633374094
