0,1,2,3,4,5,6,7,8,9,10,11
1889.2542,1890.0096,1883.9974,1888.943,1891.548,1887.3169,1888.7775,1892.1355,1887.1871,1888.7268,1898.3246,1899.3853
1889.2141,1892.5144,1881.97,1890.1627,1893.5199,1886.1547,1887.9869,1894.6224,1887.3263,1889.3555,1900.9955,1904.5514
1887.7682,1891.3036,1880.2208,1888.9114,1892.6566,1884.7864,1886.9949,1894.1643,1886.1322,1887.8411,1899.9901,1903.0508
1891.364,1893.89,1883.1433,1890.841,1894.603,1886.4178,1888.8944,1895.4812,1887.1688,1888.532,1900.6074,1902.9784
1897.2256,1901.53,1887.4288,1897.5195,1901.0415,1890.8942,1893.9541,1902.3904,1893.0143,1896.16,1909.7074,1913.7058
1895.2645,1893.9816,1887.4432,1891.0039,1895.2798,1887.6448,1891.6246,1894.4657,1887.1956,1888.2947,1898.9503,1898.5746
1899.3568,1902.4109,1889.5645,1897.6761,1901.0977,1891.2836,1894.5912,1901.6348,1892.7367,1896.5132,1909.785,1913.038
1901.214,1906.7368,1889.6438,1900.8832,1903.6897,1892.4589,1895.7167,1904.9768,1895.3516,1901.0662,1915.3813,1920.7014
1902.192,1906.1155,1890.064,1899.3856,1902.5995,1889.6561,1893.8075,1902.4684,1892.2418,1897.3887,1911.7391,1915.5703
1903.6859,1904.5597,1892.6279,1898.8246,1901.6998,1888.9167,1894.3788,1899.5444,1889.1907,1893.8987,1908.1031,1907.63
1909.8965,1912.4291,1898.1045,1906.3301,1908.8436,1893.6897,1899.6552,1906.7544,1895.0979,1901.3372,1917.1718,1917.665
1908.5079,1909.5948,1898.1567,1904.8761,1907.2853,1893.5199,1899.6616,1905.0027,1894.3806,1899.6632,1914.7103,1913.8192
1907.9961,1911.8271,1896.4926,1906.7965,1909.2085,1894.3514,1899.8158,1908.1066,1896.0543,1902.5107,1918.7375,1919.7303
1905.0643,1908.4675,1893.878,1903.6047,1905.5627,1892.5066,1896.9711,1904.4381,1893.3068,1898.7377,1914.0005,1914.5103
1901.8185,1907.2942,1890.0043,1902.5541,1903.9729,1891.2284,1894.5839,1903.9994,1892.5016,1898.0748,1913.7091,1915.5233
1899.162,1903.9656,1888.195,1899.8931,1900.8856,1889.6224,1892.436,1901.1573,1890.6315,1894.8411,1908.8418,1910.1267
1897.3643,1903.3099,1885.6431,1899.1178,1900.6831,1888.8932,1891.6318,1901.592,1890.403,1894.9532,1909.5718,1912.0968
1896.4557,1902.4326,1884.3627,1897.8712,1899.569,1887.8007,1890.4631,1900.4678,1888.8956,1893.3905,1907.7162,1910.37
1893.6796,1901.7036,1880.8265,1897.101,1898.6603,1886.7124,1888.9407,1900.5066,1888.0211,1893.5775,1908.9082,1913.0553
1892.423,1893.6604,1882.7135,1889.7593,1891.3379,1883.4946,1886.06,1890.1052,1880.3647,1883.0665,1894.1089,1891.969
1891.9497,1892.6451,1882.9974,1888.9767,1890.7404,1883.7468,1886.086,1889.6649,1880.5972,1882.8127,1893.5814,1891.5984
1893.4858,1896.6714,1883.2019,1891.7034,1894.9376,1885.4158,1887.6505,1895.1713,1884.789,1887.8029,1900.2905,1902.5656
1895.0183,1900.536,1884.0226,1895.0779,1899.6086,1888.6556,1891.6436,1901.1621,1890.4055,1894.841,1909.0176,1913.9137
1896.8217,1902.5071,1885.6631,1896.9125,1901.0603,1890.1262,1893.0907,1902.4717,1891.6073,1895.8756,1910.4491,1915.3757
1896.801,1902.2836,1885.3181,1896.1738,1900.0751,1888.8671,1891.7106,1901.0471,1889.8755,1893.943,1908.3843,1913.056
1894.9982,1901.1361,1883.916,1895.2802,1899.5784,1888.054,1891.1398,1900.825,1889.0743,1893.573,1908.1251,1912.7816
1894.1697,1900.5045,1883.7947,1895.3015,1900.3524,1888.7048,1892.2803,1902.0173,1889.7445,1894.3741,1908.8624,1913.376
1892.8319,1897.8358,1882.715,1892.7229,1897.7448,1886.8417,1889.9808,1898.9175,1887.3225,1890.3821,1903.9034,1907.9711
1890.0455,1894.2899,1880.5905,1889.718,1895.18,1885.6967,1888.3258,1896.2946,1885.3793,1887.7587,1900.6681,1904.4894
1888.2192,1893.1183,1878.997,1888.8011,1894.7412,1885.4614,1887.6174,1896.506,1885.374,1887.7379,1900.5184,1905.2015
1889.8282,1892.9207,1881.6959,1889.586,1895.4976,1887.6774,1889.833,1896.3777,1886.2104,1887.6174,1899.133,1902.2018
1897.249,1895.0693,1891.7505,1894.0146,1898.4553,1894.2891,1896.876,1896.4723,1889.2454,1888.3451,1897.1111,1894.8347
1895.9098,1894.9705,1890.5258,1894.0614,1896.9603,1893.51,1894.1553,1895.6871,1890.106,1889.1975,1898.0293,1897.5199
1890.4661,1893.8085,1884.6268,1892.9742,1895.5878,1893.1464,1892.0056,1897.4523,1890.5576,1892.3171,1904.5876,1905.9576
1890.8705,1896.4069,1884.0336,1895.4215,1897.3247,1895.6044,1893.655,1900.0947,1892.047,1895.2878,1908.8606,1911.1793
1890.949,1897.2219,1883.0319,1895.9286,1897.296,1894.8785,1893.4346,1900.1832,1891.4993,1895.9685,1910.4752,1912.919
1888.334,1896.7283,1880.2839,1896.2347,1897.3749,1894.4243,1893.5153,1901.3453,1892.3914,1897.5867,1913.3645,1916.9967
1887.0548,1895.049,1878.5458,1893.9363,1895.3129,1892.0707,1891.3646,1899.2225,1889.7627,1894.8624,1910.2158,1913.875
1882.0117,1890.1776,1873.4908,1889.0529,1890.1008,1887.9379,1886.2944,1894.8203,1885.9011,1890.5177,1905.4694,1909.6523
1881.622,1888.6326,1872.6919,1886.4814,1887.9542,1885.1461,1883.9982,1892.1241,1883.2943,1887.5496,1901.8965,1905.615
1883.2913,1890.5591,1873.6112,1887.3705,1889.5385,1885.1808,1884.6346,1893.3787,1883.942,1887.8976,1902.4496,1906.8063
1890.3348,1895.4155,1879.0049,1889.6348,1893.1304,1885.2365,1886.4131,1894.5952,1884.2584,1888.0499,1901.6842,1905.5881
1891.5922,1897.9402,1879.7156,1892.2705,1895.9486,1886.7345,1888.3188,1897.7739,1886.587,1890.542,1905.059,1909.9465
1892.7578,1900.1476,1880.5767,1895.5173,1898.4174,1888.9475,1890.8257,1900.5618,1889.3844,1894.102,1909.5225,1914.6083
1895.4756,1900.1886,1883.6246,1895.0018,1897.424,1888.7399,1890.494,1898.2303,1887.4521,1891.079,1905.3547,1907.7454
1893.8418,1901.0753,1881.5911,1896.9207,1898.8573,1889.4843,1891.3859,1900.881,1890.1685,1894.8455,1910.4427,1914.6743
1894.2947,1900.3961,1882.312,1895.7772,1897.8649,1888.6887,1890.5674,1899.4548,1888.7651,1893.0803,1908.1514,1911.3734
1894.8464,1899.9836,1882.7179,1894.8204,1897.0741,1887.643,1889.7169,1898.2163,1887.5314,1891.6664,1906.1975,1908.9536
1895.0618,1899.3004,1882.7865,1893.61,1896.5702,1886.5985,1889.3008,1897.4098,1886.7914,1891.3572,1905.586,1908.2285
1896.3168,1900.5858,1883.635,1894.0248,1897.3104,1886.5729,1889.3068,1897.8796,1886.7471,1891.6013,1905.8628,1909.1704
1895.4845,1901.8524,1882.6399,1895.7098,1899.1888,1888.042,1890.701,1900.7463,1889.4934,1894.6442,1909.8495,1915.1577
1895.4407,1900.832,1882.5818,1893.8633,1897.6139,1886.4066,1889.127,1898.7428,1887.3988,1891.9001,1906.3502,1910.9703
1891.279,1894.8086,1879.094,1887.861,1892.1517,1881.7175,1884.5702,1892.7288,1881.7357,1885.6057,1899.033,1901.9187
1886.4993,1888.384,1876.2292,1882.8944,1887.0143,1878.018,1880.9772,1887.3711,1877.332,1880.2018,1892.3943,1893.4692
1884.3755,1887.2148,1874.2126,1881.7102,1887.1738,1877.2614,1880.8492,1888.4115,1878.3016,1881.5499,1894.1,1896.3948
1883.2054,1882.6443,1877.729,1881.869,1884.5085,1877.0669,1882.0319,1884.3478,1874.9073,1876.8661,1888.7042,1884.0963
1883.8717,1884.3928,1876.6091,1881.7085,1885.8691,1878.1343,1882.057,1886.5742,1877.8689,1880.027,1892.2222,1890.7477
1884.7958,1888.6675,1874.6821,1883.5197,1889.2183,1878.455,1882.1113,1891.0431,1881.0172,1884.7096,1898.3153,1901.6738
1888.3298,1893.2637,1877.008,1887.5818,1892.8292,1880.9457,1884.9,1894.7867,1884.1047,1888.3364,1902.3315,1906.3234
1886.9562,1891.7089,1875.4996,1886.0798,1890.559,1878.8021,1882.6106,1892.0787,1881.3243,1885.3912,1898.907,1902.0881
1886.3901,1891.694,1874.7634,1885.9811,1890.4512,1878.4995,1882.3093,1892.0435,1880.9976,1885.3844,1899.1656,1902.4583
1892.7653,1891.3574,1888.6859,1892.7212,1897.4753,1891.77,1897.8674,1899.2375,1886.2284,1886.0446,1899.6996,1894.7007
1887.9071,1887.8539,1884.8312,1889.2932,1894.7614,1888.362,1893.8176,1897.5205,1885.9377,1887.4464,1901.675,1897.9647
1892.2452,1892.4576,1889.267,1893.3501,1899.3536,1891.5798,1897.3182,1902.106,1890.2032,1892.8093,1908.3536,1905.5371
1896.1173,1896.3745,1892.2906,1896.6887,1902.8229,1894.5948,1900.5782,1905.573,1893.445,1896.2714,1912.4332,1910.056
1896.2726,1895.5419,1894.1741,1897.5182,1903.4092,1895.7905,1901.9707,1906.0236,1893.2902,1895.5938,1912.6724,1908.9937
1899.6688,1899.7731,1895.5564,1899.6621,1907.0559,1897.7988,1904.7065,1909.1138,1897.2382,1900.0514,1916.827,1915.448
1900.0532,1900.2769,1895.4408,1899.6852,1907.5483,1898.068,1905.1732,1909.3671,1897.9982,1901.0267,1917.8425,1917.1664
1901.0216,1902.2286,1894.413,1900.115,1907.3563,1896.8556,1903.6791,1909.0468,1897.1783,1900.9451,1917.6534,1917.6414
1902.8579,1904.6799,1894.4404,1901.2667,1908.305,1896.7476,1903.4199,1909.7205,1897.5956,1901.762,1918.3541,1919.534
1908.1129,1911.227,1897.7633,1906.3523,1913.3224,1899.57,1906.3573,1914.592,1901.9825,1907.0232,1923.8822,1927.5007
1914.048,1916.4404,1903.1068,1911.3453,1917.2362,1903.1117,1910.4498,1918.0302,1905.3928,1910.7194,1927.3608,1930.2756
1916.058,1918.2,1904.3652,1912.7792,1917.8949,1903.0791,1910.6971,1918.3787,1905.8901,1911.2827,1927.8225,1930.5737
1913.1125,1914.9761,1900.853,1909.1212,1914.2638,1899.2572,1906.6267,1914.564,1901.8827,1906.7037,1923.2345,1925.7455
1912.3203,1914.207,1900.5522,1908.6619,1914.4761,1899.9994,1907.0964,1915.1663,1902.6699,1907.039,1923.8242,1926.7223
1913.6982,1915.162,1901.4825,1909.4661,1915.2268,1901.1711,1908.1278,1915.808,1902.6406,1906.9911,1923.8595,1926.097
1922.3312,1924.295,1908.2852,1917.4939,1922.753,1906.913,1914.5946,1922.7532,1908.8154,1915.5638,1933.071,1935.9237
1923.245,1923.0188,1908.7664,1916.2618,1920.479,1905.5887,1913.7129,1919.5498,1905.3535,1911.6294,1928.6648,1928.3738
1920.9327,1920.9783,1906.7751,1914.664,1918.6732,1903.9316,1911.8428,1918.2247,1904.1304,1910.0325,1926.7317,1926.6696
1915.8287,1914.7981,1902.9404,1909.2181,1913.7197,1901.2566,1908.5319,1913.3075,1899.761,1904.0153,1919.9503,1918.8478
1910.6897,1909.6439,1898.2614,1904.2015,1908.7455,1896.9261,1903.6558,1908.3643,1894.9963,1898.7115,1914.0377,1912.7673
1909.9697,1911.2025,1897.5103,1905.568,1910.9509,1898.1526,1904.6838,1911.5204,1898.0148,1902.6505,1918.4812,1919.4265
1905.1082,1903.9008,1893.9846,1899.5865,1903.6857,1893.8215,1899.7576,1903.7225,1891.1385,1893.3254,1907.4812,1905.4681
1901.0688,1899.5292,1890.8363,1897.1642,1899.4883,1890.9529,1896.842,1899.8734,1886.3857,1887.2799,1900.5569,1896.9484
1901.6401,1900.5205,1892.0487,1898.0818,1901.8218,1893.4753,1899.0236,1902.5851,1890.0444,1890.755,1904.1293,1901.5612
1902.7131,1904.2786,1893.292,1900.8082,1906.7333,1896.9391,1901.8558,1908.4784,1896.5668,1898.4667,1912.6274,1914.0955
1893.4666,1891.5062,1888.6001,1893.7335,1896.1693,1892.017,1896.8335,1898.7927,1885.2095,1883.8761,1897.4863,1891.0806
1885.3386,1885.077,1886.5295,1891.569,1894.0776,1894.0704,1897.1122,1898.3263,1889.2019,1887.5082,1902.3171,1896.3489
1891.6665,1892.3152,1896.7083,1901.243,1903.1061,1909.1719,1908.5509,1907.1427,1903.8802,1903.1682,1918.2179,1915.9731
1896.6788,1899.057,1900.5227,1907.4059,1910.202,1916.953,1914.7363,1914.6743,1912.7523,1912.1792,1928.2474,1929.0067
1897.3147,1899.5625,1899.1234,1906.3221,1908.6718,1915.2009,1912.9995,1913.2018,1910.4868,1910.0096,1925.4121,1925.1992
1896.0487,1898.127,1896.6332,1903.9556,1905.7385,1911.4883,1909.5737,1910.1873,1906.6538,1906.5393,1921.9727,1920.1864
1893.4584,1896.1028,1891.3901,1899.6796,1900.7279,1903.3729,1902.0542,1904.692,1899.2981,1899.8457,1914.8168,1913.1564
1889.6521,1894.0273,1885.5372,1896.3793,1898.6947,1898.9791,1898.1956,1903.379,1896.4364,1898.2114,1914.5322,1915.0997
1888.1825,1894.7365,1882.4214,1896.8221,1899.5753,1898.9164,1898.1515,1905.2852,1897.3402,1900.0177,1917.6953,1920.1727
1888.1812,1896.4259,1880.7821,1898.3346,1900.3765,1899.5198,1898.1929,1906.701,1898.5575,1901.596,1919.8959,1923.6921
1887.2798,1895.5449,1879.7476,1897.8706,1899.3824,1900.0947,1897.668,1906.2388,1898.5454,1901.2207,1919.8798,1923.3143
1887.2416,1896.0261,1879.0645,1898.1644,1898.9473,1900.3652,1896.9446,1906.1366,1898.0778,1900.6735,1919.3263,1922.5681
1894.0829,1898.4583,1885.7114,1898.9186,1899.3575,1902.8507,1898.327,1904.254,1896.7075,1897.8052,1914.5963,1914.3668
1889.9956,1896.8838,1880.966,1898.6593,1898.3416,1902.2539,1896.6648,1904.9348,1896.9161,1898.3438,1916.9921,1917.8926
1891.5616,1897.8683,1882.4106,1899.7974,1899.5349,1904.022,1898.516,1905.9427,1897.7051,1899.2709,1918.1066,1917.9817
1893.0547,1900.687,1882.2965,1902.1533,1901.683,1904.4956,1899.6324,1907.9282,1899.1467,1902.0914,1921.5603,1922.4323
1896.3127,1904.3422,1884.0537,1904.858,1903.7316,1904.8453,1900.5848,1909.0211,1899.9406,1904.5548,1924.2083,1925.3761
1894.5317,1903.71,1882.8939,1905.1814,1903.673,1903.1935,1900.6348,1908.9889,1899.8344,1906.7709,1926.8855,1928.2122
1893.0869,1902.5005,1881.1261,1903.3706,1901.9226,1899.5146,1898.5353,1907.3019,1897.3456,1905.2166,1924.663,1926.3451
1893.9722,1902.6393,1880.4763,1901.7596,1900.8887,1896.6333,1896.8643,1905.8,1894.6346,1902.4457,1920.9642,1922.8296
1895.639,1903.8439,1880.9651,1901.0852,1900.7211,1894.8944,1895.6345,1904.8584,1891.9055,1899.3578,1917.3367,1919.0862
1897.6371,1905.981,1882.1992,1902.0667,1902.2295,1895.1205,1896.2142,1906.0668,1891.6055,1899.6656,1917.3588,1919.4197
1899.3676,1908.2843,1883.473,1903.8269,1904.3313,1896.0133,1897.4833,1908.4211,1892.962,1902.036,1919.6011,1922.3506
1900.0231,1909.2888,1884.0659,1904.6469,1904.9622,1895.8838,1897.4354,1908.8984,1893.2495,1902.753,1920.3003,1923.3798
1903.1078,1911.4741,1888.2104,1907.4333,1907.5172,1899.9506,1900.9266,1911.408,1896.8037,1905.504,1922.98,1925.3136
1907.7789,1914.4537,1895.2289,1911.9244,1911.6365,1907.4719,1907.0607,1915.892,1903.0165,1909.561,1926.9757,1927.7646
1910.7888,1915.1387,1900.0701,1913.0613,1913.4626,1911.1888,1909.9315,1917.1664,1905.04,1909.2251,1926.7809,1926.1406
1911.8519,1917.7985,1900.945,1916.1726,1915.9666,1913.6161,1911.9489,1920.0485,1908.9702,1914.8561,1932.6294,1933.7135
1912.2761,1918.0607,1901.9143,1916.94,1917.0266,1914.882,1913.123,1921.0436,1910.4845,1915.9655,1934.057,1935.3492
1914.3099,1920.399,1903.5281,1919.1545,1919.1163,1916.3632,1915.0011,1922.9164,1912.5791,1918.9972,1936.9618,1938.895
1914.7122,1920.846,1903.8011,1919.4915,1919.2676,1916.6549,1915.2002,1922.8536,1912.618,1919.3126,1937.3229,1939.2433
1914.1251,1920.291,1903.321,1918.9911,1918.6307,1916.2465,1914.5155,1922.1829,1912.274,1918.7068,1936.7432,1938.7585
1912.9518,1917.1582,1901.5505,1914.1666,1914.4456,1912.4926,1910.113,1917.0619,1905.3473,1909.259,1927.1615,1927.3998
1913.1074,1916.0881,1901.0885,1911.7548,1912.8134,1910.5085,1908.121,1914.8748,1902.4429,1905.5165,1922.8281,1922.6384
1913.3182,1915.6099,1901.0012,1910.4325,1912.2488,1908.8687,1906.7935,1914.0996,1900.5607,1903.6504,1920.3102,1920.3467
1909.7122,1913.0386,1898.01,1909.0717,1911.4456,1908.5044,1906.0555,1914.5513,1901.343,1904.5204,1921.9672,1923.1025
1911.1324,1913.2291,1899.5319,1908.7483,1911.7604,1908.5231,1906.5505,1914.6143,1900.8175,1903.5452,1920.2074,1920.8656
1909.8617,1911.811,1898.4445,1907.6041,1910.9689,1908.2098,1906.1697,1913.9883,1900.5228,1902.9629,1919.8438,1920.4159
1910.6283,1913.0667,1898.967,1908.8047,1912.1681,1908.4799,1907.055,1915.2437,1901.2815,1904.5082,1921.2234,1922.1166
1909.0409,1913.1852,1896.982,1909.3696,1912.2028,1908.2596,1906.4927,1915.7092,1901.9613,1906.09,1923.6117,1925.4742
1909.0596,1912.8022,1896.8256,1908.687,1911.1317,1907.1401,1905.6606,1913.9452,1900.1564,1904.3391,1921.5463,1922.5063
1905.1692,1909.2865,1893.4316,1905.8087,1907.9286,1904.6516,1903.2378,1910.435,1897.9866,1902.3219,1919.756,1920.3531
1925.5775,1921.5658,1917.6272,1918.2487,1919.7803,1913.1212,1918.783,1915.4796,1899.2577,1902.4706,1918.7225,1910.3684
1929.9977,1923.9194,1918.3883,1919.8176,1921.5479,1914.9918,1920.6759,1916.8024,1902.5402,1907.3345,1917.8746,1910.8347
1912.1676,1912.3904,1900.9404,1910.078,1913.9352,1911.2742,1910.791,1915.7069,1901.783,1904.6997,1919.4967,1919.93
1911.5624,1912.188,1900.7811,1910.3252,1915.0094,1913.1934,1912.108,1917.7817,1904.0886,1906.2551,1921.4257,1923.222
1910.754,1913.1664,1898.2616,1910.0835,1914.948,1911.3821,1910.3545,1917.8158,1904.4089,1907.6418,1924.629,1928.6467
1908.9855,1915.9,1894.2521,1913.0474,1916.3347,1911.1268,1910.462,1919.6686,1906.8744,1911.455,1931.6078,1937.485
1911.9851,1919.1747,1896.6345,1915.8745,1918.6702,1912.5569,1912.3223,1921.2667,1907.8987,1913.2266,1933.6235,1939.0244
1912.677,1918.8403,1897.1865,1915.6696,1918.6318,1913.7787,1913.725,1920.6447,1909.3087,1913.9059,1934.1416,1939.1418
1916.8402,1923.5128,1901.5427,1921.273,1924.2086,1920.4685,1920.2164,1926.6643,1916.4523,1920.9353,1941.2295,1947.0168
1920.7233,1928.4115,1905.6448,1927.0907,1930.5778,1927.8219,1927.4371,1933.647,1924.0411,1929.2273,1949.9193,1956.7533
1922.4092,1931.3503,1908.5011,1931.6235,1935.2318,1932.9689,1932.7544,1939.2075,1930.0182,1937.3949,1958.114,1965.5074
1922.8115,1932.0358,1909.2333,1933.1798,1936.1447,1933.6819,1933.8658,1940.0261,1931.5035,1939.5914,1960.5288,1967.6914
1923.474,1932.1559,1908.9862,1932.8932,1934.8173,1931.5073,1932.1414,1937.8995,1929.2225,1937.2241,1958.6448,1964.738
1923.9812,1932.848,1908.534,1932.7867,1933.5414,1928.9359,1929.6963,1936.1586,1927.0248,1935.2253,1956.8203,1962.9314
1922.824,1932.402,1907.0321,1932.1488,1932.4929,1926.7303,1927.7437,1935.1493,1925.5765,1934.3226,1956.0306,1962.6643
1921.9923,1931.5282,1905.8783,1930.9972,1931.4883,1924.3645,1926.1661,1933.6321,1923.3147,1932.1735,1954.0834,1960.649
1927.5996,1937.2759,1912.1038,1937.3916,1937.5306,1929.1584,1931.8914,1938.4303,1928.7704,1938.5653,1961.0555,1967.6769
1937.3704,1946.2063,1922.6224,1946.7032,1946.5084,1936.2988,1940.0857,1945.1101,1934.8003,1946.4094,1969.5028,1975.3022
1937.6588,1945.7218,1921.8824,1945.3105,1945.5093,1934.603,1938.4769,1943.4949,1932.4757,1943.1868,1966.5118,1972.0493
1938.9009,1946.239,1923.6234,1946.4603,1946.9835,1935.5153,1939.669,1944.8489,1933.5171,1943.4294,1967.0651,1971.7712
1936.6492,1943.8601,1921.0044,1943.9633,1944.8284,1933.3456,1937.2928,1943.1569,1930.8427,1940.1288,1964.0942,1968.2725
1935.4916,1943.6417,1920.4854,1944.4191,1945.0138,1933.6624,1937.5721,1944.1311,1931.5654,1941.864,1965.7819,1969.9808
1931.4413,1940.0967,1915.7294,1940.2621,1940.8639,1931.4061,1934.2279,1941.7203,1928.0156,1937.9309,1961.2009,1965.148
1928.8977,1938.3827,1913.4998,1938.6104,1939.1836,1930.6385,1933.238,1941.6154,1927.8099,1938.2523,1960.428,1964.5972
1926.6354,1937.0496,1912.3394,1938.1215,1938.5422,1928.0198,1931.9136,1941.0363,1927.5126,1938.5454,1959.2242,1964.1426
1912.796,1921.3828,1895.4359,1919.5613,1921.7653,1912.6688,1914.9718,1923.4633,1902.0627,1909.3258,1930.7976,1930.1422
1907.7933,1919.7806,1893.4165,1921.1924,1924.6716,1915.4733,1918.2588,1929.1151,1908.717,1917.6741,1939.2761,1942.3245
1908.78,1921.5884,1896.5009,1924.1031,1928.7092,1919.361,1922.8065,1934.6454,1914.5853,1925.2109,1946.0818,1950.7305
1910.157,1922.18,1897.9,1924.0184,1928.9011,1920.7798,1923.3243,1934.5328,1914.9384,1924.8907,1946.074,1950.3496
1912.6079,1922.9668,1900.799,1924.2603,1929.7255,1922.5375,1924.4799,1934.8629,1916.517,1924.8235,1945.9121,1949.9039
1918.2769,1927.8721,1907.0343,1929.5728,1935.0638,1927.3062,1929.8308,1940.3217,1922.4357,1930.7401,1950.999,1955.6005
1918.1049,1927.1758,1907.473,1929.2902,1936.0712,1929.4275,1932.0532,1941.9772,1922.8918,1930.708,1950.9802,1954.9392
1915.0247,1924.1185,1904.9916,1926.9207,1935.0479,1930.8098,1933.0791,1942.5758,1922.0067,1929.2963,1949.9948,1952.8395
1916.6494,1926.6176,1906.4679,1929.7305,1937.8425,1933.7546,1935.8954,1946.6344,1926.2643,1934.7467,1954.8083,1959.0725
1917.048,1927.1669,1905.5168,1929.4406,1937.2941,1934.6223,1935.412,1946.6521,1925.5071,1933.7279,1954.1807,1958.3192
1916.7775,1926.9978,1905.1226,1929.0304,1937.4701,1934.9413,1935.9911,1946.91,1925.4397,1933.847,1954.4473,1958.3236
