datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-24 22:55:00,2236.8928,2234.2214,2237.7488,2238.2517,2239.4128,2240.5273,2242.4143,2240.107,2240.293,2240.956,2238.1047,2240.6494,2239.1318
2023-04-24 23:00:00,2237.5159,2234.8342,2238.3777,2238.8718,2240.0303,2241.1667,2243.0955,2240.8188,2240.961,2241.639,2238.7727,2241.3123,2239.783
2023-04-25 09:00:00,2238.201,2235.488,2239.047,2239.499,2240.6145,2241.7588,2243.6133,2241.3076,2241.4612,2242.1213,2239.2285,2241.7915,2240.344
2023-04-25 09:05:00,2242.0452,2239.3599,2242.9707,2243.3877,2244.4624,2245.6428,2247.4512,2245.1526,2245.4106,2246.0928,2243.127,2245.7766,2244.24
2023-04-25 09:10:00,2244.2512,2241.596,2245.2717,2245.6829,2246.7505,2247.971,2249.7322,2247.431,2247.7595,2248.4756,2245.4993,2248.1887,2246.551
2023-04-25 09:15:00,2246.594,2244.0269,2247.779,2248.2368,2249.295,2250.5698,2252.407,2250.172,2250.5032,2251.221,2248.2483,2250.9387,2249.166
2023-04-25 09:20:00,2247.1055,2244.4893,2248.2998,2248.7842,2249.8772,2251.1562,2252.9504,2250.6738,2251.0437,2251.7273,2248.7686,2251.4592,2249.6946
2023-04-25 09:25:00,2247.1816,2244.4485,2248.2568,2248.7122,2249.8606,2251.1333,2252.839,2250.509,2250.8813,2251.5222,2248.5803,2251.301,2249.602
2023-04-25 09:30:00,2248.1643,2245.3628,2249.163,2249.6094,2250.777,2252.0132,2253.7393,2251.4111,2251.7166,2252.3552,2249.4126,2252.1047,2250.4858
2023-04-25 09:35:00,2247.0508,2244.1665,2247.918,2248.3442,2249.5408,2250.7517,2252.4673,2250.08,2250.3318,2250.9722,2248.0203,2250.7126,2249.1965
2023-04-25 09:40:00,2247.1978,2244.2517,2247.9993,2248.3787,2249.5625,2250.76,2252.4194,2249.9573,2250.212,2250.8557,2247.8928,2250.603,2249.174
2023-04-25 09:45:00,2246.578,2243.6304,2247.3774,2247.7512,2248.9563,2250.1477,2251.8193,2249.3196,2249.589,2250.271,2247.299,2250.0205,2248.5632
2023-04-25 09:50:00,2246.4216,2243.5098,2247.2334,2247.605,2248.804,2250.0134,2251.7039,2249.2441,2249.4817,2250.2053,2247.248,2249.9666,2248.4531
2023-04-25 09:55:00,2245.948,2243.099,2246.8052,2247.2004,2248.4019,2249.63,2251.3938,2248.977,2249.1858,2249.9407,2246.998,2249.6836,2248.1052
2023-04-25 10:00:00,2245.8025,2242.9492,2246.6677,2247.03,2248.2256,2249.465,2251.1921,2248.7559,2248.9915,2249.748,2246.7844,2249.497,2247.9258
2023-04-25 10:05:00,2244.798,2241.955,2245.657,2245.997,2247.1846,2248.4126,2250.1382,2247.6902,2247.9263,2248.6501,2245.672,2248.3594,2246.8699
2023-04-25 10:30:00,2243.8057,2240.9395,2244.614,2244.9587,2246.1318,2247.3296,2249.0408,2246.5781,2246.8384,2247.5,2244.5105,2247.1719,2245.785
2023-04-25 10:35:00,2241.2534,2238.3865,2241.9827,2242.3657,2243.5234,2244.6858,2246.4429,2243.9937,2244.2202,2244.7942,2241.7876,2244.4268,2243.1553
2023-04-25 10:40:00,2240.1267,2237.3208,2240.8638,2241.2908,2242.4236,2243.5356,2245.395,2243.0098,2243.1921,2243.6814,2240.6694,2243.2852,2242.0662
2023-04-25 10:45:00,2238.7039,2235.9697,2239.4585,2239.9084,2241.0596,2242.1228,2244.098,2241.7847,2241.9204,2242.3774,2239.3506,2241.9346,2240.7239
2023-04-25 10:50:00,2238.915,2236.2705,2239.7588,2240.1953,2241.31,2242.3772,2244.3838,2242.1506,2242.2307,2242.7217,2239.705,2242.2651,2241.0237
2023-04-25 10:55:00,2235.6653,2232.9844,2236.4558,2236.9028,2238.0432,2239.0981,2241.1372,2238.9146,2238.9197,2239.4385,2236.475,2238.9307,2237.747
2023-04-25 11:00:00,2236.3035,2233.5627,2237.0564,2237.4382,2238.494,2239.5977,2241.4973,2239.2717,2239.2812,2239.8396,2236.876,2239.3826,2238.2168
2023-04-25 11:05:00,2235.7095,2232.9343,2236.3958,2236.7644,2237.763,2238.8633,2240.6804,2238.4526,2238.492,2239.0647,2236.0974,2238.6123,2237.4856
2023-04-25 11:10:00,2235.813,2233.006,2236.4434,2236.7588,2237.7192,2238.8374,2240.5244,2238.2634,2238.3953,2238.973,2235.9973,2238.585,2237.443
2023-04-25 11:15:00,2235.731,2233.0188,2236.4773,2236.8135,2237.7136,2238.8267,2240.541,2238.317,2238.47,2239.0469,2236.069,2238.6416,2237.4724
2023-04-25 11:20:00,2235.3145,2232.6797,2236.1528,2236.545,2237.44,2238.5571,2240.334,2238.1548,2238.3452,2238.9192,2235.9458,2238.506,2237.2412
2023-04-25 13:30:00,2236.1228,2233.519,2237.023,2237.4417,2238.316,2239.4595,2241.1848,2239.0298,2239.2734,2239.8462,2236.9124,2239.4866,2238.1345
2023-04-25 13:35:00,2231.0706,2228.4055,2231.8525,2232.3398,2233.2798,2234.3733,2236.1052,2233.9207,2234.103,2234.6067,2231.7708,2234.2542,2233.007
2023-04-25 13:40:00,2229.5312,2226.7769,2230.1711,2230.6472,2231.6055,2232.6492,2234.3987,2232.2327,2232.3293,2232.8035,2229.9846,2232.4485,2231.2983
2023-04-25 13:45:00,2227.5598,2224.7544,2228.0645,2228.5142,2229.4648,2230.4478,2232.1726,2229.9902,2230.0132,2230.5088,2227.713,2230.141,2229.112
2023-04-25 13:50:00,2227.452,2224.6265,2227.887,2228.2922,2229.212,2230.1892,2231.8787,2229.6787,2229.7092,2230.2607,2227.4492,2229.8984,2228.878
2023-04-25 13:55:00,2227.428,2224.658,2227.962,2228.354,2229.2234,2230.2363,2231.888,2229.6492,2229.7302,2230.3745,2227.5667,2230.0405,2228.926
2023-04-25 14:00:00,2225.7341,2223.0093,2226.332,2226.7554,2227.6287,2228.6672,2230.324,2228.091,2228.2048,2228.8818,2226.1255,2228.5835,2227.3616
2023-04-25 14:05:00,2225.1768,2222.4907,2225.801,2226.2507,2227.1099,2228.1758,2229.8093,2227.6133,2227.7578,2228.4512,2225.7324,2228.1843,2226.8794
2023-04-25 14:10:00,2224.9797,2222.3235,2225.6165,2226.0942,2226.9521,2228.0237,2229.6572,2227.4998,2227.6614,2228.361,2225.6602,2228.124,2226.746
2023-04-25 14:15:00,2224.7517,2222.1128,2225.3914,2225.865,2226.739,2227.7996,2229.487,2227.3525,2227.499,2228.1887,2225.4775,2227.9268,2226.5496
2023-04-25 14:20:00,2224.6694,2222.0505,2225.3525,2225.8164,2226.661,2227.7024,2229.3464,2227.1636,2227.3481,2227.996,2225.2842,2227.723,2226.426
2023-04-25 14:25:00,2223.7458,2221.0894,2224.3828,2224.8826,2225.7532,2226.766,2228.4243,2226.2058,2226.4387,2227.0422,2224.308,2226.735,2225.4812
2023-04-25 14:30:00,2224.0427,2221.4,2224.6926,2225.2288,2226.0908,2227.114,2228.767,2226.5645,2226.795,2227.3845,2224.6836,2227.1326,2225.8247
2023-04-25 14:35:00,2221.9502,2219.345,2222.581,2223.2065,2224.1206,2225.097,2226.912,2224.785,2224.915,2225.4622,2222.808,2225.1802,2223.8635
2023-04-25 14:40:00,2221.9656,2219.3582,2222.575,2223.1685,2224.1038,2225.0708,2226.882,2224.7573,2224.851,2225.4185,2222.76,2225.1594,2223.839
2023-04-25 14:45:00,2220.8245,2218.1702,2221.3843,2221.9282,2222.9001,2223.8374,2225.6292,2223.472,2223.5137,2224.1318,2221.5042,2223.8496,2222.5952
2023-04-25 14:50:00,2219.285,2216.5486,2219.7437,2220.2363,2221.209,2222.156,2223.9,2221.6963,2221.6948,2222.3699,2219.7537,2222.063,2220.888
2023-04-25 21:00:00,2218.4348,2215.6394,2218.813,2219.286,2220.178,2221.1418,2222.7747,2220.5164,2220.5298,2221.217,2218.6008,2220.9265,2219.8381
2023-04-25 21:05:00,2212.566,2209.6572,2212.7002,2213.1824,2214.108,2215.0117,2216.591,2214.2346,2214.2651,2214.8608,2212.273,2214.5767,2213.669
2023-04-25 21:10:00,2210.1094,2207.2466,2210.1853,2210.6501,2211.5278,2212.366,2213.9717,2211.6511,2211.6536,2212.1675,2209.5686,2211.8774,2211.0813
2023-04-25 21:15:00,2207.5837,2204.917,2207.7422,2208.2817,2209.1428,2209.9011,2211.7747,2209.6155,2209.521,2210.0242,2207.389,2209.6042,2208.7913
2023-04-25 21:20:00,2206.6885,2204.163,2206.9512,2207.4922,2208.3098,2209.082,2211.025,2208.9539,2208.8447,2209.372,2206.741,2208.9312,2208.046
2023-04-25 21:25:00,2205.2324,2202.8372,2205.6707,2206.2556,2207.0193,2207.8127,2209.8267,2207.8176,2207.7048,2208.235,2205.629,2207.7512,2206.8162
2023-04-25 21:30:00,2203.9536,2201.5674,2204.427,2205.0308,2205.7722,2206.588,2208.569,2206.5996,2206.517,2207.0378,2204.443,2206.5671,2205.5894
2023-04-25 21:35:00,2203.1797,2200.7625,2203.5806,2204.1772,2204.8804,2205.7,2207.5947,2205.6794,2205.5894,2206.082,2203.5361,2205.6428,2204.7004
2023-04-25 21:40:00,2200.909,2198.4456,2201.1936,2201.8013,2202.4792,2203.2583,2205.1238,2203.2258,2203.1064,2203.5454,2201.02,2203.0938,2202.2668
2023-04-25 21:45:00,2198.6123,2196.095,2198.791,2199.367,2200.0066,2200.735,2202.5603,2200.634,2200.4907,2200.883,2198.3372,2200.414,2199.744
2023-04-25 21:50:00,2198.6567,2196.1738,2198.8652,2199.4272,2200.0098,2200.7068,2202.5232,2200.609,2200.491,2200.8848,2198.3362,2200.4084,2199.7576
2023-04-25 21:55:00,2197.1892,2194.739,2197.4065,2198.0042,2198.56,2199.2544,2201.0415,2199.143,2199.0603,2199.4832,2196.967,2199.0264,2198.323
2023-04-25 22:00:00,2196.6675,2194.2886,2196.9646,2197.6162,2198.1365,2198.875,2200.6775,2198.8484,2198.7546,2199.232,2196.7751,2198.8389,2197.973
2023-04-25 22:05:00,2194.787,2192.416,2195.1025,2195.7913,2196.3435,2197.0818,2198.9136,2197.1218,2196.9949,2197.5151,2195.141,2197.1614,2196.1975
2023-04-25 22:10:00,2195.4407,2193.059,2195.7515,2196.3845,2196.9133,2197.6772,2199.4067,2197.6284,2197.5122,2198.095,2195.7424,2197.7974,2196.784
2023-04-25 22:15:00,2193.2793,2190.7954,2193.4653,2194.0642,2194.5974,2195.3408,2196.9338,2195.0657,2194.9734,2195.595,2193.2905,2195.3005,2194.3918
2023-04-25 22:20:00,2190.8328,2188.213,2190.856,2191.4214,2191.9526,2192.6924,2194.177,2192.2036,2192.1418,2192.764,2190.483,2192.5007,2191.6863
2023-04-25 22:25:00,2189.7861,2187.1826,2189.7896,2190.391,2190.8423,2191.5554,2193.0247,2191.0376,2190.9902,2191.5774,2189.2961,2191.323,2190.5664
2023-04-25 22:30:00,2185.9417,2183.3523,2185.838,2186.5095,2187.0044,2187.652,2189.1648,2187.1572,2187.152,2187.6685,2185.4128,2187.4314,2186.6904
2023-04-25 22:35:00,2184.1428,2181.6428,2184.074,2184.7698,2185.2827,2185.8916,2187.4795,2185.5215,2185.49,2185.991,2183.7744,2185.7783,2184.9863
2023-04-25 22:40:00,2179.6248,2177.2654,2179.6367,2180.4253,2180.9895,2181.5337,2183.385,2181.5437,2181.3386,2181.854,2179.6973,2181.5432,2180.7363
2023-04-25 22:45:00,2180.2576,2177.9363,2180.301,2181.0688,2181.61,2182.1785,2184.0654,2182.2947,2182.0503,2182.6394,2180.484,2182.315,2181.4333
2023-04-25 22:50:00,2181.2976,2178.9824,2181.3853,2182.117,2182.6033,2183.2263,2184.985,2183.1821,2183.0056,2183.6797,2181.5378,2183.4014,2182.4502
2023-04-25 22:55:00,2181.7153,2179.377,2181.821,2182.5344,2183.0056,2183.6755,2185.362,2183.5325,2183.4312,2184.1394,2181.9937,2183.9006,2182.874
2023-04-25 23:00:00,2182.8398,2180.5283,2183.0176,2183.727,2184.157,2184.858,2186.487,2184.6497,2184.6128,2185.3228,2183.1792,2185.1143,2184.0413
2023-04-26 09:00:00,2183.4412,2181.1519,2183.6448,2184.3945,2184.8242,2185.5195,2187.1409,2185.3108,2185.347,2186.012,2183.8643,2185.8135,2184.705
2023-04-26 09:05:00,2185.7458,2183.5027,2186.024,2186.803,2187.2341,2187.9478,2189.59,2187.7856,2187.881,2188.5342,2186.3591,2188.3577,2187.147
2023-04-26 09:10:00,2184.8914,2182.6748,2185.223,2186.062,2186.5437,2187.2314,2188.9355,2187.1252,2187.1948,2187.8005,2185.6768,2187.6287,2186.4158
2023-04-26 09:15:00,2186.8691,2184.6626,2187.2502,2188.1177,2188.6428,2189.3293,2191.1274,2189.3574,2189.406,2190.0078,2187.866,2189.8171,2188.5378
2023-04-26 09:20:00,2190.4653,2188.2534,2190.9133,2191.7703,2192.2998,2193.023,2194.75,2192.965,2193.0403,2193.717,2191.5806,2193.587,2192.197
2023-04-26 09:25:00,2190.9707,2188.6665,2191.3535,2192.2056,2192.8271,2193.5737,2195.2944,2193.4648,2193.518,2194.2454,2192.1497,2194.142,2192.701
2023-04-26 09:30:00,2195.2632,2192.917,2195.7185,2196.5117,2197.113,2197.9277,2199.5532,2197.666,2197.748,2198.5618,2196.4485,2198.5203,2196.9958
2023-04-26 09:35:00,2197.1047,2194.6826,2197.5354,2198.3115,2198.9631,2199.7979,2201.3655,2199.3958,2199.5295,2200.3972,2198.2664,2200.375,2198.8103
2023-04-26 09:40:00,2198.999,2196.4592,2199.339,2200.0483,2200.7434,2201.6208,2203.0364,2200.9426,2201.1594,2202.0493,2199.9216,2202.0986,2200.535
2023-04-26 09:45:00,2200.209,2197.668,2200.5867,2201.3252,2202.0376,2202.9138,2204.3672,2202.23,2202.4543,2203.3318,2201.1873,2203.3699,2201.807
2023-04-26 09:50:00,2200.4946,2197.9417,2200.8406,2201.607,2202.3923,2203.2534,2204.8083,2202.6514,2202.8662,2203.7124,2201.5205,2203.7227,2202.1511
2023-04-26 09:55:00,2202.2905,2199.766,2202.6719,2203.4255,2204.2366,2205.09,2206.6565,2204.473,2204.701,2205.5088,2203.313,2205.5308,2203.972
2023-04-26 10:00:00,2200.9268,2198.4172,2201.3005,2202.1008,2203.0037,2203.8118,2205.5312,2203.3423,2203.5159,2204.2812,2202.0576,2204.2175,2202.7087
2023-04-26 10:05:00,2200.82,2198.2952,2201.1697,2201.95,2202.8853,2203.6882,2205.4663,2203.2769,2203.3643,2204.112,2201.8706,2204.0186,2202.5762
2023-04-26 10:30:00,2200.8774,2198.3542,2201.2043,2201.9917,2202.952,2203.7273,2205.6147,2203.4546,2203.4639,2204.1868,2201.9312,2204.0188,2202.6482
2023-04-26 10:35:00,2200.4106,2197.837,2200.6414,2201.3777,2202.3357,2203.107,2204.9448,2202.7422,2202.7417,2203.44,2201.1287,2203.2527,2201.9963
2023-04-26 10:40:00,2201.3843,2198.8408,2201.6423,2202.343,2203.2737,2204.0444,2205.9255,2203.7449,2203.7197,2204.4106,2202.05,2204.181,2202.9634
2023-04-26 10:45:00,2202.3955,2199.9126,2202.732,2203.418,2204.3381,2205.1157,2207.0732,2204.936,2204.9106,2205.6086,2203.198,2205.3232,2204.08
2023-04-26 10:50:00,2205.1418,2202.771,2205.6265,2206.2996,2207.136,2207.9688,2209.9187,2207.8486,2207.8572,2208.5547,2206.0857,2208.2559,2206.9553
2023-04-26 10:55:00,2206.198,2203.8665,2206.773,2207.4758,2208.3167,2209.1755,2211.153,2209.1042,2209.1746,2209.8481,2207.3596,2209.5261,2208.164
2023-04-26 11:00:00,2207.0833,2204.7395,2207.6978,2208.382,2209.2227,2210.1086,2212.0437,2210.0093,2210.0977,2210.7224,2208.2288,2210.426,2209.0632
2023-04-26 11:05:00,2207.7998,2205.4846,2208.443,2209.1592,2209.9727,2210.8364,2212.8318,2210.873,2210.9011,2211.4597,2208.951,2211.1013,2209.8176
2023-04-26 11:10:00,2208.6284,2206.2163,2209.162,2209.854,2210.688,2211.5361,2213.4683,2211.4795,2211.538,2212.0627,2209.5251,2211.7073,2210.4888
2023-04-26 11:15:00,2207.8604,2205.37,2208.308,2208.9573,2209.7773,2210.606,2212.458,2210.42,2210.4385,2210.9258,2208.4014,2210.5847,2209.509
2023-04-26 11:20:00,2207.6995,2205.2087,2208.145,2208.8132,2209.6218,2210.4187,2212.353,2210.3438,2210.304,2210.7844,2208.2434,2210.3918,2209.3608
2023-04-26 13:30:00,2207.3677,2204.8079,2207.7217,2208.3506,2209.154,2209.9531,2211.7798,2209.73,2209.7075,2210.224,2207.6917,2209.8765,2208.8638
2023-04-26 13:35:00,2208.268,2205.7378,2208.6543,2209.2683,2210.04,2210.872,2212.6833,2210.6716,2210.6333,2211.2126,2208.7039,2210.9019,2209.804
2023-04-26 13:40:00,2207.306,2204.7747,2207.708,2208.32,2209.0986,2209.943,2211.7573,2209.7424,2209.691,2210.334,2207.8433,2210.024,2208.8787
2023-04-26 13:45:00,2205.5352,2202.9485,2205.866,2206.424,2207.1897,2208.0483,2209.7495,2207.6829,2207.6345,2208.287,2205.8289,2208.012,2206.9338
2023-04-26 13:50:00,2203.5474,2200.8923,2203.771,2204.3154,2205.0637,2205.8901,2207.527,2205.414,2205.3877,2206.0166,2203.572,2205.7166,2204.7595
2023-04-26 13:55:00,2202.0562,2199.375,2202.1875,2202.7278,2203.4436,2204.2559,2205.8574,2203.7332,2203.7268,2204.3354,2201.866,2204.0464,2203.1343
2023-04-26 14:00:00,2202.0852,2199.516,2202.2847,2202.8655,2203.5242,2204.3171,2206.015,2203.967,2203.9512,2204.5303,2202.0488,2204.2195,2203.2769
2023-04-26 14:05:00,2199.7974,2197.3196,2200.0588,2200.6897,2201.3665,2202.1252,2203.8984,2201.8616,2201.8762,2202.408,2199.937,2202.079,2201.1182
2023-04-26 14:10:00,2198.1357,2195.721,2198.4573,2199.1099,2199.7905,2200.5317,2202.3457,2200.3513,2200.3442,2200.8489,2198.4006,2200.51,2199.5457
2023-04-26 14:15:00,2194.7356,2192.3298,2195.021,2195.7317,2196.4507,2197.1528,2199.072,2197.1426,2197.027,2197.5217,2195.144,2197.132,2196.2053
2023-04-26 14:20:00,2194.7158,2192.278,2194.927,2195.6233,2196.301,2197.0107,2198.9084,2197.0376,2196.8665,2197.3777,2195.0066,2197.0015,2196.088
2023-04-26 14:25:00,2194.2112,2191.7595,2194.3765,2195.0435,2195.6714,2196.3774,2198.2117,2196.3247,2196.1533,2196.687,2194.3071,2196.3198,2195.4536
2023-04-26 14:30:00,2194.1938,2191.7092,2194.3442,2194.9492,2195.5652,2196.2717,2198.0193,2196.0781,2195.9797,2196.5388,2194.1497,2196.201,2195.3337
2023-04-26 14:35:00,2194.293,2191.8623,2194.528,2195.1245,2195.6868,2196.412,2198.126,2196.1938,2196.1257,2196.7244,2194.3386,2196.3835,2195.4832
2023-04-26 14:40:00,2193.6372,2191.2449,2193.9077,2194.5684,2195.1055,2195.8518,2197.574,2195.6768,2195.6394,2196.2454,2193.8918,2195.9185,2194.9385
2023-04-26 14:45:00,2192.7783,2190.3662,2193.017,2193.7085,2194.2527,2195.0146,2196.7046,2194.8079,2194.8064,2195.3928,2193.074,2195.1228,2194.0872
2023-04-26 14:50:00,2191.1326,2188.7437,2191.3726,2192.0854,2192.6353,2193.362,2195.0652,2193.1846,2193.1511,2193.6895,2191.4087,2193.44,2192.4392
2023-04-26 21:00:00,2190.0103,2187.6091,2190.1934,2190.9077,2191.4983,2192.1702,2193.939,2192.0833,2192.0112,2192.5422,2190.256,2192.2412,2191.2888
2023-04-26 21:05:00,2196.0388,2193.732,2196.4028,2197.0767,2197.587,2198.3308,2200.07,2198.2756,2198.2668,2198.9258,2196.5898,2198.6677,2197.497
2023-04-26 21:10:00,2199.3228,2197.1086,2199.8948,2200.6155,2201.112,2201.9395,2203.6958,2201.9163,2201.9868,2202.7527,2200.4216,2202.523,2201.1074
2023-04-26 21:15:00,2200.5222,2198.2615,2201.1758,2201.897,2202.428,2203.3438,2204.9473,2203.057,2203.256,2204.0332,2201.7588,2203.9224,2202.3835
2023-04-26 21:20:00,2201.1814,2198.8245,2201.8171,2202.5645,2203.1624,2204.078,2205.6104,2203.662,2203.9075,2204.6553,2202.4263,2204.5933,2203.0403
2023-04-26 21:25:00,2202.9185,2200.467,2203.427,2204.1794,2204.8496,2205.7568,2207.289,2205.3562,2205.5637,2206.3235,2204.0945,2206.29,2204.7097
2023-04-26 21:30:00,2202.372,2199.8103,2202.7063,2203.441,2204.154,2205.017,2206.5159,2204.5032,2204.64,2205.3691,2203.1711,2205.3352,2203.9197
2023-04-26 21:35:00,2200.8965,2198.233,2201.1157,2201.8223,2202.5945,2203.3994,2204.9255,2202.7654,2202.8923,2203.5784,2201.3325,2203.503,2202.255
2023-04-26 21:40:00,2201.6477,2198.9575,2201.8618,2202.5254,2203.309,2204.0854,2205.5925,2203.349,2203.496,2204.2024,2201.9148,2204.1257,2202.922
2023-04-26 21:45:00,2199.9985,2197.3484,2200.179,2200.898,2201.7422,2202.505,2204.1235,2201.912,2202.0024,2202.734,2200.493,2202.6338,2201.3809
2023-04-26 21:50:00,2199.931,2197.3416,2200.1438,2200.9006,2201.749,2202.5457,2204.2542,2202.1013,2202.1316,2202.9016,2200.669,2202.8127,2201.4568
2023-04-26 21:55:00,2198.2153,2195.6787,2198.465,2199.2214,2200.111,2200.9016,2202.7278,2200.599,2200.5464,2201.3284,2199.0884,2201.2073,2199.8408
2023-04-26 22:00:00,2198.1714,2195.617,2198.3948,2199.0532,2199.96,2200.7307,2202.5261,2200.3738,2200.3225,2201.0952,2198.8286,2200.9282,2199.6667
2023-04-26 22:05:00,2196.5356,2193.9482,2196.6807,2197.293,2198.1619,2198.9143,2200.6377,2198.4348,2198.3948,2199.1396,2196.831,2198.889,2197.8218
2023-04-26 22:10:00,2196.7598,2194.1816,2196.888,2197.526,2198.328,2199.093,2200.871,2198.7,2198.6738,2199.371,2196.9927,2199.068,2198.0378
2023-04-26 22:15:00,2198.6497,2196.2126,2198.926,2199.6145,2200.3416,2201.121,2203.0012,2200.9153,2200.9363,2201.558,2199.1213,2201.2493,2200.1372
2023-04-26 22:20:00,2199.4617,2197.2078,2199.9197,2200.6653,2201.3772,2202.137,2204.1057,2202.1118,2202.1924,2202.7095,2200.2378,2202.388,2201.2097
2023-04-26 22:25:00,2197.8457,2195.6492,2198.3696,2199.15,2199.9443,2200.6677,2202.7407,2200.809,2200.8516,2201.3188,2198.8704,2200.9407,2199.7632
2023-04-26 22:30:00,2198.8093,2196.6382,2199.4165,2200.2087,2201.0044,2201.7407,2203.9226,2202.1191,2202.012,2202.5073,2200.094,2202.0815,2200.8796
2023-04-26 22:35:00,2200.811,2198.5918,2201.3853,2202.1753,2202.9116,2203.6802,2205.8484,2204.1072,2203.9238,2204.4575,2202.025,2203.9958,2202.826
2023-04-26 22:40:00,2203.7056,2201.3108,2204.1494,2204.824,2205.5076,2206.3345,2208.1768,2206.2844,2206.2542,2206.8157,2204.3564,2206.4812,2205.3499
2023-04-26 22:45:00,2205.6746,2203.1946,2206.1157,2206.7134,2207.3916,2208.2375,2209.9365,2207.954,2208.02,2208.6216,2206.144,2208.3462,2207.1958
2023-04-26 22:50:00,2205.3657,2202.8962,2205.8364,2206.4426,2207.113,2207.963,2209.6562,2207.678,2207.7192,2208.349,2205.8972,2208.073,2206.9158
2023-04-26 22:55:00,2205.872,2203.3726,2206.2986,2206.9387,2207.5994,2208.464,2210.1316,2208.1538,2208.221,2208.8594,2206.4292,2208.6,2207.4119
2023-04-26 23:00:00,2207.099,2204.574,2207.5293,2208.1716,2208.835,2209.7334,2211.329,2209.3066,2209.4446,2210.1118,2207.6821,2209.9385,2208.6462
2023-04-27 09:00:00,2206.0886,2203.578,2206.5361,2207.1895,2207.899,2208.7742,2210.4167,2208.394,2208.493,2209.1523,2206.757,2208.9912,2207.6892
2023-04-27 09:05:00,2204.035,2201.4846,2204.4077,2205.0544,2205.8198,2206.6523,2208.3088,2206.2493,2206.3093,2206.9543,2204.5935,2206.7585,2205.5522
2023-04-27 09:10:00,2202.3347,2199.6885,2202.5696,2203.1975,2203.9717,2204.779,2206.3708,2204.2485,2204.2861,2204.9333,2202.5818,2204.7317,2203.641
2023-04-27 09:15:00,2202.9204,2200.281,2203.1335,2203.7722,2204.5276,2205.3425,2207.0085,2204.9175,2204.9172,2205.6008,2203.2227,2205.388,2204.2527
2023-04-27 09:20:00,2203.3645,2200.7832,2203.6284,2204.2656,2204.996,2205.8164,2207.4814,2205.3838,2205.4136,2206.1062,2203.7256,2205.9204,2204.7405
2023-04-27 09:25:00,2201.1746,2198.6267,2201.4438,2202.0857,2202.8503,2203.6514,2205.3286,2203.1968,2203.2563,2203.9165,2201.5376,2203.7153,2202.5652
2023-04-27 09:30:00,2198.6975,2196.1416,2198.948,2199.594,2200.3938,2201.1658,2202.8726,2200.734,2200.7573,2201.4006,2199.053,2201.1714,2200.0774
2023-04-27 09:35:00,2197.4497,2194.9263,2197.6755,2198.359,2199.152,2199.9058,2201.7437,2199.7056,2199.6204,2200.255,2197.912,2199.9622,2198.889
2023-04-27 09:40:00,2197.6118,2195.1174,2197.8083,2198.4932,2199.222,2199.9763,2201.8025,2199.7954,2199.7024,2200.3145,2197.944,2200.0117,2198.9834
