datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-08 14:45:00,7005.882,7005.814,7005.206,7005.7197,7005.3105,7004.4043,7005.003,7005.1963,7006.133,7007.0874,7007.317,7009.015,7006.008
2023-05-08 14:50:00,7007.8247,7007.6353,7007.048,7007.4985,7007.089,7006.214,7006.844,7006.9966,7007.875,7008.829,7009.025,7010.6396,7007.7935
2023-05-09 09:00:00,7008.351,7008.0977,7007.533,7007.868,7007.4263,7006.475,7007.1133,7007.3223,7008.14,7009.0894,7009.2344,7010.83,7008.123
2023-05-09 09:05:00,7014.917,7014.789,7014.4077,7014.734,7014.3955,7013.527,7014.2153,7014.362,7015.369,7016.4116,7016.6143,7018.26,7015.1675
2023-05-09 09:10:00,7016.2046,7015.918,7015.5474,7015.8535,7015.4404,7014.5645,7015.2925,7015.3877,7016.401,7017.4194,7017.6045,7019.162,7016.233
2023-05-09 09:15:00,7013.867,7013.3755,7012.927,7013.234,7012.6836,7011.864,7012.616,7012.738,7013.6196,7014.646,7014.712,7016.213,7013.541
2023-05-09 09:20:00,7011.17,7010.4897,7009.99,7010.358,7009.7656,7008.9624,7009.7773,7009.8174,7010.7563,7011.859,7011.8315,7013.21,7010.6655
2023-05-09 09:25:00,6996.8286,6995.63,6994.709,6995.0723,6994.288,6993.506,6994.297,6994.3457,6994.9937,6996.094,6995.6704,6996.941,6995.1978
2023-05-09 09:30:00,6994.62,6993.544,6992.6265,6993.198,6992.3726,6991.621,6992.3306,6992.354,6993.045,6994.1484,6993.768,6995.1235,6993.229
2023-05-09 09:35:00,6991.901,6990.9326,6989.7876,6990.515,6989.6113,6988.7695,6989.397,6989.445,6989.951,6990.9746,6990.6396,6992.0127,6990.3286
2023-05-09 09:40:00,6989.7686,6988.922,6987.576,6988.3843,6987.4595,6986.599,6987.0723,6987.2266,6987.598,6988.593,6988.1772,6989.6475,6988.0854
2023-05-09 09:45:00,6990.0254,6989.387,6987.9834,6988.814,6987.9897,6987.0317,6987.381,6987.646,6988.033,6988.8735,6988.5923,6990.032,6988.4824
2023-05-09 09:50:00,6990.5796,6990.133,6988.8643,6989.708,6989.0054,6988.0186,6988.321,6988.605,6989.021,6989.8975,6989.5825,6990.941,6989.389
2023-05-09 09:55:00,6993.031,6992.6973,6991.629,6992.398,6991.8145,6990.7515,6991.0894,6991.349,6991.835,6992.692,6992.422,6993.7935,6992.1255
2023-05-09 10:00:00,7000.53,7000.392,6999.6406,7000.2993,6999.809,6998.6616,6998.9673,6999.2476,6999.836,7000.7256,7000.5874,7001.9683,7000.055
2023-05-09 10:05:00,6998.4224,6997.908,6997.293,6997.7817,6997.319,6996.057,6996.4253,6996.6816,6997.294,6998.244,6997.958,6999.243,6997.5527
2023-05-09 10:30:00,6998.838,6998.1255,6997.705,6998.036,6997.512,6996.258,6996.6533,6996.849,6997.675,6998.563,6998.293,6999.467,6997.832
2023-05-09 10:35:00,6997.4565,6996.558,6996.207,6996.3643,6995.6743,6994.3726,6994.801,6994.927,6995.7905,6996.6113,6996.375,6997.454,6996.049
2023-05-09 10:40:00,6997.8794,6996.839,6996.1885,6996.182,6995.365,6994.112,6994.5625,6994.6304,6995.4497,6996.273,6996.05,6997.238,6995.8965
2023-05-09 10:45:00,7000.5425,6999.4893,6998.6597,6998.4805,6997.647,6996.4336,6996.768,6996.886,6997.7324,6998.4663,6998.378,6999.681,6998.2637
2023-05-09 10:50:00,6997.8057,6996.7065,6995.7563,6995.6,6994.731,6993.5547,6993.924,6994.0503,6994.8037,6995.5894,6995.423,6996.8745,6995.401
2023-05-09 10:55:00,7000.262,6999.3223,6998.2783,6998.1855,6997.383,6996.327,6996.681,6996.7324,6997.518,6998.247,6998.223,6999.8555,6998.0845
2023-05-09 11:00:00,6999.2383,6998.5103,6997.2656,6997.2026,6996.2886,6995.1665,6995.472,6995.605,6996.1084,6996.655,6996.7554,6998.4976,6996.898
2023-05-09 11:05:00,6993.5757,6992.8486,6991.5684,6991.748,6990.8145,6989.7803,6990.2144,6990.338,6990.6187,6991.2856,6991.2583,6993.0483,6991.4253
2023-05-09 11:10:00,6990.968,6990.2715,6989.024,6989.419,6988.545,6987.475,6987.96,6988.09,6988.4146,6989.1523,6989.1523,6990.8516,6989.11
2023-05-09 11:15:00,6992.351,6991.893,6990.7295,6991.2026,6990.4365,6989.376,6989.7896,6990.0796,6990.4673,6991.2627,6991.266,6992.9985,6990.9883
2023-05-09 11:20:00,6987.918,6987.276,6986.389,6987.1426,6986.452,6985.4673,6986.078,6986.2324,6986.8667,6987.823,6987.685,6989.1704,6987.0415
2023-05-09 13:30:00,6987.668,6987.0225,6986.1064,6986.821,6986.1,6985.1206,6985.6455,6985.86,6986.506,6987.41,6987.288,6988.6387,6986.683
2023-05-09 13:35:00,6985.4556,6984.7344,6983.833,6984.493,6983.8154,6982.7856,6983.343,6983.554,6984.237,6985.2173,6984.986,6986.276,6984.394
2023-05-09 13:40:00,6984.7085,6983.897,6982.9927,6983.599,6982.9844,6982.003,6982.5454,6982.698,6983.4565,6984.495,6984.1704,6985.482,6983.5864
2023-05-09 13:45:00,6990.476,6989.8677,6989.065,6989.5674,6988.992,6987.9126,6988.3193,6988.5156,6989.3164,6990.2466,6990.1157,6991.562,6989.4966
2023-05-09 13:50:00,6992.501,6991.933,6991.1504,6991.6245,6991.0205,6989.909,6990.346,6990.5176,6991.241,6992.1235,6992.0337,6993.5405,6991.4946
2023-05-09 13:55:00,6991.0684,6990.372,6989.5825,6989.986,6989.2983,6988.1636,6988.603,6988.743,6989.417,6990.2305,6990.1245,6991.574,6989.764
2023-05-09 14:00:00,6992.685,6992.0884,6991.1787,6991.428,6990.7056,6989.5015,6989.8823,6990.119,6990.7188,6991.4395,6991.434,6992.9487,6991.1777
2023-05-09 14:05:00,6986.998,6986.109,6985.246,6985.558,6984.8384,6983.705,6984.2173,6984.3447,6984.9844,6985.837,6985.654,6987.0293,6985.377
2023-05-09 14:10:00,6985.1245,6984.166,6983.328,6983.6562,6982.8726,6981.7383,6982.2476,6982.377,6983.04,6983.9014,6983.71,6985.1055,6983.439
2023-05-09 14:15:00,6984.8564,6983.913,6983.067,6983.441,6982.6436,6981.5083,6982.0127,6982.1426,6982.8267,6983.7173,6983.559,6984.9927,6983.224
2023-05-09 14:20:00,6987.745,6986.916,6985.9434,6986.291,6985.524,6984.407,6984.837,6984.981,6985.7314,6986.5854,6986.508,6988.039,6986.1255
2023-05-09 14:25:00,6987.3413,6986.5737,6985.48,6985.7754,6984.9844,6983.8867,6984.2637,6984.4707,6985.149,6985.8545,6985.8423,6987.391,6985.5845
2023-05-09 14:30:00,6985.8955,6985.1807,6984.155,6984.5474,6983.761,6982.701,6983.155,6983.312,6983.9414,6984.724,6984.678,6986.2046,6984.355
2023-05-09 14:35:00,6988.631,6988.057,6986.9487,6987.2876,6986.5996,6985.518,6985.954,6986.132,6986.7266,6987.5127,6987.5415,6989.187,6987.1743
2023-05-09 14:40:00,6988.8345,6988.302,6987.3115,6987.6836,6987.046,6985.953,6986.3936,6986.606,6987.1987,6988.026,6988.02,6989.7007,6987.5903
2023-05-09 14:45:00,6992.0635,6991.6333,6990.8813,6991.3574,6990.784,6989.7026,6990.1914,6990.385,6991.0854,6991.9546,6992.0303,6993.7373,6991.317
2023-05-09 14:50:00,6990.4854,6989.919,6989.183,6989.6826,6989.047,6987.9463,6988.502,6988.6587,6989.3643,6990.2,6990.262,6991.7974,6989.5874
2023-05-10 09:00:00,6986.733,6986.0176,6985.2295,6985.667,6984.943,6983.8643,6984.4307,6984.6235,6985.284,6986.1357,6986.0693,6987.5205,6985.5435
2023-05-10 09:05:00,6960.482,6958.7114,6957.6943,6958.3086,6957.339,6956.275,6957.083,6957.112,6957.532,6958.5557,6957.864,6958.882,6957.987
2023-05-10 09:10:00,6956.244,6954.5293,6953.441,6954.1426,6953.1216,6952.0615,6952.6743,6952.7295,6953.247,6954.3286,6953.6455,6954.772,6953.7456
2023-05-10 09:15:00,6958.0703,6956.6826,6955.4463,6956.2144,6955.2065,6954.0127,6954.491,6954.5864,6955.1694,6956.118,6955.6587,6956.9883,6955.72
2023-05-10 09:20:00,6964.099,6963.113,6961.7207,6962.552,6961.5425,6960.4243,6960.6836,6960.8623,6961.4272,6962.2666,6961.968,6963.524,6962.015
2023-05-10 09:25:00,6965.801,6965.0005,6963.385,6964.084,6963.1387,6961.869,6961.98,6962.3184,6962.7476,6963.2793,6963.2383,6964.7817,6963.4688
2023-05-10 09:30:00,6963.1543,6962.4844,6960.9243,6961.535,6960.7227,6959.4844,6959.636,6959.9956,6960.3496,6960.9575,6960.7686,6962.245,6961.0215
2023-05-10 09:35:00,6956.9023,6956.054,6954.758,6955.3276,6954.652,6953.352,6953.664,6953.8887,6954.262,6954.977,6954.629,6956.104,6954.881
2023-05-10 09:40:00,6952.965,6951.9883,6950.9214,6951.5703,6950.836,6949.429,6949.7876,6949.983,6950.2476,6951.043,6950.665,6952.1606,6950.9663
2023-05-10 09:45:00,6951.0938,6949.937,6949.2036,6949.948,6949.1714,6947.632,6948.02,6948.188,6948.583,6949.442,6949.108,6950.562,6949.2407
2023-05-10 09:50:00,6952.633,6951.4995,6950.744,6951.4116,6950.4907,6948.8926,6949.253,6949.4717,6950.0903,6950.8037,6950.6245,6952.0146,6950.6606
2023-05-10 09:55:00,6945.1426,6943.646,6942.6523,6943.1387,6942.0674,6940.549,6940.8604,6941.0967,6941.773,6942.383,6942.1133,6943.2534,6942.389
2023-05-10 10:00:00,6941.2446,6939.644,6938.3213,6938.6455,6937.551,6936.0977,6936.4214,6936.6396,6937.3667,6937.96,6937.704,6938.813,6938.0337
2023-05-10 10:05:00,6946.406,6945.091,6943.8,6943.9824,6943.087,6941.7534,6942.0234,6942.206,6943.056,6943.738,6943.6064,6944.9614,6943.6426
2023-05-10 10:30:00,6946.952,6945.7124,6944.4116,6944.606,6943.7954,6942.4062,6942.71,6942.851,6943.566,6944.3525,6944.184,6945.9395,6944.291
2023-05-10 10:35:00,6944.6953,6943.406,6942.035,6942.303,6941.499,6940.1167,6940.339,6940.493,6940.994,6941.6226,6941.5537,6943.5283,6941.883
2023-05-10 10:40:00,6941.236,6940.153,6938.9014,6939.3228,6938.3423,6936.7935,6937.0356,6937.221,6937.5684,6937.9624,6938.1006,6940.0444,6938.557
2023-05-10 10:45:00,6944.65,6944.031,6942.7285,6943.2217,6942.189,6940.704,6941.0303,6941.2573,6941.539,6941.8735,6942.225,6944.2734,6942.477
2023-05-10 10:50:00,6947.736,6947.215,6945.884,6946.4263,6945.4893,6944.029,6944.4272,6944.7017,6945.1245,6945.567,6946.038,6947.9473,6945.8823
2023-05-10 10:55:00,6952.4644,6952.004,6950.809,6951.2915,6950.641,6949.3003,6949.6973,6950.1704,6950.82,6951.4863,6951.9224,6953.811,6951.2017
2023-05-10 11:00:00,6945.853,6944.8916,6944.306,6945.023,6944.5977,6943.4277,6944.187,6944.39,6945.542,6946.597,6946.6743,6948.2114,6945.308
2023-05-10 11:05:00,6943.5586,6942.4497,6941.8564,6942.461,6941.943,6940.822,6941.5537,6941.6836,6942.8203,6943.8296,6943.8237,6945.4204,6942.685
2023-05-10 11:10:00,6942.7456,6941.6313,6940.859,6941.429,6940.7603,6939.575,6940.29,6940.3486,6941.3047,6942.167,6942.284,6943.999,6941.449
2023-05-10 11:15:00,6944.791,6943.844,6942.849,6943.438,6942.632,6941.4478,6942.097,6942.1973,6942.933,6943.7095,6943.9453,6945.824,6943.3086
2023-05-10 11:20:00,6946.613,6945.8066,6944.734,6945.3813,6944.574,6943.3633,6943.9824,6944.174,6944.863,6945.63,6945.9463,6947.9224,6945.2495
2023-05-10 13:30:00,6947.449,6946.7183,6945.5483,6946.254,6945.5454,6944.397,6944.9937,6945.254,6946.0005,6946.803,6947.114,6949.081,6946.2637
2023-05-10 13:35:00,6931.5166,6930.223,6929.0117,6929.8657,6929.086,6927.9956,6928.724,6928.9087,6929.5522,6930.402,6930.3306,6931.961,6929.7974
2023-05-10 13:40:00,6931.478,6930.4634,6929.4053,6930.415,6929.622,6928.5576,6929.2954,6929.4546,6930.1562,6931.06,6931.061,6932.7466,6930.31
2023-05-10 13:45:00,6931.8516,6930.923,6929.7896,6930.864,6930.1206,6928.976,6929.7075,6929.8394,6930.491,6931.4556,6931.4863,6933.222,6930.7266
2023-05-10 13:50:00,6934.3706,6933.544,6932.305,6933.364,6932.666,6931.4995,6932.0654,6932.3423,6932.975,6933.928,6933.9507,6935.8374,6933.238
2023-05-10 13:55:00,6929.3916,6928.377,6927.327,6928.4795,6927.8086,6926.601,6927.192,6927.475,6928.195,6929.067,6929.0664,6930.7227,6928.3086
2023-05-10 14:00:00,6929.031,6928.13,6927.1646,6928.308,6927.6084,6926.3887,6926.9937,6927.2217,6928.0054,6928.8975,6928.874,6930.438,6928.088
2023-05-10 14:05:00,6930.234,6929.385,6928.252,6929.1724,6928.494,6927.225,6927.7837,6928.0195,6928.755,6929.5244,6929.577,6931.2114,6928.969
2023-05-10 14:10:00,6930.904,6930.0464,6929.001,6929.8955,6929.2197,6927.924,6928.4683,6928.725,6929.425,6930.279,6930.307,6931.964,6929.6797
2023-05-10 14:15:00,6929.048,6927.962,6927.061,6927.945,6927.348,6926.0083,6926.591,6926.823,6927.5757,6928.518,6928.48,6930.1396,6927.791
2023-05-10 14:20:00,6925.8174,6924.5815,6923.757,6924.621,6923.94,6922.5615,6923.1626,6923.3413,6924.19,6925.0884,6924.999,6926.5923,6924.388
2023-05-10 14:25:00,6926.1484,6924.991,6924.086,6924.822,6924.036,6922.642,6923.1465,6923.3516,6924.1655,6924.898,6924.934,6926.6113,6924.486
2023-05-10 14:30:00,6925.699,6924.5522,6923.4355,6924.1587,6923.2754,6921.868,6922.4136,6922.575,6923.3193,6923.978,6924.1265,6925.7876,6923.7656
2023-05-10 14:35:00,6925.604,6924.4785,6923.2573,6923.8867,6923.0127,6921.655,6922.136,6922.3794,6923.0503,6923.7246,6923.8735,6925.5923,6923.5547
2023-05-10 14:40:00,6925.2803,6924.183,6923.033,6923.7095,6922.9443,6921.5728,6922.1294,6922.366,6923.143,6923.95,6924.066,6925.8823,6923.5215
2023-05-10 14:45:00,6927.2583,6926.2207,6925.0845,6925.7485,6925.1094,6923.824,6924.318,6924.541,6925.4033,6926.199,6926.369,6928.281,6925.696
2023-05-10 14:50:00,6927.3174,6926.3936,6925.349,6926.06,6925.355,6924.007,6924.5293,6924.7437,6925.558,6926.2217,6926.51,6928.4473,6925.8745
2023-05-11 09:00:00,6927.6587,6926.854,6925.833,6926.62,6925.851,6924.5654,6925.1772,6925.3643,6926.05,6926.7197,6927.058,6929.0215,6926.398
2023-05-11 09:05:00,6920.249,6919.134,6917.9595,6918.7783,6917.9478,6916.5957,6917.2827,6917.459,6918.026,6918.7837,6918.9536,6920.7847,6918.496
2023-05-11 09:10:00,6919.7114,6918.654,6917.433,6918.226,6917.486,6916.1826,6916.7827,6917.094,6917.736,6918.532,6918.6875,6920.599,6918.0938
2023-05-11 09:15:00,6912.471,6911.16,6910.2524,6911.322,6910.594,6909.333,6910.1143,6910.2563,6911.1206,6912.0625,6912.0723,6913.74,6911.2085
2023-05-11 09:20:00,6909.606,6908.2793,6907.203,6908.3013,6907.442,6906.2036,6906.925,6907.0864,6907.8403,6908.7363,6908.7227,6910.4326,6908.0645
2023-05-11 09:25:00,6910.779,6909.5864,6908.3726,6909.4404,6908.5923,6907.2925,6907.9233,6908.13,6908.9014,6909.711,6909.8384,6911.5815,6909.179
2023-05-11 09:30:00,6912.9033,6911.9087,6910.5483,6911.5366,6910.7666,6909.476,6910.003,6910.303,6911.045,6911.838,6911.9873,6913.852,6911.347
2023-05-11 09:35:00,6910.505,6909.4443,6908.1895,6909.2246,6908.5425,6907.273,6907.8457,6908.095,6908.8765,6909.6772,6909.785,6911.6245,6909.09
2023-05-11 09:40:00,6910.103,6909.13,6907.97,6909.023,6908.3325,6907.012,6907.5845,6907.836,6908.5415,6909.3213,6909.4683,6911.322,6908.804
2023-05-11 09:45:00,6915.083,6914.3374,6913.298,6914.3,6913.6963,6912.315,6912.876,6913.133,6913.8823,6914.663,6914.9443,6916.9277,6914.1216
2023-05-11 09:50:00,6911.7944,6910.86,6909.8154,6910.7974,6910.139,6908.7217,6909.3413,6909.5923,6910.291,6911.0522,6911.2563,6913.1626,6910.569
2023-05-11 09:55:00,6907.8545,6906.7227,6905.8047,6906.8086,6906.0923,6904.6855,6905.325,6905.586,6906.3154,6907.1064,6907.2515,6909.0347,6906.549
2023-05-11 10:00:00,6903.063,6901.731,6900.8096,6901.833,6901.0615,6899.627,6900.3677,6900.562,6901.379,6902.215,6902.304,6903.939,6901.574
2023-05-11 10:05:00,6901.6074,6900.2314,6899.2163,6900.159,6899.3516,6897.985,6898.666,6898.8604,6899.741,6900.601,6900.639,6902.312,6899.9478
2023-05-11 10:30:00,6898.57,6897.0933,6895.941,6896.8833,6896.0356,6894.645,6895.3076,6895.5024,6896.3633,6897.191,6897.2407,6898.963,6896.6445
2023-05-11 10:35:00,6902.306,6901.041,6899.8306,6900.772,6899.983,6898.6455,6899.206,6899.4253,6900.317,6901.117,6901.307,6903.163,6900.5923
2023-05-11 10:40:00,6903.175,6902.0557,6900.7925,6901.691,6900.926,6899.5317,6900.075,6900.311,6901.1553,6901.861,6902.129,6904.099,6901.484
2023-05-11 10:45:00,6906.8765,6906.032,6904.736,6905.6157,6904.8975,6903.5522,6904.06,6904.333,6905.098,6905.7524,6906.133,6908.275,6905.447
2023-05-11 10:50:00,6906.636,6905.804,6904.561,6905.4663,6904.804,6903.398,6903.9546,6904.219,6904.919,6905.5503,6906.0015,6908.111,6905.285
2023-05-11 10:55:00,6908.754,6908.071,6906.978,6907.909,6907.294,6905.9087,6906.525,6906.8325,6907.536,6908.227,6908.697,6910.8496,6907.799
2023-05-11 11:00:00,6910.3086,6909.605,6908.819,6909.8364,6909.2974,6907.926,6908.675,6908.913,6909.8096,6910.621,6911.104,6913.1753,6909.8403
2023-05-11 11:05:00,6920.0874,6919.6313,6918.8823,6919.7974,6919.341,6917.9907,6918.6865,6919.001,6920.0615,6920.867,6921.5483,6923.7046,6919.9663
2023-05-11 11:10:00,6921.311,6920.671,6920.046,6920.9087,6920.493,6919.2266,6920.026,6920.298,6921.5005,6922.3296,6922.972,6924.963,6921.2285
2023-05-11 11:15:00,6928.8037,6928.3276,6927.848,6928.6406,6928.2524,6927.09,6927.954,6928.1924,6929.551,6930.446,6931.1675,6933.1978,6929.1226
2023-05-11 11:20:00,6930.8164,6930.189,6929.6025,6930.2637,6929.918,6928.8105,6929.7466,6929.9204,6931.2373,6932.1763,6932.8564,6934.9014,6930.8696
2023-05-11 13:30:00,6930.2837,6929.5137,6928.847,6929.492,6929.1016,6928.0635,6929.0254,6929.1777,6930.393,6931.393,6931.9424,6934.0713,6930.109
2023-05-11 13:35:00,6930.059,6929.258,6928.677,6929.4507,6929.0146,6928.0137,6929.034,6929.139,6930.3,6931.289,6931.8657,6934.0396,6930.0117
2023-05-11 13:40:00,6933.219,6932.5957,6931.944,6932.8755,6932.3438,6931.3535,6932.39,6932.4736,6933.562,6934.5674,6935.205,6937.4434,6933.3315
2023-05-11 13:45:00,6935.885,6935.3745,6934.461,6935.401,6934.8447,6933.8965,6934.85,6935.0435,6936.022,6936.919,6937.6216,6939.9106,6935.8535
2023-05-11 13:50:00,6933.7866,6933.2534,6932.3267,6933.4497,6932.8833,6932.001,6933.014,6933.2363,6934.2095,6935.1777,6935.773,6937.8745,6933.916
2023-05-11 13:55:00,6927.717,6926.9644,6926.019,6927.2764,6926.765,6925.967,6927.052,6927.247,6928.1846,6929.3105,6929.6406,6931.567,6927.809
2023-05-11 14:00:00,6931.656,6931.1216,6930.2686,6931.609,6931.2104,6930.4062,6931.4575,6931.6426,6932.7217,6933.926,6934.2695,6936.2314,6932.2095
2023-05-11 14:05:00,6931.605,6931.052,6930.225,6931.6094,6931.2397,6930.414,6931.407,6931.614,6932.601,6933.81,6934.059,6936.024,6932.1387
2023-05-11 14:10:00,6930.2886,6929.637,6928.8843,6930.3975,6929.972,6929.0874,6930.0825,6930.2534,6931.2026,6932.4155,6932.5854,6934.4624,6930.772
2023-05-11 14:15:00,6932.0376,6931.4585,6930.668,6932.0874,6931.6265,6930.654,6931.5283,6931.7744,6932.6753,6933.74,6933.9785,6935.775,6932.3335
2023-05-11 14:20:00,6932.451,6931.8896,6931.1094,6932.465,6931.983,6930.9473,6931.8154,6932.056,6932.982,6934.0713,6934.2227,6935.9487,6932.6606
2023-05-11 14:25:00,6932.338,6931.628,6930.7827,6932.025,6931.5625,6930.5376,6931.36,6931.5977,6932.5244,6933.583,6933.6865,6935.3516,6932.248
2023-05-11 14:30:00,6930.613,6929.7344,6929.019,6930.2324,6929.7295,6928.6216,6929.435,6929.654,6930.601,6931.7007,6931.722,6933.258,6930.36
2023-05-11 14:35:00,6931.5376,6930.6074,6929.917,6931.0244,6930.5312,6929.399,6930.1846,6930.3823,6931.363,6932.484,6932.454,6934.0684,6931.1626
2023-05-11 14:40:00,6929.977,6928.8906,6928.122,6929.1396,6928.553,6927.3574,6928.0903,6928.232,6929.217,6930.2363,6930.197,6931.7817,6929.149
2023-05-11 14:45:00,6927.0303,6925.857,6924.8765,6925.7666,6925.03,6923.782,6924.392,6924.6064,6925.3784,6926.2354,6926.204,6927.8354,6925.5825
2023-05-11 14:50:00,6924.7485,6923.5435,6922.5503,6923.494,6922.6943,6921.422,6922.0884,6922.223,6922.9995,6923.8506,6923.8447,6925.4336,6923.2407
2023-05-12 09:00:00,6921.745,6920.504,6919.2993,6920.1494,6919.283,6917.98,6918.56,6918.756,6919.391,6920.2056,6920.148,6921.8022,6919.819
2023-05-12 09:05:00,6904.52,6902.685,6901.2896,6902.2583,6901.2617,6899.9224,6900.571,6900.7305,6901.166,6902.0493,6901.6226,6903.131,6901.7676
2023-05-12 09:10:00,6906.541,6905.0283,6903.7026,6904.7617,6903.818,6902.4697,6902.959,6903.1533,6903.752,6904.5723,6904.3774,6906.009,6904.2617
2023-05-12 09:15:00,6905.3003,6903.976,6902.5913,6903.6836,6902.704,6901.2383,6901.699,6901.907,6902.4653,6903.177,6903.084,6904.7544,6903.049
2023-05-12 09:20:00,6906.8384,6905.699,6904.192,6905.279,6904.3047,6902.8945,6903.265,6903.5396,6904.0435,6904.722,6904.6826,6906.497,6904.6626
2023-05-12 09:25:00,6907.153,6906.0645,6904.5425,6905.5366,6904.6807,6903.1494,6903.454,6903.8154,6904.349,6904.911,6905.044,6906.7744,6904.9565
2023-05-12 09:30:00,6905.487,6904.4517,6903.0996,6904.0283,6903.2935,6901.791,6902.1494,6902.5176,6903.108,6903.798,6903.7915,6905.53,6903.5874
2023-05-12 09:35:00,6904.9976,6903.9067,6902.863,6903.7856,6903.141,6901.634,6902.122,6902.343,6903.1167,6903.8403,6903.8716,6905.6294,6903.438
2023-05-12 09:40:00,6901.9165,6900.6777,6899.616,6900.482,6899.6978,6898.0967,6898.5713,6898.8125,6899.406,6900.09,6900.1343,6901.882,6899.9487
2023-05-12 09:45:00,6898.3296,6896.886,6895.894,6896.753,6895.9297,6894.2944,6894.822,6895.0405,6895.683,6896.408,6896.428,6898.171,6896.22
2023-05-12 09:50:00,6895.847,6894.3447,6893.3223,6894.152,6893.228,6891.5938,6892.1455,6892.3516,6893.1265,6893.789,6893.8633,6895.5474,6893.6094
