datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-09 14:50:00,6991.572,6994.193,6992.4395,6991.678,6990.534,6991.851,6992.0474,6991.3594,6991.314,6991.4785,6992.2275,6992.274,6991.9136
2023-05-10 09:00:00,6982.222,6984.698,6983.0747,6982.215,6981.0195,6982.213,6982.4683,6981.8403,6981.8237,6982.116,6982.4766,6982.6924,6982.405
2023-05-10 09:05:00,6938.5947,6940.015,6937.44,6936.1577,6934.5435,6935.1343,6935.136,6934.1904,6933.9707,6933.841,6934.065,6934.6074,6935.641
2023-05-10 09:10:00,6932.071,6933.8257,6931.9634,6930.567,6929.3213,6930.36,6930.6484,6929.87,6929.5938,6929.6943,6930.2207,6930.7827,6930.7427
2023-05-10 09:15:00,6945.0674,6947.585,6945.8384,6944.348,6943.5723,6944.845,6945.13,6944.2715,6944.136,6944.2925,6945.084,6945.309,6944.957
2023-05-10 09:20:00,6957.3657,6959.955,6958.306,6957.235,6956.426,6958.194,6958.4175,6957.48,6957.7617,6958.1597,6958.6904,6958.891,6958.0728
2023-05-10 09:25:00,6961.8857,6964.183,6962.198,6961.6123,6960.506,6961.976,6962.1973,6961.23,6961.502,6961.608,6962.098,6961.9673,6961.914
2023-05-10 09:30:00,6954.3496,6956.6665,6954.54,6954.4683,6952.715,6954.1055,6954.4565,6953.384,6953.6406,6953.768,6954.076,6953.6416,6954.151
2023-05-10 09:35:00,6947.3667,6949.3555,6947.577,6946.7505,6945.1714,6946.508,6946.581,6945.6973,6945.6567,6945.7744,6945.7783,6945.6685,6946.4907
2023-05-10 09:40:00,6940.5425,6942.962,6940.945,6939.6587,6938.457,6939.739,6939.6626,6938.81,6938.5728,6938.535,6939.2393,6939.186,6939.693
2023-05-10 09:45:00,6939.8047,6941.746,6940.057,6938.537,6937.751,6938.924,6938.8394,6938.2944,6937.5513,6937.7827,6938.6147,6938.94,6938.904
2023-05-10 09:50:00,6943.0635,6945.5903,6944.038,6942.658,6941.6357,6942.935,6943.0723,6942.2383,6942.148,6942.455,6943.472,6943.6367,6943.078
2023-05-10 09:55:00,6929.947,6932.4175,6930.6836,6929.796,6928.5664,6929.481,6929.7275,6929.2676,6929.306,6929.587,6929.8223,6930.21,6929.901
2023-05-10 10:00:00,6925.652,6928.2207,6926.2153,6925.5376,6923.926,6924.605,6925.3003,6924.4497,6924.7217,6924.8228,6925.0405,6925.5264,6925.3345
2023-05-10 10:05:00,6939.6113,6942.476,6940.8906,6939.871,6938.4336,6940.013,6940.471,6939.7173,6939.797,6939.8154,6940.4224,6940.312,6940.1523
2023-05-10 10:30:00,6943.628,6946.251,6944.4014,6943.0337,6942.2617,6944.05,6944.1543,6943.345,6943.5024,6943.7363,6944.478,6944.2173,6943.922
2023-05-10 10:35:00,6937.6387,6939.531,6937.5273,6936.5713,6935.834,6937.4395,6937.311,6936.4917,6936.514,6936.6553,6937.597,6937.286,6937.1997
2023-05-10 10:40:00,6929.6094,6931.5884,6930.0273,6929.521,6928.583,6929.922,6929.8843,6929.2925,6929.203,6929.7407,6930.5264,6930.23,6929.8438
2023-05-10 10:45:00,6933.891,6936.8955,6935.98,6935.526,6934.2495,6935.58,6936.0483,6935.361,6935.624,6936.175,6936.565,6936.2437,6935.6777
2023-05-10 10:50:00,6943.711,6947.495,6946.269,6945.2266,6944.0195,6945.7583,6946.14,6945.6714,6945.724,6945.9297,6946.469,6946.3765,6945.7324
2023-05-10 10:55:00,6954.341,6957.9033,6956.182,6955.1465,6954.283,6955.696,6956.2056,6955.6235,6955.529,6955.6265,6956.248,6956.343,6955.761
2023-05-10 11:00:00,6951.0605,6953.444,6951.426,6950.34,6949.121,6950.51,6950.6787,6949.8286,6949.804,6949.836,6950.603,6950.809,6950.6216
2023-05-10 11:05:00,6942.991,6945.3076,6943.574,6942.6875,6941.5073,6942.87,6943.0244,6942.2896,6942.51,6942.725,6943.3184,6943.4536,6943.0215
2023-05-10 11:10:00,6940.3667,6942.924,6941.3096,6940.4883,6939.442,6940.6055,6940.885,6940.265,6940.3955,6940.62,6941.209,6941.397,6940.826
2023-05-10 11:15:00,6941.5405,6944.309,6942.8345,6941.827,6940.7417,6942.2666,6942.543,6941.82,6941.83,6942.096,6942.8486,6942.9473,6942.3003
2023-05-10 11:20:00,6945.025,6947.8677,6946.4727,6945.2383,6944.375,6946.1255,6946.336,6945.659,6945.709,6945.9883,6946.7627,6946.7065,6946.022
2023-05-10 13:30:00,6946.521,6949.5063,6947.7524,6946.941,6946.0,6947.5815,6947.9365,6947.184,6947.4136,6947.5874,6948.344,6948.2407,6947.584
2023-05-10 13:35:00,6921.1675,6923.003,6920.798,6920.0415,6918.673,6919.716,6919.797,6918.9736,6918.902,6919.033,6919.2256,6919.587,6919.91
2023-05-10 13:40:00,6921.529,6923.873,6922.3613,6921.4844,6920.069,6921.358,6921.74,6920.7827,6921.007,6921.227,6921.632,6921.84,6921.5757
2023-05-10 13:45:00,6926.754,6929.6333,6927.9673,6926.7217,6925.5576,6927.186,6927.431,6926.6367,6926.5327,6926.543,6927.249,6927.2295,6927.1206
2023-05-10 13:50:00,6931.2773,6933.926,6932.1157,6930.7744,6929.928,6931.6797,6931.8247,6930.93,6930.8853,6931.123,6931.727,6931.992,6931.5156
2023-05-10 13:55:00,6925.805,6927.8667,6925.8403,6924.8394,6923.777,6925.0977,6925.105,6924.163,6924.1816,6924.2256,6924.86,6925.019,6925.0645
2023-05-10 14:00:00,6922.9277,6925.3,6923.5273,6923.0435,6921.547,6922.8486,6923.198,6922.2974,6922.4766,6922.739,6923.1978,6923.2915,6923.0327
2023-05-10 14:05:00,6926.462,6929.142,6927.605,6926.7036,6925.226,6926.6274,6926.9453,6926.0854,6926.187,6926.313,6926.557,6926.6787,6926.711
2023-05-10 14:10:00,6927.7637,6930.7305,6928.911,6927.73,6926.5234,6928.0854,6928.2485,6927.44,6927.4897,6927.5566,6928.14,6928.2393,6928.072
2023-05-10 14:15:00,6926.117,6928.3213,6926.3853,6925.138,6924.1216,6925.4463,6925.562,6924.7705,6924.4893,6924.5293,6925.2383,6925.458,6925.4644
2023-05-10 14:20:00,6920.053,6922.2275,6920.3496,6919.181,6917.95,6919.4385,6919.453,6918.5317,6918.4966,6918.666,6919.5654,6919.637,6919.463
2023-05-10 14:25:00,6918.7085,6921.2153,6919.7935,6918.9272,6917.9097,6919.139,6919.3555,6918.7905,6918.9087,6919.2837,6919.681,6919.842,6919.2964
2023-05-10 14:30:00,6919.2417,6922.119,6920.414,6919.603,6918.2793,6919.4565,6919.875,6919.0723,6919.2607,6919.4316,6920.0024,6920.22,6919.748
2023-05-10 14:35:00,6918.6963,6921.3745,6919.799,6918.688,6917.402,6918.969,6919.2197,6918.51,6918.4155,6918.5796,6919.12,6919.2153,6918.9985
2023-05-10 14:40:00,6921.052,6923.81,6922.0713,6920.8354,6919.798,6921.387,6921.661,6920.8013,6920.973,6921.129,6921.8823,6921.7964,6921.433
2023-05-10 14:45:00,6925.4165,6928.1157,6926.3525,6925.508,6924.5366,6926.141,6926.358,6925.649,6925.751,6925.8853,6926.6406,6926.5513,6926.0757
2023-05-10 14:50:00,6926.6357,6929.169,6927.5825,6926.837,6925.8604,6927.262,6927.422,6926.723,6926.831,6927.2275,6927.778,6927.872,6927.2676
2023-05-11 09:00:00,6924.783,6927.4985,6926.0903,6925.3516,6924.0386,6925.5176,6925.793,6924.9517,6925.185,6925.43,6926.0254,6925.8936,6925.5464
2023-05-11 09:05:00,6911.549,6914.1045,6912.326,6911.167,6909.8354,6911.385,6911.51,6910.8145,6910.684,6910.795,6911.3896,6911.411,6911.4146
2023-05-11 09:10:00,6910.7266,6913.4375,6911.7114,6910.5654,6909.5317,6910.886,6911.2,6910.43,6910.3853,6910.53,6911.13,6911.266,6910.984
2023-05-11 09:15:00,6905.9277,6908.2886,6906.457,6905.2764,6904.1772,6905.442,6905.5527,6904.7935,6904.7085,6904.8657,6905.4707,6905.813,6905.564
2023-05-11 09:20:00,6899.658,6901.9497,6900.224,6899.109,6897.8687,6899.1855,6899.4277,6898.4995,6898.584,6898.8145,6899.3105,6899.687,6899.36
2023-05-11 09:25:00,6903.892,6906.512,6904.8745,6903.7373,6902.521,6904.103,6904.3745,6903.521,6903.614,6903.719,6904.3936,6904.4976,6904.1465
2023-05-11 09:30:00,6908.0303,6910.9004,6909.111,6908.2227,6907.0767,6908.6724,6909.0215,6908.1387,6908.3193,6908.508,6909.055,6909.057,6908.676
2023-05-11 09:35:00,6907.483,6909.8354,6908.006,6907.0767,6905.849,6907.368,6907.524,6906.5874,6906.73,6906.8716,6907.2725,6907.4004,6907.3335
2023-05-11 09:40:00,6905.5986,6908.077,6906.2705,6905.4194,6904.104,6905.657,6905.7983,6904.8613,6904.9893,6905.108,6905.747,6905.669,6905.609
2023-05-11 09:45:00,6914.3047,6917.0537,6915.6084,6914.6997,6913.5664,6915.214,6915.459,6914.707,6914.6978,6914.932,6915.577,6915.4683,6915.1074
2023-05-11 09:50:00,6908.8833,6911.5684,6909.7974,6908.667,6907.469,6909.014,6909.063,6908.2183,6908.2075,6908.361,6909.005,6909.044,6908.942
2023-05-11 09:55:00,6900.6255,6903.0054,6901.3145,6900.24,6899.086,6900.363,6900.473,6899.7935,6899.7026,6899.9062,6900.4062,6900.69,6900.467
2023-05-11 10:00:00,6894.242,6896.7046,6894.886,6893.8003,6892.4136,6893.5547,6893.8433,6892.9985,6892.9297,6893.0117,6893.704,6893.9644,6893.838
2023-05-11 10:05:00,6892.459,6895.09,6893.5186,6892.275,6890.9863,6892.449,6892.704,6891.957,6891.9434,6892.1567,6892.6714,6892.963,6892.5977
2023-05-11 10:30:00,6890.537,6893.14,6891.3296,6890.0073,6888.949,6890.2744,6890.509,6889.678,6889.8086,6889.942,6890.4946,6890.8223,6890.4575
2023-05-11 10:35:00,6897.59,6900.2603,6898.5215,6897.571,6896.449,6898.03,6898.3574,6897.498,6897.6304,6897.7603,6898.5557,6898.644,6898.072
2023-05-11 10:40:00,6900.9775,6903.518,6901.897,6900.9487,6899.8286,6901.5273,6901.7183,6900.8564,6901.002,6901.283,6901.914,6901.843,6901.443
2023-05-11 10:45:00,6905.2983,6908.188,6906.676,6905.949,6904.7817,6906.5415,6906.806,6905.915,6906.338,6906.5967,6907.1763,6906.9214,6906.432
2023-05-11 10:50:00,6905.7656,6908.542,6906.878,6906.1426,6904.9844,6906.575,6906.7563,6906.0723,6906.109,6906.272,6906.8564,6906.733,6906.474
2023-05-11 10:55:00,6908.037,6910.8975,6909.3813,6908.525,6907.3013,6908.902,6909.154,6908.3174,6908.352,6908.5996,6909.2627,6909.165,6908.8247
2023-05-11 11:00:00,6913.013,6915.9893,6914.6606,6913.514,6912.4336,6914.1543,6914.3003,6913.6533,6913.664,6913.879,6914.603,6914.5586,6914.035
2023-05-11 11:05:00,6928.2637,6931.872,6930.521,6929.6147,6928.7334,6930.4043,6930.827,6930.2437,6930.4155,6930.6626,6931.531,6931.5527,6930.3867
2023-05-11 11:10:00,6931.659,6934.768,6933.2285,6932.3833,6931.328,6932.794,6933.0796,6932.496,6932.541,6932.7466,6933.3945,6933.6304,6932.838
2023-05-11 11:15:00,6941.433,6944.792,6943.5317,6942.7773,6941.608,6943.2686,6943.7354,6943.049,6943.472,6943.7666,6944.494,6944.576,6943.3755
2023-05-11 11:20:00,6943.0664,6946.366,6944.831,6944.02,6942.888,6944.504,6944.879,6944.308,6944.529,6944.596,6945.348,6945.3037,6944.554
2023-05-11 13:30:00,6938.2046,6941.124,6939.4556,6938.521,6937.502,6939.108,6939.373,6938.713,6938.8696,6939.098,6939.806,6939.9775,6939.146
2023-05-11 13:35:00,6936.795,6939.4756,6938.0386,6937.01,6936.14,6937.674,6937.8555,6937.2134,6937.3267,6937.5244,6938.35,6938.4385,6937.654
2023-05-11 13:40:00,6939.36,6942.469,6941.111,6940.2217,6939.3267,6941.0566,6941.3813,6940.742,6940.9395,6941.2666,6942.216,6942.228,6941.026
2023-05-11 13:45:00,6942.256,6945.343,6944.025,6943.114,6942.243,6943.9346,6944.2817,6943.6484,6943.8115,6944.1084,6944.722,6944.8667,6943.863
2023-05-11 13:50:00,6938.57,6941.6426,6939.972,6939.1675,6938.055,6939.645,6939.9897,6939.194,6939.5015,6939.683,6940.2773,6940.447,6939.6777
2023-05-11 13:55:00,6928.239,6930.73,6928.876,6928.0684,6926.743,6928.1226,6928.477,6927.615,6927.7,6927.752,6928.1094,6928.411,6928.237
2023-05-11 14:00:00,6936.9805,6939.8745,6938.256,6937.2275,6936.0054,6937.7793,6938.147,6937.1846,6937.396,6937.48,6938.142,6938.317,6937.7324
2023-05-11 14:05:00,6937.705,6940.4565,6938.6685,6937.5913,6936.6406,6938.2954,6938.428,6937.5874,6937.637,6937.7188,6938.255,6938.4526,6938.1206
2023-05-11 14:10:00,6934.4146,6936.7,6934.802,6933.782,6932.675,6934.2134,6934.339,6933.327,6933.4175,6933.5586,6934.144,6934.552,6934.1606
2023-05-11 14:15:00,6934.5156,6936.97,6935.264,6934.389,6933.106,6934.672,6934.843,6933.922,6933.9424,6933.9966,6934.6646,6934.7856,6934.59
2023-05-11 14:20:00,6934.151,6936.9277,6935.2476,6934.3965,6933.104,6934.581,6934.8804,6934.027,6934.165,6934.387,6934.7812,6935.011,6934.638
2023-05-11 14:25:00,6934.1104,6936.776,6934.966,6933.9487,6932.6226,6933.998,6934.257,6933.3413,6933.431,6933.4253,6933.794,6934.178,6934.071
2023-05-11 14:30:00,6931.0547,6933.5522,6931.589,6930.452,6929.1885,6930.6,6930.73,6929.8823,6929.7827,6929.804,6930.44,6930.7925,6930.655
2023-05-11 14:35:00,6931.504,6933.8457,6932.08,6930.9463,6929.7563,6931.144,6931.3813,6930.453,6930.434,6930.542,6931.1743,6931.424,6931.223
2023-05-11 14:40:00,6928.583,6931.0244,6929.2007,6928.0337,6926.842,6928.3833,6928.4497,6927.608,6927.681,6927.79,6928.491,6928.6997,6928.399
2023-05-11 14:45:00,6920.0117,6922.319,6920.472,6919.563,6918.4634,6919.599,6919.7847,6919.0405,6919.0635,6919.274,6919.6836,6920.0107,6919.773
2023-05-11 14:50:00,6917.578,6919.892,6918.1523,6917.176,6915.7847,6917.069,6917.346,6916.4253,6916.4736,6916.6084,6917.2207,6917.4478,6917.2637
2023-05-12 09:00:00,6911.4053,6913.8823,6912.152,6910.9517,6909.6562,6911.199,6911.357,6910.53,6910.4995,6910.6387,6911.197,6911.252,6911.2266
2023-05-12 09:05:00,6883.703,6885.356,6883.006,6881.6313,6880.3467,6881.3887,6881.369,6880.3994,6880.2593,6880.303,6880.6206,6881.006,6881.615
2023-05-12 09:10:00,6889.753,6891.8677,6890.1543,6889.0435,6887.86,6889.204,6889.474,6888.5586,6888.529,6888.6685,6889.3647,6889.591,6889.3394
2023-05-12 09:15:00,6893.669,6896.189,6894.4893,6893.37,6892.2485,6893.695,6893.862,6892.9927,6892.9272,6893.181,6893.775,6893.819,6893.685
2023-05-12 09:20:00,6896.3438,6898.867,6897.247,6896.18,6894.954,6896.6035,6896.834,6895.807,6896.0806,6896.382,6896.719,6896.858,6896.5728
2023-05-12 09:25:00,6899.858,6902.449,6900.51,6899.6016,6898.3203,6899.8706,6900.0396,6899.165,6899.2085,6899.1704,6899.8296,6899.6987,6899.809
2023-05-12 09:30:00,6896.8623,6899.319,6897.379,6896.737,6895.2944,6896.672,6896.953,6896.0137,6896.0195,6896.2334,6896.657,6896.557,6896.7246
2023-05-12 09:35:00,6900.727,6903.0933,6901.5835,6900.4556,6899.0977,6900.64,6900.715,6899.827,6899.912,6900.0845,6900.507,6900.533,6900.598
2023-05-12 09:40:00,6892.7266,6895.405,6893.5117,6892.3643,6891.181,6892.561,6892.5674,6891.84,6891.743,6891.8223,6892.579,6892.5693,6892.5723
2023-05-12 09:45:00,6887.097,6889.191,6887.505,6886.262,6885.1387,6886.3135,6886.457,6885.758,6885.3984,6885.643,6886.272,6886.593,6886.469
2023-05-12 09:50:00,6884.3877,6886.9683,6885.375,6884.0293,6882.7305,6884.1904,6884.323,6883.465,6883.5034,6883.688,6884.57,6884.632,6884.3223
2023-05-12 09:55:00,6880.902,6883.6606,6882.108,6881.061,6880.0186,6881.2573,6881.5654,6881.05,6881.126,6881.448,6881.8433,6882.09,6881.5103
