datetime,pred_close
2024-08-05,6766.410671646836
2024-08-06,6741.498182272448
2024-08-07,6678.833864462466
2024-08-08,6522.891668704951
2024-08-09,6423.382750896229
2024-08-12,6531.155096247304
2024-08-13,6473.71063477034
2024-08-14,6523.710076545711
2024-08-15,6523.745488237314
2024-08-16,6450.232251394766
2024-08-19,6470.550081204524
2024-08-20,6326.636097889779
2024-08-21,6274.0546368501755
2024-08-22,6335.958312526647
2024-08-23,6296.928565757676
2024-08-26,6230.241229795924
2024-08-27,6273.35301343062
2024-08-28,6334.974621435649
2024-08-29,6354.833774246618
2024-08-30,6382.310371763935
2024-09-02,6405.648562809528
2024-09-03,6268.574530399433
2024-09-04,6234.102139828094
2024-09-05,6167.261816896272
2024-09-06,6120.853106934813
2024-09-09,6105.03161562573
2024-09-10,6050.905605038814
2024-09-11,5978.841603506275
2024-09-12,5993.994267557985
2024-09-13,6047.803982821429
2024-09-18,6010.404821134115
2024-09-19,5946.686551489025
2024-09-20,6043.353281522365
2024-09-23,6040.821460066659
2024-09-24,5916.914955457707
2024-09-25,5994.334073404589
2024-09-26,6122.493558526969
2024-09-27,6112.328084872617
2024-09-30,6217.2635297518755
2024-10-08,6493.984313367868
2024-10-09,6433.894729185846
2024-10-10,6347.23261853081
2024-10-11,6346.33477596683
2024-10-14,6364.448507372004
2024-10-15,6317.303687773872
2024-10-16,6336.976174862032
2024-10-17,6304.738728287348
2024-10-18,6166.77560274773
2024-10-21,6125.62900303264
2024-10-22,6079.851785185582
2024-10-23,6078.545423857665
2024-10-24,6062.688021966749
2024-10-25,6105.791990724868
2024-10-28,6281.413385249019
2024-10-29,6371.729448579276
2024-10-30,6329.45713532215
2024-10-31,6312.912831944242
2024-11-01,6330.313006554714
2024-11-04,6314.735060132957
2024-11-05,6363.943826401882
2024-11-06,6406.8013421687465
2024-11-07,6361.738110930708
2024-11-08,6461.2689391394315
2024-11-11,6436.896759008355
2024-11-12,6260.909039240843
2024-11-13,6219.514641782349
2024-11-14,6280.558359828429
2024-11-15,6245.774598675655
2024-11-18,6180.93233993183
2024-11-19,6166.52291124187
2024-11-20,6161.335917706188
2024-11-21,6216.200967054313
2024-11-22,6276.213334475883
2024-11-25,6311.768842558532
2024-11-26,6283.48098537954
2024-11-27,6306.615484240802
2024-11-28,6342.2604055803795
2024-11-29,6372.355005502099
2024-12-02,6342.331537537694
2024-12-03,6335.807889477594
2024-12-04,6296.926890238568
2024-12-05,6246.836980621853
2024-12-06,6218.131364731742
2024-12-09,6265.945352948455
2024-12-10,6214.136986523196
2024-12-11,6227.6309472065805
2024-12-12,6288.375157339342
2024-12-13,6297.746858785354
2024-12-16,6223.281553948481
2024-12-17,6174.315245753845
2024-12-18,6156.258042128678
2024-12-19,6196.077326987804
2024-12-20,6209.505965507421
2024-12-23,6188.963384376036
2024-12-24,6134.096760433275
2024-12-25,6122.974652062615
2024-12-26,6102.75617356836
2024-12-27,6060.6446948647845
2024-12-30,6038.65960880299
2024-12-31,5985.070361288747
