datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 22:00:00,710.5125,711.55914,710.243,712.24963,709.9193,713.3589,713.5713,711.80524,712.8888,712.35535,714.0413,713.0041,712.12573
2024-08-14 22:05:00,710.42633,711.39417,710.1558,712.1134,709.7937,713.2027,713.45715,711.5777,712.7306,712.239,713.979,712.90607,711.998
2024-08-14 22:10:00,710.5819,711.5257,710.28546,712.2274,709.90515,713.30005,713.54663,711.60315,712.7951,712.31793,714.0849,713.0233,712.0997
2024-08-14 22:15:00,711.09106,711.9382,710.87134,712.6518,710.3782,713.7705,714.03455,711.85693,713.20544,712.8161,714.6392,713.5952,712.57074
2024-08-14 22:20:00,711.2336,712.0023,710.9867,712.7197,710.4718,713.84436,714.1563,711.93396,713.26154,712.9284,714.743,713.7102,712.666
2024-08-14 22:25:00,711.1522,711.8323,710.8395,712.5349,710.314,713.7011,714.05927,711.7856,713.10126,712.80853,714.5698,713.53174,712.5192
2024-08-14 22:30:00,711.317,712.0191,711.0054,712.73083,710.5285,713.9212,714.2999,712.0621,713.31476,713.0154,714.7247,713.68115,712.71826
2024-08-14 22:35:00,711.3869,712.20013,711.0767,712.9356,710.7077,714.0803,714.4281,712.40753,713.50244,713.1541,714.81177,713.75256,712.87036
2024-08-14 22:40:00,711.8314,712.71173,711.6281,713.4968,711.2774,714.6577,714.9387,712.9526,714.107,713.7202,715.4212,714.3312,713.42285
2024-08-14 22:45:00,711.91895,712.84296,711.71436,713.6262,711.38983,714.79,715.0522,713.1067,714.2512,713.80347,715.51215,714.413,713.5351
2024-08-14 22:50:00,711.9206,712.9645,711.6763,713.71545,711.4114,714.80835,715.0301,713.2587,714.2825,713.7284,715.4283,714.3556,713.54834
2024-08-14 22:55:00,711.73065,712.786,711.4387,713.4916,711.14624,714.52405,714.7597,713.0206,714.00494,713.4265,715.13513,714.0878,713.29596
2024-08-14 23:00:00,711.5484,712.54004,711.23224,713.19995,710.87445,714.24744,714.51,712.6699,713.7359,713.2034,714.9147,713.8928,713.0474
2024-08-15 09:00:00,711.31793,712.11975,711.00226,712.79694,710.4989,713.8866,714.2223,712.0903,713.33734,712.9619,714.6687,713.6408,712.7119
2024-08-15 09:05:00,709.9871,710.69965,709.4358,711.3965,708.9927,712.30756,712.7174,710.72943,711.72186,711.38556,712.96216,711.9034,711.1866
2024-08-15 09:10:00,708.8737,709.556,708.1979,710.26605,707.7878,711.0528,711.4387,709.5733,710.45435,710.0828,711.6111,710.5292,709.95197
2024-08-15 09:15:00,707.1857,707.7737,706.28186,708.445,705.84357,709.07715,709.5161,707.7023,708.4711,708.1298,709.5819,708.4759,708.04034
2024-08-15 09:20:00,706.1095,706.8688,705.0741,707.4272,704.7135,707.90375,708.29095,706.78357,707.3578,706.9027,708.3158,707.2328,706.91504
2024-08-15 09:25:00,705.6388,706.49133,704.63965,706.9824,704.2606,707.44934,707.76776,706.3248,706.95807,706.45605,707.91364,706.87085,706.47943
2024-08-15 09:30:00,704.4454,705.2188,703.3446,705.681,702.9313,706.1382,706.4738,705.00665,705.6406,705.1972,706.61676,705.5788,705.18945
2024-08-15 09:35:00,703.5049,704.2804,702.371,704.74146,701.9916,705.2008,705.5127,704.1076,704.71796,704.2614,705.67035,704.6274,704.24896
2024-08-15 09:40:00,703.18866,704.0101,702.1102,704.4776,701.7559,704.9888,705.2669,703.8827,704.5399,704.07666,705.5419,704.4837,704.0269
2024-08-15 09:45:00,703.4615,704.4122,702.4883,704.86017,702.2011,705.46234,705.6756,704.3552,705.0622,704.5603,706.0979,705.0395,704.47296
2024-08-15 09:50:00,703.8354,704.8308,703.00354,705.32996,702.7603,706.039,706.23785,704.84424,705.6385,705.158,706.7713,705.6983,705.01227
2024-08-15 09:55:00,703.76013,704.71826,702.97363,705.28766,702.77325,706.0698,706.29474,704.8383,705.62354,705.18,706.81903,705.7185,705.0047
2024-08-15 10:00:00,704.8772,705.8948,704.3333,706.5256,704.142,707.5007,707.6549,706.06805,707.024,706.5503,708.31525,707.2074,706.3411
2024-08-15 10:05:00,703.6999,704.5984,702.9526,705.2775,702.85236,706.1816,706.4963,704.9431,705.64746,705.2589,706.89746,705.74396,705.04584
2024-08-15 10:30:00,702.21686,703.12244,701.31854,703.83466,701.3251,704.5993,704.9924,703.5997,704.0261,703.62195,705.15063,703.94055,703.479
2024-08-15 10:35:00,706.74567,707.9751,706.795,708.72003,706.5693,710.0648,710.1159,708.21545,709.54254,708.9995,711.0133,709.87195,708.719
2024-08-15 10:40:00,707.1956,708.39044,707.1731,709.14905,707.013,710.5803,710.72003,708.8318,710.0378,709.5818,711.48724,710.366,709.2105
2024-08-15 10:45:00,706.8194,708.0066,706.7741,708.8756,706.7152,710.2617,710.4871,708.6841,709.6823,709.1988,711.01605,709.8377,708.8632
2024-08-15 10:50:00,706.4761,707.65625,706.39905,708.5682,706.3833,709.941,710.2036,708.4541,709.3564,708.75574,710.5695,709.3709,708.51117
2024-08-15 10:55:00,706.3592,707.6146,706.21643,708.4703,706.1887,709.7864,709.9931,708.29456,709.1571,708.51666,710.2838,709.0978,708.33154
2024-08-15 11:00:00,705.54767,706.67487,705.40063,707.56085,705.22766,708.7396,709.06464,707.1592,708.106,707.6029,709.3567,708.1563,707.38306
2024-08-15 11:05:00,705.0631,706.1478,704.8998,707.0273,704.6141,708.1153,708.43774,706.4783,707.49316,707.00665,708.80536,707.5945,706.8069
2024-08-15 11:10:00,704.3471,705.313,704.0489,706.1024,703.62494,707.1787,707.4488,705.3652,706.49725,705.9597,707.72974,706.5784,705.8494
2024-08-15 11:15:00,703.2915,704.19006,702.8296,704.916,702.34314,705.8825,706.2077,704.1295,705.1595,704.6316,706.322,705.21985,704.59357
2024-08-15 11:20:00,703.45514,704.4457,703.044,705.052,702.48755,706.02765,706.3109,704.3409,705.4478,704.9094,706.6548,705.6152,704.8159
2024-08-15 13:30:00,701.66516,702.4933,700.92194,703.04236,700.38354,703.85,704.2715,702.3474,703.30817,702.90076,704.49567,703.41,702.7575
2024-08-15 13:35:00,699.44653,700.11334,698.4569,700.6986,697.9628,701.3511,701.8492,699.9364,700.7371,700.39636,701.83514,700.71375,700.29144
2024-08-15 13:40:00,699.3469,700.03394,698.51263,700.7053,697.9427,701.33276,701.6575,699.7273,700.6933,700.32776,701.89233,700.75635,700.24396
2024-08-15 13:45:00,697.95325,698.6315,696.84973,699.2374,696.3284,699.6624,699.9836,698.3024,699.05566,698.678,700.21747,699.0566,698.663
2024-08-15 13:50:00,697.0984,697.9261,695.89716,698.35535,695.47754,698.7845,699.0989,697.6109,698.2937,697.787,699.3295,698.2076,697.8222
2024-08-15 13:55:00,695.9854,696.78485,694.66504,697.17737,694.2399,697.5503,697.9531,696.44885,697.0437,696.6184,698.11444,697.02277,696.6336
2024-08-15 14:00:00,696.1559,697.13,694.94885,697.474,694.61096,697.9284,698.1887,696.87744,697.4137,696.8992,698.43054,697.3722,696.95245
2024-08-15 14:05:00,694.89374,695.6145,693.6979,696.14294,693.3741,696.6602,696.98035,695.4587,696.11035,695.79517,697.29443,696.17206,695.68286
2024-08-15 14:10:00,694.4023,694.8953,693.3036,695.5061,692.8087,696.2195,696.64075,694.696,695.63556,695.52234,697.0966,695.8447,695.21436
2024-08-15 14:15:00,696.4396,697.7084,695.6042,698.2496,695.5856,698.9923,699.08765,697.9643,698.56396,697.9317,699.6343,698.44244,697.85034
2024-08-15 14:20:00,696.8094,698.11475,696.0991,698.70764,696.1196,699.58466,699.6896,698.4727,699.107,698.49634,700.2444,699.0588,698.3753
2024-08-15 14:25:00,696.806,698.03864,696.20874,698.71277,696.20557,699.7062,699.87024,698.48413,699.19464,698.65216,700.44025,699.2309,698.4626
2024-08-15 14:30:00,697.57495,698.80334,697.1747,699.5429,697.1416,700.7109,700.8873,699.2868,700.1659,699.63837,701.52637,700.28516,699.39484
2024-08-15 14:35:00,697.9649,699.21277,697.64923,699.98364,697.64844,701.2699,701.4674,699.778,700.6791,700.155,702.03314,700.7936,699.8863
2024-08-15 14:40:00,695.81464,696.8929,695.2224,697.7795,695.2841,698.8221,699.2007,697.581,698.13153,697.7148,699.3962,698.0774,697.4931
2024-08-15 14:45:00,696.1356,697.2978,695.7719,698.2179,695.73926,699.31903,699.5948,697.8746,698.61615,698.10077,699.92,698.5809,697.9307
2024-08-15 14:50:00,696.3158,697.54816,696.01514,698.39954,695.9167,699.5765,699.7789,698.00146,698.89044,698.29834,700.1583,698.8665,698.14716
2024-08-15 21:00:00,697.9808,699.3304,698.0157,700.1397,697.73505,701.5242,701.6556,699.6043,700.8549,700.2621,702.2747,701.04395,700.03516
2024-08-15 21:05:00,698.1612,699.6274,698.1673,700.3809,697.9769,701.7562,701.9095,700.0896,701.17175,700.47876,702.4538,701.28064,700.28784
2024-08-15 21:10:00,699.96204,701.38336,700.28986,702.1864,699.94006,703.85004,703.91925,701.7072,703.2434,702.59,704.7176,703.56415,702.2795
2024-08-15 21:15:00,700.61316,701.80786,700.98596,702.6598,700.51587,704.4712,704.6581,702.0876,703.8246,703.32733,705.4471,704.2906,702.8908
2024-08-15 21:20:00,702.3437,703.65186,702.9028,704.6004,702.4898,706.42,706.55884,704.0248,705.7836,705.2876,707.48676,706.30237,704.82104
2024-08-15 21:25:00,703.8788,705.0434,704.57544,706.0393,704.0416,707.9758,708.1505,705.30817,707.32886,706.90594,709.21466,708.0171,706.3733
2024-08-15 21:30:00,705.43,706.5598,706.1689,707.5836,705.62964,709.57465,709.75604,706.77356,708.84955,708.4331,710.76245,709.5751,707.92474
2024-08-15 21:35:00,705.08777,705.9848,705.58344,707.0237,704.9965,708.8711,709.2275,706.1794,708.0554,707.74976,709.93054,708.7575,707.28735
2024-08-15 21:40:00,706.0231,706.9589,706.5342,707.9782,705.93695,709.7601,710.10046,707.12805,708.9434,708.59564,710.7811,709.611,708.196
2024-08-15 21:45:00,705.7439,706.48346,706.07263,707.4558,705.3933,709.1893,709.639,706.5513,708.3678,708.129,710.18713,709.03314,707.6871
2024-08-15 21:50:00,706.23315,706.96204,706.5793,707.929,705.83606,709.63385,710.07983,706.9456,708.7992,708.5912,710.5928,709.4259,708.13403
2024-08-15 21:55:00,706.7719,707.64246,707.1022,708.6139,706.43805,710.18744,710.54645,707.7195,709.4094,709.07465,711.0423,709.9065,708.7045
2024-08-15 22:00:00,706.8729,707.7893,707.10156,708.69495,706.45483,710.2063,710.4883,707.8457,709.4752,709.0374,710.96967,709.83813,708.7312
2024-08-15 22:05:00,707.2207,708.1486,707.4105,708.9982,706.7202,710.4672,710.7485,708.1048,709.795,709.3282,711.2665,710.1766,709.03204
2024-08-15 22:10:00,707.7901,708.8439,707.9194,709.5621,707.247,710.96906,711.234,708.7765,710.3766,709.8423,711.7802,710.7344,709.5896
2024-08-15 22:15:00,707.6636,708.6909,707.6543,709.4037,707.0354,710.6537,710.9191,708.59106,710.07806,709.5691,711.45135,710.4407,709.3459
2024-08-15 22:20:00,707.13477,707.75104,707.04425,708.497,706.1866,709.794,710.18774,707.3805,709.1302,708.8711,710.7465,709.69135,708.5346
2024-08-15 22:25:00,707.6914,708.3142,707.58276,709.08167,706.76044,710.32367,710.6639,707.9323,709.665,709.4051,711.2945,710.25385,709.08075
2024-08-15 22:30:00,708.67126,709.2805,708.591,709.9889,707.72205,711.28894,711.61914,708.84,710.64886,710.414,712.35205,711.31226,710.0608
2024-08-15 22:35:00,709.9889,710.78625,709.9561,711.4662,709.2632,712.7852,713.0577,710.529,712.2161,711.88416,713.82745,712.8333,711.5495
2024-08-15 22:40:00,711.91315,712.63446,712.1116,713.3353,711.31464,714.92084,715.1961,712.3619,714.34094,714.1062,716.13715,715.1457,713.6265
2024-08-15 22:45:00,711.78265,712.53784,711.75037,713.3124,711.2279,714.7379,715.08154,712.63,714.1383,713.87573,715.72015,714.69904,713.45776
2024-08-15 22:50:00,713.03644,713.7842,713.2065,714.64417,712.67584,716.2048,716.506,713.9333,715.5865,715.3199,717.23413,716.1622,714.85785
2024-08-15 22:55:00,712.8808,713.62537,712.8933,714.53955,712.48694,715.95953,716.3187,713.9286,715.34357,715.0716,716.89233,715.7793,714.6433
2024-08-15 23:00:00,713.19666,714.0679,713.18384,714.94635,712.8281,716.27966,716.6083,714.3739,715.65424,715.28973,717.0924,715.95917,714.9566
2024-08-16 09:00:00,713.23364,714.21594,713.1905,715.0773,712.9067,716.2992,716.5901,714.54987,715.6987,715.20996,716.99384,715.90625,714.98926
2024-08-16 09:05:00,712.147,712.9449,711.90063,713.76337,711.4783,714.889,715.2637,713.1106,714.2242,713.8313,715.52527,714.43195,713.6258
2024-08-16 09:10:00,711.8371,712.71484,711.5458,713.4503,711.1257,714.50635,714.8381,712.8252,713.8909,713.3988,715.0637,714.0213,713.26825
2024-08-16 09:15:00,711.1793,711.9841,710.80396,712.67755,710.301,713.68726,714.06213,711.9975,713.09424,712.6703,714.2938,713.25726,712.5007
2024-08-16 09:20:00,710.0404,710.8332,709.4834,711.4744,708.997,712.34454,712.7251,710.82166,711.78577,711.35913,712.88654,711.85516,711.2172
2024-08-16 09:25:00,710.4,711.2558,709.98303,711.8997,709.4527,712.80634,713.08234,711.13885,712.27844,711.8016,713.42664,712.40027,711.66046
2024-08-16 09:30:00,710.23645,711.0564,709.7689,711.6714,709.2094,712.5798,712.8371,710.8933,712.0784,711.62573,713.2651,712.2619,711.45703
2024-08-16 09:35:00,710.0144,710.85974,709.46936,711.4318,708.94305,712.28516,712.5394,710.68933,711.80963,711.3416,712.98145,711.9757,711.19507
2024-08-16 09:40:00,710.4651,711.34283,709.9776,711.89355,709.47125,712.7952,713.04565,711.1765,712.35004,711.8705,713.5771,712.59955,711.7138
2024-08-16 09:45:00,710.64624,711.439,710.14844,711.97894,709.6216,712.9599,713.2332,711.25555,712.49133,712.1004,713.8046,712.8306,711.8759
2024-08-16 09:50:00,710.2937,710.9474,709.7373,711.57965,709.2325,712.5174,712.8734,710.8104,711.9858,711.7227,713.379,712.3625,711.4534
2024-08-16 09:55:00,710.8383,711.49854,710.39795,712.1701,709.9211,713.2134,713.5443,711.44745,712.67975,712.4091,714.11865,713.0695,712.1091
2024-08-16 10:00:00,711.252,711.9613,710.83136,712.6816,710.4358,713.7426,714.04297,712.01404,713.1995,712.91205,714.6164,713.5503,712.60333
2024-08-16 10:05:00,711.8564,712.66705,711.5098,713.3724,711.16504,714.497,714.7934,712.81714,713.9503,713.60266,715.32104,714.2423,713.3162
2024-08-16 10:30:00,712.85034,713.9159,712.6424,714.6382,712.47015,715.79834,715.99786,714.29333,715.312,714.80475,716.5531,715.5098,714.5655
2024-08-16 10:35:00,710.42834,711.201,709.8169,711.95996,709.6314,712.9245,713.3496,711.61926,712.3462,711.99994,713.52124,712.3992,711.76654
2024-08-16 10:40:00,709.5453,710.47186,708.9009,711.2327,708.82434,712.0602,712.41974,710.9378,711.4832,710.9729,712.4598,711.32465,710.88605
2024-08-16 10:45:00,708.1559,708.99536,707.41455,709.74506,707.2301,710.4691,710.8462,709.2999,709.88007,709.4156,710.8792,709.7364,709.3389
2024-08-16 10:50:00,707.7869,708.73895,707.0761,709.4052,706.81085,710.0739,710.3621,708.8592,709.5168,708.9986,710.51416,709.39105,708.9611
2024-08-16 10:55:00,707.3105,708.3439,706.6125,708.92523,706.32996,709.59717,709.8471,708.4024,709.1086,708.50323,710.05286,708.9892,708.5019
2024-08-16 11:00:00,706.68085,707.6545,705.9399,708.18933,705.56525,708.90045,709.14996,707.6122,708.4044,707.8378,709.388,708.3581,707.8067
2024-08-16 11:05:00,705.426,706.3575,704.52313,706.8444,704.1762,707.48267,707.7711,706.33527,706.99744,706.4321,707.90955,706.8933,706.429
2024-08-16 11:10:00,705.2557,706.18445,704.45,706.6972,704.0879,707.38873,707.6545,706.1387,706.93445,706.4181,707.9614,706.93054,706.3418
2024-08-16 11:15:00,704.8212,705.59717,704.02356,706.138,703.56854,706.8893,707.2033,705.46106,706.4339,706.06976,707.6456,706.57794,705.86914
2024-08-16 11:20:00,704.30334,705.14325,703.441,705.7256,703.11426,706.38165,706.6784,705.09406,705.8949,705.492,707.05206,705.94543,705.3555
2024-08-16 13:30:00,704.14575,704.98456,703.3377,705.5963,703.0273,706.29785,706.5546,704.95087,705.7834,705.3432,706.9617,705.8635,705.23724
2024-08-16 13:35:00,703.342,704.1197,702.4144,704.71814,702.1075,705.38654,705.6895,704.0938,704.8399,704.43964,706.0296,704.91455,704.3413
2024-08-16 13:40:00,702.48486,703.32166,701.4589,703.8642,701.2356,704.48254,704.84045,703.3813,703.9529,703.5275,705.06146,703.9478,703.4633
2024-08-16 13:45:00,702.2638,703.1673,701.3366,703.7141,701.14294,704.4063,704.7445,703.2829,703.89404,703.46246,705.01013,703.8961,703.3601
2024-08-16 13:50:00,702.8814,703.7815,702.19305,704.4076,701.9171,705.2708,705.54156,703.863,704.7229,704.3517,705.9884,704.8585,704.14813
2024-08-16 13:55:00,701.38184,702.2923,700.50183,702.9643,700.3977,703.7159,704.0293,702.6223,703.1541,702.73114,704.23254,703.05304,702.58966
2024-08-16 14:00:00,701.77356,702.82825,701.1178,703.55426,701.01953,704.4025,704.609,703.18915,703.86847,703.3362,704.9676,703.7697,703.20306
2024-08-16 14:05:00,702.3055,703.52344,701.7433,704.159,701.646,705.1081,705.2682,703.89044,704.629,703.9922,705.7071,704.5404,703.87604
2024-08-16 14:10:00,702.2257,703.6304,701.66046,704.24243,701.6999,705.13586,705.2741,704.1042,704.67316,703.9602,705.6474,704.51556,703.89746
2024-08-16 14:15:00,700.0259,701.0568,699.27356,701.75085,699.16864,702.5672,702.92096,701.43677,702.01276,701.5219,703.1128,701.9277,701.39795
2024-08-16 14:20:00,699.27094,700.2506,698.5231,700.9879,698.36017,701.7749,702.0814,700.51587,701.156,700.65967,702.283,701.0672,700.5776
2024-08-16 14:25:00,699.08655,700.02423,698.4113,700.724,698.1257,701.5893,701.86237,700.10846,700.9556,700.4773,702.1602,700.96606,700.3742
2024-08-16 14:30:00,699.0843,700.12665,698.46246,700.79504,698.1757,701.6491,701.9123,700.2126,701.061,700.57935,702.29425,701.11426,700.45557
2024-08-16 14:35:00,699.1455,700.2502,698.5735,700.86633,698.2774,701.78186,702.0297,700.3538,701.2429,700.7154,702.46765,701.31525,700.58496
2024-08-16 14:40:00,699.03827,700.1586,698.47864,700.7799,698.2247,701.76624,701.9863,700.3051,701.19867,700.63184,702.3688,701.2329,700.51416
2024-08-16 14:45:00,698.07025,699.02045,697.4378,699.7058,697.1351,700.68445,700.98956,699.1758,700.0606,699.6155,701.28845,700.12964,699.4428
2024-08-16 14:50:00,698.31665,699.3571,697.8005,700.0693,697.5155,701.0554,701.31134,699.5508,700.47943,700.0071,701.7603,700.56244,699.8154
2024-08-16 21:00:00,698.1626,699.2196,697.63226,699.92664,697.3759,700.913,701.1754,699.40826,700.35834,699.88275,701.6553,700.44464,699.6795
2024-08-16 21:05:00,695.66046,696.5736,694.7485,697.2843,694.56445,698.02673,698.4309,696.78986,697.38367,696.9541,698.52454,697.27466,696.8513
2024-08-16 21:10:00,694.45514,695.4002,693.4998,696.13196,693.30524,696.7178,697.0722,695.5384,696.0294,695.52765,697.11163,695.86487,695.5546
2024-08-16 21:15:00,693.4559,694.36896,692.43964,694.997,692.1444,695.58167,695.9042,694.3403,694.9185,694.4118,696.0241,694.8011,694.4489
2024-08-16 21:20:00,692.74133,693.6548,691.718,694.20776,691.35095,694.8214,695.1613,693.4999,694.1984,693.75464,695.36316,694.1639,693.71967
2024-08-16 21:25:00,691.7286,692.681,690.6594,693.1903,690.31506,693.7884,694.16797,692.59326,693.2029,692.75464,694.3202,693.1275,692.7109
2024-08-16 21:30:00,693.51807,694.7609,692.8663,695.2996,692.5669,696.1418,696.2433,694.7283,695.606,694.98535,696.7563,695.6132,694.9238
2024-08-16 21:35:00,692.5908,693.5799,691.8386,694.18195,691.4927,695.1155,695.3334,693.5971,694.5392,694.0871,695.802,694.61707,693.8979
2024-08-16 21:40:00,692.99866,694.1483,692.37445,694.80206,692.1504,695.7755,695.9686,694.34814,695.2473,694.7338,696.5199,695.2896,694.5298
2024-08-16 21:45:00,692.7035,693.9171,692.02484,694.5694,691.9095,695.50507,695.7335,694.2399,695.00146,694.43616,696.2328,694.98553,694.27155
2024-08-16 21:50:00,693.09375,694.3532,692.52374,695.0438,692.4238,696.0331,696.2077,694.6154,695.4449,694.8757,696.73114,695.47864,694.7354
2024-08-16 21:55:00,692.4201,693.41797,691.86224,694.1986,691.62787,695.22845,695.5218,693.58795,694.5483,694.1559,696.01166,694.74347,693.94366
2024-08-16 22:00:00,692.90045,693.908,692.46356,694.717,692.17267,695.82324,696.0936,694.05927,695.1178,694.73987,696.6751,695.3796,694.50415
2024-08-16 22:05:00,693.9694,695.0942,693.68866,695.84216,693.4097,697.1349,697.35406,695.2848,696.46387,695.99,697.9823,696.73676,695.74585
2024-08-16 22:10:00,693.73425,694.88544,693.4033,695.65924,693.2079,696.9516,697.2433,695.2446,696.2529,695.7993,697.68353,696.4319,695.54144
2024-08-16 22:15:00,696.2279,697.5527,696.4042,698.39197,696.1226,699.9771,700.11346,697.9307,699.3211,698.80304,700.90094,699.67175,698.4515
2024-08-16 22:20:00,697.4669,698.8341,697.7675,699.7304,697.5429,701.4524,701.5649,699.3599,700.8185,700.2787,702.40784,701.1596,699.86523
2024-08-16 22:25:00,698.0092,699.2999,698.35785,700.2855,698.1168,702.0648,702.2412,699.8676,701.3824,700.89545,703.0086,701.7276,700.4382
2024-08-16 22:30:00,699.45746,700.8705,699.9798,701.8827,699.74634,703.70325,703.8408,701.479,703.0316,702.4277,704.64197,703.3667,702.03564
2024-08-16 22:35:00,699.7153,701.12897,700.10834,702.1338,699.9094,703.8269,703.988,701.7188,703.1162,702.49365,704.6617,703.41046,702.18427
2024-08-16 22:40:00,699.7387,700.87164,700.12915,701.85785,699.68677,703.6033,703.8865,701.16705,702.8261,702.36475,704.5315,703.2843,701.9956
2024-08-16 22:45:00,699.0519,700.0169,699.248,701.03107,698.7381,702.5854,702.99866,700.22235,701.75726,701.4096,703.4723,702.2236,701.0629
2024-08-16 22:50:00,700.07513,701.0491,700.38184,701.97363,699.7198,703.61273,703.92816,701.04254,702.78436,702.3924,704.5133,703.30774,702.0651
2024-08-16 22:55:00,700.1872,701.11444,700.4136,702.0447,699.7544,703.61005,703.93616,701.083,702.7933,702.41974,704.4691,703.29816,702.0937
2024-08-16 23:00:00,700.34827,701.16345,700.53723,702.04144,699.74005,703.6363,704.018,701.04346,702.8426,702.55096,704.57336,703.397,702.1577
2024-08-19 09:00:00,700.9581,702.0394,701.0886,702.86115,700.4957,704.3191,704.58716,702.08295,703.63824,703.13275,705.1215,703.986,702.8592
2024-08-19 09:05:00,701.5638,702.5403,701.7285,703.3464,701.0195,704.8741,705.1505,702.4341,704.17737,703.75,705.769,704.63824,703.416
2024-08-19 09:10:00,700.6019,701.51117,700.49536,702.3166,699.88245,703.6256,703.9668,701.47626,702.9444,702.54095,704.41956,703.286,702.25555
2024-08-19 09:15:00,701.8164,702.69226,701.8927,703.5195,701.13525,704.8855,705.1649,702.45044,704.20044,703.83765,705.87494,704.725,703.5163
