datetime,pred_close
2023-08-15,1372.4201731059316
2023-08-16,1380.132458326652
2023-08-17,1373.8817343461292
2023-08-18,1407.6360763630796
2023-08-21,1385.0437494620712
2023-08-22,1414.3967398934242
2023-08-23,1485.0222431558345
2023-08-24,1534.0184186845004
2023-08-25,1508.0111331510382
2023-08-28,1496.9243221435433
2023-08-29,1472.7651552517084
2023-08-30,1455.476546028489
2023-08-31,1512.1178948054423
2023-09-01,1562.8245545984316
2023-09-04,1655.590472746608
2023-09-05,1654.6897068430883
2023-09-06,1697.0828895775298
2023-09-07,1697.8104410106516
2023-09-08,1684.8727205676673
2023-09-11,1658.944356098268
2023-09-12,1714.1508117033939
2023-09-13,1721.9869390431113
2023-09-14,1751.904843980548
2023-09-15,1794.456921404128
2023-09-18,1851.7996311102254
2023-09-19,1833.386531909934
2023-09-20,1883.5313206105197
2023-09-21,1898.1937463161082
2023-09-22,1854.675708247002
2023-09-25,1845.2403236573305
2023-09-26,1767.0455989735356
2023-09-27,1766.2728535015685
2023-09-28,1832.309529398945
2023-10-09,1843.209129622738
2023-10-10,1822.8374816675084
2023-10-11,1754.9852036809077
2023-10-12,1755.115959512808
2023-10-13,1720.5580068968748
2023-10-16,1731.331215273999
2023-10-17,1745.750513047907
2023-10-18,1721.1094571571505
2023-10-19,1725.6855295566306
2023-10-20,1727.456157119123
2023-10-23,1698.033897602786
2023-10-24,1652.949348551016
2023-10-25,1723.4654023469777
2023-10-26,1777.9682342383683
2023-10-27,1765.7897675167135
2023-10-30,1804.84577617053
2023-10-31,1798.1380222416794
2023-11-01,1791.4191858611302
2023-11-02,1782.5225914651307
2023-11-03,1849.5993752655284
2023-11-06,1875.1425216561204
2023-11-07,1889.725039491124
2023-11-08,1903.7181904277104
2023-11-09,1968.1230535017994
2023-11-10,1990.5347426740504
2023-11-13,2055.041982036659
2023-11-14,1974.439175357541
2023-11-15,2009.3662966512743
2023-11-16,1981.9888840142994
2023-11-17,2098.2848739213814
2023-11-20,2066.0615582299965
2023-11-21,2046.9036519220422
2023-11-22,2000.4830667634608
2023-11-23,2009.6914774245251
2023-11-24,2005.6992074441318
2023-11-27,2101.3529185691623
2023-11-28,2111.9561525174927
2023-11-29,2118.750070270186
2023-11-30,2086.850404965698
2023-12-01,2141.599581670249
2023-12-04,2126.0845244353814
2023-12-05,2002.8324147278067
2023-12-06,2014.2240495211481
2023-12-07,2018.214537978187
2023-12-08,2031.3088896478607
2023-12-11,2026.6671831553588
2023-12-12,2014.2544579626278
2023-12-13,1985.887755680136
2023-12-14,1947.927230089537
2023-12-15,1933.7289892988808
2023-12-18,1884.7680910402353
2023-12-19,1901.7832311523366
2023-12-20,1890.8930331340414
2023-12-21,1912.1079485635944
2023-12-22,1978.4064583754005
2023-12-25,2003.4454138523222
2023-12-26,1949.3855064062586
2023-12-27,1892.3701433551707
2023-12-28,1887.7918297058989
2023-12-29,1861.7884987346797
2024-01-02,1886.8232465323538
2024-01-03,1885.1300255416515
2024-01-04,1892.0744774957896
2024-01-05,1856.7960472871994
2024-01-08,1810.8008349101297
2024-01-09,1760.9983951707914
2024-01-10,1752.8303842020484
2024-01-11,1751.6480992552633
2024-01-12,1772.694556908702
2024-01-15,1771.509620798848
2024-01-16,1756.4606283127982
2024-01-17,1797.8701102856558
2024-01-18,1770.7330795612756
2024-01-19,1799.3061122809627
2024-01-22,1780.4099244905963
2024-01-23,1788.560983422398
2024-01-24,1813.2582066673647
2024-01-25,1870.6648406875347
2024-01-26,1816.316173488584
2024-01-29,1794.585264283407
2024-01-30,1778.5554271301341
2024-01-31,1713.8660734566517
2024-02-01,1727.1950068755737
2024-02-02,1728.6911981426545
2024-02-05,1737.3280242950432
2024-02-06,1701.6420630560294
2024-02-07,1723.4422824326743
2024-02-08,1724.2431022421217
2024-02-19,1751.7217867531456
2024-02-20,1675.791703625764
2024-02-21,1660.8146238136014
2024-02-22,1769.1060294514896
2024-02-23,1801.650124497344
2024-02-26,1786.7437150900405
2024-02-27,1726.3092716280871
2024-02-28,1744.5426494093845
2024-02-29,1753.0813702168546
2024-03-01,1812.6762516523168
2024-03-04,1801.8203249325356
2024-03-05,1780.9114159455726
2024-03-06,1735.9007510240563
2024-03-07,1733.1715205807634
2024-03-08,1713.7516012168437
2024-03-11,1710.8607979692895
2024-03-12,1685.3657601413663
2024-03-13,1677.9841160920125
2024-03-14,1617.8934606213752
2024-03-15,1592.5242367850158
2024-03-18,1602.8127383874316
2024-03-19,1581.7680398651714
2024-03-20,1624.1543368394023
2024-03-21,1611.5147744742596
2024-03-22,1667.1444901278405
2024-03-25,1669.0845896260705
2024-03-26,1659.8444138389818
2024-03-27,1612.5889793650479
2024-03-28,1562.8556583441582
2024-03-29,1534.3190501787374
2024-04-01,1478.3080237851746
2024-04-02,1488.3526351519204
2024-04-03,1491.5211602253273
2024-04-08,1493.7191514113388
2024-04-09,1469.3194212495482
2024-04-10,1585.2650263099758
2024-04-11,1613.4482837815315
2024-04-12,1669.8817501074627
2024-04-15,1719.2046453883406
2024-04-16,1728.2182179473116
2024-04-17,1706.8177149825556
2024-04-18,1794.8403244939643
2024-04-19,1785.7828548287866
2024-04-22,1806.063786388093
2024-04-23,1776.0948010044997
2024-04-24,1743.6455392664627
2024-04-25,1776.7658276432273
2024-04-26,1799.98352977165
2024-04-29,1814.5242552375819
2024-04-30,1787.3663720546392
2024-05-06,1781.1486271729966
2024-05-07,1807.911202347627
2024-05-08,1815.1137086239526
2024-05-09,1781.99303023154
2024-05-10,1768.4371166931503
2024-05-13,1751.3568517916106
2024-05-14,1695.687320979145
2024-05-15,1654.321137669108
2024-05-16,1645.8274205771027
2024-05-17,1713.625711170278
2024-05-20,1726.7414511803295
2024-05-21,1731.9764175131722
2024-05-22,1761.2207175721687
2024-05-23,1796.8683682873664
2024-05-24,1783.9047591474098
2024-05-27,1801.3932309346926
2024-05-28,1744.0251396803483
2024-05-29,1704.0674712636073
2024-05-30,1734.047965187609
2024-05-31,1699.0653473591187
2024-06-03,1687.4345683102886
2024-06-04,1668.6912639559425
2024-06-05,1678.7781657917337
2024-06-06,1624.4510035291066
2024-06-07,1653.4479770647984
2024-06-11,1644.1488891248998
2024-06-12,1637.9814015250831
2024-06-13,1628.0571855353037
2024-06-14,1639.2896637501387
2024-06-17,1644.6429529886602
2024-06-18,1627.3801503708028
2024-06-19,1621.9900379311198
2024-06-20,1585.4048175950056
2024-06-21,1588.4120096759334
2024-06-24,1551.9258401537354
2024-06-25,1531.5630171906075
2024-06-26,1548.949111806837
2024-06-27,1575.6715030431399
2024-06-28,1557.3087264391038
2024-07-01,1578.8567220953805
2024-07-02,1598.0341170341308
2024-07-03,1595.2971126820407
2024-07-04,1626.1641891305123
2024-07-05,1595.4260012570876
2024-07-08,1569.6654986476415
2024-07-09,1554.152011161739
2024-07-10,1549.7122595696596
2024-07-11,1547.9383439662001
2024-07-12,1571.1637333326282
2024-07-15,1602.9897025322146
2024-07-16,1576.0851569528297
2024-07-17,1576.831933537021
2024-07-18,1550.5444229826448
2024-07-19,1565.2661708754194
2024-07-22,1540.8991222162676
2024-07-23,1514.038698187854
2024-07-24,1490.458815064801
2024-07-25,1490.7565810540452
2024-07-26,1493.057787917745
2024-07-29,1489.1802498165475
2024-07-30,1467.6013563568267
2024-07-31,1456.36348579038
2024-08-01,1472.5414173334268
2024-08-02,1428.9133480842504
2024-08-05,1418.0687384423477
2024-08-06,1418.8400270412778
2024-08-07,1404.4983907155386
2024-08-08,1406.1284078742117
2024-08-09,1398.475489382682
2024-08-12,1386.0526880810257
2024-08-13,1366.272807429862
2024-08-14,1330.6981756302457
2024-08-15,1330.3734709173605
2024-08-16,1376.6698405236991
2024-08-19,1372.499774828131
2024-08-20,1338.4298881902541
2024-08-21,1351.7189793013904
2024-08-22,1370.26597651002
2024-08-23,1331.5793614149281
2024-08-26,1320.7546964125606
2024-08-27,1339.2905110701813
2024-08-28,1373.0971514321277
2024-08-29,1383.5263443699296
2024-08-30,1378.0813696603957
2024-09-02,1357.7868815227255
2024-09-03,1320.6169612608867
2024-09-04,1285.3636785251276
2024-09-05,1259.4386546725168
2024-09-06,1245.9199703012562
2024-09-09,1205.6966473975626
2024-09-10,1212.8282653794438
2024-09-11,1204.691606469219
2024-09-12,1249.6331438103227
2024-09-13,1277.5362920441485
2024-09-18,1277.4654399431772
2024-09-19,1268.927477191304
2024-09-20,1288.671617205912
2024-09-23,1271.469920877549
2024-09-24,1230.7120389713207
2024-09-25,1292.0635165214603
2024-09-26,1315.9756918272105
2024-09-27,1375.6433833031472
2024-09-30,1436.7179603345721
2024-10-08,1493.254325975601
2024-10-09,1460.900116201744
2024-10-10,1447.7348132076186
2024-10-11,1463.8968796170445
2024-10-14,1492.1497706975695
2024-10-15,1482.659708809648
2024-10-16,1465.297767527555
2024-10-17,1445.40116890165
2024-10-18,1389.2176448660825
2024-10-21,1378.9962586912172
2024-10-22,1351.6553862572785
2024-10-23,1349.075793212762
2024-10-24,1341.4106150562852
2024-10-25,1354.5246002905044
2024-10-28,1369.650374582015
2024-10-29,1387.9653299945767
2024-10-30,1374.1419584142625
2024-10-31,1347.1027062802384
2024-11-01,1316.8212601524433
2024-11-04,1304.5889222554083
2024-11-05,1330.9565161254523
2024-11-06,1336.320461844036
2024-11-07,1329.4458944843052
2024-11-08,1333.4785548750008
2024-11-11,1313.264194827973
2024-11-12,1280.970438473164
2024-11-13,1283.8168810847978
2024-11-14,1285.4734174717573
2024-11-15,1263.097015658874
2024-11-18,1251.0776803456324
2024-11-19,1270.8016398435552
2024-11-20,1269.7238274171277
2024-11-21,1287.2077642748845
2024-11-22,1312.3888786505697
2024-11-25,1292.755787803538
2024-11-26,1266.6308820116858
2024-11-27,1243.7564334481617
2024-11-28,1248.534961986303
2024-11-29,1237.3626791726492
2024-12-02,1233.9946482640264
2024-12-03,1223.6068464161172
2024-12-04,1209.9265839078212
2024-12-05,1203.6749072920204
2024-12-06,1177.9397506514686
2024-12-09,1142.8175156017141
2024-12-10,1182.9804424517145
2024-12-11,1173.4994190813388
2024-12-12,1175.090020692885
2024-12-13,1177.046391224369
2024-12-16,1154.8114724388904
2024-12-17,1133.9986893411697
2024-12-18,1183.0295442774343
2024-12-19,1179.0221715720575
2024-12-20,1160.1397442323
2024-12-23,1162.6258379580613
2024-12-24,1139.7002963591558
2024-12-25,1143.1414636808438
2024-12-26,1147.6668583980816
2024-12-27,1143.1654049941833
2024-12-30,1139.8397308442584
2024-12-31,1140.9462263929324
