datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-09 09:50:00,6973.225,6973.02,6973.151,6973.308,6973.3174,6973.2227,6973.5693,6973.5103,6973.018,6973.1006,6972.9414,6972.9023,6973.1914
2023-05-09 09:55:00,6973.6157,6973.586,6973.8765,6974.064,6974.122,6974.041,6974.3145,6974.283,6973.6904,6973.9126,6973.7866,6973.8174,6973.9263
2023-05-09 10:00:00,6979.5,6979.6294,6979.983,6980.1567,6980.246,6980.2153,6980.369,6980.3823,6979.7925,6980.124,6980.0347,6980.126,6980.0464
2023-05-09 10:05:00,6988.6577,6989.0737,6989.59,6989.729,6989.8564,6989.788,6989.727,6989.8003,6989.283,6989.6846,6989.701,6989.843,6989.562
2023-05-09 10:30:00,6989.005,6989.397,6989.8735,6990.013,6990.134,6990.0933,6990.0522,6990.123,6989.6094,6990.01,6990.0093,6990.152,6989.8726
2023-05-09 10:35:00,6994.8677,6995.0933,6995.3643,6995.392,6995.4663,6995.4224,6995.297,6995.389,6995.099,6995.372,6995.393,6995.464,6995.301
2023-05-09 10:40:00,6994.6216,6994.494,6994.5073,6994.423,6994.4297,6994.3276,6994.201,6994.2812,6994.201,6994.265,6994.2847,6994.223,6994.355
2023-05-09 10:45:00,6993.765,6993.377,6993.139,6993.008,6992.9507,6992.8716,6992.8423,6992.892,6992.941,6992.8467,6992.8086,6992.665,6993.0083
2023-05-09 10:50:00,6998.476,6998.0723,6997.6714,6997.511,6997.4165,6997.417,6997.4087,6997.458,6997.634,6997.4727,6997.401,6997.2495,6997.598
2023-05-09 10:55:00,6999.526,6999.151,6998.734,6998.5737,6998.4736,6998.4897,6998.483,6998.5312,6998.735,6998.562,6998.488,6998.3413,6998.674
2023-05-09 11:00:00,6995.2896,6994.87,6994.486,6994.3364,6994.2485,6994.249,6994.2524,6994.296,6994.4443,6994.298,6994.2246,6994.078,6994.4233
2023-05-09 11:05:00,6991.84,6991.677,6991.5327,6991.4688,6991.4478,6991.476,6991.454,6991.5083,6991.4727,6991.512,6991.4604,6991.421,6991.523
2023-05-09 11:10:00,6980.8486,6980.8423,6980.943,6981.034,6981.053,6981.0444,6981.196,6981.1885,6980.894,6981.0103,6980.923,6980.9414,6980.9937
2023-05-09 11:15:00,6979.5625,6979.5967,6979.771,6979.8657,6979.884,6979.788,6979.9272,6979.905,6979.643,6979.6943,6979.646,6979.639,6979.744
2023-05-09 11:20:00,6989.3247,6989.5522,6989.709,6989.7666,6989.7705,6989.6953,6989.732,6989.7373,6989.643,6989.6484,6989.6426,6989.653,6989.6562
2023-05-09 13:30:00,6984.934,6985.063,6985.2144,6985.2847,6985.2964,6985.226,6985.3027,6985.2974,6985.133,6985.1675,6985.142,6985.149,6985.1836
2023-05-09 13:35:00,6982.359,6982.377,6982.48,6982.538,6982.5396,6982.4575,6982.56,6982.5454,6982.3833,6982.3887,6982.3516,6982.3306,6982.442
2023-05-09 13:40:00,6977.534,6977.383,6977.374,6977.45,6977.4365,6977.4155,6977.6323,6977.593,6977.3726,6977.3794,6977.272,6977.24,6977.424
2023-05-09 13:45:00,6981.054,6980.9424,6980.9478,6980.9956,6980.997,6980.995,6981.122,6981.112,6980.9165,6980.974,6980.8975,6980.886,6980.9863
2023-05-09 13:50:00,6983.3135,6983.2603,6983.3604,6983.372,6983.402,6983.348,6983.339,6983.364,6983.186,6983.29,6983.2847,6983.2817,6983.3164
2023-05-09 13:55:00,6986.059,6986.142,6986.2993,6986.333,6986.3794,6986.3604,6986.3296,6986.3657,6986.1626,6986.325,6986.324,6986.366,6986.287
2023-05-09 14:00:00,6986.756,6986.8174,6986.9395,6986.964,6987.004,6987.0,6986.968,6987.0063,6986.823,6986.979,6986.972,6987.011,6986.936
2023-05-09 14:05:00,6984.205,6984.26,6984.3984,6984.435,6984.4707,6984.439,6984.436,6984.46,6984.2715,6984.3965,6984.388,6984.4146,6984.3813
2023-05-09 14:10:00,6980.7188,6980.673,6980.7524,6980.789,6980.8125,6980.7886,6980.8374,6980.8477,6980.649,6980.7495,6980.714,6980.7197,6980.754
2023-05-09 14:15:00,6980.9185,6980.6523,6980.569,6980.517,6980.493,6980.4067,6980.4263,6980.433,6980.407,6980.3486,6980.3306,6980.2393,6980.4785
2023-05-09 14:20:00,6982.839,6982.605,6982.4946,6982.444,6982.409,6982.339,6982.3696,6982.374,6982.383,6982.3003,6982.2744,6982.184,6982.418
2023-05-09 14:25:00,6982.2607,6981.966,6981.782,6981.729,6981.68,6981.6436,6981.7144,6981.7104,6981.733,6981.6313,6981.5767,6981.479,6981.742
2023-05-09 14:30:00,6985.989,6985.8247,6985.673,6985.6157,6985.586,6985.603,6985.6025,6985.628,6985.6587,6985.6323,6985.5947,6985.5464,6985.6626
2023-05-09 14:35:00,6983.611,6983.5425,6983.528,6983.504,6983.5103,6983.509,6983.481,6983.5137,6983.445,6983.5063,6983.491,6983.482,6983.5103
2023-05-09 14:40:00,6981.363,6981.36,6981.3994,6981.4277,6981.446,6981.4673,6981.5,6981.5166,6981.3677,6981.4688,6981.431,6981.4536,6981.433
2023-05-09 14:45:00,6987.6235,6987.9033,6988.107,6988.1455,6988.1924,6988.181,6988.0996,6988.1455,6988.0186,6988.167,6988.196,6988.267,6988.0874
2023-05-09 14:50:00,6987.8623,6988.1465,6988.3354,6988.3887,6988.4243,6988.413,6988.3765,6988.408,6988.285,6988.402,6988.4136,6988.4785,6988.328
2023-05-10 09:00:00,6987.9106,6988.1636,6988.3228,6988.367,6988.393,6988.376,6988.3467,6988.3745,6988.277,6988.3643,6988.373,6988.423,6988.308
2023-05-10 09:05:00,6953.741,6953.3877,6953.4355,6953.591,6953.593,6953.5376,6953.938,6953.862,6953.3525,6953.434,6953.2427,6953.193,6953.526
2023-05-10 09:10:00,6938.28,6937.698,6937.748,6937.939,6937.93,6937.793,6938.34,6938.222,6937.5684,6937.6094,6937.366,6937.2534,6937.8125
2023-05-10 09:15:00,6936.699,6935.811,6935.6704,6935.725,6935.664,6935.419,6935.878,6935.7734,6935.338,6935.191,6934.992,6934.7446,6935.5747
2023-05-10 09:20:00,6939.691,6938.8374,6938.6616,6938.685,6938.623,6938.4106,6938.8057,6938.726,6938.347,6938.217,6938.031,6937.795,6938.569
2023-05-10 09:25:00,6945.912,6945.3,6945.253,6945.249,6945.2354,6945.0522,6945.2495,6945.237,6944.8706,6944.8823,6944.7725,6944.612,6945.1353
2023-05-10 09:30:00,6949.036,6948.7764,6948.883,6948.955,6949.0,6948.961,6949.1143,6949.1396,6948.633,6948.878,6948.7573,6948.7476,6948.9067
2023-05-10 09:35:00,6943.266,6943.2266,6943.511,6943.6978,6943.789,6943.81,6944.043,6944.0576,6943.334,6943.7383,6943.581,6943.6704,6943.643
2023-05-10 09:40:00,6937.514,6937.5635,6937.9688,6938.2065,6938.3247,6938.3335,6938.592,6938.6016,6937.7607,6938.236,6938.0767,6938.2007,6938.115
2023-05-10 09:45:00,6938.9883,6939.2827,6939.898,6940.1333,6940.28,6940.172,6940.296,6940.33,6939.521,6939.998,6939.937,6940.074,6939.9087
2023-05-10 09:50:00,6939.584,6939.6133,6940.0396,6940.145,6940.235,6940.023,6940.066,6940.1064,6939.543,6939.8115,6939.7964,6939.803,6939.897
2023-05-10 09:55:00,6935.773,6935.404,6935.5625,6935.542,6935.563,6935.2754,6935.3057,6935.3384,6934.9854,6935.04,6935.028,6934.8877,6935.309
2023-05-10 10:00:00,6930.286,6929.4897,6929.291,6929.1875,6929.141,6928.9272,6929.047,6929.0645,6928.829,6928.7607,6928.666,6928.4326,6929.0933
2023-05-10 10:05:00,6931.8516,6930.9404,6930.561,6930.406,6930.3203,6930.1533,6930.278,6930.2964,6930.194,6930.0425,6929.925,6929.656,6930.385
2023-05-10 10:30:00,6938.004,6937.314,6936.957,6936.8013,6936.7397,6936.688,6936.7183,6936.7803,6936.6987,6936.6665,6936.5605,6936.379,6936.8594
2023-05-10 10:35:00,6934.866,6934.4937,6934.416,6934.354,6934.372,6934.361,6934.3447,6934.43,6934.133,6934.3335,6934.2524,6934.2,6934.3794
2023-05-10 10:40:00,6932.9326,6932.8496,6933.0146,6933.023,6933.0957,6933.072,6933.0093,6933.106,6932.687,6933.0156,6932.9756,6933.0083,6932.9824
2023-05-10 10:45:00,6930.07,6930.128,6930.414,6930.485,6930.5693,6930.5117,6930.5024,6930.572,6930.0986,6930.4233,6930.3877,6930.4443,6930.3843
2023-05-10 10:50:00,6931.188,6931.216,6931.453,6931.4917,6931.551,6931.4497,6931.423,6931.478,6931.1367,6931.346,6931.3384,6931.353,6931.3687
2023-05-10 10:55:00,6944.472,6944.75,6945.0186,6944.9785,6945.0444,6944.9443,6944.6816,6944.7964,6944.6807,6944.878,6944.9775,6945.022,6944.8535
2023-05-10 11:00:00,6959.935,6960.3047,6960.2886,6960.1865,6960.1704,6960.191,6959.9326,6960.0454,6960.2686,6960.274,6960.3423,6960.3677,6960.193
2023-05-10 11:05:00,6952.305,6952.389,6952.188,6952.129,6952.08,6952.191,6952.158,6952.2144,6952.342,6952.3193,6952.2637,6952.263,6952.238
2023-05-10 11:10:00,6946.9297,6946.8066,6946.5527,6946.482,6946.4185,6946.4766,6946.501,6946.531,6946.646,6946.5596,6946.4907,6946.4326,6946.5684
2023-05-10 11:15:00,6937.307,6936.986,6936.783,6936.714,6936.659,6936.61,6936.67,6936.6753,6936.7046,6936.5933,6936.537,6936.424,6936.722
2023-05-10 11:20:00,6943.213,6943.0317,6942.8716,6942.772,6942.724,6942.6616,6942.61,6942.6445,6942.762,6942.6523,6942.65,6942.5522,6942.7617
2023-05-10 13:30:00,6952.915,6952.907,6952.688,6952.5713,6952.5015,6952.4966,6952.4053,6952.4536,6952.716,6952.5586,6952.5615,6952.487,6952.605
2023-05-10 13:35:00,6937.6743,6937.5864,6937.396,6937.433,6937.3574,6937.3887,6937.623,6937.584,6937.5747,6937.436,6937.301,6937.2407,6937.467
2023-05-10 13:40:00,6925.764,6925.5796,6925.4834,6925.58,6925.543,6925.5767,6925.8867,6925.8325,6925.598,6925.584,6925.4155,6925.382,6925.6016
2023-05-10 13:45:00,6920.285,6919.978,6919.953,6920.01,6919.9805,6919.8696,6920.114,6920.0605,6919.834,6919.768,6919.663,6919.565,6919.9233
2023-05-10 13:50:00,6919.814,6919.6636,6919.7974,6919.8823,6919.8975,6919.7783,6919.9565,6919.9253,6919.6074,6919.6562,6919.5874,6919.545,6919.7593
2023-05-10 13:55:00,6918.3193,6918.251,6918.4653,6918.57,6918.608,6918.4917,6918.6445,6918.6245,6918.2476,6918.363,6918.306,6918.296,6918.432
2023-05-10 14:00:00,6915.6836,6915.586,6915.785,6915.9155,6915.9565,6915.8794,6916.0884,6916.0586,6915.619,6915.768,6915.6763,6915.681,6915.808
2023-05-10 14:05:00,6914.8374,6914.6484,6914.7915,6914.904,6914.93,6914.84,6915.0654,6915.028,6914.62,6914.723,6914.625,6914.5996,6914.8013
2023-05-10 14:10:00,6920.3584,6920.313,6920.4478,6920.551,6920.5938,6920.6055,6920.7534,6920.755,6920.3647,6920.568,6920.4727,6920.513,6920.525
2023-05-10 14:15:00,6925.0356,6925.1714,6925.45,6925.508,6925.583,6925.5234,6925.472,6925.525,6925.1997,6925.4453,6925.455,6925.5146,6925.4062
2023-05-10 14:20:00,6921.967,6921.9775,6922.164,6922.212,6922.269,6922.229,6922.2295,6922.2705,6921.9517,6922.1655,6922.1416,6922.1763,6922.1465
2023-05-10 14:25:00,6921.178,6921.0483,6921.127,6921.134,6921.1606,6921.0986,6921.111,6921.1445,6920.907,6921.032,6921.002,6920.982,6921.0776
2023-05-10 14:30:00,6917.361,6916.996,6916.949,6916.904,6916.893,6916.768,6916.8076,6916.8228,6916.675,6916.668,6916.634,6916.526,6916.8335
2023-05-10 14:35:00,6918.1543,6917.8486,6917.836,6917.776,6917.774,6917.638,6917.6167,6917.648,6917.5264,6917.534,6917.53,6917.431,6917.693
2023-05-10 14:40:00,6920.6567,6920.3755,6920.2725,6920.206,6920.194,6920.153,6920.137,6920.1743,6920.102,6920.1245,6920.0933,6920.022,6920.2095
2023-05-10 14:45:00,6920.903,6920.646,6920.529,6920.471,6920.4546,6920.4336,6920.437,6920.4683,6920.4077,6920.422,6920.3813,6920.3174,6920.4897
2023-05-10 14:50:00,6920.9736,6920.7817,6920.7026,6920.6597,6920.654,6920.647,6920.6406,6920.676,6920.5933,6920.641,6920.6045,6920.5645,6920.6777
2023-05-11 09:00:00,6920.929,6920.8833,6920.923,6920.9136,6920.938,6920.936,6920.9014,6920.9463,6920.7964,6920.9233,6920.905,6920.913,6920.9097
2023-05-11 09:05:00,6920.6714,6920.771,6920.919,6920.933,6920.981,6920.971,6920.8975,6920.9536,6920.7656,6920.948,6920.955,6921.001,6920.897
2023-05-11 09:10:00,6913.0674,6913.154,6913.344,6913.4385,6913.485,6913.4688,6913.5503,6913.5557,6913.2524,6913.4224,6913.377,6913.4277,6913.379
2023-05-11 09:15:00,6906.694,6906.4565,6906.4556,6906.4995,6906.486,6906.4033,6906.5767,6906.538,6906.3506,6906.3223,6906.2495,6906.182,6906.434
2023-05-11 09:20:00,6901.914,6901.601,6901.6045,6901.653,6901.641,6901.5347,6901.7344,6901.69,6901.4536,6901.4287,6901.346,6901.2627,6901.5723
2023-05-11 09:25:00,6902.082,6901.7017,6901.648,6901.655,6901.6313,6901.5117,6901.672,6901.639,6901.466,6901.4067,6901.337,6901.2256,6901.5815
2023-05-11 09:30:00,6903.848,6903.478,6903.3887,6903.375,6903.347,6903.2524,6903.3804,6903.3604,6903.2295,6903.173,6903.107,6903.0,6903.3286
2023-05-11 09:35:00,6903.9727,6903.7173,6903.6787,6903.6934,6903.686,6903.643,6903.762,6903.7534,6903.569,6903.5938,6903.521,6903.4663,6903.672
2023-05-11 09:40:00,6904.679,6904.608,6904.6777,6904.735,6904.764,6904.779,6904.8696,6904.881,6904.6035,6904.7583,6904.6875,6904.71,6904.729
2023-05-11 09:45:00,6905.7153,6905.76,6905.9453,6906.003,6906.056,6906.0254,6906.0386,6906.0674,6905.7803,6905.97,6905.949,6905.99,6905.942
2023-05-11 09:50:00,6904.569,6904.644,6904.851,6904.925,6904.982,6904.9575,6904.986,6905.0107,6904.7,6904.9033,6904.877,6904.9287,6904.861
2023-05-11 09:55:00,6904.685,6904.865,6905.133,6905.2236,6905.2925,6905.27,6905.2812,6905.312,6904.9844,6905.2163,6905.2007,6905.2783,6905.146
2023-05-11 10:00:00,6900.0845,6900.126,6900.3384,6900.41,6900.456,6900.377,6900.426,6900.4385,6900.1416,6900.2876,6900.266,6900.2856,6900.303
2023-05-11 10:05:00,6893.2944,6892.9663,6892.9756,6892.9834,6892.9736,6892.8296,6892.953,6892.9336,6892.7314,6892.7046,6892.654,6892.5513,6892.8794
2023-05-11 10:30:00,6893.699,6893.1987,6893.0166,6892.9595,6892.911,6892.802,6892.9214,6892.9087,6892.8257,6892.7217,6892.6484,6892.4976,6892.926
2023-05-11 10:35:00,6894.367,6893.904,6893.735,6893.668,6893.626,6893.5234,6893.604,6893.6045,6893.535,6893.451,6893.392,6893.2524,6893.638
2023-05-11 10:40:00,6895.251,6894.847,6894.697,6894.6304,6894.5977,6894.5176,6894.5693,6894.581,6894.5107,6894.461,6894.4097,6894.2925,6894.6133
2023-05-11 10:45:00,6899.247,6899.0317,6898.9307,6898.8916,6898.883,6898.8926,6898.9087,6898.9443,6898.84,6898.898,6898.842,6898.8022,6898.9263
2023-05-11 10:50:00,6898.0215,6897.994,6898.0728,6898.083,6898.118,6898.1187,6898.0967,6898.1416,6897.935,6898.099,6898.0747,6898.097,6898.071
2023-05-11 10:55:00,6898.312,6898.4497,6898.648,6898.7026,6898.7607,6898.7563,6898.7305,6898.773,6898.514,6898.726,6898.717,6898.782,6898.6562
2023-05-11 11:00:00,6903.6655,6903.9453,6904.1816,6904.2236,6904.2827,6904.268,6904.1733,6904.23,6904.051,6904.2446,6904.274,6904.354,6904.1577
2023-05-11 11:05:00,6917.965,6918.468,6918.6704,6918.6533,6918.693,6918.6963,6918.4624,6918.5674,6918.584,6918.7295,6918.806,6918.8975,6918.599
2023-05-11 11:10:00,6925.59,6926.0293,6926.0605,6925.97,6925.9546,6925.946,6925.686,6925.797,6926.0215,6926.0107,6926.0903,6926.116,6925.9395
2023-05-11 11:15:00,6935.234,6935.68,6935.501,6935.382,6935.316,6935.4233,6935.204,6935.3237,6935.678,6935.6045,6935.621,6935.644,6935.4673
2023-05-11 11:20:00,6940.167,6940.545,6940.257,6940.0933,6939.9966,6940.1006,6939.871,6939.996,6940.4526,6940.3003,6940.3115,6940.294,6940.199
2023-05-11 13:30:00,6939.5166,6939.8965,6939.594,6939.477,6939.3774,6939.5283,6939.395,6939.501,6939.8804,6939.7524,6939.7104,6939.7124,6939.612
2023-05-11 13:35:00,6939.95,6940.3438,6940.0566,6939.957,6939.851,6939.982,6939.8877,6939.981,6940.346,6940.192,6940.14,6940.1333,6940.069
2023-05-11 13:40:00,6941.167,6941.543,6941.257,6941.1562,6941.037,6941.1196,6941.0464,6941.128,6941.516,6941.302,6941.2534,6941.217,6941.2285
2023-05-11 13:45:00,6939.6235,6940.0024,6939.787,6939.715,6939.5938,6939.598,6939.5757,6939.6323,6939.981,6939.7188,6939.675,6939.613,6939.709
2023-05-11 13:50:00,6938.762,6939.1255,6938.8726,6938.841,6938.7114,6938.77,6938.845,6938.882,6939.171,6938.9224,6938.8228,6938.776,6938.875
2023-05-11 13:55:00,6937.941,6938.383,6938.21,6938.225,6938.1094,6938.1616,6938.2793,6938.3022,6938.517,6938.299,6938.191,6938.168,6938.232
2023-05-11 14:00:00,6934.4575,6934.776,6934.5557,6934.602,6934.4795,6934.559,6934.7837,6934.7783,6934.9155,6934.7007,6934.5396,6934.5093,6934.638
2023-05-11 14:05:00,6933.04,6933.3296,6933.1655,6933.232,6933.12,6933.16,6933.41,6933.389,6933.473,6933.2607,6933.1055,6933.0684,6933.23
2023-05-11 14:10:00,6936.324,6936.828,6936.849,6936.954,6936.896,6936.948,6937.117,6937.121,6937.109,6937.0396,6936.9277,6936.97,6936.924
2023-05-11 14:15:00,6935.6426,6936.1626,6936.33,6936.4336,6936.415,6936.3926,6936.4785,6936.492,6936.423,6936.4116,6936.364,6936.415,6936.33
2023-05-11 14:20:00,6934.603,6934.9927,6935.1025,6935.197,6935.1733,6935.162,6935.2773,6935.28,6935.2026,6935.1816,6935.1177,6935.1514,6935.1196
2023-05-11 14:25:00,6932.6157,6932.9214,6933.049,6933.1406,6933.133,6933.114,6933.22,6933.221,6933.097,6933.113,6933.056,6933.0894,6933.064
2023-05-11 14:30:00,6929.891,6930.1187,6930.2505,6930.349,6930.3525,6930.3394,6930.4634,6930.4585,6930.278,6930.3286,6930.264,6930.2993,6930.2827
2023-05-11 14:35:00,6929.533,6929.7544,6929.9634,6930.0503,6930.0767,6930.018,6930.0757,6930.081,6929.881,6929.9644,6929.9443,6929.9805,6929.943
2023-05-11 14:40:00,6925.377,6925.275,6925.264,6925.3223,6925.3096,6925.2974,6925.465,6925.4395,6925.2666,6925.2754,6925.1865,6925.163,6925.303
2023-05-11 14:45:00,6920.104,6919.949,6920.0176,6920.089,6920.102,6920.053,6920.2134,6920.187,6919.919,6919.9844,6919.9097,6919.889,6920.0347
2023-05-11 14:50:00,6917.5557,6917.2837,6917.3066,6917.341,6917.338,6917.2354,6917.3813,6917.3535,6917.1333,6917.1343,6917.0728,6917.001,6917.261
2023-05-12 09:00:00,6916.1943,6915.8657,6915.853,6915.8594,6915.8496,6915.7334,6915.8564,6915.8384,6915.646,6915.629,6915.5723,6915.48,6915.7812
2023-05-12 09:05:00,6899.939,6899.5176,6899.561,6899.657,6899.659,6899.54,6899.8438,6899.791,6899.3467,6899.4,6899.258,6899.1704,6899.557
2023-05-12 09:10:00,6890.4,6889.9277,6890.0215,6890.1646,6890.1714,6890.019,6890.4165,6890.337,6889.7773,6889.8374,6889.6646,6889.568,6890.026
2023-05-12 09:15:00,6889.609,6888.99,6889.004,6889.05,6889.0347,6888.8013,6889.0894,6889.033,6888.619,6888.5835,6888.465,6888.292,6888.881
2023-05-12 09:20:00,6891.638,6891.186,6891.2583,6891.315,6891.327,6891.162,6891.382,6891.3594,6890.914,6890.991,6890.8833,6890.779,6891.183
2023-05-12 09:25:00,6895.1987,6894.9243,6895.068,6895.1094,6895.1523,6895.03,6895.122,6895.145,6894.7134,6894.8926,6894.8276,6894.7827,6894.9976
2023-05-12 09:30:00,6895.2427,6895.1255,6895.347,6895.4155,6895.4863,6895.4136,6895.4707,6895.512,6895.03,6895.3057,6895.2476,6895.2656,6895.3223
2023-05-12 09:35:00,6893.2266,6893.166,6893.403,6893.505,6893.585,6893.5645,6893.6553,6893.694,6893.1567,6893.486,6893.403,6893.458,6893.443
2023-05-12 09:40:00,6893.8887,6893.9062,6894.1797,6894.2725,6894.3657,6894.354,6894.3853,6894.4453,6893.915,6894.2847,6894.2236,6894.301,6894.2095
2023-05-12 09:45:00,6897.5083,6897.693,6898.0605,6898.1177,6898.2227,6898.147,6898.0376,6898.13,6897.693,6898.049,6898.0674,6898.1484,6897.9897
2023-05-12 09:50:00,6891.752,6891.545,6891.6646,6891.6304,6891.6685,6891.528,6891.4653,6891.531,6891.256,6891.4043,6891.405,6891.35,6891.517
2023-05-12 09:55:00,6887.311,6886.8525,6886.7993,6886.713,6886.7026,6886.5254,6886.515,6886.557,6886.389,6886.391,6886.3696,6886.225,6886.613
