datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023/4/24 22:20,723.2455,723.17975,723.1269,723.11774,723.05444,723.14087,722.98376,723.0475,723.1522,723.223,723.42365,723.3401,723.1697
2023/4/24 22:25,721.13544,721.1306,721.0686,721.0731,721.0768,721.1566,721.11755,721.06036,721.1731,721.2091,721.3986,721.3658,721.1638
2023/4/24 22:30,722.058,722.0371,721.9737,721.95996,721.9411,722.0204,722.03125,722.0396,722.0998,722.19226,722.37854,722.2823,722.0845
2023/4/24 22:35,723.2096,723.17303,723.0363,723.02155,723.0224,723.1004,723.07135,723.06714,723.2313,723.30133,723.43945,723.4625,723.17804
2023/4/24 22:40,721.615,721.5828,721.4655,721.5244,721.47736,721.57806,721.43115,721.4999,721.6555,721.6459,721.89703,721.91156,721.60693
2023/4/24 22:45,721.6022,721.6183,721.5812,721.62366,721.60144,721.6363,721.5971,721.58704,721.71295,721.8326,721.9936,721.90106,721.6906
2023/4/24 22:50,720.0644,720.06213,719.9151,719.862,719.9074,719.98596,720.0099,720.01056,720.1616,720.191,720.3653,720.385,720.07666
2023/4/24 22:55,718.8339,718.7433,718.6056,718.59015,718.5122,718.61804,718.6266,718.64954,718.7022,718.8372,719.0449,718.9413,718.7254
2023/4/24 23:00,719.6718,719.5844,719.5154,719.5497,719.5526,719.5518,719.4791,719.4674,719.6195,719.68567,719.90326,719.83136,719.6177
2023/4/25 9:00,720.0729,720.0413,719.984,720.0295,720.05664,720.11426,720.01044,720.02313,720.19794,720.2407,720.4976,720.40283,720.1392
2023/4/25 9:05,722.6329,722.5992,722.4534,722.5448,722.4543,722.5925,722.5987,722.5864,722.6768,722.8202,723.01166,722.8949,722.6555
2023/4/25 9:10,724.23615,724.1585,724.0917,724.05804,724.1023,724.1985,724.0856,724.0952,724.2848,724.306,724.5284,724.4703,724.21796
2023/4/25 9:15,727.80396,727.74066,727.64685,727.72626,727.72253,727.8002,727.73206,727.7657,727.87085,727.95026,728.0543,728.0702,727.82367
2023/4/25 9:20,724.7263,724.6589,724.58417,724.5944,724.6317,724.7977,724.6736,724.6216,724.8053,724.82043,725.016,724.9516,724.7402
2023/4/25 9:25,722.8007,722.77264,722.72107,722.66864,722.67346,722.82983,722.7598,722.71906,722.8532,722.87946,723.0113,723.02014,722.8091
2023/4/25 9:30,725.20374,725.21,725.09015,725.04315,725.0774,725.2303,725.1988,725.21106,725.29834,725.3061,725.4386,725.51874,725.23553
2023/4/25 9:35,722.72644,722.6516,722.5964,722.6143,722.6224,722.78467,722.7107,722.73785,722.8313,722.87573,723.0138,723.11554,722.7734
2023/4/25 9:40,724.0143,724.0265,723.9573,724.02997,724.0419,724.08496,723.98285,724.0098,724.2026,724.2274,724.3867,724.34564,724.10913
2023/4/25 9:45,724.0769,724.1298,724.0237,723.8674,723.9612,724.0256,723.9554,724.00476,724.1527,724.1742,724.3915,724.3905,724.0962
2023/4/25 9:50,724.0611,724.0199,723.8414,723.9316,723.8107,723.9083,723.9286,723.9476,724.0284,724.14856,724.3268,724.2756,724.01904
2023/4/25 9:55,723.75024,723.6532,723.5264,723.4614,723.45056,723.5116,723.42584,723.4411,723.627,723.6507,723.91895,723.73785,723.59625
2023/4/25 10:00,723.18365,723.1689,723.0159,723.0563,723.0397,723.0281,722.9849,722.9849,723.0596,723.16815,723.4357,723.31915,723.12036
2023/4/25 10:05,723.07947,723.0212,722.947,723.0361,722.9217,723.0321,722.9693,722.9935,723.03827,723.13837,723.3902,723.2513,723.0682
2023/4/25 10:30,722.25964,722.1713,722.10815,722.07666,722.0827,722.1388,722.1207,722.0761,722.22864,722.3259,722.4891,722.4071,722.2071
2023/4/25 10:35,721.69464,721.6806,721.5408,721.6241,721.5794,721.6706,721.6581,721.6015,721.74,721.7999,722.0741,721.9768,721.72003
2023/4/25 10:40,720.66833,720.6185,720.5458,720.5861,720.556,720.6726,720.5071,720.6094,720.7574,720.7881,720.91986,720.9832,720.6843
2023/4/25 10:45,719.11194,719.0971,718.96747,718.9374,718.98364,719.0308,719.01825,719.0177,719.2297,719.2905,719.4383,719.3787,719.12506
2023/4/25 10:50,719.69324,719.6707,719.5178,719.4863,719.4578,719.5897,719.61566,719.6109,719.6859,719.76086,720.05347,719.9257,719.67236
2023/4/25 10:55,718.8075,718.7145,718.6795,718.6622,718.60913,718.7092,718.67145,718.6902,718.7603,718.9083,719.0385,719.00256,718.7712
2023/4/25 11:00,719.08636,719.0073,718.939,718.9632,719.0535,719.093,718.97455,719.01117,719.21466,719.1875,719.37445,719.36005,719.10547
2023/4/25 11:05,718.20197,718.1893,718.0544,718.04895,718.0172,718.1073,718.0476,718.03864,718.1449,718.255,718.509,718.31116,718.1604
2023/4/25 11:10,717.17206,717.14594,717.05316,717.029,716.97363,717.13904,717.0468,717.0341,717.1528,717.15814,717.37994,717.37555,717.13837
2023/4/25 11:15,718.21375,718.1155,717.9937,718.06396,718.0224,718.0966,718.0552,718.0966,718.2279,718.2876,718.4087,718.3853,718.164
2023/4/25 11:20,721.05457,721.0256,720.92255,720.94684,720.97144,720.9479,720.99176,720.99493,721.08673,721.20557,721.4171,721.2773,721.0701
2023/4/25 13:30,721.587,721.5751,721.4759,721.482,721.4775,721.5806,721.45605,721.51666,721.66376,721.64374,721.88336,721.8494,721.5992
2023/4/25 13:35,717.17444,717.1355,717.0963,717.0444,717.0175,717.01447,716.9996,716.97644,717.0768,717.2163,717.435,717.24713,717.11957
2023/4/25 13:40,716.19446,716.1654,716.0548,716.0469,715.9999,716.1814,716.14264,716.087,716.1746,716.21265,716.3602,716.3257,716.1621
2023/4/25 13:45,715.1813,715.1079,714.98254,714.98126,714.94275,715.0181,714.99084,715.0185,715.142,715.1875,715.3805,715.2918,715.10205
2023/4/25 13:50,716.6762,716.66864,716.4937,716.5285,716.5307,716.5717,716.4611,716.5561,716.7065,716.7406,716.9511,716.9353,716.6517
2023/4/25 13:55,719.0002,718.9825,718.9057,718.95593,718.8951,718.94507,718.8925,718.9797,719.0414,719.1584,719.4134,719.3092,719.04
2023/4/25 14:00,718.09344,718.0545,718.0442,718.03973,718.0513,718.07416,718.06464,718.02264,718.16766,718.283,718.4748,718.3264,718.14136
2023/4/25 14:05,719.67664,719.6025,719.5145,719.4426,719.4558,719.514,719.50543,719.50287,719.6351,719.6902,719.839,719.7854,719.597
2023/4/25 14:10,719.72833,719.6729,719.4753,719.5114,719.4805,719.60376,719.4587,719.4802,719.61646,719.6372,719.80304,719.76807,719.603
2023/4/25 14:15,720.01465,719.9934,719.91016,719.9503,719.901,719.95654,719.85645,719.8651,720.0041,719.98444,720.2686,720.14056,719.98706
2023/4/25 14:20,719.29,719.30707,719.1498,719.17535,719.0971,719.2314,719.22894,719.2314,719.287,719.36237,719.55054,719.48517,719.283
2023/4/25 14:25,718.1657,718.1002,718.07007,718.11554,718.0662,718.1091,718.1991,718.1891,718.16473,718.35474,718.51135,718.46625,718.2093
2023/4/25 14:30,717.27686,717.1999,717.18365,717.1628,717.229,717.2653,717.1787,717.22095,717.4137,717.4273,717.49146,717.5479,717.2998
2023/4/25 14:35,717.0715,717.0842,716.9743,716.92456,716.99176,717.0476,716.9707,716.9623,717.1726,717.18365,717.4094,717.3903,717.0986
2023/4/25 14:40,716.02045,716.01794,715.88885,715.9556,715.85614,716.06354,715.9149,715.92957,716.0996,716.12726,716.36456,716.3065,716.0454
2023/4/25 14:45,718.06036,718.02686,717.9232,717.8515,717.8479,717.85974,717.86456,717.94525,718.06256,718.13885,718.2889,718.2269,718.00806
2023/4/25 14:50,716.66504,716.65344,716.4874,716.4631,716.5002,716.48517,716.5355,716.547,716.6256,716.7173,716.9981,716.83057,716.6257
2023/4/25 21:00,715.6894,715.5971,715.5457,715.62634,715.50275,715.5491,715.5148,715.54315,715.53595,715.70593,715.9342,715.7688,715.62616
2023/4/25 21:05,706.7864,706.70874,706.7154,706.56964,706.67944,706.6135,706.48846,706.4186,706.67175,706.7281,706.894,706.77484,706.6707
2023/4/25 21:10,706.0615,706.02606,705.8517,705.9285,705.7745,705.99963,706.01196,705.9321,705.9657,706.0201,706.24347,706.2232,706.00323
2023/4/25 21:15,705.5438,705.4421,705.361,705.38354,705.2709,705.34906,705.3491,705.3893,705.53613,705.6242,705.88385,705.67633,705.48413
2023/4/25 21:20,707.2762,707.286,707.09845,707.07904,707.14685,707.1408,707.0685,707.22015,707.3926,707.4303,707.62506,707.64453,707.284
2023/4/25 21:25,708.0522,708.0,707.89825,708.0337,707.9373,707.94775,707.9524,708.08295,708.11005,708.3224,708.53406,708.3968,708.10565
2023/4/25 21:30,706.6174,706.5254,706.61945,706.5874,706.63544,706.6481,706.60876,706.49994,706.68665,706.82416,707.01624,706.772,706.6701
2023/4/25 21:35,704.8901,704.7375,704.6973,704.5692,704.5728,704.6461,704.68646,704.6186,704.7926,704.8485,704.941,704.8981,704.7415
2023/4/25 21:40,704.76666,704.70844,704.49554,704.58215,704.52466,704.74805,704.5717,704.55927,704.68634,704.6576,704.8221,704.8263,704.6624
2023/4/25 21:45,702.0602,702.03455,702.0184,702.00134,701.99225,702.1032,701.9268,702.0441,702.1594,702.05743,702.26324,702.2464,702.0756
2023/4/25 21:50,698.5928,698.69556,698.50964,698.61487,698.58734,698.587,698.6583,698.6312,698.69604,698.77277,699.0018,698.85333,698.6834
2023/4/25 21:55,701.44434,701.3595,701.42633,701.42096,701.2993,701.3047,701.44525,701.5509,701.3988,701.67896,701.75946,701.7163,701.4837
2023/4/25 22:00,702.2358,702.1343,702.08405,702.0796,702.1069,702.0732,702.1176,702.11505,702.34204,702.428,702.4457,702.39667,702.2132
2023/4/25 22:05,702.0078,701.992,701.8826,701.8301,701.8826,701.88257,701.734,701.8035,702.08734,702.0166,702.3246,702.2315,701.97296
2023/4/25 22:10,704.56885,704.6238,704.4596,704.5381,704.39984,704.61346,704.36194,704.46094,704.5851,704.6399,704.8739,704.7048,704.56915
2023/4/25 22:15,702.05457,701.9527,701.89197,701.7956,701.78864,701.8392,701.7982,701.8644,701.91315,701.95764,702.1438,702.0132,701.9178
2023/4/25 22:20,701.3461,701.2701,701.1982,701.19934,701.1423,701.0994,701.2306,701.1554,701.1635,701.3272,701.5282,701.23883,701.24164
2023/4/25 22:25,702.0212,701.95374,701.9464,702.0017,701.95044,701.9463,701.92413,701.97656,701.9186,702.02106,702.2044,702.1598,702.002
2023/4/25 22:30,701.05585,701.0265,701.0428,701.1453,701.1026,701.09393,701.02014,700.98114,701.185,701.2729,701.33575,701.2955,701.1298
2023/4/25 22:35,702.05035,702.0998,701.939,701.9594,701.87195,702.0113,701.9931,702.07275,702.2288,702.16376,702.27997,702.43225,702.09186
2023/4/25 22:40,702.04944,702.06036,701.9874,701.9998,702.0071,702.0575,701.9874,702.0317,702.17456,702.2453,702.43414,702.3819,702.1181
2023/4/25 22:45,703.6243,703.57324,703.53064,703.5424,703.4789,703.5243,703.5055,703.60614,703.65686,703.7705,703.8318,703.8155,703.62164
2023/4/25 22:50,704.6287,704.5629,704.49664,704.40717,704.4923,704.5347,704.489,704.4813,704.67944,704.6799,704.8636,704.7667,704.5903
2023/4/25 22:55,706.1171,706.08826,706.01013,706.0936,706.01184,706.076,706.05536,706.04126,706.0813,706.209,706.4924,706.27576,706.12933
2023/4/25 23:00,706.73553,706.67267,706.6732,706.67065,706.6177,706.7081,706.5836,706.6426,706.72675,706.7958,706.887,706.87573,706.71576
2023/4/26 9:00,706.11633,706.07574,706.0129,706.0701,706.1082,706.15015,706.0953,706.0807,706.2399,706.23956,706.36383,706.40326,706.163
2023/4/26 9:05,706.71436,706.6973,706.6686,706.7343,706.6405,706.77985,706.75995,706.7408,706.7862,706.8971,707.06433,706.964,706.7873
2023/4/26 9:10,706.239,706.1976,706.16943,706.1564,706.1787,706.27936,706.2033,706.2123,706.3839,706.40546,706.38464,706.6003,706.2842
2023/4/26 9:15,709.52167,709.5016,709.4274,709.47235,709.5468,709.5832,709.54944,709.6217,709.8044,709.78516,709.8728,709.99255,709.6399
2023/4/26 9:20,711.1243,711.1513,711.0898,711.0462,711.06287,711.18134,711.1673,711.1917,711.2769,711.34955,711.5421,711.4691,711.221
2023/4/26 9:25,711.1677,711.13275,711.10693,711.0973,711.10535,711.24316,711.15234,711.155,711.3008,711.31903,711.412,711.5112,711.2253
2023/4/26 9:30,713.1119,713.05914,713.003,713.0541,713.0629,713.09576,713.08826,713.1264,713.20636,713.2702,713.39124,713.3412,713.1509
2023/4/26 9:35,715.1106,715.08636,715.0445,715.004,715.0733,715.07556,715.06085,715.0451,715.1515,715.2345,715.41656,715.32526,715.1357
2023/4/26 9:40,714.08984,714.0708,713.95233,714.0628,713.96466,714.06744,713.9909,713.9701,714.11414,714.139,714.3663,714.3373,714.0938
2023/4/26 9:45,717.2725,717.23224,717.2287,717.27185,717.182,717.33655,717.2431,717.2678,717.3252,717.43677,717.5593,717.53326,717.32416
2023/4/26 9:50,716.73914,716.6872,716.64716,716.6777,716.7707,716.8393,716.80255,716.77924,716.96735,717.006,717.0496,717.1662,716.8443
2023/4/26 9:55,716.58234,716.5724,716.4888,716.5276,716.56696,716.6599,716.5403,716.59155,716.77106,716.76654,716.9632,716.9583,716.6658
2023/4/26 10:00,715.2353,715.2319,715.2004,715.0907,715.0908,715.2385,715.16003,715.1734,715.2698,715.34467,715.50244,715.4922,715.25244
2023/4/26 10:05,714.19055,714.1431,714.0617,714.0797,714.09784,714.21857,714.20825,714.15814,714.325,714.37463,714.49884,714.55664,714.24286
2023/4/26 10:30,716.7383,716.6737,716.6232,716.6498,716.6589,716.74365,716.7673,716.7805,716.8857,717.0014,717.1236,717.12036,716.8139
2023/4/26 10:35,716.1812,716.15356,716.10657,716.0569,716.16846,716.2403,716.1186,716.15594,716.3429,716.3511,716.49866,716.5915,716.2471
2023/4/26 10:40,716.10455,716.0733,716.0301,716.13196,716.0995,716.1932,716.09705,716.0738,716.2225,716.2866,716.46796,716.45496,716.1863
2023/4/26 10:45,717.6836,717.65094,717.61145,717.6149,717.5907,717.75507,717.70575,717.66693,717.8018,717.8498,717.9774,717.98254,717.7409
2023/4/26 10:50,719.25134,719.183,719.04663,719.0874,719.1457,719.27203,719.22015,719.2064,719.3924,719.39557,719.52545,719.5929,719.2766
2023/4/26 10:55,718.74243,718.6894,718.56647,718.6295,718.5813,718.6294,718.59045,718.6471,718.75385,718.8339,719.023,718.9541,718.72003
2023/4/26 11:00,716.7138,716.7161,716.7115,716.5982,716.6666,716.7872,716.66626,716.6958,716.8096,716.81433,717.01544,717.00415,716.7666
2023/4/26 11:05,718.0988,718.03613,717.9834,718.106,718.08093,718.19086,718.2336,718.14404,718.24524,718.37744,718.5222,718.4591,718.2065
2023/4/26 11:10,715.2692,715.1981,715.1509,715.1098,715.09,715.235,715.19086,715.1838,715.312,715.39813,715.557,715.4924,715.2656
2023/4/26 11:15,713.78186,713.75977,713.70294,713.65564,713.73706,713.80756,713.68427,713.7352,713.928,713.9099,714.0245,714.1444,713.8226
2023/4/26 11:20,714.5602,714.56287,714.4467,714.4989,714.5218,714.5879,714.5162,714.5656,714.7243,714.7968,714.9646,714.9412,714.64056
2023/4/26 13:30,714.0574,714.04504,713.9981,713.9936,713.97736,714.1315,714.0842,714.04987,714.1952,714.2678,714.4738,714.4093,714.1402
2023/4/26 13:35,716.2706,716.172,716.07385,716.05396,716.03735,716.14923,716.1114,716.1498,716.29126,716.3267,716.447,716.4832,716.21387
2023/4/26 13:40,715.171,715.1225,715.0143,715.01306,715.0563,715.03455,715.0158,715.0401,715.13245,715.22943,715.43335,715.3286,715.1326
2023/4/26 13:45,714.61755,714.5913,714.5493,714.544,714.52264,714.6432,714.5362,714.56757,714.6614,714.6734,714.8926,714.80896,714.63403
2023/4/26 13:50,714.2086,714.1431,714.01227,714.0565,714.0059,714.08716,714.0613,713.9999,714.1568,714.2519,714.4373,714.3033,714.14374
2023/4/26 13:55,714.16565,714.0977,714.0451,714.1104,714.0281,714.09753,714.0881,714.0773,714.1367,714.25464,714.4631,714.38007,714.16205
2023/4/26 14:00,715.2006,715.1497,715.11475,715.1315,715.1366,715.20996,715.12274,715.19714,715.3348,715.3566,715.452,715.4886,715.2413
2023/4/26 14:05,714.03284,714.0452,713.9308,713.95197,714.0207,714.06323,714.0137,714.0011,714.20056,714.23676,714.4429,714.38525,714.1104
2023/4/26 14:10,711.7329,711.73663,711.6457,711.6329,711.5417,711.7347,711.6784,711.6992,711.7734,711.8438,712.0672,711.9751,711.7552
2023/4/26 14:15,711.2189,711.14667,711.08093,711.0366,711.05963,711.1177,711.0631,711.09064,711.23157,711.291,711.3676,711.40436,711.1757
2023/4/26 14:20,711.6512,711.57025,711.4914,711.4604,711.513,711.51495,711.5317,711.5639,711.6954,711.7761,711.9539,711.8761,711.63324
2023/4/26 14:25,711.6117,711.6033,711.4786,711.4985,711.4445,711.5582,711.492,711.5104,711.6045,711.6659,711.94104,711.7829,711.5993
2023/4/26 14:30,713.58014,713.538,713.514,713.5053,713.48645,713.5635,713.4534,713.4691,713.61145,713.6638,713.8714,713.8255,713.5903
2023/4/26 14:35,713.70294,713.6476,713.535,713.63965,713.5738,713.64215,713.63324,713.677,713.75433,713.85126,713.9652,713.93164,713.7129
2023/4/26 14:40,715.18475,715.1224,715.0657,715.02185,715.0666,715.1091,715.06866,715.06616,715.1959,715.2482,715.3961,715.3346,715.1567
2023/4/26 14:45,715.11035,715.0902,714.96606,715.0368,715.011,715.0859,714.99615,714.98694,715.15344,715.14844,715.32996,715.32574,715.10345
2023/4/26 14:50,714.5394,714.5218,714.4874,714.48755,714.4063,714.4951,714.4509,714.4742,714.53534,714.60614,714.8281,714.6999,714.54425
2023/4/26 21:00,715.6308,715.6084,715.5141,715.5453,715.52594,715.60004,715.61255,715.5952,715.70996,715.7766,715.8864,715.8783,715.657
2023/4/26 21:05,721.226,721.2052,721.0448,721.10913,721.04895,721.2259,721.21545,721.28534,721.32355,721.3724,721.52045,721.5244,721.2585
2023/4/26 21:10,726.0963,726.0735,725.9865,726.1327,726.19244,726.1821,726.0566,726.1289,726.3023,726.3409,726.5296,726.5121,726.2112
2023/4/26 21:15,726.15375,726.11285,726.12006,726.0845,726.119,726.14374,725.9727,726.0624,726.2213,726.29944,726.4316,726.4125,726.1778
2023/4/26 21:20,726.70374,726.68634,726.6373,726.53784,726.5352,726.7213,726.70667,726.5987,726.70715,726.76544,726.9026,726.8286,726.69434
2023/4/26 21:25,727.19147,727.1322,727.0488,727.0015,727.016,727.23193,727.14734,727.0416,727.20734,727.15533,727.3783,727.3527,727.15875
2023/4/26 21:30,726.7507,726.72473,726.5877,726.64343,726.6051,726.71875,726.565,726.67,726.7734,726.7814,726.89404,726.99097,726.7254
2023/4/26 21:35,724.0743,724.13947,723.99084,724.0411,724.05707,724.1039,724.00635,724.066,724.1592,724.17194,724.3587,724.41626,724.1321
2023/4/26 21:40,723.666,723.6977,723.7191,723.66113,723.61346,723.7237,723.79205,723.764,723.7845,723.9333,724.0809,724.09656,723.7944
2023/4/26 21:45,722.2025,722.13727,722.05225,722.11115,722.10333,722.1824,722.2676,722.17975,722.3503,722.46985,722.5398,722.6562,722.271
2023/4/26 21:50,722.622,722.5025,722.43695,722.3753,722.4691,722.4735,722.3159,722.4083,722.679,722.68604,722.8558,722.9155,722.5617
2023/4/26 21:55,723.61725,723.6795,723.4275,723.4189,723.4388,723.54254,723.3921,723.4302,723.6666,723.6336,723.9452,723.85443,723.5872
2023/4/26 22:00,722.54596,722.52496,722.3896,722.39386,722.332,722.51324,722.4232,722.4187,722.5236,722.56244,722.98346,722.7964,722.53394
2023/4/26 22:05,722.93756,722.7879,722.71063,722.82086,722.6852,722.7247,722.84357,722.814,722.80334,723.1109,723.19147,723.01794,722.8706
2023/4/26 22:10,721.73303,721.6005,721.5914,721.5021,721.65393,721.5617,721.6034,721.5746,721.68665,721.7614,721.96967,721.8934,721.67755
2023/4/26 22:15,723.2457,723.182,723.1361,723.28265,723.2436,723.36176,723.24036,723.16797,723.3364,723.4135,723.60016,723.5557,723.3139
2023/4/26 22:20,722.11206,722.0892,722.0272,722.1122,722.0407,722.29913,722.1263,722.0726,722.31586,722.30396,722.4977,722.51044,722.2089
2023/4/26 22:25,721.7298,721.7298,721.6301,721.6447,721.70325,721.89136,721.7486,721.7649,722.0087,721.97534,722.0588,722.19086,721.8396
2023/4/26 22:30,722.7247,722.72675,722.58276,722.521,722.54785,722.6408,722.7211,722.8298,722.85596,722.9335,723.0259,723.07153,722.76514
2023/4/26 22:35,725.12085,725.0878,724.9943,724.96796,725.1148,725.2161,725.12427,725.1211,725.28644,725.2929,725.5257,725.4614,725.1929
2023/4/26 22:40,723.24646,723.15686,723.11145,723.1484,723.0541,723.12354,723.11444,723.09674,723.1807,723.3516,723.5826,723.3773,723.212
2023/4/26 22:45,723.72,723.7035,723.617,723.5264,723.5955,723.7153,723.5461,723.5787,723.7586,723.7339,723.86945,723.89545,723.6883
2023/4/26 22:50,723.1034,723.06323,722.9521,722.9387,722.9395,723.0299,722.9992,722.99774,723.0844,723.1473,723.40424,723.2848,723.0788
2023/4/26 22:55,725.1725,725.1219,724.9931,725.0339,724.9725,725.1094,724.9973,725.02277,725.1291,725.1806,725.3796,725.3046,725.118
2023/4/26 23:00,725.6332,725.6015,725.48895,725.5144,725.5098,725.54987,725.4689,725.4777,725.6373,725.6725,725.88556,725.83813,725.60645
2023/4/27 9:00,726.0869,726.0951,725.99225,726.0287,725.9828,726.0591,726.026,726.06903,726.1336,726.201,726.3987,726.36115,726.11957
2023/4/27 9:05,725.06433,725.0407,724.9494,724.9165,724.93494,724.94653,724.95795,724.9407,725.0825,725.1645,725.35254,725.257,725.0506
2023/4/27 9:10,724.7517,724.711,724.5525,724.5294,724.4759,724.5982,724.5701,724.56134,724.67126,724.7317,724.9367,724.88727,724.6648
2023/4/27 9:15,727.1548,727.0976,726.96606,727.05536,726.98785,727.0787,727.00354,727.02185,727.12366,727.1879,727.4103,727.34064,727.11896
2023/4/27 9:20,726.70135,726.6621,726.57245,726.56165,726.5882,726.67377,726.541,726.5877,726.7638,726.78516,726.9825,726.95764,726.69806
2023/4/27 9:25,724.62604,724.6261,724.4781,724.50494,724.478,724.5482,724.52783,724.54535,724.64166,724.7218,724.9625,724.8703,724.6276
2023/4/27 9:30,723.6854,723.6489,723.588,723.529,723.51013,723.60864,723.5767,723.541,723.63153,723.7219,723.98346,723.8409,723.65546
2023/4/27 9:35,723.764,723.67175,723.57263,723.5795,723.5614,723.642,723.6093,723.61993,723.75,723.8337,723.94543,723.97644,723.71045
2023/4/27 9:40,723.1366,723.0877,722.93396,723.00604,723.0077,723.06854,722.9998,722.98785,723.189,723.22906,723.46466,723.38135,723.1243
2023/4/27 9:45,720.1043,720.10876,720.01825,719.9814,719.9656,720.03265,719.9292,719.97845,720.1073,720.1506,720.41223,720.3463,720.09467
2023/4/27 9:50,719.5965,719.6052,719.4914,719.5047,719.4521,719.5377,719.54926,719.5289,719.62756,719.7223,719.9252,719.83856,719.6149
2023/4/27 9:55,719.2723,719.1652,719.03674,719.0385,719.0,719.11993,719.1319,719.1556,719.2359,719.33435,719.4979,719.4724,719.2051
2023/4/27 10:00,718.71173,718.6385,718.5176,718.5856,718.5736,718.59674,718.5364,718.53,718.69824,718.7799,719.00336,718.87354,718.6704
2023/4/27 10:05,717.58966,717.5634,717.47217,717.442,717.45386,717.4924,717.35974,717.4387,717.59515,717.5975,717.8685,717.7858,717.55493
2023/4/27 10:30,718.0563,718.0387,717.9246,717.95715,717.88696,717.95605,717.9704,717.9426,718.03516,718.193,718.43164,718.22534,718.0515
