datetime,pred_close
2024-06-12,2215.1022356460953
2024-06-13,2223.691568012701
2024-06-14,2283.0916152674326
2024-06-17,2308.872184812169
2024-06-18,2294.859705006948
2024-06-19,2279.3353031182146
2024-06-20,2249.540458184694
2024-06-21,2262.715021819049
2024-06-24,2225.5961897860084
2024-06-25,2208.652537124928
2024-06-26,2214.6528400823754
2024-06-27,2256.3862392774536
2024-06-28,2225.8974202277836
2024-07-01,2253.419622853234
2024-07-02,2306.354538696945
2024-07-03,2303.571545291232
2024-07-04,2347.391840549705
2024-07-05,2318.9426235285755
2024-07-08,2269.2971561121267
2024-07-09,2245.349164491431
2024-07-10,2238.3341706966853
2024-07-11,2222.5417627763195
2024-07-12,2242.0436800706407
2024-07-15,2287.314894736876
2024-07-16,2269.0213127203847
2024-07-17,2280.4227425976896
2024-07-18,2206.045425500684
2024-07-19,2210.8320166788235
2024-07-22,2161.929407394329
2024-07-23,2140.6297528345162
2024-07-24,2105.381577767515
2024-07-25,2085.0003209495812
2024-07-26,2089.896484012596
2024-07-29,2074.3269703893743
2024-07-30,2052.5366066945617
2024-07-31,2022.8655746341817
2024-08-01,2039.2198699644266
2024-08-02,1987.68535245144
2024-08-05,2001.3337609618093
2024-08-06,2013.9331956403482
2024-08-07,1996.6453325129778
2024-08-08,2007.5720582060906
2024-08-09,1953.4284493486202
2024-08-12,1946.4976791691493
2024-08-13,1893.3700561437279
2024-08-14,1872.397275912732
2024-08-15,1859.2745457619321
2024-08-16,1859.4302651863727
2024-08-19,1837.951815575597
2024-08-20,1850.5922398713174
2024-08-21,1926.4915794708922
2024-08-22,1956.2951812631013
2024-08-23,1900.5105157092337
2024-08-26,1905.3918034771334
2024-08-27,1975.1900767287834
2024-08-28,2009.6108091317737
2024-08-29,2019.5583680716013
2024-08-30,2007.6698685615686
2024-09-02,1984.4628628246828
2024-09-03,1948.2193711656914
2024-09-04,1894.9477508199582
2024-09-05,1862.2322299981918
2024-09-06,1825.6914752746789
2024-09-09,1755.3084319031357
2024-09-10,1785.2779548549063
2024-09-11,1756.1116524937224
2024-09-12,1833.1580904502234
2024-09-13,1874.045216195867
2024-09-18,1872.5591450771487
2024-09-19,1859.2436030705733
2024-09-20,1905.9744011309504
2024-09-23,1860.3702344428777
2024-09-24,1844.447370183148
2024-09-25,1959.379353095823
2024-09-26,1974.355637948939
2024-09-27,2029.1890882280356
2024-09-30,2123.8098673634463
2024-10-08,2269.425798601797
2024-10-09,2150.416990598186
2024-10-10,2095.7885676024466
2024-10-11,2135.188320683794
2024-10-14,2190.3341489979102
2024-10-15,2187.2136623039046
2024-10-16,2158.7540597430993
2024-10-17,2126.7895611385466
2024-10-18,1992.7481376603266
2024-10-21,1992.2877448301156
2024-10-22,1979.920142994495
2024-10-23,1964.9562034520575
2024-10-24,1939.864239340849
2024-10-25,1983.8203256204317
2024-10-28,2023.5363432118309
2024-10-29,2063.518153181245
2024-10-30,2059.8781182914336
2024-10-31,2028.3565797407177
2024-11-01,2008.9954772229419
2024-11-04,1960.591800398686
2024-11-05,2056.6018345345433
2024-11-06,2052.247328395178
2024-11-07,1986.1347641595619
2024-11-08,2042.1642445581235
2024-11-11,1983.790282266553
2024-11-12,1930.4137367871458
2024-11-13,1925.538085492776
2024-11-14,1950.1794058587968
2024-11-15,1888.3424114790355
2024-11-18,1904.3128074846654
2024-11-19,1939.724135154255
2024-11-20,1933.2741662590897
2024-11-21,1933.2497760764657
2024-11-22,1952.5128525476916
2024-11-25,1922.7340222078556
2024-11-26,1917.3658971663992
2024-11-27,1896.605233588632
2024-11-28,1897.6410387943333
2024-11-29,1879.7539472644678
2024-12-02,1869.0733173668848
2024-12-03,1873.060840636242
2024-12-04,1847.517549037397
2024-12-05,1829.0519833377546
2024-12-06,1804.140297777032
2024-12-09,1779.3596396229066
2024-12-10,1899.5665940706765
2024-12-11,1876.2115594830163
2024-12-12,1896.6398159280766
2024-12-13,1885.6683155672165
2024-12-16,1825.8764576928318
2024-12-17,1816.9625487766427
2024-12-18,1797.029104370173
2024-12-19,1763.9542002112116
2024-12-20,1762.6311745966632
2024-12-23,1819.807453276205
2024-12-24,1813.1667524604027
2024-12-25,1832.8812956033235
2024-12-26,1826.77254843352
2024-12-27,1789.7299387106355
2024-12-30,1783.315318154093
2024-12-31,1835.4291931590114
