datetime,pred_close
2024-03-22,2190.1224706149283
2024-03-25,2192.889743573531
2024-03-26,2152.3499392552685
2024-03-27,2084.377729637243
2024-03-28,2036.445872027007
2024-03-29,1997.969290795555
2024-04-01,1944.1976437040757
2024-04-02,1975.815793585111
2024-04-03,2006.15748687118
2024-04-08,1986.780225168348
2024-04-09,1967.848627337885
2024-04-10,2016.7155540880174
2024-04-11,2008.2976771637193
2024-04-12,2088.430583528773
2024-04-15,2205.314061919913
2024-04-16,2228.115808197722
2024-04-17,2235.2310330092737
2024-04-18,2288.129928581081
2024-04-19,2298.4465128358083
2024-04-22,2307.157762781905
2024-04-23,2305.2006679397828
2024-04-24,2297.8263900665074
2024-04-25,2341.2495919419152
2024-04-26,2348.844170189642
2024-04-29,2366.1910335378307
2024-04-30,2387.9015965378294
2024-05-06,2371.88670938636
2024-05-07,2403.8419466347973
2024-05-08,2363.414380206096
2024-05-09,2298.051540182395
2024-05-10,2266.8912831259067
2024-05-13,2272.7075887774777
2024-05-14,2222.150232564706
2024-05-15,2168.1270786621894
2024-05-16,2143.9115610448
2024-05-17,2267.0013721168616
2024-05-20,2283.1293903881983
2024-05-21,2289.8480140296824
2024-05-22,2320.522458279105
2024-05-23,2343.1322002170964
2024-05-24,2332.3739258346936
2024-05-27,2357.8390312969277
2024-05-28,2361.4612519264897
2024-05-29,2330.239648552589
2024-05-30,2387.7787791042933
2024-05-31,2339.10041476731
2024-06-03,2277.549826325126
2024-06-04,2247.91801484796
2024-06-05,2263.529137494337
2024-06-06,2204.0345309453132
2024-06-07,2287.4189329983324
2024-06-11,2259.968226963552
2024-06-12,2215.01556994527
2024-06-13,2233.009142835032
2024-06-14,2303.8772198252564
2024-06-17,2315.4837179852043
2024-06-18,2299.4382720860713
2024-06-19,2286.689019241351
2024-06-20,2238.30052448494
2024-06-21,2258.568367325244
2024-06-24,2208.209763324082
2024-06-25,2206.4424098890013
2024-06-26,2209.743730491508
2024-06-27,2264.0578488380925
2024-06-28,2221.109889219074
2024-07-01,2254.176912915912
2024-07-02,2314.57680849032
2024-07-03,2312.459145814391
2024-07-04,2350.729084090605
2024-07-05,2315.013672722569
2024-07-08,2255.1872914612572
2024-07-09,2221.0323981234624
2024-07-10,2226.3458574666283
2024-07-11,2209.1207051484316
2024-07-12,2240.27283765372
2024-07-15,2288.236756824366
2024-07-16,2281.7762555164295
2024-07-17,2282.786985750909
2024-07-18,2203.965148229665
2024-07-19,2199.3942713659703
2024-07-22,2146.6619330085773
2024-07-23,2125.1880872539937
2024-07-24,2081.017069938755
2024-07-25,2073.62185889755
2024-07-26,2083.4819344148627
2024-07-29,2075.9158971836523
2024-07-30,2053.626973818696
2024-07-31,2026.5766095982142
2024-08-01,2040.317095562982
2024-08-02,1984.735499315657
2024-08-05,1994.8803871768328
2024-08-06,2004.466941489168
2024-08-07,1998.135769255764
2024-08-08,2002.7993539557808
2024-08-09,1957.539048337467
2024-08-12,1942.015675235898
2024-08-13,1892.9469421318638
2024-08-14,1867.0116893454533
2024-08-15,1855.1273509194193
2024-08-16,1859.773536190992
2024-08-19,1836.7890397880335
2024-08-20,1848.659817627362
2024-08-21,1921.3233162221977
2024-08-22,1959.8216292987552
2024-08-23,1912.2521713600845
2024-08-26,1912.005697893635
2024-08-27,1967.6285213661336
2024-08-28,2001.810151081098
2024-08-29,2006.0415214012778
2024-08-30,2001.8866717374312
2024-09-02,1989.7642070786617
2024-09-03,1942.1082000966978
2024-09-04,1879.9326368244413
2024-09-05,1850.4795590256133
2024-09-06,1829.645380977834
2024-09-09,1747.522227471662
2024-09-10,1766.4196838333655
2024-09-11,1748.5498313784549
2024-09-12,1816.1169884041942
2024-09-13,1867.9745810478828
2024-09-18,1871.5983692680998
2024-09-19,1861.8608307348225
2024-09-20,1898.7502735643445
2024-09-23,1850.2404551416446
2024-09-24,1823.41344496317
2024-09-25,1946.1355686339696
2024-09-26,1967.118959068479
2024-09-27,2038.1411565666933
2024-09-30,2106.8280880608454
2024-10-08,2203.4103789074115
2024-10-09,2159.232627897158
2024-10-10,2107.8506370669566
2024-10-11,2128.3961378242175
2024-10-14,2182.021682813485
2024-10-15,2146.3544050078635
2024-10-16,2140.659632409674
2024-10-17,2139.5701284177117
2024-10-18,2014.6613304158948
2024-10-21,1959.168081230951
2024-10-22,1959.191163676512
2024-10-23,1962.087243499989
2024-10-24,1936.4327444401697
2024-10-25,1967.5727434812995
2024-10-28,2006.2044527094363
2024-10-29,2061.8568622870093
2024-10-30,2064.5859565467617
2024-10-31,2030.2324597408851
2024-11-01,1998.1618350967053
2024-11-04,1949.9302226754548
2024-11-05,2019.734445362882
2024-11-06,2046.2939102854693
2024-11-07,1992.2378051510525
2024-11-08,2039.6387294801666
2024-11-11,2004.236850971352
2024-11-12,1917.1176299684332
2024-11-13,1912.7860103064604
2024-11-14,1949.0802665381034
2024-11-15,1890.9121713637005
2024-11-18,1891.5947712526536
2024-11-19,1931.0994671860237
2024-11-20,1930.734832528067
2024-11-21,1936.5661412284273
2024-11-22,1962.638836483792
2024-11-25,1922.3755553339204
2024-11-26,1906.9653863434764
2024-11-27,1883.0006189600442
2024-11-28,1882.2277823553547
2024-11-29,1866.7379812549368
2024-12-02,1861.5503223255514
2024-12-03,1860.3055816834415
2024-12-04,1841.6109969974932
2024-12-05,1827.7483089758389
2024-12-06,1794.3414362696574
2024-12-09,1780.0171159701742
2024-12-10,1890.2534023659528
2024-12-11,1880.6764917830749
2024-12-12,1893.3890873839403
2024-12-13,1888.6755603289087
2024-12-16,1822.9642407537206
2024-12-17,1785.6523954855
2024-12-18,1778.3309526925177
2024-12-19,1756.1642215722593
2024-12-20,1754.7282703653882
2024-12-23,1820.9725291876632
2024-12-24,1806.5365078233451
2024-12-25,1841.6804677487908
2024-12-26,1830.4164464042071
2024-12-27,1797.8712897420974
2024-12-30,1773.5490087973797
2024-12-31,1835.1212292789298
