datetime,pred_close
2024-03-08,2282.346636867062
2024-03-11,2260.7442999345913
2024-03-12,2229.2253553099663
2024-03-13,2207.1787160852487
2024-03-14,2166.137577889075
2024-03-15,2112.74990282087
2024-03-18,2106.773552604392
2024-03-19,2128.252087617585
2024-03-20,2163.469315409843
2024-03-21,2158.727516071013
2024-03-22,2182.403178229452
2024-03-25,2184.832392027491
2024-03-26,2146.883158271208
2024-03-27,2097.821475744135
2024-03-28,2053.435360534062
2024-03-29,2007.4830513205325
2024-04-01,1954.6176843572812
2024-04-02,1982.646462399115
2024-04-03,2017.3727940186347
2024-04-08,1969.282931255522
2024-04-09,1954.5335710496952
2024-04-10,2014.8067185442337
2024-04-11,2012.4244947251022
2024-04-12,2089.8444211962815
2024-04-15,2245.464016883015
2024-04-16,2267.504289311052
2024-04-17,2240.574982121561
2024-04-18,2319.93401319789
2024-04-19,2316.6935333846295
2024-04-22,2327.4038678674324
2024-04-23,2329.786740389281
2024-04-24,2299.676758995028
2024-04-25,2332.3642707599042
2024-04-26,2360.431413293848
2024-04-29,2347.6396742028714
2024-04-30,2367.3326197841993
2024-05-06,2352.2058434849146
2024-05-07,2401.4369811795955
2024-05-08,2382.1332886609302
2024-05-09,2292.2645513413413
2024-05-10,2275.661121247747
2024-05-13,2279.9826138201893
2024-05-14,2231.5969401798775
2024-05-15,2184.8909972575802
2024-05-16,2148.291094270317
2024-05-17,2259.3840599843843
2024-05-20,2282.78754683432
2024-05-21,2291.359444292829
2024-05-22,2330.276184047688
2024-05-23,2350.6507502196523
2024-05-24,2336.235747864443
2024-05-27,2378.728413518793
2024-05-28,2383.632089239162
2024-05-29,2347.655679064397
2024-05-30,2400.825408703457
2024-05-31,2354.0065738743624
2024-06-03,2278.7041531524396
2024-06-04,2260.0619287250875
2024-06-05,2253.481831516101
2024-06-06,2206.7893498740436
2024-06-07,2303.943980701209
2024-06-11,2272.7966734703723
2024-06-12,2222.9354611930307
2024-06-13,2244.7483911071777
2024-06-14,2312.688930878096
2024-06-17,2325.6626583906836
2024-06-18,2302.4208241636397
2024-06-19,2273.7046838362967
2024-06-20,2247.560770923154
2024-06-21,2261.8595616195016
2024-06-24,2225.1151751651882
2024-06-25,2212.598106175529
2024-06-26,2218.575233151989
2024-06-27,2266.672587293633
2024-06-28,2230.6570933454486
2024-07-01,2257.585298817867
2024-07-02,2317.157774778666
2024-07-03,2314.0032218837164
2024-07-04,2355.370153173138
2024-07-05,2340.5187295620603
2024-07-08,2267.4644554451006
2024-07-09,2242.0048445376333
2024-07-10,2231.7247157963416
2024-07-11,2229.5621487585067
2024-07-12,2246.0667541896055
2024-07-15,2294.2898174117227
2024-07-16,2283.4895701899536
2024-07-17,2291.7194697768136
2024-07-18,2212.446596988074
2024-07-19,2213.8507762558397
2024-07-22,2168.358524407696
2024-07-23,2126.588452952915
2024-07-24,2092.225124721761
2024-07-25,2066.4404709931846
2024-07-26,2075.742141985781
2024-07-29,2064.4155999258555
2024-07-30,2050.8746720693116
2024-07-31,2020.1879538432972
2024-08-01,2032.3021626741233
2024-08-02,1979.8353634351233
2024-08-05,1983.0280817898067
2024-08-06,2004.7880376090054
2024-08-07,1982.3724672180851
2024-08-08,1996.565598051978
2024-08-09,1953.9211824583392
2024-08-12,1929.4314448604573
2024-08-13,1887.0832835893068
2024-08-14,1856.026860607348
2024-08-15,1848.239695616138
2024-08-16,1847.1138991160865
2024-08-19,1826.9206181335023
2024-08-20,1834.3201812587529
2024-08-21,1921.4048227846524
2024-08-22,1956.5151852869335
2024-08-23,1903.8122722353676
2024-08-26,1904.216254360228
2024-08-27,1959.369908185152
2024-08-28,1998.1552751869613
2024-08-29,2002.3631019993502
2024-08-30,1999.7415316674292
2024-09-02,1967.7467511471298
2024-09-03,1926.5759034681578
2024-09-04,1878.95094159596
2024-09-05,1847.7138377875267
2024-09-06,1818.313077052754
2024-09-09,1743.5981702791248
2024-09-10,1781.1211531571237
2024-09-11,1764.929226746621
2024-09-12,1816.1229440777063
2024-09-13,1870.5739479566307
2024-09-18,1872.6101128403939
2024-09-19,1865.008476201492
2024-09-20,1904.5549939650152
2024-09-23,1847.0679381817588
2024-09-24,1837.652723387703
2024-09-25,1966.7928491721912
2024-09-26,1991.7640851811132
2024-09-27,2023.9102372518278
2024-09-30,2151.7139104737134
2024-10-08,2259.9142588509917
2024-10-09,2145.52703332106
2024-10-10,2112.152666934481
2024-10-11,2134.248325239688
2024-10-14,2192.10297701822
2024-10-15,2162.9568469060187
2024-10-16,2150.93195564294
2024-10-17,2116.5771992004106
2024-10-18,1988.8781668059805
2024-10-21,1968.6300862964702
2024-10-22,1982.1013099729612
2024-10-23,1961.8778305523545
2024-10-24,1927.1171876608132
2024-10-25,1958.893894239551
2024-10-28,2006.6374012123545
2024-10-29,2041.1369274872454
2024-10-30,2042.16383838224
2024-10-31,2025.3923197876718
2024-11-01,1997.511758315517
2024-11-04,1960.6581757207036
2024-11-05,2022.5262395796942
2024-11-06,2049.898172967522
2024-11-07,1976.6771496635029
2024-11-08,2038.100724856045
2024-11-11,1990.125925167406
2024-11-12,1912.3736357106693
2024-11-13,1912.2271496727167
2024-11-14,1941.0280226529583
2024-11-15,1886.707483346948
2024-11-18,1897.0669518296281
2024-11-19,1936.9584499182747
2024-11-20,1919.1054810561322
2024-11-21,1928.2408335302894
2024-11-22,1956.4058366230101
2024-11-25,1923.759671301905
2024-11-26,1901.1842526223102
2024-11-27,1873.8643591519767
2024-11-28,1872.848739877899
2024-11-29,1865.479744840444
2024-12-02,1849.5348850876553
2024-12-03,1849.6450558422314
2024-12-04,1831.3881712530408
2024-12-05,1810.631863979372
2024-12-06,1784.4100784877876
2024-12-09,1766.2839550238655
2024-12-10,1896.4596609986575
2024-12-11,1884.7143695453772
2024-12-12,1888.0728730866654
2024-12-13,1896.8729166079488
2024-12-16,1822.141438890232
2024-12-17,1797.6977141904833
2024-12-18,1787.4849522412649
2024-12-19,1755.838473105726
2024-12-20,1749.445528483493
2024-12-23,1821.7923286675586
2024-12-24,1805.3540789121096
2024-12-25,1826.2777227983934
2024-12-26,1812.3421832636154
2024-12-27,1786.707263486435
2024-12-30,1782.4433922608837
2024-12-31,1836.6239665372552
