datetime,pred_close
2023-07-11,2114.3512485666647
2023-07-12,2169.4010025630355
2023-07-13,2183.980045261091
2023-07-14,2200.1818190297095
2023-07-17,2194.5102835133107
2023-07-18,2207.9352044580887
2023-07-19,2241.161765969068
2023-07-20,2277.448888485166
2023-07-21,2288.076471931022
2023-07-24,2264.571274423823
2023-07-25,2267.580644399132
2023-07-26,2308.1267962139145
2023-07-27,2325.3851977366603
2023-07-28,2302.7449639786073
2023-07-31,2260.1902815929293
2023-08-01,2329.404221241724
2023-08-02,2368.4519613566304
2023-08-03,2262.8792968932758
2023-08-04,2259.536898135744
2023-08-07,2211.5579434517917
2023-08-08,2236.2023134280107
2023-08-09,2217.9207104414777
2023-08-10,2253.686601680982
2023-08-11,2234.439495540197
2023-08-14,2212.978677980652
2023-08-15,2092.945225980042
2023-08-16,2085.369358692651
2023-08-17,2080.684748750128
2023-08-18,2134.482657119979
2023-08-21,2079.7194798493047
2023-08-22,2175.320108719087
2023-08-23,2243.090230440162
2023-08-24,2267.2196890608343
2023-08-25,2232.817862879919
2023-08-28,2239.9915973383168
2023-08-29,2197.3469858030285
2023-08-30,2194.019724272909
2023-08-31,2225.229050135385
2023-09-01,2279.646962488928
2023-09-04,2375.628419953215
2023-09-05,2378.501051374904
2023-09-06,2371.596340236215
2023-09-07,2387.5828279496413
2023-09-08,2381.028734225324
2023-09-11,2342.0885706757927
2023-09-12,2434.335857877694
2023-09-13,2415.452327433216
2023-09-14,2426.25119922621
2023-09-15,2459.5130258348718
2023-09-18,2484.433961164652
2023-09-19,2529.9477556669694
2023-09-20,2545.3230520630705
2023-09-21,2524.950609854914
2023-09-22,2488.0043031517257
2023-09-25,2477.9101089602946
2023-09-26,2417.2166711840373
2023-09-27,2400.176639396823
2023-09-28,2535.1474892244055
2023-10-09,2528.8752889525895
2023-10-10,2422.857263602083
2023-10-11,2372.885692398388
2023-10-12,2367.7332208999546
2023-10-13,2336.8391803586183
2023-10-16,2346.890027930848
2023-10-17,2427.313114373671
2023-10-18,2393.4358222043006
2023-10-19,2339.666057607016
2023-10-20,2337.8257611032227
2023-10-23,2327.5655828941226
2023-10-24,2308.4087075672037
2023-10-25,2420.9813155442475
2023-10-26,2411.8438219885534
2023-10-27,2410.3332376966864
2023-10-30,2446.2855409738504
2023-10-31,2427.3386429747397
2023-11-01,2446.401367198317
2023-11-02,2380.946310618795
2023-11-03,2484.79773991384
2023-11-06,2509.7114267769293
2023-11-07,2513.31627390031
2023-11-08,2516.495637514551
2023-11-09,2547.2064447645466
2023-11-10,2589.4470086535352
2023-11-13,2628.2855222824137
2023-11-14,2572.0900372530205
2023-11-15,2653.778051946004
2023-11-16,2587.8285692154504
2023-11-17,2684.3178879942047
2023-11-20,2679.24387965545
2023-11-21,2660.6435667363144
2023-11-22,2632.589654617579
2023-11-23,2580.2638484013514
2023-11-24,2609.9998152558574
2023-11-27,2690.0198782239477
2023-11-28,2730.9388337309774
2023-11-29,2717.7879172093976
2023-11-30,2608.816736507409
2023-12-01,2639.9407025356595
2023-12-04,2600.181504101404
2023-12-05,2555.7400679962293
2023-12-06,2589.536248151178
2023-12-07,2664.142535003452
2023-12-08,2676.6627236342288
2023-12-11,2673.6759616999516
2023-12-12,2668.2032816011115
2023-12-13,2666.67153207246
2023-12-14,2630.3248945196865
2023-12-15,2562.4221582499504
2023-12-18,2491.9885074718572
2023-12-19,2499.3006336059702
2023-12-20,2495.0306974471237
2023-12-21,2476.653236082241
2023-12-22,2567.225310539998
2023-12-25,2573.9738567268028
2023-12-26,2513.7491227146465
2023-12-27,2479.3239393074164
2023-12-28,2499.374738678393
2023-12-29,2480.4885323471185
2024-01-02,2488.807395208087
2024-01-03,2553.436376368752
2024-01-04,2565.4669643826146
2024-01-05,2499.2811700725756
2024-01-08,2431.028478538108
2024-01-09,2413.6987636305703
2024-01-10,2380.2693499400784
2024-01-11,2383.8188965613017
2024-01-12,2390.271423662111
2024-01-15,2404.8525218556742
2024-01-16,2401.3261417193194
2024-01-17,2449.368006274024
2024-01-18,2414.6388890508642
2024-01-19,2423.4944501565697
2024-01-22,2437.9767850248113
2024-01-23,2472.893926946589
2024-01-24,2489.18720623887
2024-01-25,2510.423317861451
2024-01-26,2493.5426856573777
2024-01-29,2476.353565108682
2024-01-30,2461.695613119424
2024-01-31,2378.7821109584165
2024-02-01,2349.330353864349
2024-02-02,2344.5437697993107
2024-02-05,2339.4639163595507
2024-02-06,2297.6854669511235
2024-02-07,2321.245154714737
2024-02-08,2332.6285023351847
2024-02-19,2374.8233545458547
2024-02-20,2270.8894073086103
2024-02-21,2246.093485574322
2024-02-22,2371.8727178344407
2024-02-23,2392.13038345063
2024-02-26,2364.643120931656
2024-02-27,2328.784663258941
2024-02-28,2377.328184669622
2024-02-29,2374.2391992964303
2024-03-01,2400.0549292895867
2024-03-04,2363.714143948263
2024-03-05,2344.8627679366805
2024-03-06,2314.799018316787
2024-03-07,2301.9209721869483
2024-03-08,2272.395437697532
2024-03-11,2269.830062957771
2024-03-12,2238.2734515234242
2024-03-13,2216.0731977298765
2024-03-14,2182.1321808956845
2024-03-15,2138.9927599460902
2024-03-18,2125.3852962573674
2024-03-19,2131.6502285537813
2024-03-20,2160.6569501316785
2024-03-21,2161.2681807588424
2024-03-22,2195.774556513921
2024-03-25,2198.616775357845
2024-03-26,2151.7375008571603
2024-03-27,2088.222067398541
2024-03-28,2032.1492012111223
2024-03-29,1999.8370558055574
2024-04-01,1950.3034527630632
2024-04-02,1982.4591862737182
2024-04-03,2006.8131583778247
2024-04-08,1970.4363658921636
2024-04-09,1968.68801750209
2024-04-10,2015.7418152101634
2024-04-11,2013.2816617183794
2024-04-12,2096.2737323952206
2024-04-15,2224.2003281983516
2024-04-16,2256.515988892864
2024-04-17,2242.604332445655
2024-04-18,2309.7647279046128
2024-04-19,2305.1352125398903
2024-04-22,2313.746607446581
2024-04-23,2310.706189809687
2024-04-24,2281.7786759631335
2024-04-25,2325.946049590959
2024-04-26,2338.8621358093224
2024-04-29,2355.9566756584013
2024-04-30,2383.560860853839
2024-05-06,2356.351602399332
2024-05-07,2409.6380713323133
2024-05-08,2368.4457723098194
2024-05-09,2297.396662508485
2024-05-10,2277.985860836438
2024-05-13,2272.8772055096083
2024-05-14,2228.2281360610077
2024-05-15,2182.660246749596
2024-05-16,2159.7685769600616
2024-05-17,2256.735631567056
2024-05-20,2255.9295041024097
2024-05-21,2278.561956269258
2024-05-22,2318.4756851341645
2024-05-23,2348.7657168247715
2024-05-24,2340.155548440215
2024-05-27,2365.6683092824223
2024-05-28,2373.562303311469
2024-05-29,2330.170045799325
2024-05-30,2400.629101155636
2024-05-31,2333.2080035747554
2024-06-03,2267.77757201857
2024-06-04,2256.7896697440483
2024-06-05,2251.827910353596
2024-06-06,2211.021713485582
2024-06-07,2285.896292318047
2024-06-11,2245.5409079454853
2024-06-12,2219.291414792708
2024-06-13,2223.676580857865
2024-06-14,2287.458318455493
2024-06-17,2309.0312979123373
2024-06-18,2292.838948531875
2024-06-19,2289.2523921758493
2024-06-20,2244.5240789343557
2024-06-21,2260.777640110219
2024-06-24,2215.069597710204
2024-06-25,2201.105536905761
2024-06-26,2210.40428973425
2024-06-27,2258.713261079356
2024-06-28,2218.609759572223
2024-07-01,2257.8978690124122
2024-07-02,2305.9134320302082
2024-07-03,2303.9932478917367
2024-07-04,2347.775460846839
2024-07-05,2316.8138933230557
2024-07-08,2263.432041864901
2024-07-09,2239.6806947373843
2024-07-10,2228.1712364048335
2024-07-11,2216.7694442548327
2024-07-12,2236.6515247023362
2024-07-15,2287.5847944485636
2024-07-16,2276.241281228499
2024-07-17,2282.7033268047635
2024-07-18,2208.5128403116782
2024-07-19,2203.5100306781897
2024-07-22,2159.330728616504
2024-07-23,2133.175633573761
2024-07-24,2100.8336478372034
2024-07-25,2076.3000134347276
2024-07-26,2092.052947567268
2024-07-29,2076.078319953218
2024-07-30,2058.8549374227628
2024-07-31,2032.2220082092358
2024-08-01,2043.7412086662255
2024-08-02,1989.306591321414
2024-08-05,1997.9461181699326
2024-08-06,2007.9279904679315
2024-08-07,1990.5526115487612
2024-08-08,2004.4615836512776
2024-08-09,1952.689355309451
2024-08-12,1944.6480052393063
2024-08-13,1896.1601725971004
2024-08-14,1867.0876251836667
2024-08-15,1862.339434922683
2024-08-16,1853.710151611623
2024-08-19,1838.9429441029804
2024-08-20,1847.9968649117284
2024-08-21,1924.7071804416018
2024-08-22,1954.475945741371
2024-08-23,1899.0155202038184
2024-08-26,1914.4926912029532
2024-08-27,1969.502927706307
2024-08-28,2002.941468284319
2024-08-29,2001.6578662306993
2024-08-30,1993.9688720474123
2024-09-02,1977.6129855137551
2024-09-03,1938.951197081266
2024-09-04,1889.2143100165058
2024-09-05,1850.00910026449
2024-09-06,1827.9313952496277
2024-09-09,1747.9736448221076
2024-09-10,1783.7592058066332
2024-09-11,1756.8905128594838
2024-09-12,1830.2170350542006
2024-09-13,1872.8214355281439
2024-09-18,1871.116974129806
2024-09-19,1867.773023034253
2024-09-20,1912.446703573479
2024-09-23,1850.1348202744382
2024-09-24,1828.460019954558
2024-09-25,1954.6294958457918
2024-09-26,1969.9406514367615
2024-09-27,2033.4751927974833
2024-09-30,2117.1867921651433
2024-10-08,2254.0291610230647
2024-10-09,2150.7001163878094
2024-10-10,2114.9670677219565
2024-10-11,2126.7313863712457
2024-10-14,2190.5518128807785
2024-10-15,2171.092526452943
2024-10-16,2148.089425685381
2024-10-17,2126.209397851716
2024-10-18,1986.3427906882887
2024-10-21,1986.0440429691128
2024-10-22,1981.4231429702418
2024-10-23,1973.859708316629
2024-10-24,1942.6218665538815
2024-10-25,1971.6437647175592
2024-10-28,2024.0021309382437
2024-10-29,2063.999405357824
2024-10-30,2057.928899949663
2024-10-31,2027.70951949223
2024-11-01,1997.522837379411
2024-11-04,1967.6332319033438
2024-11-05,2042.5001103166508
2024-11-06,2043.8337648028069
2024-11-07,1978.210031691677
2024-11-08,2039.2876838122252
2024-11-11,1980.7906448395072
2024-11-12,1926.2450274081152
2024-11-13,1925.0864840971594
2024-11-14,1944.0580313050236
2024-11-15,1890.4418938665872
2024-11-18,1891.928022763444
2024-11-19,1935.9640872955547
2024-11-20,1929.2308424508337
2024-11-21,1933.64503372828
2024-11-22,1955.4337330544022
2024-11-25,1924.472756738921
2024-11-26,1918.58033968896
2024-11-27,1893.7230469709298
2024-11-28,1888.9305110792616
2024-11-29,1869.0046629284188
2024-12-02,1863.6748338857215
2024-12-03,1866.3016189749242
2024-12-04,1843.0347891672136
2024-12-05,1836.2026010366442
2024-12-06,1800.2419632679755
2024-12-09,1782.4978102843584
2024-12-10,1905.914573896481
2024-12-11,1870.0901430977708
2024-12-12,1892.900673312822
2024-12-13,1885.98825094519
2024-12-16,1820.1399364732583
2024-12-17,1810.2309805428533
2024-12-18,1779.098447803451
2024-12-19,1761.76598889374
2024-12-20,1754.9900617116216
2024-12-23,1814.8507648928144
2024-12-24,1807.4348561697138
2024-12-25,1832.2005126271974
2024-12-26,1823.7554105778452
2024-12-27,1788.4801344905584
2024-12-30,1777.9221560168774
2024-12-31,1830.6735206821393
