datetime,pred_close
2023-10-10,2416.1788332155406
2023-10-11,2347.3564031739497
2023-10-12,2350.043842422124
2023-10-13,2327.551100043977
2023-10-16,2359.792216377692
2023-10-17,2434.35075324959
2023-10-18,2399.4685717904604
2023-10-19,2326.2430772569664
2023-10-20,2331.436121964805
2023-10-23,2326.1425391810894
2023-10-24,2299.876533499125
2023-10-25,2420.8446771404974
2023-10-26,2409.8011047308187
2023-10-27,2407.468875969131
2023-10-30,2434.3608305084795
2023-10-31,2439.006758783483
2023-11-01,2440.95622738738
2023-11-02,2382.37384949336
2023-11-03,2480.857895241771
2023-11-06,2502.864948588381
2023-11-07,2513.6561215651864
2023-11-08,2508.662726228805
2023-11-09,2549.3940317479783
2023-11-10,2583.494680769753
2023-11-13,2627.128547650023
2023-11-14,2569.1723694446273
2023-11-15,2642.422523771082
2023-11-16,2586.398434080983
2023-11-17,2681.6128543407285
2023-11-20,2674.669771442942
2023-11-21,2664.425223832327
2023-11-22,2622.369566921247
2023-11-23,2578.9405127376963
2023-11-24,2600.933996363861
2023-11-27,2685.0609670559097
2023-11-28,2735.612709791516
2023-11-29,2710.5638506564237
2023-11-30,2607.8728322412144
2023-12-01,2625.102045065163
2023-12-04,2599.72805504634
2023-12-05,2551.463615518349
2023-12-06,2588.608629157599
2023-12-07,2663.3597655091603
2023-12-08,2680.820512761981
2023-12-11,2658.1455947173895
2023-12-12,2664.300178061336
2023-12-13,2654.2914027816028
2023-12-14,2629.622544430969
2023-12-15,2559.8486371093068
2023-12-18,2487.18416011684
2023-12-19,2488.4212039546564
2023-12-20,2498.013651018904
2023-12-21,2475.256426589535
2023-12-22,2574.718897727601
2023-12-25,2573.816963367438
2023-12-26,2510.13774488784
2023-12-27,2459.1441050319795
2023-12-28,2490.695366310848
2023-12-29,2471.2833086811643
2024-01-02,2494.5163947109286
2024-01-03,2555.827550728693
2024-01-04,2572.968599709611
2024-01-05,2494.953622738286
2024-01-08,2427.058973422502
2024-01-09,2406.371344822505
2024-01-10,2366.9834660626566
2024-01-11,2379.7644186672087
2024-01-12,2389.8634848547645
2024-01-15,2405.4735219683766
2024-01-16,2394.073726108711
2024-01-17,2448.4766614487444
2024-01-18,2416.8654126950964
2024-01-19,2420.785019655658
2024-01-22,2429.729755430124
2024-01-23,2466.995751062702
2024-01-24,2475.3232863692697
2024-01-25,2511.1127366767987
2024-01-26,2499.6671712344432
2024-01-29,2482.9147531823755
2024-01-30,2463.7299226399014
2024-01-31,2375.8713359032804
2024-02-01,2341.4809353928563
2024-02-02,2336.051067736115
2024-02-05,2336.8023303586338
2024-02-06,2291.5781800812
2024-02-07,2320.7118850018287
2024-02-08,2337.124084630429
2024-02-19,2382.6117222761277
2024-02-20,2257.038040123068
2024-02-21,2232.2832786945382
2024-02-22,2373.3818262167747
2024-02-23,2399.496445983938
2024-02-26,2365.9319983536852
2024-02-27,2331.7575294979924
2024-02-28,2378.7742024341724
2024-02-29,2370.394067607874
2024-03-01,2406.7420625115888
2024-03-04,2363.6428380698435
2024-03-05,2347.120532028787
2024-03-06,2311.3561902942947
2024-03-07,2299.2609921206367
2024-03-08,2269.9220300129114
2024-03-11,2264.237481827424
2024-03-12,2240.476494489277
2024-03-13,2208.7816991827453
2024-03-14,2173.957213823891
2024-03-15,2120.389183065477
2024-03-18,2126.6046151857036
2024-03-19,2130.3723466868564
2024-03-20,2164.8531920676137
2024-03-21,2165.4255235372652
2024-03-22,2200.501101581861
2024-03-25,2195.8701985268744
2024-03-26,2150.7046652885456
2024-03-27,2085.3147515019305
2024-03-28,2038.6569850264225
2024-03-29,1998.829971406369
2024-04-01,1951.1868531917792
2024-04-02,1983.9289103712292
2024-04-03,2013.9853815878107
2024-04-08,1979.1078055056248
2024-04-09,1963.5144095994085
2024-04-10,2016.509845115885
2024-04-11,2012.7946236000157
2024-04-12,2099.1827289591706
2024-04-15,2231.351196214245
2024-04-16,2262.451100188511
2024-04-17,2238.729247484137
2024-04-18,2313.7338268579742
2024-04-19,2313.4629368903247
2024-04-22,2317.3691105007015
2024-04-23,2314.738021526653
2024-04-24,2286.9691997587365
2024-04-25,2327.937801982936
2024-04-26,2346.8254835539115
2024-04-29,2364.105477835691
2024-04-30,2378.438191377246
2024-05-06,2359.50213744802
2024-05-07,2401.5051089806198
2024-05-08,2367.1759505097825
2024-05-09,2289.9854644452657
2024-05-10,2263.51587297846
2024-05-13,2270.1196014720113
2024-05-14,2217.5754628920954
2024-05-15,2178.495263283778
2024-05-16,2158.7179235670174
2024-05-17,2278.216758968353
2024-05-20,2272.89193621322
2024-05-21,2279.8193385350573
2024-05-22,2318.803705004501
2024-05-23,2347.048481885317
2024-05-24,2338.4572836655993
2024-05-27,2366.220878122808
2024-05-28,2376.1645338656685
2024-05-29,2331.3365959588396
2024-05-30,2404.7832413905635
2024-05-31,2338.108547426235
2024-06-03,2266.4118102731836
2024-06-04,2243.0526825299826
2024-06-05,2256.177342018993
2024-06-06,2202.0164536120005
2024-06-07,2293.9381719005673
2024-06-11,2246.554855475335
2024-06-12,2208.932971684254
2024-06-13,2219.6830442986834
2024-06-14,2286.824564224343
2024-06-17,2326.133782553499
2024-06-18,2294.580605954769
2024-06-19,2283.751455452825
2024-06-20,2238.9250887103162
2024-06-21,2257.4539691612795
2024-06-24,2213.4061586226635
2024-06-25,2207.3139454108486
2024-06-26,2209.383507357187
2024-06-27,2267.0105513285366
2024-06-28,2223.71158939826
2024-07-01,2252.940230668867
2024-07-02,2306.7918205395463
2024-07-03,2305.816606299877
2024-07-04,2349.5131052042702
2024-07-05,2314.7406266586163
2024-07-08,2259.79767341679
2024-07-09,2228.8743113868627
2024-07-10,2228.039888491913
2024-07-11,2211.790663460669
2024-07-12,2246.1066189364055
2024-07-15,2295.0556764546704
2024-07-16,2279.2943768478212
2024-07-17,2273.3748386001607
2024-07-18,2189.962882437849
2024-07-19,2202.816310160206
2024-07-22,2152.6612502626413
2024-07-23,2126.206138490932
2024-07-24,2095.2809296698188
2024-07-25,2076.3772561796313
2024-07-26,2092.755609007046
2024-07-29,2077.252852419972
2024-07-30,2058.2867158338167
2024-07-31,2023.9978696600222
2024-08-01,2044.6685985995034
2024-08-02,1986.455041257986
2024-08-05,1998.0778188292938
2024-08-06,2008.1108696947151
2024-08-07,1999.2225505862045
2024-08-08,2006.880098993745
2024-08-09,1962.2345648636285
2024-08-12,1944.1998758234051
2024-08-13,1892.3156888627702
2024-08-14,1868.8884070604424
2024-08-15,1857.6626278072497
2024-08-16,1861.2514229190547
2024-08-19,1839.685204388053
2024-08-20,1853.4565438871552
2024-08-21,1936.1662727284543
2024-08-22,1966.5503628506854
2024-08-23,1906.9106281610261
2024-08-26,1913.1566536232906
2024-08-27,1972.3455204264756
2024-08-28,2008.5119751873874
2024-08-29,2013.5645065572571
2024-08-30,2004.6648592947158
2024-09-02,1984.889563520713
2024-09-03,1938.1597907339506
2024-09-04,1885.401567383644
2024-09-05,1848.6153846027719
2024-09-06,1825.7017725775536
2024-09-09,1747.3488225067338
2024-09-10,1782.1547508727942
2024-09-11,1755.0702959101945
2024-09-12,1832.6849111435386
2024-09-13,1876.9605464535566
2024-09-18,1879.9887179153811
2024-09-19,1860.7631929752295
2024-09-20,1911.3738686738466
2024-09-23,1856.7384020483248
2024-09-24,1835.6053432859078
2024-09-25,1968.1531625207974
2024-09-26,1977.7921602380325
2024-09-27,2050.998049826472
2024-09-30,2123.6061838983314
2024-10-08,2270.711919667196
2024-10-09,2142.158923279826
2024-10-10,2112.386622276423
2024-10-11,2125.7406100716694
2024-10-14,2186.6171574629852
2024-10-15,2165.4064471190295
2024-10-16,2157.8578154222732
2024-10-17,2123.1045860932386
2024-10-18,1985.486156168928
2024-10-21,1977.8821198926244
2024-10-22,1974.123551555767
2024-10-23,1971.5060340969112
2024-10-24,1925.7209840548303
2024-10-25,1974.6156232589317
2024-10-28,2007.7549066383717
2024-10-29,2059.8558281150677
2024-10-30,2054.944742769732
2024-10-31,2036.4680768234693
2024-11-01,1997.5655585666864
2024-11-04,1960.9050992174102
2024-11-05,2043.9009950580992
2024-11-06,2048.3102146337565
2024-11-07,1986.1711323221562
2024-11-08,2040.5354454351875
2024-11-11,1989.8100040455586
2024-11-12,1920.481044017557
2024-11-13,1920.8560981291791
2024-11-14,1945.7930425341158
2024-11-15,1885.45849456184
2024-11-18,1891.998681828828
2024-11-19,1936.880411532734
2024-11-20,1930.1385864719277
2024-11-21,1930.5395264301637
2024-11-22,1960.2859944151674
2024-11-25,1929.6155619433557
2024-11-26,1912.5663308573683
2024-11-27,1892.3661172387526
2024-11-28,1883.1451462510759
2024-11-29,1872.6225643013843
2024-12-02,1862.6789779805422
2024-12-03,1875.982878594824
2024-12-04,1848.96787690398
2024-12-05,1828.3110095114264
2024-12-06,1801.75768473037
2024-12-09,1781.1655307293627
2024-12-10,1910.764123656666
2024-12-11,1884.706933313742
2024-12-12,1897.4303519339126
2024-12-13,1888.0186024457487
2024-12-16,1818.2748892404225
2024-12-17,1801.5911568590623
2024-12-18,1783.2750624845276
2024-12-19,1755.6564301165438
2024-12-20,1761.4530327726288
2024-12-23,1830.768855254728
2024-12-24,1811.758838838418
2024-12-25,1836.8142624340358
2024-12-26,1818.3395396660164
2024-12-27,1794.6395617675914
2024-12-30,1779.6762376449196
2024-12-31,1832.5200763504215
