datetime,pred_close
2023-08-09,2221.963159584511
2023-08-10,2261.6902989702116
2023-08-11,2230.1749272192633
2023-08-14,2210.9563724312707
2023-08-15,2088.9181051508895
2023-08-16,2093.1044254528542
2023-08-17,2082.5248709318375
2023-08-18,2132.728429756072
2023-08-21,2078.752930990328
2023-08-22,2179.686823508607
2023-08-23,2259.5530623466184
2023-08-24,2268.2448338322406
2023-08-25,2226.134816924976
2023-08-28,2239.921386948863
2023-08-29,2199.00295011687
2023-08-30,2205.936142112176
2023-08-31,2225.4743213796733
2023-09-01,2278.7690938597484
2023-09-04,2378.381455732871
2023-09-05,2386.3532186516454
2023-09-06,2374.853277287936
2023-09-07,2385.6774056260538
2023-09-08,2378.2716804112824
2023-09-11,2347.912531017975
2023-09-12,2436.031996407745
2023-09-13,2416.3312749621086
2023-09-14,2421.089836296397
2023-09-15,2464.4516930225705
2023-09-18,2489.216959906824
2023-09-19,2531.9353896239836
2023-09-20,2549.397395669133
2023-09-21,2526.751396523566
2023-09-22,2487.0095855891414
2023-09-25,2475.4210176106253
2023-09-26,2421.692191398675
2023-09-27,2404.2216673213993
2023-09-28,2529.556358640781
2023-10-09,2536.060871665151
2023-10-10,2425.7470574125336
2023-10-11,2370.903635548361
2023-10-12,2365.0028515570307
2023-10-13,2339.5146391874628
2023-10-16,2353.1975419491073
2023-10-17,2432.9507977596945
2023-10-18,2394.7904869386807
2023-10-19,2340.8170428400426
2023-10-20,2343.041025471614
2023-10-23,2325.3416397514598
2023-10-24,2314.2383395724864
2023-10-25,2425.824943994901
2023-10-26,2419.692623866411
2023-10-27,2410.548393937689
2023-10-30,2448.3302364392134
2023-10-31,2429.173134298555
2023-11-01,2449.2616399042995
2023-11-02,2387.2770724926795
2023-11-03,2488.7147373239573
2023-11-06,2514.6932465799982
2023-11-07,2515.552073542674
2023-11-08,2514.4792687436875
2023-11-09,2550.375297608757
2023-11-10,2589.672659212409
2023-11-13,2632.8362304224356
2023-11-14,2572.9188064838254
2023-11-15,2654.07062778021
2023-11-16,2585.957089905355
2023-11-17,2682.6150278987625
2023-11-20,2678.6676949768034
2023-11-21,2662.3970223335614
2023-11-22,2631.577641605168
2023-11-23,2585.544719304889
2023-11-24,2608.938840729971
2023-11-27,2688.6376088176085
2023-11-28,2739.2948182080613
2023-11-29,2718.2356558386114
2023-11-30,2608.678034663811
2023-12-01,2637.5623425105055
2023-12-04,2606.1531286072536
2023-12-05,2566.3616567936615
2023-12-06,2586.4571205972593
2023-12-07,2670.6690395093897
2023-12-08,2683.827199062209
2023-12-11,2677.718054393034
2023-12-12,2670.208617578185
2023-12-13,2666.2760219175016
2023-12-14,2636.091491276064
2023-12-15,2570.154930860152
2023-12-18,2491.8092762797387
2023-12-19,2499.622547513452
2023-12-20,2495.4833818971233
2023-12-21,2482.1856809742612
2023-12-22,2573.001285358978
2023-12-25,2582.3228147179266
2023-12-26,2517.225213633549
2023-12-27,2473.916153825031
2023-12-28,2500.8604721037873
2023-12-29,2482.4389789453408
2024-01-02,2492.0262895049523
2024-01-03,2560.677304524097
2024-01-04,2576.7506391469938
2024-01-05,2501.875617344387
2024-01-08,2434.7002380540316
2024-01-09,2414.673749092821
2024-01-10,2382.438107938781
2024-01-11,2391.197382128089
2024-01-12,2392.301021345003
2024-01-15,2407.815373654013
2024-01-16,2401.844596285209
2024-01-17,2448.139545483649
2024-01-18,2418.822591735462
2024-01-19,2428.487990692702
2024-01-22,2436.6989367754954
2024-01-23,2477.8197158938806
2024-01-24,2486.2715918532526
2024-01-25,2514.2445581462985
2024-01-26,2493.7530752765497
2024-01-29,2480.5875585665667
2024-01-30,2465.8087523523436
2024-01-31,2383.893771614853
2024-02-01,2354.4363215017584
2024-02-02,2338.4858709096484
2024-02-05,2335.869756335143
2024-02-06,2299.611222457907
2024-02-07,2329.1078143603054
2024-02-08,2331.9115228100122
2024-02-19,2376.312514370081
2024-02-20,2265.3890471443683
2024-02-21,2244.70727279024
2024-02-22,2377.829799849854
2024-02-23,2398.916369450218
2024-02-26,2362.4456365222463
2024-02-27,2326.144675682858
2024-02-28,2377.989019973941
2024-02-29,2376.984044804558
2024-03-01,2409.257619850582
2024-03-04,2361.9918464941125
2024-03-05,2349.5405206510736
2024-03-06,2314.3736014424903
2024-03-07,2306.2206106765425
2024-03-08,2278.883710027541
2024-03-11,2268.865954590098
2024-03-12,2237.507379041807
2024-03-13,2219.287251947013
2024-03-14,2180.9333309058516
2024-03-15,2135.8620697421716
2024-03-18,2121.5396300687976
2024-03-19,2130.7420831328986
2024-03-20,2160.6814631201473
2024-03-21,2155.271098626181
2024-03-22,2203.229458042636
2024-03-25,2190.7705469868033
2024-03-26,2146.462027854621
2024-03-27,2086.4532062385347
2024-03-28,2038.4403590148952
2024-03-29,2001.8011182823889
2024-04-01,1949.6239674010787
2024-04-02,1977.9062399971754
2024-04-03,2009.143479525215
2024-04-08,1978.4229586967206
2024-04-09,1965.0478464406926
2024-04-10,2013.9952933092202
2024-04-11,2015.2812817213237
2024-04-12,2099.775917158612
2024-04-15,2237.3797064930686
2024-04-16,2263.351229619549
2024-04-17,2234.8786096868193
2024-04-18,2306.6012622861763
2024-04-19,2305.984368555985
2024-04-22,2324.2427625213845
2024-04-23,2310.322350274452
2024-04-24,2279.276774059833
2024-04-25,2325.2842756110986
2024-04-26,2339.5044703223693
2024-04-29,2359.5336375062366
2024-04-30,2381.410119152109
2024-05-06,2354.5254115965386
2024-05-07,2408.9183312509876
2024-05-08,2369.958586692582
2024-05-09,2301.79269117183
2024-05-10,2272.0868859542657
2024-05-13,2272.144084056873
2024-05-14,2227.527800702039
2024-05-15,2184.677555726482
2024-05-16,2163.3209884461567
2024-05-17,2255.7814914277546
2024-05-20,2254.6555182433203
2024-05-21,2277.929547050179
2024-05-22,2322.191686576568
2024-05-23,2352.2493265302774
2024-05-24,2334.5209090669305
2024-05-27,2370.012760661633
2024-05-28,2372.2653410698636
2024-05-29,2337.227455664572
2024-05-30,2404.348627451533
2024-05-31,2331.990167391913
2024-06-03,2274.6837368207757
2024-06-04,2256.807303227134
2024-06-05,2256.348147724972
2024-06-06,2212.2968725417195
2024-06-07,2286.346110337462
2024-06-11,2248.9563973392155
2024-06-12,2218.078691884073
2024-06-13,2223.82789535094
2024-06-14,2290.232599714935
2024-06-17,2310.1808699913677
2024-06-18,2296.56938542089
2024-06-19,2288.057321375191
2024-06-20,2242.761199810186
2024-06-21,2260.65004348401
2024-06-24,2216.234860650778
2024-06-25,2203.2723247548975
2024-06-26,2208.048271616648
2024-06-27,2263.308570115949
2024-06-28,2221.5164672643514
2024-07-01,2260.1402552689337
2024-07-02,2308.7113504438416
2024-07-03,2302.2496876933133
2024-07-04,2351.8103946325105
2024-07-05,2320.785768617122
2024-07-08,2259.8960164001683
2024-07-09,2241.538696625339
2024-07-10,2228.251080811671
2024-07-11,2215.626614676618
2024-07-12,2241.7140489714675
2024-07-15,2289.773189965633
2024-07-16,2278.1794187818195
2024-07-17,2280.7597473412025
2024-07-18,2208.3614680260516
2024-07-19,2204.64572635569
2024-07-22,2159.0210365801195
2024-07-23,2134.8352388109065
2024-07-24,2095.771799117759
2024-07-25,2077.502063573574
2024-07-26,2091.14505525213
2024-07-29,2076.400913730041
2024-07-30,2056.8897110411403
2024-07-31,2031.6103541136695
2024-08-01,2040.0588230259873
2024-08-02,1986.6000932340303
2024-08-05,1995.8932863268242
2024-08-06,2001.7147803140588
2024-08-07,1992.239567318172
2024-08-08,2003.3376619702838
2024-08-09,1952.166836487982
2024-08-12,1942.5296313343413
2024-08-13,1895.7300527867858
2024-08-14,1865.8205845433356
2024-08-15,1858.4735208745342
2024-08-16,1852.6192602278475
2024-08-19,1830.4251601953597
2024-08-20,1847.0831707535897
2024-08-21,1925.0609333791672
2024-08-22,1956.3361507603076
2024-08-23,1896.8392869994964
2024-08-26,1906.827676734404
2024-08-27,1967.918360512716
2024-08-28,2002.6325703269158
2024-08-29,2006.5405723680688
2024-08-30,1991.5300715706876
2024-09-02,1976.7564206985635
2024-09-03,1937.9781425803424
2024-09-04,1893.639646476601
2024-09-05,1853.3818577334926
2024-09-06,1824.8634646983246
2024-09-09,1742.8539710926607
2024-09-10,1779.9195082717317
2024-09-11,1756.7656974562935
2024-09-12,1827.74076648897
2024-09-13,1874.9220159752483
2024-09-18,1869.2281285376453
2024-09-19,1858.4805650993214
2024-09-20,1907.8876802751033
2024-09-23,1851.624317653194
2024-09-24,1833.7018070286365
2024-09-25,1946.8676109482665
2024-09-26,1970.8953088537558
2024-09-27,2034.3391812580348
2024-09-30,2129.673385282304
2024-10-08,2271.7415234876867
2024-10-09,2138.0387402122255
2024-10-10,2091.3765889675983
2024-10-11,2122.5226548168803
2024-10-14,2211.957164561343
2024-10-15,2169.09309313362
2024-10-16,2143.2142570367864
2024-10-17,2120.98085961644
2024-10-18,1988.63235464063
2024-10-21,1996.2142566291432
2024-10-22,1983.8245111315248
2024-10-23,1971.2226121625006
2024-10-24,1930.7054541815428
2024-10-25,1975.127855687875
2024-10-28,2028.8988649493992
2024-10-29,2066.7630844586442
2024-10-30,2047.8214280928657
2024-10-31,2026.9441430256768
2024-11-01,1996.6899398709268
2024-11-04,1969.242403916448
2024-11-05,2041.4943193956851
2024-11-06,2043.4444201230874
2024-11-07,1975.8671675443475
2024-11-08,2035.3664570924489
2024-11-11,1981.0484855243235
2024-11-12,1927.5588361824866
2024-11-13,1926.5309808852185
2024-11-14,1940.7972318597458
2024-11-15,1888.8417933303367
2024-11-18,1888.896484706227
2024-11-19,1939.4719662177715
2024-11-20,1928.5736553561865
2024-11-21,1928.9541077593462
2024-11-22,1956.733299771614
2024-11-25,1920.5055836595716
2024-11-26,1916.1245107879308
2024-11-27,1891.4963916050544
2024-11-28,1884.59912344188
2024-11-29,1865.4280179478646
2024-12-02,1859.5773856001565
2024-12-03,1866.0858659609291
2024-12-04,1842.0877796410261
2024-12-05,1834.1993323038685
2024-12-06,1794.6274082823538
2024-12-09,1781.0929281217975
2024-12-10,1899.9459264682032
2024-12-11,1865.8386147608212
2024-12-12,1894.5430145998366
2024-12-13,1884.106688493341
2024-12-16,1813.0799102640824
2024-12-17,1806.9669140849307
2024-12-18,1784.649078734477
2024-12-19,1757.3138421930519
2024-12-20,1752.267476451474
2024-12-23,1817.2897986593623
2024-12-24,1805.5870668683249
2024-12-25,1834.1947647349493
2024-12-26,1819.0941684477225
2024-12-27,1785.2811419403108
2024-12-30,1777.2453363329762
2024-12-31,1830.6039441428466
