datetime,pred_close
2023-07-14,2202.1947679116024
2023-07-17,2209.59284551703
2023-07-18,2207.6376042997217
2023-07-19,2249.0450456437866
2023-07-20,2269.993738712075
2023-07-21,2289.731009939901
2023-07-24,2269.8149116548566
2023-07-25,2270.075257986242
2023-07-26,2320.5508562921773
2023-07-27,2328.7757761827265
2023-07-28,2316.8179993376234
2023-07-31,2270.689125172663
2023-08-01,2327.769677213182
2023-08-02,2364.3608874120937
2023-08-03,2263.4092033291618
2023-08-04,2264.2423733864734
2023-08-07,2213.204275317086
2023-08-08,2233.3871581284443
2023-08-09,2216.0907567509435
2023-08-10,2278.1477375722993
2023-08-11,2254.252090183614
2023-08-14,2220.5852322197884
2023-08-15,2072.885405055109
2023-08-16,2077.816082360811
2023-08-17,2075.294313769717
2023-08-18,2146.7882474529915
2023-08-21,2091.494252600061
2023-08-22,2174.8600463954167
2023-08-23,2233.9908441298167
2023-08-24,2245.654753382495
2023-08-25,2231.655774948098
2023-08-28,2223.980658638486
2023-08-29,2189.9409410352855
2023-08-30,2193.8508697612897
2023-08-31,2215.7110112450237
2023-09-01,2285.3499756324686
2023-09-04,2368.7079017960987
2023-09-05,2363.551690763262
2023-09-06,2367.4246785371934
2023-09-07,2368.1145899785424
2023-09-08,2396.618733447839
2023-09-11,2359.5156592238222
2023-09-12,2432.2416197809416
2023-09-13,2423.877588791686
2023-09-14,2431.704020925274
2023-09-15,2470.551771292382
2023-09-18,2496.575469216168
2023-09-19,2518.0646440186265
2023-09-20,2543.7096828483855
2023-09-21,2530.418624999371
2023-09-22,2484.4824919178127
2023-09-25,2478.774651194941
2023-09-26,2417.984558515474
2023-09-27,2404.521163391013
2023-09-28,2533.386403236218
2023-10-09,2542.4246966902056
2023-10-10,2436.8415768488503
2023-10-11,2374.1429136401603
2023-10-12,2356.803821002563
2023-10-13,2330.0404618030425
2023-10-16,2358.799752671301
2023-10-17,2436.5460611054473
2023-10-18,2419.433584469688
2023-10-19,2348.865227251436
2023-10-20,2339.3129952131026
2023-10-23,2338.2133231497824
2023-10-24,2308.9195860476707
2023-10-25,2412.6271993447153
2023-10-26,2404.1040128040813
2023-10-27,2396.0892562971753
2023-10-30,2425.8618798035495
2023-10-31,2439.9163401166024
2023-11-01,2444.0757035948523
2023-11-02,2385.037573713411
2023-11-03,2479.061723073901
2023-11-06,2501.9145849722167
2023-11-07,2513.665096351285
2023-11-08,2512.0709488169596
2023-11-09,2552.4175458690006
2023-11-10,2583.705641042335
2023-11-13,2614.1380541089707
2023-11-14,2568.604305389105
2023-11-15,2648.4679990754944
2023-11-16,2595.847680634407
2023-11-17,2668.5195409142834
2023-11-20,2675.581365108159
2023-11-21,2658.5334332198954
2023-11-22,2644.3735226687627
2023-11-23,2588.929319452468
2023-11-24,2611.9172793339667
2023-11-27,2689.035114177064
2023-11-28,2732.0499873505455
2023-11-29,2725.405988170989
2023-11-30,2618.973028094032
2023-12-01,2634.2048052119712
2023-12-04,2612.8950286809477
2023-12-05,2564.848888084619
2023-12-06,2598.2415310695174
2023-12-07,2659.7746352417776
2023-12-08,2675.659381667076
2023-12-11,2669.0022520828297
2023-12-12,2659.124344025313
2023-12-13,2676.1132657830008
2023-12-14,2621.233914165809
2023-12-15,2570.0555207676293
2023-12-18,2498.211555476932
2023-12-19,2499.0989573678107
2023-12-20,2502.303970929174
2023-12-21,2468.7607614577937
2023-12-22,2578.0176898255145
2023-12-25,2582.2389012835692
2023-12-26,2516.7710595572244
2023-12-27,2468.944626765343
2023-12-28,2486.584622163197
2023-12-29,2486.0288371563133
2024-01-02,2493.026432116415
2024-01-03,2560.192392235676
2024-01-04,2574.0283321247653
2024-01-05,2498.3022399944884
2024-01-08,2433.4077379602472
2024-01-09,2423.330364949186
2024-01-10,2389.2822444361864
2024-01-11,2379.689273116009
2024-01-12,2386.4860579415163
2024-01-15,2415.916232118502
2024-01-16,2410.4754569385263
2024-01-17,2461.1733450546367
2024-01-18,2422.599295686192
2024-01-19,2418.0944464287095
2024-01-22,2427.6332304260586
2024-01-23,2450.8214772388833
2024-01-24,2461.8893982333693
2024-01-25,2499.273669216447
2024-01-26,2505.8382076929684
2024-01-29,2484.6619675208567
2024-01-30,2472.2622696470876
2024-01-31,2384.1099911581455
2024-02-01,2350.7207822795317
2024-02-02,2348.678515733686
2024-02-05,2343.516094508217
2024-02-06,2292.435983515129
2024-02-07,2328.743180485028
2024-02-08,2340.6043862741776
2024-02-19,2398.460228004121
2024-02-20,2276.988037110686
2024-02-21,2238.1406684561352
2024-02-22,2369.9450970456583
2024-02-23,2402.708335067817
2024-02-26,2363.950795809906
2024-02-27,2326.7946244021937
2024-02-28,2376.1420332749863
2024-02-29,2378.602067763406
2024-03-01,2405.827326319062
2024-03-04,2369.9262423269156
2024-03-05,2363.1740524270067
2024-03-06,2315.2249626440157
2024-03-07,2307.4803605618526
2024-03-08,2278.565228112724
2024-03-11,2280.3456600929553
2024-03-12,2241.596836572787
2024-03-13,2207.6196267650794
2024-03-14,2172.239839308627
2024-03-15,2119.0267260638257
2024-03-18,2130.8857781264514
2024-03-19,2128.5508952823448
2024-03-20,2153.609870787435
2024-03-21,2160.3764541363803
2024-03-22,2199.6487030890426
2024-03-25,2194.722272418611
2024-03-26,2142.7819268634303
2024-03-27,2087.8905403126573
2024-03-28,2040.7384211073409
2024-03-29,2011.0142518482226
2024-04-01,1957.38331043817
2024-04-02,1988.623553342435
2024-04-03,2018.8763004622751
2024-04-08,1984.9353285340142
2024-04-09,1969.3636269925423
2024-04-10,2017.5333571398648
2024-04-11,2012.2028600489507
2024-04-12,2087.1159038087635
2024-04-15,2189.1486340296015
2024-04-16,2212.3854638865314
2024-04-17,2194.133483827847
2024-04-18,2245.8988767443934
2024-04-19,2298.595392178702
2024-04-22,2316.13335454694
2024-04-23,2323.6156197848495
2024-04-24,2299.5322717064973
2024-04-25,2321.1032457483
2024-04-26,2356.4603049751286
2024-04-29,2376.508831769886
2024-04-30,2386.84997606218
2024-05-06,2368.412468162319
2024-05-07,2391.8768010142917
2024-05-08,2376.3471285059245
2024-05-09,2310.296886770458
2024-05-10,2274.7606573624375
2024-05-13,2280.627128571699
2024-05-14,2215.228622637677
2024-05-15,2171.6261940456634
2024-05-16,2159.8447967298016
2024-05-17,2274.649397082129
2024-05-20,2280.236486461338
2024-05-21,2289.9481387319215
2024-05-22,2308.4104395726185
2024-05-23,2346.394453994676
2024-05-24,2332.2306727654504
2024-05-27,2346.757540826603
2024-05-28,2374.7476277300916
2024-05-29,2338.665963456708
2024-05-30,2395.338238050389
2024-05-31,2341.7119987735696
2024-06-03,2272.7121458304887
2024-06-04,2257.7952610743737
2024-06-05,2277.4154792223226
2024-06-06,2202.756426248743
2024-06-07,2298.174855932666
2024-06-11,2260.532074922307
2024-06-12,2228.6214579145585
2024-06-13,2240.5080865777422
2024-06-14,2290.481272797054
2024-06-17,2325.570538865705
2024-06-18,2301.869426658058
2024-06-19,2273.9372071597286
2024-06-20,2235.052429061843
2024-06-21,2255.1885167555447
2024-06-24,2212.4791390330047
2024-06-25,2208.637051328437
2024-06-26,2208.8546195788676
2024-06-27,2259.596907985467
2024-06-28,2219.1794226096654
2024-07-01,2260.4748474733015
2024-07-02,2321.3616370506506
2024-07-03,2322.637830127973
2024-07-04,2340.684444373948
2024-07-05,2308.5774647514104
2024-07-08,2266.710677206354
2024-07-09,2235.0815737534244
2024-07-10,2230.4831252748786
2024-07-11,2202.080547672111
2024-07-12,2241.0252457261136
2024-07-15,2298.154134380952
2024-07-16,2288.0575285673635
2024-07-17,2276.396732103717
2024-07-18,2200.305348016031
2024-07-19,2203.7652663703775
2024-07-22,2153.766754104567
2024-07-23,2124.6566928101042
2024-07-24,2080.8256735866853
2024-07-25,2078.5308814932446
2024-07-26,2084.6320024707425
2024-07-29,2075.946766736907
2024-07-30,2058.1277350790397
2024-07-31,2024.7930610284843
2024-08-01,2043.7626370582411
2024-08-02,1984.9308381655112
2024-08-05,1996.2808202975825
2024-08-06,2006.4891211695647
2024-08-07,1998.226633234363
2024-08-08,1996.4804406829226
2024-08-09,1962.5710977183119
2024-08-12,1945.602156175228
2024-08-13,1893.1878851741494
2024-08-14,1874.78868182758
2024-08-15,1848.4746073625863
2024-08-16,1858.6870592979508
2024-08-19,1834.284077600305
2024-08-20,1850.7653920182736
2024-08-21,1926.9394223915504
2024-08-22,1962.711965048493
2024-08-23,1907.06647633616
2024-08-26,1905.3118203714491
2024-08-27,1962.9467505306966
2024-08-28,1998.0971287201512
2024-08-29,2004.9923319675008
2024-08-30,1990.8994787980225
2024-09-02,1981.7097699678025
2024-09-03,1936.0998123708462
2024-09-04,1885.3364837247893
2024-09-05,1854.4997072231522
2024-09-06,1826.364299338618
2024-09-09,1753.491895583896
2024-09-10,1780.4428853559434
2024-09-11,1757.075638703463
2024-09-12,1826.7329659565341
2024-09-13,1862.5612121120087
2024-09-18,1868.63991429629
2024-09-19,1848.4574862144427
2024-09-20,1889.3837922753949
2024-09-23,1856.6511182133095
2024-09-24,1835.4106257811202
2024-09-25,1934.4829504339918
2024-09-26,1956.6055756005815
2024-09-27,2012.598304925053
2024-09-30,2070.17031920171
2024-10-08,2183.8411885844753
2024-10-09,2107.9288558636454
2024-10-10,2104.790849333859
2024-10-11,2128.2955466920944
2024-10-14,2200.5047879619146
2024-10-15,2177.0967234686386
2024-10-16,2171.8449207633375
2024-10-17,2131.2683412689835
2024-10-18,1998.8884260630682
2024-10-21,1982.3281368484497
2024-10-22,1959.7602132443635
2024-10-23,1978.1224785263653
2024-10-24,1920.3744669783005
2024-10-25,1996.4104467878594
2024-10-28,2008.8650676975872
2024-10-29,2041.8159173215104
2024-10-30,2042.4388412452347
2024-10-31,2029.9596649895861
2024-11-01,2004.5698209126633
2024-11-04,1942.5684152660917
2024-11-05,2032.4963854749035
2024-11-06,2044.4036097832093
2024-11-07,1987.151010106812
2024-11-08,2015.0997729976439
2024-11-11,1993.0087006911174
2024-11-12,1934.0190371617164
2024-11-13,1925.5014132116335
2024-11-14,1959.6041718839726
2024-11-15,1891.6545160478772
2024-11-18,1903.5268098098784
2024-11-19,1934.5166343156116
2024-11-20,1941.5685637050624
2024-11-21,1946.0881256143077
2024-11-22,1954.3987153854896
2024-11-25,1921.5746014238362
2024-11-26,1914.7242148982284
2024-11-27,1884.3562568831455
2024-11-28,1871.2230323775657
2024-11-29,1858.7618630549068
2024-12-02,1849.9528724634724
2024-12-03,1863.1247847067186
2024-12-04,1844.6883146066527
2024-12-05,1827.4583830471854
2024-12-06,1800.4758054264546
2024-12-09,1778.8523438979362
2024-12-10,1905.3132252845514
2024-12-11,1889.375402735332
2024-12-12,1894.0750132586293
2024-12-13,1878.5754303364263
2024-12-16,1818.0476959826547
2024-12-17,1804.3864456481467
2024-12-18,1784.082425697278
2024-12-19,1753.3758954458096
2024-12-20,1753.6995309471854
2024-12-23,1820.521194421095
2024-12-24,1812.4735615827183
2024-12-25,1835.3387798710778
2024-12-26,1822.4557117928111
2024-12-27,1799.3799873173282
2024-12-30,1771.5571781248118
2024-12-31,1828.5287817252258
