datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg
2024-08-14 21:15:00,714.201764420992,714.7404552477265,714.6665067934025,714.7672336475476,714.5904826969124,714.6634216001623,714.6488672805015,714.6711145743409,714.9144676488174,714.9255602714574,714.9323942944822,714.7114739948734,714.7028118726015
2024-08-14 21:20:00,714.552133161836,715.0242992110408,714.9262817488093,714.9395089626379,714.7904464130455,714.7711608298172,714.7100414919415,714.8152228895783,714.9497000965637,714.9963687277676,714.9681286810337,714.8229074787421,714.8555166410678
2024-08-14 21:25:00,713.3992839061015,713.7807023188084,713.6648799954708,713.5492764905982,713.448961269717,713.3347325003325,713.2437745268611,713.3634979489583,713.4390815184603,713.5369050843663,713.4868615845899,713.4119829030338,713.4716616706082
2024-08-14 21:30:00,710.9411450440847,711.2216160618067,711.0643788018936,710.8397418552001,710.7196849145371,710.5824975426644,710.4225338428429,710.5618116701378,710.6066102417828,710.6948810542813,710.6132137382878,710.63698882589,710.7420919661173
2024-08-14 21:35:00,710.4703608380111,710.8141965508926,710.7229523148725,710.5043784158115,710.4055367668149,710.2822280389353,710.1658685261638,710.2444780439087,710.3480364930288,710.4795223204881,710.42897630893,710.5149245939958,710.448454934321
2024-08-14 21:40:00,710.572418457811,710.9607856750423,710.8545175029176,710.7297860116961,710.6578362581018,710.5348820961262,710.4528149372316,710.4849993501307,710.6335724153903,710.8059074762582,710.7159891840913,710.8572674213547,710.6883980655126
2024-08-14 21:45:00,709.935754026905,710.2949412394022,710.1490965693512,710.142268455881,710.0020677608682,709.959994043335,709.861924593769,709.8057417592975,710.0510408071062,710.2053065811832,710.1254871031947,710.1647835626718,710.0582005419137
2024-08-14 21:50:00,711.4764790337848,711.9705222449621,711.8607307241757,712.0091623509696,711.8376829416036,711.9448265379316,711.8896961601936,711.7624386234033,712.1000826487476,712.2102105587836,712.2544441901916,712.0772965926552,711.9494643839503
2024-08-14 21:55:00,712.4116051090615,712.8907699363978,712.7434432216659,712.9450884838362,712.7505261163907,712.8485550126686,712.8303309282268,712.6964321670952,713.0033586200103,713.0761555132401,713.1323473243012,712.8413112829638,712.8474936429883
2024-08-14 22:00:00,711.6878007665664,712.0791729464233,711.9106402116886,712.0496409092918,711.8462933462182,711.8784111739858,711.8450561553698,711.7723949195768,711.9833554773435,712.0309282719851,712.0658589260858,711.6839902760532,711.9027952817156
2024-08-14 22:05:00,711.6521106364864,712.0897225381087,711.9652433230499,711.9645148548575,711.7903026364552,711.8337519224457,711.7878583811383,711.8085599926814,711.997705819846,711.9822078616085,712.044491142459,711.7111928373101,711.8856384955371
2024-08-14 22:10:00,712.2060778344285,712.65713546271,712.5612402229164,712.4737961330723,712.324478903772,712.329630695579,712.2963943063676,712.425265099941,712.5338853277926,712.5249470263567,712.5288918494805,712.3770169467081,712.4365633174272
2024-08-14 22:15:00,713.2285393506671,713.7002109143876,713.6531167480787,713.562728263011,713.4945418937214,713.4154526682869,713.3956242371339,713.5552472460134,713.669851426168,713.7573322659952,713.6436042637945,713.7032719426949,713.5649601016627
2024-08-14 22:20:00,713.4649011568321,713.9294642371802,713.8733797146841,713.8351887267406,713.7450672961612,713.6448845907826,713.5995844182114,713.7360937935039,713.9054389094126,714.0146050603967,713.8219719390775,713.9908870971915,713.7967889116811
2024-08-14 22:25:00,713.1920422305661,713.6218090497125,713.5319445807547,713.5342648120222,713.3652777054687,713.3453206901067,713.2444143314068,713.301999090814,713.5027223139024,713.6059256691399,713.4848815182964,713.5815511687483,713.4426794300783
2024-08-14 22:30:00,713.1939015292501,713.6280804818352,713.5026823116194,713.5477763086485,713.3997338666967,713.3791159637473,713.251882092532,713.2343074860496,713.432321767482,713.5716595798665,713.5466061689182,713.4789413523874,713.4305840757528
2024-08-14 22:35:00,712.9349359169322,713.3401815490957,713.1787473865995,713.2316383430808,713.104100940516,713.0527085855075,712.9307490244594,712.8735139720017,713.0652714854352,713.2082962637373,713.2553110907013,713.0692492834966,713.1037253201303
2024-08-14 22:40:00,713.4243021459862,713.8456742857355,713.7446371256779,713.7646153168191,713.6421839037299,713.6503860219495,713.5741399654112,713.5157331753965,713.7289911010467,713.8256738155675,713.9253115300604,713.6719920528691,713.6928033700209
2024-08-14 22:45:00,713.6010046934908,714.0303874496772,713.9357283663896,713.8899294437998,713.7479984647289,713.7783312640177,713.735373517246,713.6937187768851,713.9078604176802,713.9761763513437,714.0273350263159,713.8363393292216,713.8466819250663
2024-08-14 22:50:00,713.2771750905905,713.6783439502642,713.5619681561004,713.5119829027423,713.3551591489457,713.3279037512006,713.3080677555099,713.3273538547732,713.5046624273136,713.5828013793283,713.532814666596,713.4337317102546,713.4501637328017
2024-08-14 22:55:00,712.9029003200405,713.2931211372897,713.1589255343542,713.1262601640067,712.9785849858292,712.9273415716452,712.8935477160788,712.9651242393572,713.1263201357759,713.1891633260377,713.0829318789274,713.0506197874889,713.0579033997359
2024-08-14 23:00:00,712.841261326463,713.242844811904,713.1081988956711,713.099383323741,712.933067300786,712.9232546482555,712.8394429122096,712.8981740422331,713.083401629378,713.1312278426469,713.0513893439418,713.016090544201,713.013978051786
2024-08-15 09:00:00,712.8046641345856,713.225780259075,713.1037511161666,713.0849608033044,712.9520035039073,712.9287105463317,712.8304308397005,712.8572475854783,713.013881928808,713.1116471932545,713.1091384301716,713.0008002702107,713.0019180509162
2024-08-15 09:05:00,710.5515336945366,710.8548662238699,710.6647589759629,710.5732650157624,710.445675214019,710.3516506588717,710.2289585198291,710.2534474680677,710.3473196358732,710.4573756348025,710.4408756077819,710.3130905486898,710.4569014331723
2024-08-15 09:10:00,708.5231446568617,708.7921211251754,708.6225587026638,708.4864513881595,708.339737028039,708.2609313148491,708.127682444368,708.1635928498918,708.2656169221135,708.3435991106048,708.3271084628999,708.2091733004792,708.371809775509
2024-08-15 09:15:00,706.1118638510478,706.3631730775559,706.2013580106856,705.9685899191271,705.8372562869677,705.7071637169639,705.5836024348185,705.6379081826142,705.6832766144245,705.7687298981732,705.7428722392423,705.6895673008883,705.8579467943758
2024-08-15 09:20:00,704.2199034401602,704.4791988360096,704.3023759747734,704.0849082085177,703.9607725501376,703.8294572990803,703.717281585141,703.7688888733185,703.8437518131973,703.949554054425,703.8788628975888,703.9108185650306,703.9954811747817
2024-08-15 09:25:00,703.7694807219668,704.1098465249629,703.9695935509465,703.850539096151,703.7486676768414,703.6776712186659,703.5675511248345,703.6217017057958,703.7638779080412,703.8731506912316,703.8057225359171,703.8506081531452,703.8007009090417
2024-08-15 09:30:00,702.4857883907023,702.8096144555188,702.6424778947517,702.5953846535654,702.4491419545346,702.4004274061491,702.3109128945861,702.2928794589873,702.4626109221989,702.5766841353949,702.5155145641297,702.502330127281,702.5036472381499
2024-08-15 09:35:00,701.2358393349336,701.5581353920562,701.3824880928581,701.4060035018615,701.2313280053576,701.217735220469,701.1168049955248,701.0741474253904,701.2641365499329,701.3673489908595,701.3238602973573,701.2052434574443,701.2819226053371
2024-08-15 09:40:00,701.2053319113176,701.6095941725664,701.470252169151,701.5300033033443,701.3612147984029,701.3646554446167,701.3028443500307,701.2526071890301,701.4767707636753,701.5451950811164,701.5520191971083,701.3570074025454,701.4189579819089
2024-08-15 09:45:00,702.1633122103182,702.6230670610158,702.5032359955333,702.5931295357244,702.421515625774,702.4679178451473,702.4304157926701,702.4143581618627,702.6322750761215,702.6767411468443,702.7004476860153,702.4989823634397,702.5104498750388
2024-08-15 09:50:00,703.3240581593784,703.8198390005936,703.7408456820516,703.8246925255553,703.6887768883196,703.7294235557946,703.6987780587606,703.7126556579329,703.9406346392392,704.0021355144075,704.0033393393611,703.8145021347494,703.7749734296785
2024-08-15 09:55:00,703.6923473095792,704.177323556626,704.0785824839659,704.1457999144585,703.992978618206,704.0013954591053,703.9746454490625,704.0189399128598,704.224512960761,704.2872133336084,704.2453795620664,704.1012507490595,704.0783641091133
2024-08-15 10:00:00,705.7637838304574,706.3101380799249,706.2735495200109,706.3802516498047,706.2287667521721,706.2712232010962,706.2663825024687,706.3332048940192,706.5873956229386,706.6402335426108,706.5807998263896,706.5033582923197,706.3449239761844
2024-08-15 10:05:00,704.4507323929238,704.8533288955454,704.729709680369,704.7209779298612,704.5610203451287,704.4756244223925,704.394809993911,704.4883028111753,704.6048480350665,704.6921362649501,704.5816895311432,704.5301707625284,704.5902792554161
2024-08-15 10:30:00,701.7431902477487,702.0345855712953,701.8433154635376,701.7120116209255,701.5399246277412,701.4200325097045,701.2557327770937,701.3231722067896,701.416021384214,701.5249886139699,701.4711763704207,701.3805416185807,701.5553910843352
2024-08-15 10:35:00,709.229296459257,710.0081481566115,710.0896065971002,710.2200093140481,710.1778330958822,710.2996701699952,710.3083913961439,710.3410869916491,710.7287001866725,710.8211108289177,710.9118694537187,710.8690144753273,710.333728093777
2024-08-15 10:40:00,711.1567035099072,711.7410101137068,711.7099758321543,711.8451758834226,711.7590966113191,711.7413792213086,711.7676362315857,711.7697312475354,712.0192917545937,712.1817810945395,712.1057518289723,712.1669179675549,711.8303709413834
2024-08-15 10:45:00,709.2805126606746,709.6703521378635,709.5393939712209,709.6767778358452,709.4659836289344,709.463776066276,709.4171006512997,709.2952161315699,709.6145624163207,709.7953354394067,709.6764993214138,709.5250235623565,709.5350444852652
2024-08-15 10:50:00,708.5254684623554,708.9774246345255,708.7960254126792,708.8517607164271,708.6099946192187,708.6864850309483,708.5556885585765,708.5509811699786,708.813291959807,708.8240117366513,708.8677071844762,708.5685198272262,708.7189466094059
2024-08-15 10:55:00,708.4700567150882,708.8331619246534,708.6363248237536,708.6065382938312,708.37512203713,708.3588292249926,708.2994892254096,708.2962031836526,708.4165259332337,708.4414091510185,708.534714105851,708.2531385832812,708.460126100158
2024-08-15 11:00:00,707.3333453710791,707.6534846011679,707.4940612736489,707.3116536528946,707.2852933606368,707.1118990486476,706.9738325307632,707.0666567985237,707.0827910520172,707.2318917481797,707.2422406597382,707.0592240660534,707.2371978469458
2024-08-15 11:05:00,706.4058554307725,706.7975624047613,706.6915995512381,706.4337077745621,706.3530251359974,706.250504451935,706.1827693721085,706.2221149121722,706.4212518092868,706.502417558603,706.5042000024962,706.473146512202,706.4365129096778
2024-08-15 11:10:00,705.489054540473,705.8235445411824,705.6918719217565,705.483902780972,705.3041586081987,705.3243948416222,705.2505012945372,705.3782555112145,705.4674490448054,705.52086575828,705.4488797241868,705.5423443329033,705.4771019083443
2024-08-15 11:15:00,703.7390504823986,704.0362282387306,703.8808952308924,703.7643316553966,703.6400355457815,703.4835771523875,703.4287174669324,703.4342288775249,703.6081612043711,703.775488013914,703.5430856202344,703.6959966538964,703.6691496785384
2024-08-15 11:20:00,703.7357165523364,704.1592520662854,703.9755236147384,704.0766383959501,703.904632529139,703.8114243303318,703.731228594501,703.7333788652334,703.9584735826259,704.0787403796753,703.9338760868446,703.9649166307115,703.9219834690311
2024-08-15 13:30:00,701.2801580566983,701.5661592913696,701.3526034264407,701.3151117675588,701.101209770833,701.1319878254026,700.9546885969338,700.914290612376,701.0777831917392,701.1152621632543,701.1847814279471,700.9660558620303,701.163340999382
2024-08-15 13:35:00,697.799995874846,698.0325459438213,697.7308513142012,697.617476888874,697.4217406014218,697.4247611377561,697.199283276608,697.1253322538503,697.1955796759609,697.2824289147945,697.4150348620158,697.0063508926762,697.4376151364022
2024-08-15 13:40:00,697.717473072956,698.07750366982,697.9377479557442,697.8040547854404,697.7467823176505,697.6369547790122,697.5576581342348,697.5745922464396,697.6884095322448,697.7942351964859,697.9073840163386,697.6488940558062,697.7576408135143
2024-08-15 13:45:00,696.0943535223657,696.3803286052123,696.275644485539,696.0932315174382,695.9838495983212,695.8174878016453,695.8505404593468,695.958126076447,695.9950289451612,696.0342556305255,695.9086034141128,695.9264826688628,696.0264943937482
2024-08-15 13:50:00,694.8316532828288,695.1694503092557,695.0704720338355,694.8889202231348,694.6902105328298,694.6963740126506,694.5885453490351,694.6693252139789,694.8765412040601,694.907776493446,694.7026349178072,694.8897870549197,694.8318075523151
2024-08-15 13:55:00,693.559480992377,693.9788666143787,693.8184979390933,693.7337136899492,693.5747140344505,693.4727358274802,693.3654858261303,693.4687798690009,693.5706894458244,693.6946749947879,693.5777762370932,693.6182666321523,693.61947350856
2024-08-15 14:00:00,694.0159466294801,694.419042351306,694.1907415730145,694.3125607672515,694.1710874711981,694.1522317321852,694.0538457750023,694.0877096728916,694.2847289532364,694.4008611753042,694.3296691282812,694.3362284183078,694.2295544706217
2024-08-15 14:05:00,693.1729731177087,693.5206173503217,693.4004435194619,693.5201021640909,693.389694594309,693.3451845441008,693.1736726431269,693.1721861524572,693.354096043726,693.4646489782133,693.4339353618941,693.2301033521852,693.3481381517996
2024-08-15 14:10:00,693.0415331626783,693.5273634091205,693.4442184401798,693.4347420629016,693.2637035698006,693.2664923250202,693.2218347224189,693.0575319489622,693.3235622430437,693.4434797640668,693.5828410527245,693.2941181264254,693.3251184022787
2024-08-15 14:15:00,695.7002605688492,696.264460631342,696.2021817551908,696.2828077116616,696.1286194481681,696.2300221248757,696.2194342610907,696.2687643445473,696.5205241757811,696.5571444474446,696.5884162273808,696.4258534417004,696.2823740948361
2024-08-15 14:20:00,697.1530825109572,697.6879010288504,697.6147781879544,697.726294077484,697.5846336260604,697.5864815685352,697.6077479255225,697.6334541944137,697.898492249361,697.9883737623079,697.8924666498882,697.8232640223456,697.6830808169733
2024-08-15 14:25:00,697.4770116440283,697.9789037670229,697.8746053571273,698.0036649453417,697.8283109360497,697.8125247809364,697.7758482899912,697.8277436454787,698.0666235367175,698.1664688177083,698.0541096364808,697.9626739809239,697.9023741114838
2024-08-15 14:30:00,699.07886857057,699.6420135745084,699.5796384996981,699.6796315412054,699.4987484386916,699.5554587450109,699.5167493449212,699.5480951657817,699.8461712346857,699.8938649885775,699.8762369514145,699.739024189771,699.6212084370696
2024-08-15 14:35:00,700.1716755523761,700.6993421527453,700.5782975243313,700.6620621854147,700.481278552311,700.5101049705,700.4328870046471,700.4774397012493,700.6825482444023,700.7649404617582,700.7599214192542,700.6120378643965,700.5693779694489
2024-08-15 14:40:00,696.6961354576424,696.9760177049799,696.7732344546023,696.635780563038,696.5063100542405,696.3248419144718,696.1686733018757,696.2239328637268,696.2837445968219,696.4431212518434,696.4154187769687,696.2405906324334,696.473983464387
2024-08-15 14:45:00,696.8463862916067,697.2637818513889,697.1374679698176,697.0007921517594,696.8769482585508,696.8106688745243,696.7174527943183,696.7617691619071,696.9494271847658,697.0400559828691,697.0636114351431,696.9414756244826,696.9508197984278
2024-08-15 14:50:00,697.8689320958317,698.3179078547568,698.2431139655193,698.0855171137031,697.9630848569287,697.9378946919061,697.8591018126081,697.9420522293144,698.1210356830205,698.2019719336199,698.1841418630842,698.239209087197,698.0803302656241
2024-08-15 21:00:00,700.467287956088,701.0401391835005,701.0089623170437,701.047587250256,700.9495797737861,700.9092508520731,700.960799584298,700.9076397082752,701.2210080795148,701.4191968566689,701.3153476815372,701.3912571247694,701.0531713639842
2024-08-15 21:05:00,700.6074814488358,701.1164905326209,700.9587069089931,701.1104174954532,700.9436064277878,700.9684236560911,700.9069814981547,700.8944559756095,701.2239271288494,701.3508241492952,701.2132731489623,701.2233177640112,701.0431588445554
2024-08-15 21:10:00,703.3897641663671,704.001977635878,703.9151498091204,704.2309683144147,703.96088108527,704.162992658937,704.1716286677334,704.026024917441,704.4891322464305,704.5308027506677,704.566659131239,704.2855944250631,704.1442979840468
2024-08-15 21:15:00,705.0826854360357,705.6789839454741,705.5302501931861,705.7958547498009,705.5929975939193,705.7278566349424,705.6753737717561,705.6050928092471,705.878145779943,705.9389254182403,706.0330684968825,705.630322335314,705.6807964303952
2024-08-15 21:20:00,707.0773898020832,707.6753256670595,707.6000254359387,707.8011183311833,707.6424948919691,707.6738279157634,707.709259014407,707.6271710787638,707.9584774309363,708.0184339015486,708.098195189425,707.6784302874576,707.7133457455448
2024-08-15 21:25:00,709.618978486879,710.2699033210215,710.2307205013285,710.3195917580225,710.1753047923061,710.2888086099856,710.2866084425328,710.3978598376746,710.6151858351164,710.5977957153764,710.6645796816996,710.3811720132968,710.3205424162701
2024-08-15 21:30:00,711.773751700178,712.3907761242349,712.4055939972337,712.390087160549,712.2412267216301,712.2999784503683,712.335431498004,712.4236474557703,712.7003180036804,712.7195876708823,712.6666048313407,712.6052958960387,712.4126916258259
2024-08-15 21:35:00,710.6956381070881,711.1687047085012,711.0467883326965,710.9895949083507,710.8590409251193,710.7207408410516,710.6584936643821,710.8627373994357,710.9096474278406,711.0346397017952,710.8385163769703,710.9015266300047,710.8905057519364
2024-08-15 21:40:00,711.018365446054,711.4894728910427,711.417007492615,711.3514090892081,711.234595295663,711.1285254118948,711.0466986373682,711.1560157397112,711.3902848106123,711.4906596020352,711.3435923245701,711.470715142387,711.2947784902635
2024-08-15 21:45:00,710.5293947230477,710.9653795285133,710.8275668725756,710.7607875139793,710.6074568404696,710.5516133681945,710.3723702399727,710.4825197442076,710.5724084983112,710.6753374175372,710.6279348759604,710.6456743516104,710.6348703311983
2024-08-15 21:50:00,710.3966849064234,710.822545500219,710.7100322250659,710.5986522634291,710.5086705619805,710.4440919378386,710.2991922976839,710.2142954196192,710.443504433738,710.6451066018474,710.7111977131206,710.6485230677982,710.5368747440638
2024-08-15 21:55:00,710.3335501450847,710.7749538176506,710.6282137637852,710.6265603589937,710.5421820610275,710.4657403090562,710.3758650486797,710.357345745396,710.5181213418118,710.6863841879679,710.7097034980117,710.5647496846717,710.5486141635114
2024-08-15 22:00:00,709.8756053444462,710.2530691770804,710.1305135047165,710.093667323452,709.9168680852728,709.9483913706282,709.8939130887478,709.7871079885589,710.0868596483241,710.164106705553,710.1800428803949,710.0818036979201,710.0343290679244
2024-08-15 22:05:00,710.024060928096,710.4716952204999,710.359725349269,710.3893266947293,710.1985874240995,710.2221794114334,710.189648555142,710.1522717640128,710.3497788571864,710.4235295833979,710.401324900478,710.2042713291341,710.2822000014565
2024-08-15 22:10:00,710.43508027583,710.9129954156717,710.754939762096,710.7765079441006,710.610086282822,710.6330245959925,710.6019987866464,710.5556866958477,710.8286827379168,710.8881748450244,710.881000855171,710.7563543756871,710.7195443810673
2024-08-15 22:15:00,709.9354356085513,710.3383092013776,710.1678991044931,710.2377386066124,710.0614309712223,710.0623664915441,709.9896185369441,710.0734833539718,710.1920076889162,710.219939632132,710.1842235726074,709.9608597735147,710.1186093784905
2024-08-15 22:20:00,709.448860282375,709.8665909438262,709.7340845050093,709.6820696308114,709.5426261101923,709.5628646073997,709.466013460909,709.4697424676435,709.6645233042613,709.7105883104473,709.7381829894938,709.5644956465607,709.620886854911
2024-08-15 22:25:00,710.0143878312562,710.4870706741627,710.4150459185788,710.3985568317081,710.2736564636851,710.2233440994619,710.1817748784681,710.2733179831617,710.3961671407263,710.4569773194372,710.4216974218555,710.3001679539941,710.3201803763747
2024-08-15 22:30:00,711.4220928928027,711.9402063984903,711.9003926164149,711.8776827946383,711.7781812077939,711.7558942801335,711.7476141759457,711.809757212729,712.0173257408468,712.0971283051103,712.0245610973997,712.0804804086202,711.8709430942439
2024-08-15 22:35:00,713.0371376929388,713.5865620259555,713.5539270746848,713.6566477024835,713.5227337370906,713.5339647816922,713.4935418487883,713.574019946557,713.8101360681973,713.8904897799163,713.750909637235,713.795038864297,713.6004257633198
2024-08-15 22:40:00,716.0294999221549,716.6866968120438,716.6654816676536,716.8597864285892,716.7209216191523,716.8137798339379,716.7883111938227,716.759206719772,717.1032012982167,717.2162341043336,717.1964910300295,717.1638116059758,716.8336185196403
2024-08-15 22:45:00,715.2664993353558,715.717709573869,715.5801391750223,715.7464607645754,715.5770400080146,715.563690675074,715.4771116035099,715.4888648024352,715.6611234615318,715.767708897481,715.7273199271137,715.5359798195641,715.5924706702957
2024-08-15 22:50:00,716.582023447197,717.0951102599628,717.0102754417021,717.1407328483933,716.9789913040191,717.0398624673683,716.9609831936191,716.8916481528394,717.1837447717827,717.2632919631362,717.3337488079413,717.063983228582,717.0453663238786
2024-08-15 22:55:00,716.2531165450029,716.6957777286609,716.606068542589,716.5598472323321,716.4324477308984,716.3809661205515,716.2890976583003,716.3508640960306,716.447369755176,716.5092201398628,716.5781264901706,716.3309139181846,716.45281799648
2024-08-15 23:00:00,715.9475106050741,716.3445084934095,716.2412905581263,716.0900495900631,715.9699087128369,715.9089076257667,715.8639353215267,715.8861401690773,716.0314368702125,716.1245068749844,716.137736182776,716.0461498177109,716.0493400684637
2024-08-16 09:00:00,715.6547238247517,716.0481369920469,715.9532104154912,715.7997829348822,715.7195654253503,715.633689685085,715.524697205366,715.680081969059,715.7772697598367,715.8711294963022,715.7784937199572,715.8157753440893,715.7713797310183
2024-08-16 09:05:00,713.8800836095104,714.1982407798364,714.0599616041279,713.8788729014587,713.742566308607,713.6105766224396,713.5468361962346,713.5797608710125,713.7157662760943,713.8403514445549,713.7359237282107,713.8343582930588,713.8019415529288
2024-08-16 09:10:00,712.9122730312918,713.2302287997006,713.067160437024,712.9877788117402,712.8466266746753,712.78340405712,712.6486650792397,712.7099877352657,712.8349168792905,712.9539621055961,712.8453477798157,712.8969050469734,712.8931047031446
2024-08-16 09:15:00,711.9775775003884,712.3280132685572,712.172657553367,712.1068497388097,711.9732764806286,711.9046732395392,711.7891653084477,711.7284306420219,711.9397473797949,712.0642420979884,712.0482736226054,711.9940732996887,712.0022483443198
2024-08-16 09:20:00,709.9738757062208,710.2570910178918,710.0279023385023,709.9841851311404,709.8123477623698,709.7723445794686,709.6387417339323,709.599583787098,709.7040031490728,709.8121388366328,709.8498459537819,709.6587939854658,709.8409044984647
2024-08-16 09:25:00,710.4502159501836,710.8381477375913,710.7194557986137,710.6961760135196,710.5782746675778,710.6121480114716,710.5375511059738,710.46169737087,710.7116459782658,710.7867094738782,710.8587818737318,710.6423973460644,710.6577667773117
2024-08-16 09:30:00,710.6792919224773,711.1087705098519,710.9843232595468,711.0083300067819,710.8561315841888,710.8569386261987,710.8434581557574,710.8313727776361,711.0038853589771,711.0588674069421,711.0559771807332,710.886590582703,710.9311614476495
2024-08-16 09:35:00,710.1859953972082,710.5664427833107,710.4569175721516,710.4477663389112,710.28285523143,710.2834326472316,710.2682706603765,710.2723622743196,710.4730096892824,710.5256103525126,710.4617372026611,710.3676906085157,710.382674229826
2024-08-16 09:40:00,711.0453332765447,711.5338013808257,711.4349162397723,711.5075230788659,711.3459552915565,711.3773825018477,711.3439213448196,711.4109050603751,711.6160831757979,711.6408992378459,711.5530494815257,711.4510005934997,711.4383975552731
2024-08-16 09:45:00,711.783099589764,712.2611528481364,712.1524743797578,712.2169986604922,712.051137941521,712.0791230433332,712.017176044591,712.0725258856619,712.2746302537358,712.3183587034024,712.2822575799772,712.2118676482316,712.1434002148839
2024-08-16 09:50:00,711.316423753355,711.7274629995626,711.6182276164527,711.6593223323391,711.5403237358984,711.4760203140738,711.3989197167396,711.4726297862533,711.5743426761945,711.6744641390284,711.6255087887585,711.4793510247833,711.5469164069533
2024-08-16 09:55:00,712.1577646716288,712.6402147734088,712.562518608067,712.5748131948508,712.460205113371,712.4607243834231,712.3722841705825,712.3957187093406,712.6296570261945,712.7065413799327,712.6978306662533,712.6196088330603,712.5231567941761
