datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 13:30:00,1343.4768,1343.4905,1343.5353,1343.58,1343.6405,1343.6245,1343.6155,1343.6519,1343.6151,1343.6798,1343.7413,1343.7777,1343.619
2024-08-15 13:35:00,1344.2181,1344.2316,1344.2745,1344.3159,1344.3724,1344.3575,1344.3486,1344.3827,1344.3472,1344.408,1344.4652,1344.4993,1344.3518
2024-08-15 13:40:00,1343.5529,1343.5653,1343.6077,1343.6549,1343.7157,1343.7009,1343.6936,1343.73,1343.6971,1343.7616,1343.8239,1343.8612,1343.6971
2024-08-15 13:45:00,1343.1194,1343.1292,1343.1642,1343.2064,1343.2599,1343.247,1343.2412,1343.2733,1343.2462,1343.3024,1343.3575,1343.3905,1343.2448
2024-08-15 13:50:00,1344.5009,1344.5115,1344.5488,1344.5925,1344.648,1344.6348,1344.6287,1344.6619,1344.6332,1344.6917,1344.7488,1344.783,1344.632
2024-08-15 13:55:00,1346.5035,1346.5067,1346.5114,1346.4939,1346.4862,1346.4805,1346.4742,1346.47,1346.4553,1346.4495,1346.4398,1346.431,1346.4751
2024-08-15 14:00:00,1350.4287,1350.4346,1350.4407,1350.4114,1350.3937,1350.3888,1350.3798,1350.3699,1350.3508,1350.3367,1350.3153,1350.2996,1350.3793
2024-08-15 14:05:00,1347.2313,1347.2301,1347.221,1347.1877,1347.1615,1347.1587,1347.1544,1347.139,1347.1332,1347.1073,1347.0789,1347.0579,1347.1552
2024-08-15 14:10:00,1352.6569,1352.6652,1352.6786,1352.6594,1352.652,1352.6467,1352.6371,1352.6334,1352.6113,1352.6082,1352.5974,1352.589,1352.6364
2024-08-15 14:15:00,1353.6492,1353.6576,1353.6721,1353.6543,1353.6487,1353.6428,1353.633,1353.6304,1353.6073,1353.606,1353.5972,1353.5897,1353.6323
2024-08-15 14:20:00,1356.3156,1356.3279,1356.3512,1356.3356,1356.3358,1356.3279,1356.3152,1356.3162,1356.2848,1356.2908,1356.287,1356.2827,1356.3143
2024-08-15 14:25:00,1360.9636,1360.9783,1361.0004,1360.9625,1360.9442,1360.9369,1360.92,1360.9104,1360.8734,1360.8627,1360.8379,1360.8202,1360.9176
2024-08-15 14:30:00,1361.9806,1361.9955,1362.0182,1361.9802,1361.9624,1361.9546,1361.9374,1361.9281,1361.89,1361.8799,1361.8556,1361.8381,1361.9349
2024-08-15 14:35:00,1364.3325,1364.3488,1364.3726,1364.3276,1364.3046,1364.2968,1364.2778,1364.2655,1364.2244,1364.21,1364.1796,1364.1581,1364.2748
2024-08-15 14:40:00,1361.1135,1361.127,1361.1501,1361.1238,1361.1162,1361.1072,1361.0922,1361.0886,1361.053,1361.052,1361.0393,1361.0289,1361.091
2024-08-15 14:45:00,1358.1704,1358.1838,1358.2177,1358.2272,1358.2538,1358.2413,1358.2294,1358.246,1358.2098,1358.242,1358.2667,1358.2799,1358.2307
2024-08-15 14:50:00,1355.0114,1355.0253,1355.0725,1355.1241,1355.1919,1355.1747,1355.166,1355.2067,1355.169,1355.2406,1355.31,1355.3512,1355.1703
2024-08-15 21:00:00,1357.7147,1357.7302,1357.7789,1357.8228,1357.8848,1357.8673,1357.8564,1357.8939,1357.8522,1357.9192,1357.9819,1358.0187,1357.8601
2024-08-15 21:05:00,1361.4553,1361.4683,1361.4971,1361.4902,1361.5023,1361.4901,1361.4767,1361.4847,1361.4479,1361.4657,1361.4747,1361.4772,1361.4777
2024-08-15 21:10:00,1356.9697,1356.9854,1357.0385,1357.0969,1357.1727,1357.154,1357.1447,1357.1901,1357.1484,1357.2288,1357.3064,1357.3528,1357.149
2024-08-15 21:15:00,1357.686,1357.7003,1357.7494,1357.8032,1357.8734,1357.856,1357.847,1357.8892,1357.8505,1357.9247,1357.9966,1358.0394,1357.8512
2024-08-15 21:20:00,1358.774,1358.7865,1358.8285,1358.8727,1358.9318,1358.9163,1358.9082,1358.9436,1358.9093,1358.972,1359.0325,1359.0681,1358.912
2024-08-15 21:25:00,1361.1843,1361.1973,1361.2375,1361.2743,1361.3258,1361.3115,1361.3027,1361.3339,1361.2997,1361.3553,1361.4075,1361.4381,1361.3058
2024-08-15 21:30:00,1371.76,1371.7756,1371.8009,1371.7651,1371.7502,1371.7417,1371.7241,1371.7166,1371.6768,1371.6698,1371.6484,1371.6328,1371.7218
2024-08-15 21:35:00,1374.3727,1374.3895,1374.4141,1374.3684,1374.3448,1374.3369,1374.3175,1374.305,1374.263,1374.2483,1374.2173,1374.1954,1374.3145
2024-08-15 21:40:00,1375.1552,1375.171,1375.1936,1375.1482,1375.1243,1375.1167,1375.0981,1375.0853,1375.0454,1375.0298,1374.9985,1374.9766,1375.0952
2024-08-15 21:45:00,1374.2595,1374.2749,1374.3008,1374.27,1374.2596,1374.2509,1374.2339,1374.229,1374.1898,1374.187,1374.1708,1374.1582,1374.232
2024-08-15 21:50:00,1373.524,1373.5381,1373.5635,1373.5411,1373.5374,1373.5283,1373.5134,1373.5122,1373.476,1373.4789,1373.4702,1373.4626,1373.5121
2024-08-15 21:55:00,1367.3069,1367.3181,1367.3541,1367.3876,1367.4344,1367.4213,1367.4133,1367.4417,1367.4109,1367.4613,1367.5088,1367.5366,1367.4164
2024-08-15 22:00:00,1367.5331,1367.5435,1367.5774,1367.609,1367.6538,1367.641,1367.6335,1367.6605,1367.6312,1367.6792,1367.7246,1367.751,1367.6364
2024-08-15 22:05:00,1369.9177,1369.9297,1369.9641,1369.987,1370.0248,1370.0121,1370.0027,1370.0258,1369.9934,1370.0353,1370.0725,1370.0939,1370.0049
2024-08-15 22:10:00,1375.235,1375.2458,1375.2627,1375.2311,1375.2168,1375.209,1375.1953,1375.1877,1375.1567,1375.1482,1375.129,1375.1141,1375.1942
2024-08-15 22:15:00,1375.9613,1375.9751,1376.002,1375.9856,1375.9877,1375.978,1375.9636,1375.9658,1375.9297,1375.9382,1375.936,1375.9323,1375.9629
2024-08-15 22:20:00,1371.9844,1371.9963,1372.0293,1372.0468,1372.0795,1372.0671,1372.0571,1372.0771,1372.0443,1372.0815,1372.1134,1372.1311,1372.059
2024-08-15 22:25:00,1371.1548,1371.1667,1371.205,1371.2418,1371.2922,1371.2788,1371.2708,1371.3013,1371.2694,1371.3236,1371.3749,1371.4053,1371.2738
2024-08-15 22:30:00,1369.9478,1369.9574,1369.9922,1370.0338,1370.0872,1370.0737,1370.068,1370.0999,1370.0724,1370.1283,1370.1835,1370.216,1370.0717
2024-08-15 22:35:00,1370.3445,1370.3542,1370.3905,1370.4357,1370.4927,1370.4786,1370.4729,1370.5071,1370.479,1370.5386,1370.5977,1370.6326,1370.477
2024-08-15 22:40:00,1374.9816,1374.9943,1375.0299,1375.052,1375.0895,1375.0767,1375.0667,1375.0895,1375.0555,1375.0977,1375.1344,1375.1554,1375.0687
2024-08-15 22:45:00,1378.5791,1378.5896,1378.6094,1378.594,1378.5931,1378.5857,1378.5743,1378.5746,1378.5466,1378.5508,1378.5465,1378.5419,1378.5737
2024-08-15 22:50:00,1379.5504,1379.5586,1379.5695,1379.5421,1379.5269,1379.5223,1379.5122,1379.5038,1379.4822,1379.4713,1379.4519,1379.4381,1379.5109
2024-08-15 22:55:00,1378.251,1378.2582,1378.2721,1378.2621,1378.2621,1378.257,1378.2491,1378.2496,1378.2303,1378.2338,1378.2312,1378.2284,1378.2487
2024-08-15 23:00:00,1378.3147,1378.3223,1378.3386,1378.336,1378.343,1378.3374,1378.3302,1378.3348,1378.3154,1378.3257,1378.3308,1378.333,1378.3302
2024-08-16 09:00:00,1379.548,1379.5541,1379.5629,1379.5449,1379.5361,1379.5325,1379.525,1379.5203,1379.5038,1379.4982,1379.4866,1379.4779,1379.5243
2024-08-16 09:05:00,1377.878,1377.885,1377.9027,1377.9087,1377.9231,1377.9169,1377.9109,1377.9198,1377.9016,1377.9188,1377.9323,1377.9397,1377.9115
2024-08-16 09:10:00,1376.2548,1376.26,1376.2764,1376.2903,1376.311,1376.3046,1376.3007,1376.3132,1376.2983,1376.3208,1376.3418,1376.3538,1376.3021
2024-08-16 09:15:00,1377.8845,1377.8914,1377.9103,1377.9208,1377.9395,1377.9329,1377.9274,1377.9388,1377.9208,1377.942,1377.9602,1377.9706,1377.9282
2024-08-16 09:20:00,1377.2561,1377.2625,1377.2816,1377.2977,1377.321,1377.3143,1377.3098,1377.3239,1377.3071,1377.3325,1377.3561,1377.3698,1377.311
2024-08-16 09:25:00,1376.9314,1376.9371,1376.9558,1376.9752,1377.001,1376.9944,1376.9907,1377.0062,1376.9911,1377.0186,1377.0448,1377.0603,1376.9922
2024-08-16 09:30:00,1376.3138,1376.3184,1376.3346,1376.3542,1376.3792,1376.373,1376.3705,1376.3854,1376.3728,1376.399,1376.4248,1376.4402,1376.3722
2024-08-16 09:35:00,1375.3143,1375.3162,1375.3258,1375.3419,1375.3613,1375.3564,1375.3556,1375.3671,1375.3599,1375.3794,1375.4,1375.4119,1375.3574
2024-08-16 09:40:00,1373.9457,1373.9448,1373.9487,1373.963,1373.979,1373.9749,1373.9757,1373.985,1373.9825,1373.9976,1374.0151,1374.0249,1373.9781
2024-08-16 09:45:00,1376.5427,1376.5438,1376.5488,1376.5529,1376.5605,1376.5568,1376.555,1376.5598,1376.5533,1376.5614,1376.5693,1376.5731,1376.5565
2024-08-16 09:50:00,1376.7926,1376.7942,1376.8009,1376.8086,1376.8197,1376.8157,1376.8142,1376.8209,1376.8142,1376.8257,1376.8373,1376.8434,1376.8156
2024-08-16 09:55:00,1376.8882,1376.8866,1376.8817,1376.8726,1376.865,1376.8638,1376.8633,1376.8589,1376.8586,1376.8507,1376.843,1376.8368,1376.8641
2024-08-16 10:00:00,1379.6401,1379.6431,1379.6489,1379.6443,1379.6443,1379.6417,1379.6383,1379.6385,1379.63,1379.6315,1379.6305,1379.629,1379.6383
2024-08-16 10:05:00,1382.3464,1382.3518,1382.3604,1382.3484,1382.3434,1382.3405,1382.3346,1382.332,1382.3185,1382.3163,1382.3091,1382.3038,1382.3339
2024-08-16 10:30:00,1388.2543,1388.2646,1388.2788,1388.2472,1388.2294,1388.2247,1388.2125,1388.2029,1388.1769,1388.1647,1388.1418,1388.1261,1388.2103
2024-08-16 10:35:00,1388.5658,1388.576,1388.59,1388.5571,1388.5383,1388.5338,1388.5215,1388.5112,1388.4851,1388.4719,1388.4481,1388.4316,1388.5192
2024-08-16 10:40:00,1387.3965,1387.4061,1387.4214,1387.3981,1387.3877,1387.3826,1387.3715,1387.3662,1387.3414,1387.336,1387.3218,1387.3113,1387.37
2024-08-16 10:45:00,1379.1935,1379.1959,1379.2069,1379.2188,1379.237,1379.2299,1379.2272,1379.2382,1379.2262,1379.2451,1379.2643,1379.274,1379.2299
2024-08-16 10:50:00,1379.853,1379.8593,1379.8823,1379.9102,1379.9463,1379.9368,1379.933,1379.9545,1379.9359,1379.9735,1380.0109,1380.0327,1379.9357
2024-08-16 10:55:00,1380.1036,1380.1115,1380.1396,1380.1737,1380.2167,1380.2063,1380.2018,1380.2275,1380.2058,1380.251,1380.2954,1380.3219,1380.2046
2024-08-16 11:00:00,1376.4276,1376.4294,1376.4445,1376.4749,1376.5106,1376.5016,1376.501,1376.5221,1376.5112,1376.5465,1376.5847,1376.6066,1376.505
2024-08-16 11:05:00,1367.9976,1367.9857,1367.9716,1367.9951,1368.0157,1368.0095,1368.018,1368.0294,1368.0424,1368.0568,1368.0828,1368.0951,1368.025
2024-08-16 11:10:00,1366.7681,1366.7549,1366.7385,1366.7631,1366.7839,1366.7777,1366.787,1366.7986,1366.8135,1366.8276,1366.8545,1366.867,1366.7944
2024-08-16 11:15:00,1366.8873,1366.8739,1366.8549,1366.8717,1366.8856,1366.8796,1366.8884,1366.8959,1366.9109,1366.9181,1366.9373,1366.9446,1366.8956
2024-08-16 11:20:00,1368.6862,1368.6737,1368.6531,1368.6577,1368.6606,1368.6556,1368.6626,1368.6636,1368.6768,1368.6738,1368.6808,1368.6805,1368.6688
2024-08-16 13:30:00,1369.0303,1369.0175,1368.9945,1368.9927,1368.9895,1368.9851,1368.9916,1368.989,1369.0027,1368.9937,1368.994,1368.9894,1368.9976
2024-08-16 13:35:00,1367.3448,1367.3302,1367.3031,1367.3002,1367.295,1367.2905,1367.2981,1367.2943,1367.3108,1367.2991,1367.298,1367.292,1367.3047
2024-08-16 13:40:00,1364.2904,1364.2739,1364.2474,1364.2574,1364.2643,1364.258,1364.2678,1364.2709,1364.2894,1364.2883,1364.3008,1364.3027,1364.276
2024-08-16 13:45:00,1362.4568,1362.439,1362.4111,1362.4238,1362.4331,1362.4263,1362.4369,1362.4414,1362.4613,1362.462,1362.4775,1362.481,1362.4458
2024-08-16 13:50:00,1363.3177,1363.2997,1363.2657,1363.2593,1363.2504,1363.245,1363.254,1363.2478,1363.2678,1363.251,1363.2467,1363.2375,1363.2618
2024-08-16 13:55:00,1362.434,1362.4137,1362.3715,1362.349,1362.3246,1362.32,1362.3287,1362.3134,1362.3357,1362.303,1362.2825,1362.2622,1362.3365
2024-08-16 14:00:00,1360.2109,1360.189,1360.1431,1360.1196,1360.0939,1360.089,1360.0986,1360.0824,1360.1069,1360.072,1360.0507,1360.0292,1360.1073
2024-08-16 14:05:00,1358.3066,1358.284,1358.2383,1358.2186,1358.1965,1358.191,1358.2013,1358.1871,1358.2123,1358.1805,1358.1632,1358.1442,1358.2103
2024-08-16 14:10:00,1357.8917,1357.8699,1357.8237,1357.7975,1357.7698,1357.7645,1357.7736,1357.7562,1357.7798,1357.743,1357.7194,1357.6963,1357.7821
2024-08-16 14:15:00,1358.2389,1358.2198,1358.1763,1358.1425,1358.1079,1358.1041,1358.1111,1358.0898,1358.1104,1358.0682,1358.0363,1358.0089,1358.1178
2024-08-16 14:20:00,1354.0969,1354.0771,1354.0383,1354.0253,1354.01,1354.0046,1354.0139,1354.0039,1354.0256,1354.002,1353.9912,1353.9773,1354.0221
2024-08-16 14:25:00,1352.2833,1352.2631,1352.2234,1352.2104,1352.1951,1352.1896,1352.1992,1352.1891,1352.2117,1352.1876,1352.1769,1352.1628,1352.2078
2024-08-16 14:30:00,1348.1371,1348.1145,1348.0737,1348.0714,1348.0656,1348.0585,1348.0703,1348.0657,1348.0908,1348.0748,1348.0753,1348.0675,1348.0804
2024-08-16 14:35:00,1347.6588,1347.6368,1347.5951,1347.5865,1347.575,1347.5685,1347.5795,1347.5715,1347.596,1347.5747,1347.5687,1347.557,1347.5889
2024-08-16 14:40:00,1349.1337,1349.1128,1349.0673,1349.0382,1349.0077,1349.0032,1349.0116,1348.9926,1349.0154,1348.9764,1348.9495,1348.9247,1349.0194
2024-08-16 14:45:00,1350.253,1350.2328,1350.1825,1350.1327,1350.0828,1350.0802,1350.0864,1350.056,1350.0781,1350.0208,1349.9724,1349.9342,1350.0927
2024-08-16 14:50:00,1350.0165,1349.9966,1349.9454,1349.8907,1349.8362,1349.8342,1349.8398,1349.8069,1349.8285,1349.7668,1349.7134,1349.6721,1349.8456
2024-08-16 21:00:00,1348.0853,1348.0656,1348.0175,1347.9722,1347.9265,1347.9238,1347.9302,1347.9023,1347.9241,1347.8708,1347.8269,1347.7919,1347.9364
2024-08-16 21:05:00,1343.7545,1343.7296,1343.6678,1343.6063,1343.5448,1343.5416,1343.5491,1343.5117,1343.5386,1343.4679,1343.4082,1343.3612,1343.5569
2024-08-16 21:10:00,1324.8386,1324.8055,1324.7587,1324.8002,1324.8339,1324.8198,1324.8416,1324.8594,1324.8971,1324.9142,1324.9608,1324.9789,1324.859
2024-08-16 21:15:00,1317.4603,1317.4232,1317.373,1317.4288,1317.4751,1317.4587,1317.484,1317.509,1317.5516,1317.579,1317.6406,1317.6669,1317.5043
2024-08-16 21:20:00,1316.1661,1316.127,1316.0657,1316.095,1316.116,1316.1011,1316.1249,1316.135,1316.1794,1316.1816,1316.2164,1316.2247,1316.1444
