datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-25 11:00:00,720.5603,720.4216,720.46405,720.4339,720.3343,720.2979,720.26337,720.15765,720.20197,720.2475,720.1562,720.20526,720.312
2023-04-25 11:05:00,719.6889,719.51636,719.5461,719.4792,719.3833,719.3352,719.2853,719.16846,719.1771,719.22327,719.1023,719.18506,719.3408
2023-04-25 11:10:00,718.56464,718.3806,718.3719,718.3201,718.2047,718.1306,718.08734,717.9544,717.9822,717.9995,717.88556,717.9834,718.15546
2023-04-25 11:15:00,719.38116,719.2142,719.2419,719.20544,719.0938,719.065,719.0115,718.8965,718.9198,718.9606,718.8609,718.9227,719.06445
2023-04-25 11:20:00,721.2386,721.11945,721.1763,721.1518,721.084,721.04126,721.00714,720.8885,720.92017,720.9635,720.8538,720.9226,721.0306
2023-04-25 13:30:00,721.06757,720.98126,721.0355,721.03687,720.9388,720.90546,720.8696,720.76117,720.7934,720.8265,720.7325,720.7812,720.8941
2023-04-25 13:35:00,717.4031,717.29694,717.34827,717.29987,717.1917,717.14355,717.1207,717.0235,717.0504,717.09766,716.9882,717.05,717.1678
2023-04-25 13:40:00,716.9597,716.81537,716.8348,716.7792,716.6889,716.6456,716.60803,716.49036,716.51355,716.54126,716.43646,716.50244,716.65137
2023-04-25 13:45:00,717.21387,717.01953,717.0073,716.9532,716.85864,716.8112,716.76044,716.619,716.6332,716.6762,716.5697,716.65686,716.81494
2023-04-25 13:50:00,718.1059,717.9545,717.9965,717.97894,717.87427,717.8206,717.7769,717.65894,717.69763,717.7382,717.6417,717.74286,717.8323
2023-04-25 13:55:00,719.62695,719.536,719.6144,719.60913,719.5125,719.48236,719.4303,719.32544,719.34796,719.38904,719.3024,719.3424,719.4599
2023-04-25 14:00:00,718.22015,718.14734,718.1908,718.1666,718.09485,718.0503,718.0351,717.9318,717.9675,718.01,717.8987,717.9421,718.0546
2023-04-25 14:05:00,718.76294,718.6932,718.75073,718.73413,718.64795,718.61633,718.6021,718.5004,718.55896,718.58606,718.49054,718.5375,718.62335
2023-04-25 14:10:00,718.99286,718.9131,718.9787,718.9442,718.8555,718.83575,718.7936,718.69885,718.71954,718.77936,718.6811,718.73236,718.8271
2023-04-25 14:15:00,719.04443,718.9814,719.0449,719.0672,718.99304,718.9636,718.9459,718.8379,718.88495,718.934,718.841,718.88934,718.95233
2023-04-25 14:20:00,718.559,718.5157,718.61597,718.6243,718.54724,718.5303,718.5158,718.411,718.4428,718.5,718.42725,718.4718,718.5134
2023-04-25 14:25:00,717.9734,717.9378,718.0057,717.9915,717.9367,717.8946,717.8764,717.77856,717.8037,717.8436,717.76825,717.84125,717.88763
2023-04-25 14:30:00,717.72723,717.6488,717.6728,717.6729,717.59033,717.5534,717.51385,717.4088,717.45825,717.5076,717.4217,717.4737,717.55414
2023-04-25 14:35:00,717.8525,717.76416,717.83514,717.79956,717.7174,717.6822,717.6585,717.56995,717.63715,717.7162,717.6094,717.6702,717.7094
2023-04-25 14:40:00,717.1801,717.056,717.10144,717.0515,716.9385,716.90247,716.87494,716.76587,716.79486,716.82947,716.73395,716.80585,716.9196
2023-04-25 14:45:00,718.4894,718.4221,718.47906,718.4805,718.3946,718.3858,718.3692,718.2599,718.2856,718.32947,718.24475,718.3061,718.37054
2023-04-25 14:50:00,717.523,717.4669,717.525,717.5147,717.4485,717.40594,717.3881,717.2782,717.3179,717.35675,717.2742,717.33356,717.40283
2023-04-25 21:00:00,716.39996,716.30316,716.3479,716.3303,716.2355,716.2098,716.1779,716.0938,716.1241,716.18353,716.09686,716.1476,716.2209
2023-04-25 21:05:00,710.3423,710.1021,710.0774,709.9673,709.84106,709.73834,709.6921,709.5596,709.57666,709.6148,709.48193,709.6048,709.79987
2023-04-25 21:10:00,710.26385,709.96545,709.9134,709.8153,709.6643,709.5992,709.54364,709.4123,709.41736,709.43445,709.3357,709.4668,709.65265
2023-04-25 21:15:00,711.1898,710.8645,710.80505,710.7111,710.59143,710.50726,710.42596,710.25507,710.24585,710.2608,710.14325,710.2939,710.5244
2023-04-25 21:20:00,711.28046,711.0124,710.9839,710.9285,710.7766,710.69586,710.6417,710.523,710.5408,710.562,710.45667,710.5929,710.7495
2023-04-25 21:25:00,711.1907,710.9613,710.9805,710.9214,710.789,710.727,710.6617,710.5473,710.5653,710.5769,710.453,710.5219,710.7413
2023-04-25 21:30:00,709.0077,708.7542,708.72284,708.6097,708.4859,708.4148,708.3852,708.2684,708.2671,708.2863,708.142,708.2216,708.4638
2023-04-25 21:35:00,707.0783,706.77716,706.72107,706.6305,706.486,706.4065,706.3603,706.2152,706.22424,706.2018,706.0653,706.18146,706.4456
2023-04-25 21:40:00,707.1111,706.8105,706.7944,706.70593,706.5552,706.4967,706.42645,706.29553,706.268,706.2923,706.17566,706.28406,706.518
2023-04-25 21:45:00,705.2814,704.98035,704.9432,704.8837,704.7674,704.6709,704.6013,704.4499,704.43274,704.4318,704.30414,704.4194,704.6805
2023-04-25 21:50:00,702.4823,702.1503,702.1029,702.0198,701.8596,701.7646,701.70996,701.56415,701.54663,701.5492,701.43494,701.5507,701.8113
2023-04-25 21:55:00,704.60565,704.33295,704.3198,704.2327,704.1319,704.03906,703.9652,703.8313,703.8294,703.8173,703.6921,703.8139,704.05096
2023-04-25 22:00:00,704.85187,704.5523,704.4813,704.40283,704.2544,704.1676,704.0908,703.95184,703.95056,703.9494,703.82056,703.9028,704.198
2023-04-25 22:05:00,703.4859,703.2482,703.2688,703.2094,703.05676,702.9906,702.95435,702.8523,702.8883,702.9114,702.7624,702.8519,703.04004
2023-04-25 22:10:00,704.7295,704.5438,704.5977,704.53,704.4043,704.35693,704.32196,704.1994,704.18896,704.17444,704.06824,704.11475,704.35254
2023-04-25 22:15:00,702.817,702.6429,702.61993,702.5873,702.4901,702.44794,702.4167,702.2878,702.2515,702.25543,702.14624,702.2145,702.43146
2023-04-25 22:20:00,701.6651,701.5071,701.5333,701.5309,701.43555,701.3504,701.33044,701.20483,701.24536,701.24805,701.1526,701.2416,701.37036
2023-04-25 22:25:00,702.8394,702.67786,702.7364,702.69635,702.5957,702.5542,702.47614,702.3875,702.37415,702.41864,702.33295,702.3802,702.5391
2023-04-25 22:30:00,701.85815,701.6696,701.6595,701.63605,701.5546,701.4597,701.4311,701.2981,701.32465,701.342,701.2172,701.30255,701.47943
2023-04-25 22:35:00,702.2264,702.09515,702.154,702.13885,702.0038,701.9555,701.9375,701.83606,701.87665,701.8892,701.808,701.88904,701.98413
2023-04-25 22:40:00,702.3816,702.2922,702.35504,702.30457,702.20966,702.1662,702.1364,702.0518,702.0511,702.06824,701.98364,702.05383,702.1712
2023-04-25 22:45:00,703.1915,703.12036,703.1424,703.17523,703.0966,703.0744,703.06366,702.9666,703.00775,703.0371,702.94525,702.9732,703.06616
2023-04-25 22:50:00,703.78906,703.75635,703.87646,703.88727,703.82477,703.8032,703.81494,703.73065,703.79395,703.85223,703.76514,703.79645,703.80756
2023-04-25 22:55:00,704.4656,704.4503,704.5584,704.5637,704.4941,704.4768,704.4697,704.3977,704.40656,704.4354,704.3734,704.41394,704.4588
2023-04-25 23:00:00,704.7605,704.7708,704.84607,704.91315,704.8637,704.84314,704.8385,704.74347,704.77985,704.82,704.7469,704.7711,704.8081
2023-04-26 09:00:00,704.3641,704.39746,704.52216,704.5533,704.5101,704.4796,704.4975,704.4301,704.5011,704.5631,704.49915,704.528,704.4871
2023-04-26 09:05:00,704.95886,704.9589,705.0623,705.0759,705.01324,705.0007,704.99243,704.9277,704.9625,705.0099,704.9504,704.985,704.99146
2023-04-26 09:10:00,704.9127,704.9141,704.9947,705.0256,704.9668,704.93933,704.94324,704.8569,704.9092,704.96857,704.8893,704.9423,704.93854
2023-04-26 09:15:00,707.5295,707.6006,707.7424,707.804,707.7605,707.7655,707.7865,707.72345,707.80237,707.85803,707.8132,707.8296,707.7513
2023-04-26 09:20:00,708.8304,708.92487,709.0731,709.1251,709.0922,709.1117,709.12915,709.07214,709.1163,709.1883,709.1379,709.14343,709.0787
2023-04-26 09:25:00,708.3219,708.4467,708.58453,708.65643,708.62854,708.621,708.6575,708.60187,708.68005,708.7427,708.68164,708.7009,708.61035
2023-04-26 09:30:00,709.9883,710.12054,710.2844,710.35474,710.32794,710.3565,710.3796,710.3322,710.4081,710.48376,710.4436,710.41656,710.32477
2023-04-26 09:35:00,711.6988,711.8345,711.9934,712.0579,712.0645,712.0826,712.1145,712.0586,712.12616,712.2163,712.1586,712.16223,712.04736
2023-04-26 09:40:00,711.02167,711.1459,711.2902,711.3719,711.3297,711.32654,711.35724,711.29364,711.3726,711.43835,711.3976,711.4231,711.314
2023-04-26 09:45:00,713.3939,713.57983,713.78156,713.8758,713.86145,713.902,713.9273,713.8944,713.96844,714.0646,714.0379,714.02515,713.8594
2023-04-26 09:50:00,713.72406,713.8881,714.0376,714.109,714.12305,714.1276,714.16254,714.09906,714.1772,714.25977,714.21295,714.211,714.0943
2023-04-26 09:55:00,713.725,713.8748,714.02405,714.10345,714.0672,714.09,714.13293,714.09204,714.18774,714.2788,714.24133,714.25726,714.08954
2023-04-26 10:00:00,713.4094,713.532,713.6961,713.72675,713.6936,713.6981,713.71545,713.66437,713.74054,713.8275,713.7776,713.8046,713.6905
2023-04-26 10:05:00,713.2423,713.31506,713.41205,713.4504,713.40735,713.4242,713.44434,713.38306,713.4415,713.52765,713.479,713.49835,713.41876
2023-04-26 10:30:00,715.60706,715.69775,715.8363,715.9072,715.89606,715.9092,715.94,715.85876,715.9526,716.0336,715.9819,716.01385,715.8862
2023-04-26 10:35:00,715.49567,715.57715,715.7152,715.73956,715.6901,715.68994,715.70013,715.6439,715.69635,715.7788,715.74023,715.7834,715.68756
2023-04-26 10:40:00,715.1549,715.22345,715.3279,715.38544,715.341,715.34045,715.3457,715.2877,715.35754,715.42957,715.3675,715.3924,715.3295
2023-04-26 10:45:00,716.44763,716.5047,716.63135,716.66315,716.636,716.638,716.65753,716.58356,716.6704,716.75995,716.6906,716.7004,716.6319
2023-04-26 10:50:00,717.5338,717.58075,717.6983,717.7166,717.6798,717.68317,717.69806,717.63196,717.6935,717.76166,717.7016,717.74646,717.6772
2023-04-26 10:55:00,717.0848,717.12244,717.227,717.2746,717.2037,717.20166,717.2049,717.12897,717.1848,717.25146,717.191,717.238,717.1928
2023-04-26 11:00:00,715.7901,715.8378,715.96155,715.986,715.9381,715.93286,715.9414,715.87787,715.9405,716.0244,715.95764,715.98895,715.9314
2023-04-26 11:05:00,717.3534,717.3658,717.45905,717.48206,717.4555,717.45966,717.46936,717.3837,717.4414,717.50525,717.44464,717.4655,717.4405
2023-04-26 11:10:00,715.7664,715.7242,715.7853,715.77466,715.70966,715.68005,715.67377,715.57764,715.6233,715.6944,715.6106,715.6952,715.6929
2023-04-26 11:15:00,714.5925,714.531,714.59784,714.5853,714.48395,714.44574,714.4269,714.3477,714.405,714.4565,714.3829,714.4595,714.47626
2023-04-26 11:20:00,715.9714,715.88873,715.9496,715.9345,715.8644,715.86237,715.8303,715.7337,715.7661,715.83673,715.7489,715.7774,715.8471
2023-04-26 13:30:00,715.5081,715.4122,715.4498,715.4216,715.3611,715.31177,715.3175,715.19977,715.2517,715.2983,715.1969,715.28357,715.3343
2023-04-26 13:35:00,716.53925,716.4696,716.5418,716.5431,716.43353,716.41705,716.3875,716.299,716.3361,716.36804,716.30194,716.36816,716.41705
2023-04-26 13:40:00,715.6935,715.62573,715.6894,715.6687,715.59705,715.5644,715.52966,715.4402,715.4648,715.53064,715.4286,715.4723,715.5588
2023-04-26 13:45:00,714.8075,714.7082,714.7444,714.7381,714.6633,714.6234,714.6182,714.51263,714.57086,714.6126,714.5124,714.5575,714.6391
2023-04-26 13:50:00,714.678,714.5543,714.61664,714.5731,714.47797,714.44696,714.42303,714.3149,714.33734,714.3824,714.2931,714.37396,714.456
2023-04-26 13:55:00,714.68964,714.58,714.6128,714.5901,714.50323,714.4516,714.412,714.305,714.3201,714.3501,714.26263,714.35834,714.45294
2023-04-26 14:00:00,715.4846,715.3927,715.43835,715.46313,715.37823,715.3549,715.32166,715.2169,715.26483,715.3176,715.23206,715.2674,715.3443
2023-04-26 14:05:00,714.569,714.4848,714.5708,714.53204,714.4619,714.42004,714.41296,714.32086,714.3673,714.4291,714.3257,714.3896,714.44037
2023-04-26 14:10:00,712.6388,712.50165,712.51685,712.4627,712.3449,712.2948,712.2646,712.1576,712.1707,712.18304,712.09033,712.1739,712.31665
2023-04-26 14:15:00,712.6259,712.4858,712.49945,712.4688,712.3699,712.3375,712.30115,712.18835,712.21545,712.2619,712.15717,712.2268,712.3448
2023-04-26 14:20:00,713.2603,713.11725,713.1562,713.11926,713.0398,712.99133,712.96295,712.8458,712.8867,712.92786,712.8284,712.8985,713.00287
2023-04-26 14:25:00,712.993,712.8404,712.87646,712.8492,712.735,712.701,712.6621,712.5541,712.5623,712.60077,712.5089,712.5834,712.70557
2023-04-26 14:30:00,713.89594,713.80963,713.8746,713.87244,713.799,713.74756,713.71954,713.60834,713.644,713.6736,713.5749,713.64264,713.7385
2023-04-26 14:35:00,713.6955,713.6072,713.6506,713.6345,713.5483,713.51355,713.48376,713.3855,713.41406,713.44965,713.36395,713.39703,713.51196
2023-04-26 14:40:00,714.1882,714.1136,714.1806,714.1754,714.10425,714.07227,714.058,713.9664,714.0162,714.0649,713.95966,714.0154,714.0762
2023-04-26 14:45:00,714.1458,714.075,714.15094,714.13617,714.0448,714.007,713.98083,713.88043,713.9173,713.9558,713.86597,713.91943,714.00665
2023-04-26 14:50:00,713.6932,713.63873,713.7072,713.7128,713.6301,713.6172,713.6028,713.51416,713.5394,713.5905,713.50867,713.5512,713.6088
2023-04-26 21:00:00,714.62305,714.5998,714.69147,714.71484,714.66675,714.641,714.6386,714.53156,714.58154,714.6251,714.54596,714.5929,714.6211
2023-04-26 21:05:00,718.6522,718.71027,718.84125,718.8957,718.8675,718.8779,718.86566,718.7914,718.84216,718.90564,718.8505,718.86145,718.83014
2023-04-26 21:10:00,721.799,721.9359,722.0994,722.19794,722.1932,722.2035,722.2081,722.14185,722.2279,722.30414,722.2341,722.21246,722.1465
2023-04-26 21:15:00,720.8787,721.0579,721.2557,721.32745,721.28656,721.3042,721.3374,721.29926,721.38965,721.48,721.41254,721.3814,721.28424
2023-04-26 21:20:00,721.12555,721.32214,721.5138,721.57275,721.5583,721.59247,721.6296,721.5815,721.6541,721.72406,721.66907,721.6372,721.54834
2023-04-26 21:25:00,722.5688,722.7521,722.899,722.9789,722.9861,723.02576,723.05554,722.979,723.0445,723.13153,723.08856,723.07196,722.9651
2023-04-26 21:30:00,723.0303,723.2192,723.3945,723.49493,723.49243,723.5119,723.53864,723.4768,723.57214,723.6761,723.6431,723.6591,723.47577
2023-04-26 21:35:00,722.0022,722.15375,722.3325,722.3971,722.3585,722.37146,722.37494,722.32416,722.39465,722.5031,722.47266,722.48126,722.34717
2023-04-26 21:40:00,722.3698,722.49915,722.63196,722.68054,722.67334,722.67737,722.69244,722.6222,722.7014,722.7979,722.7449,722.7615,722.65436
2023-04-26 21:45:00,722.24036,722.30554,722.39215,722.4059,722.36426,722.35254,722.36914,722.2813,722.3713,722.4478,722.3954,722.4442,722.3641
2023-04-26 21:50:00,722.885,722.9326,723.0404,723.046,722.9712,722.9777,722.97186,722.9156,722.9925,723.0841,723.027,723.09204,722.9946
2023-04-26 21:55:00,723.8124,723.84863,723.95386,723.97754,723.91943,723.9215,723.9116,723.833,723.9073,723.9938,723.92255,723.9516,723.91266
2023-04-26 22:00:00,722.902,722.9193,723.0153,723.0304,722.9737,722.982,723.00195,722.9203,722.984,723.07227,723.002,723.0359,722.9866
2023-04-26 22:05:00,722.75635,722.76013,722.8577,722.86145,722.8113,722.79535,722.8042,722.7119,722.76605,722.8185,722.75684,722.8317,722.79425
2023-04-26 22:10:00,722.3644,722.3255,722.3763,722.37463,722.3059,722.2876,722.2517,722.165,722.19666,722.2674,722.2004,722.2648,722.28174
2023-04-26 22:15:00,723.32007,723.2673,723.3345,723.3568,723.31165,723.2862,723.26807,723.17773,723.2624,723.3473,723.2532,723.3015,723.2905
2023-04-26 22:20:00,722.6157,722.52216,722.6053,722.56885,722.4792,722.4526,722.4371,722.34143,722.3931,722.46497,722.37317,722.4401,722.4744
2023-04-26 22:25:00,721.9536,721.87177,721.92505,721.892,721.79926,721.7725,721.7559,721.659,721.68494,721.72345,721.63354,721.7249,721.783
2023-04-26 22:30:00,723.0565,722.99493,723.03906,723.0437,722.9733,722.9617,722.9369,722.82544,722.87177,722.9187,722.8332,722.876,722.9443
2023-04-26 22:35:00,724.8052,724.77454,724.8673,724.87054,724.82837,724.82855,724.8162,724.7303,724.79254,724.8753,724.7806,724.8073,724.81476
2023-04-26 22:40:00,723.0001,722.9243,722.9973,722.9741,722.887,722.85297,722.8306,722.7281,722.7688,722.8204,722.717,722.7684,722.8558
2023-04-26 22:45:00,722.9644,722.9112,722.98804,722.97974,722.89465,722.88165,722.8564,722.75934,722.79034,722.84546,722.75116,722.7914,722.86774
2023-04-26 22:50:00,723.1744,723.10736,723.158,723.14044,723.0902,723.055,723.0283,722.90173,722.9389,722.9808,722.88696,722.9297,723.03265
2023-04-26 22:55:00,724.484,724.42975,724.49506,724.5044,724.43085,724.4158,724.3881,724.289,724.3336,724.3968,724.3151,724.36914,724.4043
2023-04-26 23:00:00,724.8093,724.78174,724.8835,724.8895,724.82,724.7812,724.7417,724.64014,724.6952,724.75366,724.6603,724.711,724.7639
2023-04-27 09:00:00,724.78455,724.77277,724.8588,724.86383,724.78516,724.7764,724.75665,724.6728,724.71686,724.78467,724.7023,724.71826,724.7661
2023-04-27 09:05:00,724.2002,724.18286,724.2623,724.25757,724.2036,724.1785,724.1751,724.0651,724.12476,724.17487,724.07886,724.12665,724.16925
2023-04-27 09:10:00,724.0682,724.04047,724.1124,724.0934,724.00714,723.99097,723.9713,723.8788,723.9182,723.976,723.9044,723.96545,723.9939
2023-04-27 09:15:00,726.2294,726.22955,726.31934,726.35345,726.3064,726.30457,726.27014,726.1751,726.2319,726.302,726.22144,726.2521,726.2663
2023-04-27 09:20:00,725.89606,725.89264,725.9933,726.0092,725.95105,725.935,725.9282,725.83044,725.8933,725.9798,725.89575,725.92334,725.9274
2023-04-27 09:25:00,724.14343,724.1333,724.23035,724.2192,724.14276,724.11865,724.11145,724.0248,724.07336,724.1263,724.0475,724.1093,724.12335
2023-04-27 09:30:00,723.9171,723.87036,723.9187,723.8968,723.8195,723.7964,723.7659,723.6599,723.6923,723.7443,723.6651,723.719,723.78876
2023-04-27 09:35:00,724.43085,724.3673,724.40796,724.3987,724.34125,724.3159,724.28735,724.1823,724.2446,724.3182,724.22266,724.2825,724.31665
2023-04-27 09:40:00,724.13605,724.03516,724.0998,724.07465,723.97534,723.9436,723.917,723.81165,723.868,723.9337,723.8449,723.9148,723.9629
2023-04-27 09:45:00,721.8884,721.7714,721.82074,721.76746,721.6541,721.6159,721.5775,721.47424,721.4889,721.5432,721.44525,721.537,721.632
2023-04-27 09:50:00,721.6508,721.52057,721.5262,721.4926,721.4061,721.3604,721.3307,721.2021,721.23584,721.26495,721.17224,721.2461,721.3674
2023-04-27 09:55:00,721.7279,721.5672,721.57623,721.52454,721.43536,721.399,721.35535,721.23615,721.2686,721.32526,721.22394,721.307,721.4122
2023-04-27 10:00:00,720.9507,720.7613,720.7762,720.7136,720.59924,720.53125,720.4811,720.36597,720.40247,720.4443,720.33026,720.4393,720.5662
2023-04-27 10:05:00,719.9415,719.7355,719.7435,719.6866,719.5494,719.50415,719.4413,719.32263,719.3364,719.37756,719.2635,719.33936,719.5202
2023-04-27 10:30:00,719.9836,719.798,719.8116,719.75183,719.66254,719.6085,719.58,719.4467,719.47205,719.5028,719.38385,719.46844,719.6225
2023-04-27 10:35:00,720.5568,720.37976,720.3875,720.34186,720.23566,720.19037,720.1439,720.0146,720.0282,720.04407,719.9459,720.0352,720.19196
2023-04-27 10:40:00,719.41656,719.24817,719.2664,719.2229,719.11053,719.0554,718.999,718.88855,718.90735,718.95056,718.8348,718.9193,719.06836
2023-04-27 10:45:00,718.6391,718.4632,718.48944,718.4458,718.3402,718.28705,718.2392,718.1235,718.15765,718.19635,718.07556,718.13043,718.299
2023-04-27 10:50:00,717.62305,717.41547,717.42456,717.3486,717.2404,717.1906,717.152,717.0192,717.0267,717.05914,716.9391,717.01746,717.20465
2023-04-27 10:55:00,717.2229,717.02594,717.0229,716.964,716.85077,716.7843,716.73834,716.6007,716.6097,716.61755,716.50903,716.6249,716.7976
2023-04-27 11:00:00,718.4308,718.27075,718.2915,718.26886,718.1585,718.11816,718.0514,717.93195,717.9482,717.982,717.8848,717.948,718.107
2023-04-27 11:05:00,717.7466,717.59705,717.6339,717.59625,717.5097,717.4559,717.4149,717.3009,717.33484,717.38617,717.2633,717.3173,717.4631
2023-04-27 11:10:00,716.7952,716.63556,716.66797,716.6158,716.5008,716.4464,716.4152,716.29596,716.3229,716.3434,716.23224,716.30237,716.46454
2023-04-27 11:15:00,717.15155,717.013,717.0419,716.99335,716.89026,716.8485,716.8014,716.6818,716.68933,716.71277,716.60864,716.68256,716.84296
2023-04-27 11:20:00,719.51935,719.43536,719.48126,719.4923,719.4235,719.3927,719.35535,719.24,719.2806,719.31757,719.2225,719.26526,719.36884
2023-04-27 13:30:00,719.17755,719.11725,719.20575,719.21265,719.1296,719.10266,719.0762,718.97833,719.0214,719.0817,718.98663,719.0218,719.0926
2023-04-27 13:35:00,718.8103,718.7875,718.8934,718.8927,718.818,718.78723,718.77386,718.6862,718.7238,718.76697,718.67865,718.72217,718.7784
2023-04-27 13:40:00,717.7838,717.7371,717.78723,717.7782,717.70465,717.67584,717.6501,717.5407,717.5655,717.60315,717.51807,717.5556,717.65826
2023-04-27 13:45:00,718.3819,718.3417,718.40564,718.4092,718.35,718.32495,718.3146,718.2174,718.27576,718.3365,718.25085,718.30756,718.32635
2023-04-27 13:50:00,720.64215,720.6209,720.72565,720.74225,720.67773,720.66327,720.63116,720.5361,720.59015,720.65045,720.57654,720.6176,720.63947
