datetime,pred
2023-09-28,7075.394898581089
2023-10-09,7079.86150118353
2023-10-10,6946.227285847696
2023-10-11,6894.246232020315
2023-10-12,6780.770004309839
2023-10-13,6741.720215096919
2023-10-16,6648.832884161849
2023-10-17,6706.6687615250785
2023-10-18,6691.760380013441
2023-10-19,6643.019901873446
2023-10-20,6680.271724395237
2023-10-23,6616.319570868107
2023-10-24,6663.548663180471
2023-10-25,6677.805469072401
2023-10-26,6781.811662418057
2023-10-27,6801.379346642846
2023-10-30,6931.542954961241
2023-10-31,6837.119789842932
2023-11-01,6727.645701074552
2023-11-02,6735.820399354909
2023-11-03,6721.057234965554
2023-11-06,6660.145368266836
2023-11-07,6730.322674436498
2023-11-08,6673.511545526836
2023-11-09,6755.818803185253
2023-11-10,6766.475262795885
2023-11-13,6704.787958596751
2023-11-14,6702.738337719689
2023-11-15,6687.858490574868
2023-11-16,6727.694325568661
2023-11-17,6752.978212106614
2023-11-20,6763.578629782483
2023-11-21,6718.066443237656
2023-11-22,6619.815491748275
2023-11-23,6576.482210964997
2023-11-24,6527.931627430837
2023-11-27,6479.992018029461
2023-11-28,6533.441933804975
2023-11-29,6482.148612388787
2023-11-30,6475.119970129852
2023-12-01,6441.36729420631
2023-12-04,6391.443486905354
2023-12-05,6414.710529020588
2023-12-06,6332.821073170579
2023-12-07,6310.657972175462
2023-12-08,6353.768917621252
2023-12-11,6339.259372491931
2023-12-12,6429.336400216562
2023-12-13,6443.457326740292
2023-12-14,6428.66304108311
2023-12-15,6428.59466133438
2023-12-18,6425.937053098011
2023-12-19,6441.24337664476
2023-12-20,6375.094903471492
2023-12-21,6466.88493755983
2023-12-22,6518.110678992635
2023-12-25,6505.125332001224
2023-12-26,6540.212668450966
2023-12-27,6501.5655063845215
2023-12-28,6538.695604308867
2023-12-29,6557.177219675997
2024-01-02,6443.702248928192
2024-01-03,6336.562148017957
2024-01-04,6290.034145972936
2024-01-05,6407.152360806554
2024-01-08,6381.053799241524
2024-01-09,6308.586884885158
2024-01-10,6331.6072652330595
2024-01-11,6245.702139906533
2024-01-12,6285.288446452371
2024-01-15,6251.607959148293
2024-01-16,6308.534512113847
2024-01-17,6401.561407607221
2024-01-18,6382.788783383177
2024-01-19,6323.577046111281
2024-01-22,6418.137751044294
2024-01-23,6413.686452485664
2024-01-24,6341.620169492848
2024-01-25,6396.023070886069
2024-01-26,6336.421320984098
2024-01-29,6468.026019352438
2024-01-30,6508.470757085956
2024-01-31,6487.240722545531
2024-02-01,6449.888397618499
2024-02-02,6402.103865764425
2024-02-05,6315.487188120412
2024-02-06,6260.475827815531
2024-02-07,6205.241714650773
2024-02-08,6217.741895256764
2024-02-19,6243.302750480214
2024-02-20,6236.340265585882
2024-02-21,6320.456658656106
2024-02-22,6323.78964747023
2024-02-23,6360.47344556978
2024-02-26,6354.347735855611
2024-02-27,6347.834234819922
2024-02-28,6352.9137630576315
2024-02-29,6393.913759764096
2024-03-01,6391.736773890494
2024-03-04,6397.9077202252365
2024-03-05,6401.464103873912
2024-03-06,6305.86919481625
2024-03-07,6316.988267099064
2024-03-08,6264.182624192388
2024-03-11,6294.719194779571
2024-03-12,6242.936621651711
2024-03-13,6218.562638811839
2024-03-14,6214.723507002729
2024-03-15,6197.377121141734
2024-03-18,6148.802866419229
2024-03-19,6163.871341568103
2024-03-20,6152.911353476265
2024-03-21,6142.572382277603
2024-03-22,6176.060984958746
2024-03-25,6213.570361432757
2024-03-26,6215.015134278059
2024-03-27,6194.3284846577835
2024-03-28,6158.242497186616
2024-03-29,6154.162709646905
2024-04-01,6153.427092611584
2024-04-02,6170.575181349893
2024-04-03,6131.414349572428
2024-04-08,6168.37583979024
2024-04-09,6195.209190654747
2024-04-10,6235.028317859052
2024-04-11,6320.645525349814
2024-04-12,6327.176668448462
2024-04-15,6357.319161977679
2024-04-16,6348.032871921243
2024-04-17,6303.032590887301
2024-04-18,6351.8808337255
2024-04-19,6403.192497951474
2024-04-22,6430.451265043639
2024-04-23,6581.862347942363
2024-04-24,6651.555730104306
2024-04-25,6903.672789261941
2024-04-26,7119.46276947598
2024-04-29,7244.628966280974
2024-04-30,7488.022940891031
2024-05-06,7724.7538611680275
2024-05-07,7702.165061407284
2024-05-08,7903.914211427705
2024-05-09,7942.1868826666605
2024-05-10,8004.2901620923285
2024-05-13,8309.905701540363
2024-05-14,8467.310227690608
2024-05-15,8716.24319085227
2024-05-16,8633.295130301036
2024-05-17,8764.277469949528
2024-05-20,8636.939245415093
2024-05-21,8751.35011421542
2024-05-22,9054.487007825264
2024-05-23,9106.37261912181
2024-05-24,9297.852265892852
2024-05-27,9295.553195411841
2024-05-28,9436.111994761426
2024-05-29,9604.987983924806
2024-05-30,9744.318059101448
2024-05-31,9664.979498639905
2024-06-03,9783.654070817005
2024-06-04,9924.35262015806
2024-06-05,9364.067576686655
2024-06-06,9338.16475388729
2024-06-07,8718.247612477562
2024-06-11,8960.555650066302
2024-06-12,9068.416515758641
2024-06-13,9016.332351851419
2024-06-14,8945.196479756261
2024-06-17,8056.455632419299
2024-06-18,7987.860129134987
2024-06-19,8034.2669727744
2024-06-20,8027.788954047414
2024-06-21,8125.819654788205
2024-06-24,8163.994524843187
2024-06-25,8005.227765057189
2024-06-26,7877.184446824392
2024-06-27,7899.8012747224875
2024-06-28,7626.945468830454
2024-07-01,7694.422819913095
2024-07-02,7769.144669977256
2024-07-03,7668.784421064568
2024-07-04,7644.00090871076
2024-07-05,7624.526736513704
2024-07-08,7651.067336985579
2024-07-09,7549.1971897607755
2024-07-10,7529.007178340924
2024-07-11,7306.495259565372
2024-07-12,7240.873983568016
2024-07-15,7284.565754926825
2024-07-16,7215.505424401761
2024-07-17,7286.064662685754
2024-07-18,7308.795696960226
2024-07-19,7118.101500942632
2024-07-22,7175.691835758291
2024-07-23,7257.951141473703
2024-07-24,7150.817937186847
2024-07-25,7268.142334098992
2024-07-26,7342.0985255137575
2024-07-29,7090.3284860855
2024-07-30,7064.492928490125
2024-07-31,6941.84951697403
2024-08-01,6737.1495895803155
2024-08-02,6774.317200353846
2024-08-05,6774.332499474902
2024-08-06,6722.976724576401
2024-08-07,6748.383209695816
2024-08-08,6706.7705705967865
2024-08-09,6571.616084319961
2024-08-12,6534.529339107509
2024-08-13,6553.080346216752
2024-08-14,6482.430451429636
2024-08-15,6604.744663419523
2024-08-16,6536.882062279176
2024-08-19,6514.192348551471
2024-08-20,6473.9612718713315
2024-08-21,6314.1410330812905
2024-08-22,6365.851672328564
2024-08-23,6369.774248042934
2024-08-26,6282.375762313928
2024-08-27,6370.587810812749
2024-08-28,6282.46502890014
2024-08-29,6384.273072594007
2024-08-30,6436.135480970149
2024-09-02,6397.444176661896
2024-09-03,6355.185327702823
2024-09-04,6258.6878256438185
2024-09-05,6272.267846866538
2024-09-06,6203.063605568266
2024-09-09,6184.113426553955
2024-09-10,6170.7263199636855
2024-09-11,6007.241079565955
2024-09-12,6103.18017629755
2024-09-13,6114.0531253183635
2024-09-18,6018.971304125314
2024-09-19,6031.512306295609
2024-09-20,6035.14158613932
2024-09-23,5993.647702982066
2024-09-24,5970.9806641838195
2024-09-25,5975.030431251981
2024-09-26,6060.38119396022
2024-09-27,6092.7046102902805
2024-09-30,6210.200365532775
2024-10-08,6370.272145105431
2024-10-09,6448.66635046994
2024-10-10,6461.110426430826
2024-10-11,6424.374827975234
2024-10-14,6278.278721782242
2024-10-15,6343.305653088836
2024-10-16,6301.412510776961
2024-10-17,6249.728032814626
2024-10-18,6167.989486727097
2024-10-21,6183.151541547282
2024-10-22,6104.706732591742
2024-10-23,6018.942876519823
2024-10-24,6058.298907825954
2024-10-25,6012.171645025259
2024-10-28,6146.565572363347
2024-10-29,6363.867118059624
2024-10-30,6240.331563987471
2024-10-31,6282.446473381726
2024-11-01,6398.91127175574
2024-11-04,6290.507147087768
2024-11-05,6270.382708953954
2024-11-06,6372.302993516149
2024-11-07,6338.459972131439
2024-11-08,6332.0987249514255
2024-11-11,6472.654663403299
2024-11-12,6346.288759996419
2024-11-13,6201.1401956689015
2024-11-14,6274.255639792661
2024-11-15,6282.953426505601
2024-11-18,6159.425528432271
2024-11-19,6220.70149859398
2024-11-20,6209.6835857256765
2024-11-21,6214.262735688337
2024-11-22,6287.450925615792
2024-11-25,6295.961195212534
2024-11-26,6380.6070963870125
2024-11-27,6404.772408574387
2024-11-28,6340.008812273367
2024-11-29,6382.028258184942
2024-12-02,6408.784492013082
2024-12-03,6398.982145179786
2024-12-04,6394.292953961791
2024-12-05,6400.098771247683
2024-12-06,6292.981358351921
2024-12-09,6293.840084656868
2024-12-10,6322.576477056946
2024-12-11,6260.481824769664
2024-12-12,6350.536553088589
2024-12-13,6438.019144667413
2024-12-16,6338.852913007344
2024-12-17,6307.877707193847
2024-12-18,6306.338520433866
2024-12-19,6283.153460649507
2024-12-20,6242.366290866664
2024-12-23,6206.805194667195
2024-12-24,6183.747231173326
2024-12-25,6157.322892052776
2024-12-26,6136.649795345773
2024-12-27,6128.984743923545
2024-12-30,6065.94262160507
2024-12-31,6108.1644561763605
