datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-15 13:50:00,4123.7964,4130.2656,4131.297,4131.594,4132.709,4132.6255,4125.1797,4130.6333,4129.434,4126.5146,4129.2173,4128.1406,4129.284
2023-05-15 13:55:00,4122.565,4129.0093,4130.0576,4130.251,4131.3154,4131.2173,4123.7397,4129.066,4127.981,4125.0244,4127.712,4126.5854,4127.877
2023-05-15 14:00:00,4124.2437,4130.7407,4131.8394,4132.0156,4133.117,4133.112,4125.788,4131.1816,4129.942,4126.9014,4129.574,4128.356,4129.7344
2023-05-15 14:05:00,4122.7036,4129.207,4130.27,4130.493,4131.6123,4131.582,4124.285,4129.662,4128.599,4125.4077,4128.0625,4126.8647,4128.2285
2023-05-15 14:10:00,4122.6763,4129.1743,4130.143,4130.2666,4131.4233,4131.4556,4124.215,4129.499,4128.358,4125.281,4127.9487,4126.7114,4128.096
2023-05-15 14:15:00,4123.3706,4130.1025,4131.1934,4131.343,4132.501,4132.6006,4125.356,4130.4917,4129.406,4126.3765,4128.9624,4127.6577,4129.113
2023-05-15 14:20:00,4123.226,4129.9307,4130.958,4131.04,4132.348,4132.4116,4125.313,4130.4126,4129.2627,4126.107,4128.7725,4127.4043,4128.932
2023-05-15 14:25:00,4122.479,4129.277,4130.316,4130.371,4131.6836,4131.77,4124.651,4129.809,4128.6196,4125.3936,4127.9966,4126.709,4128.2563
2023-05-15 14:30:00,4121.0757,4127.7964,4128.8447,4129.0767,4130.2954,4130.4346,4123.15,4128.5317,4127.431,4124.406,4127.019,4125.799,4126.9883
2023-05-15 14:35:00,4112.712,4119.307,4120.221,4120.526,4121.761,4121.7275,4114.2886,4119.465,4118.5044,4115.615,4118.1567,4116.993,4118.273
2023-05-15 14:40:00,4123.181,4130.0254,4131.1704,4131.2905,4132.6074,4132.7124,4125.5557,4130.6987,4129.5405,4126.4614,4129.1294,4127.8345,4129.184
2023-05-15 14:45:00,4117.97,4124.682,4125.772,4125.982,4127.2764,4127.3135,4120.015,4125.2607,4124.1694,4121.242,4123.843,4122.6836,4123.851
2023-05-15 14:50:00,4115.806,4122.449,4123.4976,4123.7456,4125.001,4125.0034,4117.625,4122.9155,4121.8594,4118.975,4121.5303,4120.44,4121.5713
2023-05-16 09:00:00,4115.6523,4122.274,4123.3066,4123.57,4124.7944,4124.8076,4117.4165,4122.7188,4121.6714,4118.7856,4121.3413,4120.2383,4121.3813
2023-05-16 09:05:00,4111.3037,4117.961,4118.9785,4119.231,4120.4688,4120.493,4113.125,4118.323,4117.312,4114.3906,4116.913,4115.7373,4117.02
2023-05-16 09:10:00,4113.3203,4119.987,4121.042,4121.273,4122.5127,4122.553,4115.248,4120.4336,4119.3765,4116.413,4118.975,4117.766,4119.0747
2023-05-16 09:15:00,4112.077,4118.7295,4119.7827,4120.0312,4121.276,4121.295,4113.9604,4119.1606,4118.1274,4115.184,4117.7393,4116.5664,4117.8276
2023-05-16 09:20:00,4119.373,4125.942,4126.982,4127.238,4128.443,4128.4087,4121.033,4126.3145,4125.2344,4122.3086,4124.946,4123.873,4125.008
2023-05-16 09:25:00,4114.2603,4120.9443,4121.977,4122.2046,4123.4424,4123.4424,4116.0566,4121.2837,4120.2627,4117.298,4119.898,4118.754,4119.985
2023-05-16 09:30:00,4114.041,4120.7046,4121.7344,4121.974,4123.177,4123.189,4115.814,4121.0356,4119.9873,4117.0215,4119.638,4118.445,4119.73
2023-05-16 09:35:00,4112.8286,4119.4097,4120.4395,4120.7256,4121.914,4121.8794,4114.453,4119.7817,4118.7373,4115.7983,4118.4067,4117.246,4118.4683
2023-05-16 09:40:00,4112.3457,4118.913,4119.9463,4120.2334,4121.4214,4121.39,4113.938,4119.279,4118.2334,4115.3174,4117.921,4116.772,4117.976
2023-05-16 09:45:00,4112.1387,4118.6743,4119.7407,4120.028,4121.196,4121.1543,4113.6787,4119.0317,4118.0195,4115.1084,4117.7373,4116.593,4117.7583
2023-05-16 09:50:00,4111.922,4118.456,4119.528,4119.8145,4120.982,4120.9443,4113.471,4118.841,4117.847,4114.945,4117.57,4116.415,4117.561
2023-05-16 09:55:00,4111.6763,4118.2397,4119.3022,4119.58,4120.749,4120.7095,4113.286,4118.602,4117.645,4114.712,4117.3223,4116.167,4117.333
2023-05-16 10:00:00,4111.5205,4118.0776,4119.12,4119.3447,4120.544,4120.5396,4113.1587,4118.446,4117.43,4114.506,4117.0903,4115.9146,4117.141
2023-05-16 10:05:00,4111.4233,4118.0127,4119.017,4119.272,4120.472,4120.4565,4113.0186,4118.336,4117.338,4114.424,4117.0156,4115.8184,4117.0503
2023-05-16 10:30:00,4111.125,4117.728,4118.7524,4118.989,4120.18,4120.1787,4112.759,4118.07,4117.0874,4114.1,4116.696,4115.467,4116.761
2023-05-16 10:35:00,4114.1353,4120.6797,4121.686,4121.9653,4123.1533,4123.133,4115.707,4121.1255,4120.093,4117.1035,4119.7446,4118.559,4119.7573
2023-05-16 10:40:00,4114.305,4120.884,4121.901,4122.182,4123.369,4123.345,4115.8804,4121.285,4120.322,4117.3486,4119.994,4118.8228,4119.97
2023-05-16 10:45:00,4114.846,4121.448,4122.4795,4122.724,4123.926,4123.9253,4116.485,4121.837,4120.834,4117.9336,4120.591,4119.379,4120.534
2023-05-16 10:50:00,4114.8955,4121.535,4122.619,4122.8564,4124.0786,4124.0737,4116.6606,4122.0054,4121.0015,4118.0776,4120.6987,4119.4785,4120.6655
2023-05-16 10:55:00,4114.6616,4121.2534,4122.3003,4122.526,4123.775,4123.7734,4116.391,4121.8057,4120.7705,4117.825,4120.4434,4119.243,4120.397
2023-05-16 11:00:00,4112.724,4119.2954,4120.321,4120.5776,4121.784,4121.7905,4114.3438,4119.7686,4118.78,4115.872,4118.4272,4117.271,4118.4126
2023-05-16 11:05:00,4108.62,4115.245,4116.2705,4116.541,4117.7695,4117.832,4110.4136,4115.76,4114.822,4111.931,4114.456,4113.208,4114.406
2023-05-16 11:10:00,4107.812,4114.4683,4115.4946,4115.7383,4117.0024,4117.043,4109.699,4114.8955,4113.9673,4111.0327,4113.5493,4112.2725,4113.5815
2023-05-16 11:15:00,4108.7007,4115.459,4116.551,4116.737,4118.063,4118.172,4110.9395,4116.1157,4115.13,4112.1504,4114.6714,4113.372,4114.6714
2023-05-16 11:20:00,4104.9604,4111.688,4112.72,4112.969,4114.291,4114.363,4107.032,4112.192,4111.2656,4108.3813,4110.862,4109.643,4110.8647
2023-05-16 13:30:00,4104.572,4111.2993,4112.3247,4112.5854,4113.9,4113.952,4106.582,4111.748,4110.833,4107.9526,4110.452,4109.2573,4110.4546
2023-05-16 13:35:00,4104.1797,4110.91,4111.9214,4112.217,4113.5195,4113.5503,4106.137,4111.3364,4110.417,4107.542,4110.06,4108.8867,4110.0566
2023-05-16 13:40:00,4096.741,4103.517,4104.5396,4104.8564,4106.168,4106.2095,4098.77,4103.921,4103.063,4100.181,4102.664,4101.445,4102.673
2023-05-16 13:45:00,4110.311,4116.7935,4117.805,4118.198,4119.3926,4119.293,4111.7188,4117.1416,4116.15,4113.39,4116.0405,4115.03,4115.939
2023-05-16 13:50:00,4099.4663,4106.1274,4107.1636,4107.5425,4108.7866,4108.712,4101.063,4106.428,4105.592,4102.8105,4105.36,4104.2725,4105.2773
2023-05-16 13:55:00,4099.182,4105.765,4106.837,4107.191,4108.376,4108.3364,4100.7534,4106.059,4105.1646,4102.373,4104.962,4103.8022,4104.9
2023-05-16 14:00:00,4097.214,4103.631,4104.6997,4105.14,4106.2886,4106.156,4098.4683,4103.989,4103.13,4100.399,4102.9717,4101.889,4102.8315
2023-05-16 14:05:00,4096.6816,4103.119,4104.1626,4104.59,4105.7207,4105.6064,4097.916,4103.3853,4102.5757,4099.8574,4102.3975,4101.3237,4102.278
2023-05-16 14:10:00,4096.415,4102.816,4103.8755,4104.2437,4105.3706,4105.2656,4097.6284,4103.0156,4102.1973,4099.436,4101.9937,4100.8877,4101.9287
2023-05-16 14:15:00,4097.895,4104.3423,4105.3804,4105.733,4106.8877,4106.808,4099.173,4104.6206,4103.7783,4100.98,4103.56,4102.3843,4103.4614
2023-05-16 14:20:00,4112.9766,4119.305,4120.2915,4120.6753,4121.724,4121.526,4113.862,4119.456,4118.5986,4115.7324,4118.4673,4117.445,4118.3384
2023-05-16 14:25:00,4096.5283,4103.1616,4104.1606,4104.3936,4105.6045,4105.6226,4098.1025,4103.4565,4102.6196,4099.6484,4102.1777,4100.8867,4102.197
2023-05-16 14:30:00,4083.291,4090.0178,4091.006,4091.338,4092.5706,4092.663,4085.1392,4090.3533,4089.6003,4086.6873,4089.169,4087.6414,4089.123
2023-05-16 14:35:00,4077.5916,4084.1265,4085.2092,4085.6204,4086.8237,4086.8225,4079.2183,4084.5479,4083.8772,4081.0718,4083.5117,4082.0728,4083.3743
2023-05-16 14:40:00,4076.8464,4083.3591,4084.4653,4084.962,4086.2212,4086.192,4078.561,4083.959,4083.2861,4080.5994,4083.012,4081.7668,4082.7688
2023-05-16 14:45:00,4080.902,4087.337,4088.446,4088.9126,4090.1592,4090.045,4082.3298,4087.683,4087.1418,4084.4587,4086.9683,4085.918,4086.6917
2023-05-16 14:50:00,4083.892,4090.3894,4091.3945,4091.8213,4093.06,4092.9485,4085.1357,4090.5564,4089.9736,4087.4175,4089.9963,4088.939,4089.627
2023-05-17 09:00:00,4083.4983,4090.1628,4091.172,4091.6458,4092.8083,4092.6792,4084.864,4090.1958,4089.7122,4087.0417,4089.5625,4088.4497,4089.3162
2023-05-17 09:05:00,4075.4998,4082.033,4082.9312,4083.3342,4084.6094,4084.5205,4076.808,4082.2268,4081.528,4078.7695,4081.2695,4080.0134,4081.1287
2023-05-17 09:10:00,4073.1436,4079.576,4080.4673,4081.049,4082.2012,4082.039,4073.987,4079.709,4079.06,4076.4165,4078.93,4077.7295,4078.6924
2023-05-17 09:15:00,4070.977,4077.231,4078.2646,4078.967,4079.9836,4079.7964,4071.57,4077.4937,4077.0154,4074.4875,4077.0747,4075.896,4076.5627
2023-05-17 09:20:00,4068.2808,4074.4326,4075.5056,4076.2283,4077.2876,4077.0017,4068.8333,4074.646,4074.2217,4071.708,4074.2798,4073.1702,4073.7998
2023-05-17 09:25:00,4088.5408,4094.6946,4095.8967,4096.4614,4097.53,4097.2563,4089.2803,4095.1992,4094.69,4092.104,4094.876,4093.8845,4094.2012
2023-05-17 09:30:00,4085.6292,4091.8389,4092.869,4093.3306,4094.4187,4094.1653,4086.1084,4091.9104,4091.4353,4089.077,4091.6973,4090.731,4091.1006
2023-05-17 09:35:00,4088.2432,4094.647,4095.6584,4096.026,4097.1274,4096.9824,4089.0854,4094.7483,4094.186,4091.6145,4094.1475,4092.9648,4093.786
2023-05-17 09:40:00,4088.7307,4095.0225,4095.8672,4096.2124,4097.3813,4097.25,4089.4526,4095.3333,4094.6296,4091.7712,4094.3337,4093.0132,4094.0828
2023-05-17 09:45:00,4088.2935,4094.6458,4095.4612,4095.8992,4096.992,4096.939,4089.0527,4095.0576,4094.4097,4091.4753,4094.0007,4092.648,4093.7395
2023-05-17 09:50:00,4088.0535,4094.4158,4095.3486,4095.8596,4096.947,4096.978,4089.1133,4095.02,4094.474,4091.6628,4094.2346,4092.7961,4093.7422
2023-05-17 09:55:00,4088.2085,4094.734,4095.7622,4096.165,4097.454,4097.4517,4089.77,4095.3167,4094.7854,4092.0193,4094.6023,4093.0974,4094.114
2023-05-17 10:00:00,4096.134,4102.9946,4104.2607,4104.4395,4105.89,4106.029,4098.6895,4104.075,4103.441,4100.596,4103.1914,4101.6797,4102.6187
2023-05-17 10:05:00,4072.7202,4079.6458,4080.7925,4081.0151,4082.5745,4082.796,4075.4062,4080.6428,4080.1316,4077.5198,4079.7517,4078.3022,4079.2747
2023-05-17 10:30:00,4071.3032,4078.0137,4078.981,4079.3855,4080.8638,4080.9783,4073.4075,4078.7524,4078.2637,4075.7664,4077.9358,4076.673,4077.527
2023-05-17 10:35:00,4072.6367,4079.3157,4080.1807,4080.6362,4082.092,4082.153,4074.4731,4079.8936,4079.433,4076.8726,4079.0764,4077.896,4078.7214
2023-05-17 10:40:00,4075.2312,4082.0596,4082.9365,4083.399,4084.844,4084.9456,4077.2866,4082.5605,4082.0698,4079.4053,4081.6936,4080.464,4081.4082
2023-05-17 10:45:00,4078.8276,4085.6614,4086.6155,4087.0935,4088.541,4088.598,4080.9348,4086.2268,4085.7107,4083.0142,4085.4658,4084.2158,4085.0754
2023-05-17 10:50:00,4074.6763,4081.5557,4082.5505,4083.0527,4084.5078,4084.5178,4076.7678,4082.065,4081.5415,4078.9888,4081.4343,4080.2092,4080.9893
2023-05-17 10:55:00,4073.4404,4080.1997,4081.3113,4081.8726,4083.2502,4083.2004,4075.3655,4080.7603,4080.2173,4077.7922,4080.2249,4079.1245,4079.7302
2023-05-17 11:00:00,4069.2375,4075.6829,4076.7322,4077.371,4078.7063,4078.5244,4070.4797,4076.129,4075.5608,4073.2832,4075.7002,4074.7605,4075.181
2023-05-17 11:05:00,4069.625,4075.984,4077.0256,4077.7305,4078.9138,4078.6655,4070.4592,4076.2417,4075.7961,4073.4985,4075.9368,4075.071,4075.4124
2023-05-17 11:10:00,4079.583,4085.6907,4086.7268,4087.4282,4088.4573,4088.1672,4079.969,4085.878,4085.3826,4083.0615,4085.5962,4084.8037,4085.0623
2023-05-17 11:15:00,4082.9463,4089.115,4090.06,4090.6897,4091.7583,4091.4531,4083.3372,4089.151,4088.632,4086.185,4088.7358,4087.8452,4088.3254
2023-05-17 11:20:00,4091.3523,4097.695,4098.6914,4099.1045,4100.184,4100.0044,4092.113,4097.773,4097.1484,4094.4832,4097.121,4096.0015,4096.806
2023-05-17 13:30:00,4091.3438,4097.6646,4098.6387,4099.039,4100.1216,4099.983,4092.1172,4097.8677,4097.1377,4094.4585,4097.0596,4095.8337,4096.7715
2023-05-17 13:35:00,4090.9773,4097.3335,4098.3066,4098.747,4099.847,4099.724,4091.8933,4097.694,4097.0166,4094.1836,4096.7573,4095.4734,4096.496
2023-05-17 13:40:00,4081.9607,4088.3782,4089.3523,4089.736,4090.9114,4090.896,4083.1738,4088.8513,4088.2273,4085.3474,4087.8667,4086.4553,4087.5967
2023-05-17 13:45:00,4079.5981,4086.0806,4087.143,4087.5852,4088.7612,4088.803,4081.0774,4086.6555,4086.101,4083.376,4085.8384,4084.4119,4085.4524
2023-05-17 13:50:00,4078.0256,4084.5806,4085.6719,4086.0964,4087.3853,4087.3965,4079.7676,4085.1755,4084.7156,4082.0398,4084.492,4083.0886,4084.0364
2023-05-17 13:55:00,4077.3691,4084.0818,4085.1758,4085.4517,4086.876,4086.9329,4079.467,4084.6677,4084.122,4081.3933,4083.778,4082.4163,4083.4778
2023-05-17 14:00:00,4077.3828,4084.1396,4085.1875,4085.5298,4086.9495,4087.0403,4079.4854,4084.8362,4084.2893,4081.6125,4083.9958,4082.7131,4083.597
2023-05-17 14:05:00,4069.4446,4076.102,4076.9644,4077.4475,4078.806,4078.7927,4070.9878,4076.3726,4075.9568,4073.3809,4075.7017,4074.4966,4075.3713
2023-05-17 14:10:00,4071.6475,4078.3518,4079.255,4079.7666,4081.1025,4081.0977,4073.3071,4078.7246,4078.2317,4075.5676,4077.9631,4076.7122,4077.6438
2023-05-17 14:15:00,4071.5994,4078.2185,4079.1633,4079.7378,4081.0645,4081.0063,4073.1143,4078.656,4078.1477,4075.5332,4078.0098,4076.7957,4077.5872
2023-05-17 14:20:00,4071.3767,4077.9202,4078.9219,4079.5469,4080.8235,4080.6838,4072.6426,4078.2827,4077.8125,4075.336,4077.8743,4076.7383,4077.33
2023-05-17 14:25:00,4063.29,4069.8545,4070.991,4071.6191,4072.8748,4072.7617,4064.7026,4070.3115,4069.9243,4067.5286,4069.9841,4068.829,4069.3894
2023-05-17 14:30:00,4084.1514,4090.2173,4091.2883,4092.0044,4093.1135,4092.7568,4084.5771,4090.578,4090.0256,4087.7625,4090.417,4089.6223,4089.7097
2023-05-17 14:35:00,4098.2896,4104.3354,4105.325,4105.928,4106.9893,4106.5654,4098.3037,4104.496,4103.9263,4101.5674,4104.2725,4103.6333,4103.636
2023-05-17 14:40:00,4083.5864,4090.0527,4091.004,4091.4146,4092.5283,4092.4265,4084.3857,4090.164,4089.6492,4087.085,4089.6091,4088.4707,4089.198
2023-05-17 14:45:00,4079.2014,4085.5322,4086.472,4086.9326,4088.0022,4087.9253,4080.029,4085.7712,4085.1963,4082.504,4084.991,4083.5803,4084.6785
2023-05-17 14:50:00,4080.0952,4086.404,4087.3555,4087.8428,4088.9946,4088.923,4081.138,4087.0095,4086.3892,4083.6223,4086.069,4084.6418,4085.707
2023-05-18 09:00:00,4107.694,4113.79,4114.7935,4115.2446,4116.3193,4116.162,4108.3853,4114.3574,4113.5947,4110.875,4113.536,4112.4746,4113.102
2023-05-18 09:05:00,4115.935,4122.283,4123.301,4123.57,4124.801,4124.7256,4116.9917,4122.874,4122.121,4119.35,4122.0947,4120.987,4121.5864
2023-05-18 09:10:00,4124.2983,4131.047,4132.0386,4132.179,4133.4365,4133.465,4125.9585,4131.5454,4130.818,4127.845,4130.6313,4129.3066,4130.2144
2023-05-18 09:15:00,4122.8945,4129.7324,4130.7344,4130.769,4132.11,4132.2734,4125.096,4130.6196,4129.702,4126.6006,4129.221,4127.7705,4128.9604
2023-05-18 09:20:00,4119.6763,4126.428,4127.248,4127.3843,4128.827,4129.0127,4121.7534,4127.387,4126.2793,4123.359,4125.8164,4124.404,4125.6313
2023-05-18 09:25:00,4121.555,4128.3135,4129.214,4129.369,4130.7725,4130.9478,4123.539,4129.1733,4128.164,4125.246,4127.745,4126.334,4127.5312
2023-05-18 09:30:00,4121.6616,4128.479,4129.5464,4129.706,4131.1353,4131.405,4124.1064,4129.695,4128.652,4125.7114,4128.199,4126.7446,4127.9204
2023-05-18 09:35:00,4122.9214,4129.859,4131.0156,4131.2407,4132.738,4132.9844,4125.926,4131.296,4130.428,4127.352,4129.822,4128.48,4129.5054
2023-05-18 09:40:00,4125.572,4132.56,4133.662,4133.663,4135.294,4135.628,4128.8184,4133.83,4132.8364,4129.946,4132.347,4131.105,4132.105
2023-05-18 09:45:00,4128.268,4135.523,4136.592,4136.5625,4138.2334,4138.6025,4131.7466,4136.478,4135.396,4132.7607,4135.0293,4133.819,4134.918
2023-05-18 09:50:00,4131.129,4138.4365,4139.457,4139.3403,4141.0806,4141.416,4134.6665,4139.318,4138.1113,4135.1865,4137.472,4136.2056,4137.652
2023-05-18 09:55:00,4132.209,4139.4136,4140.268,4140.235,4141.937,4142.223,4135.4336,4140.3926,4138.9937,4135.7666,4138.1064,4136.9395,4138.4927
2023-05-18 10:00:00,4133.3584,4140.425,4141.293,4141.542,4142.9766,4143.2705,4136.169,4141.4185,4140.176,4137.029,4139.4414,4138.4204,4139.6265
2023-05-18 10:05:00,4131.0835,4137.939,4138.7627,4139.138,4140.502,4140.6284,4133.327,4138.3643,4137.194,4134.403,4136.928,4135.9204,4137.016
2023-05-18 10:30:00,4144.7695,4151.933,4153.1567,4153.2554,4154.7344,4154.8623,4147.893,4152.589,4151.213,4148.254,4150.9297,4149.793,4151.115
2023-05-18 10:35:00,4144.2905,4151.4243,4152.7812,4152.7446,4154.3086,4154.467,4147.664,4152.5156,4150.967,4147.9805,4150.6675,4149.5903,4150.7837
2023-05-18 10:40:00,4133.608,4140.3584,4141.532,4141.697,4143.0386,4143.0454,4135.8755,4141.0015,4139.5977,4136.8154,4139.269,4138.5317,4139.531
2023-05-18 10:45:00,4132.867,4139.35,4140.363,4140.6685,4141.8125,4141.794,4134.4565,4139.764,4138.441,4135.704,4138.1455,4137.454,4138.402
2023-05-18 10:50:00,4148.666,4154.98,4155.8555,4156.1143,4157.1426,4156.98,4149.6587,4154.834,4153.4326,4150.5176,4153.1274,4152.44,4153.6465
2023-05-18 10:55:00,4166.548,4173.2275,4174.254,4174.2036,4175.329,4175.3413,4168.417,4173.457,4171.8145,4168.441,4171.2915,4170.288,4171.8843
2023-05-18 11:00:00,4159.086,4165.99,4167.022,4166.8857,4168.0654,4168.2036,4161.406,4166.2456,4164.604,4161.1055,4163.9023,4162.6353,4164.596
2023-05-18 11:05:00,4157.9785,4164.763,4165.8394,4165.774,4166.912,4167.041,4160.245,4165.223,4163.528,4160.0684,4162.863,4161.5654,4163.484
2023-05-18 11:10:00,4166.7314,4173.2534,4174.3022,4174.3364,4175.4272,4175.4185,4168.473,4173.7275,4171.975,4168.656,4171.498,4170.4395,4172.02
2023-05-18 11:15:00,4169.0728,4175.7,4176.797,4176.7446,4177.8696,4177.8936,4170.96,4176.136,4174.4414,4171.0674,4173.928,4172.8843,4174.4575
2023-05-18 11:20:00,4167.0244,4173.7686,4174.917,4174.776,4175.9243,4176.0635,4169.245,4174.2827,4172.6016,4169.185,4172.0312,4170.832,4172.554
2023-05-18 13:30:00,4167.984,4174.727,4175.8423,4175.747,4176.8867,4176.999,4170.2544,4175.2866,4173.642,4170.222,4173.025,4171.8174,4173.5356
2023-05-18 13:35:00,4162.7324,4169.5913,4170.677,4170.4785,4171.7236,4171.9316,4165.3706,4170.1943,4168.512,4165.0444,4167.6924,4166.4233,4168.364
2023-05-18 13:40:00,4162.522,4169.3896,4170.4346,4170.219,4171.5186,4171.7754,4165.221,4169.993,4168.2124,4164.7905,4167.423,4166.1294,4168.1353
2023-05-18 13:45:00,4162.323,4169.237,4170.29,4170.1274,4171.4155,4171.6455,4164.984,4169.805,4168.123,4164.6616,4167.324,4166.0303,4167.9976
2023-05-18 13:50:00,4159.4766,4166.492,4167.5645,4167.4263,4168.732,4168.994,4162.4297,4167.1562,4165.5215,4161.9575,4164.6147,4163.3076,4165.306
2023-05-18 13:55:00,4158.5923,4165.6006,4166.694,4166.579,4167.92,4168.188,4161.68,4166.34,4164.691,4161.1597,4163.816,4162.5806,4164.487
2023-05-18 14:00:00,4166.285,4173.2017,4174.234,4174.1475,4175.4785,4175.6416,4168.9707,4173.715,4172.0054,4168.7183,4171.484,4170.3994,4172.023
2023-05-18 14:05:00,4158.0044,4165.1733,4166.2944,4166.1406,4167.5024,4167.7046,4160.999,4165.548,4163.9146,4160.624,4163.2812,4162.098,4163.9404
2023-05-18 14:10:00,4157.019,4164.0176,4165.161,4165.057,4166.3975,4166.5825,4159.925,4164.654,4162.8784,4159.498,4162.194,4161.0176,4162.8667
2023-05-18 14:15:00,4152.336,4159.068,4160.099,4160.182,4161.416,4161.4473,4154.5186,4159.5815,4157.9297,4154.6074,4157.2837,4156.3174,4157.899
2023-05-18 14:20:00,4152.312,4158.9795,4160.0273,4160.1577,4161.251,4161.313,4154.2593,4159.301,4157.7314,4154.581,4157.268,4156.3374,4157.7935
2023-05-18 14:25:00,4152.243,4158.89,4160.002,4160.098,4161.2065,4161.2173,4154.2065,4159.0415,4157.483,4154.3613,4157.081,4156.0693,4157.6587
2023-05-18 14:30:00,4159.343,4166.1147,4167.3,4167.2163,4168.43,4168.4526,4161.6704,4166.467,4164.783,4161.427,4164.254,4163.1357,4164.8823
2023-05-18 14:35:00,4162.4077,4169.1187,4170.275,4170.183,4171.3115,4171.34,4164.5366,4169.501,4167.786,4164.4087,4167.2173,4166.217,4167.859
2023-05-18 14:40:00,4157.557,4164.118,4165.1445,4165.1626,4166.2163,4166.2427,4159.265,4164.354,4162.6875,4159.421,4162.137,4161.177,4162.7905
2023-05-18 14:45:00,4158.3926,4164.96,4165.893,4165.9194,4166.967,4166.945,4159.9346,4164.9556,4163.335,4159.973,4162.766,4161.677,4163.4766
2023-05-18 14:50:00,4164.1826,4170.888,4171.9697,4171.861,4172.9224,4172.997,4166.17,4171.142,4169.4233,4165.88,4168.75,4167.504,4169.474
2023-05-19 09:00:00,4163.078,4169.7754,4170.889,4170.8384,4171.9365,4172.028,4165.224,4170.2754,4168.5474,4165.046,4167.9067,4166.6655,4168.5176
2023-05-19 09:05:00,4146.045,4152.877,4154.001,4153.919,4155.1167,4155.2676,4148.4824,4153.3003,4151.7695,4148.2974,4150.9937,4149.641,4151.642
2023-05-19 09:10:00,4143.6714,4150.4497,4151.627,4151.5684,4152.753,4152.9424,4146.1743,4150.982,4149.4146,4146.113,4148.7837,4147.4395,4149.3267
2023-05-19 09:15:00,4149.199,4155.8193,4156.9756,4157.025,4158.1826,4158.2163,4151.325,4156.278,4154.7773,4151.556,4154.234,4153.1445,4154.728
2023-05-19 09:20:00,4150.551,4157.288,4158.348,4158.274,4159.527,4159.591,4152.7812,4157.638,4156.1167,4152.761,4155.4688,4154.395,4156.062
2023-05-19 09:25:00,4144.1963,4151.1216,4152.1675,4152.0757,4153.3047,4153.4814,4146.649,4151.4004,4149.928,4146.5337,4149.199,4147.984,4149.8374
2023-05-19 09:30:00,4145.9194,4152.6816,4153.6616,4153.725,4154.874,4154.963,4147.993,4152.9355,4151.4536,4148.169,4150.902,4149.6934,4151.414
2023-05-19 09:35:00,4135.4185,4142.2935,4143.2876,4143.344,4144.579,4144.6455,4137.689,4142.5117,4141.087,4137.727,4140.3657,4139.092,4141.0034
2023-05-19 09:40:00,4134.4565,4141.276,4142.412,4142.453,4143.6914,4143.8354,4136.894,4141.8154,4140.2856,4136.9756,4139.681,4138.391,4140.1807
2023-05-19 09:45:00,4125.277,4131.885,4133.0063,4133.2607,4134.4146,4134.3965,4127.0996,4132.2354,4130.945,4127.9136,4130.592,4129.471,4130.8745
