datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2022-07-12 10:30:00,4569.0186,4568.7866,4568.6235,4568.974,4569.0044,4568.7734,4568.894,4568.6646,4569.796,4569.882,4569.6855,4569.6562,4569.1465
2022-07-12 10:35:00,4572.206,4571.9673,4571.662,4572.2793,4572.296,4572.0356,4572.2676,4572.173,4573.0483,4573.1484,4572.9766,4572.8867,4572.4126
2022-07-12 10:40:00,4579.976,4579.5283,4579.487,4579.9385,4579.901,4579.701,4579.7144,4579.5376,4580.6255,4580.8145,4580.6553,4580.455,4580.0273
2022-07-12 10:45:00,4581.8657,4581.617,4581.3203,4581.911,4581.9,4581.572,4581.7866,4581.767,4582.8823,4582.9336,4582.59,4582.4478,4582.05
2022-07-12 10:50:00,4579.0146,4578.726,4578.6123,4579.1436,4579.1016,4578.8506,4578.9673,4578.7993,4579.904,4580.0303,4579.8486,4579.8423,4579.237
2022-07-12 10:55:00,4582.146,4581.9077,4581.659,4582.204,4582.155,4581.738,4581.9214,4581.9595,4582.9155,4582.9834,4582.7954,4582.6475,4582.253
2022-07-12 11:00:00,4582.4966,4582.3438,4582.2607,4582.667,4582.6987,4582.464,4582.516,4582.48,4583.5225,4583.626,4583.4224,4583.33,4582.819
2022-07-12 11:05:00,4579.1895,4578.857,4578.597,4579.068,4579.1646,4578.869,4579.1396,4578.9634,4580.0264,4580.0815,4579.8315,4579.787,4579.2983
2022-07-12 11:10:00,4577.1436,4576.8525,4576.713,4577.155,4577.0664,4576.9775,4577.0635,4576.8833,4577.9893,4578.105,4577.9575,4577.906,4577.318
2022-07-12 11:15:00,4578.8477,4578.5234,4578.2944,4578.7427,4578.796,4578.547,4578.7397,4578.5386,4579.601,4579.6543,4579.47,4579.3994,4578.9297
2022-07-12 11:20:00,4579.6387,4579.339,4579.199,4579.6597,4579.6133,4579.525,4579.6226,4579.4136,4580.6045,4580.7666,4580.5864,4580.5254,4579.8745
2022-07-12 13:30:00,4574.8438,4574.555,4574.358,4574.8076,4574.76,4574.482,4574.63,4574.4756,4575.6255,4575.728,4575.489,4575.419,4574.931
2022-07-12 13:35:00,4573.216,4572.936,4572.779,4573.267,4573.219,4572.95,4573.102,4572.9297,4574.0854,4574.176,4574.026,4574.0166,4573.392
2022-07-12 13:40:00,4575.497,4575.1577,4574.9126,4575.4526,4575.487,4575.1885,4575.4033,4575.1963,4576.3145,4576.412,4576.247,4576.2104,4575.6235
2022-07-12 13:45:00,4575.157,4574.776,4574.525,4575.1323,4575.1484,4574.849,4575.0903,4574.8843,4576.0664,4576.173,4575.9766,4575.9517,4575.311
2022-07-12 13:50:00,4562.9077,4562.65,4562.5063,4563.001,4563.047,4562.8057,4563.0093,4562.8833,4564.0337,4564.096,4563.8633,4563.9043,4563.226
2022-07-12 13:55:00,4559.9644,4559.9,4559.7236,4560.1763,4560.22,4559.9844,4560.1973,4560.103,4561.245,4561.3374,4561.114,4561.162,4560.4277
2022-07-12 14:00:00,4571.936,4571.652,4571.4316,4572.0337,4572.022,4571.7114,4571.8955,4571.749,4572.759,4572.883,4572.7065,4572.68,4572.1216
2022-07-12 14:05:00,4576.512,4576.192,4576.097,4576.602,4576.6724,4576.3105,4576.4863,4576.357,4577.463,4577.5635,4577.2886,4577.2456,4576.732
2022-07-12 14:10:00,4574.0327,4573.8623,4573.7505,4574.1235,4574.242,4573.96,4574.143,4574.1064,4575.28,4575.353,4575.0483,4575.0264,4574.4106
2022-07-12 14:15:00,4568.666,4568.504,4568.2837,4568.76,4568.7217,4568.536,4568.697,4568.559,4569.778,4569.92,4569.636,4569.559,4568.9683
2022-07-12 14:20:00,4570.555,4570.394,4570.25,4570.743,4570.8345,4570.5117,4570.686,4570.578,4571.646,4571.7427,4571.516,4571.4985,4570.9126
2022-07-12 14:25:00,4574.4355,4574.455,4574.3804,4574.6055,4574.8403,4574.562,4574.7227,4574.5654,4575.672,4575.785,4575.4873,4575.4683,4574.9155
2022-07-12 14:30:00,4570.3306,4570.1167,4569.9854,4570.4014,4570.452,4570.2446,4570.356,4570.3096,4571.5083,4571.6523,4571.315,4571.1997,4570.656
2022-07-12 14:35:00,4567.745,4567.3916,4567.2803,4567.8403,4567.8203,4567.491,4567.6465,4567.6143,4568.7236,4568.806,4568.54,4568.4263,4567.9434
2022-07-12 14:40:00,4558.566,4558.379,4558.2183,4558.6978,4558.8203,4558.5435,4558.711,4558.7085,4559.784,4559.8145,4559.5854,4559.5654,4558.9497
2022-07-12 14:45:00,4566.685,4566.453,4566.317,4566.771,4566.82,4566.6626,4566.7,4566.693,4567.691,4567.848,4567.6304,4567.455,4566.977
2022-07-12 14:50:00,4566.4785,4566.0693,4566.022,4566.521,4566.526,4566.177,4566.2017,4566.2764,4567.3154,4567.442,4567.189,4566.971,4566.599
2022-07-13 09:00:00,4558.5728,4558.44,4558.3677,4558.679,4558.838,4558.528,4558.6406,4558.771,4559.686,4559.6914,4559.479,4559.3994,4558.9243
2022-07-13 09:05:00,4457.231,4457.447,4457.4175,4457.439,4457.636,4457.491,4457.773,4458.0073,4459.049,4459.0605,4458.901,4459.0684,4458.0435
2022-07-13 09:10:00,4430.962,4431.4575,4430.4243,4430.8203,4431.377,4431.922,4431.6045,4430.5713,4428.9346,4428.4023,4429.037,4429.1333,4430.387
2022-07-13 09:15:00,4450.359,4450.173,4450.3604,4450.617,4450.706,4450.648,4450.7725,4450.6724,4451.3496,4451.5903,4451.6367,4451.5024,4450.8657
2022-07-13 09:20:00,4435.879,4435.434,4435.6665,4435.828,4436.14,4435.8843,4435.89,4436.047,4436.5356,4436.6343,4436.7803,4436.627,4436.112
2022-07-13 09:25:00,4407.785,4407.855,4407.8413,4407.9,4407.7305,4407.7275,4407.811,4408.2817,4408.9663,4409.0903,4409.185,4409.1714,4408.279
2022-07-13 09:30:00,4424.6826,4424.4497,4424.49,4424.669,4424.63,4424.5454,4424.5557,4424.767,4425.203,4425.27,4425.6475,4425.659,4424.881
2022-07-13 09:35:00,4439.495,4439.7407,4439.6753,4439.8496,4439.998,4439.8325,4440.211,4440.195,4440.701,4440.8755,4440.8257,4440.8633,4440.189
2022-07-13 09:40:00,4427.3643,4427.276,4427.368,4427.2505,4427.5933,4427.4688,4427.6035,4427.839,4428.235,4428.484,4428.532,4428.2886,4427.7754
2022-07-13 09:45:00,4424.9053,4425.151,4425.068,4425.2017,4424.917,4424.928,4425.138,4425.465,4425.9873,4426.217,4426.081,4425.961,4425.4185
2022-07-13 09:50:00,4408.6177,4408.3325,4408.4883,4408.582,4408.899,4408.735,4408.997,4409.0825,4409.4893,4409.698,4410.058,4410.162,4409.095
2022-07-13 09:55:00,4416.9526,4417.379,4417.1333,4417.0654,4416.983,4417.0933,4417.597,4417.8984,4418.252,4418.3154,4418.3,4418.3823,4417.613
2022-07-13 10:00:00,4399.19,4398.0396,4398.016,4398.121,4398.2705,4398.17,4398.273,4398.666,4399.164,4399.463,4400.1445,4400.081,4398.8003
2022-07-13 10:05:00,4421.6245,4421.41,4421.4067,4421.7065,4421.7744,4421.428,4421.4653,4422.1025,4422.4043,4422.6714,4422.972,4422.638,4421.9673
2022-07-13 10:30:00,4385.6636,4385.7515,4385.768,4385.6553,4385.756,4385.925,4386.2295,4386.6045,4387.1655,4387.09,4387.072,4387.361,4386.3364
2022-07-13 10:35:00,4389.9165,4390.3096,4389.436,4389.819,4390.1597,4390.346,4390.3853,4389.9824,4389.0513,4388.832,4389.3047,4389.486,4389.752
2022-07-13 10:40:00,4405.853,4405.6533,4405.935,4405.7803,4405.6978,4405.703,4405.5713,4406.0645,4406.267,4406.38,4406.971,4406.7993,4406.056
2022-07-13 10:45:00,4384.065,4383.935,4383.7686,4383.613,4383.958,4383.808,4384.042,4384.33,4384.7656,4384.823,4385.0996,4384.9517,4384.263
2022-07-13 10:50:00,4376.214,4376.362,4376.314,4376.068,4375.8433,4376.0854,4376.2056,4376.4736,4377.0156,4377.159,4377.2104,4377.256,4376.5176
2022-07-13 10:55:00,4369.5083,4369.5737,4369.603,4369.4624,4369.3457,4369.296,4369.3286,4369.6064,4369.9556,4370.12,4370.5645,4370.4473,4369.7344
2022-07-13 11:00:00,4385.8774,4385.7964,4385.9146,4385.682,4385.497,4385.631,4385.573,4385.8877,4386.2534,4386.4165,4386.937,4386.7935,4386.022
2022-07-13 11:05:00,4395.099,4394.8335,4394.919,4394.9307,4395.1733,4395.003,4395.223,4395.2007,4395.7837,4396.234,4396.359,4396.4355,4395.433
2022-07-13 11:10:00,4361.24,4361.462,4361.346,4361.2695,4361.151,4361.2544,4361.2925,4361.765,4362.138,4362.4253,4362.782,4362.8325,4361.7466
2022-07-13 11:15:00,4368.5264,4368.6885,4368.6143,4368.41,4368.4756,4368.4966,4368.905,4369.1396,4369.6064,4369.6963,4369.9785,4370.0947,4369.0527
2022-07-13 11:20:00,4363.8413,4363.916,4363.59,4363.785,4363.928,4363.9014,4364.2896,4364.5728,4365.0244,4365.3335,4365.659,4365.7036,4364.462
2022-07-13 13:30:00,4353.3877,4353.215,4353.349,4353.1978,4353.3228,4353.2905,4353.5356,4353.783,4354.06,4354.3413,4354.628,4354.5884,4353.7246
2022-07-13 13:35:00,4357.3843,4357.494,4357.479,4357.405,4357.3965,4357.438,4357.631,4358.084,4358.311,4358.4966,4358.79,4358.6895,4357.8833
2022-07-13 13:40:00,4353.356,4353.318,4353.239,4353.2773,4353.342,4353.4326,4353.7754,4354.095,4354.485,4354.608,4354.797,4354.8516,4353.8813
2022-07-13 13:45:00,4351.0107,4350.9976,4350.9287,4350.9033,4351.0435,4351.0464,4351.3027,4351.6323,4351.989,4352.2197,4352.539,4352.6094,4351.5186
2022-07-13 13:50:00,4365.887,4365.8438,4365.8726,4365.781,4365.8022,4365.7847,4365.9546,4366.35,4366.7217,4366.869,4367.152,4367.0703,4366.2573
2022-07-13 13:55:00,4363.4263,4363.3145,4363.3765,4363.2427,4363.4253,4363.3726,4363.525,4363.7407,4364.0815,4364.3843,4364.58,4364.5127,4363.7485
2022-07-13 14:00:00,4357.5815,4357.555,4357.5303,4357.523,4357.5396,4357.4863,4357.6978,4358.019,4358.224,4358.4624,4358.719,4358.6963,4357.919
2022-07-13 14:05:00,4377.3394,4377.3687,4377.3057,4377.2563,4377.204,4377.283,4377.451,4377.673,4377.9575,4378.0444,4378.182,4378.137,4377.6
2022-07-13 14:10:00,4367.7695,4367.7124,4367.718,4367.6797,4367.7744,4367.8896,4368.0366,4368.2935,4368.6353,4368.775,4368.9927,4368.998,4368.1895
2022-07-13 14:15:00,4362.1377,4362.0166,4362.077,4361.9844,4362.1177,4362.0967,4362.191,4362.4565,4362.7407,4363.0137,4363.19,4363.12,4362.429
2022-07-13 14:20:00,4346.6733,4346.8276,4346.75,4346.554,4346.57,4346.7,4346.8345,4347.2964,4347.634,4347.688,4347.854,4347.877,4347.105
2022-07-13 14:25:00,4322.303,4322.336,4322.1543,4321.9536,4322.1055,4322.134,4322.4263,4322.7563,4323.1523,4323.2163,4323.622,4323.628,4322.649
2022-07-13 14:30:00,4328.053,4328.0444,4327.9644,4327.7773,4327.839,4327.922,4328.077,4328.4307,4328.734,4328.86,4329.296,4329.269,4328.356
2022-07-13 14:35:00,4324.218,4324.151,4324.0654,4323.9014,4324.062,4324.126,4324.3115,4324.737,4325.0864,4325.238,4325.6,4325.5903,4324.5903
2022-07-13 14:40:00,4334.062,4334.04,4333.9883,4333.897,4333.916,4334.019,4334.147,4334.496,4334.807,4335.009,4335.3296,4335.274,4334.415
2022-07-13 14:45:00,4347.8477,4347.8433,4347.8003,4347.729,4347.777,4347.877,4348.036,4348.3555,4348.668,4348.8057,4349.041,4349.0117,4348.233
2022-07-13 14:50:00,4347.183,4347.169,4347.1167,4347.0444,4347.2153,4347.238,4347.36,4347.654,4347.853,4348.1084,4348.409,4348.3096,4347.5547
2022-07-14 09:00:00,4352.15,4352.063,4352.1094,4351.9155,4352.0146,4352.0615,4352.1978,4352.4395,4352.6724,4352.912,4353.19,4353.1025,4352.403
2022-07-14 09:05:00,4328.8066,4328.86,4328.779,4328.5913,4328.7524,4328.804,4328.9917,4329.384,4329.624,4329.747,4330.01,4329.998,4329.196
2022-07-14 09:10:00,4309.9556,4310.063,4309.8193,4309.506,4309.6265,4309.683,4309.997,4310.419,4310.6978,4310.744,4311.1484,4311.1714,4310.2363
2022-07-14 09:15:00,4307.273,4307.23,4306.9824,4306.7144,4306.785,4306.751,4306.989,4307.454,4307.7505,4307.91,4308.393,4308.3906,4307.3853
2022-07-14 09:20:00,4305.155,4305.1187,4304.869,4304.688,4304.8184,4304.9287,4305.1807,4305.744,4306.1255,4306.1997,4306.6064,4306.6875,4305.51
2022-07-14 09:25:00,4300.7275,4300.738,4300.4863,4300.2417,4300.39,4300.4976,4300.7764,4301.2476,4301.6426,4301.809,4302.243,4302.343,4301.0947
2022-07-14 09:30:00,4311.1064,4311.1543,4310.9194,4310.756,4310.789,4310.97,4311.176,4311.799,4312.1235,4312.1123,4312.517,4312.575,4311.5
2022-07-14 09:35:00,4306.587,4306.527,4306.3716,4306.0957,4306.265,4306.3755,4306.7153,4307.188,4307.5454,4307.6323,4308.138,4308.091,4306.961
2022-07-14 09:40:00,4303.718,4303.6562,4303.4854,4303.2207,4303.4214,4303.52,4303.849,4304.2593,4304.5215,4304.6494,4305.17,4305.1045,4304.0483
2022-07-14 09:45:00,4299.1772,4299.0376,4298.887,4298.483,4298.646,4298.7476,4299.06,4299.65,4299.925,4299.9194,4300.5303,4300.5654,4299.3857
2022-07-14 09:50:00,4297.8115,4297.747,4297.549,4297.273,4297.364,4297.4507,4297.6606,4298.1606,4298.4756,4298.561,4299.104,4299.05,4298.0176
2022-07-14 09:55:00,4303.264,4303.179,4302.93,4302.705,4302.7593,4302.8076,4302.999,4303.4883,4303.725,4303.883,4304.359,4304.3394,4303.37
2022-07-14 10:00:00,4303.501,4303.413,4303.154,4302.8823,4302.9927,4302.9937,4303.185,4303.6455,4303.903,4304.0903,4304.5195,4304.546,4303.569
2022-07-14 10:05:00,4294.253,4294.2065,4293.9683,4293.6523,4293.8125,4293.8647,4294.0986,4294.631,4294.894,4295.1274,4295.71,4295.725,4294.4956
2022-07-14 10:30:00,4292.0825,4292.0728,4291.779,4291.491,4291.5933,4291.7,4292.049,4292.5986,4292.879,4292.962,4293.43,4293.49,4292.3438
2022-07-14 10:35:00,4302.822,4302.8145,4302.539,4302.3467,4302.461,4302.5967,4302.9517,4303.451,4303.7993,4303.8413,4304.251,4304.294,4303.1807
2022-07-14 10:40:00,4328.6475,4328.402,4328.273,4328.124,4328.203,4328.24,4328.454,4328.7275,4329.0376,4329.2026,4329.6406,4329.5347,4328.7075
2022-07-14 10:45:00,4342.533,4342.3984,4342.19,4342.141,4342.221,4342.336,4342.5396,4342.891,4343.1704,4343.218,4343.47,4343.422,4342.711
2022-07-14 10:50:00,4355.1807,4355.075,4354.8867,4354.7837,4355.0166,4355.106,4355.176,4355.3926,4355.6113,4355.7925,4356.0454,4355.914,4355.3315
2022-07-14 10:55:00,4407.3125,4407.2983,4407.093,4407.208,4407.0845,4407.139,4407.1533,4407.2227,4407.4736,4407.8125,4407.955,4407.7705,4407.3765
2022-07-14 11:00:00,4396.885,4396.5415,4396.575,4396.5522,4396.638,4396.48,4396.4688,4396.6187,4396.949,4397.209,4397.514,4397.353,4396.815
2022-07-14 11:05:00,4393.0513,4393.033,4392.864,4392.7524,4392.6743,4392.591,4392.6772,4392.843,4393.16,4393.4355,4393.366,4393.265,4392.976
2022-07-14 11:10:00,4415.205,4415.111,4414.746,4414.999,4414.6416,4414.4917,4414.4653,4414.6475,4415.1714,4415.4165,4415.511,4415.4,4414.984
2022-07-14 11:15:00,4417.8984,4417.898,4417.5503,4417.826,4417.7256,4417.5015,4417.6196,4417.802,4418.2183,4418.2627,4418.4673,4418.39,4417.93
2022-07-14 11:20:00,4394.1953,4394.204,4393.7886,4393.9165,4393.874,4393.713,4393.8267,4394.019,4394.3926,4394.4976,4394.6177,4394.604,4394.137
2022-07-14 13:30:00,4403.5913,4403.485,4403.1206,4403.2764,4403.0054,4403.0366,4403.037,4403.3105,4403.876,4403.834,4403.8867,4403.73,4403.432
2022-07-14 13:35:00,4402.0693,4401.9263,4401.8374,4401.8145,4401.8604,4401.723,4401.8555,4402.0264,4402.519,4402.426,4402.789,4402.8486,4402.141
2022-07-14 13:40:00,4386.6265,4386.8726,4386.5938,4386.553,4386.7656,4386.568,4386.666,4386.966,4387.332,4387.229,4387.4185,4387.471,4386.922
2022-07-14 13:45:00,4387.577,4387.6973,4387.362,4387.3467,4387.281,4387.374,4387.3896,4387.69,4388.235,4388.1616,4388.261,4388.1655,4387.7114
2022-07-14 13:50:00,4371.107,4370.9126,4370.852,4370.7627,4370.845,4370.684,4370.7837,4370.952,4371.376,4371.4404,4371.9717,4371.878,4371.1304
2022-07-14 13:55:00,4387.455,4387.5215,4387.49,4387.392,4387.3755,4387.3374,4387.48,4387.675,4387.942,4387.9575,4388.0796,4387.951,4387.638
2022-07-14 14:00:00,4378.1924,4378.139,4377.977,4378.0767,4378.105,4378.164,4378.2075,4378.2695,4378.5796,4378.7773,4378.778,4378.6494,4378.326
2022-07-14 14:05:00,4371.3574,4371.4326,4371.381,4371.3447,4371.1797,4371.3086,4371.2163,4371.3545,4371.529,4371.8267,4372.117,4371.9766,4371.502
2022-07-14 14:10:00,4378.8955,4378.843,4378.7954,4378.6006,4378.621,4378.551,4378.614,4378.8804,4379.2017,4379.454,4379.603,4379.52,4378.965
2022-07-14 14:15:00,4383.7104,4383.757,4383.5615,4383.6504,4383.7705,4383.794,4383.893,4383.998,4384.402,4384.7407,4384.5757,4384.5303,4384.0317
2022-07-14 14:20:00,4379.6714,4379.522,4379.4614,4379.483,4379.4453,4379.4683,4379.5903,4379.6606,4380.0425,4380.1973,4380.408,4380.442,4379.782
2022-07-14 14:25:00,4373.861,4373.78,4373.7534,4373.65,4373.643,4373.648,4373.7227,4374.0337,4374.3384,4374.445,4374.6294,4374.5728,4374.0063
2022-07-14 14:30:00,4376.158,4376.136,4376.1113,4375.996,4376.0547,4376.057,4376.3105,4376.5195,4376.835,4377.0317,4376.9727,4377.0425,4376.4355
2022-07-14 14:35:00,4382.33,4382.2036,4382.134,4382.074,4382.114,4382.115,4382.245,4382.4233,4382.796,4383.013,4383.072,4383.143,4382.472
2022-07-14 14:40:00,4374.2075,4374.2817,4374.2744,4374.1094,4374.042,4374.102,4374.2075,4374.6636,4375.0737,4375.058,4375.197,4375.1484,4374.531
2022-07-14 14:45:00,4363.677,4363.5723,4363.5576,4363.401,4363.645,4363.6875,4363.8535,4364.0596,4364.376,4364.553,4364.654,4364.7114,4363.979
2022-07-14 14:50:00,4367.1855,4367.138,4367.142,4367.0933,4367.13,4367.1973,4367.2666,4367.5786,4367.885,4368.074,4368.1787,4368.1816,4367.5044
2022-07-15 09:00:00,4367.8477,4367.8706,4367.8843,4367.6973,4367.654,4367.6943,4367.806,4368.1387,4368.5386,4368.533,4368.6904,4368.6035,4368.08
2022-07-15 09:05:00,4350.112,4350.1406,4350.1685,4350.013,4350.109,4350.269,4350.3525,4350.6665,4351.064,4351.1807,4351.3906,4351.374,4350.57
2022-07-15 09:10:00,4351.815,4351.815,4351.85,4351.733,4351.814,4351.924,4351.969,4352.304,4352.6333,4352.781,4352.9766,4352.969,4352.2153
2022-07-15 09:15:00,4354.957,4355.0273,4355.065,4354.99,4355.007,4355.109,4355.156,4355.5596,4355.8496,4355.944,4356.1416,4356.0786,4355.4067
2022-07-15 09:20:00,4273.8813,4275.0757,4273.862,4273.82,4272.5874,4273.363,4272.971,4274.6445,4273.634,4274.872,4275.3516,4275.6353,4274.141
2022-07-15 09:25:00,4284.6255,4284.763,4284.3525,4283.9883,4284.2344,4284.4307,4284.6343,4285.009,4285.3438,4285.232,4285.8525,4285.845,4284.859
2022-07-15 09:30:00,4284.511,4284.635,4284.4385,4284.1265,4284.409,4284.4487,4284.9033,4285.489,4285.8716,4285.936,4286.5713,4286.426,4285.147
2022-07-15 09:35:00,4289.811,4289.7544,4289.4956,4289.32,4289.539,4289.611,4290.0454,4290.4507,4290.7754,4290.952,4291.513,4291.442,4290.226
2022-07-15 09:40:00,4283.488,4283.8687,4283.3706,4283.3047,4283.048,4283.3345,4283.6235,4284.599,4284.658,4285.2,4285.6836,4285.8364,4284.168
2022-07-15 09:45:00,4285.284,4285.2676,4285.189,4284.7856,4285.1147,4285.102,4285.585,4285.9497,4286.3354,4286.5835,4287.356,4287.2866,4285.82
2022-07-15 09:50:00,4243.4185,4243.7866,4243.494,4243.941,4243.0073,4242.59,4243.4023,4244.1006,4244.1216,4245.5215,4245.8657,4246.0854,4244.1113
2022-07-15 09:55:00,4231.39,4232.561,4230.462,4230.8594,4230.6704,4231.5522,4231.649,4231.5547,4228.857,4229.766,4231.0044,4231.474,4230.983
2022-07-15 10:00:00,4235.6196,4235.8354,4235.069,4234.572,4235.131,4235.2427,4235.8433,4236.0283,4235.6367,4235.468,4236.5884,4236.5107,4235.629
2022-07-15 10:05:00,4229.9355,4229.656,4229.446,4228.957,4229.1685,4228.918,4229.835,4230.345,4230.9995,4231.1787,4232.1523,4232.131,4230.2266
2022-07-15 10:30:00,4251.2256,4251.108,4250.4214,4250.168,4250.203,4250.3335,4250.84,4251.706,4251.9316,4251.8325,4252.4707,4252.611,4251.238
