Test Type,Model,GW Statistic,HAC Lags,One-sided p-value,FDR-adjusted p-value,Raw Significant,FDR Significant,ADF p-value
Step 6,ITRANSFORMER,9.860706524130899,9,3.080714663577667e-23,8.215239102873778e-23,True,True,4.808326256180409e-28
Step 6,TSMIXER,4.956993746987301,9,3.5796139908827005e-07,4.090987418151658e-07,True,True,0.0
Step 7,PATCHTST,10.403734933160123,9,1.1920076403160232e-25,3.8144244490112743e-25,True,True,0.0
Step 7,DLINEAR,7.7023716630618,9,6.678186777695078e-15,1.1872332049235694e-14,True,True,0.0
Step 7,ITRANSFORMER,8.742511242163111,9,1.1399259303823557e-18,2.2798518607647114e-18,True,True,9.503921635249597e-24
Step 7,TSMIXER,3.988670542312799,9,3.3222313056587646e-05,3.6242523334459254e-05,True,True,2.0959875723631017e-30
Step 8,PATCHTST,10.377742317256075,9,1.5654583357174963e-25,4.696375007152489e-25,True,True,0.0
Step 8,DLINEAR,8.228332854768992,9,9.491847960183599e-17,1.8224348083552508e-16,True,True,0.0
Step 8,ITRANSFORMER,7.167128755033396,9,3.829349867809328e-13,6.126959788494925e-13,True,True,2.3174274891235806e-23
Step 8,TSMIXER,4.434859973647266,9,4.6066076505863404e-06,5.1422597029801006e-06,True,True,4.714179266979364e-30
Step 9,PATCHTST,9.039175547026149,9,7.89289368962829e-20,1.6472125960963387e-19,True,True,1.3047260074540403e-29
Step 9,DLINEAR,7.023234958231192,9,1.0839459400442387e-12,1.6783679071652728e-12,True,True,0.0
Step 9,ITRANSFORMER,6.199194996747907,9,2.837634149510652e-10,3.891612547900323e-10,True,True,3.6474065506383896e-23
Step 9,TSMIXER,3.9397629699690047,9,4.078107712758546e-05,4.349981560275783e-05,True,True,0.0
Step 10,PATCHTST,7.693378593301364,9,7.164984011355108e-15,1.2282829733751615e-14,True,True,1.3078689293836786e-29
Step 10,DLINEAR,5.914769728694929,9,1.6617010058738822e-09,2.045170468767855e-09,True,True,7.659972540462333e-30
Step 10,ITRANSFORMER,6.344104085746521,9,1.1186176884125596e-10,1.5792249718765546e-10,True,True,0.0
Step 10,TSMIXER,2.7588579079067737,9,0.002900187480332399,0.0030262825881729382,True,True,3.1211576321405972e-30
Step 11,PATCHTST,6.80708539900337,10,4.979790842126345e-12,7.469686263189517e-12,True,True,3.9864086487712796e-29
Step 11,DLINEAR,6.055801727447661,10,6.986000670209716e-10,9.314667560279622e-10,True,True,1.409402316117449e-23
Step 11,ITRANSFORMER,5.090253695359944,10,1.787923872178211e-07,2.145508646613853e-07,True,True,2.6324995466523893e-25
Step 11,TSMIXER,2.441318141970093,10,0.0073168783490361955,0.007472556611781647,True,True,1.3335893657004384e-29
Step 12,PATCHTST,6.344992960053317,11,1.1121780894284968e-10,1.5792249718765546e-10,True,True,0.0
Step 12,DLINEAR,6.015799895183951,11,8.950028991107421e-10,1.1610848420896114e-09,True,True,3.506444526471021e-25
Step 12,ITRANSFORMER,5.08195972181626,11,1.8678031799135468e-07,2.186696405752445e-07,True,True,1.0916848791882257e-25
Step 12,TSMIXER,2.397563123393459,11,0.008252268473245469,0.008252268473245469,True,True,1.0354524957886403e-28
