datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-25 09:05:00,721.7852,721.9043,721.86804,721.9656,722.01733,721.95105,721.9853,722.05176,722.20984,722.2216,722.2865,722.2651,722.04266
2023-04-25 09:10:00,722.51544,722.6307,722.60925,722.71375,722.77075,722.6982,722.72473,722.8048,722.95135,722.9582,723.0371,723.0206,722.7862
2023-04-25 09:15:00,724.5936,724.76843,724.79126,724.934,725.01984,724.9985,725.03876,725.13715,725.2979,725.3133,725.3956,725.33014,725.0516
2023-04-25 09:20:00,722.38513,722.5477,722.5325,722.62256,722.6941,722.64166,722.68243,722.7759,722.9246,722.9412,722.9905,722.9339,722.72266
2023-04-25 09:25:00,720.74445,720.8656,720.82166,720.9012,720.9494,720.8936,720.94116,721.0063,721.15796,721.16315,721.2248,721.2191,720.99066
2023-04-25 09:30:00,723.70245,723.8121,723.7844,723.9126,723.9806,723.9428,723.96814,724.04193,724.1884,724.19806,724.30255,724.27924,724.00946
2023-04-25 09:35:00,722.58057,722.68713,722.6568,722.7624,722.84143,722.77563,722.80414,722.8779,723.0239,723.05347,723.1229,723.09076,722.85645
2023-04-25 09:40:00,723.186,723.3336,723.3239,723.4232,723.4754,723.41174,723.4422,723.5224,723.6935,723.70996,723.7814,723.74146,723.50366
2023-04-25 09:45:00,723.5233,723.6308,723.6026,723.68097,723.7294,723.65424,723.66235,723.74384,723.87976,723.88824,723.94727,723.93097,723.7395
2023-04-25 09:50:00,723.35956,723.4687,723.4263,723.5244,723.57043,723.5133,723.55206,723.61566,723.7737,723.7818,723.8452,723.82556,723.6047
2023-04-25 09:55:00,723.1004,723.2054,723.15936,723.2357,723.2893,723.2177,723.24426,723.33246,723.4858,723.4874,723.55786,723.5233,723.3199
2023-04-25 10:00:00,722.72656,722.8014,722.75525,722.8419,722.8969,722.83575,722.8673,722.9328,723.0732,723.079,723.1347,723.1415,722.9238
2023-04-25 10:05:00,722.94324,723.0208,722.9742,723.06946,723.1095,723.0614,723.0887,723.14966,723.29486,723.30194,723.3849,723.36914,723.1473
2023-04-25 10:30:00,722.2702,722.33923,722.27826,722.3512,722.40967,722.32275,722.33716,722.4086,722.54224,722.5582,722.6166,722.6121,722.4205
2023-04-25 10:35:00,721.8793,721.91425,721.84375,721.9189,721.9344,721.8529,721.87146,721.93,722.08136,722.0767,722.152,722.1574,721.9677
2023-04-25 10:40:00,721.36346,721.39185,721.3323,721.39197,721.4275,721.3599,721.354,721.43475,721.55963,721.5663,721.6153,721.6152,721.451
2023-04-25 10:45:00,720.3684,720.37067,720.2744,720.3127,720.3385,720.241,720.2637,720.31366,720.4579,720.4456,720.48193,720.4896,720.3632
2023-04-25 10:50:00,720.7273,720.73224,720.63763,720.69916,720.70654,720.6384,720.64496,720.70404,720.84094,720.8335,720.89294,720.8995,720.7464
2023-04-25 10:55:00,720.1179,720.08746,720.0129,720.0643,720.11096,720.01373,720.0245,720.06964,720.1894,720.1871,720.2267,720.25714,720.11346
2023-04-25 11:00:00,720.16315,720.1633,720.081,720.14105,720.1637,720.0969,720.1081,720.1633,720.2972,720.2857,720.34576,720.3158,720.1938
2023-04-25 11:05:00,719.2025,719.1782,719.0831,719.1239,719.1505,719.05054,719.0436,719.0966,719.21,719.2088,719.22864,719.2435,719.1517
2023-04-25 11:10:00,718.1347,718.0673,717.9618,717.98914,717.99457,717.8849,717.8878,717.9202,718.042,718.0098,718.0492,718.0797,718.0018
2023-04-25 11:15:00,718.93835,718.914,718.81604,718.87274,718.8838,718.80994,718.7968,718.8568,718.97266,718.9554,719.0036,718.9956,718.9013
2023-04-25 11:20:00,720.8345,720.8441,720.7808,720.85565,720.90735,720.8144,720.825,720.8754,721.0115,720.99976,721.034,721.0317,720.9012
2023-04-25 13:30:00,720.68115,720.7337,720.68304,720.7673,720.78864,720.71185,720.7222,720.7814,720.9147,720.9033,720.9593,720.94037,720.7989
2023-04-25 13:35:00,716.9521,716.9822,716.91943,716.9519,716.98016,716.8917,716.90686,716.96423,717.07996,717.0758,717.1119,717.10645,716.9936
2023-04-25 13:40:00,716.47736,716.4581,716.3602,716.40076,716.42096,716.3478,716.3536,716.4002,716.5162,716.4987,716.547,716.5487,716.4441
2023-04-25 13:45:00,716.73914,716.673,716.55035,716.5938,716.6197,716.5241,716.5136,716.5572,716.6704,716.6529,716.6934,716.7079,716.6246
2023-04-25 13:50:00,717.7544,717.73267,717.6481,717.7109,717.7393,717.6372,717.64014,717.6826,717.8194,717.80237,717.8439,717.85944,717.7392
2023-04-25 13:55:00,719.21704,719.26587,719.22687,719.30237,719.32806,719.2456,719.24677,719.3064,719.4394,719.4286,719.48755,719.4706,719.3305
2023-04-25 14:00:00,717.8178,717.8783,717.8363,717.9007,717.93634,717.85693,717.8697,717.92255,718.0405,718.0462,718.0843,718.0745,717.9387
2023-04-25 14:05:00,718.3617,718.4263,718.37305,718.44293,718.4851,718.41,718.43,718.4948,718.63324,718.6203,718.6789,718.6424,718.4998
2023-04-25 14:10:00,718.5279,718.5719,718.50525,718.577,718.6269,718.5494,718.5572,718.63416,718.7598,718.74554,718.78815,718.7674,718.6342
2023-04-25 14:15:00,718.6841,718.75433,718.7136,718.8041,718.8507,718.79205,718.82556,718.8818,719.02704,719.0148,719.0663,719.0585,718.87274
2023-04-25 14:20:00,718.14276,718.2411,718.20306,718.2835,718.33,718.26776,718.28973,718.3543,718.4823,718.48444,718.55383,718.5343,718.3472
2023-04-25 14:25:00,717.52606,717.60675,717.5598,717.6465,717.69666,717.6256,717.65436,717.70416,717.8365,717.8492,717.92285,717.9192,717.7122
2023-04-25 14:30:00,717.26025,717.30865,717.2566,717.3337,717.37415,717.3018,717.30664,717.37506,717.50604,717.51245,717.5904,717.5718,717.3914
2023-04-25 14:35:00,717.4711,717.51556,717.4595,717.5174,717.5726,717.48566,717.4891,717.56573,717.70105,717.6994,717.73645,717.7189,717.57764
2023-04-25 14:40:00,716.80383,716.838,716.7572,716.8056,716.81256,716.7273,716.7439,716.7983,716.94354,716.92554,716.96747,716.9689,716.841
2023-04-25 14:45:00,718.0558,718.1215,718.0778,718.1542,718.19965,718.1346,718.1536,718.21313,718.3461,718.345,718.3998,718.4071,718.21735
2023-04-25 14:50:00,717.13715,717.1806,717.12085,717.1906,717.23627,717.1556,717.1877,717.23645,717.367,717.3634,717.43365,717.4221,717.2526
2023-04-25 21:00:00,715.94116,715.9877,715.9299,715.99744,716.04224,715.9868,716.0029,716.07,716.195,716.2042,716.26154,716.2386,716.0715
2023-04-25 21:05:00,709.87756,709.75824,709.61383,709.5767,709.5735,709.4379,709.4323,709.4611,709.55066,709.5289,709.54315,709.60333,709.5798
2023-04-25 21:10:00,709.8004,709.6456,709.47363,709.464,709.43854,709.35016,709.3291,709.35254,709.4546,709.41547,709.45526,709.50977,709.4741
2023-04-25 21:15:00,710.7545,710.5523,710.3688,710.36676,710.35254,710.2104,710.1711,710.1859,710.2785,710.24536,710.27075,710.34906,710.3421
2023-04-25 21:20:00,710.96124,710.82465,710.7026,710.71765,710.71106,710.58936,710.5748,710.595,710.7115,710.6811,710.7088,710.75745,710.71124
2023-04-25 21:25:00,710.8355,710.7502,710.6547,710.66455,710.65094,710.5403,710.5167,710.55804,710.657,710.62976,710.6531,710.6656,710.64813
2023-04-25 21:30:00,708.5954,708.4782,708.3572,708.3382,708.3445,708.23596,708.2258,708.25385,708.337,708.3045,708.2968,708.31714,708.3404
2023-04-25 21:35:00,706.72046,706.55255,706.3815,706.3672,706.34235,706.22845,706.2168,706.23193,706.31946,706.26575,706.27264,706.3083,706.3506
2023-04-25 21:40:00,706.65515,706.4751,706.3229,706.3101,706.32416,706.21094,706.189,706.2174,706.2986,706.2411,706.25037,706.28253,706.3149
2023-04-25 21:45:00,704.95526,704.7721,704.617,704.62225,704.6015,704.48944,704.47217,704.467,704.54254,704.4975,704.5064,704.5674,704.5926
2023-04-25 21:50:00,702.076,701.8968,701.75073,701.7149,701.69507,701.57104,701.5418,701.5428,701.6113,701.57324,701.5933,701.63586,701.6836
2023-04-25 21:55:00,704.236,704.07007,703.92834,703.93665,703.9352,703.80334,703.75867,703.7678,703.8399,703.8018,703.8191,703.85944,703.8964
2023-04-25 22:00:00,704.49274,704.33246,704.2,704.2019,704.1881,704.0551,704.0159,704.03894,704.1311,704.07794,704.09406,704.09875,704.16064
2023-04-25 22:05:00,703.2567,703.1708,703.0748,703.0699,703.07263,702.95105,702.9255,702.9643,703.05255,703.00977,702.9821,702.9997,703.0442
2023-04-25 22:10:00,704.4069,704.3574,704.2687,704.27435,704.2789,704.17786,704.18567,704.20935,704.3148,704.2461,704.2666,704.2544,704.2701
2023-04-25 22:15:00,702.4263,702.3769,702.2729,702.3132,702.3272,702.2543,702.25275,702.27045,702.3353,702.31494,702.3335,702.355,702.3194
2023-04-25 22:20:00,701.3606,701.2973,701.2168,701.23773,701.29,701.17957,701.20123,701.2149,701.3149,701.27637,701.3245,701.3244,701.26984
2023-04-25 22:25:00,702.4327,702.3964,702.3073,702.3563,702.3846,702.3079,702.2777,702.3307,702.4067,702.37946,702.4237,702.4,702.36694
2023-04-25 22:30:00,701.576,701.5296,701.4535,701.484,701.5103,701.39606,701.3943,701.4084,701.50916,701.48346,701.49585,701.52576,701.48047
2023-04-25 22:35:00,701.9684,701.9857,701.9192,701.95123,701.9597,701.85876,701.8469,701.89325,701.9969,701.96063,702.01013,702.00397,701.9462
2023-04-25 22:40:00,702.0368,702.0671,702.0061,702.0495,702.0812,701.9874,701.9977,702.0437,702.15234,702.1293,702.17346,702.16705,702.0743
2023-04-25 22:45:00,702.88477,702.94226,702.9163,702.9909,703.04297,702.9913,703.01086,703.06335,703.1786,703.1664,703.21783,703.19714,703.05023
2023-04-25 22:50:00,703.55536,703.6448,703.6221,703.6836,703.7671,703.6921,703.7194,703.78357,703.8999,703.88495,703.9266,703.8807,703.75494
2023-04-25 22:55:00,704.1635,704.2859,704.26227,704.35333,704.4104,704.35846,704.40015,704.4526,704.582,704.571,704.63,704.5942,704.42194
2023-04-25 23:00:00,704.412,704.54004,704.5499,704.6469,704.72485,704.6722,704.7038,704.76215,704.87524,704.87823,704.94934,704.93036,704.7204
2023-04-26 09:00:00,704.1033,704.24414,704.2415,704.32733,704.4142,704.35706,704.3954,704.46216,704.5826,704.5819,704.6579,704.60565,704.41437
2023-04-26 09:05:00,704.62164,704.77484,704.75946,704.8586,704.92126,704.8768,704.90784,704.9816,705.1158,705.1222,705.1958,705.1486,704.94037
2023-04-26 09:10:00,704.58154,704.70325,704.70074,704.7783,704.8578,704.785,704.81335,704.8807,705.0063,705.00726,705.0663,705.0616,704.8535
2023-04-26 09:15:00,707.30853,707.5047,707.5219,707.64453,707.7235,707.6927,707.7394,707.8176,707.9696,707.9695,708.0633,708.0027,707.7466
2023-04-26 09:20:00,708.50854,708.74927,708.7879,708.91797,709.01874,708.98535,709.03674,709.1268,709.2756,709.30334,709.3837,709.31946,709.0344
2023-04-26 09:25:00,708.0452,708.2801,708.3324,708.4506,708.5563,708.515,708.5831,708.66125,708.811,708.8324,708.91327,708.8694,708.5708
2023-04-26 09:30:00,709.66064,709.9209,709.9674,710.1012,710.2058,710.19855,710.2559,710.358,710.5085,710.52637,710.6319,710.5385,710.23944
2023-04-26 09:35:00,711.37396,711.6372,711.68225,711.8315,711.9617,711.939,712.0019,712.09656,712.2508,712.28357,712.3607,712.2966,711.9763
2023-04-26 09:40:00,710.7387,710.991,711.0306,711.16064,711.25354,711.2152,711.28625,711.3706,711.53595,711.55237,711.6535,711.60315,711.28265
2023-04-26 09:45:00,713.03876,713.35236,713.4286,713.58844,713.70966,713.7097,713.77094,713.88293,714.04315,714.0795,714.19257,714.1163,713.74274
2023-04-26 09:50:00,713.3916,713.6743,713.7273,713.87726,713.9917,713.9673,714.0389,714.12946,714.2927,714.3324,714.4377,714.3751,714.0197
2023-04-26 09:55:00,713.3969,713.69104,713.74475,713.8882,713.99713,713.9824,714.04803,714.15515,714.3255,714.3679,714.4736,714.40497,714.0396
2023-04-26 10:00:00,713.0414,713.2801,713.3073,713.4163,713.51605,713.46967,713.52997,713.631,713.79407,713.81915,713.9138,713.8671,713.5488
2023-04-26 10:05:00,712.85333,713.0631,713.0728,713.1894,713.27057,713.2597,713.3174,713.40625,713.56415,713.59375,713.6871,713.6507,713.32733
2023-04-26 10:30:00,715.2889,715.50543,715.5273,715.65894,715.7689,715.73444,715.7927,715.8798,716.0462,716.0786,716.17346,716.1356,715.79913
2023-04-26 10:35:00,715.1319,715.33386,715.341,715.45636,715.5439,715.4948,715.55206,715.6395,715.8015,715.82733,715.92566,715.8825,715.5776
2023-04-26 10:40:00,714.77814,714.9806,715.00586,715.12634,715.2043,715.1788,715.2318,715.3195,715.4757,715.5115,715.60016,715.57043,715.2486
2023-04-26 10:45:00,716.068,716.247,716.2606,716.3607,716.4624,716.42053,716.4643,716.55927,716.70825,716.72644,716.80994,716.7596,716.48724
2023-04-26 10:50:00,717.2048,717.3918,717.37494,717.5047,717.5799,717.54535,717.5965,717.68243,717.84485,717.86523,717.9437,717.90125,717.6196
2023-04-26 10:55:00,716.68414,716.8596,716.86945,716.97644,717.05444,717.00305,717.0566,717.14386,717.30646,717.32275,717.4075,717.385,717.0891
2023-04-26 11:00:00,715.4086,715.5661,715.5648,715.65814,715.733,715.6971,715.7429,715.8277,715.9649,715.9837,716.0652,716.0404,715.771
2023-04-26 11:05:00,716.9491,717.10626,717.0902,717.20734,717.28503,717.26447,717.313,717.38916,717.5453,717.5698,717.6614,717.6124,717.33276
2023-04-26 11:10:00,715.34625,715.43054,715.3822,715.458,715.5264,715.4434,715.4683,715.53925,715.6731,715.69495,715.7549,715.7565,715.5395
2023-04-26 11:15:00,714.2202,714.2798,714.23126,714.2905,714.32855,714.2566,714.2891,714.3528,714.50275,714.4982,714.5716,714.5663,714.36566
2023-04-26 11:20:00,715.521,715.58344,715.53503,715.60754,715.6541,715.6063,715.6117,715.688,715.81384,715.823,715.88165,715.8644,715.68256
2023-04-26 13:30:00,715.17535,715.20557,715.13745,715.196,715.2494,715.15765,715.1878,715.22955,715.36664,715.3683,715.40784,715.419,715.25836
2023-04-26 13:35:00,716.15576,716.2241,716.17267,716.2536,716.28577,716.21716,716.23773,716.3048,716.4493,716.44214,716.5183,716.4961,716.3132
2023-04-26 13:40:00,715.24493,715.28876,715.2494,715.30963,715.3685,715.2915,715.30774,715.3752,715.4928,715.49445,715.5381,715.5332,715.3745
2023-04-26 13:45:00,714.46484,714.5046,714.4439,714.50745,714.54254,714.48645,714.5127,714.5639,714.6924,714.68445,714.73474,714.71936,714.5715
2023-04-26 13:50:00,714.2465,714.2678,714.18335,714.2321,714.2725,714.186,714.1941,714.25446,714.3739,714.3644,714.41144,714.40704,714.2828
2023-04-26 13:55:00,714.2773,714.2766,714.1996,714.26636,714.29865,714.21173,714.22864,714.2719,714.3994,714.38434,714.44055,714.4631,714.3098
2023-04-26 14:00:00,715.09894,715.1442,715.1034,715.18506,715.22485,715.16797,715.1752,715.2407,715.3678,715.3647,715.43365,715.41254,715.2432
2023-04-26 14:05:00,714.2193,714.27167,714.2194,714.273,714.3273,714.23926,714.2546,714.3142,714.4375,714.4402,714.4743,714.4599,714.32745
2023-04-26 14:10:00,712.22076,712.2281,712.1402,712.17804,712.1812,712.0947,712.11035,712.15326,712.27997,712.2645,712.31573,712.3221,712.20746
2023-04-26 14:15:00,712.1682,712.14594,712.06683,712.1048,712.1442,712.0629,712.0598,712.1162,712.2231,712.2113,712.25354,712.2656,712.15186
2023-04-26 14:20:00,712.9283,712.9025,712.80963,712.8597,712.8965,712.8093,712.8218,712.8637,712.98944,712.9668,713.0097,713.003,712.905
2023-04-26 14:25:00,712.6007,712.60626,712.52875,712.5827,712.60547,712.52386,712.5283,712.57654,712.69775,712.68915,712.7274,712.72943,712.6164
2023-04-26 14:30:00,713.5273,713.5493,713.5063,713.5663,713.61383,713.5187,713.5319,713.57465,713.6941,713.6797,713.7265,713.7367,713.6021
2023-04-26 14:35:00,713.3106,713.35376,713.29474,713.36505,713.3928,713.3276,713.3364,713.39386,713.51,713.49896,713.56287,713.52814,713.40625
2023-04-26 14:40:00,713.81665,713.8836,713.84393,713.9201,713.9832,713.90845,713.9242,713.9901,714.1175,714.1172,714.15295,714.13257,713.9826
2023-04-26 14:45:00,713.7782,713.8299,713.77795,713.8407,713.8806,713.79456,713.813,713.87506,714.0056,713.97833,714.03217,714.0143,713.8851
2023-04-26 14:50:00,713.3109,713.4011,713.3609,713.4462,713.4874,713.44196,713.46515,713.5293,713.65497,713.65356,713.7086,713.691,713.5125
2023-04-26 21:00:00,714.25305,714.352,714.32916,714.4174,714.48816,714.421,714.4549,714.51184,714.648,714.6486,714.71747,714.6974,714.4949
2023-04-26 21:05:00,718.2819,718.46045,718.4734,718.6239,718.71454,718.68,718.70917,718.7933,718.94293,718.9565,719.04785,718.98126,718.7221
2023-04-26 21:10:00,721.49133,721.7615,721.83435,722.01215,722.12744,722.08936,722.1383,722.2384,722.4121,722.43976,722.5228,722.43384,722.12506
2023-04-26 21:15:00,720.562,720.887,720.9726,721.1159,721.21893,721.1871,721.24915,721.3634,721.5318,721.5571,721.6337,721.5362,721.2346
2023-04-26 21:20:00,720.7253,721.06024,721.12616,721.27747,721.3782,721.3746,721.4503,721.5578,721.72833,721.7545,721.84827,721.75836,721.4199
2023-04-26 21:25:00,722.1007,722.4005,722.4462,722.6158,722.74146,722.73755,722.8085,722.91315,723.08105,723.1151,723.2264,723.1496,722.778
2023-04-26 21:30:00,722.665,722.96497,723.0136,723.19055,723.3177,723.2982,723.3744,723.47754,723.6619,723.70374,723.8202,723.7509,723.3532
2023-04-26 21:35:00,721.56226,721.85223,721.9023,722.04315,722.1394,722.1132,722.1755,722.28174,722.46014,722.5047,722.62115,722.5609,722.18475
2023-04-26 21:40:00,721.9172,722.1762,722.2131,722.3481,722.4397,722.4138,722.4631,722.55615,722.7209,722.77277,722.8762,722.8451,722.4785
2023-04-26 21:45:00,721.82007,722.01685,722.003,722.1126,722.18317,722.12634,722.1711,722.25934,722.4323,722.4666,722.5743,722.53906,722.2254
2023-04-26 21:50:00,722.45245,722.63477,722.6212,722.731,722.80457,722.75,722.78845,722.89435,723.072,723.1028,723.1892,723.1634,722.85034
2023-04-26 21:55:00,723.3996,723.5611,723.5597,723.663,723.73206,723.6835,723.73126,723.8262,724.0024,724.0167,724.0977,724.0784,723.7793
2023-04-26 22:00:00,722.5071,722.6711,722.6522,722.7508,722.813,722.78357,722.83453,722.9192,723.07495,723.1028,723.1754,723.1562,722.87006
2023-04-26 22:05:00,722.3191,722.44836,722.41113,722.50653,722.57367,722.5178,722.57544,722.6442,722.8049,722.8266,722.91455,722.9078,722.62085
2023-04-26 22:10:00,721.83325,721.90314,721.8512,721.9447,722.002,721.9489,721.975,722.05554,722.1937,722.21173,722.30347,722.2987,722.04346
2023-04-26 22:15:00,722.9224,722.998,722.9637,723.06647,723.1365,723.08704,723.11224,723.19403,723.34607,723.3632,723.4308,723.4137,723.1695
2023-04-26 22:20:00,722.21436,722.28326,722.2215,722.2879,722.3237,722.2465,722.26355,722.3421,722.4908,722.4942,722.54694,722.53253,722.35394
2023-04-26 22:25:00,721.50854,721.57,721.5088,721.58093,721.60535,721.53424,721.56006,721.62103,721.7676,721.7731,721.828,721.847,721.6421
2023-04-26 22:30:00,722.58594,722.63995,722.59424,722.6799,722.7278,722.6699,722.69147,722.76184,722.90436,722.9069,722.9869,722.9699,722.75995
2023-04-26 22:35:00,724.406,724.5025,724.4716,724.58374,724.66547,724.6181,724.64325,724.7268,724.8756,724.89374,724.94904,724.8981,724.6862
2023-04-26 22:40:00,722.5906,722.6634,722.6158,722.6871,722.7293,722.64655,722.6783,722.7426,722.89435,722.89606,722.9388,722.91486,722.7498
2023-04-26 22:45:00,722.48047,722.5594,722.52325,722.59906,722.6449,722.58673,722.60474,722.6737,722.8056,722.8057,722.8582,722.8456,722.6656
2023-04-26 22:50:00,722.7186,722.7658,722.69867,722.781,722.8251,722.75354,722.7747,722.82776,722.9609,722.95764,723.02356,723.0044,722.841
2023-04-26 22:55:00,724.0318,724.1191,724.075,724.18396,724.2447,724.1842,724.2003,724.273,724.4205,724.4313,724.49603,724.46497,724.26044
2023-04-26 23:00:00,724.39197,724.4843,724.45715,724.5493,724.6022,724.50977,724.5278,724.60046,724.75085,724.74884,724.80963,724.7914,724.602
2023-04-27 09:00:00,724.337,724.47473,724.4591,724.56006,724.60144,724.55725,724.57916,724.6601,724.8075,724.815,724.88226,724.8435,724.6314
2023-04-27 09:05:00,723.76733,723.88794,723.8517,723.9405,723.99176,723.921,723.9502,724.0199,724.1658,724.1783,724.23816,724.2202,724.01105
2023-04-27 09:10:00,723.57874,723.6745,723.624,723.7101,723.76166,723.6947,723.7235,723.7995,723.95123,723.952,724.02954,724.0051,723.792
2023-04-27 09:15:00,725.7805,725.904,725.8826,726.0107,726.0764,726.03156,726.05664,726.1412,726.29877,726.3125,726.3889,726.36035,726.1037
2023-04-27 09:20:00,725.4789,725.6142,725.6018,725.7012,725.7713,725.70795,725.74194,725.82196,725.97894,725.9928,726.0586,726.0238,725.7911
2023-04-27 09:25:00,723.7198,723.8549,723.81793,723.9076,723.9426,723.88104,723.91583,723.98566,724.1364,724.1546,724.22253,724.2087,723.979
2023-04-27 09:30:00,723.358,723.4342,723.38495,723.4583,723.5052,723.43677,723.4592,723.53076,723.67377,723.68146,723.7629,723.75366,723.5366
2023-04-27 09:35:00,723.98175,724.03235,723.9662,724.0585,724.11127,724.04834,724.0602,724.13416,724.274,724.285,724.3482,724.33966,724.13666
2023-04-27 09:40:00,723.7237,723.77625,723.71,723.77844,723.8165,723.7334,723.7555,723.826,723.9872,723.98505,724.0418,724.02655,723.84674
2023-04-27 09:45:00,721.40845,721.43195,721.3522,721.39545,721.4068,721.31854,721.3275,721.3864,721.5151,721.51685,721.55853,721.5908,721.4341
2023-04-27 09:50:00,721.1678,721.15784,721.07196,721.1214,721.13916,721.0645,721.0822,721.1244,721.2577,721.251,721.31976,721.338,721.1746
2023-04-27 09:55:00,721.2453,721.21295,721.10345,721.1587,721.1893,721.10516,721.0977,721.15814,721.277,721.2808,721.3322,721.3351,721.20795
2023-04-27 10:00:00,720.529,720.4701,720.3638,720.3992,720.42004,720.3064,720.31213,720.35913,720.4986,720.48175,720.5136,720.53546,720.43243
2023-04-27 10:05:00,719.4773,719.41895,719.31433,719.3403,719.3303,719.24,719.2251,719.2792,719.3941,719.3716,719.40405,719.4283,719.352
2023-04-27 10:30:00,719.5607,719.5077,719.4035,719.4375,719.4548,719.3621,719.36554,719.40106,719.5185,719.5011,719.52924,719.55383,719.4663
2023-04-27 10:35:00,720.1138,720.0705,719.95984,720.0171,720.02716,719.9355,719.9351,719.97784,720.1015,720.0837,720.13544,720.1401,720.04144
2023-04-27 10:40:00,718.9554,718.9078,718.82007,718.8632,718.8911,718.7889,718.78564,718.83856,718.9549,718.94116,718.97375,718.985,718.89215
2023-04-27 10:45:00,718.2266,718.1856,718.0978,718.13495,718.14734,718.0635,718.061,718.11005,718.227,718.2027,718.2342,718.2319,718.1602
2023-04-27 10:50:00,717.1716,717.1174,717.0009,717.02655,717.0341,716.9398,716.9308,716.9711,717.07794,717.05835,717.0794,717.09064,717.04156
2023-04-27 10:55:00,716.7885,716.7144,716.5945,716.6289,716.636,716.5235,716.52203,716.5486,716.66583,716.6392,716.67523,716.7084,716.637
2023-04-27 11:00:00,717.97705,717.9368,717.85223,717.9112,717.93164,717.8436,717.8317,717.88306,718.0008,717.97876,718.0332,718.0285,717.9341
2023-04-27 11:05:00,717.362,717.34717,717.2746,717.324,717.35547,717.26215,717.25885,717.3074,717.42255,717.413,717.43536,717.4289,717.3493
2023-04-27 11:10:00,716.4002,716.39294,716.3076,716.3421,716.35114,716.25354,716.25665,716.2983,716.4207,716.3983,716.4292,716.4261,716.35645
2023-04-27 11:15:00,716.68506,716.6704,716.5816,716.629,716.6497,716.55493,716.5501,716.5983,716.70996,716.6878,716.7277,716.73456,716.64825
2023-04-27 11:20:00,719.1279,719.1597,719.1071,719.20154,719.251,719.1803,719.19226,719.2475,719.38196,719.3644,719.4212,719.3985,719.25275
2023-04-27 13:30:00,718.81165,718.8946,718.8594,718.9452,718.9949,718.9193,718.9335,719.00323,719.13495,719.1308,719.1772,719.1417,718.99554
2023-04-27 13:35:00,718.41583,718.53064,718.5112,718.5948,718.6444,718.57556,718.60614,718.66815,718.807,718.80334,718.85626,718.83325,718.6539
2023-04-27 13:40:00,717.3101,717.3905,717.3417,717.4181,717.45233,717.38837,717.4047,717.46655,717.5876,717.58527,717.65625,717.638,717.47
2023-04-27 13:45:00,717.96674,718.0491,718.0049,718.096,718.1643,718.1018,718.1239,718.192,718.32947,718.3349,718.3988,718.3748,718.17804
2023-04-27 13:50:00,720.2559,720.3669,720.3374,720.44684,720.50757,720.43915,720.45905,720.53784,720.69385,720.6911,720.7648,720.7259,720.5188
