datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-25 10:50:00,721.4587,721.5904,721.4279,721.36835,721.33307,721.40015,721.48615,721.56116,721.49695,721.4409,721.50226,721.55493,721.46844
2023-04-25 10:55:00,720.9328,721.04944,720.8808,720.81866,720.7799,720.8445,720.93115,720.999,720.9326,720.87726,720.93134,720.9864,720.91364
2023-04-25 11:00:00,720.5215,720.63055,720.46,720.39343,720.35724,720.4207,720.50415,720.57056,720.5032,720.4445,720.4964,720.5502,720.48773
2023-04-25 11:05:00,720.0184,720.11743,719.94574,719.88086,719.83905,719.89636,719.9708,720.0361,719.9629,719.8987,719.94855,720.003,719.9599
2023-04-25 11:10:00,719.42377,719.5111,719.33484,719.26465,719.21735,719.27234,719.34735,719.40894,719.33765,719.2713,719.32184,719.3819,719.3411
2023-04-25 11:15:00,719.1341,719.2337,719.0647,719.0007,718.9626,719.02325,719.1014,719.1647,719.0947,719.0303,719.08014,719.13275,719.0852
2023-04-25 11:20:00,719.418,719.56006,719.4111,719.3622,719.33575,719.4055,719.49414,719.56696,719.5049,719.44574,719.503,719.53674,719.462
2023-04-25 13:30:00,719.6494,719.82245,719.68384,719.6438,719.62225,719.698,719.7902,719.86597,719.8075,719.7534,719.814,719.8349,719.74884
2023-04-25 13:35:00,719.03644,719.183,719.03326,718.98,718.9492,719.01605,719.09973,719.1672,719.10223,719.04474,719.09937,719.1329,719.0703
2023-04-25 13:40:00,718.5425,718.66895,718.50916,718.4498,718.41724,718.47894,718.5574,718.6204,718.5521,718.49084,718.5435,718.5837,718.5345
2023-04-25 13:45:00,718.0875,718.20557,718.043,717.9831,717.9496,718.0085,718.0875,718.1451,718.07733,718.0136,718.0657,718.1134,718.06494
2023-04-25 13:50:00,717.8489,717.9768,717.8211,717.7621,717.727,717.7889,717.87146,717.92957,717.8664,717.8033,717.8589,717.9077,717.84686
2023-04-25 13:55:00,717.9749,718.13214,717.98987,717.9403,717.91345,717.98267,718.0682,718.137,718.07556,718.01965,718.07764,718.1097,718.0351
2023-04-25 14:00:00,717.81323,717.97144,717.8285,717.7832,717.75726,717.8256,717.91003,717.9817,717.92285,717.8718,717.9267,717.9549,717.87897
2023-04-25 14:05:00,717.9754,718.14905,718.01544,717.9751,717.9548,718.02704,718.11487,718.18646,718.1359,718.0856,718.14685,718.1668,718.0778
2023-04-25 14:10:00,718.22876,718.42615,718.30347,718.2676,718.2556,718.33405,718.43115,718.5083,718.45795,718.4058,718.47253,718.4845,718.38135
2023-04-25 14:15:00,718.51074,718.73114,718.6136,718.58594,718.58234,718.6697,718.7778,718.85626,718.8092,718.7614,718.83246,718.843,718.7144
2023-04-25 14:20:00,718.5968,718.8236,718.7066,718.6826,718.6783,718.76483,718.86835,718.9428,718.8928,718.8478,718.9198,718.9332,718.8049
2023-04-25 14:25:00,718.5242,718.74304,718.62036,718.59314,718.58417,718.6633,718.75903,718.8338,718.7867,718.7472,718.81854,718.8335,718.7089
2023-04-25 14:30:00,718.3257,718.52783,718.4008,718.368,718.35345,718.4275,718.51746,718.5892,718.545,718.5066,718.573,718.59344,718.47736
2023-04-25 14:35:00,718.1577,718.3495,718.2254,718.1849,718.16656,718.2408,718.33356,718.41046,718.36487,718.31854,718.3837,718.41235,718.29565
2023-04-25 14:40:00,717.7953,717.9685,717.8349,717.78595,717.76294,717.8356,717.92786,718.0046,717.95245,717.89905,717.9644,718.00305,717.89453
2023-04-25 14:45:00,717.8168,717.9964,717.8628,717.82184,717.8016,717.8778,717.97314,718.0452,717.9933,717.9442,718.0096,718.0424,717.93207
2023-04-25 14:50:00,717.54126,717.71,717.57,717.5234,717.50446,717.57825,717.6741,717.74146,717.69037,717.6443,717.7069,717.741,717.6355
2023-04-25 21:00:00,717.1034,717.2486,717.1,717.04755,717.0247,717.09143,717.1773,717.239,717.1846,717.1354,717.1925,717.2321,717.148
2023-04-25 21:05:00,715.2482,715.2941,715.1079,715.0219,714.96857,715.0106,715.0754,715.119,715.0464,714.9778,715.02094,715.10785,715.08325
2023-04-25 21:10:00,713.7416,713.7269,713.5183,713.41644,713.3528,713.38513,713.4398,713.47394,713.396,713.3173,713.35443,713.46545,713.46576
2023-04-25 21:15:00,712.47473,712.4349,712.2222,712.11957,712.0533,712.0823,712.13556,712.16614,712.0869,712.0062,712.03784,712.15643,712.1646
2023-04-25 21:20:00,711.4072,711.3552,711.1432,711.0341,710.9631,710.9916,711.0456,711.0753,711.0006,710.92035,710.94763,711.06494,711.0791
2023-04-25 21:25:00,710.55396,710.50183,710.2959,710.18976,710.12335,710.15497,710.2054,710.24036,710.1608,710.07996,710.10034,710.2026,710.2341
2023-04-25 21:30:00,709.583,709.5162,709.30597,709.1972,709.1309,709.1583,709.2072,709.2408,709.1577,709.0707,709.0863,709.18384,709.2366
2023-04-25 21:35:00,708.5126,708.4309,708.2145,708.10364,708.0368,708.06226,708.10956,708.1296,708.0451,707.9501,707.9653,708.0662,708.13556
2023-04-25 21:40:00,707.7731,707.7058,707.49805,707.38855,707.3283,707.35645,707.4095,707.42413,707.337,707.2376,707.2561,707.3507,707.4221
2023-04-25 21:45:00,706.7249,706.6562,706.44324,706.336,706.2777,706.3053,706.35724,706.3687,706.2777,706.1806,706.1946,706.2927,706.368
2023-04-25 21:50:00,705.2001,705.0966,704.8721,704.7555,704.683,704.6963,704.7296,704.7261,704.6315,704.5326,704.53925,704.65283,704.7596
2023-04-25 21:55:00,704.548,704.4657,704.25684,704.14984,704.0814,704.09607,704.1266,704.134,704.04767,703.9532,703.9625,704.0579,704.1567
2023-04-25 22:00:00,704.02844,703.97363,703.7815,703.67926,703.6198,703.6406,703.68134,703.69714,703.6218,703.5312,703.5429,703.62335,703.7017
2023-04-25 22:05:00,703.4269,703.3884,703.2088,703.1097,703.05096,703.07996,703.1282,703.145,703.0694,702.97345,702.98584,703.0642,703.1359
2023-04-25 22:10:00,703.4408,703.4503,703.28754,703.19965,703.1601,703.2022,703.2642,703.2898,703.2155,703.12274,703.14734,703.20276,703.2486
2023-04-25 22:15:00,703.0698,703.09485,702.9276,702.8539,702.82214,702.8645,702.92706,702.94275,702.86945,702.78656,702.809,702.8577,702.90216
2023-04-25 22:20:00,702.6151,702.6462,702.4845,702.4091,702.37714,702.4174,702.4802,702.4836,702.4216,702.3435,702.3714,702.4246,702.4561
2023-04-25 22:25:00,702.55475,702.61633,702.47064,702.40356,702.3817,702.42596,702.4873,702.5055,702.4432,702.367,702.39886,702.4394,702.4578
2023-04-25 22:30:00,702.2764,702.35114,702.2125,702.1553,702.13367,702.1802,702.24634,702.2717,702.2192,702.1493,702.18445,702.2304,702.2175
2023-04-25 22:35:00,702.1605,702.2528,702.1266,702.0729,702.0486,702.1,702.167,702.19366,702.1484,702.08026,702.1223,702.1683,702.1367
2023-04-25 22:40:00,702.093,702.20306,702.0846,702.0301,702.01526,702.071,702.14557,702.18353,702.1422,702.0811,702.12604,702.1604,702.1113
2023-04-25 22:45:00,702.2909,702.42084,702.3072,702.26324,702.2589,702.3231,702.40784,702.4452,702.4106,702.3574,702.4013,702.42566,702.3594
2023-04-25 22:50:00,702.63495,702.79095,702.69147,702.6535,702.65625,702.7278,702.82086,702.8595,702.8269,702.7717,702.8216,702.8408,702.758
2023-04-25 22:55:00,703.16406,703.3524,703.2607,703.2312,703.2425,703.3184,703.41455,703.461,703.4302,703.379,703.4382,703.4439,703.34467
2023-04-25 23:00:00,703.7078,703.9237,703.8397,703.8262,703.84283,703.92377,704.0232,704.06824,704.04364,704.00397,704.0653,704.06244,703.94415
2023-04-26 09:00:00,704.0965,704.3257,704.2493,704.23535,704.25525,704.3385,704.4414,704.49097,704.473,704.43646,704.50183,704.5003,704.36206
2023-04-26 09:05:00,704.561,704.80334,704.7323,704.72205,704.7454,704.82947,704.93036,704.9878,704.97217,704.9374,705.00745,705.0026,704.8526
2023-04-26 09:10:00,704.90356,705.1495,705.08044,705.0718,705.0899,705.175,705.2798,705.3378,705.3241,705.2906,705.36206,705.36304,705.20233
2023-04-26 09:15:00,705.76605,706.0464,705.9904,705.9894,706.0201,706.1177,706.2349,706.303,706.2972,706.2704,706.3484,706.3379,706.1435
2023-04-26 09:20:00,706.6999,707.01013,706.9643,706.9735,707.0119,707.1143,707.23505,707.30963,707.3054,707.285,707.36633,707.342,707.13477
2023-04-26 09:25:00,707.40295,707.71857,707.6712,707.6799,707.7141,707.8165,707.9388,708.01215,708.00995,707.99225,708.0749,708.05005,707.8401
2023-04-26 09:30:00,708.4011,708.7391,708.6991,708.7135,708.7582,708.8671,708.9937,709.07275,709.07214,709.05725,709.1438,709.1088,708.8855
2023-04-26 09:35:00,709.6419,710.01404,709.9859,710.0144,710.0676,710.183,710.3175,710.4053,710.4091,710.39777,710.49176,710.4469,710.198
2023-04-26 09:40:00,710.44305,710.8197,710.7895,710.8155,710.86285,710.9782,711.1138,711.1985,711.20416,711.19385,711.29285,711.25616,710.9973
2023-04-26 09:45:00,711.66077,712.066,712.04596,712.08093,712.1363,712.25903,712.3982,712.4921,712.4997,712.49664,712.5995,712.55194,712.2739
2023-04-26 09:50:00,712.6304,713.0424,713.02106,713.05865,713.116,713.23883,713.38025,713.48083,713.4909,713.4934,713.597,713.5493,713.25824
2023-04-26 09:55:00,713.3762,713.77594,713.7489,713.7809,713.82874,713.9476,714.0838,714.1795,714.1907,714.1913,714.29456,714.25684,713.9712
2023-04-26 10:00:00,713.8001,714.1747,714.1378,714.15466,714.19366,714.30725,714.4404,714.5371,714.5402,714.53394,714.63556,714.6105,714.33887
2023-04-26 10:05:00,713.99646,714.33466,714.2767,714.2827,714.31555,714.42365,714.55347,714.64606,714.6416,714.6318,714.7263,714.7167,714.46216
2023-04-26 10:30:00,714.592,714.9257,714.8667,714.87744,714.9092,715.0188,715.14935,715.2383,715.23474,715.22473,715.31964,715.3131,715.05585
2023-04-26 10:35:00,714.9055,715.22217,715.1553,715.15454,715.1785,715.2819,715.40784,715.4973,715.4895,715.47595,715.57025,715.5684,715.3257
2023-04-26 10:40:00,715.06067,715.35187,715.27264,715.268,715.28674,715.3864,715.5057,715.5934,715.5815,715.5684,715.65497,715.658,715.4324
2023-04-26 10:45:00,715.5259,715.81366,715.737,715.734,715.7543,715.8557,715.9771,716.0679,716.05493,716.03784,716.1243,716.12665,715.9008
2023-04-26 10:50:00,716.1598,716.4591,716.3855,716.3869,716.41144,716.5161,716.64124,716.7384,716.72705,716.7079,716.799,716.7958,716.5606
2023-04-26 10:55:00,716.5483,716.8448,716.76886,716.76825,716.78735,716.8911,717.0157,717.1066,717.09296,717.0733,717.16425,717.1632,716.93536
2023-04-26 11:00:00,716.5582,716.8295,716.7404,716.7284,716.7418,716.8415,716.96204,717.0501,717.0267,717.0034,717.0865,717.0949,716.8887
2023-04-26 11:05:00,716.917,717.1845,717.0911,717.0821,717.1001,717.19794,717.3147,717.40314,717.3793,717.35675,717.43823,717.4433,717.24243
2023-04-26 11:10:00,716.6992,716.9321,716.8257,716.80493,716.80334,716.8879,716.9926,717.06976,717.03925,717.0078,717.08405,717.10565,716.9377
2023-04-26 11:15:00,716.17957,716.3697,716.2464,716.20264,716.18756,716.2638,716.3619,716.43335,716.3963,716.3568,716.4272,716.4656,716.3243
2023-04-26 11:20:00,715.9894,716.16425,716.0349,715.99207,715.9796,716.05554,716.1504,716.2239,716.17773,716.1351,716.1977,716.2354,716.1113
2023-04-26 13:30:00,715.6698,715.82465,715.68713,715.6406,715.6204,715.69116,715.78485,715.8528,715.80707,715.7599,715.8213,715.868,715.75226
2023-04-26 13:35:00,715.6471,715.8054,715.67053,715.6234,715.60266,715.6742,715.76495,715.8298,715.78485,715.73694,715.80066,715.8395,715.7317
2023-04-26 13:40:00,715.45483,715.609,715.4734,715.4249,715.40674,715.4782,715.5706,715.639,715.5891,715.54126,715.5998,715.6344,715.5351
2023-04-26 13:45:00,715.19885,715.3415,715.1994,715.15155,715.1346,715.206,715.29803,715.3631,715.3133,715.2629,715.3193,715.3595,715.26227
2023-04-26 13:50:00,714.98834,715.128,714.9881,714.94116,714.9207,714.9886,715.0752,715.1357,715.0833,715.02734,715.087,715.1298,715.0411
2023-04-26 13:55:00,714.83655,714.9809,714.8411,714.79315,714.7726,714.84064,714.93,714.9928,714.9429,714.8898,714.9509,714.9908,714.8969
2023-04-26 14:00:00,714.85443,715.0121,714.8786,714.83734,714.8237,714.8976,714.9902,715.05383,715.00653,714.95905,715.01666,715.0498,714.94824
2023-04-26 14:05:00,714.668,714.8214,714.6897,714.6447,714.6266,714.6969,714.7857,714.8517,714.80145,714.7494,714.8059,714.8417,714.7486
2023-04-26 14:10:00,714.0726,714.1954,714.04785,713.9898,713.96027,714.02057,714.099,714.1579,714.1023,714.0449,714.0985,714.14404,714.0778
2023-04-26 14:15:00,713.5809,713.6864,713.53314,713.4715,713.43933,713.49744,713.57513,713.6264,713.5678,713.50824,713.5562,713.6064,713.554
2023-04-26 14:20:00,713.27704,713.383,713.2309,713.1668,713.13983,713.2007,713.28467,713.33746,713.27985,713.2175,713.2665,713.3176,713.2585
2023-04-26 14:25:00,712.9231,713.02655,712.87286,712.8109,712.78094,712.8393,712.9176,712.96655,712.9056,712.8417,712.8902,712.94196,712.8931
2023-04-26 14:30:00,712.93304,713.05634,712.9125,712.8595,712.8326,712.8953,712.9769,713.03,712.9739,712.9156,712.9674,713.0081,712.9467
2023-04-26 14:35:00,712.9226,713.0607,712.9226,712.8746,712.8569,712.92316,713.00726,713.066,713.0146,712.96155,713.01385,713.04456,712.97235
2023-04-26 14:40:00,713.1782,713.3414,713.2176,713.1811,713.16925,713.2407,713.3293,713.39185,713.34735,713.2961,713.35333,713.3747,713.2851
2023-04-26 14:45:00,713.4566,713.6443,713.531,713.4968,713.4893,713.567,713.6638,713.7318,713.68896,713.6367,713.7014,713.71704,713.6104
2023-04-26 14:50:00,713.607,713.808,713.6953,713.66644,713.6652,713.7471,713.8474,713.916,713.8728,713.82513,713.8896,713.9031,713.7869
2023-04-26 21:00:00,713.9727,714.1936,714.0882,714.0672,714.0697,714.15436,714.25696,714.32446,714.2857,714.2437,714.3121,714.3199,714.19073
2023-04-26 21:05:00,715.249,715.5389,715.461,715.4616,715.48175,715.5798,715.6932,715.7763,715.7499,715.71985,715.7987,715.77466,715.607
2023-04-26 21:10:00,717.05493,717.43414,717.39325,717.42236,717.4629,717.58,717.7111,717.81415,717.8037,717.7886,717.87994,717.8203,717.59717
2023-04-26 21:15:00,718.43976,718.86334,718.83844,718.8741,718.91785,719.0431,719.18115,719.2933,719.28534,719.273,719.3725,719.30225,719.05695
2023-04-26 21:20:00,719.8004,720.25555,720.2357,720.27875,720.3316,720.4634,720.60675,720.7253,720.7181,720.71063,720.81836,720.73944,720.47363
2023-04-26 21:25:00,721.2478,721.7337,721.7182,721.7723,721.8339,721.97064,722.12256,722.23987,722.2383,722.2386,722.3541,722.27075,721.97833
2023-04-26 21:30:00,722.3828,722.88,722.86475,722.91693,722.9765,723.11395,723.26984,723.3843,723.38727,723.39154,723.51227,723.4391,723.12665
2023-04-26 21:35:00,722.8544,723.3211,723.2907,723.3265,723.3721,723.49976,723.64386,723.7569,723.7513,723.75354,723.871,723.81964,723.5217
2023-04-26 21:40:00,723.18085,723.6088,723.56024,723.58875,723.6219,723.74066,723.8739,723.989,723.9791,723.98224,724.0931,724.0603,723.77325
2023-04-26 21:45:00,723.17267,723.549,723.4816,723.49365,723.5121,723.6199,723.74524,723.8551,723.8463,723.845,723.95154,723.9427,723.66797
2023-04-26 21:50:00,723.16504,723.5008,723.4218,723.41736,723.42487,723.5276,723.65027,723.7588,723.7467,723.7371,723.83997,723.8459,723.58636
2023-04-26 21:55:00,723.27606,723.5878,723.49945,723.4877,723.4957,723.60187,723.7312,723.8431,723.8239,723.8095,723.90784,723.9201,723.66534
2023-04-26 22:00:00,723.10254,723.3761,723.26874,723.2518,723.2555,723.3579,723.4834,723.5875,723.5588,723.53864,723.629,723.655,723.42206
2023-04-26 22:05:00,722.95593,723.1992,723.07916,723.0572,723.05396,723.14825,723.2643,723.3588,723.32697,723.3034,723.39233,723.42444,723.2137
2023-04-26 22:10:00,722.72394,722.94,722.8094,722.7799,722.7714,722.85834,722.9669,723.0575,723.0211,722.99506,723.0771,723.11127,722.926
2023-04-26 22:15:00,722.785,722.9986,722.87195,722.8455,722.84045,722.93085,723.0425,723.1376,723.10266,723.0743,723.15204,723.1849,722.99713
2023-04-26 22:20:00,722.64185,722.8432,722.7153,722.683,722.6699,722.7566,722.86237,722.95856,722.91547,722.8762,722.9528,722.9916,722.82227
2023-04-26 22:25:00,722.40607,722.5916,722.45416,722.416,722.3943,722.4757,722.57526,722.6678,722.61884,722.5766,722.6498,722.68933,722.5429
2023-04-26 22:30:00,722.44855,722.63696,722.4988,722.46106,722.4435,722.5266,722.6284,722.7164,722.66693,722.6277,722.69586,722.725,722.58966
2023-04-26 22:35:00,722.90643,723.121,722.9942,722.9632,722.9549,723.0434,723.1509,723.24286,723.1945,723.1544,723.2223,723.23486,723.0986
2023-04-26 22:40:00,722.8521,723.0594,722.92737,722.8893,722.8721,722.9544,723.05524,723.1418,723.0856,723.0373,723.1051,723.12164,723.00836
2023-04-26 22:45:00,722.91656,723.1257,722.99097,722.9545,722.9343,723.0155,723.11224,723.19543,723.1339,723.08405,723.15173,723.166,723.0651
2023-04-26 22:50:00,722.9832,723.19946,723.0646,723.032,723.01807,723.1,723.1992,723.2826,723.2239,723.178,723.2471,723.25903,723.14886
2023-04-26 22:55:00,723.356,723.5951,723.4709,723.4472,723.43665,723.5212,723.62195,723.70593,723.6551,723.613,723.68726,723.6923,723.5669
2023-04-26 23:00:00,723.7132,723.975,723.863,723.84265,723.83344,723.9227,724.02814,724.12036,724.07227,724.0322,724.11176,724.11176,723.9688
2023-04-27 09:00:00,724.04736,724.32275,724.21387,724.1976,724.1937,724.28766,724.39624,724.4961,724.4493,724.41364,724.49396,724.48956,724.3335
2023-04-27 09:05:00,724.1947,724.4679,724.3575,724.3442,724.33936,724.43243,724.5401,724.63745,724.5925,724.5585,724.6398,724.6398,724.4787
2023-04-27 09:10:00,724.29236,724.55914,724.4456,724.4244,724.4164,724.50653,724.6144,724.70844,724.6649,724.62933,724.7135,724.7175,724.5577
2023-04-27 09:15:00,724.8411,725.1324,725.02795,725.01685,725.0199,725.11914,725.23566,725.33655,725.2964,725.2666,725.35236,725.3459,725.16595
2023-04-27 09:20:00,725.1467,725.4429,725.34045,725.3299,725.33215,725.43243,725.55145,725.65344,725.6126,725.5826,725.669,725.6664,725.48
2023-04-27 09:25:00,724.98004,725.2498,725.1339,725.11444,725.10547,725.19745,725.305,725.40234,725.3562,725.323,725.40704,725.4168,725.2493
2023-04-27 09:30:00,724.77716,725.0214,724.895,724.8677,724.8532,724.938,725.03925,725.1318,725.0838,725.05054,725.1313,725.1474,724.9947
2023-04-27 09:35:00,724.6636,724.89435,724.7639,724.7341,724.72003,724.80505,724.9094,725.0021,724.9555,724.9204,724.99713,725.0193,724.8654
2023-04-27 09:40:00,724.4041,724.6178,724.4841,724.4455,724.4263,724.50903,724.61237,724.70233,724.6531,724.61066,724.68756,724.72107,724.5728
2023-04-27 09:45:00,723.6104,723.77856,723.6247,723.5717,723.5365,723.6086,723.6998,723.78284,723.71985,723.6695,723.73834,723.7897,723.6775
2023-04-27 09:50:00,722.89465,723.0278,722.8579,722.7978,722.7598,722.82635,722.91284,722.9885,722.92444,722.8753,722.93726,722.9962,722.8999
2023-04-27 09:55:00,722.25085,722.3598,722.1844,722.1206,722.0798,722.1406,722.22125,722.2911,722.2257,722.17224,722.2279,722.29114,722.2138
2023-04-27 10:00:00,721.5455,721.63367,721.45526,721.3811,721.33295,721.3894,721.4682,721.53656,721.4697,721.40814,721.46277,721.53265,721.468
2023-04-27 10:05:00,720.7473,720.81506,720.6294,720.5506,720.49854,720.5536,720.62823,720.6946,720.6181,720.5503,720.5986,720.67316,720.6298
2023-04-27 10:30:00,720.1859,720.2507,720.0645,719.99023,719.9422,719.9984,720.07477,720.14026,720.0642,719.9968,720.04346,720.1153,720.07227
2023-04-27 10:35:00,719.90125,719.97906,719.7987,719.73047,719.6865,719.7436,719.81934,719.88196,719.8103,719.745,719.79395,719.8541,719.8121
2023-04-27 10:40:00,719.4535,719.5344,719.35834,719.28784,719.243,719.299,719.37463,719.4354,719.3635,719.2976,719.3441,719.3995,719.36597
2023-04-27 10:45:00,719.0135,719.0957,718.9209,718.8495,718.8077,718.8657,718.94226,719.0051,718.9299,718.86096,718.905,718.9588,718.9295
2023-04-27 10:50:00,718.459,718.53546,718.3579,718.2878,718.244,718.2984,718.3701,718.42896,718.3497,718.27655,718.3199,718.3773,718.3587
2023-04-27 10:55:00,717.9361,718.0114,717.83276,717.76117,717.71295,717.764,717.8337,717.88617,717.81006,717.7374,717.78326,717.84186,717.8259
2023-04-27 11:00:00,717.76575,717.86316,717.69507,717.6283,717.58826,717.6449,717.71954,717.77484,717.7029,717.6361,717.6823,717.7281,717.70245
2023-04-27 11:05:00,717.471,717.5776,717.41504,717.3513,717.3149,717.37366,717.4506,717.51056,717.43896,717.37305,717.41724,717.4601,717.4295
2023-04-27 11:10:00,717.098,717.2032,717.0407,716.9766,716.93646,716.993,717.06573,717.12354,717.05194,716.9831,717.0302,717.07526,717.04816
2023-04-27 11:15:00,716.94763,717.0674,716.9109,716.85254,716.8165,716.8755,716.95087,717.00995,716.9412,716.8752,716.92615,716.9635,716.92816
2023-04-27 11:20:00,717.448,717.6196,717.48444,717.44403,717.4274,717.50116,717.5934,717.6616,717.60626,717.5513,717.6102,717.6263,717.54785
2023-04-27 13:30:00,717.79,717.9951,717.8747,717.844,717.83466,717.91547,718.0137,718.08636,718.0345,717.98303,718.04675,718.055,717.9561
2023-04-27 13:35:00,718.13824,718.3668,718.25446,718.22974,718.2231,718.307,718.4062,718.48456,718.4352,718.3878,718.4579,718.45953,718.3459
2023-04-27 13:40:00,718.199,718.4284,718.31256,718.2894,718.2839,718.36615,718.4632,718.5401,718.4916,718.449,718.51874,718.52167,718.4053
2023-04-27 13:45:00,718.41144,718.6489,718.5379,718.5169,718.514,718.5979,718.6991,718.7755,718.73474,718.6951,718.7675,718.7723,718.63934
2023-04-27 13:50:00,719.052,719.3239,719.2292,719.2156,719.2206,719.313,719.4225,719.50867,719.47284,719.4356,719.5159,719.51044,719.35175
