datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-25 10:40:00,722.4565,722.57495,722.55035,722.4779,722.25665,722.15063,722.102,722.12054,722.21014,722.2078,722.1742,722.2793,722.2967
2023-04-25 10:45:00,721.8554,721.9499,721.91693,721.83,721.60626,721.49585,721.44366,721.45776,721.54266,721.5311,721.4903,721.6048,721.64374
2023-04-25 10:50:00,721.45514,721.5396,721.49854,721.4116,721.1844,721.072,721.0163,721.0248,721.10516,721.08734,721.0449,721.1605,721.2166
2023-04-25 10:55:00,720.91724,720.9799,720.9314,720.8427,720.6112,720.497,720.43805,720.4413,720.5182,720.50024,720.45404,720.57477,720.6423
2023-04-25 11:00:00,720.5135,720.56793,720.5191,720.4293,720.19635,720.0804,720.0155,720.0186,720.0906,720.0683,720.0206,720.1377,720.2215
2023-04-25 11:05:00,720.0105,720.06,720.01105,719.9166,719.6818,719.5622,719.49744,719.4979,719.56726,719.54346,719.49054,719.6103,719.7041
2023-04-25 11:10:00,719.40753,719.4473,719.393,719.2973,719.0594,718.9354,718.86774,718.8625,718.9299,718.9019,718.8497,718.97534,719.0772
2023-04-25 11:15:00,719.12573,719.1755,719.1265,719.0369,718.8047,718.6889,718.62354,718.6259,718.695,718.6694,718.61865,718.7343,718.8271
2023-04-25 11:20:00,719.4062,719.5015,719.4726,719.39734,719.1795,719.0707,719.01685,719.02527,719.1034,719.08563,719.04,719.1366,719.20294
2023-04-25 13:30:00,719.6392,719.7648,719.7455,719.6794,719.46497,719.36176,719.31146,719.3237,719.4043,719.3888,719.3486,719.4322,719.4888
2023-04-25 13:35:00,719.02625,719.12396,719.09436,719.01416,718.7929,718.6849,718.62933,718.6369,718.7096,718.68976,718.64374,718.7414,718.8156
2023-04-25 13:40:00,718.5368,718.6164,718.5788,718.4943,718.2709,718.1586,718.0962,718.09863,718.16644,718.14105,718.09393,718.19916,718.2876
2023-04-25 13:45:00,718.0792,718.1535,718.1107,718.0279,717.803,717.68665,717.6204,717.61957,717.688,717.6634,717.61456,717.7237,717.8159
2023-04-25 13:50:00,717.82684,717.9109,717.8685,717.7861,717.5612,717.44794,717.3873,717.3885,717.4615,717.43884,717.3926,717.5006,717.581
2023-04-25 13:55:00,717.96063,718.0706,718.0419,717.96643,717.7464,717.63885,717.58563,717.5958,717.6723,717.6535,717.6131,717.70703,717.771
2023-04-25 14:00:00,717.8075,717.9215,717.8981,717.824,717.6074,717.49774,717.44366,717.4548,717.529,717.5141,717.4714,717.5629,717.6277
2023-04-25 14:05:00,717.97473,718.11084,718.09717,718.03143,717.82715,717.727,717.67487,717.6896,717.76935,717.7529,717.7126,717.7945,717.84686
2023-04-25 14:10:00,718.2268,718.3846,718.3754,718.31525,718.11597,718.024,717.9803,717.9995,718.08405,718.0711,718.03485,718.11005,718.1435
2023-04-25 14:15:00,718.50305,718.68054,718.67395,718.6212,718.4221,718.33417,718.2958,718.3166,718.40344,718.3942,718.3649,718.4357,718.4538
2023-04-25 14:20:00,718.592,718.77405,718.7743,718.72266,718.5249,718.4385,718.39844,718.4228,718.5094,718.502,718.4739,718.5448,718.55646
2023-04-25 14:25:00,718.51355,718.6909,718.6905,718.6384,718.44403,718.3492,718.30725,718.3266,718.41364,718.4099,718.3823,718.46,718.4688
2023-04-25 14:30:00,718.31335,718.47266,718.4632,718.4085,718.20807,718.1077,718.0595,718.0759,718.1624,718.1581,718.12866,718.2124,718.23096
2023-04-25 14:35:00,718.1456,718.29333,718.2801,718.21387,718.0087,717.9085,717.86255,717.88275,717.96936,717.96387,717.9295,718.017,718.0396
2023-04-25 14:40:00,717.79236,717.92737,717.90326,717.826,717.613,717.5083,717.4611,717.47754,717.5592,717.5446,717.50824,717.6039,717.64374
2023-04-25 14:45:00,717.8127,717.9541,717.93365,717.8639,717.6555,717.5578,717.5123,717.5306,717.6135,717.6005,717.565,717.65625,717.688
2023-04-25 14:50:00,717.53625,717.6642,717.6395,717.5701,717.3641,717.26526,717.2157,717.2303,717.3112,717.29706,717.2611,717.3563,717.3926
2023-04-25 21:00:00,717.0967,717.19995,717.166,717.0915,716.87897,716.7752,716.7201,716.7305,716.80554,716.7898,716.7497,716.8528,716.9048
2023-04-25 21:05:00,715.234,715.2386,715.16534,715.0534,714.81226,714.6846,714.611,714.6023,714.659,714.62646,714.5703,714.7204,714.8315
2023-04-25 21:10:00,713.7261,713.6748,713.58026,713.4559,713.20447,713.0657,712.98065,712.96436,713.0123,712.9705,712.90826,713.07916,713.21857
2023-04-25 21:15:00,712.4556,712.3827,712.2808,712.155,711.90405,711.761,711.67505,711.6568,711.70654,711.6642,711.59656,711.7728,711.91754
2023-04-25 21:20:00,711.3734,711.2881,711.18164,711.05383,710.80035,710.65454,710.5707,710.55115,710.5998,710.5577,710.48706,710.6624,710.815
2023-04-25 21:25:00,710.53564,710.4467,710.3454,710.2151,709.96326,709.8241,709.74255,709.72955,709.77405,709.72644,709.6525,709.81573,709.98096
2023-04-25 21:30:00,709.57465,709.47797,709.3791,709.2471,708.99805,708.85425,708.76855,708.75116,708.78735,708.73596,708.65424,708.8141,709.0035
2023-04-25 21:35:00,708.50507,708.4005,708.2932,708.1619,707.91504,707.7761,707.685,707.66077,707.6928,707.63043,707.546,707.7067,707.9145
2023-04-25 21:40:00,707.75366,707.6597,707.55615,707.4318,707.18915,707.057,706.9703,706.94684,706.98,706.9182,706.83624,706.9908,707.19086
2023-04-25 21:45:00,706.6988,706.59875,706.4887,706.3643,706.11523,705.977,705.8883,705.86017,705.88745,705.8264,705.747,705.90454,706.11304
2023-04-25 21:50:00,705.1711,705.0404,704.9249,704.7918,704.5354,704.3844,704.28326,704.24866,704.26746,704.20245,704.116,704.2859,704.521
2023-04-25 21:55:00,704.51807,704.41364,704.3137,704.1891,703.94775,703.80096,703.70593,703.6775,703.7036,703.64374,703.5599,703.7154,703.93243
2023-04-25 22:00:00,704.0049,703.9335,703.84106,703.72723,703.49164,703.3453,703.25507,703.23,703.2614,703.2051,703.12445,703.2632,703.47363
2023-04-25 22:05:00,703.4032,703.3472,703.2576,703.1372,702.9014,702.7701,702.6893,702.67346,702.70514,702.64703,702.564,702.6952,702.89923
2023-04-25 22:10:00,703.43567,703.4324,703.3646,703.25793,703.0393,702.9217,702.8507,702.8429,702.8784,702.8173,702.7448,702.854,703.0366
2023-04-25 22:15:00,703.0668,703.0809,703.015,702.9232,702.7109,702.5957,702.5221,702.5112,702.54407,702.4909,702.4212,702.52637,702.7007
2023-04-25 22:20:00,702.5918,702.6117,702.5493,702.46436,702.2603,702.1497,702.07465,702.0609,702.09937,702.04724,701.982,702.0904,702.24854
2023-04-25 22:25:00,702.53656,702.5808,702.5299,702.4509,702.2499,702.1424,702.07404,702.0711,702.1132,702.0698,702.01215,702.1104,702.2451
2023-04-25 22:30:00,702.25415,702.3195,702.27454,702.19934,701.999,701.883,701.8198,701.81683,701.86365,701.8285,701.7736,701.8725,701.992
2023-04-25 22:35:00,702.142,702.22955,702.1964,702.1231,701.9303,701.8254,701.76624,701.77466,701.82855,701.7937,701.7418,701.8342,701.9321
2023-04-25 22:40:00,702.0815,702.18866,702.1605,702.0896,701.9091,701.80927,701.76105,701.7745,701.834,701.8039,701.7563,701.84314,701.91766
2023-04-25 22:45:00,702.28235,702.40704,702.3803,702.3216,702.1435,702.05,702.00305,702.01855,702.0798,702.0537,702.01013,702.0864,702.153
2023-04-25 22:50:00,702.6301,702.7794,702.7668,702.7117,702.54224,702.4614,702.41943,702.4439,702.50995,702.4853,702.44275,702.5082,702.5584
2023-04-25 22:55:00,703.16174,703.3479,703.3455,703.2997,703.13794,703.0598,703.0256,703.05133,703.12085,703.0994,703.06537,703.12177,703.15314
2023-04-25 23:00:00,703.6997,703.9096,703.9165,703.88556,703.72797,703.6548,703.6231,703.6515,703.7261,703.71313,703.6858,703.7354,703.7441
2023-04-26 09:00:00,704.0877,704.30804,704.3243,704.29504,704.14404,704.07385,704.04346,704.07806,704.15704,704.1498,704.1252,704.1731,704.1633
2023-04-26 09:05:00,704.55835,704.79694,704.81683,704.7894,704.64166,704.5707,704.54504,704.5823,704.66547,704.6612,704.64026,704.68555,704.6628
2023-04-26 09:10:00,704.89185,705.1326,705.1514,705.1231,704.9717,704.8999,704.877,704.91437,705.00116,705.00006,704.98,705.03,704.99774
2023-04-26 09:15:00,705.76184,706.0345,706.06616,706.04736,705.90607,705.8452,705.82916,705.8773,705.9717,705.97516,705.9626,705.99756,705.9395
2023-04-26 09:20:00,706.70325,707.00745,707.05096,707.04004,706.90643,706.85046,706.84155,706.89496,706.9948,707.00464,706.9946,707.0176,706.9422
2023-04-26 09:25:00,707.3982,707.70526,707.7479,707.7367,707.6009,707.5455,707.5367,707.5872,707.6874,707.69763,707.6892,707.7148,707.63727
2023-04-26 09:30:00,708.40906,708.7343,708.7865,708.78253,708.6523,708.60474,708.5969,708.6544,708.7575,708.76935,708.76575,708.7809,708.69116
2023-04-26 09:35:00,709.64935,710.0109,710.0768,710.08356,709.9616,709.918,709.9181,709.9798,710.09064,710.11176,710.1123,710.1173,710.0026
2023-04-26 09:40:00,710.4418,710.8072,710.86957,710.8752,710.748,710.7032,710.70294,710.76184,710.87494,710.8951,710.89966,710.91144,710.79083
2023-04-26 09:45:00,711.6616,712.04803,712.1227,712.13525,712.01416,711.9779,711.9847,712.0537,712.1731,712.20123,712.2119,712.21484,712.0666
2023-04-26 09:50:00,712.6365,713.0302,713.10785,713.1227,713.0026,712.9597,712.966,713.0336,713.1554,713.18835,713.2007,713.2042,713.0507
2023-04-26 09:55:00,713.378,713.7605,713.8319,713.84106,713.7152,713.6705,713.6727,713.7386,713.86066,713.89276,713.9021,713.9133,713.7647
2023-04-26 10:00:00,713.8014,714.15466,714.2132,714.2062,714.0714,714.023,714.0239,714.0867,714.2066,714.23224,714.23834,714.2649,714.1269
2023-04-26 10:05:00,714.0018,714.3164,714.3555,714.33844,714.18896,714.1291,714.121,714.1758,714.287,714.3088,714.31067,714.35315,714.24054
2023-04-26 10:30:00,714.5955,714.90607,714.94714,714.932,714.7844,714.72815,714.7185,714.7744,714.8892,714.9105,714.91003,714.9522,714.8374
2023-04-26 10:35:00,714.9047,715.1972,715.23145,715.20874,715.0557,714.9924,714.98065,715.032,715.14465,715.1637,715.16077,715.2118,715.10693
2023-04-26 10:40:00,715.05804,715.32043,715.3415,715.312,715.1485,715.0802,715.0646,715.1112,715.2183,715.2349,715.2289,715.2894,715.2007
2023-04-26 10:45:00,715.53,715.78705,715.8154,715.7867,715.6249,715.55786,715.54,715.59015,715.6978,715.71356,715.7044,715.7613,715.6758
2023-04-26 10:50:00,716.167,716.44104,716.47394,716.4495,716.2933,716.22754,716.2136,716.26447,716.3754,716.39264,716.3843,716.4347,716.3431
2023-04-26 10:55:00,716.5441,716.8128,716.8402,716.815,716.65344,716.5882,716.57544,716.6222,716.73376,716.74854,716.74023,716.7946,716.70575
2023-04-26 11:00:00,716.553,716.78534,716.80176,716.7644,716.59235,716.52277,716.50385,716.54803,716.6512,716.66254,716.6503,716.71594,716.646
2023-04-26 11:05:00,716.9224,717.1551,717.1744,717.1414,716.9722,716.8969,716.8724,716.9138,717.0153,717.02594,717.0123,717.0733,717.01465
2023-04-26 11:10:00,716.69165,716.8924,716.8972,716.8514,716.67017,716.58417,716.5515,716.58234,716.6796,716.6855,716.6625,716.74,716.70734
2023-04-26 11:15:00,716.16296,716.3163,716.29816,716.2333,716.0363,715.9417,715.9023,715.9244,716.01373,716.0087,715.98157,716.0782,716.07477
2023-04-26 11:20:00,715.98804,716.1222,716.09985,716.0309,715.8274,715.73035,715.6866,715.7106,715.79395,715.78644,715.7547,715.8504,715.8652
2023-04-26 13:30:00,715.66455,715.787,715.76117,715.6883,715.4838,715.3794,715.3308,715.3474,715.4284,715.4179,715.37964,715.48145,715.51245
2023-04-26 13:35:00,715.6395,715.7662,715.7405,715.6708,715.4687,715.3713,715.3237,715.3412,715.4238,715.4086,715.3722,715.469,715.4996
2023-04-26 13:40:00,715.44604,715.56085,715.5326,715.4605,715.2553,715.1568,715.11145,715.1286,715.2079,715.19476,715.1567,715.2548,715.2889
2023-04-26 13:45:00,715.19617,715.3012,715.27057,715.19824,714.99,714.8881,714.8363,714.85077,714.92474,714.9083,714.8685,714.9678,715.0168
2023-04-26 13:50:00,714.9853,715.09326,715.06744,714.9948,714.7912,714.69147,714.63965,714.6548,714.7306,714.7121,714.66956,714.7693,714.8166
2023-04-26 13:55:00,714.8198,714.9312,714.9021,714.83276,714.62976,714.5273,714.4793,714.4904,714.5683,714.55225,714.5139,714.6153,714.6552
2023-04-26 14:00:00,714.8411,714.9589,714.9337,714.8711,714.6674,714.56854,714.5203,714.5368,714.6154,714.60284,714.56665,714.65845,714.69507
2023-04-26 14:05:00,714.6578,714.774,714.7535,714.6826,714.47986,714.3784,714.33044,714.34827,714.42523,714.41223,714.3705,714.46265,714.5063
2023-04-26 14:10:00,714.0646,714.15704,714.12115,714.0398,713.82855,713.7173,713.6617,713.6687,713.7383,713.715,713.67,713.7751,713.84644
2023-04-26 14:15:00,713.5694,713.6404,713.59576,713.5117,713.29645,713.1868,713.12714,713.1324,713.19916,713.17395,713.12524,713.23553,713.3161
2023-04-26 14:20:00,713.2677,713.3392,713.2938,713.2097,712.996,712.88654,712.8266,712.832,712.89856,712.8718,712.82336,712.93134,713.0147
2023-04-26 14:25:00,712.913,712.98535,712.93823,712.8533,712.63586,712.52484,712.4647,712.4686,712.53296,712.505,712.45526,712.5639,712.6534
2023-04-26 14:30:00,712.91656,713.00714,712.9719,712.8949,712.6848,712.57935,712.5248,712.53235,712.6012,712.57684,712.5313,712.63214,712.7044
2023-04-26 14:35:00,712.91833,713.02405,712.99695,712.92834,712.7249,712.6211,712.5663,712.57837,712.64795,712.62744,712.5849,712.67584,712.7412
2023-04-26 14:40:00,713.17096,713.30585,713.291,713.23047,713.03723,712.9417,712.8951,712.9126,712.9892,712.97424,712.933,713.01306,713.05786
2023-04-26 14:45:00,713.44855,713.607,713.59937,713.54297,713.3531,713.2631,713.2224,713.24347,713.3242,713.3087,713.2736,713.3471,713.37775
2023-04-26 14:50:00,713.60205,713.7714,713.76514,713.7126,713.5237,713.4364,713.39813,713.422,713.5022,713.49115,713.45905,713.5293,713.5511
2023-04-26 21:00:00,713.9652,714.1553,714.15985,714.1155,713.93475,713.8514,713.81506,713.84094,713.92633,713.91846,713.8898,713.95325,713.96045
2023-04-26 21:05:00,715.2433,715.50104,715.53394,715.514,715.35156,715.28033,715.2555,715.2937,715.3924,715.3978,715.3806,715.41394,715.3799
2023-04-26 21:10:00,717.0512,717.39716,717.46326,717.4689,717.3247,717.269,717.26245,717.31555,717.431,717.45197,717.4476,717.44525,717.36066
2023-04-26 21:15:00,718.44214,718.8299,718.9119,718.9195,718.778,718.73157,718.7331,718.79517,718.91473,718.9395,718.9405,718.9263,718.82184
2023-04-26 21:20:00,719.8166,720.237,720.3297,720.3428,720.2097,720.1716,720.17786,720.24457,720.36743,720.39374,720.40216,720.3811,720.25616
2023-04-26 21:25:00,721.2642,721.71564,721.8163,721.8445,721.71967,721.68604,721.6932,721.7605,721.8908,721.925,721.9411,721.915,721.7642
2023-04-26 21:30:00,722.3836,722.84094,722.9373,722.9659,722.8383,722.8056,722.81396,722.8806,723.0171,723.0571,723.0783,723.0602,722.8899
2023-04-26 21:35:00,722.8511,723.271,723.3505,723.3599,723.2139,723.16895,723.1721,723.23456,723.3661,723.4039,723.42395,723.4297,723.2705
2023-04-26 21:40:00,723.18195,723.5626,723.6305,723.6265,723.4687,723.40936,723.4044,723.463,723.5898,723.628,723.6433,723.6692,723.52313
2023-04-26 21:45:00,723.1786,723.5153,723.5666,723.54895,723.38403,723.31287,723.2969,723.34894,723.474,723.5065,723.5134,723.5604,723.4339
2023-04-26 21:50:00,723.1646,723.46075,723.49194,723.4585,723.2848,723.21246,723.1968,723.2463,723.3708,723.3979,723.39795,723.462,723.3454
2023-04-26 21:55:00,723.2789,723.54395,723.5617,723.5196,723.33545,723.26245,723.2475,723.29584,723.41626,723.4373,723.4352,723.5073,723.4034
2023-04-26 22:00:00,723.1136,723.3394,723.34644,723.2959,723.103,723.0251,723.0016,723.0461,723.1565,723.17267,723.1621,723.24524,723.1673
2023-04-26 22:05:00,722.961,723.1614,723.16376,723.111,722.9209,722.8396,722.8107,722.8472,722.95544,722.96564,722.95026,723.0427,722.9775
2023-04-26 22:10:00,722.7186,722.8856,722.87634,722.8223,722.6252,722.53613,722.5013,722.53046,722.63446,722.6436,722.62524,722.7263,722.6772
2023-04-26 22:15:00,722.7747,722.93335,722.9247,722.8716,722.67145,722.581,722.54663,722.5776,722.6817,722.6931,722.67236,722.76855,722.7248
2023-04-26 22:20:00,722.637,722.78687,722.77875,722.7152,722.5089,722.41284,722.3764,722.4068,722.50696,722.51196,722.4847,722.5817,722.559
2023-04-26 22:25:00,722.39716,722.5346,722.5195,722.4497,722.23975,722.13873,722.10077,722.1242,722.2198,722.2193,722.1884,722.28986,722.28516
2023-04-26 22:30:00,722.44196,722.577,722.56165,722.4983,722.2901,722.19183,722.1494,722.17114,722.2653,722.26227,722.23096,722.32367,722.3303
2023-04-26 22:35:00,722.90247,723.0608,723.05585,722.99945,722.7971,722.7046,722.6645,722.69006,722.78564,722.786,722.7535,722.8283,722.8357
2023-04-26 22:40:00,722.847,723.00104,722.98926,722.92346,722.71094,722.6123,722.5685,722.5857,722.675,722.6663,722.63074,722.7102,722.7434
2023-04-26 22:45:00,722.9103,723.0633,723.0522,722.9858,722.76935,722.6722,722.6259,722.64215,722.7273,722.71625,722.6816,722.76135,722.8006
2023-04-26 22:50:00,722.9835,723.14514,723.1383,723.07855,722.868,722.76953,722.7204,722.73566,722.8219,722.8126,722.7805,722.85754,722.8926
2023-04-26 22:55:00,723.34894,723.53656,723.5383,723.4889,723.2847,723.19037,723.1451,723.16364,723.2565,723.2542,723.22534,723.29407,723.31055
2023-04-26 23:00:00,723.7004,723.907,723.91547,723.86664,723.66376,723.5741,723.5372,723.56067,723.6596,723.6599,723.63617,723.70105,723.6985
2023-04-27 09:00:00,724.04456,724.26324,724.2773,724.2309,724.028,723.9384,723.90356,723.93243,724.0305,724.0351,724.01465,724.0747,724.06445
2023-04-27 09:05:00,724.1975,724.41925,724.4358,724.3891,724.19116,724.1034,724.06793,724.0972,724.19727,724.2017,724.1796,724.2418,724.2268
2023-04-27 09:10:00,724.2896,724.5066,724.51855,724.47076,724.27386,724.18567,724.1491,724.1756,724.27704,724.28015,724.259,724.32684,724.3093
2023-04-27 09:15:00,724.837,725.0721,725.0876,725.0487,724.8549,724.77423,724.74457,724.77655,724.88336,724.8922,724.87695,724.9355,724.8986
2023-04-27 09:20:00,725.1434,725.3816,725.401,725.36066,725.16345,725.0801,725.0502,725.0837,725.1901,725.20105,725.1851,725.2437,725.20703
2023-04-27 09:25:00,724.978,725.1933,725.2034,725.15076,724.9476,724.8585,724.8237,724.85266,724.9536,724.9593,724.9396,725.0121,724.9893
2023-04-27 09:30:00,724.7748,724.9654,724.96704,724.91113,724.70544,724.6103,724.56964,724.5927,724.69147,724.6941,724.67224,724.7554,724.7425
2023-04-27 09:35:00,724.65857,724.83246,724.82605,724.76843,724.5595,724.463,724.41974,724.4423,724.5407,724.54517,724.52075,724.6079,724.59863
2023-04-27 09:40:00,724.39777,724.55707,724.54333,724.4765,724.2613,724.1616,724.11755,724.1383,724.23535,724.23413,724.2061,724.3002,724.3024
2023-04-27 09:45:00,723.6009,723.71313,723.6803,723.5941,723.3633,723.25433,723.20465,723.2179,723.30426,723.2951,723.25977,723.37506,723.4053
2023-04-27 09:50:00,722.88824,722.96625,722.9233,722.8348,722.6016,722.4853,722.4259,722.4322,722.5125,722.4982,722.45953,722.5842,722.63434
2023-04-27 09:55:00,722.2453,722.30054,722.252,722.1615,721.9283,721.8097,721.7442,721.74866,721.82666,721.81146,721.7654,721.89307,721.9572
2023-04-27 10:00:00,721.528,721.5648,721.5063,721.40674,721.16766,721.0441,720.9796,720.9781,721.05426,721.0334,720.9834,721.11865,721.1971
2023-04-27 10:05:00,720.73456,720.74646,720.6787,720.5708,720.3204,720.19476,720.12695,720.12476,720.1927,720.1653,720.112,720.2519,720.35156
2023-04-27 10:30:00,720.17804,720.1908,720.12946,720.02515,719.78174,719.6563,719.5878,719.58606,719.6524,719.62506,719.56915,719.7043,719.8072
2023-04-27 10:35:00,719.8931,719.9243,719.8705,719.77704,719.54333,719.4217,719.35345,719.35126,719.42053,719.3932,719.3387,719.4629,719.5625
2023-04-27 10:40:00,719.43414,719.46405,719.4081,719.3144,719.07935,718.9591,718.8936,718.89,718.95886,718.9325,718.8772,718.9998,719.101
2023-04-27 10:45:00,718.9994,719.0266,718.97046,718.8739,718.63464,718.51416,718.44727,718.4447,718.50867,718.4791,718.4241,718.54333,718.6555
2023-04-27 10:50:00,718.45294,718.4811,718.42725,718.3288,718.0901,717.9661,717.8954,717.89136,717.9516,717.9196,717.86084,717.98016,718.10376
2023-04-27 10:55:00,717.9197,717.95233,717.8967,717.80054,717.5655,717.4409,717.3698,717.3607,717.42285,717.3892,717.3314,717.45294,717.5752
2023-04-27 11:00:00,717.74713,717.79596,717.74536,717.65796,717.4269,717.3087,717.24133,717.23724,717.30286,717.27313,717.2205,717.3312,717.4407
2023-04-27 11:05:00,717.4565,717.51294,717.4665,717.3778,717.1463,717.0277,716.9625,716.9617,717.02594,716.99945,716.94574,717.0517,717.1612
2023-04-27 11:10:00,717.08936,717.15216,717.1086,717.01733,716.7867,716.6675,716.6007,716.59906,716.6616,716.6305,716.57605,716.68225,716.79767
2023-04-27 11:15:00,716.9397,717.0196,716.9822,716.898,716.6754,716.5624,716.4995,716.5006,716.56696,716.53796,716.487,716.5881,716.68805
2023-04-27 11:20:00,717.43884,717.569,717.54944,717.4873,717.28033,717.1798,717.1275,717.1377,717.2149,717.19635,717.15594,717.23505,717.2976
2023-04-27 13:30:00,717.7824,717.9441,717.9371,717.88135,717.6793,717.58673,717.54156,717.5599,717.6418,717.6292,717.5929,717.6609,717.7031
2023-04-27 13:35:00,718.1301,718.31696,718.321,718.2686,718.0725,717.9834,717.9447,717.9666,718.0516,718.04205,718.0111,718.07434,718.09863
2023-04-27 13:40:00,718.1977,718.38586,718.3899,718.3408,718.146,718.05475,718.01245,718.0335,718.118,718.11005,718.08167,718.1474,718.16815
2023-04-27 13:45:00,718.40393,718.6013,718.6082,718.5637,718.37506,718.2867,718.2461,718.2693,718.3593,718.35706,718.3299,718.3947,718.39966
2023-04-27 13:50:00,719.04425,719.2751,719.29205,719.2547,719.07166,718.99066,718.95905,718.9897,719.0886,719.0901,719.06995,719.123,719.104
