datetime,pred_close
2024-01-23,6302.073002419087
2024-01-24,6336.796936951691
2024-01-25,6350.326389728818
2024-01-26,6397.391917338594
2024-01-29,6509.358498887349
2024-01-30,6444.895874169737
2024-01-31,6359.264405541526
2024-02-01,6350.120119570411
2024-02-02,6324.612945722996
2024-02-05,6263.460688726762
2024-02-06,6252.675908621688
2024-02-07,6258.3673383905425
2024-02-08,6277.486510167989
2024-02-19,6426.090043441277
2024-02-20,6414.2621527375595
2024-02-21,6375.7235051805965
2024-02-22,6363.412178700466
2024-02-23,6399.21184006137
2024-02-26,6375.223188828372
2024-02-27,6336.192151804645
2024-02-28,6385.219012459203
2024-02-29,6388.094473152334
2024-03-01,6395.08744190547
2024-03-04,6434.845153389035
2024-03-05,6235.058429663649
2024-03-06,6314.109699306918
2024-03-07,6261.796712364677
2024-03-08,6297.262338053148
2024-03-11,6301.371599126283
2024-03-12,6166.287868211222
2024-03-13,6256.438100489805
2024-03-14,6256.404223012338
2024-03-15,6254.50979015275
2024-03-18,6163.187369653502
2024-03-19,6179.544160786375
2024-03-20,6235.038272158524
2024-03-21,6236.680036515981
2024-03-22,6189.399305409093
2024-03-25,6199.6937818004035
2024-03-26,6180.0440436672625
2024-03-27,6099.677556846257
2024-03-28,6046.509173287102
2024-03-29,6092.982729785581
2024-04-01,6093.541033614325
2024-04-02,6048.484645360183
2024-04-03,6131.428380303129
2024-04-08,6108.125042972613
2024-04-09,6234.485915516913
2024-04-10,6290.512252212422
2024-04-11,6231.869791921379
2024-04-12,6361.875268627385
2024-04-15,6355.714385513916
2024-04-16,6335.431109956929
2024-04-17,6372.33309004958
2024-04-18,6437.370954851893
2024-04-19,6483.488405813714
2024-04-22,6626.303170616593
2024-04-23,6775.213079569402
2024-04-24,6724.058885489342
2024-04-25,7008.21518173089
2024-04-26,7439.311658930241
2024-04-29,7456.309360957318
2024-04-30,7842.114000741755
2024-05-06,8049.9417304364215
2024-05-07,8018.03547485409
2024-05-08,8121.38281664458
2024-05-09,8481.925926278478
2024-05-10,8675.891602451367
2024-05-13,8587.551588485288
2024-05-14,9343.103003340459
2024-05-15,8707.5612975247
2024-05-16,8499.8033677807
2024-05-17,8400.57044529068
2024-05-20,8481.844452048115
2024-05-21,8875.992039213645
2024-05-22,8677.509337507538
2024-05-23,8623.233554747336
2024-05-24,8580.302681224612
2024-05-27,9754.674868627699
2024-05-28,9682.361080387565
2024-05-29,9493.68806093647
2024-05-30,9284.1683936432
2024-05-31,9468.099821432887
2024-06-03,9103.916683554331
2024-06-04,8555.474552036529
2024-06-05,8752.36113625899
2024-06-06,8365.310664186723
2024-06-07,8263.588552083851
2024-06-11,8313.091905497637
2024-06-12,8695.413075011329
2024-06-13,8141.559513184388
2024-06-14,7598.523249742236
2024-06-17,7718.234848661838
2024-06-18,7402.430927182121
2024-06-19,8183.318838270948
2024-06-20,7640.421273912401
2024-06-21,7887.363072238234
2024-06-24,7655.172173286875
2024-06-25,7434.773403882364
2024-06-26,7996.921599722158
2024-06-27,7539.587573538944
2024-06-28,7554.892176451957
2024-07-01,7720.9118075488395
2024-07-02,7527.439664463767
2024-07-03,7359.260157268407
2024-07-04,7493.761980843417
2024-07-05,7662.7385138288255
2024-07-08,7532.308332620528
2024-07-09,7474.432222654517
2024-07-10,7369.703342016901
2024-07-11,7177.512639315018
2024-07-12,7138.332336169626
2024-07-15,7311.022861836791
2024-07-16,7210.910518077759
2024-07-17,7195.828664571496
2024-07-18,7093.11043176947
2024-07-19,7204.261946972728
2024-07-22,7243.193233752727
2024-07-23,7319.153905076999
2024-07-24,7102.875831751103
2024-07-25,7281.960980086603
2024-07-26,7176.560538971122
2024-07-29,7022.762728387291
2024-07-30,6965.925882367422
2024-07-31,6742.877787813748
2024-08-01,6806.911365206376
2024-08-02,6760.556234389548
2024-08-05,6812.957721857932
2024-08-06,6744.88337350665
2024-08-07,6719.027871405929
2024-08-08,6542.208304149925
2024-08-09,6485.114745700265
2024-08-12,6579.372594334769
2024-08-13,6538.752497649782
2024-08-14,6562.196917294675
2024-08-15,6512.721437473764
2024-08-16,6452.574239785063
2024-08-19,6399.557462110257
2024-08-20,6388.939913294659
2024-08-21,6359.78458018999
2024-08-22,6427.672354171116
2024-08-23,6380.593811233672
2024-08-26,6201.224017833676
2024-08-27,6318.258618387583
2024-08-28,6467.101754711265
2024-08-29,6390.691963233175
2024-08-30,6463.657630761291
2024-09-02,6369.201057814352
2024-09-03,6246.492002468307
2024-09-04,6317.954245375742
2024-09-05,6123.2675951220335
2024-09-06,6316.944901139479
2024-09-09,6163.159736848141
2024-09-10,6119.445447982541
2024-09-11,6061.213099196417
2024-09-12,6084.497820315157
2024-09-13,6140.626145496706
2024-09-18,5990.649073889099
2024-09-19,5956.016130736292
2024-09-20,6102.2437071008235
2024-09-23,6007.880728496758
2024-09-24,6003.546468178135
2024-09-25,6071.020552825498
2024-09-26,6143.441969859802
2024-09-27,6246.913524972484
2024-09-30,6295.419522572193
2024-10-08,6604.564661655044
2024-10-09,6445.501344958705
2024-10-10,6481.872347853834
2024-10-11,6487.639045863774
2024-10-14,6448.502784900986
2024-10-15,6417.567594230087
2024-10-16,6347.452348808137
2024-10-17,6294.103352614254
2024-10-18,6191.356140652884
2024-10-21,6304.398269068517
2024-10-22,6127.13370305255
2024-10-23,6174.55100550658
2024-10-24,6104.501821509733
2024-10-25,6107.46017649521
2024-10-28,6273.229073122985
2024-10-29,6526.764824649
2024-10-30,6429.145654299796
2024-10-31,6399.238232514333
2024-11-01,6460.652489245465
2024-11-04,6373.608465900658
2024-11-05,6449.708497400515
2024-11-06,6476.156742160288
2024-11-07,6394.214008257371
2024-11-08,6618.1801135483865
2024-11-11,6452.82483121679
2024-11-12,6212.326513725734
2024-11-13,6332.643132300621
2024-11-14,6345.389742424085
2024-11-15,6301.977672046796
2024-11-18,6198.04930228682
2024-11-19,6236.228340216861
2024-11-20,6238.930708370913
2024-11-21,6388.37039544887
2024-11-22,6327.740604646136
2024-11-25,6332.2972908880965
2024-11-26,6334.11002995681
2024-11-27,6375.089856926758
2024-11-28,6382.177486011386
2024-11-29,6415.7008399136175
2024-12-02,6371.912768799332
2024-12-03,6354.07556552217
2024-12-04,6332.854184878528
2024-12-05,6278.938793501593
2024-12-06,6279.312965196644
2024-12-09,6308.68743511028
2024-12-10,6253.5469394533175
2024-12-11,6290.00803654388
2024-12-12,6351.758933453203
2024-12-13,6348.942991397673
2024-12-16,6284.746939516191
2024-12-17,6296.675902512373
2024-12-18,6243.033882909937
2024-12-19,6253.325800937129
2024-12-20,6295.023620930984
2024-12-23,6194.468914505518
2024-12-24,6217.027379822451
2024-12-25,6220.7239270880955
2024-12-26,6148.657336577288
2024-12-27,6114.131703107371
2024-12-30,6111.478431316634
2024-12-31,6215.212178541985
