datetime,pred_close
2023-12-01,6407.217614205387
2023-12-04,6410.996454563122
2023-12-05,6381.755539019322
2023-12-06,6302.527120100338
2023-12-07,6324.751785319605
2023-12-08,6358.128257887315
2023-12-11,6474.663322730482
2023-12-12,6489.412118654477
2023-12-13,6435.898381374629
2023-12-14,6398.586796427467
2023-12-15,6412.484957224941
2023-12-18,6472.752963134378
2023-12-19,6481.884248502626
2023-12-20,6415.0841714161725
2023-12-21,6445.224498580359
2023-12-22,6496.137440400963
2023-12-25,6539.584858585839
2023-12-26,6557.271786763716
2023-12-27,6470.902182000138
2023-12-28,6518.2730182902815
2023-12-29,6478.6754006137035
2024-01-02,6412.482269854716
2024-01-03,6420.753693052099
2024-01-04,6453.619207701684
2024-01-05,6432.197968654723
2024-01-08,6426.70204123949
2024-01-09,6371.696303151062
2024-01-10,6335.858718497303
2024-01-11,6347.035484215686
2024-01-12,6372.904442472862
2024-01-15,6367.584640969474
2024-01-16,6353.646093543492
2024-01-17,6358.62816322439
2024-01-18,6358.2309511986305
2024-01-19,6400.324418934416
2024-01-22,6422.505196367522
2024-01-23,6420.655456930568
2024-01-24,6374.656844339644
2024-01-25,6348.756066510339
2024-01-26,6380.885921211263
2024-01-29,6423.596186660118
2024-01-30,6457.876636420852
2024-01-31,6421.450956437581
2024-02-01,6374.993549262927
2024-02-02,6308.029355413948
2024-02-05,6277.43163953894
2024-02-06,6261.712238051525
2024-02-07,6239.947594494339
2024-02-08,6252.771408276724
2024-02-19,6307.1282475842345
2024-02-20,6303.644023210957
2024-02-21,6286.327106365013
2024-02-22,6302.288486234754
2024-02-23,6329.51498698737
2024-02-26,6367.325288238677
2024-02-27,6362.728793661345
2024-02-28,6371.839524851008
2024-02-29,6363.954028850397
2024-03-01,6382.987155551192
2024-03-04,6387.731198594979
2024-03-05,6308.992956478168
2024-03-06,6311.598882674695
2024-03-07,6283.774334297312
2024-03-08,6280.815306465937
2024-03-11,6289.00742413847
2024-03-12,6241.50786147027
2024-03-13,6216.506392842111
2024-03-14,6216.369185087479
2024-03-15,6174.913780952426
2024-03-18,6119.419313924458
2024-03-19,6130.501850010082
2024-03-20,6137.314981609485
2024-03-21,6148.6561095275065
2024-03-22,6163.983116403275
2024-03-25,6203.698024307807
2024-03-26,6190.087174499312
2024-03-27,6076.63879559591
2024-03-28,6079.814819518206
2024-03-29,6089.372703206776
2024-04-01,6072.203308625175
2024-04-02,6075.756192086591
2024-04-03,6116.605304662149
2024-04-08,6117.0519987711195
2024-04-09,6173.639642668606
2024-04-10,6210.1772313845295
2024-04-11,6221.779895831811
2024-04-12,6293.27046207115
2024-04-15,6329.121488204963
2024-04-16,6398.5061377259435
2024-04-17,6345.553225227917
2024-04-18,6443.070502381277
2024-04-19,6499.094929750105
2024-04-22,6613.5140976467055
2024-04-23,6676.484944726607
2024-04-24,6682.985128256623
2024-04-25,6948.948024989382
2024-04-26,7272.928960694071
2024-04-29,7480.802317020606
2024-04-30,7800.128795284318
2024-05-06,7649.155315578422
2024-05-07,7838.922983645724
2024-05-08,7898.382118313183
2024-05-09,8079.688976900597
2024-05-10,8580.860915211697
2024-05-13,8799.469104707056
2024-05-14,8916.179692038708
2024-05-15,8642.478555955371
2024-05-16,8150.689178810093
2024-05-17,8090.759326974477
2024-05-20,8309.323085864748
2024-05-21,8705.484165288557
2024-05-22,8691.415422483968
2024-05-23,8656.276102198815
2024-05-24,8576.097801051543
2024-05-27,8959.250595166943
2024-05-28,9275.128737749292
2024-05-29,9540.062982276346
2024-05-30,9343.26310705214
2024-05-31,9744.06992952483
2024-06-03,9325.914544341977
2024-06-04,8854.786516422631
2024-06-05,8597.624833632255
2024-06-06,8387.609533523973
2024-06-07,8295.32640128139
2024-06-11,8433.956399668505
2024-06-12,8407.919975961062
2024-06-13,8439.446705406332
2024-06-14,7893.353071231483
2024-06-17,7496.028979253164
2024-06-18,7591.413896155487
2024-06-19,7788.693975330784
2024-06-20,7845.234141154764
2024-06-21,7944.13008668653
2024-06-24,7770.969701267405
2024-06-25,7786.48805475353
2024-06-26,7769.369021978972
2024-06-27,7564.698327669661
2024-06-28,7440.141136445452
2024-07-01,7569.466519813921
2024-07-02,7666.735421666453
2024-07-03,7594.39806841468
2024-07-04,7628.499501071777
2024-07-05,7645.038906572266
2024-07-08,7589.131832899979
2024-07-09,7457.86883452013
2024-07-10,7160.888804957999
2024-07-11,6978.584883735854
2024-07-12,7110.164854081384
2024-07-15,7315.242751284387
2024-07-16,7329.526134886523
2024-07-17,7230.502211676333
2024-07-18,7051.218810725867
2024-07-19,7104.747331599554
2024-07-22,7250.370100663474
2024-07-23,7280.858326654737
2024-07-24,7174.364951603156
2024-07-25,7253.31141309415
2024-07-26,7239.694271544507
2024-07-29,7129.32148435581
2024-07-30,6954.382153096994
2024-07-31,6676.421834377427
2024-08-01,6723.897101523956
2024-08-02,6723.176747191634
2024-08-05,6726.112386110835
2024-08-06,6825.899647498895
2024-08-07,6673.009034986953
2024-08-08,6551.942085218024
2024-08-09,6379.178018637968
2024-08-12,6495.571718523366
2024-08-13,6379.131722093137
2024-08-14,6485.648148394227
2024-08-15,6539.0997404449145
2024-08-16,6526.364620085428
2024-08-19,6488.608976946286
2024-08-20,6331.310672503254
2024-08-21,6156.938869555286
2024-08-22,6343.054082606811
2024-08-23,6383.4784843969965
2024-08-26,6229.487816700495
2024-08-27,6449.922464668912
2024-08-28,6435.526480555136
2024-08-29,6374.802210480115
2024-08-30,6403.013431644607
2024-09-02,6450.088855190935
2024-09-03,6341.164373950122
2024-09-04,6293.631169607679
2024-09-05,6215.654331230895
2024-09-06,6193.691975198033
2024-09-09,6188.485668630978
2024-09-10,6052.6986683060695
2024-09-11,5983.277431562433
2024-09-12,6034.427019991908
2024-09-13,6097.83942352436
2024-09-18,6031.085980742112
2024-09-19,5934.7742548266
2024-09-20,6046.246608721174
2024-09-23,6057.1294170595975
2024-09-24,5947.189277428323
2024-09-25,6036.680599304106
2024-09-26,6185.55669922742
2024-09-27,6158.433071294777
2024-09-30,6256.245325940794
2024-10-08,6521.572538526738
2024-10-09,6388.602769257745
2024-10-10,6398.418882755741
2024-10-11,6390.515712116428
2024-10-14,6361.743993288971
2024-10-15,6433.939925193972
2024-10-16,6325.509734957564
2024-10-17,6301.173164622084
2024-10-18,6141.722364985349
2024-10-21,6176.439297615436
2024-10-22,6112.128284913473
2024-10-23,6117.639692502384
2024-10-24,6082.366706203777
2024-10-25,6092.304192393782
2024-10-28,6216.579422676976
2024-10-29,6371.671338230103
2024-10-30,6325.482636713545
2024-10-31,6355.032038535305
2024-11-01,6346.553757454704
2024-11-04,6312.406568812776
2024-11-05,6393.457225325591
2024-11-06,6363.193843064368
2024-11-07,6307.51240688795
2024-11-08,6477.877983051778
2024-11-11,6389.525378369699
2024-11-12,6256.342128652763
2024-11-13,6298.794281541839
2024-11-14,6328.551703563792
2024-11-15,6295.900969834425
2024-11-18,6169.738034063824
2024-11-19,6175.411563922265
2024-11-20,6156.8108400746705
2024-11-21,6328.676568484995
2024-11-22,6343.4444810586165
2024-11-25,6344.007503928114
2024-11-26,6335.007154425575
2024-11-27,6347.110934128793
2024-11-28,6390.104648445133
2024-11-29,6422.666948951279
2024-12-02,6384.247463832262
2024-12-03,6384.872848126405
2024-12-04,6328.191436187569
2024-12-05,6276.719450597035
2024-12-06,6269.347267321311
2024-12-09,6299.097396286239
2024-12-10,6263.025967546212
2024-12-11,6297.0061427803685
2024-12-12,6334.404899782999
2024-12-13,6321.900379212815
2024-12-16,6243.021839375613
2024-12-17,6238.013909712124
2024-12-18,6207.5011921516125
2024-12-19,6205.378429125901
2024-12-20,6252.6843105363105
2024-12-23,6187.003354336024
2024-12-24,6165.407664493485
2024-12-25,6185.596776655169
2024-12-26,6177.712698663916
2024-12-27,6112.510813629968
2024-12-30,6111.455014458836
2024-12-31,6102.190205874294
