datetime,pred_close
2024-01-10,6481.880066025739
2024-01-11,6445.560257275831
2024-01-12,6450.740728618042
2024-01-15,6442.860791137855
2024-01-16,6443.8346582369795
2024-01-17,6454.022378831932
2024-01-18,6438.409520377495
2024-01-19,6462.412770014164
2024-01-22,6497.957141535741
2024-01-23,6450.928381856952
2024-01-24,6398.547084127044
2024-01-25,6400.352050679018
2024-01-26,6419.633207091929
2024-01-29,6457.78960282185
2024-01-30,6497.079512081744
2024-01-31,6479.020401177194
2024-02-01,6440.163783628482
2024-02-02,6386.938304335385
2024-02-05,6341.996937397976
2024-02-06,6312.100882136163
2024-02-07,6321.816439788663
2024-02-08,6338.021563365509
2024-02-19,6390.557032491954
2024-02-20,6400.957679921952
2024-02-21,6420.090244033009
2024-02-22,6424.5916729428645
2024-02-23,6434.974127418468
2024-02-26,6414.877334020345
2024-02-27,6391.882572037198
2024-02-28,6400.060454506127
2024-02-29,6428.610740559481
2024-03-01,6450.7306874140395
2024-03-04,6447.831922066818
2024-03-05,6401.8587361001955
2024-03-06,6388.504940043962
2024-03-07,6377.083680254196
2024-03-08,6348.033843163842
2024-03-11,6351.029482099374
2024-03-12,6318.362012722219
2024-03-13,6312.935088969146
2024-03-14,6296.306643697963
2024-03-15,6273.483299451119
2024-03-18,6238.039139376909
2024-03-19,6242.709463129456
2024-03-20,6258.841622054858
2024-03-21,6258.802235824585
2024-03-22,6276.555695311977
2024-03-25,6308.8150136625
2024-03-26,6283.193000120445
2024-03-27,6217.802034766128
2024-03-28,6183.496476771523
2024-03-29,6160.534119711895
2024-04-01,6137.034920178688
2024-04-02,6104.577921255348
2024-04-03,6147.622202609897
2024-04-08,6175.9300928607345
2024-04-09,6229.434111523272
2024-04-10,6281.986447781227
2024-04-11,6273.2843243246425
2024-04-12,6359.832090128417
2024-04-15,6407.361847459163
2024-04-16,6410.872950685059
2024-04-17,6426.628124747939
2024-04-18,6509.399072139393
2024-04-19,6571.5290041387025
2024-04-22,6595.520106533735
2024-04-23,6727.739907155405
2024-04-24,6786.466851052561
2024-04-25,7020.770542190297
2024-04-26,7210.882432921556
2024-04-29,7389.576146154937
2024-04-30,7628.107703080054
2024-05-06,7828.220022421473
2024-05-07,7951.019247975711
2024-05-08,8097.1835559839
2024-05-09,8251.449884202146
2024-05-10,8383.073138857202
2024-05-13,8620.187092356711
2024-05-14,8811.929058808968
2024-05-15,8734.915371816953
2024-05-16,8628.410156116224
2024-05-17,8704.69303472978
2024-05-20,8689.186191651503
2024-05-21,8854.99644986272
2024-05-22,9029.902096084961
2024-05-23,9274.89502353387
2024-05-24,9253.185569171303
2024-05-27,9444.455083574809
2024-05-28,9541.523983223855
2024-05-29,9664.90697675367
2024-05-30,9838.030796041374
2024-05-31,10038.655169842948
2024-06-03,9938.87612272239
2024-06-04,9507.679983833847
2024-06-05,9182.791166157027
2024-06-06,8825.598016494132
2024-06-07,8607.83105691614
2024-06-11,8635.072765464687
2024-06-12,8676.034847679513
2024-06-13,8642.521444262018
2024-06-14,8371.723670286816
2024-06-17,7978.243155446315
2024-06-18,7766.427171207284
2024-06-19,7868.1567984891235
2024-06-20,7886.190504988277
2024-06-21,8042.714221237337
2024-06-24,8076.715802531641
2024-06-25,7938.612409429541
2024-06-26,7842.6208693278495
2024-06-27,7726.885186503605
2024-06-28,7560.66051336628
2024-07-01,7565.4227885350965
2024-07-02,7565.147459064893
2024-07-03,7544.278008657309
2024-07-04,7595.157405712874
2024-07-05,7730.814191390658
2024-07-08,7620.951151783738
2024-07-09,7558.772945288243
2024-07-10,7430.8571139572905
2024-07-11,7228.315671890858
2024-07-12,7151.3480207955945
2024-07-15,7273.049114568963
2024-07-16,7293.652034854513
2024-07-17,7335.409046583659
2024-07-18,7339.919484175352
2024-07-19,7254.810477285828
2024-07-22,7268.054315964225
2024-07-23,7284.066789178596
2024-07-24,7207.2382748305945
2024-07-25,7294.549436322809
2024-07-26,7254.7615418742225
2024-07-29,7194.328196242067
2024-07-30,7079.603700056901
2024-07-31,6936.695936810409
2024-08-01,6826.420233232167
2024-08-02,6778.179510857571
2024-08-05,6770.376090374192
2024-08-06,6792.5427625693
2024-08-07,6797.752903742547
2024-08-08,6684.035485711621
2024-08-09,6563.844004948462
2024-08-12,6561.226199315538
2024-08-13,6509.683308501167
2024-08-14,6569.083361773834
2024-08-15,6571.592303272396
2024-08-16,6535.972523382571
2024-08-19,6518.648139861798
2024-08-20,6457.851505670876
2024-08-21,6377.439094848929
2024-08-22,6419.423361933953
2024-08-23,6390.541431043052
2024-08-26,6300.915804294571
2024-08-27,6362.366876938593
2024-08-28,6408.388708159421
2024-08-29,6426.1871230249335
2024-08-30,6458.626694706491
2024-09-02,6507.883181302721
2024-09-03,6373.664728384931
2024-09-04,6327.516674120724
2024-09-05,6260.336483540559
2024-09-06,6198.47002978701
2024-09-09,6185.381332674685
2024-09-10,6153.086045034134
2024-09-11,6105.0613432867085
2024-09-12,6121.356304675981
2024-09-13,6144.273669001776
2024-09-18,6075.2105909203265
2024-09-19,6011.022414682163
2024-09-20,6089.672788640012
2024-09-23,6071.576763468374
2024-09-24,5998.380845948799
2024-09-25,6083.648231240484
2024-09-26,6215.741161243928
2024-09-27,6187.995146783349
2024-09-30,6307.064475040835
2024-10-08,6603.522883032047
2024-10-09,6557.182759315583
2024-10-10,6493.476703833042
2024-10-11,6482.081690353219
2024-10-14,6424.422991371028
2024-10-15,6332.947707431461
2024-10-16,6409.640004090685
2024-10-17,6350.005349581922
2024-10-18,6227.609073785587
2024-10-21,6190.191353844819
2024-10-22,6151.311281906402
2024-10-23,6104.858288375636
2024-10-24,6129.594868528131
2024-10-25,6166.115509015971
2024-10-28,6235.350762289564
2024-10-29,6374.558083762497
2024-10-30,6408.463267467013
2024-10-31,6410.333587324454
2024-11-01,6425.288797470647
2024-11-04,6328.684904127133
2024-11-05,6335.5869607818
2024-11-06,6399.227036992766
2024-11-07,6407.091881600529
2024-11-08,6490.1229686018
2024-11-11,6497.162277785089
2024-11-12,6341.532213799218
2024-11-13,6305.375828123761
2024-11-14,6347.052288315681
2024-11-15,6242.723499376247
2024-11-18,6179.332298286073
2024-11-19,6220.434597444831
2024-11-20,6222.786783840264
2024-11-21,6244.506774650558
2024-11-22,6301.249117268282
2024-11-25,6351.806214424945
2024-11-26,6342.850200532265
2024-11-27,6357.978619614703
2024-11-28,6351.836763443714
2024-11-29,6375.64796961153
2024-12-02,6380.937706124998
2024-12-03,6393.832947306469
2024-12-04,6334.594604660829
2024-12-05,6303.6995422910095
2024-12-06,6263.741602819254
2024-12-09,6274.473761981854
2024-12-10,6211.070272048458
2024-12-11,6253.158912261194
2024-12-12,6307.080669849327
2024-12-13,6310.417099474788
2024-12-16,6230.706087195532
2024-12-17,6225.878665693584
2024-12-18,6185.1704220973315
2024-12-19,6182.181169967017
2024-12-20,6190.397823546584
2024-12-23,6174.2630840979255
2024-12-24,6149.591846997057
2024-12-25,6162.557257696648
2024-12-26,6158.089534187511
2024-12-27,6107.8272986573165
2024-12-30,6090.952854714313
2024-12-31,6115.726985481533
