datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 11:20:00,6472.2163,6472.031,6471.1406,6472.7476,6474.0806,6475.091,6474.8726,6472.8926,6473.261,6474.62,6473.345,6477.9683,6473.6895
2024-08-15 13:30:00,6436.7734,6435.6206,6435.7856,6438.302,6439.1226,6439.973,6441.2603,6438.938,6438.468,6439.734,6437.9565,6442.461,6438.699
2024-08-15 13:35:00,6377.96,6377.483,6378.709,6379.01,6381.0083,6380.6177,6383.1836,6379.8486,6377.323,6381.8237,6380.1787,6382.04,6379.932
2024-08-15 13:40:00,6392.386,6394.559,6395.8926,6394.105,6398.2007,6396.394,6396.1035,6393.5303,6391.7964,6396.0054,6397.5806,6398.8066,6395.447
2024-08-15 13:45:00,6376.0576,6375.683,6376.4126,6376.7363,6379.5547,6377.3096,6379.9995,6376.144,6376.347,6380.0996,6376.8657,6382.7427,6377.8296
2024-08-15 13:50:00,6365.1387,6364.2637,6364.9614,6365.528,6366.0796,6367.3276,6368.796,6363.83,6364.6284,6366.218,6363.705,6369.351,6365.819
2024-08-15 13:55:00,6374.4717,6374.679,6372.798,6377.802,6374.569,6376.7964,6378.958,6372.6514,6371.9805,6372.232,6373.0977,6372.275,6374.359
2024-08-15 14:00:00,6379.8228,6378.8887,6375.9014,6380.7,6379.334,6382.279,6382.8994,6376.8677,6378.2437,6376.6304,6377.5386,6378.267,6378.9473
2024-08-15 14:05:00,6370.9185,6369.287,6367.8975,6373.206,6372.1704,6374.044,6372.7656,6369.3867,6369.742,6368.5513,6369.5435,6368.7334,6370.521
2024-08-15 14:10:00,6356.8594,6356.2954,6358.151,6360.5728,6358.022,6355.8384,6357.8394,6356.5645,6354.95,6355.509,6357.5796,6352.897,6356.7563
2024-08-15 14:15:00,6371.011,6369.9424,6371.87,6371.72,6368.2266,6366.781,6369.375,6371.3555,6367.8384,6367.9272,6368.937,6365.1353,6369.1763
2024-08-15 14:20:00,6404.062,6403.8604,6406.472,6402.1777,6401.701,6398.549,6398.3687,6402.798,6401.02,6401.711,6400.6323,6400.5327,6401.8237
2024-08-15 14:25:00,6408.9985,6408.2383,6409.2974,6406.278,6406.3423,6402.2925,6400.876,6405.3145,6404.635,6406.3804,6403.1836,6406.517,6405.696
2024-08-15 14:30:00,6404.2007,6402.0737,6404.0244,6402.5493,6400.1113,6399.1294,6398.3184,6399.102,6399.8086,6401.53,6400.4775,6402.151,6401.123
2024-08-15 14:35:00,6406.1963,6405.9067,6406.158,6405.6475,6404.182,6404.618,6401.3184,6400.8047,6401.1973,6403.091,6405.013,6401.894,6403.8354
2024-08-15 14:40:00,6393.024,6392.88,6392.1143,6391.806,6392.388,6391.125,6388.228,6386.461,6388.078,6391.469,6393.2563,6389.5845,6390.8677
2024-08-15 14:45:00,6398.8267,6399.1772,6399.4053,6397.8486,6398.3945,6397.8433,6395.4736,6395.369,6396.4565,6398.283,6400.537,6395.738,6397.7793
2024-08-15 14:50:00,6401.3125,6401.148,6402.1094,6399.4507,6398.3438,6399.137,6397.952,6398.713,6399.66,6400.1587,6401.96,6399.029,6399.9146
2024-08-16 09:00:00,6413.499,6413.6626,6414.4473,6411.0356,6410.013,6409.6675,6410.1636,6412.3506,6411.2944,6412.2847,6412.7896,6412.356,6411.9644
2024-08-16 09:05:00,6482.834,6484.038,6484.065,6480.767,6479.692,6479.651,6480.6973,6482.117,6482.4453,6481.922,6483.821,6481.0537,6481.9253
2024-08-16 09:10:00,6495.403,6494.865,6494.008,6493.7456,6493.6084,6495.461,6493.49,6493.805,6496.809,6496.533,6494.565,6497.92,6495.0176
2024-08-16 09:15:00,6506.8433,6505.8477,6505.6797,6508.2256,6506.21,6509.4897,6506.4688,6504.5366,6508.0415,6508.6504,6509.8486,6511.827,6507.64
2024-08-16 09:20:00,6496.1963,6497.843,6496.0933,6499.158,6497.229,6500.4297,6498.267,6498.4224,6499.267,6499.0176,6501.782,6499.1265,6498.569
2024-08-16 09:25:00,6477.472,6477.101,6476.635,6476.678,6477.574,6478.2417,6479.3135,6478.2373,6479.004,6481.1245,6482.4556,6480.352,6478.682
2024-08-16 09:30:00,6488.4893,6489.0596,6490.006,6487.2256,6489.612,6490.598,6489.958,6491.248,6491.6807,6492.8623,6493.632,6493.242,6490.6343
2024-08-16 09:35:00,6488.861,6488.6704,6489.799,6486.25,6488.3677,6489.085,6490.358,6491.121,6491.537,6491.9595,6491.5986,6496.0283,6490.303
2024-08-16 09:40:00,6503.6,6503.53,6503.845,6501.793,6503.0586,6506.5923,6505.8,6506.3467,6505.973,6506.088,6504.5996,6514.2007,6505.4526
2024-08-16 09:45:00,6503.6987,6504.254,6503.3877,6503.61,6505.396,6507.812,6506.2207,6503.926,6505.4326,6507.228,6505.116,6511.8276,6505.6587
2024-08-16 09:50:00,6510.078,6510.321,6509.5903,6512.219,6513.4814,6514.435,6511.9634,6508.503,6511.364,6513.426,6514.103,6515.8887,6512.1147
2024-08-16 09:55:00,6503.403,6502.3296,6502.348,6506.707,6505.8877,6508.122,6507.487,6503.6997,6505.517,6507.444,6509.577,6508.563,6505.924
2024-08-16 10:00:00,6504.231,6505.979,6506.1313,6508.637,6508.8774,6510.5127,6510.8223,6508.2,6508.937,6509.5166,6512.522,6509.238,6508.6333
2024-08-16 10:05:00,6523.575,6524.357,6523.9595,6524.987,6524.44,6526.505,6528.024,6527.1377,6526.6025,6527.0996,6529.7856,6527.7676,6526.187
2024-08-16 10:30:00,6521.54,6520.6567,6521.8257,6521.1904,6521.6143,6522.535,6526.3936,6526.2764,6527.0522,6526.065,6523.3022,6526.9224,6523.7812
2024-08-16 10:35:00,6490.141,6488.7036,6488.2266,6488.3013,6488.9556,6491.605,6494.3096,6493.45,6492.6626,6493.393,6489.767,6495.731,6491.271
2024-08-16 10:40:00,6469.753,6469.912,6469.717,6471.121,6473.193,6475.4453,6475.23,6474.348,6473.271,6473.449,6471.1807,6481.008,6473.1353
2024-08-16 10:45:00,6440.9463,6440.995,6441.065,6441.598,6445.3335,6445.549,6445.795,6443.275,6441.4453,6445.0117,6443.699,6449.188,6443.6587
2024-08-16 10:50:00,6423.528,6424.029,6425.992,6425.024,6429.965,6428.4844,6426.914,6423.049,6423.267,6428.172,6427.6025,6431.6606,6426.474
2024-08-16 10:55:00,6416.6626,6416.7705,6418.9067,6419.077,6420.8623,6418.2134,6420.643,6415.009,6414.2886,6420.1187,6420.251,6420.59,6418.449
2024-08-16 11:00:00,6385.577,6385.1587,6384.87,6385.8066,6386.538,6387.9165,6389.8486,6384.3354,6384.74,6387.1943,6384.7124,6389.733,6386.3696
2024-08-16 11:05:00,6371.3394,6370.9355,6369.808,6372.649,6372.8887,6373.7456,6376.1333,6370.215,6369.9077,6371.5664,6370.0737,6372.808,6371.8384
2024-08-16 11:10:00,6373.858,6374.213,6372.2275,6376.2085,6376.086,6377.149,6378.9854,6373.356,6373.567,6373.753,6374.2812,6374.88,6374.881
2024-08-16 11:15:00,6362.4185,6361.0176,6359.8506,6364.99,6363.8677,6365.5405,6367.574,6362.5957,6362.379,6361.4517,6361.104,6363.1055,6362.9907
2024-08-16 11:20:00,6344.753,6344.4326,6344.701,6347.9033,6346.148,6346.287,6348.651,6344.8516,6342.899,6343.9717,6344.086,6343.3975,6345.174
2024-08-16 13:30:00,6346.5044,6346.232,6345.9995,6347.7573,6346.076,6344.9053,6347.176,6345.681,6343.526,6343.646,6343.832,6342.514,6345.321
2024-08-16 13:35:00,6435.6064,6434.947,6438.6772,6434.695,6432.849,6429.342,6431.0664,6433.009,6430.789,6430.8984,6433.6567,6429.9,6432.953
2024-08-16 13:40:00,6483.724,6482.865,6485.3345,6481.031,6480.8545,6476.6797,6474.28,6477.6235,6477.4644,6479.151,6477.333,6480.6733,6479.7515
2024-08-16 13:45:00,6514.7964,6513.287,6514.99,6514.2207,6510.7363,6508.1074,6505.476,6505.437,6508.237,6510.3926,6510.0215,6511.887,6510.6333
2024-08-16 13:50:00,6549.083,6549.4004,6549.176,6549.2886,6542.84,6542.947,6539.2188,6540.314,6541.2295,6543.537,6546.934,6541.5645,6544.6284
2024-08-16 13:55:00,6532.0923,6530.781,6529.2417,6529.6836,6528.2295,6525.4644,6522.171,6519.8325,6525.1895,6529.4805,6530.6763,6524.148,6527.2495
2024-08-16 14:00:00,6514.546,6513.9336,6511.4,6512.336,6511.021,6510.4966,6506.5947,6505.628,6510.063,6514.0596,6517.3726,6509.5176,6511.4136
2024-08-16 14:05:00,6525.329,6525.792,6524.686,6521.795,6520.33,6522.437,6520.293,6523.006,6525.0303,6522.8374,6529.08,6522.7983,6523.6177
2024-08-16 14:10:00,6508.485,6508.0093,6507.2437,6502.5195,6501.0586,6502.9775,6505.8696,6507.581,6505.933,6507.093,6508.6274,6505.1836,6505.8813
2024-08-16 14:15:00,6481.825,6481.959,6480.224,6473.45,6476.5723,6477.8027,6478.631,6480.507,6480.263,6482.7476,6478.187,6484.9146,6479.7563
2024-08-16 14:20:00,6469.2236,6469.4453,6468.6396,6464.67,6468.7935,6468.2676,6469.0195,6470.8594,6470.826,6471.8994,6469.3403,6474.9834,6469.664
2024-08-16 14:25:00,6469.684,6469.073,6469.747,6469.5107,6472.0654,6474.2217,6472.7285,6472.5645,6473.3726,6475.4766,6473.963,6484.161,6473.0474
2024-08-16 14:30:00,6469.7183,6472.2954,6473.75,6476.5083,6478.882,6478.236,6479.4854,6475.424,6475.298,6479.7197,6479.089,6482.3647,6476.7305
2024-08-16 14:35:00,6449.4404,6452.348,6450.035,6454.285,6455.8477,6456.877,6458.904,6452.9595,6453.207,6458.2207,6459.401,6458.024,6454.9624
2024-08-16 14:40:00,6446.7407,6445.8857,6445.1636,6450.424,6449.9453,6453.9956,6458.932,6452.244,6455.7075,6454.209,6452.966,6454.7764,6451.7495
2024-08-16 14:45:00,6455.3716,6455.167,6455.135,6458.4434,6458.477,6462.475,6468.6016,6461.242,6461.5186,6462.01,6463.315,6461.1455,6460.242
2024-08-16 14:50:00,6473.848,6474.2085,6470.951,6476.4644,6478.3027,6485.037,6484.9907,6481.2725,6482.114,6477.0015,6476.5156,6488.808,6479.1255
2024-08-19 09:00:00,6454.483,6453.0513,6452.477,6456.3003,6456.471,6461.083,6463.8774,6460.7476,6459.548,6456.8325,6454.838,6462.936,6457.7207
2024-08-19 09:05:00,6468.3804,6467.7314,6469.6035,6470.3223,6471.258,6473.861,6472.6357,6469.812,6469.062,6468.9424,6469.728,6472.371,6470.3086
2024-08-19 09:10:00,6458.088,6457.312,6459.618,6460.466,6462.249,6459.8213,6457.1187,6456.255,6455.6636,6459.8604,6458.073,6464.1455,6459.056
2024-08-19 09:15:00,6448.5327,6447.381,6450.191,6448.2993,6450.602,6447.699,6444.345,6445.857,6445.853,6449.369,6448.276,6452.4316,6448.236
2024-08-19 09:20:00,6436.9824,6436.4673,6439.809,6438.1353,6438.141,6435.6265,6434.0957,6434.6606,6434.2334,6437.204,6437.463,6436.0474,6436.5723
2024-08-19 09:25:00,6431.676,6431.2124,6433.639,6430.8096,6430.5435,6428.376,6429.167,6427.543,6426.3657,6430.993,6431.7446,6429.5996,6430.139
2024-08-19 09:30:00,6422.0273,6422.7915,6421.9155,6420.1113,6422.2075,6422.9717,6420.133,6419.6724,6420.2705,6421.958,6420.0693,6422.826,6421.4126
2024-08-19 09:35:00,6426.3022,6426.284,6426.47,6424.574,6426.392,6426.8794,6423.9585,6422.956,6425.471,6425.87,6425.8057,6428.146,6425.76
2024-08-19 09:40:00,6436.4473,6435.844,6436.879,6436.72,6435.4556,6435.769,6435.011,6434.6943,6434.7217,6435.458,6435.937,6437.078,6435.8345
2024-08-19 09:45:00,6433.365,6433.331,6433.1084,6432.664,6431.899,6432.8545,6433.3755,6431.5645,6431.864,6432.6543,6432.53,6432.505,6432.643
2024-08-19 09:50:00,6444.5415,6445.3687,6443.5396,6444.6616,6444.1733,6445.883,6444.316,6442.9805,6443.768,6443.602,6444.3726,6443.406,6444.2183
2024-08-19 09:55:00,6437.6147,6436.4585,6436.165,6437.349,6436.614,6438.03,6437.4785,6435.991,6437.6987,6437.682,6437.6978,6438.3154,6437.258
2024-08-19 10:00:00,6423.4287,6422.885,6423.4077,6424.055,6423.552,6424.2285,6424.319,6423.812,6423.732,6424.1562,6424.025,6423.8633,6423.789
2024-08-19 10:05:00,6420.041,6420.2183,6420.399,6419.8203,6419.6177,6419.826,6420.1553,6420.331,6419.166,6420.259,6421.11,6420.8687,6420.1504
2024-08-19 10:30:00,6422.01,6421.845,6422.5176,6421.1226,6421.9336,6421.641,6422.735,6423.1147,6422.3457,6422.6104,6421.9097,6423.1763,6422.2466
2024-08-19 10:35:00,6402.5635,6401.7603,6402.4434,6400.208,6401.736,6402.132,6402.2954,6401.5693,6400.973,6403.6895,6401.335,6405.058,6402.147
2024-08-19 10:40:00,6388.614,6388.921,6389.743,6388.784,6390.6445,6390.019,6388.9883,6387.795,6387.7163,6389.934,6388.223,6393.2163,6389.3833
2024-08-19 10:45:00,6376.314,6375.912,6376.0093,6376.275,6377.054,6376.968,6377.3,6374.705,6374.3765,6377.2227,6376.8184,6379.183,6376.511
2024-08-19 10:50:00,6354.3843,6354.1187,6354.397,6355.005,6356.429,6356.311,6356.645,6353.189,6353.513,6355.8286,6354.5493,6356.709,6355.09
2024-08-19 10:55:00,6360.3203,6360.996,6360.882,6362.088,6362.623,6362.313,6363.0786,6358.407,6358.281,6361.299,6362.8647,6360.659,6361.151
2024-08-19 11:00:00,6356.5938,6356.522,6355.4653,6357.943,6357.2583,6359.373,6359.5386,6355.933,6356.9907,6356.6543,6356.611,6358.48,6357.28
2024-08-19 11:05:00,6361.0845,6360.254,6360.241,6361.574,6360.4634,6361.688,6362.8086,6360.064,6359.9604,6359.9766,6360.266,6360.355,6360.728
2024-08-19 11:10:00,6359.5615,6359.376,6358.681,6360.5444,6358.905,6359.329,6360.8267,6359.093,6358.3335,6358.2075,6358.1816,6357.4316,6359.039
2024-08-19 11:15:00,6361.528,6360.3164,6360.2134,6361.6675,6360.3193,6360.704,6362.21,6360.967,6360.446,6359.752,6359.488,6360.2144,6360.651
2024-08-19 11:20:00,6367.62,6366.8374,6367.4517,6368.352,6367.2593,6368.204,6367.157,6367.331,6366.58,6366.242,6366.6123,6367.1377,6367.232
2024-08-19 13:30:00,6364.3745,6364.177,6365.418,6365.278,6364.7954,6362.8965,6362.113,6363.046,6362.13,6363.533,6363.3013,6363.8076,6363.739
2024-08-19 13:35:00,6338.2803,6337.091,6338.5864,6337.7573,6336.877,6334.353,6335.75,6336.376,6334.6885,6337.788,6336.144,6335.941,6336.6353
2024-08-19 13:40:00,6340.9795,6340.6226,6342.258,6339.492,6339.8286,6338.5645,6337.661,6338.489,6337.822,6339.878,6339.959,6339.1587,6339.559
2024-08-19 13:45:00,6344.3433,6344.034,6344.9946,6343.402,6343.7783,6341.8394,6341.2046,6341.1533,6340.9277,6343.3237,6343.2007,6343.2075,6342.951
2024-08-19 13:50:00,6348.1543,6347.865,6348.498,6346.7627,6347.3013,6346.92,6345.794,6344.8384,6345.0015,6347.175,6347.239,6348.6006,6347.012
2024-08-19 13:55:00,6348.655,6348.881,6348.4126,6348.557,6347.8677,6348.8267,6347.0933,6345.5376,6346.3325,6347.2026,6347.4365,6347.3086,6347.676
2024-08-19 14:00:00,6344.4507,6343.8247,6343.7476,6343.9517,6342.554,6342.812,6342.387,6340.2305,6341.27,6342.8296,6343.8955,6341.746,6342.8086
2024-08-19 14:05:00,6337.59,6336.9507,6336.544,6337.679,6336.4985,6336.6436,6337.3955,6335.9463,6335.962,6337.051,6337.2466,6335.3677,6336.7397
2024-08-19 14:10:00,6343.628,6344.132,6343.7974,6343.5757,6343.384,6343.989,6343.756,6343.202,6343.3135,6343.5728,6344.9844,6342.991,6343.694
2024-08-19 14:15:00,6352.3203,6352.065,6352.452,6352.6396,6351.624,6351.9478,6352.409,6352.609,6352.012,6352.2075,6352.7646,6352.551,6352.2993
2024-08-19 14:20:00,6363.3545,6363.29,6364.2427,6362.4673,6362.1045,6362.4697,6363.1196,6363.0522,6362.843,6363.6924,6363.8086,6364.1646,6363.2173
2024-08-19 14:25:00,6366.101,6366.0347,6365.621,6365.427,6365.205,6365.951,6365.378,6365.461,6365.5723,6366.0786,6365.0913,6367.428,6365.7793
2024-08-19 14:30:00,6365.3013,6364.4814,6364.9175,6364.914,6364.5815,6365.067,6364.575,6363.611,6364.684,6365.813,6365.1753,6367.8574,6365.0815
2024-08-19 14:35:00,6355.457,6354.7163,6354.658,6355.8013,6355.3813,6356.4863,6355.669,6354.578,6354.891,6355.8022,6355.8164,6356.3984,6355.4707
2024-08-19 14:40:00,6359.3965,6359.777,6360.1123,6360.071,6360.4346,6360.8223,6359.3223,6358.163,6358.4917,6360.1367,6362.005,6361.286,6360.002
2024-08-19 14:45:00,6368.224,6368.414,6368.733,6368.573,6368.616,6368.891,6368.153,6367.839,6367.667,6368.8945,6370.032,6369.346,6368.615
2024-08-19 14:50:00,6373.8423,6373.692,6374.9478,6372.955,6373.186,6373.2104,6372.726,6372.5015,6373.177,6374.7427,6374.9575,6375.2524,6373.7656
2024-08-20 09:00:00,6362.027,6361.27,6361.65,6361.276,6360.6714,6360.57,6361.13,6361.1304,6360.981,6362.54,6361.2583,6362.88,6361.4487
2024-08-20 09:05:00,6369.106,6369.062,6369.5537,6368.5615,6368.217,6368.518,6369.659,6368.937,6368.758,6370.1035,6370.319,6370.8896,6369.307
2024-08-20 09:10:00,6371.085,6371.309,6370.5854,6371.125,6371.9863,6373.3423,6372.2383,6371.3057,6371.5996,6372.533,6372.3477,6374.406,6371.9883
2024-08-20 09:15:00,6369.495,6369.518,6369.935,6370.5776,6371.6113,6372.1914,6371.0645,6368.6553,6370.153,6372.157,6372.568,6374.6655,6371.0493
2024-08-20 09:20:00,6363.845,6364.163,6363.99,6365.254,6364.83,6366.0894,6365.884,6364.218,6364.3438,6365.643,6366.3335,6366.3525,6365.0786
2024-08-20 09:25:00,6351.0215,6350.4707,6350.7065,6351.0537,6350.698,6351.6055,6353.2075,6350.6733,6351.1094,6352.5273,6352.4834,6352.8,6351.5293
2024-08-20 09:30:00,6346.385,6346.095,6345.682,6346.0693,6346.477,6347.623,6348.324,6346.9053,6346.459,6347.4756,6347.001,6348.4424,6346.912
2024-08-20 09:35:00,6333.252,6332.8037,6332.909,6333.002,6333.991,6334.312,6335.6846,6334.1084,6333.7134,6334.703,6333.8335,6336.651,6334.08
2024-08-20 09:40:00,6333.618,6333.659,6334.1504,6334.283,6335.258,6336.139,6336.1006,6334.8555,6333.875,6334.9785,6334.909,6337.8867,6334.975
2024-08-20 09:45:00,6337.1475,6337.223,6338.023,6338.5903,6338.9253,6339.259,6339.0796,6337.0186,6336.897,6338.7954,6338.577,6341.226,6338.397
2024-08-20 09:50:00,6344.9663,6345.271,6345.915,6346.2134,6346.4824,6345.8,6345.568,6344.0674,6344.002,6345.996,6345.9487,6346.829,6345.5884
2024-08-20 09:55:00,6333.4067,6332.31,6332.378,6334.0444,6332.96,6333.0073,6333.9927,6331.5728,6332.068,6333.913,6333.0215,6333.8,6333.039
2024-08-20 10:00:00,6343.8647,6343.654,6344.0464,6345.19,6344.1714,6345.124,6345.301,6343.2285,6343.6816,6343.789,6345.0933,6343.9185,6344.2554
2024-08-20 10:05:00,6346.68,6346.261,6345.6187,6347.5317,6346.4043,6347.69,6347.5815,6345.9214,6345.7197,6346.155,6347.4365,6346.9336,6346.6616
2024-08-20 10:30:00,6358.979,6358.8516,6359.431,6359.4614,6359.31,6359.8325,6359.202,6358.75,6359.1416,6358.89,6359.621,6360.225,6359.308
2024-08-20 10:35:00,6357.4346,6356.845,6357.3003,6357.3613,6356.1787,6356.341,6356.2617,6356.251,6355.8315,6357.058,6357.04,6356.2637,6356.681
2024-08-20 10:40:00,6344.4116,6343.377,6344.5356,6343.682,6343.0693,6342.6987,6342.5264,6343.047,6343.157,6344.114,6343.0938,6345.1665,6343.5728
2024-08-20 10:45:00,6351.293,6351.1177,6351.66,6350.64,6350.3203,6349.9946,6349.2764,6350.3784,6349.2236,6350.8926,6351.3867,6351.0586,6350.604
2024-08-20 10:50:00,6351.093,6351.088,6351.896,6350.4956,6351.337,6350.497,6349.498,6349.7207,6350.103,6351.6733,6351.61,6352.414,6350.9517
2024-08-20 10:55:00,6362.9404,6362.7124,6363.856,6362.567,6362.8857,6362.588,6361.31,6360.8613,6360.957,6363.263,6364.1816,6363.908,6362.6685
2024-08-20 11:00:00,6356.99,6356.958,6357.449,6356.895,6356.483,6357.2163,6356.17,6355.2275,6356.155,6357.668,6357.714,6358.241,6356.931
2024-08-20 11:05:00,6354.924,6354.87,6354.861,6354.5864,6354.406,6354.8604,6354.5425,6353.4663,6353.895,6355.434,6355.687,6355.5786,6354.7593
2024-08-20 11:10:00,6342.2354,6341.858,6341.4746,6342.0557,6341.7935,6342.776,6342.956,6341.7617,6342.1934,6343.565,6343.1,6343.8716,6342.4707
2024-08-20 11:15:00,6341.0244,6341.2144,6341.465,6341.2554,6341.935,6342.323,6342.6377,6341.719,6341.7085,6342.513,6343.0005,6342.9688,6341.9805
2024-08-20 11:20:00,6335.5415,6335.5225,6335.492,6335.9062,6336.026,6337.0996,6337.8364,6336.3076,6335.798,6337.278,6337.546,6338.37,6336.56
2024-08-20 13:30:00,6339.264,6339.6606,6340.1074,6339.583,6340.5625,6341.597,6341.757,6340.383,6340.37,6341.1157,6340.954,6343.5,6340.7383
2024-08-20 13:35:00,6321.5522,6321.155,6321.2876,6321.332,6321.6963,6321.926,6323.524,6321.588,6320.735,6323.1807,6321.5303,6324.1865,6321.9746
2024-08-20 13:40:00,6325.1226,6324.9907,6325.622,6325.0225,6326.2515,6326.5522,6326.6733,6324.524,6324.918,6326.3555,6325.7656,6328.982,6325.8984
2024-08-20 13:45:00,6323.8457,6323.3477,6323.0747,6325.302,6325.2964,6325.99,6326.454,6323.3135,6323.652,6325.1333,6324.9033,6326.928,6324.77
2024-08-20 13:50:00,6327.1655,6327.3696,6327.333,6328.825,6329.0405,6330.595,6329.183,6326.63,6327.397,6328.028,6328.8228,6331.497,6328.4907
2024-08-20 13:55:00,6324.235,6324.1133,6323.8145,6326.544,6324.9663,6325.3853,6326.1846,6323.478,6322.92,6324.401,6325.015,6323.5312,6324.549
2024-08-20 14:00:00,6323.27,6322.8086,6323.078,6323.313,6322.4395,6322.86,6323.2915,6321.3486,6322.0044,6322.8735,6323.5635,6322.198,6322.754
2024-08-20 14:05:00,6324.6587,6323.3604,6323.6274,6324.6646,6323.531,6323.5728,6324.3643,6323.9927,6323.321,6323.609,6323.7334,6323.4624,6323.8247
2024-08-20 14:10:00,6312.48,6312.035,6312.8955,6312.3076,6312.073,6311.613,6312.5825,6312.6562,6311.7305,6312.7236,6312.2407,6313.589,6312.41
2024-08-20 14:15:00,6313.796,6313.571,6314.137,6314.0073,6313.6416,6313.5723,6313.7173,6314.084,6312.451,6313.407,6313.045,6314.2334,6313.6387
2024-08-20 14:20:00,6312.926,6312.8335,6314.2837,6312.814,6313.2046,6312.0903,6311.505,6311.323,6311.018,6313.5356,6313.1587,6314.1694,6312.739
2024-08-20 14:25:00,6311.292,6310.8574,6311.469,6310.9746,6311.4653,6310.349,6309.3223,6309.297,6309.2617,6311.3345,6310.491,6312.0156,6310.6777
