datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 22:30:00,714.1187,714.14453,714.17206,714.1416,714.09973,714.14685,714.1613,714.1503,714.14404,714.1508,714.15204,714.16095,714.1452
2024-08-14 22:35:00,713.13824,713.1603,713.1835,713.1592,713.116,713.16064,713.18335,713.1773,713.1761,713.181,713.18427,713.19324,713.1677
2024-08-14 22:40:00,713.3028,713.32214,713.3514,713.327,713.2918,713.3243,713.3294,713.32294,713.3256,713.33624,713.3464,713.34955,713.32745
2024-08-14 22:45:00,713.42535,713.43646,713.4626,713.43896,713.41235,713.42676,713.4307,713.42773,713.433,713.4431,713.4488,713.448,713.4361
2024-08-14 22:50:00,713.8152,713.82874,713.84015,713.8483,713.85986,713.86993,713.85596,713.852,713.8427,713.8431,713.84296,713.8422,713.84515
2024-08-14 22:55:00,713.3337,713.33435,713.3199,713.3517,713.39075,713.37897,713.3815,713.3872,713.37146,713.3562,713.3354,713.3352,713.3564
2024-08-14 23:00:00,713.1886,713.18414,713.1675,713.19727,713.23737,713.21674,713.22217,713.2301,713.2165,713.201,713.1772,713.17554,713.2012
2024-08-15 09:00:00,712.9369,712.93097,712.9157,712.94543,712.9853,712.96155,712.9654,712.97437,712.96356,712.94946,712.9282,712.9251,712.9485
2024-08-15 09:05:00,711.9065,711.90204,711.8883,711.92346,711.95996,711.941,711.9457,711.95667,711.95056,711.9375,711.92395,711.9209,711.9297
2024-08-15 09:10:00,709.1017,709.095,709.08563,709.1371,709.17303,709.1506,709.15375,709.1738,709.1833,709.17377,709.1791,709.1715,709.1482
2024-08-15 09:15:00,706.55225,706.53455,706.51294,706.5777,706.609,706.576,706.6186,706.6556,706.676,706.6567,706.65356,706.64703,706.6059
2024-08-15 09:20:00,704.7284,704.7042,704.6818,704.7549,704.78546,704.7415,704.79816,704.8457,704.8766,704.8557,704.8541,704.8446,704.78925
2024-08-15 09:25:00,703.5672,703.54065,703.5273,703.5929,703.61145,703.5634,703.62524,703.6768,703.71826,703.70264,703.70734,703.6948,703.6274
2024-08-15 09:30:00,702.5025,702.4812,702.4763,702.541,702.5506,702.5116,702.57385,702.62585,702.67163,702.6595,702.6723,702.6597,702.5772
2024-08-15 09:35:00,701.747,701.74133,701.74493,701.81903,701.8264,701.8133,701.8652,701.9121,701.95374,701.9433,701.96826,701.9589,701.8577
2024-08-15 09:40:00,701.12506,701.128,701.1432,701.21185,701.20703,701.20886,701.25635,701.3,701.34393,701.339,701.37396,701.36554,701.2502
2024-08-15 09:45:00,701.2132,701.2229,701.26416,701.3095,701.2864,701.2939,701.31726,701.3531,701.40576,701.41815,701.47296,701.4593,701.3347
2024-08-15 09:50:00,701.9094,701.9359,702.00104,702.0258,701.9833,702.01697,702.01495,702.0366,702.0879,702.1144,702.1873,702.1744,702.0407
2024-08-15 09:55:00,702.5552,702.59235,702.6763,702.6835,702.62885,702.6766,702.6514,702.662,702.71265,702.75104,702.83734,702.82324,702.6875
2024-08-15 10:00:00,703.34985,703.3956,703.49414,703.48047,703.4084,703.47107,703.43524,703.4364,703.486,703.5333,703.6269,703.61395,703.4776
2024-08-15 10:05:00,703.0578,703.10645,703.20575,703.17554,703.0793,703.1574,703.14417,703.14386,703.1933,703.23956,703.3274,703.32074,703.17926
2024-08-15 10:30:00,703.3699,703.4347,703.5465,703.5076,703.3994,703.50574,703.47943,703.4681,703.51086,703.5627,703.6597,703.65735,703.5085
2024-08-15 10:35:00,704.1747,704.2172,704.3224,704.25946,704.1444,704.2134,704.2129,704.2101,704.2606,704.3109,704.38556,704.3786,704.25757
2024-08-15 10:40:00,706.34393,706.3768,706.45935,706.39026,706.2849,706.3408,706.3695,706.3681,706.4021,706.43665,706.4731,706.47205,706.3931
2024-08-15 10:45:00,709.55023,709.6271,709.71814,709.6623,709.5716,709.6967,709.67676,709.6442,709.6386,709.67206,709.7176,709.7304,709.65875
2024-08-15 10:50:00,709.8355,709.9081,709.9887,709.9368,709.85583,709.9741,709.95953,709.92786,709.91614,709.9434,709.9774,709.9916,709.9346
2024-08-15 10:55:00,710.03265,710.0793,710.1447,710.0898,710.02795,710.0961,710.0915,710.0704,710.0635,710.0858,710.0987,710.1048,710.0821
2024-08-15 11:00:00,708.18884,708.21466,708.2273,708.22577,708.2139,708.2519,708.28455,708.2828,708.26324,708.2528,708.2295,708.24005,708.23956
2024-08-15 11:05:00,708.1728,708.1672,708.16296,708.197,708.2615,708.2151,708.2023,708.21295,708.1973,708.18463,708.1542,708.14233,708.1892
2024-08-15 11:10:00,706.4886,706.4529,706.4332,706.47906,706.566,706.4627,706.4616,706.4913,706.4914,706.47424,706.4333,706.4099,706.4703
2024-08-15 11:15:00,704.5674,704.55786,704.4974,704.5758,704.6347,704.61865,704.7086,704.7414,704.7134,704.6579,704.5874,704.60046,704.62177
2024-08-15 11:20:00,702.94403,702.932,702.8736,702.9562,703.0078,702.9913,703.0863,703.12445,703.107,703.05383,702.9934,703.00494,703.00616
2024-08-15 13:30:00,699.7387,699.71967,699.68256,699.78174,699.84735,699.80304,699.8521,699.89777,699.90826,699.8744,699.856,699.84924,699.8176
2024-08-15 13:35:00,697.7259,697.7148,697.6847,697.8065,697.88104,697.84576,697.877,697.9247,697.9407,697.9102,697.9128,697.90314,697.84393
2024-08-15 13:40:00,696.1633,696.1429,696.11206,696.23724,696.3105,696.2597,696.3003,696.357,696.3847,696.35486,696.3601,696.3463,696.2774
2024-08-15 13:45:00,694.89233,694.8587,694.84015,694.9555,695.02466,694.9441,694.9792,695.0441,695.0915,695.0722,695.0873,695.06226,694.98773
2024-08-15 13:50:00,693.94086,693.92316,693.9112,694.0303,694.0842,694.0372,694.07855,694.1399,694.1844,694.16473,694.1886,694.1705,694.0711
2024-08-15 13:55:00,693.008,692.9932,693.00275,693.0954,693.11584,693.07697,693.12494,693.1859,693.24457,693.2373,693.2737,693.25385,693.13434
2024-08-15 14:00:00,693.1106,693.1153,693.15704,693.21466,693.1897,693.1889,693.22955,693.2779,693.3428,693.353,693.4111,693.3946,693.2488
2024-08-15 14:05:00,692.64606,692.66644,692.7236,692.762,692.704,692.7386,692.7876,692.82837,692.89325,692.9095,692.9763,692.9668,692.80023
2024-08-15 14:10:00,693.16656,693.2112,693.30286,693.319,693.2355,693.30676,693.32043,693.3439,693.40955,693.44556,693.5417,693.5323,693.34467
2024-08-15 14:15:00,694.0223,694.0645,694.18713,694.1627,694.0541,694.1134,694.10394,694.1211,694.2027,694.26135,694.37476,694.35535,694.16864
2024-08-15 14:20:00,694.2461,694.2984,694.41693,694.3833,694.2608,694.3474,694.3489,694.35767,694.42725,694.4817,694.58777,694.5783,694.39453
2024-08-15 14:25:00,695.40186,695.46643,695.5914,695.5526,695.4365,695.5388,695.5099,695.50385,695.5603,695.6195,695.7307,695.723,695.5529
2024-08-15 14:30:00,696.1312,696.19464,696.31354,696.2683,696.15497,696.2564,696.2284,696.2182,696.2664,696.32263,696.42334,696.418,696.26636
2024-08-15 14:35:00,697.1193,697.1732,697.2841,697.2248,697.1121,697.19824,697.1807,697.1702,697.2142,697.2669,697.34973,697.3447,697.2199
2024-08-15 14:40:00,697.4956,697.5589,697.6575,697.6032,697.4921,697.6018,697.59485,697.578,697.6045,697.6469,697.71655,697.72186,697.60596
2024-08-15 14:45:00,698.0379,698.089,698.18097,698.12573,698.0346,698.11505,698.09625,698.0802,698.1047,698.1466,698.20667,698.2059,698.1186
2024-08-15 14:50:00,697.49554,697.50684,697.558,697.50964,697.44434,697.4604,697.49,697.4957,697.5221,697.5427,697.55664,697.55237,697.5112
2024-08-15 21:00:00,699.11194,699.1381,699.1843,699.12994,699.05585,699.10504,699.1441,699.1389,699.1462,699.15985,699.1618,699.1693,699.137
2024-08-15 21:05:00,700.22473,700.25946,700.3079,700.25256,700.18256,700.2438,700.2701,700.2569,700.2543,700.2684,700.26996,700.27997,700.2559
2024-08-15 21:10:00,703.3278,703.38403,703.4369,703.40405,703.3773,703.4541,703.42084,703.38885,703.3582,703.3726,703.3788,703.3883,703.39105
2024-08-15 21:15:00,704.0985,704.1563,704.19666,704.17914,704.16626,704.2456,704.22437,704.19476,704.15356,704.1567,704.1484,704.16205,704.1735
2024-08-15 21:20:00,705.7809,705.8417,705.87036,705.89374,705.9365,706.0014,705.9467,705.9164,705.85803,705.8522,705.83826,705.84735,705.8819
2024-08-15 21:25:00,706.17914,706.22034,706.25,706.3035,706.40424,706.4048,706.3027,706.2831,706.2346,706.234,706.2278,706.215,706.27155
2024-08-15 21:30:00,709.0124,709.06836,709.1008,709.14984,709.24603,709.27167,709.17456,709.1469,709.0828,709.07794,709.0615,709.0563,709.12085
2024-08-15 21:35:00,709.88354,709.9341,709.9575,710.0063,710.101,710.1213,710.0463,710.0238,709.9583,709.9463,709.9159,709.9131,709.9841
2024-08-15 21:40:00,710.82556,710.881,710.8942,710.94385,711.0272,711.06726,711.02185,711.00024,710.9271,710.90497,710.8615,710.86835,710.93524
2024-08-15 21:45:00,709.9741,709.98596,709.9833,710.01855,710.0995,710.06793,710.06714,710.07153,710.0251,709.999,709.9326,709.92773,710.0127
2024-08-15 21:50:00,711.0253,711.0605,711.0621,711.0918,711.14557,711.1684,711.17914,711.1724,711.11475,711.0867,711.02563,711.0349,711.0972
2024-08-15 21:55:00,710.21545,710.21747,710.1925,710.24396,710.33093,710.2928,710.31964,710.3338,710.28754,710.24854,710.1699,710.1691,710.2518
2024-08-15 22:00:00,710.18365,710.18665,710.14026,710.22723,710.34393,710.3076,710.3363,710.3541,710.2961,710.24255,710.1557,710.15875,710.24445
2024-08-15 22:05:00,710.0454,710.038,709.9767,710.0844,710.22504,710.1676,710.19775,710.22345,710.1652,710.104,710.0101,710.0101,710.10394
2024-08-15 22:10:00,710.08704,710.0866,710.0239,710.13776,710.2736,710.2334,710.2668,710.29083,710.23035,710.1672,710.0777,710.0821,710.1631
2024-08-15 22:15:00,710.16833,710.1534,710.1095,710.22565,710.38995,710.2998,710.27405,710.30005,710.2581,710.2148,710.15125,710.13354,710.2232
2024-08-15 22:20:00,710.4111,710.40625,710.36,710.4763,710.6272,710.5641,710.5516,710.5741,710.52625,710.47894,710.4148,710.40546,710.483
2024-08-15 22:25:00,709.8647,709.84735,709.81116,709.9126,710.0527,709.9678,709.944,709.96985,709.9417,709.90735,709.8595,709.84125,709.91
2024-08-15 22:30:00,710.3988,710.3838,710.3481,710.4346,710.552,710.4826,710.4727,710.49554,710.4688,710.43555,710.38837,710.37555,710.43634
2024-08-15 22:35:00,711.17444,711.1651,711.1385,711.2084,711.30536,711.25195,711.2375,711.25354,711.2296,711.20386,711.1672,711.1567,711.2076
2024-08-15 22:40:00,715.237,715.2796,715.3035,715.3256,715.36554,715.4044,715.35034,715.3287,715.28925,715.2884,715.2851,715.2874,715.3121
2024-08-15 22:45:00,716.05505,716.10034,716.14185,716.12866,716.1306,716.1821,716.1317,716.104,716.0747,716.08673,716.09436,716.0976,716.1106
2024-08-15 22:50:00,716.6269,716.6745,716.70776,716.7015,716.70416,716.7643,716.72784,716.7014,716.6663,716.671,716.6705,716.6786,716.6912
2024-08-15 22:55:00,716.5614,716.5934,716.6331,716.6113,716.6076,716.63794,716.6017,716.5818,716.5629,716.5758,716.5784,716.5777,716.59357
2024-08-15 23:00:00,716.6026,716.6345,716.667,716.66095,716.67194,716.69995,716.6601,716.64197,716.6195,716.6276,716.62897,716.62823,716.64526
2024-08-16 09:00:00,715.9113,715.9216,715.93884,715.9329,715.9471,715.9416,715.9323,715.9289,715.91583,715.9164,715.9,715.896,715.9236
2024-08-16 09:05:00,715.18207,715.1831,715.17554,715.1933,715.2274,715.21014,715.2242,715.2305,715.2114,715.1957,715.16034,715.15955,715.19604
2024-08-16 09:10:00,714.5341,714.52814,714.5058,714.5351,714.5759,714.55145,714.5851,714.5988,714.5789,714.55365,714.5073,714.5087,714.5469
2024-08-16 09:15:00,712.5323,712.5244,712.4863,712.5302,712.56256,712.54944,712.61975,712.6432,712.62555,712.5883,712.5352,712.5441,712.56177
2024-08-16 09:20:00,711.9846,711.9689,711.93195,711.9894,712.04517,712.00665,712.0529,712.08014,712.06836,712.035,711.99,711.9893,712.0119
2024-08-16 09:25:00,709.1685,709.1619,709.1243,709.2023,709.2483,709.23566,709.29083,709.3224,709.3175,709.2822,709.2554,709.2596,709.2391
2024-08-16 09:30:00,708.39124,708.3703,708.34875,708.41943,708.47284,708.4218,708.4467,708.48303,708.4987,708.47955,708.47156,708.4596,708.43866
2024-08-16 09:35:00,708.427,708.421,708.4091,708.4861,708.53955,708.5118,708.5148,708.5428,708.554,708.5398,708.5476,708.53735,708.5026
2024-08-16 09:40:00,708.59045,708.5856,708.579,708.6511,708.7012,708.67395,708.6707,708.69696,708.71027,708.6999,708.7124,708.70087,708.66437
2024-08-16 09:45:00,709.3834,709.3819,709.3868,709.44464,709.48584,709.46185,709.4473,709.4682,709.48303,709.48035,709.4991,709.48584,709.4507
2024-08-16 09:50:00,709.77106,709.7806,709.79834,709.84576,709.8724,709.8685,709.8434,709.8565,709.8711,709.87573,709.9062,709.8949,709.8487
2024-08-16 09:55:00,710.40796,710.43304,710.4714,710.4882,710.47314,710.5057,710.4843,710.48663,710.5037,710.5193,710.56256,710.55756,710.49115
2024-08-16 10:00:00,711.71686,711.7312,711.7871,711.76685,711.7338,711.7425,711.7137,711.71436,711.7442,711.7744,711.81976,711.8062,711.7542
2024-08-16 10:05:00,711.9748,712.0056,712.05835,712.031,711.9694,712.0237,712.0257,712.02075,712.0401,712.06287,712.1016,712.1032,712.0347
2024-08-16 10:30:00,713.0916,713.12305,713.1773,713.14056,713.0763,713.1306,713.1334,713.1254,713.1409,713.16406,713.1968,713.19916,713.1416
2024-08-16 10:35:00,712.9691,713.0023,713.0556,713.0205,712.9602,713.01654,713.01434,713.00415,713.0161,713.03876,713.0709,713.0738,713.0202
2024-08-16 10:40:00,711.91,711.95447,712.0033,711.98865,711.9349,712.013,712.0098,711.99817,712.00305,712.0201,712.05695,712.0652,711.9965
2024-08-16 10:45:00,707.69666,707.6853,707.6886,707.69855,707.6709,707.66016,707.72626,707.75635,707.7861,707.7802,707.77893,707.7769,707.7254
2024-08-16 10:50:00,706.0349,706.01117,706.00867,706.0395,706.0385,705.99695,706.0497,706.0888,706.1263,706.11975,706.12256,706.1114,706.0623
2024-08-16 10:55:00,705.22156,705.20135,705.1948,705.22894,705.2225,705.19275,705.25745,705.2971,705.3321,705.32135,705.3217,705.31506,705.25885
2024-08-16 11:00:00,704.69904,704.68365,704.6727,704.7219,704.7287,704.70483,704.7612,704.7995,704.8281,704.8138,704.8153,704.80994,704.75323
2024-08-16 11:05:00,703.82605,703.8187,703.8027,703.8759,703.8996,703.88654,703.9352,703.9732,703.9944,703.9744,703.9789,703.97565,703.9118
2024-08-16 11:10:00,703.618,703.62164,703.6071,703.68994,703.7178,703.7226,703.76276,703.7961,703.81,703.7887,703.79767,703.7977,703.72754
2024-08-16 11:15:00,703.09393,703.0837,703.08716,703.1545,703.18427,703.1517,703.16644,703.2035,703.2366,703.23157,703.25476,703.23956,703.1739
2024-08-16 11:20:00,703.2795,703.28424,703.3034,703.3687,703.39374,703.3823,703.3738,703.40155,703.432,703.43524,703.4747,703.4597,703.3824
2024-08-16 13:30:00,703.0665,703.07153,703.10144,703.1523,703.1639,703.15265,703.1425,703.169,703.20557,703.21576,703.26074,703.24384,703.1621
2024-08-16 13:35:00,702.40436,702.4148,702.456,702.4863,702.4664,702.473,702.4792,702.5042,702.5472,702.56256,702.61224,702.5991,702.5005
2024-08-16 13:40:00,702.0442,702.0656,702.12415,702.1299,702.0738,702.1071,702.12335,702.14294,702.1909,702.21454,702.2733,702.2647,702.14624
2024-08-16 13:45:00,702.1098,702.14307,702.2232,702.1928,702.0916,702.1546,702.1811,702.1923,702.24554,702.2805,702.3484,702.3449,702.209
2024-08-16 13:50:00,701.7882,701.8135,701.89606,701.86053,701.76373,701.80817,701.827,701.84015,701.8989,701.938,702.00684,701.9976,701.86993
2024-08-16 13:55:00,701.5834,701.62164,701.707,701.6688,701.5593,701.632,701.6574,701.6647,701.7161,701.7535,701.823,701.8213,701.684
2024-08-16 14:00:00,701.8219,701.8732,701.9634,701.93274,701.8325,701.92285,701.92285,701.9203,701.9617,702.00134,702.0797,702.0797,701.9427
2024-08-16 14:05:00,700.6952,700.7178,700.78925,700.7576,700.6696,700.711,700.7346,700.7472,700.7985,700.8312,700.8891,700.8824,700.7686
2024-08-16 14:10:00,701.33453,701.3678,701.43884,701.4105,701.3314,701.38904,701.3921,701.3936,701.43164,701.4642,701.5242,701.52094,701.4165
2024-08-16 14:15:00,701.4299,701.46643,701.52484,701.51263,701.4597,701.5192,701.50244,701.4971,701.5194,701.54584,701.6006,701.5995,701.51483
2024-08-16 14:20:00,700.2405,700.26196,700.2994,700.31665,700.3021,700.3283,700.3098,700.3149,700.335,700.35046,700.3932,700.3868,700.3199
2024-08-16 14:25:00,698.2392,698.2277,698.2444,698.2523,698.2295,698.2096,698.24603,698.27325,698.3107,698.3163,698.3328,698.323,698.2671
2024-08-16 14:30:00,698.48224,698.484,698.5069,698.5024,698.45734,698.4684,698.51385,698.53357,698.56537,698.5718,698.5896,698.5878,698.522
2024-08-16 14:35:00,698.9664,698.9713,699.0127,698.9996,698.96027,698.96387,698.9691,698.98096,699.01654,699.0374,699.07306,699.06287,699.0012
2024-08-16 14:40:00,699.1308,699.15076,699.19073,699.1777,699.12756,699.16516,699.1771,699.18115,699.2051,699.2218,699.2562,699.2559,699.1867
2024-08-16 14:45:00,698.9247,698.9495,698.98267,698.9779,698.9321,698.9808,698.9971,698.9993,699.01526,699.0261,699.0556,699.0599,698.9917
2024-08-16 14:50:00,698.4959,698.5237,698.5526,698.5675,698.5423,698.5901,698.59033,698.592,698.60297,698.6112,698.6446,698.6476,698.5801
2024-08-16 21:00:00,697.86804,697.8663,697.8916,697.90076,697.893,697.87915,697.8756,697.8903,697.9182,697.93066,697.9573,697.94495,697.90137
2024-08-16 21:05:00,696.61176,696.62036,696.6446,696.67633,696.67993,696.6816,696.67053,696.685,696.70795,696.7168,696.75073,696.74066,696.6822
2024-08-16 21:10:00,693.71625,693.70905,693.70026,693.78156,693.8247,693.7991,693.8138,693.8488,693.87103,693.858,693.8742,693.86334,693.805
2024-08-16 21:15:00,691.7614,691.73553,691.73145,691.77814,691.7782,691.734,691.8,691.8493,691.8954,691.88574,691.893,691.88055,691.81024
2024-08-16 21:20:00,691.14856,691.1308,691.1421,691.17017,691.1426,691.1171,691.1891,691.2349,691.28674,691.28467,691.30096,691.29083,691.2032
2024-08-16 21:25:00,690.86017,690.85974,690.89264,690.90216,690.8442,690.8524,690.9209,690.95795,691.0118,691.01984,691.0516,691.04553,690.9349
2024-08-16 21:30:00,691.35,691.36316,691.4164,691.419,691.3592,691.38196,691.413,691.4382,691.49084,691.51215,691.56464,691.5555,691.43866
2024-08-16 21:35:00,691.00635,691.02313,691.0692,691.0774,691.0198,691.0524,691.09,691.11365,691.15906,691.17456,691.2212,691.2167,691.102
2024-08-16 21:40:00,692.05316,692.1041,692.16394,692.1894,692.1437,692.2274,692.21674,692.2191,692.24316,692.2634,692.3321,692.33405,692.2075
2024-08-16 21:45:00,691.9475,691.9789,692.0469,692.0611,692.02985,692.06494,692.03033,692.0374,692.07556,692.10706,692.17957,692.16595,692.06036
2024-08-16 21:50:00,692.4992,692.5304,692.6,692.6069,692.5784,692.61035,692.5654,692.5678,692.6022,692.636,692.70667,692.69214,692.5996
2024-08-16 21:55:00,692.27026,692.29425,692.3637,692.3482,692.29926,692.3265,692.3021,692.30597,692.34546,692.38043,692.4428,692.42975,692.34235
2024-08-16 22:00:00,693.151,693.1856,693.2616,693.2319,693.1667,693.2165,693.1941,693.18964,693.2226,693.25964,693.32166,693.3143,693.2263
2024-08-16 22:05:00,694.62244,694.64526,694.71704,694.668,694.6002,694.6289,694.62006,694.6173,694.64935,694.68475,694.72766,694.7186,694.65826
2024-08-16 22:10:00,695.2083,695.2531,695.30945,695.2614,695.169,695.2584,695.29346,695.2828,695.29126,695.30884,695.33246,695.3465,695.2762
2024-08-16 22:15:00,696.9527,697.002,697.0689,697.0137,696.929,697.01544,697.02527,697.00696,697.0106,697.03485,697.0617,697.07184,697.01605
2024-08-16 22:20:00,698.95557,699.00464,699.0744,699.00635,698.9226,699.0037,699.0117,698.98956,698.987,699.0119,699.0281,699.0377,699.00275
2024-08-16 22:25:00,702.12286,702.1881,702.26776,702.21313,702.1684,702.2537,702.2003,702.161,702.13715,702.1672,702.19,702.1952,702.1887
2024-08-16 22:30:00,703.5815,703.6527,703.7206,703.69055,703.67554,703.76355,703.70245,703.6614,703.62036,703.6395,703.6506,703.65826,703.668
2024-08-16 22:35:00,703.2872,703.33356,703.37604,703.3866,703.4322,703.46027,703.389,703.3642,703.323,703.3296,703.3243,703.3198,703.3604
2024-08-16 22:40:00,703.7799,703.82306,703.8435,703.87445,703.9387,703.9638,703.9144,703.8954,703.84204,703.8319,703.8045,703.8054,703.8598
2024-08-16 22:45:00,703.12256,703.14417,703.1375,703.18726,703.27124,703.2625,703.24554,703.24335,703.1926,703.1667,703.11566,703.1152,703.18365
2024-08-16 22:50:00,703.26447,703.2706,703.25745,703.30853,703.4008,703.36304,703.35474,703.3619,703.3191,703.2912,703.23267,703.22656,703.3042
2024-08-16 22:55:00,702.6193,702.61145,702.5734,702.6309,702.71704,702.6706,702.7151,702.7364,702.69543,702.6509,702.5681,702.56854,702.6464
2024-08-16 23:00:00,703.4741,703.4855,703.44806,703.52026,703.61066,703.59875,703.62897,703.6406,703.58636,703.5394,703.4653,703.4729,703.53925
2024-08-19 09:00:00,703.834,703.83575,703.79724,703.8767,703.98566,703.949,703.959,703.9732,703.9243,703.881,703.8125,703.8121,703.8867
2024-08-19 09:05:00,703.7507,703.7506,703.7006,703.7961,703.91583,703.8779,703.8966,703.91516,703.8631,703.8119,703.7377,703.7392,703.813
2024-08-19 09:10:00,703.7069,703.70306,703.66223,703.7557,703.87915,703.8285,703.825,703.8432,703.8001,703.7583,703.6984,703.6927,703.76276
2024-08-19 09:15:00,704.1037,704.1012,704.0715,704.1639,704.29114,704.2358,704.20703,704.22205,704.18445,704.152,704.1074,704.0959,704.1614
