datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 21:25:00,712.47754,712.4476,712.72125,712.38904,712.52966,712.7137,712.5945,712.7884,712.9463,713.1103,713.0917,713.3078,712.7598
2024-08-14 21:30:00,709.4056,709.3331,709.60583,709.2536,709.3717,709.51605,709.4183,709.5881,709.75006,709.92426,709.927,710.09766,709.5993
2024-08-14 21:35:00,709.3583,709.3778,709.7218,709.3586,709.5017,709.6828,709.56085,709.7471,709.9731,710.1592,710.2043,710.42004,709.75543
2024-08-14 21:40:00,709.95264,710.0056,710.26953,709.9602,710.13696,710.33636,710.2542,710.3705,710.62964,710.8213,710.8536,711.1402,710.3943
2024-08-14 21:45:00,709.27,709.2524,709.44464,709.22766,709.3267,709.5941,709.5423,709.53094,709.8235,709.9944,710.03784,710.2274,709.606
2024-08-14 21:50:00,711.34436,711.40015,711.6452,711.51855,711.56866,711.9561,711.8787,711.8882,712.2156,712.3099,712.3977,712.5082,711.8859
2024-08-14 21:55:00,712.2104,712.2358,712.4637,712.37415,712.39655,712.7439,712.7328,712.7505,713.02386,713.08954,713.16486,713.23816,712.70197
2024-08-14 22:00:00,711.30597,711.24384,711.4876,711.35187,711.38477,711.6898,711.65234,711.7047,711.90125,711.9774,711.99524,712.10065,711.64966
2024-08-14 22:05:00,710.88495,710.90576,711.1891,710.9799,710.99854,711.29407,711.27954,711.3758,711.54517,711.6368,711.69037,711.7085,711.2907
2024-08-14 22:10:00,711.40326,711.45276,711.7499,711.47327,711.5407,711.8286,711.79144,711.969,712.13165,712.2238,712.27014,712.33026,711.8471
2024-08-14 22:15:00,713.1385,713.1791,713.4951,713.179,713.32416,713.5674,713.47266,713.6951,713.88745,714.00476,713.97485,714.223,713.59503
2024-08-14 22:20:00,713.15076,713.179,713.4588,713.1814,713.3022,713.5011,713.4306,713.61694,713.8259,713.9266,713.8833,714.1616,713.5515
2024-08-14 22:25:00,712.7677,712.74243,713.0145,712.73193,712.81506,713.074,712.963,713.11285,713.33704,713.4379,713.43585,713.6795,713.0927
2024-08-14 22:30:00,712.88873,712.8902,713.1302,712.8682,712.98883,713.2584,713.10986,713.2067,713.4616,713.5969,713.63495,713.83704,713.23926
2024-08-14 22:35:00,712.4852,712.4805,712.7042,712.48206,712.63226,712.8847,712.7578,712.8175,713.0602,713.2152,713.30005,713.46466,712.857
2024-08-14 22:40:00,713.04755,713.0655,713.38794,713.134,713.26953,713.56134,713.4515,713.5491,713.76624,713.90326,713.9789,714.1533,713.5223
2024-08-14 22:45:00,712.8431,712.87946,713.20184,712.9439,713.00714,713.27234,713.22455,713.3303,713.54694,713.69055,713.73517,713.8647,713.295
2024-08-14 22:50:00,712.3278,712.3351,712.6262,712.40765,712.44183,712.67206,712.6413,712.78217,713.0119,713.155,713.1742,713.25726,712.7361
2024-08-14 22:55:00,712.01196,712.02594,712.27795,712.05005,712.1168,712.3425,712.3375,712.4801,712.6972,712.8157,712.8186,712.9368,712.4092
2024-08-14 23:00:00,712.1713,712.1955,712.4277,712.1817,712.26794,712.5553,712.51874,712.61365,712.8425,712.9454,712.9849,713.1087,712.5678
2024-08-15 09:00:00,712.4833,712.4837,712.7039,712.45764,712.567,712.88837,712.7658,712.8295,713.0593,713.17664,713.2159,713.4281,712.8383
2024-08-15 09:05:00,709.5015,709.3992,709.5787,709.3357,709.4463,709.67163,709.5869,709.61804,709.8054,709.9394,709.929,710.18884,709.66675
2024-08-15 09:10:00,707.2754,707.17206,707.44147,707.1872,707.26434,707.4697,707.4059,707.4758,707.655,707.78625,707.7958,707.9726,707.49176
2024-08-15 09:15:00,704.711,704.636,704.8948,704.5994,704.6778,704.85046,704.80115,704.8728,705.0403,705.18994,705.1804,705.4264,704.9067
2024-08-15 09:20:00,703.0461,702.9948,703.2107,702.926,703.0307,703.2177,703.1858,703.23,703.432,703.61694,703.6232,703.85,703.2803
2024-08-15 09:25:00,703.1691,703.15784,703.3518,703.1149,703.2145,703.48553,703.4331,703.4395,703.676,703.82605,703.86475,704.0692,703.48346
2024-08-15 09:30:00,701.78534,701.71765,701.88226,701.70825,701.771,702.0396,702.01654,701.97015,702.20605,702.31854,702.3274,702.5763,702.02655
2024-08-15 09:35:00,700.749,700.6402,700.8428,700.6877,700.7207,700.9821,700.9441,700.9179,701.1449,701.2594,701.2626,701.44147,700.96606
2024-08-15 09:40:00,700.8436,700.8395,701.075,700.9433,700.9643,701.23505,701.22375,701.23004,701.4565,701.5491,701.5892,701.71063,701.2217
2024-08-15 09:45:00,702.2103,702.2336,702.4876,702.3133,702.368,702.6806,702.6529,702.70795,702.9147,703.0125,703.0806,703.1754,702.65314
2024-08-15 09:50:00,703.58545,703.61725,703.8732,703.6778,703.73175,704.0524,703.9982,704.0622,704.26447,704.3726,704.42065,704.519,704.0146
2024-08-15 09:55:00,703.38074,703.3825,703.6458,703.4538,703.49603,703.7481,703.70874,703.8189,704.0162,704.1168,704.14386,704.2362,703.76227
2024-08-15 10:00:00,705.8237,705.89056,706.2562,706.03723,706.0861,706.34784,706.29865,706.5202,706.72955,706.8248,706.865,706.9132,706.38275
2024-08-15 10:05:00,703.67645,703.64215,703.9068,703.61646,703.68915,703.8404,703.78455,703.9632,704.1205,704.26245,704.2355,704.40576,703.9285
2024-08-15 10:30:00,700.34186,700.2586,700.50476,700.1877,700.2663,700.4119,700.3124,700.46246,700.62415,700.853,700.881,700.9726,700.50635
2024-08-15 10:35:00,709.988,710.3795,710.8685,710.59753,710.7747,711.1435,711.00165,711.3369,711.665,711.8236,712.0591,711.9541,711.1326
2024-08-15 10:40:00,711.43396,711.5395,711.8343,711.54297,711.7154,711.9413,711.8837,712.0973,712.3243,712.4749,712.51874,712.72955,712.003
2024-08-15 10:45:00,708.69196,708.5595,708.87964,708.6348,708.6687,708.864,708.78265,708.91296,709.16223,709.3676,709.3229,709.465,708.9426
2024-08-15 10:50:00,706.57025,706.6345,706.92615,706.74756,706.6836,706.9274,706.90216,707.09015,707.31506,707.4459,707.5531,707.4073,707.0169
2024-08-15 10:55:00,706.91064,706.9786,707.3256,707.03735,707.1613,707.3974,707.3606,707.6006,707.81726,707.9867,708.10406,708.1047,707.4821
2024-08-15 11:00:00,706.9349,706.92706,707.1939,706.7872,707.03503,707.23975,707.0735,707.21704,707.3826,707.6819,707.69116,707.9136,707.25653
2024-08-15 11:05:00,704.633,704.71857,704.98444,704.7088,704.8128,705.0565,705.03784,705.0577,705.331,705.5289,705.62897,705.7352,705.1028
2024-08-15 11:10:00,704.0416,703.9704,704.26996,703.97766,704.0037,704.33093,704.2865,704.4344,704.6384,704.75275,704.7857,704.92926,704.36847
2024-08-15 11:15:00,702.56744,702.52075,702.76654,702.5243,702.60876,702.7667,702.7731,702.8443,703.1494,703.28076,703.18054,703.4974,702.87335
2024-08-15 11:20:00,703.36975,703.3854,703.5813,703.46954,703.5655,703.8285,703.7966,703.8381,704.1398,704.2412,704.279,704.4781,703.83105
2024-08-15 13:30:00,700.3499,700.23486,700.3362,700.108,700.14966,700.56714,700.5171,700.38885,700.5742,700.6617,700.6985,700.9833,700.4641
2024-08-15 13:35:00,696.44104,696.2704,696.37427,696.1792,696.2494,696.6033,696.4665,696.32465,696.533,696.68396,696.72705,696.8903,696.4786
2024-08-15 13:40:00,697.0152,696.97284,697.2724,697.1375,697.201,697.44934,697.3596,697.4272,697.62744,697.7523,697.83356,697.93225,697.41504
2024-08-15 13:45:00,695.038,694.96747,695.347,695.04016,695.1737,695.266,695.3523,695.5301,695.62415,695.691,695.57117,695.9854,695.38226
2024-08-15 13:50:00,694.4127,694.35547,694.6426,694.30206,694.27277,694.5199,694.5497,694.58685,694.76764,694.9532,694.9097,695.07715,694.6125
2024-08-15 13:55:00,692.56757,692.5695,692.65454,692.4956,692.50745,692.8147,692.701,692.68164,692.96185,693.07916,693.0845,693.3171,692.7862
2024-08-15 14:00:00,694.0157,693.9689,694.1005,693.9657,694.11383,694.41644,694.3736,694.4105,694.6477,694.77155,694.83295,694.98773,694.3837
2024-08-15 14:05:00,693.44604,693.33124,693.60333,693.37665,693.50726,693.77216,693.64215,693.62256,693.8141,693.904,693.9084,694.1434,693.67255
2024-08-15 14:10:00,692.8084,692.8199,693.17487,692.9702,693.0055,693.2681,693.1691,693.1918,693.4185,693.5775,693.6385,693.8934,693.2447
2024-08-15 14:15:00,695.64874,695.7608,696.10754,695.89465,695.9154,696.23627,696.1998,696.3867,696.5992,696.75085,696.8664,696.7858,696.2627
2024-08-15 14:20:00,697.0672,697.16565,697.4724,697.2526,697.3302,697.5666,697.558,697.73627,697.97205,698.1155,698.1464,698.20154,697.632
2024-08-15 14:25:00,697.2828,697.2826,697.6017,697.3787,697.42737,697.6393,697.5795,697.78357,697.98956,698.1546,698.1867,698.21783,697.7104
2024-08-15 14:30:00,698.54175,698.6682,699.03094,698.75995,698.8122,699.0901,699.03674,699.2728,699.4976,699.6379,699.7177,699.72205,699.149
2024-08-15 14:35:00,699.717,699.8006,700.1335,699.82916,699.9495,700.2102,700.1031,700.33997,700.5653,700.75616,700.8456,700.8688,700.25995
2024-08-15 14:40:00,695.15875,695.04913,695.2988,694.963,695.07263,695.19507,695.07825,695.22754,695.37305,695.6546,695.6588,695.7982,695.29395
2024-08-15 14:45:00,695.3056,695.3993,695.81616,695.4789,695.63416,695.8221,695.73566,695.98096,696.2272,696.45935,696.5569,696.59845,695.9179
2024-08-15 14:50:00,696.87787,696.9993,697.39056,697.0291,697.12933,697.37744,697.32947,697.5527,697.78467,698.01025,698.12286,698.1699,697.48114
2024-08-15 21:00:00,700.50684,700.6803,701.0596,700.77423,700.9537,701.241,701.1573,701.33307,701.7034,701.9178,701.95416,702.2003,701.2902
2024-08-15 21:05:00,700.23553,700.2739,700.4474,700.3121,700.3376,700.6606,700.64984,700.69855,700.9917,701.16394,701.2177,701.2626,700.6877
2024-08-15 21:10:00,703.096,703.2158,703.56024,703.44025,703.4726,703.9409,703.8919,703.9842,704.36835,704.398,704.5215,704.5181,703.86725
2024-08-15 21:15:00,705.4484,705.5013,705.7811,705.6222,705.6837,706.1098,706.0009,706.13306,706.37244,706.4548,706.53394,706.6111,706.02106
2024-08-15 21:20:00,706.9067,707.02167,707.39044,707.209,707.3205,707.6638,707.6004,707.7449,708.0175,708.11206,708.18494,708.269,707.6201
2024-08-15 21:25:00,709.6299,709.7507,710.1518,709.8817,709.9675,710.36414,710.2664,710.5641,710.71027,710.78925,710.84576,710.91113,710.31934
2024-08-15 21:30:00,711.1545,711.2847,711.729,711.3742,711.44543,711.75885,711.7015,712.00275,712.24744,712.32697,712.3328,712.4362,711.8162
2024-08-15 21:35:00,710.01276,709.9784,710.2968,709.95746,710.09534,710.293,710.1285,710.4867,710.65295,710.78033,710.6916,710.9802,710.3628
2024-08-15 21:40:00,710.0527,710.1207,710.4939,710.11896,710.2809,710.49243,710.4065,710.67957,710.9248,711.05786,711.06024,711.3123,710.5833
2024-08-15 21:45:00,709.7681,709.7977,710.08716,709.6894,709.9082,710.22107,710.00946,710.2211,710.4281,710.56384,710.5816,710.9176,710.1828
2024-08-15 21:50:00,709.9052,709.9137,710.2016,709.8464,710.0409,710.3611,710.14703,710.2002,710.52026,710.7479,710.80444,711.1262,710.3179
2024-08-15 21:55:00,709.63635,709.66034,709.9402,709.7114,709.9142,710.2072,710.0404,710.15674,710.4274,710.56384,710.5933,710.89844,710.1458
2024-08-15 22:00:00,708.9626,708.936,709.2848,709.04175,709.09955,709.41,709.4015,709.4602,709.72266,709.8338,709.87683,710.09955,709.4274
2024-08-15 22:05:00,709.4895,709.5238,709.84564,709.62604,709.6941,710.0391,709.9496,710.05707,710.3194,710.40533,710.3903,710.61755,709.9964
2024-08-15 22:10:00,709.9143,709.9659,710.1599,709.9882,710.0321,710.3823,710.38544,710.3977,710.68463,710.80615,710.86664,710.98846,710.38104
2024-08-15 22:15:00,709.4567,709.41364,709.6081,709.4174,709.5323,709.92584,709.8461,709.89764,710.10016,710.13226,710.1343,710.34,709.8171
2024-08-15 22:20:00,709.1914,709.1465,709.3931,709.1485,709.23206,709.60297,709.5177,709.5358,709.74304,709.8106,709.81067,710.0988,709.5192
2024-08-15 22:25:00,709.7518,709.7644,710.0866,709.8606,709.974,710.2773,710.1525,710.3031,710.5113,710.5449,710.52466,710.8038,710.2129
2024-08-15 22:30:00,711.6963,711.7289,712.06036,711.772,711.89075,712.1768,712.11316,712.28156,712.4837,712.5633,712.5387,712.8701,712.18134
2024-08-15 22:35:00,713.4273,713.4895,713.77844,713.52264,713.6438,713.9745,713.87164,714.00305,714.2484,714.29755,714.2835,714.53326,713.92285
2024-08-15 22:40:00,716.9198,717.02094,717.2986,717.10626,717.19574,717.60175,717.45703,717.57733,717.8645,717.92175,717.98193,718.208,717.5129
2024-08-15 22:45:00,715.0418,714.9682,715.18896,714.9728,715.08813,715.3587,715.22424,715.3529,715.54236,715.5978,715.5667,715.82983,715.31104
2024-08-15 22:50:00,716.5746,716.60596,716.983,716.73584,716.83984,717.122,716.99255,717.1765,717.3964,717.5116,717.5795,717.68024,717.09985
2024-08-15 22:55:00,715.4399,715.4668,715.8021,715.48413,715.60065,715.823,715.68976,715.8993,716.047,716.17004,716.21387,716.37585,715.8343
2024-08-15 23:00:00,714.976,715.0027,715.3536,714.9891,715.1349,715.33655,715.2585,715.46497,715.65497,715.8573,715.88416,716.07355,715.4155
2024-08-16 09:00:00,714.6786,714.70874,715.0023,714.666,714.78894,715.002,714.89417,715.0925,715.2944,715.4709,715.488,715.61926,715.05884
2024-08-16 09:05:00,712.3277,712.3089,712.568,712.2812,712.38635,712.56055,712.5243,712.63934,712.8854,713.03937,713.0308,713.3021,712.6545
2024-08-16 09:10:00,712.14014,712.0914,712.333,712.0492,712.1709,712.41846,712.3197,712.43146,712.6681,712.8259,712.83044,713.0368,712.44293
2024-08-16 09:15:00,711.05383,711.0691,711.2557,711.0374,711.1408,711.41705,711.35675,711.3231,711.6173,711.7499,711.80255,712.0348,711.40485
2024-08-16 09:20:00,709.07166,708.95844,709.10876,708.92,709.0175,709.3287,709.2426,709.2002,709.41583,709.5449,709.59424,709.81384,709.26807
2024-08-16 09:25:00,710.0124,710.0203,710.2754,710.08624,710.1631,710.5108,710.4636,710.43896,710.70154,710.80255,710.85986,711.0195,710.4462
2024-08-16 09:30:00,710.18823,710.19403,710.445,710.3109,710.359,710.64594,710.6372,710.6796,710.9023,710.95325,710.97156,711.1514,710.6199
2024-08-16 09:35:00,709.8678,709.8024,710.0599,709.8627,709.8712,710.15125,710.1555,710.2239,710.4087,710.4939,710.463,710.6573,710.16815
2024-08-16 09:40:00,710.88293,710.93567,711.17505,710.99695,711.0431,711.3525,711.3215,711.422,711.6418,711.6815,711.6795,711.8127,711.3288
2024-08-16 09:45:00,711.7773,711.78033,711.99225,711.79706,711.84064,712.1618,712.1062,712.196,712.3909,712.4595,712.51324,712.63196,712.13727
2024-08-16 09:50:00,711.3053,711.2433,711.489,711.22595,711.37286,711.6246,711.491,711.6135,711.7754,711.8575,711.8148,712.1062,711.57666
2024-08-16 09:55:00,712.0679,712.0974,712.401,712.1401,712.24115,712.4803,712.39417,712.51917,712.72125,712.8459,712.8918,713.0394,712.4866
2024-08-16 10:00:00,712.5852,712.61163,712.95593,712.6783,712.77844,713.024,712.8978,713.0929,713.28235,713.3761,713.4029,713.6077,713.0244
2024-08-16 10:05:00,713.5218,713.5647,713.8758,713.574,713.6982,713.91016,713.8264,714.00415,714.2224,714.3955,714.40375,714.6149,713.9676
2024-08-16 10:30:00,714.5482,714.6246,714.90924,714.6882,714.77747,715.02185,714.9309,715.08765,715.34625,715.47943,715.5497,715.5946,715.04645
2024-08-16 10:35:00,709.6471,709.5028,709.6905,709.4112,709.475,709.64844,709.58136,709.6506,709.8101,709.9739,709.97644,710.185,709.71265
2024-08-16 10:40:00,707.49884,707.4351,707.70044,707.403,707.5018,707.69586,707.6086,707.711,707.915,708.11945,708.1704,708.22424,707.7487
2024-08-16 10:45:00,705.8678,705.8763,706.13214,705.8392,705.956,706.123,706.0538,706.15,706.34235,706.5458,706.63,706.7555,706.1893
2024-08-16 10:50:00,705.94507,705.95557,706.25726,705.94464,706.1097,706.3141,706.2802,706.3795,706.6023,706.8056,706.8314,707.0893,706.3762
2024-08-16 10:55:00,705.8624,705.862,706.0743,705.8296,705.8889,706.1586,706.13855,706.14325,706.403,706.57294,706.58704,706.7506,706.1892
2024-08-16 11:00:00,704.8245,704.81024,704.99536,704.89075,704.88055,705.16785,705.1835,705.1517,705.4615,705.5497,705.58264,705.7234,705.1851
2024-08-16 11:05:00,703.44946,703.3204,703.4567,703.3292,703.34906,703.6349,703.6237,703.6209,703.82574,703.9159,703.9103,704.06024,703.6247
2024-08-16 11:10:00,703.7947,703.8081,704.02655,703.8811,703.94507,704.25586,704.2293,704.20764,704.45935,704.5376,704.59924,704.6889,704.2028
2024-08-16 11:15:00,704.22,704.205,704.43427,704.2428,704.31134,704.6527,704.5655,704.5998,704.76074,704.85895,704.94464,705.08466,704.5734
2024-08-16 11:20:00,702.9602,702.90955,703.17303,702.91174,702.9798,703.2401,703.2048,703.2689,703.42,703.5492,703.54407,703.7268,703.2407
2024-08-16 13:30:00,703.0347,703.0284,703.3452,703.11786,703.1667,703.3609,703.32654,703.4964,703.67554,703.78815,703.78046,703.88086,703.4168
2024-08-16 13:35:00,701.9843,701.9517,702.26086,701.9834,702.02686,702.18243,702.1667,702.34705,702.5278,702.6429,702.6054,702.8272,702.29224
2024-08-16 13:40:00,700.91077,700.88025,701.10986,700.8106,700.9191,701.1069,701.0401,701.16907,701.3579,701.5245,701.4936,701.72736,701.17084
2024-08-16 13:45:00,701.0207,701.04504,701.23267,700.9779,701.07666,701.35675,701.2343,701.25793,701.51117,701.7099,701.8195,701.90344,701.3455
2024-08-16 13:50:00,702.9039,702.965,703.23517,703.0313,703.1937,703.505,703.35925,703.44507,703.7111,703.8458,703.95123,704.126,703.4393
2024-08-16 13:55:00,699.96246,699.8292,700.0797,699.81885,699.89844,700.0711,700.0332,700.0729,700.252,700.44073,700.45325,700.6123,700.127
2024-08-16 14:00:00,700.2733,700.3217,700.71857,700.519,700.5394,700.7642,700.72784,700.8594,701.1223,701.2689,701.3312,701.36786,700.8178
2024-08-16 14:05:00,701.9721,702.0951,702.40137,702.1817,702.2033,702.475,702.48694,702.6713,702.8909,703.04297,703.133,703.1622,702.55963
2024-08-16 14:10:00,701.99274,702.0213,702.25867,702.0248,702.1157,702.3794,702.35565,702.47205,702.71277,702.8817,702.9006,702.9679,702.4236
2024-08-16 14:15:00,698.4549,698.3434,698.5042,698.27423,698.3114,698.52704,698.4516,698.49554,698.66724,698.8694,698.89374,698.957,698.56244
2024-08-16 14:20:00,696.8844,696.8805,697.1992,696.9417,697.0078,697.2332,697.19696,697.3354,697.54175,697.6828,697.7639,697.80566,697.28937
2024-08-16 14:25:00,698.59216,698.632,698.98596,698.6505,698.7912,699.01434,698.9469,699.152,699.3302,699.5122,699.55743,699.7126,699.07306
2024-08-16 14:30:00,698.7678,698.8258,699.1268,698.8218,698.9692,699.1673,699.1186,699.2125,699.4808,699.68475,699.6823,699.9548,699.2344
2024-08-16 14:35:00,698.82184,698.8381,699.0675,698.87225,698.91656,699.22595,699.185,699.25134,699.50183,699.6564,699.6978,699.8405,699.23956
2024-08-16 14:40:00,698.70416,698.7011,698.93835,698.75116,698.77295,699.1195,699.0767,699.1174,699.406,699.51135,699.56384,699.6459,699.10895
2024-08-16 14:45:00,697.75946,697.69916,697.93195,697.78595,697.8589,698.1087,698.0212,698.09247,698.3235,698.45245,698.4737,698.6194,698.09393
2024-08-16 14:50:00,698.0875,698.11365,698.4336,698.1989,698.29395,698.5549,698.5098,698.6119,698.8229,698.9792,699.05865,699.15643,698.5684
2024-08-16 21:00:00,698.18677,698.24146,698.55286,698.27026,698.3604,698.6864,698.6274,698.73706,698.92035,699.0503,699.1179,699.2349,698.6656
2024-08-16 21:05:00,693.2153,693.0519,693.25073,692.9304,692.96454,693.1623,693.1067,693.1375,693.2989,693.519,693.507,693.6797,693.23535
2024-08-16 21:10:00,690.9633,690.903,691.1904,690.94183,691.03595,691.1788,691.1229,691.2805,691.4835,691.663,691.6371,691.8071,691.2673
2024-08-16 21:15:00,690.6727,690.6829,690.99066,690.6794,690.7801,690.943,690.96594,691.1033,691.3014,691.47577,691.5053,691.6849,691.0654
2024-08-16 21:20:00,690.97205,690.9786,691.2371,690.9311,691.0616,691.338,691.24896,691.29205,691.5472,691.7398,691.74194,692.0401,691.34406
2024-08-16 21:25:00,689.28467,689.2289,689.3453,689.15106,689.2166,689.51416,689.42896,689.34595,689.6323,689.84393,689.9029,690.0932,689.49896
2024-08-16 21:30:00,692.7879,692.8891,693.1878,693.1159,693.17816,693.58594,693.54504,693.60016,693.9266,693.99524,694.1369,694.15234,693.5085
2024-08-16 21:35:00,692.6431,692.5731,692.8673,692.6939,692.7335,693.01965,693.0054,693.0643,693.2534,693.34247,693.34375,693.5431,693.0069
2024-08-16 21:40:00,692.61694,692.6411,692.99615,692.829,692.83734,693.11005,693.08453,693.17804,693.42096,693.56854,693.5757,693.658,693.1263
2024-08-16 21:45:00,691.95746,691.9939,692.2574,692.05054,692.03436,692.341,692.3087,692.4608,692.6141,692.75574,692.84,692.7931,692.36725
2024-08-16 21:50:00,693.1736,693.254,693.60016,693.2965,693.407,693.7086,693.6595,693.86426,694.0626,694.2184,694.28296,694.31915,693.73724
2024-08-16 21:55:00,693.31866,693.31085,693.6238,693.2931,693.44305,693.64417,693.5094,693.7209,693.89307,694.0852,694.0819,694.26404,693.6823
2024-08-16 22:00:00,693.4095,693.4925,693.8916,693.5682,693.68726,693.87897,693.83215,694.043,694.3019,694.4672,694.4889,694.69446,693.9797
2024-08-16 22:05:00,696.0934,696.1841,696.54395,696.22504,696.339,696.6596,696.5491,696.7808,697.0454,697.19086,697.2379,697.4054,696.6879
2024-08-16 22:10:00,695.0997,695.1249,695.3622,695.1119,695.20325,695.47546,695.36694,695.4379,695.7515,695.95013,695.9855,696.1838,695.50446
2024-08-16 22:15:00,699.6269,699.7859,700.14197,700.00507,700.1564,700.5366,700.3726,700.5668,700.9103,701.0506,701.1911,701.2458,700.4658
2024-08-16 22:20:00,701.6007,701.72577,702.09064,701.8642,701.9312,702.29895,702.2567,702.4168,702.66364,702.7866,702.91205,702.9153,702.2886
2024-08-16 22:25:00,701.7203,701.75726,702.16766,701.9172,701.99097,702.3036,702.2026,702.4101,702.6572,702.80133,702.8447,702.91095,702.30695
2024-08-16 22:30:00,703.2913,703.4203,703.8123,703.5588,703.58124,703.884,703.83,704.11505,704.33655,704.51434,704.60504,704.53784,703.9572
2024-08-16 22:35:00,702.72534,702.82947,703.215,702.9016,703.02985,703.263,703.25,703.582,703.7747,703.8785,703.8833,703.9904,703.3603
2024-08-16 22:40:00,703.71344,703.73413,704.1096,703.6844,703.8242,704.1007,703.97784,704.248,704.4395,704.66833,704.6692,704.8337,704.167
2024-08-16 22:45:00,701.3112,701.35724,701.6315,701.2948,701.4541,701.6925,701.5433,701.7015,701.96484,702.1332,702.11755,702.4074,701.71747
2024-08-16 22:50:00,703.2396,703.2964,703.6344,703.314,703.49567,703.83203,703.71106,703.9061,704.18243,704.3524,704.43243,704.6512,703.83734
2024-08-16 22:55:00,703.5473,703.5646,703.87665,703.55865,703.7327,704.0637,703.9193,704.0139,704.30035,704.412,704.3994,704.7563,704.012
2024-08-16 23:00:00,703.09186,703.1019,703.37494,703.16925,703.289,703.61316,703.51117,703.5389,703.86743,704.0063,704.02686,704.3698,703.5801
2024-08-19 09:00:00,703.0474,703.027,703.28046,703.08997,703.1459,703.5548,703.46533,703.50635,703.7718,703.85767,703.91144,704.0676,703.47723
2024-08-19 09:05:00,704.13885,704.21216,704.49524,704.3157,704.4023,704.7974,704.75244,704.80255,705.0797,705.1482,705.1956,705.386,704.72723
2024-08-19 09:10:00,702.132,702.0171,702.2466,702.01984,702.0968,702.4034,702.30634,702.3797,702.5506,702.6638,702.66187,702.8522,702.3609
2024-08-19 09:15:00,703.8202,703.90845,704.29456,704.0495,704.14795,704.48004,704.42645,704.5991,704.8289,704.8917,704.9028,705.1263,704.45636
2024-08-19 09:20:00,706.34717,706.4324,706.774,706.4712,706.5772,706.926,706.87335,707.0937,707.28265,707.3429,707.36365,707.55695,706.9201
