datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 09:20:00,706.52826,707.2364,707.30963,706.965,706.8902,707.30817,707.30615,706.8313,706.9198,706.7555,706.66174,706.73975,706.9543
2024-08-15 09:25:00,705.5606,706.2709,706.3453,706.00305,705.9271,706.3513,706.34894,705.86975,705.9608,705.79974,705.7021,705.776,705.993
2024-08-15 09:30:00,704.6461,705.35986,705.4332,705.0911,705.01434,705.4429,705.4404,704.9572,705.0485,704.889,704.7885,704.86017,705.081
2024-08-15 09:35:00,703.4549,704.1726,704.24426,703.9014,703.8212,704.2604,704.25287,703.7667,703.8618,703.7039,703.5957,703.66754,703.8919
2024-08-15 09:40:00,702.72107,703.4409,703.51404,703.17395,703.0924,703.53723,703.5283,703.0397,703.1381,702.9849,702.8707,702.94,703.1651
2024-08-15 09:45:00,702.5943,703.31506,703.39014,703.05316,702.9738,703.41425,703.4107,702.91974,703.0159,702.8666,702.75336,702.8187,703.0439
2024-08-15 09:50:00,702.793,703.51465,703.59094,703.25635,703.1802,703.6122,703.6157,703.1235,703.21484,703.0684,702.9585,703.0209,703.2458
2024-08-15 09:55:00,703.04724,703.76953,703.8463,703.51263,703.43896,703.86365,703.8726,703.38,703.46704,703.322,703.21533,703.2763,703.501
2024-08-15 10:00:00,703.49884,704.221,704.29913,703.9675,703.89624,704.3133,704.3274,703.83563,703.91925,703.7767,703.6725,703.73224,703.955
2024-08-15 10:05:00,703.6751,704.397,704.4751,704.1432,704.0719,704.48676,704.5018,704.0116,704.0939,703.9513,703.84753,703.9088,704.1304
2024-08-15 10:30:00,702.8713,703.59436,703.66864,703.3316,703.2552,703.6822,703.6883,703.1986,703.28467,703.1375,703.0292,703.09534,703.31976
2024-08-15 10:35:00,704.64105,705.36,705.4481,705.12823,705.0589,705.46844,705.48755,705.0024,705.0915,704.96344,704.8491,704.9088,705.11725
2024-08-15 10:40:00,706.70807,707.42053,707.515,707.2027,707.1398,707.5225,707.55975,707.0828,707.1624,707.04205,706.9337,706.9965,707.1905
2024-08-15 10:45:00,707.5253,708.235,708.3244,708.006,707.94354,708.3143,708.358,707.8858,707.9542,707.82526,707.7285,707.79803,707.99146
2024-08-15 10:50:00,707.8233,708.5321,708.61725,708.2929,708.2302,708.59924,708.642,708.1703,708.23456,708.09686,708.0084,708.0795,708.27716
2024-08-15 10:55:00,707.6154,708.32465,708.406,708.07587,708.01154,708.3866,708.4232,707.95,708.0151,707.8695,707.7849,707.85645,708.06
2024-08-15 11:00:00,707.3741,708.08386,708.1634,707.82983,707.7651,708.1459,708.1774,707.7014,707.76843,707.6178,707.53595,707.6056,707.81415
2024-08-15 11:05:00,707.0297,707.7407,707.81915,707.4838,707.4182,707.8053,707.8317,707.35364,707.42395,707.2712,707.1882,707.2568,707.4685
2024-08-15 11:10:00,706.54944,707.2615,707.33856,707.0009,706.9342,707.3279,707.3496,706.8692,706.94196,706.7866,706.70294,706.7709,706.98615
2024-08-15 11:15:00,705.785,706.49884,706.57385,706.23346,706.16425,706.56793,706.583,706.1001,706.17664,706.0188,705.93207,706.0001,706.21954
2024-08-15 11:20:00,704.9989,705.71484,705.78894,705.4478,705.37604,705.7898,705.7987,705.31354,705.3949,705.2372,705.1451,705.21277,705.4349
2024-08-15 13:30:00,703.71387,704.4327,704.5046,704.1614,704.08386,704.51465,704.5128,704.02606,704.11523,703.9574,703.855,703.92505,704.1502
2024-08-15 13:35:00,701.46387,702.18695,702.25336,701.90466,701.817,702.27655,702.25684,701.767,701.86755,701.7065,701.5894,701.6642,701.8962
2024-08-15 13:40:00,699.93506,700.6609,700.7282,700.3823,700.2897,700.7675,700.7388,700.24475,700.3555,700.19965,700.0696,700.14166,700.37616
2024-08-15 13:45:00,698.96655,699.6945,699.7629,699.41986,699.3259,699.8106,699.7809,699.2827,699.39667,699.24554,699.1096,699.1781,699.4145
2024-08-15 13:50:00,697.9207,698.65186,698.71893,698.37634,698.28033,698.7721,698.7403,698.2388,698.3547,698.2063,698.0642,698.1316,698.37134
2024-08-15 13:55:00,696.4817,697.2166,697.28125,696.9379,696.8368,697.3431,697.3036,696.79944,696.92096,696.77496,696.622,696.69055,696.9341
2024-08-15 14:00:00,695.9004,696.63654,696.70355,696.3644,696.2632,696.7727,696.734,696.22675,696.3506,696.2107,696.05304,696.11707,696.3611
2024-08-15 14:05:00,695.3678,696.1058,696.1726,695.83466,695.73315,696.2439,696.2066,695.6971,695.8203,695.6834,695.5232,695.5855,695.83124
2024-08-15 14:10:00,694.8737,695.6135,695.6797,695.34216,695.24036,695.7527,695.71606,695.20435,695.32697,695.1921,695.0299,695.0907,695.33856
2024-08-15 14:15:00,694.8555,695.5968,695.66534,695.3325,695.23157,695.7419,695.708,695.19604,695.31934,695.1908,695.02435,695.08264,695.3288
2024-08-15 14:20:00,695.3446,696.08545,696.1586,695.83203,695.7332,696.23663,696.20844,695.69867,695.82184,695.7013,695.53125,695.5881,695.82837
2024-08-15 14:25:00,696.15204,696.8909,696.9664,696.6422,696.5472,697.03705,697.01874,696.5109,696.627,696.50836,696.34503,696.4007,696.6372
2024-08-15 14:30:00,696.90314,697.64166,697.7182,697.3958,697.3033,697.78265,697.771,697.266,697.37756,697.2605,697.1001,697.1566,697.3897
2024-08-15 14:35:00,697.99207,698.72797,698.8063,698.48425,698.39667,698.8605,698.8588,698.3554,698.45874,698.3401,698.1908,698.2458,698.4764
2024-08-15 14:40:00,697.62695,698.36395,698.4366,698.1068,698.0157,698.4856,698.47766,697.97546,698.0782,697.95135,697.8032,697.8643,698.0988
2024-08-15 14:45:00,697.3552,698.09174,698.163,697.83026,697.7377,698.2136,698.20087,697.6972,697.8021,697.6711,697.52454,697.58514,697.82275
2024-08-15 14:50:00,697.62854,698.36456,698.43713,698.1055,698.01526,698.48816,698.4774,697.9721,698.0765,697.9453,697.8023,697.85956,698.0977
2024-08-15 21:00:00,698.15173,698.8877,698.962,698.63293,698.54535,699.0118,699.0049,698.5002,698.60297,698.4742,698.33264,698.3884,698.6245
2024-08-15 21:05:00,699.185,699.91895,700.00024,699.67883,699.59375,700.05255,700.0499,699.5504,699.6565,699.53723,699.3891,699.4459,699.6716
2024-08-15 21:10:00,700.0211,700.75134,700.8336,700.5128,700.42883,700.878,700.8815,700.3868,700.48804,700.36847,700.2248,700.28546,700.5051
2024-08-15 21:15:00,701.32965,702.0566,702.14075,701.8219,701.74274,702.17474,702.1893,701.69745,701.7903,701.6703,701.53723,701.5968,701.8123
2024-08-15 21:20:00,702.7524,703.4767,703.5632,703.2467,703.17194,703.5877,703.61145,703.1239,703.21063,703.0918,702.96545,703.0261,703.23566
2024-08-15 21:25:00,704.62494,705.3444,705.43524,705.12274,705.0539,705.449,705.4847,705.00256,705.08234,704.96576,704.8482,704.90936,705.1103
2024-08-15 21:30:00,706.49506,707.2096,707.3014,706.9893,706.9265,707.2989,707.34735,706.8702,706.93866,706.81934,706.7163,706.7789,706.9743
2024-08-15 21:35:00,707.487,708.1988,708.2873,707.96967,707.9084,708.27185,708.32263,707.849,707.91077,707.783,707.6907,707.7575,707.9531
2024-08-15 21:40:00,708.2325,708.94196,709.028,708.7059,708.6465,709.00464,709.0559,708.5829,708.6405,708.5047,708.4229,708.4899,708.68805
2024-08-15 21:45:00,708.5729,709.28125,709.3647,709.0377,708.97894,709.3374,709.3855,708.91205,708.96857,708.8253,708.75024,708.8176,709.0193
2024-08-15 21:50:00,708.7659,709.47375,709.5557,709.2258,709.16754,709.52795,709.5724,709.09814,709.15564,709.0076,708.93616,709.003,709.2075
2024-08-15 21:55:00,709.1598,709.86646,709.949,709.61865,709.5623,709.92065,709.96484,709.49005,709.54767,709.39795,709.32983,709.39514,709.60016
2024-08-15 22:00:00,709.2268,709.9331,710.0141,709.681,709.625,709.98425,710.02637,709.551,709.6082,709.45465,709.3895,709.4552,709.6624
2024-08-15 22:05:00,709.42175,710.1276,710.2084,709.8746,709.82007,710.1778,710.2201,709.74365,709.80023,709.64484,709.58295,709.6472,709.8558
2024-08-15 22:10:00,709.72736,710.4325,710.5135,710.1792,710.12683,710.4811,710.5249,710.0478,710.1027,709.9461,709.88794,709.95087,710.1601
2024-08-15 22:15:00,709.77966,710.48474,710.56476,710.2285,710.1766,710.5309,710.5737,710.09625,710.1505,709.99164,709.9354,709.99866,710.2093
2024-08-15 22:20:00,709.6118,710.31726,710.39606,710.05786,710.0051,710.363,710.40265,709.92456,709.9801,709.81903,709.76263,709.8265,710.0388
2024-08-15 22:25:00,709.6314,710.33673,710.41614,710.0785,710.026,710.38477,710.4236,709.9452,710.00195,709.84143,709.7844,709.8475,710.0598
2024-08-15 22:30:00,710.0234,710.7279,710.8092,710.4744,710.4237,710.77765,710.8195,710.34204,710.398,710.2404,710.1838,710.2457,710.4555
2024-08-15 22:35:00,710.5788,711.2823,711.3656,711.0345,710.9851,711.3326,711.3782,710.90375,710.9586,710.80536,710.74725,710.81024,711.01514
2024-08-15 22:40:00,711.75116,712.4511,712.54095,712.2192,712.17145,712.5085,712.5606,712.09344,712.15015,712.00867,711.9428,712.009,712.2006
2024-08-15 22:45:00,712.7951,713.4904,713.5811,713.2604,713.21466,713.5384,713.59924,713.1371,713.18646,713.0445,712.9858,713.05475,713.24066
2024-08-15 22:50:00,713.5679,714.261,714.3499,714.028,713.98364,714.298,714.3641,713.9047,713.94794,713.80316,713.751,713.822,714.0068
2024-08-15 22:55:00,714.313,715.0038,715.0918,714.7676,714.72595,715.0318,715.1022,714.6432,714.68085,714.5315,714.48883,714.5588,714.74493
2024-08-15 23:00:00,714.5229,715.2133,715.2983,714.96967,714.9284,715.2337,715.3025,714.84296,714.8784,714.7229,714.68567,714.75616,714.9462
2024-08-16 09:00:00,714.7959,715.48553,715.56964,715.23865,715.19916,715.5032,715.57135,715.1101,715.14435,714.9847,714.95325,715.02136,715.2148
2024-08-16 09:05:00,713.67615,714.3689,714.44775,714.1103,714.06335,714.3879,714.44025,713.97925,714.0224,713.8576,713.816,713.89044,714.0883
2024-08-16 09:10:00,713.052,713.74506,713.82495,713.48737,713.43787,713.7742,713.8191,713.35596,713.4062,713.241,713.195,713.2674,713.4672
2024-08-16 09:15:00,712.24994,712.94495,713.0235,712.68463,712.63214,712.979,713.0176,712.55255,712.6076,712.44165,712.39044,712.4632,712.6655
2024-08-16 09:20:00,711.41046,712.1075,712.18506,711.84454,711.7897,712.14606,712.1795,711.7117,711.77057,711.6032,711.5486,711.6206,711.82635
2024-08-16 09:25:00,710.83875,711.5377,711.61536,711.27515,711.2199,711.5807,711.6127,711.14185,711.20264,711.03613,710.97943,711.04913,711.2575
2024-08-16 09:30:00,710.7387,711.43854,711.5179,711.1799,711.12646,711.4849,711.5198,711.04694,711.1072,710.9434,710.88684,710.95355,711.1619
2024-08-16 09:35:00,710.6707,711.37146,711.4512,711.11395,711.06165,711.41754,711.4549,710.98114,711.03973,710.8773,710.8212,710.887,711.09564
2024-08-16 09:40:00,710.7531,711.4541,711.5343,711.1974,711.1469,711.49854,711.53937,711.0646,711.1205,710.9585,710.9052,710.96954,711.1785
2024-08-16 09:45:00,711.0056,711.7066,711.7876,711.4518,711.4033,711.7496,711.7941,711.31915,711.37244,711.2116,711.16077,711.22375,711.4322
2024-08-16 09:50:00,711.17834,711.8792,711.9602,711.62415,711.5768,711.91974,711.96625,711.4915,711.54266,711.3818,711.3329,711.39594,711.6042
2024-08-16 09:55:00,711.2825,711.98315,712.06384,711.72754,711.6805,712.0219,712.06915,711.5947,711.6448,711.48346,711.4357,711.499,711.7072
2024-08-16 10:00:00,711.59937,712.29944,712.38135,712.04675,712.00085,712.33856,712.38794,711.9145,711.9636,711.8041,711.757,711.8198,712.0261
2024-08-16 10:05:00,712.24304,712.94147,713.0252,712.69293,712.64984,712.9789,713.0339,712.56165,712.60754,712.44995,712.4064,712.4681,712.6716
2024-08-16 10:30:00,712.7127,713.41003,713.4936,713.1617,713.1197,713.4428,713.501,713.03064,713.0735,712.91583,712.8749,712.93787,713.13947
2024-08-16 10:35:00,711.82477,712.52386,712.6021,712.2631,712.2149,712.55286,712.5998,712.1301,712.17725,712.0128,711.96704,712.0362,712.2421
2024-08-16 10:40:00,710.5128,711.21436,711.2899,710.947,710.8916,711.2513,711.2835,710.81274,710.8701,710.7025,710.6465,710.7183,710.9284
2024-08-16 10:45:00,708.92487,709.6294,709.70337,709.3586,709.29535,709.6789,709.69635,709.22375,709.29333,709.1254,709.0556,709.1297,709.34296
2024-08-16 10:50:00,707.9655,708.6717,708.747,708.4043,708.33844,708.7329,708.74567,708.26996,708.3459,708.18085,708.10406,708.1756,708.39014
2024-08-16 10:55:00,707.2554,707.96375,708.03925,707.698,707.63116,708.0302,708.0424,707.5639,707.6418,707.47925,707.39844,707.4682,707.68427
2024-08-16 11:00:00,706.9052,707.6151,707.6917,707.35223,707.2863,707.68494,707.69946,707.21857,707.2961,707.13617,707.0543,707.1214,707.3384
2024-08-16 11:05:00,705.85,706.5633,706.6373,706.2957,706.2254,706.6352,706.6433,706.1613,706.2428,706.08307,705.99316,706.06323,706.2828
2024-08-16 11:10:00,705.3916,706.1057,706.1812,705.84143,705.77094,706.1837,706.19183,705.70746,705.79065,705.63336,705.54156,705.6085,705.82904
2024-08-16 11:15:00,705.0115,705.7271,705.8025,705.463,705.3927,705.8061,705.81537,705.329,705.41144,705.2552,705.16284,705.22833,705.45044
2024-08-16 11:20:00,704.7839,705.50055,705.5761,705.2369,705.16736,705.58,705.591,705.1026,705.18384,705.0284,704.93677,705.00037,705.2239
2024-08-16 13:30:00,704.60016,705.31793,705.3933,705.05383,704.9851,705.39703,705.4093,704.9192,704.9992,704.844,704.75336,704.8155,705.0407
2024-08-16 13:35:00,703.14655,703.8685,703.93866,703.59467,703.51807,703.9492,703.9484,703.4582,703.5455,703.38806,703.28546,703.35364,703.58295
2024-08-16 13:40:00,702.8043,703.5259,703.59973,703.2596,703.18286,703.6184,703.6166,703.12427,703.2158,703.06287,702.95685,703.0206,703.249
2024-08-16 13:45:00,702.35425,703.0772,703.15045,702.81067,702.73315,703.17096,703.16907,702.67535,702.7671,702.6153,702.5071,702.57056,702.80005
2024-08-16 13:50:00,702.332,703.0558,703.1307,702.79407,702.7175,703.15314,703.15393,702.6597,702.7513,702.60364,702.49347,702.555,702.7834
2024-08-16 13:55:00,702.0322,702.75684,702.831,702.4935,702.416,702.85333,702.8537,702.3591,702.4503,702.3026,702.1914,702.2537,702.48285
2024-08-16 14:00:00,701.61945,702.3452,702.41833,702.08026,702.0013,702.4425,702.4409,701.9455,702.0378,701.8902,701.7766,701.83923,702.06976
2024-08-16 14:05:00,701.8829,702.60815,702.6838,702.34863,702.2721,702.70807,702.71106,702.21466,702.3053,702.1606,702.0492,702.10834,702.3377
2024-08-16 14:10:00,702.1506,702.8759,702.95184,702.6173,702.5428,702.9729,702.9801,702.48364,702.57104,702.42694,702.3184,702.3768,702.6057
2024-08-16 14:15:00,701.3596,702.08685,702.15875,701.81934,701.74023,702.18097,702.18036,701.6841,701.7742,701.6262,701.5131,701.5761,701.8083
2024-08-16 14:20:00,700.362,701.09076,701.1607,700.81903,700.735,701.19037,701.18024,700.6826,700.77936,700.63,700.5098,700.5742,700.8095
2024-08-16 14:25:00,699.9306,700.6599,700.7312,700.3917,700.30676,700.76733,700.7551,700.2556,700.356,700.2094,700.08527,700.1473,700.38306
2024-08-16 14:30:00,699.8456,700.57526,700.6476,700.3099,700.2262,700.685,700.6753,700.1742,700.2738,700.12933,700.00543,700.0651,700.3011
2024-08-16 14:35:00,699.85645,700.58704,700.66003,700.3243,700.24146,700.6978,700.6905,700.1891,700.288,700.1463,700.021,700.0797,700.3152
2024-08-16 14:40:00,699.98517,700.7155,700.78906,700.4536,700.37213,700.82477,700.82056,700.3187,700.4153,700.2739,700.15106,700.2088,700.44403
2024-08-16 14:45:00,699.81335,700.5444,700.6166,700.27924,700.19745,700.65094,700.6461,700.14374,700.2393,700.0963,699.97424,700.0326,700.2695
2024-08-16 14:50:00,699.7268,700.4582,700.5304,700.1929,700.11115,700.5654,700.5602,700.05707,700.15295,700.00995,699.8878,699.9455,700.18317
2024-08-16 21:00:00,699.4672,700.1993,700.27057,699.93225,699.8494,700.30695,700.2995,699.796,699.89294,699.7496,699.62585,699.684,699.9228
2024-08-16 21:05:00,696.9312,697.6684,697.732,697.3868,697.28815,697.7844,697.75037,697.24866,697.3637,697.21796,697.0672,697.1387,697.38153
2024-08-16 21:10:00,695.4093,696.1455,696.21124,695.8686,695.7626,696.28186,696.23535,695.73126,695.85956,695.7183,695.5538,695.62396,695.8667
2024-08-16 21:15:00,694.4699,695.2073,695.27313,694.93365,694.8254,695.3522,695.30426,694.79663,694.9282,694.7914,694.62067,694.688,694.93256
2024-08-16 21:20:00,693.9679,694.7074,694.7736,694.43695,694.32916,694.8562,694.811,694.3001,694.4313,694.2988,694.12524,694.18896,694.43555
2024-08-16 21:25:00,693.2933,694.0351,694.0994,693.7621,693.65356,694.1833,694.138,693.6242,693.75446,693.62286,693.4474,693.5098,693.7603
2024-08-16 21:30:00,693.2109,693.95447,694.0207,693.6873,693.5803,694.1077,694.0657,693.55005,693.68,693.5539,693.37616,693.4345,693.68506
2024-08-16 21:35:00,693.59283,694.33636,694.4051,694.07465,693.97125,694.49005,694.45496,693.93854,694.0647,693.94214,693.7676,693.8224,694.0717
2024-08-16 21:40:00,693.5851,694.32965,694.397,694.0653,693.96246,694.4781,694.4453,693.9288,694.05145,693.92816,693.7556,693.811,694.06146
2024-08-16 21:45:00,693.76874,694.5135,694.5814,694.2501,694.14886,694.6609,694.6305,694.11365,694.2344,694.1115,693.9413,693.9951,694.24585
2024-08-16 21:50:00,693.99115,694.7357,694.80383,694.47235,694.37256,694.8806,694.85284,694.3357,694.4539,694.3305,694.16364,694.21655,694.46747
2024-08-16 21:55:00,694.15625,694.90076,694.9687,694.63617,694.53754,695.0429,695.0166,694.4992,694.6155,694.4908,694.3269,694.37946,694.63086
2024-08-16 22:00:00,694.28534,695.0302,695.09827,694.7661,694.6679,695.1721,695.146,694.62915,694.74524,694.6208,694.457,694.5095,694.76056
2024-08-16 22:05:00,694.8715,695.6153,695.6858,695.3562,695.2607,695.7579,695.73627,695.2204,695.3345,695.21204,695.0511,695.10187,695.3503
2024-08-16 22:10:00,695.39954,696.1424,696.21356,695.88403,695.79065,696.28094,696.26337,695.7488,695.8594,695.73627,695.57965,695.6306,695.87744
2024-08-16 22:15:00,695.9287,696.67163,696.7449,696.41907,696.326,696.8126,696.79645,696.28577,696.3977,696.27875,696.11786,696.17084,696.41254
2024-08-16 22:20:00,697.46735,698.2062,698.28705,697.9692,697.8811,698.3516,698.34595,697.8407,697.95026,697.8388,697.68005,697.7318,697.96246
2024-08-16 22:25:00,698.93726,699.6721,699.7544,699.43713,699.35394,699.8047,699.81134,699.31085,699.41003,699.29675,699.1499,699.2035,699.42847
2024-08-16 22:30:00,700.21875,700.9512,701.0331,700.7146,700.63544,701.07,701.0857,700.5887,700.679,700.56177,700.42633,700.48157,700.70386
2024-08-16 22:35:00,701.2253,701.95544,702.0373,701.7171,701.6402,702.06555,702.0848,701.5911,701.67725,701.5563,701.428,701.48553,701.7053
2024-08-16 22:40:00,701.61743,702.3458,702.4256,702.1012,702.02344,702.44855,702.4654,701.97406,702.0592,701.932,701.80817,701.8695,702.0892
2024-08-16 22:45:00,701.96893,702.6954,702.7741,702.4463,702.3694,702.7933,702.8093,702.31775,702.40137,702.26825,702.1515,702.2126,702.434
2024-08-16 22:50:00,702.2846,703.01044,703.0881,702.75836,702.6827,703.10474,703.12054,702.62836,702.71094,702.574,702.46185,702.5225,702.7456
2024-08-16 22:55:00,702.71533,703.44006,703.5178,703.1869,703.1136,703.5318,703.54895,703.0561,703.13696,702.9973,702.8906,702.9499,703.17377
2024-08-16 23:00:00,702.9182,703.64264,703.71954,703.38696,703.31433,703.73175,703.7479,703.2551,703.33545,703.19336,703.08905,703.1488,703.3736
2024-08-19 09:00:00,703.23535,703.9586,704.03564,703.70184,703.6311,704.04553,704.0629,703.56934,703.64813,703.5036,703.4041,703.46265,703.68823
2024-08-19 09:05:00,703.32465,704.0485,704.1279,703.79816,703.72485,704.1448,704.157,703.66785,703.75476,703.6169,703.5039,703.567,703.7864
2024-08-19 09:10:00,703.11176,703.83325,703.91205,703.5803,703.5039,703.9295,703.9378,703.45074,703.5397,703.3994,703.2852,703.35187,703.5696
2024-08-19 09:15:00,703.2169,703.9378,704.0167,703.68585,703.6096,704.0339,704.04364,703.55664,703.64484,703.5046,703.3917,703.45746,703.675
