datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 22:35:00,1323.2026,1323.3016,1323.6565,1323.0277,1324.0266,1323.7179,1324.2109,1325.4781,1326.2883,1326.2114,1326.0741,1326.2014,1324.6163
2024-08-14 22:40:00,1322.7917,1322.7169,1323.2137,1322.6398,1323.4633,1323.1836,1323.7938,1325.1144,1325.8524,1325.9056,1325.6584,1326.0378,1324.1976
2024-08-14 22:45:00,1322.1836,1322.3232,1322.5065,1321.9766,1323.0864,1322.7786,1323.1514,1324.59,1325.2699,1325.1431,1324.7125,1325.2269,1323.579
2024-08-14 22:50:00,1322.0314,1322.0757,1322.4929,1321.8215,1322.8275,1322.5403,1322.9408,1324.4016,1325.0685,1325.0884,1324.7234,1325.0165,1323.419
2024-08-14 22:55:00,1322.2594,1322.3058,1322.6855,1322.0692,1323.1039,1322.7107,1323.117,1324.5902,1325.2705,1325.1573,1324.7448,1325.219,1323.6028
2024-08-14 23:00:00,1322.7765,1322.8394,1323.3074,1322.5894,1323.6538,1323.2649,1323.6969,1325.0955,1325.8488,1325.7516,1325.3721,1325.716,1324.1593
2024-08-15 09:00:00,1321.359,1321.4026,1321.795,1321.1233,1322.2007,1321.7993,1322.2278,1323.6907,1324.3683,1324.2498,1323.7473,1324.3124,1322.6897
2024-08-15 09:05:00,1321.1438,1321.3107,1321.6797,1321.04,1322.2086,1321.7402,1322.2067,1323.6036,1324.3994,1324.2284,1323.8309,1324.2611,1322.6378
2024-08-15 09:10:00,1319.6523,1319.7007,1320.2397,1319.4869,1320.6062,1320.1327,1320.4955,1322.0629,1322.8164,1322.6189,1322.061,1322.6855,1321.0465
2024-08-15 09:15:00,1321.5099,1321.5975,1322.0726,1321.3503,1322.5115,1322.1041,1322.4185,1323.9526,1324.6241,1324.4712,1324.0482,1324.5685,1322.9358
2024-08-15 09:20:00,1322.7502,1322.9298,1323.3378,1322.5635,1323.659,1323.1741,1323.6469,1325.1686,1325.9122,1325.7695,1325.2793,1325.7367,1324.1606
2024-08-15 09:25:00,1322.6465,1322.5131,1323.1665,1322.264,1323.3741,1323.0962,1323.2354,1324.9042,1325.4917,1325.3673,1324.9305,1325.4448,1323.8695
2024-08-15 09:30:00,1320.3954,1320.4824,1320.8757,1320.1064,1321.2134,1320.8799,1321.2424,1322.8025,1323.4523,1323.3729,1322.7817,1323.3365,1321.7452
2024-08-15 09:35:00,1319.9836,1320.0487,1320.467,1319.7023,1320.8745,1320.5453,1320.8267,1322.3958,1323.0852,1322.944,1322.4342,1322.8923,1321.35
2024-08-15 09:40:00,1320.8031,1320.8392,1321.18,1320.5237,1321.7556,1321.3646,1321.6808,1323.2631,1323.8524,1323.7213,1322.9961,1323.7351,1322.143
2024-08-15 09:45:00,1322.8633,1323.0487,1323.4135,1322.7339,1323.9299,1323.4602,1323.9141,1325.3533,1326.155,1326.0176,1325.4075,1325.9274,1324.352
2024-08-15 09:50:00,1324.0903,1324.0524,1324.5507,1323.7684,1324.9856,1324.5985,1324.9204,1326.3333,1327.0735,1326.8364,1326.403,1326.9082,1325.3767
2024-08-15 09:55:00,1323.8795,1323.9978,1324.2561,1323.6576,1324.7737,1324.2552,1324.8197,1326.1997,1326.911,1326.7875,1326.2622,1326.8081,1325.2174
2024-08-15 10:00:00,1323.5194,1323.5415,1324.0776,1323.2587,1324.4127,1324.0736,1324.3572,1325.894,1326.6205,1326.4508,1325.9858,1326.4723,1324.8887
2024-08-15 10:05:00,1325.2375,1325.2799,1325.6981,1325.058,1326.2161,1325.663,1326.0411,1327.5759,1328.3014,1328.0842,1327.4674,1328.1293,1326.5626
2024-08-15 10:30:00,1326.7633,1327.0922,1327.2831,1326.6927,1327.8932,1327.3411,1327.7031,1329.4028,1329.9564,1329.8071,1329.0609,1329.7517,1328.229
2024-08-15 10:35:00,1335.1968,1335.5514,1336.1599,1335.4263,1336.6567,1336.0406,1336.6038,1337.9178,1338.9701,1338.7477,1338.43,1338.5988,1337.0249
2024-08-15 10:40:00,1337.2295,1337.2699,1337.981,1337.0802,1338.266,1337.6577,1337.8813,1339.6378,1340.332,1339.9747,1339.2073,1340.0681,1338.5488
2024-08-15 10:45:00,1336.6154,1336.5651,1337.2471,1336.302,1337.3292,1337.0498,1337.4137,1338.9429,1339.4473,1339.5306,1339.1981,1339.599,1337.9366
2024-08-15 10:50:00,1334.3356,1334.6392,1334.9009,1334.1049,1335.1307,1334.5856,1335.3408,1336.6499,1337.6321,1337.3837,1337.2001,1337.3657,1335.7725
2024-08-15 10:55:00,1334.6674,1334.0944,1335.1256,1333.926,1335.0463,1335.1996,1334.8403,1336.7557,1337.1772,1337.0741,1336.6592,1337.1537,1335.6432
2024-08-15 11:00:00,1337.5521,1337.7456,1337.8706,1337.278,1338.4259,1338.3357,1338.633,1340.2974,1340.7162,1340.8201,1339.8892,1340.6555,1339.0183
2024-08-15 11:05:00,1342.1791,1342.5293,1342.6791,1342.0983,1343.4052,1342.8241,1343.3375,1344.7882,1345.6451,1345.3726,1344.8683,1345.1144,1343.7368
2024-08-15 11:10:00,1341.0387,1340.8452,1341.3146,1340.706,1341.9694,1341.3856,1341.7205,1343.3787,1343.8369,1343.6401,1342.7192,1343.7834,1342.1948
2024-08-15 11:15:00,1339.5444,1339.8154,1340.2789,1339.4498,1340.6371,1340.2915,1340.8615,1341.9989,1343.0099,1342.9364,1342.4976,1342.7231,1341.1704
2024-08-15 11:20:00,1337.5352,1337.347,1337.886,1336.966,1338.2216,1337.9818,1338.283,1339.4077,1340.3069,1339.8724,1339.9634,1339.9987,1338.6476
2024-08-15 13:30:00,1337.719,1337.7667,1337.7633,1337.4854,1338.5173,1337.8477,1338.5535,1340.1312,1340.5168,1340.4629,1339.7166,1340.6312,1338.9259
2024-08-15 13:35:00,1334.0577,1334.1353,1334.9117,1334.0138,1335.1451,1334.7592,1334.9447,1336.8086,1337.5786,1337.4755,1336.5801,1337.3945,1335.6503
2024-08-15 13:40:00,1334.642,1334.8192,1335.0663,1334.5358,1335.9141,1335.1467,1335.3678,1336.9479,1337.7432,1337.2583,1336.5854,1337.3102,1335.9448
2024-08-15 13:45:00,1335.0109,1335.7948,1335.4034,1335.0349,1336.315,1335.6873,1336.1993,1337.9727,1338.2168,1338.2618,1337.3673,1337.9065,1336.5975
2024-08-15 13:50:00,1338.6442,1338.4431,1339.7018,1338.4473,1339.5499,1339.3258,1339.5476,1341.0093,1341.975,1342.0463,1341.6193,1341.7067,1340.168
2024-08-15 13:55:00,1339.5286,1339.5829,1339.9865,1339.366,1340.6136,1339.9059,1340.3005,1341.6022,1342.5525,1341.8737,1341.6019,1342.2184,1340.7611
2024-08-15 14:00:00,1342.0085,1342.2078,1342.5782,1341.9237,1342.8279,1342.4161,1343.3127,1344.6399,1345.2267,1345.4343,1345.0164,1345.35,1343.5785
2024-08-15 14:05:00,1341.7365,1341.7584,1342.1555,1341.4327,1342.643,1342.3156,1342.6843,1344.242,1345.0234,1344.8325,1344.1362,1345.0248,1343.1654
2024-08-15 14:10:00,1343.2926,1343.2073,1343.7709,1342.8545,1344.1294,1343.9512,1343.8823,1345.4594,1346.1929,1345.9014,1345.6389,1345.8483,1344.5107
2024-08-15 14:15:00,1347.3049,1347.5634,1347.8492,1347.2661,1348.2197,1347.9658,1348.5214,1349.9827,1350.5607,1350.608,1350.3733,1350.4598,1348.8895
2024-08-15 14:20:00,1351.6282,1351.6039,1352.2583,1351.4283,1352.6099,1352.2324,1352.553,1354.1355,1354.8601,1354.6844,1354.124,1354.6086,1353.0605
2024-08-15 14:25:00,1354.2104,1354.2067,1354.7167,1354.0304,1355.2246,1354.6298,1355.0284,1356.6118,1357.2545,1356.979,1356.3455,1357.1149,1355.5294
2024-08-15 14:30:00,1354.5309,1354.8037,1355.2491,1354.4888,1355.586,1355.0322,1355.7559,1357.0532,1357.9587,1357.7992,1357.4753,1357.7316,1356.1221
2024-08-15 14:35:00,1353.0416,1352.8901,1353.4945,1352.5303,1353.751,1353.5355,1353.6721,1355.2462,1355.898,1355.6505,1355.2382,1355.7107,1354.2217
2024-08-15 14:40:00,1350.3773,1350.3765,1350.7432,1349.9749,1351.1527,1350.9917,1351.1807,1352.8168,1353.2871,1353.2455,1352.7354,1353.1688,1351.6708
2024-08-15 14:45:00,1350.78,1350.8735,1351.3364,1350.5992,1351.6847,1351.2583,1351.6929,1353.3187,1354.0326,1353.8984,1353.3315,1353.7516,1352.213
2024-08-15 14:50:00,1354.217,1354.2146,1354.5818,1353.9923,1355.2577,1354.6976,1354.9813,1356.686,1357.2341,1356.9744,1356.1818,1357.0168,1355.503
2024-08-15 21:00:00,1357.7407,1358.2482,1358.3766,1357.813,1359.1357,1358.5912,1359.1764,1360.5898,1361.365,1361.24,1360.5143,1360.9641,1359.4796
2024-08-15 21:05:00,1348.695,1349.0225,1349.7632,1348.9199,1350.3304,1349.8907,1350.3846,1351.4879,1352.8013,1352.3291,1352.3846,1352.264,1350.6893
2024-08-15 21:10:00,1349.2664,1349.2004,1350.0906,1349.2723,1350.4629,1349.8643,1350.3408,1351.8723,1352.714,1352.296,1351.8583,1352.6211,1350.8215
2024-08-15 21:15:00,1347.4425,1347.5841,1348.4292,1347.532,1348.5088,1348.0421,1348.7474,1350.235,1351.0891,1350.98,1350.83,1351.285,1349.2255
2024-08-15 21:20:00,1355.4199,1355.5938,1356.3812,1355.3345,1356.4359,1355.9425,1356.5334,1357.9525,1359.125,1358.6571,1358.8508,1358.8828,1357.0924
2024-08-15 21:25:00,1360.9313,1360.6509,1361.5933,1360.3766,1361.5046,1361.6477,1361.2955,1363.5093,1363.8157,1363.6992,1363.3071,1363.7609,1362.1742
2024-08-15 21:30:00,1364.1832,1364.2246,1364.9532,1363.8279,1364.956,1365.2931,1365.1852,1367.2384,1367.5632,1367.7888,1367.1725,1367.4583,1365.8204
2024-08-15 21:35:00,1364.8291,1365.0375,1365.392,1364.6794,1365.9529,1365.4459,1365.8861,1367.6179,1368.4021,1368.0758,1367.5709,1367.8623,1366.3961
2024-08-15 21:40:00,1367.1018,1366.8973,1367.414,1366.6599,1367.9572,1367.6737,1367.891,1369.82,1370.0781,1370.0316,1369.0409,1370.0156,1368.3817
2024-08-15 21:45:00,1365.9993,1366.1785,1366.5865,1365.7347,1367.1176,1367.1078,1367.6774,1368.7366,1369.7747,1369.77,1369.3043,1369.4435,1367.786
2024-08-15 21:50:00,1367.3566,1367.1879,1367.3884,1366.6542,1368.2133,1368.1467,1368.4043,1369.4508,1370.3717,1369.7915,1369.879,1369.8612,1368.5587
2024-08-15 21:55:00,1366.7876,1366.5363,1366.6165,1366.3959,1367.5137,1367.1531,1367.8845,1369.335,1369.6539,1369.71,1369.0294,1369.868,1368.0404
2024-08-15 22:00:00,1364.5339,1364.7563,1365.1029,1364.6635,1365.92,1365.3279,1365.9758,1367.4498,1368.4822,1368.1873,1367.4386,1368.208,1366.3373
2024-08-15 22:05:00,1366.7162,1366.8165,1366.9547,1366.5913,1368.0992,1367.2864,1367.5464,1369.1018,1369.8693,1369.2646,1368.6471,1369.348,1368.0201
2024-08-15 22:10:00,1366.2347,1367.0687,1366.4542,1366.4073,1367.7129,1366.9725,1367.6254,1369.4288,1369.5728,1369.693,1368.5945,1369.3073,1367.9227
2024-08-15 22:15:00,1366.1433,1366.1901,1367.1218,1366.0719,1367.2654,1366.859,1367.0709,1368.7076,1369.5897,1369.6028,1368.979,1369.0602,1367.7218
2024-08-15 22:20:00,1366.6942,1366.7897,1366.9482,1366.6128,1367.8381,1366.9142,1367.3766,1368.8529,1369.5469,1369.0067,1368.4816,1369.1705,1367.8527
2024-08-15 22:25:00,1366.5779,1367.2133,1367.1101,1366.7898,1367.7627,1367.1578,1368.2288,1369.6167,1370.1523,1370.4563,1369.6558,1370.0558,1368.3981
2024-08-15 22:30:00,1368.274,1368.4506,1368.883,1368.2666,1369.6396,1369.282,1369.7004,1371.0013,1372.0574,1371.8286,1371.2798,1371.7609,1370.0353
2024-08-15 22:35:00,1373.7183,1373.8303,1373.9767,1373.5089,1374.8174,1374.3832,1374.6517,1376.0864,1376.7518,1376.4357,1375.9315,1376.4323,1375.0436
2024-08-15 22:40:00,1373.8885,1374.111,1374.3837,1373.8958,1374.6791,1374.4802,1375.3566,1376.5613,1377.157,1377.4827,1377.3999,1377.3136,1375.5591
2024-08-15 22:45:00,1371.9385,1371.8798,1372.3193,1371.682,1372.7224,1372.3761,1373.0159,1374.1278,1375.1401,1374.8776,1374.9077,1374.9834,1373.331
2024-08-15 22:50:00,1372.1179,1371.9899,1372.3943,1371.8275,1372.8772,1372.6965,1372.9967,1374.4388,1375.022,1374.8678,1374.7382,1374.989,1373.4131
2024-08-15 22:55:00,1372.1938,1372.2661,1372.6433,1372.0573,1372.9814,1372.857,1373.4253,1374.9014,1375.4662,1375.6332,1375.1434,1375.5238,1373.7577
2024-08-15 23:00:00,1373.498,1373.6425,1373.743,1373.329,1374.5421,1373.9895,1374.4602,1375.9248,1376.6392,1376.3353,1375.9484,1376.3771,1374.8691
2024-08-16 09:00:00,1373.9476,1374.0282,1374.2839,1373.7249,1374.8079,1374.36,1374.8021,1376.4353,1376.877,1376.847,1376.233,1376.7349,1375.2568
2024-08-16 09:05:00,1372.5908,1372.7252,1373.2728,1372.5176,1373.6257,1373.3932,1373.8358,1375.1284,1376.0018,1375.9601,1375.6965,1375.7415,1374.2075
2024-08-16 09:10:00,1373.0665,1373.1077,1373.4032,1372.7601,1374.0405,1373.6526,1374.002,1375.348,1376.0724,1375.6913,1375.4042,1375.7043,1374.3545
2024-08-16 09:15:00,1372.1058,1372.1962,1372.4039,1372.0085,1373.0231,1372.4462,1373.1923,1374.704,1375.1635,1375.21,1374.5795,1375.2257,1373.5215
2024-08-16 09:20:00,1371.0397,1371.1184,1371.6506,1370.9115,1372.0382,1371.553,1372.0557,1373.5537,1374.4089,1374.2075,1373.6193,1374.2382,1372.5328
2024-08-16 09:25:00,1371.6102,1371.6487,1371.9735,1371.3071,1372.5537,1372.1519,1372.4296,1373.8042,1374.5753,1374.2456,1373.9985,1374.2466,1372.8785
2024-08-16 09:30:00,1371.4814,1371.7726,1371.7689,1371.2223,1372.3528,1372.1649,1372.5615,1374.1649,1374.4893,1374.5698,1374.0133,1374.344,1372.9088
2024-08-16 09:35:00,1370.6929,1370.521,1371.2329,1370.3927,1371.4736,1371.2001,1371.5006,1373.0608,1373.7588,1373.746,1373.1986,1373.5598,1372.0282
2024-08-16 09:40:00,1370.4401,1370.5596,1370.7163,1370.3035,1371.4928,1370.7942,1371.3033,1372.7803,1373.4552,1373.0493,1372.5067,1373.206,1371.7173
2024-08-16 09:45:00,1372.8989,1373.22,1373.4539,1372.9083,1373.9989,1373.4869,1374.2749,1375.5607,1376.306,1376.3351,1375.8225,1376.1031,1374.5308
2024-08-16 09:50:00,1374.0317,1374.1096,1374.4761,1373.7565,1375.1077,1374.8383,1375.0698,1376.4922,1377.2367,1376.9583,1376.457,1376.9586,1375.4576
2024-08-16 09:55:00,1374.4675,1374.4271,1374.8647,1374.1621,1375.3055,1374.921,1375.3002,1376.7004,1377.3499,1377.1956,1376.8461,1377.1302,1375.7225
2024-08-16 10:00:00,1374.2343,1374.3628,1374.687,1374.1409,1375.0667,1374.533,1375.2562,1376.689,1377.3345,1377.2362,1376.9186,1377.3044,1375.647
2024-08-16 10:05:00,1376.0568,1376.0684,1376.6089,1375.8779,1377.0211,1376.5511,1376.9926,1378.4342,1379.2477,1379.011,1378.6118,1379.016,1377.4581
2024-08-16 10:30:00,1381.4465,1381.862,1382.1255,1381.5592,1382.8728,1382.4421,1382.8163,1384.2772,1385.066,1384.7407,1384.3893,1384.675,1383.1895
2024-08-16 10:35:00,1382.8538,1382.8728,1383.6565,1382.7435,1383.8776,1383.4994,1383.8081,1385.5109,1386.1309,1386.0375,1385.4174,1385.888,1384.3579
2024-08-16 10:40:00,1379.3999,1379.5355,1379.9675,1379.3282,1380.4585,1379.831,1380.368,1381.9235,1382.5574,1382.2993,1381.9762,1382.503,1380.8458
2024-08-16 10:45:00,1374.4211,1374.5602,1375.2493,1374.2594,1375.2915,1374.8408,1375.4812,1376.8687,1377.8066,1377.6138,1377.551,1377.5388,1375.9569
2024-08-16 10:50:00,1371.3417,1371.0023,1371.8734,1370.7773,1371.9392,1372.0717,1371.9836,1373.6749,1374.2502,1374.0674,1373.901,1374.209,1372.591
2024-08-16 10:55:00,1371.9894,1372.0197,1372.2856,1371.5181,1372.7456,1372.7675,1372.9565,1374.6549,1375.0581,1375.0377,1374.4805,1374.9238,1373.3698
2024-08-16 11:00:00,1372.657,1372.6735,1372.9812,1372.3829,1373.521,1373.1116,1373.5714,1375.3043,1375.8646,1375.7528,1375.1467,1375.6754,1374.0536
2024-08-16 11:05:00,1369.8741,1369.8845,1370.2518,1369.6669,1371.0219,1370.5812,1370.913,1372.5309,1373.183,1372.9078,1372.2341,1372.9491,1371.3331
2024-08-16 11:10:00,1367.034,1367.231,1367.5457,1366.8123,1368.1721,1367.9425,1368.3169,1369.6608,1370.4844,1370.327,1369.7874,1370.0671,1368.6151
2024-08-16 11:15:00,1364.999,1364.9327,1365.1742,1364.5088,1365.8982,1365.7609,1366.0383,1367.366,1367.934,1367.7129,1367.4813,1367.7311,1366.2948
2024-08-16 11:20:00,1366.9165,1366.9686,1367.128,1366.7635,1367.863,1367.1416,1368.0399,1369.3594,1370.1058,1369.9412,1369.4159,1369.9811,1368.3021
2024-08-16 13:30:00,1368.91,1368.7847,1369.4072,1368.7152,1369.8828,1369.4033,1369.7142,1371.3673,1372.104,1371.7946,1371.1716,1371.9652,1370.2684
2024-08-16 13:35:00,1365.2942,1365.6547,1365.6189,1365.2678,1366.6466,1366.0686,1366.5662,1367.9696,1368.7058,1368.4419,1367.8108,1368.3822,1366.869
2024-08-16 13:40:00,1363.106,1363.6521,1363.4535,1363.0446,1364.4088,1363.8788,1364.2219,1366.0184,1366.4343,1366.3186,1365.4792,1366.0149,1364.6692
2024-08-16 13:45:00,1359.3707,1359.2377,1359.9987,1359.2278,1360.412,1359.9783,1360.2013,1361.8878,1362.4927,1362.4783,1361.8818,1362.3341,1360.7917
2024-08-16 13:50:00,1358.2637,1358.7262,1358.8654,1358.4626,1359.6075,1358.7521,1359.5461,1360.8491,1361.837,1361.4504,1361.039,1361.45,1359.904
2024-08-16 13:55:00,1357.7515,1357.8436,1358.3616,1357.6401,1358.8185,1358.5109,1359.0194,1360.3531,1361.0901,1361.0134,1360.82,1360.9822,1359.3505
2024-08-16 14:00:00,1353.7972,1353.9663,1354.08,1353.627,1354.8451,1354.4646,1355.0186,1356.5024,1357.1497,1357.0634,1356.3563,1357.1724,1355.3369
2024-08-16 14:05:00,1352.2911,1352.2878,1352.858,1352.0658,1353.2273,1353.0432,1353.2864,1354.7819,1355.5867,1355.4344,1355.3243,1355.4382,1353.8021
2024-08-16 14:10:00,1351.6001,1351.6782,1351.9716,1351.5431,1352.5654,1352.1421,1352.8097,1354.147,1354.9259,1354.7617,1354.6561,1354.9181,1353.1432
2024-08-16 14:15:00,1349.397,1349.5526,1349.8549,1349.2421,1350.4037,1350.2299,1350.5443,1352.1799,1352.7638,1352.7233,1352.2716,1352.6763,1350.9867
2024-08-16 14:20:00,1349.8049,1349.6973,1350.2738,1349.5326,1350.7323,1350.6174,1350.867,1352.3717,1353.0358,1352.9762,1352.6764,1352.9958,1351.2985
2024-08-16 14:25:00,1346.9445,1347.2507,1347.3103,1346.9663,1348.1205,1347.4689,1348.2163,1349.5826,1350.4243,1350.1284,1349.8704,1350.2181,1348.5416
2024-08-16 14:30:00,1343.7545,1343.7307,1344.4369,1343.688,1344.8586,1344.6149,1345.0039,1346.5122,1347.2826,1347.159,1346.9657,1347.2535,1345.4384
2024-08-16 14:35:00,1343.0405,1343.1152,1343.5553,1342.9321,1344.1826,1343.8254,1344.2467,1345.728,1346.561,1346.327,1345.8306,1346.4669,1344.6509
2024-08-16 14:40:00,1343.0239,1343.1403,1343.4058,1342.7546,1344.0021,1343.7148,1344.0078,1345.635,1346.1919,1346.0098,1345.7599,1346.0963,1344.4784
2024-08-16 14:45:00,1343.4033,1343.3926,1343.7664,1343.1787,1344.2035,1343.7771,1344.3846,1345.9677,1346.5834,1346.5963,1346.1558,1346.6218,1344.836
2024-08-16 14:50:00,1343.8667,1343.9336,1344.3525,1343.6368,1344.8933,1344.675,1344.8,1346.4921,1347.2015,1346.9724,1346.5162,1346.9602,1345.3584
2024-08-16 21:00:00,1342.7124,1342.7207,1343.0596,1342.4207,1343.6853,1343.5344,1343.7695,1345.3387,1345.8967,1345.8562,1345.2932,1345.7123,1344.1666
2024-08-16 21:05:00,1330.004,1331.1543,1331.0579,1331.0261,1332.4766,1331.7599,1332.9841,1333.793,1335.3556,1334.8599,1335.0715,1334.8607,1332.8668
2024-08-16 21:10:00,1321.284,1321.1263,1322.9281,1321.734,1322.9905,1322.448,1322.8634,1324.5299,1325.9536,1325.4156,1324.8239,1325.7261,1323.4854
2024-08-16 21:15:00,1312.4362,1312.3715,1313.3392,1312.543,1313.681,1313.3143,1313.7511,1315.3303,1316.0865,1315.829,1315.6929,1316.7577,1314.2612
2024-08-16 21:20:00,1312.0919,1312.8197,1313.0398,1312.0377,1312.9657,1312.5376,1313.8159,1314.8544,1316.1803,1316.0178,1316.9253,1316.0869,1314.1145
