datetime,pred_close
2023-06-14,802.7414408739509
2023-06-15,813.4274087153264
2023-06-16,806.7892566827239
2023-06-19,820.6712027186865
2023-06-20,808.9273005475626
2023-06-21,795.9499722023226
2023-06-26,794.1392249289552
2023-06-27,799.0740752007381
2023-06-28,820.4215880179687
2023-06-29,828.0896614234376
2023-06-30,839.5733403826549
2023-07-03,826.9878746361699
2023-07-04,826.5011015679725
2023-07-05,821.0189544323553
2023-07-06,827.5977738616568
2023-07-07,826.6925126474832
2023-07-10,812.3933973204425
2023-07-11,807.1618409170312
2023-07-12,811.4292367183178
2023-07-13,828.736126084527
2023-07-14,836.1045829398878
2023-07-17,840.6474463590798
2023-07-18,838.6099592168296
2023-07-19,837.8495472447705
2023-07-20,847.6113865856983
2023-07-21,846.4384216594005
2023-07-24,847.1234170058735
2023-07-25,852.3572485312316
2023-07-26,859.9282478528221
2023-07-27,863.6574980022707
2023-07-28,848.9232783161526
2023-07-31,830.9841648363365
2023-08-01,836.219771992279
2023-08-02,839.1696522062107
2023-08-03,822.110743113021
2023-08-04,743.8510532812134
2023-08-07,716.4028461735347
2023-08-08,719.5105549995986
2023-08-09,715.5702348810087
2023-08-10,727.2698956590117
2023-08-11,728.6646843205656
2023-08-14,732.5397863787341
2023-08-15,727.8966922283049
2023-08-16,732.691234646273
2023-08-17,741.5195122850965
2023-08-18,768.0051953393831
2023-08-21,764.1556414901115
2023-08-22,773.6468191419433
2023-08-23,807.2974200495389
2023-08-24,828.6621195759942
2023-08-25,821.1693283024608
2023-08-28,820.4791670242552
2023-08-29,813.5617200551164
2023-08-30,816.4964806632453
2023-08-31,833.4574191445535
2023-09-01,849.2987453287917
2023-09-04,862.4840310272272
2023-09-05,853.7255853068685
2023-09-06,855.4761337792253
2023-09-07,848.1742650879211
2023-09-08,832.8528655362569
2023-09-11,834.4946045725692
2023-09-12,852.3428541481926
2023-09-13,859.7455355503811
2023-09-14,860.2090273027037
2023-09-15,869.7934932531638
2023-09-18,865.8592089518688
2023-09-19,870.5785153092946
2023-09-20,872.216138433244
2023-09-21,871.3909729355489
2023-09-22,858.9920414111214
2023-09-25,867.2047266143414
2023-09-26,842.4892094492549
2023-09-27,841.7913679618823
2023-09-28,849.9699187113864
2023-10-09,850.545041191527
2023-10-10,819.8381346936968
2023-10-11,820.9428137716262
2023-10-12,827.3471164829958
2023-10-13,834.1303001412357
2023-10-16,842.2266475232933
2023-10-17,858.3328947870755
2023-10-18,868.6130735189972
2023-10-19,863.1555362938437
2023-10-20,859.7630598233208
2023-10-23,840.5969835953547
2023-10-24,833.3209182985327
2023-10-25,866.4961523531191
2023-10-26,870.4166598543236
2023-10-27,874.2525522290827
2023-10-30,891.7905399150229
2023-10-31,894.3240129454726
2023-11-01,909.6846986401467
2023-11-02,913.6725677602528
2023-11-03,924.7967098275684
2023-11-06,932.0743883888504
2023-11-07,932.2471878891503
2023-11-08,920.6466583468917
2023-11-09,936.3459306004698
2023-11-10,948.8182729583414
2023-11-13,965.2649039202297
2023-11-14,959.9032362959163
2023-11-15,987.1111505809248
2023-11-16,957.7720698154333
2023-11-17,965.500923416809
2023-11-20,958.0402223602341
2023-11-21,981.5238998034037
2023-11-22,984.1451163517982
2023-11-23,986.1997882391835
2023-11-24,975.707816248424
2023-11-27,973.480099158704
2023-11-28,970.4142476017016
2023-11-29,954.0961756650048
2023-11-30,949.761370400654
2023-12-01,962.9698046967869
2023-12-04,971.0106478700874
2023-12-05,966.7094562763222
2023-12-06,964.8645261813382
2023-12-07,984.0969632031254
2023-12-08,966.3625709976192
2023-12-11,957.8267012803865
2023-12-12,954.5141826327008
2023-12-13,955.5748832222212
2023-12-14,950.5196167554922
2023-12-15,949.2215466420429
2023-12-18,924.2553373845838
2023-12-19,919.4405664557653
2023-12-20,924.7233295143146
2023-12-21,942.8631296345214
2023-12-22,965.8127173845273
2023-12-25,977.5832105420249
2023-12-26,974.2024755403702
2023-12-27,971.9103650627275
2023-12-28,977.6310996335297
2023-12-29,975.6899201744808
2024-01-02,974.6908799621915
2024-01-03,1004.0198781040178
2024-01-04,1013.7532123084559
2024-01-05,1010.7092727397221
2024-01-08,1008.7944170509548
2024-01-09,994.6977234043414
2024-01-10,977.3407396961709
2024-01-11,966.3724061664442
2024-01-12,959.3028756910012
2024-01-15,946.7023732845325
2024-01-16,941.7220866314578
2024-01-17,945.4797266979066
2024-01-18,934.3385126402948
2024-01-19,938.129772350915
2024-01-22,948.3796905227923
2024-01-23,962.1300129081926
2024-01-24,968.2383575714049
2024-01-25,990.5657073039167
2024-01-26,988.1471237469582
2024-01-29,997.361985319691
2024-01-30,997.9923591133743
2024-01-31,974.9618066349143
2024-02-01,966.6325881284779
2024-02-02,954.9519173134925
2024-02-05,947.3030854290654
2024-02-06,932.4117551065527
2024-02-07,939.2603174298607
2024-02-08,954.8639164726859
2024-02-19,964.268665569096
2024-02-20,944.9227854569094
2024-02-21,899.4723995620882
2024-02-22,894.8968939889514
2024-02-23,906.1589294294339
2024-02-26,899.8984290318314
2024-02-27,869.8747484300253
2024-02-28,887.7885549132799
2024-02-29,880.6723840415503
2024-03-01,894.8767019692755
2024-03-04,879.4990120876929
2024-03-05,884.3012902828698
2024-03-06,871.8323680905687
2024-03-07,884.4319969186201
2024-03-08,875.9320101214677
2024-03-11,861.3025255803076
2024-03-12,830.6052754558855
2024-03-13,819.3316073250985
2024-03-14,814.2892060087634
2024-03-15,798.4387827794308
2024-03-18,789.2495035251272
2024-03-19,797.6553354753904
2024-03-20,821.948866773093
2024-03-21,828.0106656611268
2024-03-22,842.793749983753
2024-03-25,850.8732387599135
2024-03-26,848.6136281640751
2024-03-27,819.2802708454069
2024-03-28,767.9503540484347
2024-03-29,749.1511966923347
2024-04-01,744.6830375038858
2024-04-02,770.9926037160797
2024-04-03,780.0858019651841
2024-04-08,756.4733106758791
2024-04-09,785.6810986856965
2024-04-10,811.1017617697352
2024-04-11,817.0533399238572
2024-04-12,815.4756227119161
2024-04-15,833.2302407834104
2024-04-16,843.2711618549383
2024-04-17,841.7133714867118
2024-04-18,875.4060255267963
2024-04-19,867.4300356622516
2024-04-22,871.9193721128441
2024-04-23,860.3414169312783
2024-04-24,854.6920881766127
2024-04-25,878.3383283687037
2024-04-26,877.6526065660337
2024-04-29,877.218271705212
2024-04-30,876.5971962846515
2024-05-06,878.4825716583814
2024-05-07,890.7842024155968
2024-05-08,888.026089539132
2024-05-09,878.8360223789055
2024-05-10,861.3145426179323
2024-05-13,864.4430003659354
2024-05-14,877.3250936289431
2024-05-15,864.6301438282344
2024-05-16,860.3043486680814
2024-05-17,877.2332824047475
2024-05-20,889.3120085996998
2024-05-21,897.1350976928544
2024-05-22,917.9957009966863
2024-05-23,915.0880362446946
2024-05-24,905.3103596130401
2024-05-27,905.9824542319965
2024-05-28,905.6394317161377
2024-05-29,887.240020367838
2024-05-30,893.1821478572674
2024-05-31,866.4813496079036
2024-06-03,854.200281074242
2024-06-04,840.6810115328962
2024-06-05,839.8387618041941
2024-06-06,827.5066316623041
2024-06-07,842.568761986614
2024-06-11,838.3978088488041
2024-06-12,810.1208318622475
2024-06-13,809.0935347885853
2024-06-14,823.2487756289961
2024-06-17,825.7250723115934
2024-06-18,831.4225968169236
2024-06-19,830.8461641475647
2024-06-20,827.3717531501666
2024-06-21,828.2993423467484
2024-06-24,812.1970763068385
2024-06-25,797.6056916722833
2024-06-26,798.8461059787003
2024-06-27,823.5546967893055
2024-06-28,816.6148134574394
2024-07-01,828.8200112074456
2024-07-02,840.8778225536977
2024-07-03,843.1109180028125
2024-07-04,859.6191021369888
2024-07-05,857.9939752677487
2024-07-08,849.3108798490236
2024-07-09,832.4999152238506
2024-07-10,825.2483643824634
2024-07-11,818.0463693739565
2024-07-12,823.4595331843408
2024-07-15,833.0575101821014
2024-07-16,823.7734789255805
2024-07-17,825.9254484171591
2024-07-18,806.4771160579133
2024-07-19,804.4228709722443
2024-07-22,802.6768925115052
2024-07-23,795.0421824405017
2024-07-24,782.2986757471533
2024-07-25,766.3603733193935
2024-07-26,781.6354141304141
2024-07-29,779.7133984054877
2024-07-30,777.1794498425209
2024-07-31,749.6052618058725
2024-08-01,761.4125027217993
2024-08-02,757.1408145718325
2024-08-05,762.3907065885155
2024-08-06,772.745366426086
2024-08-07,762.740761080385
2024-08-08,752.3496683189152
2024-08-09,731.5886738876096
2024-08-12,732.2072774628047
2024-08-13,740.8035871709683
2024-08-14,723.610320534076
2024-08-15,713.2130240997787
2024-08-16,711.4850378525342
2024-08-19,706.1807716717008
2024-08-20,709.4391679337168
2024-08-21,721.5420218407521
2024-08-22,734.5227538697686
2024-08-23,728.696304693387
2024-08-26,726.1747721944652
2024-08-27,745.3744824993797
2024-08-28,764.3394739105049
2024-08-29,759.1302851651106
2024-08-30,757.9827569050157
2024-09-02,747.6558988258437
2024-09-03,723.5253300988999
2024-09-04,701.6034805786985
2024-09-05,689.3225394178155
2024-09-06,688.1754014573197
2024-09-09,669.6116666563994
2024-09-10,685.6553113272203
2024-09-11,679.28962108022
2024-09-12,687.3122629047688
2024-09-13,702.2234318326988
2024-09-18,696.2609168405318
2024-09-19,678.1391754748709
2024-09-20,695.6817758883531
2024-09-23,670.8176396860778
2024-09-24,669.1665963547697
2024-09-25,709.1420081182675
2024-09-26,717.3761057682038
2024-09-27,737.1484163147999
2024-09-30,766.8226392142351
2024-10-08,818.1974799024347
2024-10-09,789.3766002872679
2024-10-10,785.9127382021579
2024-10-11,788.4159262683562
2024-10-14,801.912694406436
2024-10-15,802.2980785247738
2024-10-16,800.1016928019876
2024-10-17,792.0915131764614
2024-10-18,760.1051532160444
2024-10-21,758.6984725675828
2024-10-22,750.8685395053055
2024-10-23,765.1864687005918
2024-10-24,754.1875726526463
2024-10-25,759.5970887257828
2024-10-28,786.0762650012583
2024-10-29,789.2794717112516
2024-10-30,789.5129668165415
2024-10-31,782.2528310326355
2024-11-01,766.7851194176743
2024-11-04,762.6870420760719
2024-11-05,776.0845090984099
2024-11-06,794.8432539470978
2024-11-07,783.598142173818
2024-11-08,791.1771075155733
2024-11-11,763.8813319996257
2024-11-12,765.9635962233281
2024-11-13,764.9619860642615
2024-11-14,765.6591156997878
2024-11-15,754.210579063509
2024-11-18,739.7970440140447
2024-11-19,756.20364068631
2024-11-20,773.9184899690081
2024-11-21,780.9353106015022
2024-11-22,779.69870478135
2024-11-25,778.56137855364
2024-11-26,782.1040510731675
2024-11-27,783.1429302982792
2024-11-28,795.2870328317641
2024-11-29,790.9616526826885
2024-12-02,793.9974416828886
2024-12-03,806.0055483137821
2024-12-04,815.5825196275205
2024-12-05,814.6707888977729
2024-12-06,791.7497269640326
2024-12-09,792.6481059012256
2024-12-10,817.1864906264985
2024-12-11,810.0565507940036
2024-12-12,806.0213236435451
2024-12-13,801.3461680657975
2024-12-16,798.3892911238876
2024-12-17,797.7836074216917
2024-12-18,790.7524250455613
2024-12-19,780.9197860712094
2024-12-20,772.8870932284556
2024-12-23,769.9935456597083
2024-12-24,772.1712704871097
2024-12-25,779.775947508982
2024-12-26,777.1226497365458
2024-12-27,779.1419464288598
2024-12-30,762.8932165549095
2024-12-31,774.1491724040137
