datetime,pred_close
2023-08-02,2328.1982058564827
2023-08-03,2280.828579545919
2023-08-04,2269.2395582030135
2023-08-07,2245.8642737558625
2023-08-08,2207.5898708013965
2023-08-09,2195.2269398428725
2023-08-10,2234.9130494620726
2023-08-11,2249.909014834301
2023-08-14,2238.5306789599513
2023-08-15,2121.9167822872046
2023-08-16,2073.765556966611
2023-08-17,2072.423517299271
2023-08-18,2107.7088166449703
2023-08-21,2105.816158150618
2023-08-22,2143.161666331751
2023-08-23,2176.986979451425
2023-08-24,2252.890210107272
2023-08-25,2251.7797178739715
2023-08-28,2244.9323487635465
2023-08-29,2201.318128926077
2023-08-30,2189.1593521357545
2023-08-31,2206.0113181321985
2023-09-01,2267.188944426506
2023-09-04,2343.9651329851463
2023-09-05,2386.7451473640776
2023-09-06,2385.2561932562353
2023-09-07,2365.5525744063034
2023-09-08,2368.411822952185
2023-09-11,2349.3674458415558
2023-09-12,2410.4335997306753
2023-09-13,2422.987739035745
2023-09-14,2434.890568464816
2023-09-15,2463.473792988844
2023-09-18,2490.2342368788577
2023-09-19,2480.139210276711
2023-09-20,2538.814463172467
2023-09-21,2537.0813796392936
2023-09-22,2504.34367883892
2023-09-25,2466.5750498931816
2023-09-26,2417.300867351423
2023-09-27,2398.842292924453
2023-09-28,2494.033640295038
2023-10-09,2520.833519227129
2023-10-10,2500.3518777279405
2023-10-11,2399.896864493422
2023-10-12,2349.91715115164
2023-10-13,2325.8219923226484
2023-10-16,2308.7014121667416
2023-10-17,2399.1965300974075
2023-10-18,2418.724017578132
2023-10-19,2399.7225435535597
2023-10-20,2339.094416762132
2023-10-23,2325.8018086521624
2023-10-24,2312.793454578357
2023-10-25,2353.1962912737577
2023-10-26,2425.9271914904434
2023-10-27,2422.8051654135556
2023-10-30,2424.701410332542
2023-10-31,2435.3347622337146
2023-11-01,2461.889023435545
2023-11-02,2401.862749954216
2023-11-03,2426.059150407013
2023-11-06,2516.8659392034674
2023-11-07,2512.3645280038922
2023-11-08,2497.3527241729143
2023-11-09,2549.830051109007
2023-11-10,2589.402420040423
2023-11-13,2578.5521716852295
2023-11-14,2589.1997615084833
2023-11-15,2639.296533198328
2023-11-16,2603.893394458132
2023-11-17,2640.345217738669
2023-11-20,2670.926059932433
2023-11-21,2700.289511844099
2023-11-22,2624.626558685558
2023-11-23,2630.2340443694775
2023-11-24,2578.921916413266
2023-11-27,2631.473414844575
2023-11-28,2715.617471163933
2023-11-29,2732.805326208579
2023-11-30,2687.7773306984054
2023-12-01,2610.6322318963958
2023-12-04,2588.6360369997115
2023-12-05,2573.5490208779256
2023-12-06,2551.7000231027578
2023-12-07,2658.342322401138
2023-12-08,2663.3928789536953
2023-12-11,2681.077003084221
2023-12-12,2675.4585703162875
2023-12-13,2647.7782559097045
2023-12-14,2656.6002694471804
2023-12-15,2539.857714347315
2023-12-18,2515.838068621854
2023-12-19,2500.1574531756705
2023-12-20,2485.6292997727555
2023-12-21,2502.9118554268543
2023-12-22,2529.2071299364984
2023-12-25,2562.287389538475
2023-12-26,2537.0180928869513
2023-12-27,2486.6948713472043
2023-12-28,2467.5448709750262
2023-12-29,2460.878115446128
2024-01-02,2484.6556409317395
2024-01-03,2535.3643413439327
2024-01-04,2568.9264546245518
2024-01-05,2539.366115922218
2024-01-08,2473.1427107862287
2024-01-09,2405.742034784466
2024-01-10,2372.186152610277
2024-01-11,2363.2786855256513
2024-01-12,2394.031196947631
2024-01-15,2419.7783570261504
2024-01-16,2409.8477851881357
2024-01-17,2419.2604900297188
2024-01-18,2434.5577126700923
2024-01-19,2415.836680879576
2024-01-22,2413.2520976746423
2024-01-23,2449.6190055544876
2024-01-24,2466.5075328015805
2024-01-25,2485.3503816947436
2024-01-26,2502.901359674987
2024-01-29,2520.43825994166
2024-01-30,2468.105667623217
2024-01-31,2396.277929156419
2024-02-01,2362.1035812374653
2024-02-02,2334.0638106565098
2024-02-05,2309.605374077804
2024-02-06,2306.0206359496206
2024-02-07,2325.709163078066
2024-02-08,2330.146335954433
2024-02-19,2355.641267597121
2024-02-20,2297.058609145008
2024-02-21,2230.4875781828528
2024-02-22,2306.3531241803908
2024-02-23,2377.262189735768
2024-02-26,2379.3162333524
2024-02-27,2362.622769825949
2024-02-28,2356.238908698768
2024-02-29,2374.4353137839926
2024-03-01,2374.589525026958
2024-03-04,2383.4485927077567
2024-03-05,2387.813614834544
2024-03-06,2345.1438935352003
2024-03-07,2295.2704481827996
2024-03-08,2280.5285634206916
2024-03-11,2279.2819075389407
2024-03-12,2249.963621365841
2024-03-13,2231.548268852399
2024-03-14,2156.1203301912133
2024-03-15,2133.0423471794297
2024-03-18,2108.2580067605736
2024-03-19,2132.255341002561
2024-03-20,2122.7770458771442
2024-03-21,2140.838819303119
2024-03-22,2185.549096879015
2024-03-25,2194.113437889803
2024-03-26,2150.6034259108565
2024-03-27,2106.031623675059
2024-03-28,2054.070831381579
2024-03-29,2004.205781575799
2024-04-01,1963.7889418434925
2024-04-02,1961.0334114512389
2024-04-03,2007.7488722429846
2024-04-08,2002.2990673965446
2024-04-09,1990.6893115570492
2024-04-10,1988.5554047712828
2024-04-11,1993.159653534449
2024-04-12,2037.0007650079694
2024-04-15,2154.806971656423
2024-04-16,2242.2938576264814
2024-04-17,2255.667608921695
2024-04-18,2275.635576806477
2024-04-19,2298.8513893280474
2024-04-22,2326.522939934713
2024-04-23,2296.758491257346
2024-04-24,2322.3503289806745
2024-04-25,2340.1285567169093
2024-04-26,2333.1795179330893
2024-04-29,2350.5357912868594
2024-04-30,2390.4475808041257
2024-05-06,2382.7291751347693
2024-05-07,2370.448437111121
2024-05-08,2386.6980393752074
2024-05-09,2326.910521263514
2024-05-10,2250.9526843661242
2024-05-13,2261.918681507351
2024-05-14,2222.2949030331797
2024-05-15,2171.4742992387264
2024-05-16,2152.957295640213
2024-05-17,2216.4920353404245
2024-05-20,2248.8475879360853
2024-05-21,2239.9165009091403
2024-05-22,2297.579000538238
2024-05-23,2328.035423248411
2024-05-24,2325.607777825429
2024-05-27,2354.800463825246
2024-05-28,2371.6341943737793
2024-05-29,2379.420301587982
2024-05-30,2384.4239332807174
2024-05-31,2364.8699554934333
2024-06-03,2310.306846176682
2024-06-04,2258.2035197605633
2024-06-05,2262.752084197037
2024-06-06,2226.6107753647907
2024-06-07,2239.4508868625107
2024-06-11,2259.975817234332
2024-06-12,2242.725409540056
2024-06-13,2230.331395682794
2024-06-14,2240.0710664115277
2024-06-17,2278.998592839217
2024-06-18,2310.9867296277403
2024-06-19,2275.620876205249
2024-06-20,2269.2895055422105
2024-06-21,2243.7648393874483
2024-06-24,2209.500440554129
2024-06-25,2201.5480946961197
2024-06-26,2226.8571947894397
2024-06-27,2236.24710399802
2024-06-28,2228.017763922679
2024-07-01,2257.35177513184
2024-07-02,2270.654943162253
2024-07-03,2294.6724173996326
2024-07-04,2333.499999620297
2024-07-05,2324.6003987706777
2024-07-08,2279.1092533345864
2024-07-09,2255.7920711657794
2024-07-10,2211.6137016135463
2024-07-11,2210.0783650485
2024-07-12,2223.1898673866285
2024-07-15,2285.2102025186355
2024-07-16,2274.1371196223718
2024-07-17,2281.779431540309
2024-07-18,2221.428018457098
2024-07-19,2191.9786425876714
2024-07-22,2168.565637135356
2024-07-23,2107.0887217107424
2024-07-24,2094.07529920441
2024-07-25,2079.633184551193
2024-07-26,2098.1842010436358
2024-07-29,2075.6688263092906
2024-07-30,2063.6266393544993
2024-07-31,2032.9698566348507
2024-08-01,2015.3657011477026
2024-08-02,1996.1970750264004
2024-08-05,1972.5180829921592
2024-08-06,1996.450416429823
2024-08-07,1996.4703346663384
2024-08-08,2019.7242150398363
2024-08-09,1968.0759745732562
2024-08-12,1948.3422026165213
2024-08-13,1908.2622651167953
2024-08-14,1864.179579094681
2024-08-15,1856.5692539516226
2024-08-16,1845.7072739578052
2024-08-19,1850.8387481294326
2024-08-20,1835.528891643054
2024-08-21,1904.1795849646028
2024-08-22,1926.6569216148237
2024-08-23,1930.8866630805287
2024-08-26,1925.878719692835
2024-08-27,1929.7451290045585
2024-08-28,1983.5347230998307
2024-08-29,1983.9065046244878
2024-08-30,2027.1962133413087
2024-09-02,2005.2013472013216
2024-09-03,1962.5605928181594
2024-09-04,1907.349113466714
2024-09-05,1854.304011571283
2024-09-06,1851.547643806367
2024-09-09,1764.4286154216625
2024-09-10,1760.3085450712078
2024-09-11,1754.1028738733405
2024-09-12,1796.0245513703308
2024-09-13,1851.457374606333
2024-09-18,1872.6157279265835
2024-09-19,1853.0019149113434
2024-09-20,1858.6655654774847
2024-09-23,1865.9810401568266
2024-09-24,1847.5392022524854
2024-09-25,1901.2715679010753
2024-09-26,1961.9959583398158
2024-09-27,2017.8972038630548
2024-09-30,2074.1773176147785
2024-10-08,2120.3463629460816
2024-10-09,2187.938233101458
2024-10-10,2135.855986779465
2024-10-11,2137.0243705654607
2024-10-14,2215.118446605002
2024-10-15,2165.7720011005804
2024-10-16,2156.86144386826
2024-10-17,2158.2630789314367
2024-10-18,2071.3112701586606
2024-10-21,1980.9095143755778
2024-10-22,1956.216012873468
2024-10-23,1969.52703354942
2024-10-24,1947.838476153987
2024-10-25,1936.1605472341566
2024-10-28,2022.3546355756662
2024-10-29,2010.8523275679172
2024-10-30,2043.9708253659016
2024-10-31,2042.821661508799
2024-11-01,2012.6898994827095
2024-11-04,1944.333698859126
2024-11-05,1970.9205394745084
2024-11-06,2084.635138883932
2024-11-07,2011.348510895503
2024-11-08,2040.8186450529556
2024-11-11,2003.5096205674297
2024-11-12,1950.0107357612164
2024-11-13,1904.3303795046274
2024-11-14,1951.5475084456014
2024-11-15,1928.7762764667527
2024-11-18,1875.4801723338555
2024-11-19,1914.01852618683
2024-11-20,1939.7938141549428
2024-11-21,1953.6134089789343
2024-11-22,1924.3342033485455
2024-11-25,1936.6008337014314
2024-11-26,1914.2369042134135
2024-11-27,1874.3654199041653
2024-11-28,1891.5864199081257
2024-11-29,1873.177980524604
2024-12-02,1865.2964513970244
2024-12-03,1850.3849772789486
2024-12-04,1872.9029693518496
2024-12-05,1837.2787888757898
2024-12-06,1794.5786769513861
2024-12-09,1797.5947762859375
2024-12-10,1831.385794034592
2024-12-11,1863.4033029404886
2024-12-12,1902.2751191945154
2024-12-13,1904.7867865810113
2024-12-16,1844.1529327667406
2024-12-17,1797.9098711485112
2024-12-18,1779.758461734306
2024-12-19,1751.8154296450116
2024-12-20,1762.620733449745
2024-12-23,1814.3401692521852
2024-12-24,1799.7660619756841
2024-12-25,1831.800993302125
2024-12-26,1828.2138485732132
2024-12-27,1793.2151820079564
2024-12-30,1784.6011568413037
2024-12-31,1775.3603976480904
