datetime,pred_close
2023-11-24,2588.9863218228547
2023-11-27,2668.4799115198803
2023-11-28,2737.6162945886226
2023-11-29,2740.7508533190303
2023-11-30,2639.9717117638006
2023-12-01,2616.2672363986067
2023-12-04,2604.6557201467313
2023-12-05,2582.098138612778
2023-12-06,2579.4876378587023
2023-12-07,2687.1726197512044
2023-12-08,2673.1195784812985
2023-12-11,2682.181483935145
2023-12-12,2676.7593318533654
2023-12-13,2665.8229096247396
2023-12-14,2657.4776877614227
2023-12-15,2553.868734347726
2023-12-18,2506.510933057169
2023-12-19,2497.077921375628
2023-12-20,2493.7575916543356
2023-12-21,2493.5501693135957
2023-12-22,2549.830916925146
2023-12-25,2585.355816128218
2023-12-26,2525.3727214756595
2023-12-27,2476.3058338244086
2023-12-28,2485.7813469671105
2023-12-29,2480.3987511361174
2024-01-02,2498.686861667123
2024-01-03,2558.2627951981667
2024-01-04,2583.3121431809454
2024-01-05,2535.1996998805575
2024-01-08,2465.4928835483843
2024-01-09,2402.341470741714
2024-01-10,2369.295600093849
2024-01-11,2371.8605059771944
2024-01-12,2396.956940847828
2024-01-15,2412.024665206009
2024-01-16,2396.4890813298493
2024-01-17,2422.1447924073277
2024-01-18,2434.995183430565
2024-01-19,2424.351892957945
2024-01-22,2436.21919151974
2024-01-23,2461.8570412685212
2024-01-24,2475.9158812731152
2024-01-25,2489.9502232551463
2024-01-26,2500.3511779356495
2024-01-29,2498.0430577764578
2024-01-30,2468.3279320117067
2024-01-31,2383.695795736722
2024-02-01,2348.625254778356
2024-02-02,2330.7657606802186
2024-02-05,2304.8650013111937
2024-02-06,2270.206352756258
2024-02-07,2319.9961673195894
2024-02-08,2358.8338981093407
2024-02-19,2394.2625287162814
2024-02-20,2287.638417172255
2024-02-21,2223.0535383038773
2024-02-22,2346.3350832133347
2024-02-23,2410.5082611644284
2024-02-26,2388.2652361924975
2024-02-27,2352.221057895018
2024-02-28,2365.2063121845054
2024-02-29,2381.401893826648
2024-03-01,2385.2673503581673
2024-03-04,2388.2723112026556
2024-03-05,2372.21093148604
2024-03-06,2319.4240581503905
2024-03-07,2286.089102879505
2024-03-08,2268.201876700104
2024-03-11,2277.737513068247
2024-03-12,2237.042571368146
2024-03-13,2178.1692270532067
2024-03-14,2128.4291644700347
2024-03-15,2104.1328082085047
2024-03-18,2100.353758454286
2024-03-19,2124.5207146827765
2024-03-20,2146.3667746968113
2024-03-21,2161.1707328910984
2024-03-22,2195.739590129459
2024-03-25,2203.837721806055
2024-03-26,2143.931363337186
2024-03-27,2095.736283449314
2024-03-28,2040.5315683977444
2024-03-29,1996.4388596954993
2024-04-01,1954.3262726281919
2024-04-02,1963.7846102644007
2024-04-03,2008.511101522244
2024-04-08,1979.611743990425
2024-04-09,1967.5951183969075
2024-04-10,2001.65159666892
2024-04-11,2013.8760904669095
2024-04-12,2073.317774125842
2024-04-15,2197.6033839174083
2024-04-16,2264.60979775426
2024-04-17,2255.0581433417647
2024-04-18,2286.7205825780434
2024-04-19,2303.5723498799352
2024-04-22,2322.741672194529
2024-04-23,2303.7739827081455
2024-04-24,2314.63232151874
2024-04-25,2332.1475248512434
2024-04-26,2340.2200910169836
2024-04-29,2352.401812616228
2024-04-30,2385.7960718840395
2024-05-06,2374.4911575623205
2024-05-07,2383.755371794876
2024-05-08,2386.8763759465132
2024-05-09,2322.654295516321
2024-05-10,2251.876208756096
2024-05-13,2261.346019502148
2024-05-14,2224.1232184028618
2024-05-15,2168.485217862334
2024-05-16,2141.5899293025013
2024-05-17,2254.57872340247
2024-05-20,2287.9611862309657
2024-05-21,2278.583591789809
2024-05-22,2327.3423883941
2024-05-23,2361.482269355046
2024-05-24,2343.9467469260135
2024-05-27,2365.3822814969267
2024-05-28,2378.733337015789
2024-05-29,2370.2597323902187
2024-05-30,2387.4508232650783
2024-05-31,2364.721309276469
2024-06-03,2290.7585100745832
2024-06-04,2254.389941128392
2024-06-05,2259.5254400309827
2024-06-06,2204.384172092518
2024-06-07,2258.2728526178767
2024-06-11,2271.780080628531
2024-06-12,2186.646080728574
2024-06-13,2213.550947004614
2024-06-14,2271.9911573053296
2024-06-17,2326.750016635831
2024-06-18,2335.1025418524646
2024-06-19,2290.3310227916895
2024-06-20,2251.670292315697
2024-06-21,2250.1299101900286
2024-06-24,2219.37579305169
2024-06-25,2197.121867938017
2024-06-26,2217.5112046976105
2024-06-27,2240.9397834742144
2024-06-28,2215.179620136681
2024-07-01,2246.2782313841612
2024-07-02,2306.6000090581956
2024-07-03,2323.680157078256
2024-07-04,2359.732415014718
2024-07-05,2340.32517328859
2024-07-08,2271.844383169715
2024-07-09,2234.182080061627
2024-07-10,2214.5849995747503
2024-07-11,2210.8593583281
2024-07-12,2231.2328804211947
2024-07-15,2304.2953118815362
2024-07-16,2271.918797705822
2024-07-17,2273.853343065343
2024-07-18,2195.0433183058412
2024-07-19,2196.4417797550636
2024-07-22,2148.47806521302
2024-07-23,2111.167098380665
2024-07-24,2063.7258977917304
2024-07-25,2049.7151738280113
2024-07-26,2079.2390743634714
2024-07-29,2072.40196703675
2024-07-30,2055.195438372153
2024-07-31,2024.3599957684903
2024-08-01,2023.734398050713
2024-08-02,1981.2487012074876
2024-08-05,1972.6707136337977
2024-08-06,2000.8300041165853
2024-08-07,1995.8964104734787
2024-08-08,2012.2673578030265
2024-08-09,1956.4034196575835
2024-08-12,1939.463837238958
2024-08-13,1893.5769974711557
2024-08-14,1858.876118319222
2024-08-15,1847.0717015113507
2024-08-16,1841.296148193616
2024-08-19,1835.364184415411
2024-08-20,1829.1395550649097
2024-08-21,1915.264169968927
2024-08-22,1947.4261595028665
2024-08-23,1923.8073041457587
2024-08-26,1916.431639695402
2024-08-27,1960.3934930988519
2024-08-28,2013.5792758120865
2024-08-29,2007.1912068005186
2024-08-30,2013.1302555368195
2024-09-02,1973.3992262455777
2024-09-03,1922.4768591449892
2024-09-04,1877.2369069236267
2024-09-05,1840.3721133718898
2024-09-06,1826.335794424859
2024-09-09,1752.6295861417436
2024-09-10,1767.0461822941104
2024-09-11,1763.5770204512196
2024-09-12,1801.2956864369446
2024-09-13,1849.700759831244
2024-09-18,1870.6973629058903
2024-09-19,1852.7994090123373
2024-09-20,1880.7470469177633
2024-09-23,1866.751915042435
2024-09-24,1837.5576365109491
2024-09-25,1923.532187233899
2024-09-26,1986.5375376581223
2024-09-27,2030.2664352666427
2024-09-30,2093.7016176657603
2024-10-08,2164.084589063729
2024-10-09,2177.6619390272626
2024-10-10,2120.6365327520734
2024-10-11,2142.0136367996993
2024-10-14,2205.423442874781
2024-10-15,2180.577888947266
2024-10-16,2160.875801983751
2024-10-17,2147.118544097376
2024-10-18,2047.7724929394371
2024-10-21,2003.3602654264082
2024-10-22,1990.642045908191
2024-10-23,1985.2468722464696
2024-10-24,1953.2864779587226
2024-10-25,1935.195016376709
2024-10-28,2019.7538714672933
2024-10-29,2006.8104325129138
2024-10-30,2043.0419349195538
2024-10-31,2035.3754389363928
2024-11-01,2006.4092774918956
2024-11-04,1956.437219481845
2024-11-05,1998.844936411417
2024-11-06,2083.2400098636886
2024-11-07,1988.7886412485739
2024-11-08,2018.5909533774377
2024-11-11,1982.4648138851528
2024-11-12,1921.5049195868623
2024-11-13,1896.407154810797
2024-11-14,1958.1950136253058
2024-11-15,1882.1631369546337
2024-11-18,1864.046233295283
2024-11-19,1919.0341199670881
2024-11-20,1937.244214507599
2024-11-21,1944.5539978508805
2024-11-22,1946.4579166081285
2024-11-25,1941.6923768690422
2024-11-26,1916.9294544361228
2024-11-27,1877.3670637047355
2024-11-28,1859.489992361548
2024-11-29,1847.4353828430947
2024-12-02,1844.6130750036211
2024-12-03,1842.4385148281267
2024-12-04,1838.0828627920655
2024-12-05,1808.419225065024
2024-12-06,1785.1377402761848
2024-12-09,1766.0166180549445
2024-12-10,1863.3226713802326
2024-12-11,1884.227443657129
2024-12-12,1896.2969523560205
2024-12-13,1894.4808319837798
2024-12-16,1809.7407292374717
2024-12-17,1793.6388406947606
2024-12-18,1774.8888164757418
2024-12-19,1740.0492540439325
2024-12-20,1744.9042236468185
2024-12-23,1810.255194502906
2024-12-24,1802.267269375691
2024-12-25,1821.694928198244
2024-12-26,1827.942651054792
2024-12-27,1791.171072093377
2024-12-30,1778.592468992943
2024-12-31,1806.6589697630914
