datetime,pred_close
2023-06-30,2118.2714473818814
2023-07-03,2100.5599398479826
2023-07-04,2137.0400836963368
2023-07-05,2083.0715565213327
2023-07-06,2098.406176330725
2023-07-07,2117.225013101461
2023-07-10,2086.417409891854
2023-07-11,2123.789014597769
2023-07-12,2132.942038417376
2023-07-13,2167.289169295492
2023-07-14,2185.6442292099605
2023-07-17,2170.935420201806
2023-07-18,2225.44167456291
2023-07-19,2206.9596998450907
2023-07-20,2270.9661995414986
2023-07-21,2274.970980935991
2023-07-24,2292.2381897036385
2023-07-25,2288.554103710699
2023-07-26,2276.589978319358
2023-07-27,2319.0017511691453
2023-07-28,2301.741922688936
2023-07-31,2298.1498236081634
2023-08-01,2310.964649388001
2023-08-02,2334.205129600202
2023-08-03,2314.1767288844762
2023-08-04,2277.7894021950337
2023-08-07,2261.7491956685885
2023-08-08,2228.966493271049
2023-08-09,2205.9845976900237
2023-08-10,2239.391301455332
2023-08-11,2239.7014974971025
2023-08-14,2233.0172600303385
2023-08-15,2155.547557707853
2023-08-16,2101.4936611812454
2023-08-17,2095.5511372750943
2023-08-18,2102.3914891737027
2023-08-21,2101.114240975685
2023-08-22,2132.8295476970216
2023-08-23,2170.02256693757
2023-08-24,2242.482402992671
2023-08-25,2231.7154773681455
2023-08-28,2258.6554953045998
2023-08-29,2215.2872837821997
2023-08-30,2212.4925480975353
2023-08-31,2222.058907478176
2023-09-01,2264.8468405150074
2023-09-04,2312.299527292189
2023-09-05,2362.0416216282943
2023-09-06,2358.7328058565263
2023-09-07,2390.7998935658243
2023-09-08,2379.240542569947
2023-09-11,2382.2115622584583
2023-09-12,2409.2458076783278
2023-09-13,2430.8772164830943
2023-09-14,2420.8289562328
2023-09-15,2435.4355576283283
2023-09-18,2467.5623795566485
2023-09-19,2479.395078581817
2023-09-20,2515.282381484266
2023-09-21,2534.092815029948
2023-09-22,2524.0817825098943
2023-09-25,2497.225872688537
2023-09-26,2461.3515189247864
2023-09-27,2423.691561462671
2023-09-28,2470.6140934432356
2023-10-09,2482.8117156279573
2023-10-10,2473.9596785554786
2023-10-11,2408.385139815062
2023-10-12,2388.9718520266647
2023-10-13,2351.6064740416004
2023-10-16,2336.9699587158966
2023-10-17,2387.2950152414624
2023-10-18,2389.304251283713
2023-10-19,2378.6697016024455
2023-10-20,2330.132366527442
2023-10-23,2327.9937258092064
2023-10-24,2321.9500837969154
2023-10-25,2340.505468039573
2023-10-26,2403.9334970608884
2023-10-27,2412.2747354280987
2023-10-30,2426.021334723166
2023-10-31,2431.708424927471
2023-11-01,2444.6738472243082
2023-11-02,2418.8760990697583
2023-11-03,2419.1973870004445
2023-11-06,2482.1091315012413
2023-11-07,2527.1173177873216
2023-11-08,2509.5241034864043
2023-11-09,2533.1030678846105
2023-11-10,2572.477299889232
2023-11-13,2569.838893230396
2023-11-14,2599.615730831756
2023-11-15,2619.4014379132836
2023-11-16,2629.8592485249974
2023-11-17,2643.624262347144
2023-11-20,2645.1622094326085
2023-11-21,2697.323178689251
2023-11-22,2615.837376516054
2023-11-23,2633.718370722119
2023-11-24,2593.284066217547
2023-11-27,2625.728459130155
2023-11-28,2702.751322761592
2023-11-29,2706.194758590308
2023-11-30,2680.030901504339
2023-12-01,2632.0938483289437
2023-12-04,2588.7500816339007
2023-12-05,2611.0210265224823
2023-12-06,2555.7960751149953
2023-12-07,2636.6284342603267
2023-12-08,2630.6849199419203
2023-12-11,2650.9732003754016
2023-12-12,2676.5668806459325
2023-12-13,2652.067530822771
2023-12-14,2660.357149323285
2023-12-15,2588.0575606322072
2023-12-18,2546.374296830562
2023-12-19,2528.47326386277
2023-12-20,2489.6757395032537
2023-12-21,2494.648768477523
2023-12-22,2494.241665728676
2023-12-25,2537.841151070764
2023-12-26,2526.2233655949735
2023-12-27,2503.4061029639456
2023-12-28,2507.4887329854273
2023-12-29,2479.254533975344
2024-01-02,2489.417452227194
2024-01-03,2517.0369387864266
2024-01-04,2540.2486763751654
2024-01-05,2524.1944349475643
2024-01-08,2464.35254584682
2024-01-09,2438.358270317852
2024-01-10,2406.9944496985718
2024-01-11,2380.5136026983055
2024-01-12,2392.313493180931
2024-01-15,2404.849224222064
2024-01-16,2408.2833881956426
2024-01-17,2401.024465604601
2024-01-18,2419.9682201461983
2024-01-19,2419.1970114563806
2024-01-22,2412.397470914467
2024-01-23,2449.921395036222
2024-01-24,2476.8786058785204
2024-01-25,2498.712591414494
2024-01-26,2491.303307858812
2024-01-29,2493.491978026766
2024-01-30,2468.2438912975354
2024-01-31,2422.5410678754038
2024-02-01,2385.162039743024
2024-02-02,2370.666900998193
2024-02-05,2347.3260677477265
2024-02-06,2325.092761224216
2024-02-07,2311.5817690173762
2024-02-08,2321.875832714905
2024-02-19,2333.850928842268
2024-02-20,2313.390034566447
2024-02-21,2269.828301173167
2024-02-22,2302.539846862648
2024-02-23,2360.229981637662
2024-02-26,2361.743903119449
2024-02-27,2352.569555684644
2024-02-28,2362.7007445173276
2024-02-29,2360.819638321875
2024-03-01,2372.3486610407376
2024-03-04,2386.886935982008
2024-03-05,2373.784095847071
2024-03-06,2356.30572690559
2024-03-07,2309.299846671606
2024-03-08,2303.731365963247
2024-03-11,2280.2336841807755
2024-03-12,2258.8851354139956
2024-03-13,2242.562034967942
2024-03-14,2194.400577998093
2024-03-15,2170.482883502124
2024-03-18,2129.4580792479624
2024-03-19,2151.8917284914337
2024-03-20,2133.895536830609
2024-03-21,2138.4904325399148
2024-03-22,2166.0085278111583
2024-03-25,2193.808129592897
2024-03-26,2177.908489549416
2024-03-27,2126.3669258263453
2024-03-28,2080.4767032131836
2024-03-29,2039.9024673598817
2024-04-01,1993.2497307763394
2024-04-02,1980.2372661289728
2024-04-03,1989.4677628929612
2024-04-08,1990.0175072584057
2024-04-09,1972.674407506809
2024-04-10,1983.2923828667035
2024-04-11,2011.239147684522
2024-04-12,2040.6705161194052
2024-04-15,2145.2270497090954
2024-04-16,2224.6272425809266
2024-04-17,2248.023721782598
2024-04-18,2275.7136696129505
2024-04-19,2295.132781155347
2024-04-22,2324.597700304028
2024-04-23,2313.182682511904
2024-04-24,2321.8960773133117
2024-04-25,2331.7606665766234
2024-04-26,2343.3759767168017
2024-04-29,2350.563874441378
2024-04-30,2378.2597740316055
2024-05-06,2385.4700238933538
2024-05-07,2374.5116766137803
2024-05-08,2380.5645380376554
2024-05-09,2362.92161381945
2024-05-10,2297.6959593467886
2024-05-13,2292.45279825889
2024-05-14,2247.9016139973605
2024-05-15,2200.5598566678586
2024-05-16,2171.5151745395374
2024-05-17,2193.511099912091
2024-05-20,2237.123978090271
2024-05-21,2241.576596160622
2024-05-22,2285.400441694603
2024-05-23,2334.2776913797716
2024-05-24,2327.1778891121576
2024-05-27,2355.931653974363
2024-05-28,2362.525249754037
2024-05-29,2365.1444766597338
2024-05-30,2371.247753992799
2024-05-31,2359.5408105433926
2024-06-03,2322.0978721426072
2024-06-04,2278.74091237226
2024-06-05,2266.7182131617724
2024-06-06,2251.542918436265
2024-06-07,2244.792675447695
2024-06-11,2261.1762980135127
2024-06-12,2241.6197739943036
2024-06-13,2234.0707236738017
2024-06-14,2245.354944731901
2024-06-17,2262.6654957509027
2024-06-18,2302.1336283078385
2024-06-19,2284.646020805161
2024-06-20,2276.4903787850535
2024-06-21,2254.590156422319
2024-06-24,2237.1778360675294
2024-06-25,2217.968052046805
2024-06-26,2223.216745804702
2024-06-27,2225.3311856270393
2024-06-28,2229.058592460721
2024-07-01,2241.2158371263636
2024-07-02,2286.7606068170376
2024-07-03,2292.7759499923427
2024-07-04,2321.7544589355443
2024-07-05,2329.6266792378283
2024-07-08,2296.2837512011647
2024-07-09,2279.008915911934
2024-07-10,2243.916443503073
2024-07-11,2231.7657695242024
2024-07-12,2215.445020327959
2024-07-15,2261.4595545509005
2024-07-16,2262.4923093897214
2024-07-17,2286.9576912988227
2024-07-18,2246.669391714288
2024-07-19,2220.509195681239
2024-07-22,2201.431802518126
2024-07-23,2158.019000268498
2024-07-24,2129.6443891190315
2024-07-25,2095.4494012722616
2024-07-26,2094.3052115213777
2024-07-29,2069.238201841906
2024-07-30,2062.4063663406346
2024-07-31,2046.4787682023627
2024-08-01,2037.189800287778
2024-08-02,2026.132658962402
2024-08-05,2002.4211127622093
2024-08-06,2014.911014880724
2024-08-07,1997.2029872408837
2024-08-08,2007.592651257902
2024-08-09,1972.1094656719495
2024-08-12,1957.831708434519
2024-08-13,1928.5155262037233
2024-08-14,1899.073656860889
2024-08-15,1884.1168704561983
2024-08-16,1864.895979053653
2024-08-19,1861.7597466507857
2024-08-20,1841.3002094171297
2024-08-21,1892.4260577627015
2024-08-22,1916.5090091371032
2024-08-23,1923.8652291643875
2024-08-26,1922.2207375633197
2024-08-27,1940.8151769117383
2024-08-28,1987.9613087267196
2024-08-29,1988.1203539838064
2024-08-30,2023.4549966370666
2024-09-02,2000.8307061994922
2024-09-03,1973.6171613360748
2024-09-04,1932.047929589879
2024-09-05,1891.5994817608564
2024-09-06,1875.531993551235
2024-09-09,1807.5724260386319
2024-09-10,1786.479958729083
2024-09-11,1774.6056224792433
2024-09-12,1792.7038195941404
2024-09-13,1831.1146401510048
2024-09-18,1863.4942303427906
2024-09-19,1864.2822737926203
2024-09-20,1876.4292357014047
2024-09-23,1883.6883981455221
2024-09-24,1863.8049786105516
2024-09-25,1898.5907393416676
2024-09-26,1941.0050412066516
2024-09-27,1986.624608772561
2024-09-30,2070.1071321900645
2024-10-08,2158.7181050841646
2024-10-09,2204.106966720999
2024-10-10,2157.7751898260703
2024-10-11,2160.163241732801
2024-10-14,2185.112035226072
2024-10-15,2198.351670587991
2024-10-16,2179.508654120347
2024-10-17,2167.4070523589207
2024-10-18,2087.4885227574705
2024-10-21,1994.528950441705
2024-10-22,1987.45054299041
2024-10-23,1986.556853270843
2024-10-24,1973.571780142491
2024-10-25,1944.5719493388835
2024-10-28,2009.3834813636636
2024-10-29,2011.2820809160214
2024-10-30,2040.8879401612055
2024-10-31,2035.7426719793937
2024-11-01,2023.4742556609763
2024-11-04,1979.7306906114293
2024-11-05,1985.7190887254708
2024-11-06,2064.121049341489
2024-11-07,2022.6306656874692
2024-11-08,2022.048078811977
2024-11-11,1991.5450028547805
2024-11-12,1975.1531702525376
2024-11-13,1938.1808611664123
2024-11-14,1958.238324977288
2024-11-15,1936.5361230184506
2024-11-18,1900.839079854114
2024-11-19,1914.896697844906
2024-11-20,1923.296718609823
2024-11-21,1943.1906094576223
2024-11-22,1926.3874848609946
2024-11-25,1935.8571644011915
2024-11-26,1931.7408219389397
2024-11-27,1906.6634434317812
2024-11-28,1919.5854840435816
2024-11-29,1886.3597534119424
2024-12-02,1883.5876701842474
2024-12-03,1855.4932664618616
2024-12-04,1866.8782777509373
2024-12-05,1856.3287512166623
2024-12-06,1815.24730564306
2024-12-09,1817.8072800189075
2024-12-10,1842.3827554570717
2024-12-11,1868.2473103834716
2024-12-12,1891.150445666597
2024-12-13,1888.8753483450723
2024-12-16,1876.7957596942063
2024-12-17,1817.9612667459
2024-12-18,1810.981131395548
2024-12-19,1791.2908471828775
2024-12-20,1765.633081552339
2024-12-23,1802.6003372542598
2024-12-24,1793.0434935686535
2024-12-25,1825.0273982997414
2024-12-26,1833.470397368418
2024-12-27,1804.8785736383538
2024-12-30,1810.774865732513
2024-12-31,1798.396304566002
