datetime,pred_close
2024-05-09,2343.2036057187456
2024-05-10,2286.902250080945
2024-05-13,2294.331111542966
2024-05-14,2247.461358369969
2024-05-15,2204.324915400487
2024-05-16,2153.1290133954326
2024-05-17,2271.6395263600666
2024-05-20,2288.876666960765
2024-05-21,2315.4565726341543
2024-05-22,2326.3709073437676
2024-05-23,2362.837707049389
2024-05-24,2332.8937461602136
2024-05-27,2365.3839797527344
2024-05-28,2374.8959170759913
2024-05-29,2348.14671168949
2024-05-30,2382.2197648064534
2024-05-31,2349.4158162168364
2024-06-03,2276.830889991393
2024-06-04,2253.4271830470393
2024-06-05,2255.5397468975643
2024-06-06,2216.5298408511944
2024-06-07,2275.714754240181
2024-06-11,2277.756085283215
2024-06-12,2210.906544575554
2024-06-13,2228.975146955152
2024-06-14,2314.18941531082
2024-06-17,2324.2490465190185
2024-06-18,2332.7853417908314
2024-06-19,2295.818398522858
2024-06-20,2240.577686420633
2024-06-21,2248.2358854279714
2024-06-24,2225.3029457941384
2024-06-25,2200.4239034089674
2024-06-26,2207.477454360163
2024-06-27,2241.1815251229045
2024-06-28,2227.8453962583544
2024-07-01,2247.420297214066
2024-07-02,2325.7903049708802
2024-07-03,2328.2853362925334
2024-07-04,2349.6616265490106
2024-07-05,2333.3831434903122
2024-07-08,2262.565140216958
2024-07-09,2220.263731756055
2024-07-10,2217.307698961732
2024-07-11,2209.9847287467965
2024-07-12,2229.452967387152
2024-07-15,2299.6143846300597
2024-07-16,2280.5599778307046
2024-07-17,2291.4528042727834
2024-07-18,2206.166455654316
2024-07-19,2183.1581792378993
2024-07-22,2133.918929213413
2024-07-23,2108.0974118469276
2024-07-24,2063.4791545433955
2024-07-25,2042.0665476401025
2024-07-26,2076.162410458834
2024-07-29,2081.1431022238603
2024-07-30,2063.678829432622
2024-07-31,2031.0721434911022
2024-08-01,2035.83021521193
2024-08-02,1993.617679160815
2024-08-05,1984.9522781547523
2024-08-06,2011.341481667865
2024-08-07,1993.3133035543249
2024-08-08,2002.8831059432327
2024-08-09,1959.2902473454312
2024-08-12,1934.6955684741515
2024-08-13,1898.124769068759
2024-08-14,1874.0129498267668
2024-08-15,1860.7735270495632
2024-08-16,1853.372739177945
2024-08-19,1843.3152602567125
2024-08-20,1837.6447778634774
2024-08-21,1914.2565248526664
2024-08-22,1945.4167737116109
2024-08-23,1917.303501466899
2024-08-26,1904.2944486075053
2024-08-27,1950.4148858004344
2024-08-28,2005.2397487063265
2024-08-29,2012.0678122186446
2024-08-30,1998.951589728454
2024-09-02,1952.1823288979015
2024-09-03,1908.361659526319
2024-09-04,1869.2477596294664
2024-09-05,1840.361850890405
2024-09-06,1833.256259016076
2024-09-09,1770.9895152630877
2024-09-10,1783.032411104444
2024-09-11,1772.5371401278007
2024-09-12,1803.8628839835148
2024-09-13,1845.4906940846909
2024-09-18,1868.0103008017693
2024-09-19,1866.6112402834226
2024-09-20,1890.539521498168
2024-09-23,1863.3401166643375
2024-09-24,1828.2686917581148
2024-09-25,1935.66223014415
2024-09-26,1983.1680294393386
2024-09-27,2021.9671965369466
2024-09-30,2121.0252558751176
2024-10-08,2202.8684348698125
2024-10-09,2183.1037714879044
2024-10-10,2125.466675161275
2024-10-11,2134.811742136763
2024-10-14,2182.2362730861937
2024-10-15,2199.433293356919
2024-10-16,2169.275900550979
2024-10-17,2148.165110028788
2024-10-18,2047.0826197416732
2024-10-21,1993.9772842889
2024-10-22,1996.9564793806323
2024-10-23,1990.7641674088259
2024-10-24,1975.294085586526
2024-10-25,1952.3200767531578
2024-10-28,2010.47571629907
2024-10-29,2021.5019835068763
2024-10-30,2057.7577080529454
2024-10-31,2045.0388283401912
2024-11-01,2009.5503228258879
2024-11-04,1960.1483633336322
2024-11-05,2014.9190769807963
2024-11-06,2069.219435706583
2024-11-07,1988.1567080280952
2024-11-08,2010.7215440561306
2024-11-11,1972.121326108087
2024-11-12,1927.0350565492863
2024-11-13,1922.2721574230097
2024-11-14,1960.5452394842305
2024-11-15,1889.486666349388
2024-11-18,1881.6444718845714
2024-11-19,1925.7018087804827
2024-11-20,1931.3111028733704
2024-11-21,1943.7415260103917
2024-11-22,1977.784708295943
2024-11-25,1931.1114562210214
2024-11-26,1906.0488246286234
2024-11-27,1884.1615850799321
2024-11-28,1849.2696331878346
2024-11-29,1842.6905261748636
2024-12-02,1845.2717282800834
2024-12-03,1849.226765372564
2024-12-04,1832.9608899459608
2024-12-05,1827.8990012872048
2024-12-06,1790.6983372899092
2024-12-09,1778.7409666607691
2024-12-10,1872.3533037282934
2024-12-11,1877.8811903893513
2024-12-12,1903.78225195719
2024-12-13,1891.2862821436042
2024-12-16,1807.4659397856658
2024-12-17,1772.052812630326
2024-12-18,1770.8708705382414
2024-12-19,1747.80936427245
2024-12-20,1731.6436869080417
2024-12-23,1808.9826374511752
2024-12-24,1802.915226053624
2024-12-25,1826.425317317561
2024-12-26,1835.9397252480255
2024-12-27,1789.2642859138127
2024-12-30,1778.660983868157
2024-12-31,1802.3234794425318
