datetime,pred_close
2023-07-20,1512.6387303850117
2023-07-21,1524.3851151217468
2023-07-24,1494.4093525672508
2023-07-25,1485.8390512137494
2023-07-26,1497.6504431262672
2023-07-27,1499.6221066254284
2023-07-28,1487.149436446342
2023-07-31,1444.1458004678673
2023-08-01,1458.8400873066132
2023-08-02,1517.5764209852066
2023-08-03,1461.1533298828701
2023-08-04,1495.388969716832
2023-08-07,1496.926060504067
2023-08-08,1478.2851883511257
2023-08-09,1470.089444764307
2023-08-10,1500.6128024463808
2023-08-11,1400.6348634735189
2023-08-14,1394.328021516143
2023-08-15,1370.4202837840617
2023-08-16,1384.2951564780708
2023-08-17,1353.5536120550162
2023-08-18,1418.5175017014583
2023-08-21,1389.8284616353594
2023-08-22,1439.5213597694863
2023-08-23,1503.9146518135124
2023-08-24,1548.186680831244
2023-08-25,1510.3956312865794
2023-08-28,1509.527649013449
2023-08-29,1484.2362701302716
2023-08-30,1476.2537295387135
2023-08-31,1518.9757884294488
2023-09-01,1588.407907029678
2023-09-04,1676.5072070140823
2023-09-05,1703.598635920415
2023-09-06,1718.1733886259958
2023-09-07,1728.5326815433134
2023-09-08,1686.5256954462582
2023-09-11,1679.091836404187
2023-09-12,1772.4867206673716
2023-09-13,1777.4162532406901
2023-09-14,1773.6020673797616
2023-09-15,1814.1643983710376
2023-09-18,1845.2756441494557
2023-09-19,1887.17106607182
2023-09-20,1907.8756057382677
2023-09-21,1922.7917549712965
2023-09-22,1852.1656924142653
2023-09-25,1841.508294534686
2023-09-26,1813.7400435400386
2023-09-27,1800.4079824606
2023-09-28,1863.1547581420193
2023-10-09,1817.2866947179095
2023-10-10,1801.044560682879
2023-10-11,1737.762057739946
2023-10-12,1731.25075954592
2023-10-13,1737.7505062311916
2023-10-16,1751.967667989579
2023-10-17,1785.7699114575864
2023-10-18,1765.394896401757
2023-10-19,1726.808697285791
2023-10-20,1721.7252711783237
2023-10-23,1695.256939908886
2023-10-24,1689.0258349133358
2023-10-25,1768.9614098196917
2023-10-26,1786.6725251793303
2023-10-27,1823.1065589850177
2023-10-30,1836.734971894968
2023-10-31,1825.298031138997
2023-11-01,1834.595885994403
2023-11-02,1769.377200987409
2023-11-03,1853.3069834395699
2023-11-06,1878.6148421979508
2023-11-07,1917.6863267937251
2023-11-08,1910.9967928991784
2023-11-09,1958.773445926458
2023-11-10,1979.4333105676196
2023-11-13,2049.025975988511
2023-11-14,1968.8741992168298
2023-11-15,2039.5692995583881
2023-11-16,1971.8482489767164
2023-11-17,2068.069747724022
2023-11-20,2073.3013757635413
2023-11-21,2064.252044316986
2023-11-22,2019.128556092587
2023-11-23,1986.0354366398287
2023-11-24,2016.0100529562408
2023-11-27,2069.7939208138564
2023-11-28,2142.331746162836
2023-11-29,2130.462382611264
2023-11-30,2045.453349668583
2023-12-01,2104.41028058721
2023-12-04,2076.4990216952315
2023-12-05,1986.275550989337
2023-12-06,2017.671997628411
2023-12-07,2002.672016718972
2023-12-08,2001.7923017519136
2023-12-11,1966.2771898165179
2023-12-12,1996.5301960208387
2023-12-13,1985.1502310351427
2023-12-14,1901.01664947734
2023-12-15,1896.6952289953801
2023-12-18,1860.1867947406552
2023-12-19,1869.8991961127992
2023-12-20,1912.1796952588722
2023-12-21,1923.4524260207393
2023-12-22,1970.6902243316165
2023-12-25,1963.0340349665605
2023-12-26,1937.749252030502
2023-12-27,1916.7387867898676
2023-12-28,1901.6404444583948
2023-12-29,1875.6405026043533
2024-01-02,1905.7511198338902
2024-01-03,1940.0550688494309
2024-01-04,1971.0405596028918
2024-01-05,1900.5583557117366
2024-01-08,1841.985762706714
2024-01-09,1807.3210482841912
2024-01-10,1755.9313211190815
2024-01-11,1737.6970988982841
2024-01-12,1816.6438664972472
2024-01-15,1814.2765689905148
2024-01-16,1805.6819627143345
2024-01-17,1832.6693895034414
2024-01-18,1793.0958734820385
2024-01-19,1799.4725603948746
2024-01-22,1773.805985632061
2024-01-23,1817.2305154868384
2024-01-24,1834.8614087496182
2024-01-25,1869.147711902655
2024-01-26,1780.4903475649753
2024-01-29,1823.5390931060883
2024-01-30,1784.8957717389326
2024-01-31,1712.0944637926314
2024-02-01,1722.1977157367994
2024-02-02,1736.6334346371311
2024-02-05,1703.7625072320827
2024-02-06,1704.043656244466
2024-02-07,1741.431350368584
2024-02-08,1734.502537110591
2024-02-19,1779.6969702717054
2024-02-20,1652.127654741252
2024-02-21,1633.7651735880518
2024-02-22,1758.6538899502996
2024-02-23,1789.180261464809
2024-02-26,1776.5678295735997
2024-02-27,1733.8352521503396
2024-02-28,1782.7070470367244
2024-02-29,1799.703883988432
2024-03-01,1810.3318852643035
2024-03-04,1790.0881114044255
2024-03-05,1771.7245791132245
2024-03-06,1733.5319373239931
2024-03-07,1717.5669265214744
2024-03-08,1725.6197783188927
2024-03-11,1709.367170249782
2024-03-12,1687.3994986512962
2024-03-13,1686.9612907354413
2024-03-14,1599.2675006453865
2024-03-15,1562.2984193520028
2024-03-18,1603.9255558747088
2024-03-19,1589.870010214305
2024-03-20,1647.4029361381886
2024-03-21,1620.1757532287668
2024-03-22,1662.5627306907054
2024-03-25,1693.2204437984883
2024-03-26,1637.6341616129976
2024-03-27,1621.8363696951958
2024-03-28,1567.9905808673116
2024-03-29,1516.666899500058
2024-04-01,1480.650564900067
2024-04-02,1467.6389250558623
2024-04-03,1476.4519725363466
2024-04-08,1489.3130889721403
2024-04-09,1490.358369395304
2024-04-10,1626.4389158405716
2024-04-11,1584.8889143767035
2024-04-12,1652.3109238269126
2024-04-15,1725.2349609679432
2024-04-16,1729.5099704684053
2024-04-17,1741.2711425683665
2024-04-18,1810.7493518186955
2024-04-19,1802.849084635468
2024-04-22,1789.9035371991176
2024-04-23,1811.2706313452568
2024-04-24,1718.7066274831843
2024-04-25,1799.070517247881
2024-04-26,1819.8949720136607
2024-04-29,1842.8054320558638
2024-04-30,1844.96229075681
2024-05-06,1818.6411978667493
2024-05-07,1856.3079012769012
2024-05-08,1838.8995267026621
2024-05-09,1778.0152253185693
2024-05-10,1743.4093781722258
2024-05-13,1715.9348562028265
2024-05-14,1676.516840874063
2024-05-15,1662.1242835709368
2024-05-16,1668.092682005281
2024-05-17,1759.511901570647
2024-05-20,1738.4476659356496
2024-05-21,1754.6530342099313
2024-05-22,1791.336906213774
2024-05-23,1784.5462928423885
2024-05-24,1807.9005600620512
2024-05-27,1828.5696035603185
2024-05-28,1793.0138040252416
2024-05-29,1720.1605072782709
2024-05-30,1746.7720908863143
2024-05-31,1694.9778854172641
2024-06-03,1677.1031671203152
2024-06-04,1672.062312828815
2024-06-05,1677.48776126742
2024-06-06,1624.156190431461
2024-06-07,1661.5185760896588
2024-06-11,1640.7577677304953
2024-06-12,1623.001129937078
2024-06-13,1623.9033409911722
2024-06-14,1648.0021448931896
2024-06-17,1631.2222925359235
2024-06-18,1656.6179990830653
2024-06-19,1624.5871592209685
2024-06-20,1569.2524299231654
2024-06-21,1611.207663034993
2024-06-24,1566.5151946497867
2024-06-25,1531.1930242133901
2024-06-26,1574.9464666626718
2024-06-27,1584.8796483793833
2024-06-28,1549.709373908237
2024-07-01,1593.0375858120738
2024-07-02,1599.2720476127217
2024-07-03,1591.523718581193
2024-07-04,1610.6475346582902
2024-07-05,1609.184817534234
2024-07-08,1558.7263802341602
2024-07-09,1578.4521064010987
2024-07-10,1562.8157930916636
2024-07-11,1548.3582338257288
2024-07-12,1555.9106173980808
2024-07-15,1596.6709905682237
2024-07-16,1576.5849363583325
2024-07-17,1580.681545874059
2024-07-18,1529.8128170540956
2024-07-19,1571.7445581512761
2024-07-22,1528.1522441684951
2024-07-23,1512.0242845445296
2024-07-24,1496.0339475409776
2024-07-25,1485.4849670913925
2024-07-26,1487.312126526531
2024-07-29,1477.8142621383852
2024-07-30,1459.238511182346
2024-07-31,1450.6500515948278
2024-08-01,1462.2708637382748
2024-08-02,1416.1574282509343
2024-08-05,1422.6313127412718
2024-08-06,1415.0402873223109
2024-08-07,1400.755400865602
2024-08-08,1408.5976611848885
2024-08-09,1393.4073268932557
2024-08-12,1379.1235629464543
2024-08-13,1367.515495852001
2024-08-14,1321.5273834735976
2024-08-15,1324.2391976705505
2024-08-16,1378.74658540753
2024-08-19,1349.314548401989
2024-08-20,1330.2854784926817
2024-08-21,1364.6667570377633
2024-08-22,1358.7561184073068
2024-08-23,1322.0384954011715
2024-08-26,1321.8102302026866
2024-08-27,1348.704281441117
2024-08-28,1388.4851441867154
2024-08-29,1391.4060858694538
2024-08-30,1384.4115989473949
2024-09-02,1351.1148342821948
2024-09-03,1342.0211084614234
2024-09-04,1281.778967711075
2024-09-05,1268.407810617516
2024-09-06,1251.4666268750427
2024-09-09,1204.4650391016348
2024-09-10,1243.0688317500371
2024-09-11,1212.3364757425263
2024-09-12,1253.845334155991
2024-09-13,1269.1418716273806
2024-09-18,1267.3308549007456
2024-09-19,1266.3698748264753
2024-09-20,1274.3482855520826
2024-09-23,1264.0330310700956
2024-09-24,1270.2033456583406
2024-09-25,1319.4343064015968
2024-09-26,1319.616887056997
2024-09-27,1397.2699834136301
2024-09-30,1436.3988054557408
2024-10-08,1528.4870116550965
2024-10-09,1493.8896191689246
2024-10-10,1471.7396692862446
2024-10-11,1479.821275871547
2024-10-14,1502.1536686919947
2024-10-15,1496.8283557858906
2024-10-16,1479.158113925652
2024-10-17,1461.091806857692
2024-10-18,1348.4869368096404
2024-10-21,1363.0105574612082
2024-10-22,1346.695329497507
2024-10-23,1346.7963599087345
2024-10-24,1326.6113427841362
2024-10-25,1355.2819094771698
2024-10-28,1379.544367717815
2024-10-29,1447.9210945842892
2024-10-30,1399.773384939448
2024-10-31,1346.7538624407177
2024-11-01,1344.2615339491606
2024-11-04,1310.8538325477282
2024-11-05,1374.2874566740568
2024-11-06,1353.4670131996847
2024-11-07,1323.893007510953
2024-11-08,1339.4646491013489
2024-11-11,1301.546865020275
2024-11-12,1300.0136526792896
2024-11-13,1277.7274404608943
2024-11-14,1289.4281937263374
2024-11-15,1267.1591556007074
2024-11-18,1255.8328346479973
2024-11-19,1276.5927428375005
2024-11-20,1283.1628917625935
2024-11-21,1299.1630192730208
2024-11-22,1316.3476138302688
2024-11-25,1284.0677912292888
2024-11-26,1278.4069817316383
2024-11-27,1256.9588949798858
2024-11-28,1251.3332220854102
2024-11-29,1256.8810784167656
2024-12-02,1244.6355429370196
2024-12-03,1233.1017968749327
2024-12-04,1216.3616322862517
2024-12-05,1198.7976346389569
2024-12-06,1170.3782106247152
2024-12-09,1144.0319898887903
2024-12-10,1200.3926690957699
2024-12-11,1162.0141863257527
2024-12-12,1183.240601112073
2024-12-13,1182.1427627336539
2024-12-16,1147.043635442479
2024-12-17,1140.6165172679796
2024-12-18,1202.6953550821274
2024-12-19,1158.6162790101757
2024-12-20,1149.835243415657
2024-12-23,1157.992697845346
2024-12-24,1130.1168764161112
2024-12-25,1156.2941071399086
2024-12-26,1153.284855493958
2024-12-27,1140.5262778629547
2024-12-30,1147.5997047802498
2024-12-31,1191.8777743399312
