datetime,pred_close
2023-09-12,848.5936025681269
2023-09-13,864.5304514135029
2023-09-14,861.4492942289322
2023-09-15,875.0344791171111
2023-09-18,863.1563568462225
2023-09-19,872.4818532413487
2023-09-20,860.9530693028412
2023-09-21,870.9169999814358
2023-09-22,850.4496359999857
2023-09-25,874.7897063824526
2023-09-26,837.2835944799897
2023-09-27,838.6864487310215
2023-09-28,852.8909416603659
2023-10-09,842.2229974813073
2023-10-10,817.5024790839965
2023-10-11,824.7264572709537
2023-10-12,819.115081301855
2023-10-13,836.1312103770441
2023-10-16,842.6596075903866
2023-10-17,853.1721666158204
2023-10-18,868.1202465084887
2023-10-19,875.1551783075423
2023-10-20,854.1119406037039
2023-10-23,843.0330349767924
2023-10-24,839.5967448076723
2023-10-25,864.9038977759168
2023-10-26,870.8462635099781
2023-10-27,892.2883219100327
2023-10-30,897.0814447225384
2023-10-31,890.2416825491531
2023-11-01,910.0996100429019
2023-11-02,907.433022015921
2023-11-03,911.7644885231309
2023-11-06,929.0100930187231
2023-11-07,923.1360648176063
2023-11-08,903.1816016429925
2023-11-09,940.0046082958819
2023-11-10,945.033201502768
2023-11-13,970.2405586915414
2023-11-14,946.1597908861949
2023-11-15,978.3256457288477
2023-11-16,946.0969101869141
2023-11-17,966.7042126148767
2023-11-20,956.8275455794526
2023-11-21,967.1757693159283
2023-11-22,974.1456026669415
2023-11-23,986.9059406296127
2023-11-24,979.1863635664465
2023-11-27,979.5855082433458
2023-11-28,960.2754573769973
2023-11-29,930.2582068502938
2023-11-30,943.2239960038952
2023-12-01,961.7407772871102
2023-12-04,964.6583308947218
2023-12-05,958.7576287477794
2023-12-06,965.2528669609384
2023-12-07,983.7551160840665
2023-12-08,963.8817987608293
2023-12-11,962.8013246949447
2023-12-12,953.4892629916873
2023-12-13,963.2499699724303
2023-12-14,944.9739889967167
2023-12-15,949.638347263377
2023-12-18,924.5075661782522
2023-12-19,929.5468952553049
2023-12-20,932.1486387288089
2023-12-21,949.1868325736051
2023-12-22,965.3300032607149
2023-12-25,982.2467523812579
2023-12-26,965.9104774748191
2023-12-27,964.3631415808107
2023-12-28,984.458196781124
2023-12-29,968.9369047138792
2024-01-02,973.8279601015332
2024-01-03,998.5633809691288
2024-01-04,1013.4443598896403
2024-01-05,1007.9844417457116
2024-01-08,1013.7473733371913
2024-01-09,988.1683427814479
2024-01-10,972.1814430551426
2024-01-11,947.6603517800775
2024-01-12,965.7522299084995
2024-01-15,940.4919085902101
2024-01-16,953.413019530984
2024-01-17,928.0737184360628
2024-01-18,943.6392712531805
2024-01-19,952.5024882999193
2024-01-22,945.2815856693846
2024-01-23,962.8955492507331
2024-01-24,981.640431688895
2024-01-25,1010.336259754426
2024-01-26,984.9839092236028
2024-01-29,1014.0164544579579
2024-01-30,997.0803734282705
2024-01-31,964.5464039768785
2024-02-01,969.3672680292777
2024-02-02,945.6312681099681
2024-02-05,934.8579792163746
2024-02-06,927.4235087175063
2024-02-07,938.1109130509215
2024-02-08,949.328748938495
2024-02-19,972.6850975297538
2024-02-20,940.4810483174565
2024-02-21,901.6711197318234
2024-02-22,898.1458978079029
2024-02-23,911.0331840958358
2024-02-26,897.0102635464712
2024-02-27,865.0686706563005
2024-02-28,910.8643931849141
2024-02-29,898.0205965978591
2024-03-01,903.6367756001603
2024-03-04,884.0882595997775
2024-03-05,877.4528800363005
2024-03-06,869.5730651054045
2024-03-07,887.3414135375584
2024-03-08,873.8481439112664
2024-03-11,861.5021650063
2024-03-12,829.5131065216656
2024-03-13,813.2106467455736
2024-03-14,811.8449575304437
2024-03-15,801.258096145306
2024-03-18,798.6467392955689
2024-03-19,798.5373287513953
2024-03-20,829.3584684288932
2024-03-21,834.6002609139449
2024-03-22,842.9569032588714
2024-03-25,857.1151601295223
2024-03-26,848.2031504555637
2024-03-27,816.3017928468477
2024-03-28,763.7192193420017
2024-03-29,760.1767352992917
2024-04-01,746.5282725903025
2024-04-02,770.2816369282781
2024-04-03,768.9444606113917
2024-04-08,753.1038724707344
2024-04-09,799.7503232537504
2024-04-10,809.1821512102998
2024-04-11,812.5462126002493
2024-04-12,807.9977291439308
2024-04-15,832.014689916906
2024-04-16,835.1477039329844
2024-04-17,844.5645997179303
2024-04-18,878.5609784237682
2024-04-19,874.8434692992224
2024-04-22,868.5303334392959
2024-04-23,863.0622156171352
2024-04-24,841.0376654933632
2024-04-25,879.6230816591964
2024-04-26,882.6119057438752
2024-04-29,880.9982152468461
2024-04-30,865.4206201393769
2024-05-06,866.5356437289635
2024-05-07,891.8402856668175
2024-05-08,879.5454900158369
2024-05-09,865.5242872123039
2024-05-10,855.2828409243334
2024-05-13,856.044641968388
2024-05-14,873.9751795209814
2024-05-15,863.9451958961463
2024-05-16,877.4682872953758
2024-05-17,879.813905055085
2024-05-20,890.2574139343469
2024-05-21,899.8955103355584
2024-05-22,918.9115017703122
2024-05-23,913.57955826582
2024-05-24,909.1807706049244
2024-05-27,910.6445305265527
2024-05-28,896.1471086243209
2024-05-29,873.2183943861128
2024-05-30,889.1597221760628
2024-05-31,850.7174016750442
2024-06-03,861.8642303271856
2024-06-04,837.8383495362438
2024-06-05,833.6988552797937
2024-06-06,824.4113185214042
2024-06-07,852.7841620016561
2024-06-11,843.0060698915922
2024-06-12,813.8629947220265
2024-06-13,816.9246421095966
2024-06-14,831.9336681990734
2024-06-17,824.3150418236659
2024-06-18,841.9598358238616
2024-06-19,832.798330063694
2024-06-20,825.32822734381
2024-06-21,844.4534083433645
2024-06-24,809.4268299725098
2024-06-25,792.6447593723118
2024-06-26,806.4091332364693
2024-06-27,825.732160150464
2024-06-28,810.2643614914202
2024-07-01,834.1163768236661
2024-07-02,839.2538425171472
2024-07-03,832.1399715834638
2024-07-04,855.3503760515556
2024-07-05,861.0045133467816
2024-07-08,842.5747693680387
2024-07-09,835.8215522754135
2024-07-10,820.0522838300695
2024-07-11,818.2340608065007
2024-07-12,827.7807132862362
2024-07-15,837.4190820098806
2024-07-16,819.8889330255664
2024-07-17,822.3399021557375
2024-07-18,803.468214839723
2024-07-19,809.6411119164361
2024-07-22,799.5016844708983
2024-07-23,794.0319415702847
2024-07-24,776.4493612555718
2024-07-25,774.0000509364528
2024-07-26,787.52798096711
2024-07-29,780.6267338655335
2024-07-30,777.051948748331
2024-07-31,747.0298621018121
2024-08-01,768.3407916507686
2024-08-02,762.1313503324111
2024-08-05,770.274292804663
2024-08-06,763.6701929663388
2024-08-07,768.2132799999514
2024-08-08,754.7909691102915
2024-08-09,735.5982780440805
2024-08-12,740.4139244293854
2024-08-13,750.6078876552217
2024-08-14,715.128318163233
2024-08-15,713.7892863740466
2024-08-16,720.5546990554609
2024-08-19,704.3907639005196
2024-08-20,716.9573893889677
2024-08-21,725.4425163229441
2024-08-22,737.1018272654535
2024-08-23,735.516609538921
2024-08-26,731.1737440554098
2024-08-27,751.4375964200444
2024-08-28,758.6589108764829
2024-08-29,761.632408714973
2024-08-30,763.1461106995669
2024-09-02,752.0207201943218
2024-09-03,729.8346443620579
2024-09-04,696.1905259255877
2024-09-05,687.4575802190172
2024-09-06,692.3866753425102
2024-09-09,677.2664593464381
2024-09-10,693.4386671928667
2024-09-11,681.6745013085603
2024-09-12,696.0806711421855
2024-09-13,708.4854617009055
2024-09-18,698.4805787746895
2024-09-19,685.3999058023129
2024-09-20,700.5540570950408
2024-09-23,669.8039075967885
2024-09-24,680.1465450890142
2024-09-25,715.6494285042363
2024-09-26,722.175189316454
2024-09-27,743.5570779469259
2024-09-30,762.8945603802
2024-10-08,799.2869796632077
2024-10-09,782.6759467569703
2024-10-10,784.6365927826947
2024-10-11,774.1633068869128
2024-10-14,800.1111333743909
2024-10-15,801.6612091429636
2024-10-16,806.6314346531459
2024-10-17,802.0051212725122
2024-10-18,754.0622411607358
2024-10-21,774.4622910853582
2024-10-22,743.1843149226966
2024-10-23,773.9327067969075
2024-10-24,753.5745238299502
2024-10-25,768.0295681175403
2024-10-28,790.3398370439888
2024-10-29,815.8843829429522
2024-10-30,802.5179227844021
2024-10-31,785.0161326276805
2024-11-01,785.315443696163
2024-11-04,774.3130443533897
2024-11-05,791.6056479259605
2024-11-06,793.8501569024041
2024-11-07,788.0898504003526
2024-11-08,795.6308132083582
2024-11-11,770.3790339513675
2024-11-12,776.8697506240394
2024-11-13,763.7917183787276
2024-11-14,760.8002391569145
2024-11-15,756.8032965559688
2024-11-18,756.9997739731562
2024-11-19,761.0844226121183
2024-11-20,780.7479232868944
2024-11-21,778.6714702689757
2024-11-22,774.063764925181
2024-11-25,778.1988630049258
2024-11-26,787.3478834363724
2024-11-27,786.5340835679096
2024-11-28,791.4415462012831
2024-11-29,798.0798871513275
2024-12-02,795.5843651529777
2024-12-03,812.6371839365896
2024-12-04,812.0049348000449
2024-12-05,810.9903955219906
2024-12-06,787.1730653131704
2024-12-09,796.3802962241042
2024-12-10,812.9638013128732
2024-12-11,803.2280547365459
2024-12-12,810.9624826570061
2024-12-13,803.7116826859992
2024-12-16,797.0552451308779
2024-12-17,813.003285181464
2024-12-18,785.2404186111916
2024-12-19,782.8067563690092
2024-12-20,783.6436056063195
2024-12-23,764.5666384238493
2024-12-24,769.0346572873722
2024-12-25,785.6387680836443
2024-12-26,775.3329466464417
2024-12-27,784.0715073561913
2024-12-30,765.7302573769229
2024-12-31,814.2219533654014
