datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-04-26 21:20:00,721.93744,722.11847,722.1048,722.4434,722.50354,722.6538,722.79785,722.8572,722.7247,722.9541,722.8254,722.83795,722.56323
2023-04-26 21:25:00,722.40955,722.583,722.53644,722.89044,722.9536,723.11597,723.265,723.32874,723.1974,723.4613,723.36786,723.3792,723.0407
2023-04-26 21:30:00,722.5439,722.7255,722.6715,723.0339,723.10925,723.246,723.3727,723.41833,723.29517,723.58704,723.4984,723.522,723.16864
2023-04-26 21:35:00,722.07446,722.25366,722.1855,722.5173,722.5915,722.68665,722.7746,722.8086,722.6999,722.9879,722.87726,722.9391,722.6164
2023-04-26 21:40:00,721.987,722.16254,722.094,722.38416,722.4527,722.53253,722.6268,722.6461,722.5543,722.8173,722.6559,722.7784,722.4743
2023-04-26 21:45:00,721.8246,721.94666,721.8803,722.13806,722.21454,722.2961,722.4033,722.4156,722.3229,722.55536,722.3547,722.5023,722.2378
2023-04-26 21:50:00,722.1871,722.2878,722.21924,722.4761,722.5476,722.6698,722.81537,722.8204,722.71326,722.94965,722.76886,722.888,722.612
2023-04-26 21:55:00,723.04785,723.10974,723.0146,723.30194,723.33984,723.52905,723.70764,723.70514,723.5907,723.83954,723.7152,723.81665,723.4765
2023-04-26 22:00:00,723.1298,723.1395,723.00726,723.3161,723.3089,723.5118,723.69415,723.6677,723.54694,723.8025,723.67303,723.7762,723.46454
2023-04-26 22:05:00,723.04114,723.0567,722.91895,723.23517,723.2237,723.38293,723.53125,723.4754,723.3563,723.5988,723.44073,723.53986,723.3167
2023-04-26 22:10:00,722.47614,722.52094,722.3881,722.6965,722.7194,722.8212,722.93945,722.877,722.7496,722.96533,722.7838,722.8425,722.7316
2023-04-26 22:15:00,722.6586,722.69354,722.593,722.9224,722.97144,723.05646,723.161,723.1232,722.995,723.1976,723.0088,723.068,722.9541
2023-04-26 22:20:00,722.57587,722.58075,722.4859,722.81055,722.8413,722.91534,723.0056,723.0027,722.8693,723.0756,722.87177,722.9659,722.8333
2023-04-26 22:25:00,722.3689,722.40265,722.28125,722.5606,722.5701,722.6415,722.74915,722.754,722.61664,722.8286,722.60095,722.72644,722.59174
2023-04-26 22:30:00,722.7045,722.74457,722.6221,722.8858,722.9161,723.01685,723.1332,723.1435,723.01685,723.2251,722.99854,723.1057,722.9594
2023-04-26 22:35:00,723.6071,723.6559,723.5585,723.8312,723.8788,723.99884,724.12787,724.13477,723.991,724.21375,724.0045,724.06335,723.9221
2023-04-26 22:40:00,723.3231,723.3238,723.1886,723.44666,723.463,723.58,723.6922,723.687,723.52106,723.7421,723.55005,723.6101,723.5107
2023-04-26 22:45:00,723.1744,723.1736,723.02246,723.2826,723.27374,723.4046,723.5155,723.49164,723.33325,723.5571,723.3831,723.4445,723.3381
2023-04-26 22:50:00,722.89996,722.8983,722.74615,723.0079,723.00946,723.1258,723.22186,723.1907,723.0268,723.25073,723.0806,723.1379,723.04974
2023-04-26 22:55:00,723.3636,723.3815,723.24567,723.5233,723.55054,723.648,723.74646,723.7157,723.56494,723.78973,723.604,723.6461,723.56494
2023-04-26 23:00:00,724.0141,724.05945,723.9502,724.2374,724.27,724.3703,724.46295,724.4347,724.2923,724.5152,724.33484,724.3861,724.27734
2023-04-27 09:00:00,724.5062,724.5635,724.4574,724.73865,724.76886,724.874,724.981,724.9667,724.82385,725.0388,724.8548,724.9104,724.79034
2023-04-27 09:05:00,724.4762,724.50854,724.3958,724.6716,724.69073,724.80695,724.9153,724.9069,724.7639,724.9794,724.78265,724.86957,724.73065
2023-04-27 09:10:00,724.1124,724.1505,724.0325,724.29974,724.3241,724.4359,724.5461,724.53046,724.37823,724.60065,724.42255,724.4895,724.36017
2023-04-27 09:15:00,724.98254,725.0453,724.9318,725.22797,725.27,725.4046,725.5281,725.5254,725.38135,725.62103,725.46893,725.5167,725.32526
2023-04-27 09:20:00,725.337,725.3791,725.26514,725.568,725.596,725.7324,725.853,725.8428,725.70764,725.9532,725.7938,725.8618,725.6575
2023-04-27 09:25:00,724.82263,724.8646,724.73846,725.01263,725.0222,725.1276,725.2292,725.20496,725.06213,725.29346,725.1007,725.1953,725.05615
2023-04-27 09:30:00,724.18353,724.21985,724.0838,724.3344,724.3561,724.453,724.5486,724.52057,724.3814,724.59546,724.39825,724.4911,724.38055
2023-04-27 09:35:00,723.83276,723.8526,723.72424,723.9832,724.01825,724.12396,724.23224,724.2042,724.05237,724.26953,724.08307,724.1594,724.0447
2023-04-27 09:40:00,723.64575,723.6187,723.4799,723.75336,723.77466,723.889,723.9924,723.97235,723.8202,724.04865,723.8789,723.96436,723.8198
2023-04-27 09:45:00,722.58185,722.5482,722.3719,722.61865,722.5955,722.70557,722.80853,722.76904,722.6139,722.84784,722.6647,722.7792,722.6587
2023-04-27 09:50:00,721.816,721.7725,721.5834,721.8118,721.7914,721.8933,721.99115,721.9338,721.78784,722.0,721.79956,721.92255,721.84204
2023-04-27 09:55:00,721.22253,721.1633,720.9906,721.2229,721.2265,721.3146,721.4067,721.3454,721.194,721.39624,721.1734,721.2656,721.24347
2023-04-27 10:00:00,720.63336,720.56006,720.3887,720.62085,720.6198,720.69794,720.7883,720.71857,720.5502,720.7471,720.539,720.6187,720.62354
2023-04-27 10:05:00,720.0816,719.9824,719.7918,720.0342,720.0087,720.1061,720.19714,720.1394,719.9739,720.16785,719.973,720.0551,720.04254
2023-04-27 10:30:00,719.83057,719.73376,719.54626,719.7931,719.7525,719.8548,719.95374,719.8913,719.72894,719.9295,719.72595,719.8243,719.7971
2023-04-27 10:35:00,719.9879,719.91846,719.7413,719.9925,719.97516,720.0565,720.1492,720.09174,719.9333,720.12494,719.8993,719.9731,719.987
2023-04-27 10:40:00,719.4984,719.4504,719.2816,719.52325,719.5206,719.5898,719.676,719.61395,719.44666,719.63403,719.40857,719.4553,719.5083
2023-04-27 10:45:00,718.88904,718.8184,718.6527,718.90027,718.8918,718.9653,719.03656,718.9873,718.80914,718.9907,718.792,718.8364,718.88086
2023-04-27 10:50:00,717.93463,717.8331,717.6488,717.8913,717.862,717.9306,717.9963,717.96045,717.77826,717.9727,717.7718,717.84106,717.86847
2023-04-27 10:55:00,717.16425,717.08466,716.8896,717.115,717.0844,717.1386,717.2056,717.15845,716.983,717.18445,716.9731,717.05707,717.0865
2023-04-27 11:00:00,717.3912,717.3515,717.1782,717.4102,717.4136,717.4761,717.5468,717.5048,717.34686,717.5478,717.34186,717.3943,717.4086
2023-04-27 11:05:00,717.2797,717.23486,717.0745,717.3023,717.3038,717.37146,717.4477,717.4023,717.23596,717.43506,717.2261,717.2782,717.2993
2023-04-27 11:10:00,716.9609,716.88654,716.71985,716.9443,716.9253,716.996,717.0692,717.0227,716.8548,717.0415,716.8322,716.9009,716.9295
2023-04-27 11:15:00,716.9089,716.8583,716.69336,716.9244,716.9052,716.99084,717.0788,717.0318,716.8651,717.05927,716.86487,716.9191,716.925
2023-04-27 11:20:00,718.04224,718.0319,717.8913,718.1609,718.17004,718.2763,718.38605,718.34705,718.18994,718.395,718.2267,718.2475,718.197
2023-04-27 13:30:00,718.6518,718.6462,718.5196,718.8152,718.8267,718.9331,719.03467,719.00494,718.8521,719.06665,718.8981,718.9131,718.84686
2023-04-27 13:35:00,718.9575,718.98694,718.8697,719.1623,719.1634,719.2533,719.34576,719.314,719.1636,719.3762,719.20526,719.2388,719.16974
2023-04-27 13:40:00,718.3794,718.4101,718.2807,718.55475,718.56573,718.6377,718.71655,718.69727,718.5464,718.7469,718.56274,718.60864,718.5589
2023-04-27 13:45:00,718.07074,718.10394,717.9909,718.2664,718.29913,718.3662,718.4491,718.4351,718.28534,718.4955,718.3141,718.36163,718.28644
2023-04-27 13:50:00,719.1029,719.15875,719.06854,719.37,719.4203,719.5046,719.5944,719.60504,719.4673,719.69574,719.5389,719.5816,719.4257
