f1,f2,f3,annual_return,total_return,win_rate,max_drawdown,sharpe_ratio,calmar_ratio,total_trades
0.2,0.4,0.3,-60.03,-57.79,50.0,64.44,-1.87,-0.93,72
0.2,0.4,0.1,-60.03,-57.79,50.0,64.44,-1.87,-0.93,72
0.2,0.4,0.4,-60.1,-57.86,50.0,64.49,-1.87,-0.93,72
0.2,0.2,0.3,-62.36,-60.1,45.16,68.45,-2.08,-0.91,62
0.2,0.2,0.2,-62.36,-60.1,45.16,68.45,-2.08,-0.91,62
0.2,0.2,0.1,-62.36,-60.1,45.16,68.45,-2.08,-0.91,62
0.2,0.2,0.4,-62.43,-60.18,45.16,68.5,-2.08,-0.91,62
0.3,0.4,0.1,-68.95,-66.71,50.0,74.3,-2.08,-0.93,62
0.3,0.4,0.2,-68.95,-66.71,50.0,74.3,-2.08,-0.93,62
0.3,0.4,0.4,-68.98,-66.74,50.0,74.33,-2.08,-0.93,62
0.3,0.4,0.3,-69.02,-66.78,50.0,74.36,-2.08,-0.93,62
