datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-15 14:10:00,4115.0654,4115.1597,4115.0557,4115.068,4115.215,4115.042,4115.099,4115.148,4115.259,4114.971,4114.89,4114.8667,4115.07
2023-05-15 14:15:00,4117.761,4117.8257,4117.689,4117.715,4117.8066,4117.6616,4117.696,4117.7793,4118.008,4117.713,4117.701,4117.6733,4117.7524
2023-05-15 14:20:00,4117.7334,4117.83,4117.684,4117.726,4117.804,4117.6763,4117.6934,4117.764,4117.9805,4117.693,4117.692,4117.658,4117.744
2023-05-15 14:25:00,4128.7383,4128.798,4128.543,4128.7266,4128.7266,4128.6294,4128.5024,4128.715,4128.8213,4128.7095,4128.7905,4128.689,4128.6987
2023-05-15 14:30:00,4129.78,4129.6255,4129.491,4129.659,4129.651,4129.555,4129.415,4129.6704,4129.556,4129.693,4129.6963,4129.6245,4129.6177
2023-05-15 14:35:00,4123.706,4123.6494,4123.6846,4123.8115,4123.724,4123.7593,4123.5996,4123.6187,4123.454,4123.6455,4123.595,4123.6274,4123.6562
2023-05-15 14:40:00,4119.869,4120.0195,4120.0195,4120.1104,4120.0815,4120.1113,4120.013,4119.925,4119.8325,4119.8325,4119.78,4119.8022,4119.9497
2023-05-15 14:45:00,4121.897,4121.8516,4121.8857,4121.9497,4121.893,4121.9204,4121.832,4121.8364,4121.747,4121.8657,4121.836,4121.8623,4121.8647
2023-05-15 14:50:00,4121.887,4121.84,4121.8755,4121.939,4121.882,4121.9097,4121.821,4121.825,4121.736,4121.856,4121.826,4121.8535,4121.8535
2023-05-16 09:00:00,4122.2437,4122.207,4122.2344,4122.295,4122.2446,4122.2686,4122.1875,4122.1914,4122.11,4122.2144,4122.1885,4122.211,4122.2163
2023-05-16 09:05:00,4120.6113,4120.6694,4120.694,4120.7583,4120.7075,4120.75,4120.662,4120.61,4120.5356,4120.5923,4120.562,4120.59,4120.645
2023-05-16 09:10:00,4111.589,4111.7397,4111.835,4111.8096,4111.82,4111.8506,4111.855,4111.6704,4111.6465,4111.565,4111.4673,4111.5405,4111.6987
2023-05-16 09:15:00,4109.529,4109.692,4109.807,4109.7754,4109.7812,4109.822,4109.8267,4109.6123,4109.5894,4109.5024,4109.3936,4109.482,4109.651
2023-05-16 09:20:00,4109.6484,4109.82,4109.932,4109.905,4109.9116,4109.9517,4109.9546,4109.736,4109.71,4109.6187,4109.509,4109.5967,4109.7744
2023-05-16 09:25:00,4108.5176,4108.686,4108.804,4108.7725,4108.7827,4108.8203,4108.8276,4108.6045,4108.577,4108.484,4108.368,4108.4595,4108.642
2023-05-16 09:30:00,4108.2124,4108.364,4108.4634,4108.43,4108.464,4108.4717,4108.4917,4108.305,4108.2734,4108.169,4108.05,4108.1255,4108.3184
2023-05-16 09:35:00,4106.999,4107.157,4107.2705,4107.235,4107.2603,4107.2803,4107.2974,4107.091,4107.0586,4106.9565,4106.8335,4106.919,4107.1133
2023-05-16 09:40:00,4106.219,4106.3745,4106.487,4106.4507,4106.4795,4106.496,4106.5146,4106.3096,4106.2773,4106.1743,4106.0493,4106.1343,4106.3306
2023-05-16 09:45:00,4106.1367,4106.2695,4106.359,4106.3267,4106.373,4106.363,4106.3906,4106.2236,4106.1895,4106.0806,4105.96,4106.029,4106.225
2023-05-16 09:50:00,4106.484,4106.594,4106.649,4106.626,4106.69,4106.6514,4106.6846,4106.566,4106.5386,4106.4194,4106.3105,4106.3584,4106.5474
2023-05-16 09:55:00,4107.5586,4107.636,4107.6416,4107.631,4107.711,4107.6396,4107.6763,4107.6255,4107.623,4107.488,4107.4014,4107.421,4107.588
2023-05-16 10:00:00,4108.496,4108.558,4108.5264,4108.5254,4108.61,4108.523,4108.5557,4108.5522,4108.5796,4108.431,4108.3677,4108.3667,4108.5073
2023-05-16 10:05:00,4110.3647,4110.385,4110.3174,4110.323,4110.39,4110.297,4110.326,4110.3794,4110.479,4110.3223,4110.302,4110.2847,4110.3477
2023-05-16 10:30:00,4110.1772,4110.193,4110.1284,4110.1323,4110.1875,4110.1035,4110.13,4110.1816,4110.2983,4110.1455,4110.1343,4110.1196,4110.1606
2023-05-16 10:35:00,4109.855,4109.8804,4109.8135,4109.8223,4109.884,4109.796,4109.8228,4109.8706,4109.969,4109.8174,4109.8003,4109.7837,4109.843
2023-05-16 10:40:00,4108.146,4108.2065,4108.1616,4108.168,4108.243,4108.1597,4108.1875,4108.196,4108.2363,4108.092,4108.0444,4108.036,4108.1562
2023-05-16 10:45:00,4109.2637,4109.334,4109.27,4109.289,4109.3545,4109.274,4109.293,4109.313,4109.3706,4109.2217,4109.19,4109.174,4109.2793
2023-05-16 10:50:00,4112.722,4112.7983,4112.696,4112.75,4112.7676,4112.717,4112.694,4112.7383,4112.8486,4112.7114,4112.734,4112.706,4112.74
2023-05-16 10:55:00,4122.179,4122.062,4121.906,4122.0303,4121.9976,4121.934,4121.8384,4122.064,4122.119,4122.159,4122.2407,4122.169,4122.058
2023-05-16 11:00:00,4123.109,4122.9385,4122.7866,4122.906,4122.876,4122.8003,4122.708,4122.968,4123.0166,4123.0835,4123.163,4123.0884,4122.9536
2023-05-16 11:05:00,4122.791,4122.6387,4122.485,4122.606,4122.581,4122.505,4122.414,4122.6636,4122.7065,4122.7656,4122.841,4122.7656,4122.647
2023-05-16 11:10:00,4121.381,4121.2935,4121.141,4121.26,4121.245,4121.1753,4121.088,4121.2974,4121.3325,4121.3584,4121.421,4121.3477,4121.2783
2023-05-16 11:15:00,4115.525,4115.5366,4115.507,4115.6016,4115.5757,4115.5728,4115.4756,4115.508,4115.4165,4115.485,4115.4585,4115.453,4115.51
2023-05-16 11:20:00,4113.646,4113.618,4113.653,4113.728,4113.663,4113.7007,4113.5977,4113.588,4113.492,4113.6143,4113.583,4113.614,4113.6245
2023-05-16 13:30:00,4112.944,4112.939,4112.9795,4113.0596,4112.984,4113.035,4112.922,4112.891,4112.7954,4112.9146,4112.884,4112.9214,4112.939
2023-05-16 13:35:00,4111.7437,4111.788,4111.832,4111.915,4111.8335,4111.8994,4111.7783,4111.7144,4111.621,4111.7197,4111.6875,4111.7305,4111.7715
2023-05-16 13:40:00,4098.612,4098.923,4099.0537,4099.063,4099.0234,4099.1265,4099.0615,4098.749,4098.699,4098.5967,4098.4785,4098.59,4098.8315
2023-05-16 13:45:00,4098.4766,4098.8027,4098.942,4098.948,4098.911,4099.0156,4098.954,4098.623,4098.5713,4098.4585,4098.331,4098.4487,4098.7065
2023-05-16 13:50:00,4092.5535,4092.834,4093.032,4092.9795,4092.9812,4093.0586,4093.0618,4092.6921,4092.6562,4092.512,4092.3333,4092.4846,4092.765
2023-05-16 13:55:00,4090.6958,4090.9578,4091.1575,4091.0938,4091.1213,4091.1697,4091.1948,4090.842,4090.7954,4090.6401,4090.4424,4090.5894,4090.8916
2023-05-16 14:00:00,4088.6355,4088.8992,4089.1104,4089.0437,4089.072,4089.1228,4089.1497,4088.7803,4088.7317,4088.5732,4088.3655,4088.5222,4088.8342
2023-05-16 14:05:00,4087.075,4087.3354,4087.5413,4087.476,4087.516,4087.5552,4087.5857,4087.222,4087.1685,4087.001,4086.7864,4086.9412,4087.2668
2023-05-16 14:10:00,4087.2083,4087.4316,4087.5728,4087.523,4087.6096,4087.583,4087.63,4087.3552,4087.2964,4087.103,4086.8982,4087.0115,4087.3518
2023-05-16 14:15:00,4091.6746,4091.7861,4091.7598,4091.75,4091.9016,4091.7534,4091.8174,4091.778,4091.7974,4091.5464,4091.413,4091.4282,4091.701
2023-05-16 14:20:00,4097.4253,4097.4595,4097.326,4097.341,4097.479,4097.288,4097.349,4097.4526,4097.6323,4097.3267,4097.283,4097.249,4097.385
2023-05-16 14:25:00,4094.5144,4094.5825,4094.4492,4094.4685,4094.618,4094.4246,4094.4832,4094.569,4094.725,4094.4075,4094.349,4094.3152,4094.4922
2023-05-16 14:30:00,4090.0679,4090.1304,4089.9893,4089.9824,4090.1572,4089.9248,4090.0125,4090.1304,4090.3613,4089.977,4089.9033,4089.8665,4090.042
2023-05-16 14:35:00,4069.6975,4070.032,4070.2258,4070.134,4070.2927,4070.2236,4070.31,4069.9458,4069.8782,4069.5593,4069.241,4069.3882,4069.911
2023-05-16 14:40:00,4060.8125,4061.2668,4061.612,4061.506,4061.5632,4061.6423,4061.6855,4061.0645,4060.979,4060.7034,4060.3481,4060.6086,4061.1494
2023-05-16 14:45:00,4059.0105,4059.4673,4059.821,4059.7158,4059.753,4059.8535,4059.8865,4059.25,4059.1736,4058.9111,4058.5688,4058.8362,4059.3538
2023-05-16 14:50:00,4057.8894,4058.3516,4058.7036,4058.6047,4058.6313,4058.7412,4058.768,4058.1255,4058.053,4057.7947,4057.459,4057.729,4058.238
2023-05-17 09:00:00,4059.3523,4059.747,4059.9883,4059.915,4060.018,4060.022,4060.0728,4059.5916,4059.5017,4059.2095,4058.895,4059.088,4059.6165
2023-05-17 09:05:00,4057.076,4057.5159,4057.7544,4057.6848,4057.7864,4057.7966,4057.8386,4057.3435,4057.2527,4056.9407,4056.6216,4056.8135,4057.369
2023-05-17 09:10:00,4055.2012,4055.5842,4055.8098,4055.7249,4055.8584,4055.825,4055.8955,4055.4568,4055.372,4055.0554,4054.7283,4054.9055,4055.4512
2023-05-17 09:15:00,4051.8352,4052.2092,4052.4702,4052.3762,4052.496,4052.4792,4052.555,4052.0781,4051.9858,4051.687,4051.3499,4051.5474,4052.089
2023-05-17 09:20:00,4049.873,4050.2432,4050.5134,4050.4214,4050.5327,4050.5244,4050.5996,4050.109,4050.0122,4049.7273,4049.392,4049.5977,4050.1287
2023-05-17 09:25:00,4053.0725,4053.396,4053.5654,4053.5027,4053.6707,4053.582,4053.667,4053.3003,4053.2153,4052.889,4052.5796,4052.727,4053.264
2023-05-17 09:30:00,4063.0215,4063.196,4063.0942,4063.1133,4063.3296,4063.102,4063.1787,4063.1665,4063.2334,4062.8413,4062.6858,4062.681,4063.0537
2023-05-17 09:35:00,4072.205,4072.3062,4072.1096,4072.149,4072.2568,4072.067,4072.106,4072.214,4072.585,4072.1487,4072.1484,4072.1174,4072.2012
2023-05-17 09:40:00,4074.619,4074.7961,4074.5593,4074.646,4074.7253,4074.5625,4074.558,4074.6477,4075.0266,4074.5806,4074.6052,4074.5645,4074.6575
2023-05-17 09:45:00,4079.244,4079.4695,4079.1616,4079.3281,4079.377,4079.2302,4079.1628,4079.2734,4079.635,4079.2183,4079.2798,4079.212,4079.2996
2023-05-17 09:50:00,4090.7715,4090.9238,4090.4893,4090.8054,4090.7876,4090.6448,4090.462,4090.7166,4091.0068,4090.7415,4090.8882,4090.7537,4090.7493
2023-05-17 09:55:00,4101.3984,4101.3574,4100.868,4101.2485,4101.1943,4101.0244,4100.7754,4101.233,4101.442,4101.3535,4101.556,4101.3623,4101.235
2023-05-17 10:00:00,4112.982,4112.534,4112.04,4112.4307,4112.352,4112.117,4111.8296,4112.595,4112.7324,4112.901,4113.1406,4112.902,4112.547
2023-05-17 10:05:00,4105.311,4104.792,4104.42,4104.703,4104.689,4104.433,4104.2153,4104.963,4104.992,4105.214,4105.355,4105.144,4104.853
2023-05-17 10:30:00,4102.7427,4102.2515,4101.9385,4102.189,4102.198,4101.95,4101.745,4102.441,4102.4,4102.638,4102.719,4102.528,4102.311
2023-05-17 10:35:00,4088.3677,4088.182,4088.2449,4088.428,4088.3044,4088.336,4088.092,4088.186,4087.9202,4088.2622,4088.1724,4088.2175,4088.2263
2023-05-17 10:40:00,4088.379,4088.2424,4088.3384,4088.5085,4088.3555,4088.4307,4088.1924,4088.2043,4087.967,4088.293,4088.2131,4088.2874,4088.2844
2023-05-17 10:45:00,4088.9055,4088.801,4088.9077,4089.0693,4088.9036,4089.0005,4088.7659,4088.7397,4088.5251,4088.8333,4088.7622,4088.8474,4088.8381
2023-05-17 10:50:00,4088.401,4088.3167,4088.4307,4088.595,4088.4165,4088.5293,4088.2847,4088.2385,4088.027,4088.334,4088.2654,4088.3582,4088.3496
2023-05-17 10:55:00,4087.7463,4087.6824,4087.7961,4087.9634,4087.7825,4087.9,4087.649,4087.5952,4087.3796,4087.6804,4087.6113,4087.7036,4087.7078
2023-05-17 11:00:00,4086.8557,4086.8281,4086.942,4087.1123,4086.9275,4087.0547,4086.7947,4086.7239,4086.506,4086.7932,4086.7244,4086.8176,4086.8398
2023-05-17 11:05:00,4062.8083,4063.3145,4063.5618,4063.54,4063.4956,4063.6543,4063.5833,4063.0474,4062.9727,4062.78,4062.5608,4062.756,4063.173
2023-05-17 11:10:00,4061.8467,4062.2427,4062.5002,4062.4365,4062.4526,4062.543,4062.5505,4062.0518,4061.9893,4061.78,4061.5286,4061.7273,4062.1375
2023-05-17 11:15:00,4066.0437,4066.3315,4066.505,4066.4565,4066.5344,4066.532,4066.5713,4066.2183,4066.1475,4065.9329,4065.7021,4065.8442,4066.235
2023-05-17 11:20:00,4082.0444,4082.0679,4081.938,4081.9478,4082.0625,4081.889,4081.944,4082.0518,4082.2732,4081.9717,4081.9478,4081.918,4082.005
2023-05-17 13:30:00,4082.3892,4082.4172,4082.2957,4082.3047,4082.391,4082.2444,4082.289,4082.3809,4082.6372,4082.342,4082.3328,4082.3137,4082.3616
2023-05-17 13:35:00,4082.247,4082.2761,4082.1602,4082.168,4082.2466,4082.1096,4082.151,4082.2341,4082.4963,4082.207,4082.2002,4082.1855,4082.2234
2023-05-17 13:40:00,4080.6162,4080.6519,4080.531,4080.5415,4080.6282,4080.4836,4080.5278,4080.614,4080.8652,4080.5737,4080.5623,4080.5427,4080.595
2023-05-17 13:45:00,4078.9304,4078.975,4078.8506,4078.863,4078.9583,4078.8086,4078.8545,4078.942,4079.178,4078.887,4078.869,4078.8447,4078.913
2023-05-17 13:50:00,4076.2122,4076.2812,4076.1587,4076.1724,4076.2996,4076.1343,4076.1855,4076.2651,4076.4324,4076.1453,4076.097,4076.064,4076.2039
2023-05-17 13:55:00,4075.2864,4075.5337,4075.4292,4075.5244,4075.6038,4075.529,4075.4773,4075.4294,4075.412,4075.212,4075.1333,4075.1145,4075.3904
2023-05-17 14:00:00,4085.235,4085.1697,4085.125,4085.2847,4085.2366,4085.22,4085.051,4085.1555,4084.9863,4085.151,4085.1123,4085.1008,4085.1523
2023-05-17 14:05:00,4081.4565,4081.3923,4081.4468,4081.5703,4081.467,4081.521,4081.352,4081.3525,4081.1907,4081.3972,4081.346,4081.3928,4081.4075
2023-05-17 14:10:00,4080.8792,4080.8828,4080.939,4081.0623,4080.952,4081.0256,4080.8547,4080.808,4080.6611,4080.833,4080.786,4080.8396,4080.8767
2023-05-17 14:15:00,4078.1396,4078.2603,4078.332,4078.4473,4078.3303,4078.4373,4078.26,4078.1292,4077.9988,4078.1106,4078.0579,4078.1272,4078.2195
2023-05-17 14:20:00,4062.2166,4062.5645,4062.75,4062.724,4062.6968,4062.8071,4062.7695,4062.3794,4062.337,4062.1948,4062.036,4062.1814,4062.4714
2023-05-17 14:25:00,4056.5554,4056.8835,4057.1167,4057.053,4057.0515,4057.145,4057.1487,4056.719,4056.679,4056.514,4056.308,4056.4832,4056.805
2023-05-17 14:30:00,4057.0303,4057.467,4057.6829,4057.654,4057.6582,4057.7556,4057.7327,4057.2551,4057.18,4056.973,4056.7473,4056.9214,4057.3381
2023-05-17 14:35:00,4073.394,4073.8093,4073.666,4073.8618,4073.9314,4073.8613,4073.726,4073.6018,4073.497,4073.2449,4073.1377,4073.1252,4073.5713
2023-05-17 14:40:00,4082.5962,4082.824,4082.505,4082.6824,4082.7327,4082.5798,4082.4998,4082.643,4082.9521,4082.5574,4082.6252,4082.5366,4082.6445
2023-05-17 14:45:00,4077.6177,4077.7878,4077.563,4077.6387,4077.7214,4077.5566,4077.5608,4077.651,4078.0234,4077.5842,4077.6033,4077.563,4077.656
2023-05-17 14:50:00,4076.848,4076.9788,4076.7686,4076.8225,4076.9307,4076.7432,4076.7732,4076.8767,4077.2383,4076.8003,4076.7996,4076.761,4076.862
2023-05-18 09:00:00,4102.859,4102.9653,4102.42,4102.8267,4102.785,4102.611,4102.3486,4102.752,4103.046,4102.813,4103.0166,4102.825,4102.772
2023-05-18 09:05:00,4130.669,4130.1187,4129.424,4129.9814,4129.8604,4129.558,4129.15,4130.152,4130.3545,4130.5522,4130.8975,4130.5776,4130.108
2023-05-18 09:10:00,4143.2515,4142.466,4141.711,4142.3154,4142.1484,4141.8027,4141.3433,4142.5635,4142.8286,4143.1343,4143.543,4143.187,4142.5244
2023-05-18 09:15:00,4151.842,4150.855,4150.0776,4150.689,4150.518,4150.1187,4149.6426,4151.039,4151.319,4151.706,4152.1353,4151.7524,4150.975
2023-05-18 09:20:00,4158.612,4157.524,4156.716,4157.34,4157.1777,4156.7363,4156.2456,4157.759,4158.0396,4158.466,4158.9023,4158.493,4157.6675
2023-05-18 09:25:00,4165.1104,4163.991,4163.1597,4163.799,4163.64,4163.178,4162.677,4164.2407,4164.5195,4164.9595,4165.4023,4164.9756,4164.138
2023-05-18 09:30:00,4170.087,4168.9507,4168.1123,4168.7544,4168.616,4168.128,4167.634,4169.228,4169.476,4169.9277,4170.356,4169.9165,4169.099
2023-05-18 09:35:00,4171.407,4170.3,4169.512,4170.1143,4170.065,4169.5283,4169.0776,4170.651,4170.7427,4171.211,4171.532,4171.088,4170.4355
2023-05-18 09:40:00,4141.7446,4141.22,4141.2427,4141.6426,4141.473,4141.399,4140.918,4141.355,4140.782,4141.5044,4141.3164,4141.321,4141.326
2023-05-18 09:45:00,4148.697,4148.118,4148.053,4148.4604,4148.343,4148.1978,4147.732,4148.3013,4147.759,4148.444,4148.2803,4148.229,4148.2183
2023-05-18 09:50:00,4173.1543,4172.2124,4171.646,4172.139,4172.1655,4171.6885,4171.278,4172.5845,4172.405,4172.906,4173.0156,4172.662,4172.322
2023-05-18 09:55:00,4158.976,4158.377,4158.251,4158.639,4158.5605,4158.3613,4157.945,4158.5903,4158.11,4158.729,4158.6016,4158.505,4158.4707
2023-05-18 10:00:00,4151.4775,4151.1367,4151.3325,4151.675,4151.3813,4151.5,4151.0205,4151.109,4150.5967,4151.2935,4151.1113,4151.2485,4151.24
2023-05-18 10:05:00,4153.4834,4153.216,4153.4453,4153.7725,4153.435,4153.6206,4153.1436,4153.1206,4152.6655,4153.3296,4153.173,4153.3477,4153.3125
2023-05-18 10:30:00,4156.799,4156.602,4156.784,4157.054,4156.78,4156.933,4156.5405,4156.516,4156.1426,4156.6743,4156.549,4156.6885,4156.672
2023-05-18 10:35:00,4157.7153,4157.5244,4157.697,4157.9634,4157.699,4157.8438,4157.4595,4157.4443,4157.0737,4157.5913,4157.468,4157.5986,4157.59
2023-05-18 10:40:00,4157.452,4157.248,4157.416,4157.679,4157.4243,4157.5576,4157.1772,4157.1807,4156.806,4157.325,4157.198,4157.3237,4157.316
2023-05-18 10:45:00,4158.8306,4158.676,4158.8125,4159.0576,4158.8306,4158.952,4158.6074,4158.6,4158.2676,4158.7153,4158.6074,4158.7163,4158.722
2023-05-18 10:50:00,4161.9946,4161.955,4162.019,4162.2393,4162.0767,4162.1626,4161.8794,4161.8643,4161.5933,4161.896,4161.8164,4161.883,4161.948
2023-05-18 10:55:00,4150.487,4150.6475,4150.6274,4150.643,4150.7476,4150.658,4150.6846,4150.595,4150.586,4150.3804,4150.2725,4150.294,4150.5522
2023-05-18 11:00:00,4156.0244,4156.0806,4155.9736,4155.9907,4156.0747,4155.949,4155.983,4156.0513,4156.218,4155.9775,4155.96,4155.934,4156.018
2023-05-18 11:05:00,4155.5435,4155.6055,4155.502,4155.517,4155.5913,4155.4756,4155.5054,4155.57,4155.75,4155.51,4155.496,4155.4727,4155.545
2023-05-18 11:10:00,4160.311,4160.455,4160.2656,4160.3726,4160.422,4160.319,4160.271,4160.364,4160.503,4160.2754,4160.2993,4160.2373,4160.342
2023-05-18 11:15:00,4163.9756,4164.1113,4163.875,4164.025,4164.0566,4163.9497,4163.8735,4164.0015,4164.156,4163.9385,4163.9927,4163.913,4163.989
2023-05-18 11:20:00,4172.986,4172.996,4172.7036,4172.9272,4172.8896,4172.797,4172.646,4172.899,4173.05,4172.966,4173.09,4172.98,4172.9106
2023-05-18 13:30:00,4181.4565,4181.237,4180.9165,4181.176,4181.1064,4180.9834,4180.792,4181.2275,4181.3477,4181.421,4181.585,4181.444,4181.2246
2023-05-18 13:35:00,4183.6616,4183.3135,4183.0093,4183.2476,4183.189,4183.0366,4182.852,4183.3755,4183.474,4183.609,4183.7676,4183.6187,4183.3457
2023-05-18 13:40:00,4184.0396,4183.675,4183.377,4183.6074,4183.552,4183.395,4183.215,4183.748,4183.8447,4183.9873,4184.1426,4183.9937,4183.715
2023-05-18 13:45:00,4183.9106,4183.5645,4183.2666,4183.4966,4183.4487,4183.29,4183.1113,4183.636,4183.7207,4183.8564,4184.006,4183.854,4183.5967
2023-05-18 13:50:00,4177.5776,4177.324,4177.1416,4177.3315,4177.3325,4177.1895,4177.0356,4177.4165,4177.314,4177.484,4177.5063,4177.3984,4177.3374
2023-05-18 13:55:00,4168.687,4168.59,4168.6646,4168.8096,4168.6836,4168.747,4168.5483,4168.552,4168.355,4168.618,4168.5522,4168.6123,4168.618
2023-05-18 14:00:00,4169.517,4169.423,4169.5156,4169.664,4169.5146,4169.602,4169.389,4169.3667,4169.1733,4169.4507,4169.3877,4169.464,4169.4556
2023-05-18 14:05:00,4169.185,4169.105,4169.19,4169.3423,4169.1978,4169.2803,4169.065,4169.0474,4168.8467,4169.1157,4169.052,4169.1216,4169.1294
2023-05-18 14:10:00,4169.5547,4169.4634,4169.5234,4169.676,4169.5596,4169.607,4169.4033,4169.4336,4169.2207,4169.4785,4169.41,4169.456,4169.482
2023-05-18 14:15:00,4167.8877,4167.855,4167.948,4168.105,4167.948,4168.051,4167.8213,4167.77,4167.5693,4167.8286,4167.7637,4167.8413,4167.8657
2023-05-18 14:20:00,4162.595,4162.823,4162.919,4163.0654,4162.917,4163.069,4162.8447,4162.6196,4162.4634,4162.5664,4162.4873,4162.5874,4162.7466
2023-05-18 14:25:00,4143.599,4143.958,4144.2046,4144.14,4144.1475,4144.2393,4144.247,4143.7812,4143.7314,4143.5454,4143.316,4143.5044,4143.8677
2023-05-18 14:30:00,4144.8315,4145.1113,4145.333,4145.261,4145.3037,4145.346,4145.3794,4144.99,4144.9326,4144.7544,4144.526,4144.691,4145.0386
2023-05-18 14:35:00,4145.2266,4145.4873,4145.6626,4145.6084,4145.6685,4145.681,4145.7153,4145.383,4145.323,4145.138,4144.927,4145.063,4145.4067
2023-05-18 14:40:00,4148.5034,4148.7153,4148.76,4148.7485,4148.8545,4148.7866,4148.8203,4148.649,4148.6143,4148.3955,4148.237,4148.2954,4148.6147
2023-05-18 14:45:00,4156.578,4156.615,4156.5103,4156.5176,4156.6396,4156.4775,4156.5317,4156.613,4156.753,4156.4946,4156.448,4156.4214,4156.5503
2023-05-18 14:50:00,4158.3706,4158.3813,4158.276,4158.2803,4158.3745,4158.2285,4158.278,4158.3706,4158.5645,4158.313,4158.293,4158.27,4158.3335
2023-05-19 09:00:00,4157.4663,4157.478,4157.3833,4157.388,4157.4697,4157.3413,4157.385,4157.466,4157.6436,4157.4185,4157.4023,4157.383,4157.435
2023-05-19 09:05:00,4149.372,4149.4473,4149.398,4149.38,4149.5225,4149.3677,4149.437,4149.4565,4149.527,4149.281,4149.178,4149.172,4149.3784
2023-05-19 09:10:00,4138.1743,4138.398,4138.52,4138.4585,4138.5776,4138.5166,4138.581,4138.3467,4138.303,4138.0786,4137.8594,4137.9546,4138.314
2023-05-19 09:15:00,4136.53,4136.771,4136.903,4136.8564,4136.9473,4136.923,4136.963,4136.69,4136.634,4136.4316,4136.2256,4136.3335,4136.684
2023-05-19 09:20:00,4134.3926,4134.686,4134.87,4134.8228,4134.867,4134.9053,4134.9233,4134.554,4134.495,4134.312,4134.1006,4134.2485,4134.5986
2023-05-19 09:25:00,4132.3506,4132.654,4132.827,4132.779,4132.842,4132.8594,4132.8857,4132.5293,4132.4663,4132.264,4132.0435,4132.183,4132.557
2023-05-19 09:30:00,4131.516,4131.816,4131.9893,4131.9385,4132.001,4132.0176,4132.046,4131.6963,4131.636,4131.4336,4131.2144,4131.351,4131.7217
2023-05-19 09:35:00,4125.9053,4126.2495,4126.498,4126.423,4126.46,4126.5225,4126.549,4126.094,4126.034,4125.828,4125.5747,4125.762,4126.158
2023-05-19 09:40:00,4120.7114,4121.093,4121.384,4121.292,4121.329,4121.405,4121.437,4120.9204,4120.855,4120.632,4120.3447,4120.561,4120.997
2023-05-19 09:45:00,4115.713,4116.0957,4116.4185,4116.317,4116.3374,4116.435,4116.4663,4115.911,4115.8535,4115.6387,4115.344,4115.583,4116.0093
