datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023/5/18 10:40,4135.3335,4134.995,4133.644,4132.9995,4133.504,4133.686,4134.399,4135.4116,4135.684,4135.723,4137.1943,4137.198,4134.981
2023/5/18 10:45,4132.49,4132.0015,4130.7617,4129.8467,4130.0776,4130.109,4130.657,4131.3096,4131.695,4132.017,4133.5493,4133.6196,4131.511
2023/5/18 10:50,4163.8516,4163.5835,4162.332,4161.6685,4161.7393,4161.778,4162.5117,4163.39,4163.725,4163.8594,4164.8916,4165.095,4163.202
2023/5/18 10:55,4163.6216,4163.25,4161.94,4161.2427,4161.403,4161.533,4162.2,4163.0093,4163.4805,4163.4194,4164.4917,4164.5527,4162.845
2023/5/18 11:00,4146.776,4146.4814,4145.0503,4144.416,4144.639,4144.7764,4145.574,4146.4883,4146.8774,4146.734,4148.0034,4148.111,4146.1606
2023/5/18 11:05,4137.82,4137.4346,4136.1533,4135.145,4135.391,4135.589,4136.365,4137.2856,4137.6714,4137.451,4138.927,4138.9736,4137.017
2023/5/18 11:10,4164.7656,4164.257,4163.112,4162.384,4162.691,4162.805,4163.3735,4164.1465,4164.533,4164.647,4166.082,4166.225,4164.0854
2023/5/18 11:15,4163.5625,4163.086,4161.8687,4161.118,4161.3657,4161.5493,4162.157,4163.003,4163.4233,4163.3257,4164.5405,4164.6514,4162.804
2023/5/18 11:20,4158.085,4157.8096,4156.4834,4155.7266,4155.873,4155.9697,4156.5967,4157.4062,4157.7964,4157.7314,4158.9263,4159.051,4157.288
2023/5/18 13:30,4173.8335,4173.5376,4172.27,4171.611,4171.6743,4171.7915,4172.2876,4173.137,4173.5312,4173.355,4174.5283,4174.592,4173.012
2023/5/18 13:35,4174.0645,4173.707,4172.544,4171.9624,4172.16,4172.277,4172.885,4173.727,4174.108,4174.043,4175.2866,4175.322,4173.5073
2023/5/18 13:40,4164.866,4164.454,4163.151,4162.4683,4162.7476,4162.794,4163.4233,4164.145,4164.4165,4164.397,4165.5654,4165.617,4164.004
2023/5/18 13:45,4162.555,4162.2563,4161.02,4160.2534,4160.4375,4160.568,4161.113,4161.9575,4162.338,4162.17,4163.4614,4163.5337,4161.8057
2023/5/18 13:50,4157.668,4157.315,4156.099,4155.457,4155.6025,4155.753,4156.3022,4157.272,4157.6904,4157.4937,4158.854,4158.791,4157.025
2023/5/18 13:55,4165.622,4165.328,4164.0874,4163.4985,4163.6816,4163.7944,4164.493,4165.3945,4165.754,4165.579,4166.7876,4166.773,4165.066
2023/5/18 14:00,4177.0103,4176.613,4175.4727,4174.825,4175.023,4175.1426,4175.58,4176.246,4176.628,4176.6377,4177.882,4177.8687,4176.244
2023/5/18 14:05,4160.6255,4160.114,4159.0283,4158.319,4158.6025,4158.7344,4159.183,4160.0996,4160.373,4160.347,4161.881,4161.8154,4159.927
2023/5/18 14:10,4161.23,4161.0464,4159.897,4159.1787,4159.373,4159.4385,4160.109,4161.0435,4161.2812,4161.208,4162.3813,4162.3364,4160.7104
2023/5/18 14:15,4157.583,4157.429,4156.288,4155.5527,4155.8027,4156.0137,4156.5747,4157.5234,4157.787,4157.7256,4158.9775,4158.8823,4157.178
2023/5/18 14:20,4163.104,4162.7437,4161.6294,4160.899,4160.95,4161.048,4161.6416,4162.415,4162.846,4162.8936,4164.2466,4164.178,4162.3833
2023/5/18 14:25,4157.294,4156.867,4155.689,4155.03,4155.26,4155.305,4155.921,4156.85,4157.1006,4157.066,4158.36,4158.3545,4156.5913
2023/5/18 14:30,4159.7983,4159.523,4158.332,4157.593,4157.7393,4157.857,4158.4565,4159.307,4159.697,4159.7236,4160.924,4160.979,4159.1606
2023/5/18 14:35,4165.828,4165.626,4164.4165,4163.796,4163.8223,4163.9766,4164.6377,4165.575,4165.9697,4165.867,4167.0947,4167.0923,4165.3086
2023/5/18 14:40,4165.895,4165.3896,4164.3037,4163.56,4163.816,4163.9478,4164.6533,4165.4414,4165.806,4165.839,4167.204,4167.2383,4165.258
2023/5/18 14:45,4164.5127,4164.081,4163,4162.144,4162.4033,4162.5728,4163.1055,4163.849,4164.128,4164.1997,4165.48,4165.523,4163.7505
2023/5/18 14:50,4168.143,4167.834,4166.686,4165.9297,4166.035,4166.1753,4166.803,4167.669,4168.09,4168.004,4169.275,4169.3237,4167.497
2023/5/19 9:00,4170.339,4170.089,4168.9023,4168.2534,4168.302,4168.469,4169.169,4170.098,4170.457,4170.211,4171.3706,4171.3364,4169.75
2023/5/19 9:05,4136.841,4136.5195,4135.4395,4134.356,4134.627,4134.9604,4135.6426,4136.596,4136.9326,4136.777,4138.268,4138.218,4136.265
2023/5/19 9:10,4135.8154,4135.424,4134.066,4133.1807,4133.3774,4133.4453,4134.1113,4134.97,4135.376,4135.3574,4136.8286,4136.903,4134.905
2023/5/19 9:15,4152.5938,4152.2505,4150.9966,4150.3315,4150.5205,4150.7,4151.3193,4152.3877,4152.757,4152.5957,4153.9863,4154.023,4152.0386
2023/5/19 9:20,4150.423,4149.9824,4148.71,4148.093,4148.2964,4148.4097,4149.0474,4149.924,4150.3877,4150.404,4151.6973,4151.7065,4149.7563
2023/5/19 9:25,4140.531,4140.2466,4138.9043,4138.1265,4138.3276,4138.5024,4139.235,4140.1987,4140.5215,4140.39,4141.705,4141.7476,4139.8696
2023/5/19 9:30,4151.3857,4150.9995,4149.791,4149.0435,4149.258,4149.421,4150.053,4150.956,4151.3833,4151.312,4152.7783,4152.757,4150.761
2023/5/19 9:35,4138.575,4138.1255,4136.9204,4136.214,4136.535,4136.705,4137.421,4138.473,4138.786,4138.693,4140.2173,4140.1577,4138.0684
2023/5/19 9:40,4120.3145,4120.0225,4118.7627,4117.7427,4118.0557,4118.275,4119.1094,4120.0435,4120.3936,4120.388,4121.864,4121.805,4119.7314
2023/5/19 9:45,4111.696,4111.3965,4109.9653,4108.9907,4109.241,4109.4277,4110.1504,4111.238,4111.5703,4111.381,4112.932,4112.9443,4110.911
2023/5/19 9:50,4108.364,4107.9473,4106.582,4105.709,4105.9194,4106.0264,4106.8374,4107.9873,4108.4795,4108.4116,4110.101,4110.1177,4107.7065
2023/5/19 9:55,4120.6797,4120.349,4118.93,4118.2554,4118.4565,4118.56,4119.3784,4120.507,4120.86,4120.851,4122.2725,4122.3286,4120.119
2023/5/19 10:00,4127.4673,4127.1406,4125.8247,4124.9497,4125.1787,4125.398,4126.2246,4127.223,4127.7017,4127.6816,4129.1094,4129.211,4126.926
2023/5/19 10:05,4123.242,4122.7446,4121.478,4120.6475,4120.911,4121.098,4121.8174,4122.8037,4123.2554,4123.3228,4125.0303,4125.0464,4122.6167
