datetime,pred
2023-10-24,3919.3079099758907
2023-10-25,3829.4014922016413
2023-10-26,3834.8634035977216
2023-10-27,3865.895351824824
2023-10-30,3910.485659108611
2023-10-31,3980.0553800359276
2023-11-01,3927.4879472760076
2023-11-02,3931.6265081841016
2023-11-03,3917.9558761012395
2023-11-06,3880.0389298500822
2023-11-07,3833.4950348323086
2023-11-08,3813.2480311249174
2023-11-09,3894.760519172591
2023-11-10,3959.861781632775
2023-11-13,3971.2900148114786
2023-11-14,3968.0772698223686
2023-11-15,4000.370231965625
2023-11-16,4141.268084819017
2023-11-17,4145.854667949301
2023-11-20,4124.910659667536
2023-11-21,4108.264925751628
2023-11-22,4123.9494657762725
2023-11-23,4097.167170375846
2023-11-24,4109.507966799337
2023-11-27,4066.2699612552397
2023-11-28,4090.649073296959
2023-11-29,4125.270066569098
2023-11-30,4128.949649484272
2023-12-01,4142.891060986748
2023-12-04,4149.349686047731
2023-12-05,4311.755605818157
2023-12-06,4289.692575098216
2023-12-07,4240.715956238028
2023-12-08,4384.978303910807
2023-12-11,4396.546533251091
2023-12-12,4286.058729971727
2023-12-13,4321.298572417788
2023-12-14,4292.188504374998
2023-12-15,4263.4711700288635
2023-12-18,4213.261351548518
2023-12-19,4211.935709146785
2023-12-20,4174.879913154874
2023-12-21,4244.632225598184
2023-12-22,4196.5605746536385
2023-12-25,4156.241639190188
2023-12-26,4088.995223255291
2023-12-27,4035.6331394881618
2023-12-28,4025.1109511050486
2023-12-29,4096.343852194654
2024-01-02,4131.524273386373
2024-01-03,4271.617807598467
2024-01-04,4296.112898990728
2024-01-05,4252.58121969563
2024-01-08,4261.720366310729
2024-01-09,4234.826236344726
2024-01-10,4298.905623229515
2024-01-11,4112.148258275301
2024-01-12,4035.3622817791656
2024-01-15,4141.697048357705
2024-01-16,4107.802434691124
2024-01-17,4146.233171399415
2024-01-18,4094.2330916034143
2024-01-19,4111.585153191752
2024-01-22,4253.318079033053
2024-01-23,4329.351775356343
2024-01-24,4243.40252188268
2024-01-25,4265.700315756994
2024-01-26,4247.237815250827
2024-01-29,4219.79359824934
2024-01-30,4241.9565271294005
2024-01-31,4297.370871114506
2024-02-01,4197.610048391796
2024-02-02,4113.062587757859
2024-02-05,4037.4254595207244
2024-02-06,4018.051366085409
2024-02-07,4072.8085774702795
2024-02-08,4114.898785436786
2024-02-19,4160.654121498404
2024-02-20,4193.99025016599
2024-02-21,4139.903992340494
2024-02-22,4312.204375637741
2024-02-23,4267.567851438488
2024-02-26,4190.820110599031
2024-02-27,4135.962079804594
2024-02-28,4176.691297838704
2024-02-29,4160.930068555111
2024-03-01,4115.5726037583745
2024-03-04,4138.5050822375515
2024-03-05,4162.847399034689
2024-03-06,4117.798912011984
2024-03-07,4095.007538408391
2024-03-08,4066.4844532748516
2024-03-11,4027.75768824048
2024-03-12,3972.3581536703814
2024-03-13,3961.213849152746
2024-03-14,3945.5584561766505
2024-03-15,3960.39691681383
2024-03-18,3923.9874766147195
2024-03-19,3880.765104429599
2024-03-20,3926.3011923368786
2024-03-21,3946.6828061610086
2024-03-22,3903.490139924725
2024-03-25,3890.351410870533
2024-03-26,3850.64711946298
2024-03-27,3835.3546067549964
2024-03-28,3832.5916040145053
2024-03-29,3742.686761431581
2024-04-01,3692.197887681513
2024-04-02,3681.7783488797027
2024-04-03,3684.730158544419
2024-04-08,3724.071268552861
2024-04-09,3660.2404089565407
2024-04-10,3640.36571827832
2024-04-11,3627.6636342319066
2024-04-12,3615.0800672321925
2024-04-15,3703.7876990052464
2024-04-16,3826.1022708568294
2024-04-17,3832.1668803390407
2024-04-18,3872.8694853174798
2024-04-19,3900.9894193686105
2024-04-22,3896.886722351838
2024-04-23,3901.5298803376627
2024-04-24,3923.202620589156
2024-04-25,3906.7691144755768
2024-04-26,3869.9624723987154
2024-04-29,3833.688533568341
2024-04-30,3832.837234628452
2024-05-06,3902.7537414499725
2024-05-07,3858.3686392302457
2024-05-08,4156.4624594618535
2024-05-09,4311.368146941799
2024-05-10,4195.061316532672
2024-05-13,4242.582120127856
2024-05-14,4268.485144839603
2024-05-15,4104.900678553259
2024-05-16,4041.238044133921
2024-05-17,4096.695761405074
2024-05-20,4133.302322302132
2024-05-21,4217.624630077877
2024-05-22,4153.2629449321885
2024-05-23,3991.8790409503067
2024-05-24,4027.3013561872604
2024-05-27,3919.9232120542288
2024-05-28,3860.2327030955976
2024-05-29,3880.3667455343952
2024-05-30,3854.8839196308236
2024-05-31,3855.1397846548402
2024-06-03,3829.2789251903732
2024-06-04,3723.7039060485295
2024-06-05,3698.4068238651944
2024-06-06,3741.5912445184126
2024-06-07,3728.050154961076
2024-06-11,3759.4939922557564
2024-06-12,3789.333567591073
2024-06-13,3716.883959860878
2024-06-14,3708.8900934672647
2024-06-17,3664.842957182538
2024-06-18,3687.390978329133
2024-06-19,3725.6927037743876
2024-06-20,3753.827875320331
2024-06-21,3776.4197039103965
2024-06-24,3696.0596483746485
2024-06-25,3520.420550818186
2024-06-26,3429.714588702928
2024-06-27,3411.9500665940827
2024-06-28,3395.246874229651
2024-07-01,3390.3469120844943
2024-07-02,3392.6758415224476
2024-07-03,3330.772182895146
2024-07-04,3327.6293299991444
2024-07-05,3304.716465861435
2024-07-08,3289.066779582867
2024-07-09,3289.3443282339167
2024-07-10,3297.9447521617044
2024-07-11,3315.394765961943
2024-07-12,3324.5984810678688
2024-07-15,3310.1493331269994
2024-07-16,3274.415766687546
2024-07-17,3262.812807304657
2024-07-18,3231.308729873329
2024-07-19,3242.0640701778866
2024-07-22,3239.206579680392
2024-07-23,3232.940579088638
2024-07-24,3195.7046079844695
2024-07-25,3204.892650414884
2024-07-26,3164.2977488070915
2024-07-29,3220.5556364583467
2024-07-30,3177.5984553661087
2024-07-31,3181.1186759839516
2024-08-01,3241.62542771736
2024-08-02,3283.901227008649
2024-08-05,3303.186273437389
2024-08-06,3260.016408396477
2024-08-07,3346.7713812052684
2024-08-08,3361.548567689803
2024-08-09,3375.563575955437
2024-08-12,3335.3489359740256
2024-08-13,3344.6700925878513
2024-08-14,3374.62547350145
2024-08-15,3453.9750536617066
2024-08-16,3428.909717333571
2024-08-19,3420.8767694406993
2024-08-20,3402.5735305956086
2024-08-21,3485.066218397521
2024-08-22,3618.55274283918
2024-08-23,3607.619509811087
2024-08-26,3573.2727191861254
2024-08-27,3609.86281915979
2024-08-28,3602.427323050206
2024-08-29,3564.978562028516
2024-08-30,3522.3406431585645
2024-09-02,3718.6860534513826
2024-09-03,3625.2033060674958
2024-09-04,3621.083950814726
2024-09-05,3641.443940000814
2024-09-06,3599.0855815967816
2024-09-09,3585.03688402266
2024-09-10,3523.007326017996
2024-09-11,3329.7220579208984
2024-09-12,3261.1888476526697
2024-09-13,3240.022640011327
2024-09-18,3188.6301960004625
2024-09-19,3156.965024043255
2024-09-20,3605.986893419491
2024-09-23,3644.5158667525807
2024-09-24,3536.695758565253
2024-09-25,3646.666011283811
2024-09-26,3681.2138894535783
2024-09-27,3459.911983367229
2024-09-30,3478.876664318874
2024-10-08,3610.910408578886
2024-10-09,3671.522486843336
2024-10-10,3693.728930075944
2024-10-11,3517.452244247329
2024-10-14,3474.29211976175
2024-10-15,3671.298926241293
2024-10-16,3684.427973947375
2024-10-17,3590.3582164351747
2024-10-18,3480.552303677846
2024-10-21,3583.6481360331095
2024-10-22,3534.782798493321
2024-10-23,3540.635828613458
2024-10-24,3492.821404659575
2024-10-25,3668.7897325673744
2024-10-28,3604.2527132588357
2024-10-29,3761.502614254913
2024-10-30,3752.326471641287
2024-10-31,3842.440339934447
2024-11-01,3766.790182868957
2024-11-04,3679.1332554170262
2024-11-05,3715.736339326403
2024-11-06,3737.183381034308
2024-11-07,3698.6921073850417
2024-11-08,3707.604268217789
2024-11-11,3680.1589573058964
2024-11-12,3543.4916009920357
2024-11-13,3544.1571756424564
2024-11-14,3581.4550719601116
2024-11-15,3576.649670164704
2024-11-18,3634.7279387725534
2024-11-19,3636.3074396826237
2024-11-20,3648.848491606484
2024-11-21,3575.058838465295
2024-11-22,3652.5513176577697
2024-11-25,3605.5621525023907
2024-11-26,3647.8214349035256
2024-11-27,3589.149706121416
2024-11-28,3567.0888069861567
2024-11-29,3499.4329223493055
2024-12-02,3573.752732800108
2024-12-03,3574.936953112302
2024-12-04,3629.123771968513
2024-12-05,3593.556626973726
2024-12-06,3488.7212703630835
2024-12-09,3475.265382865526
2024-12-10,3480.5915957090738
2024-12-11,3556.241606488229
2024-12-12,3630.8208230201635
2024-12-13,3698.461815587902
2024-12-16,3663.8987878707817
2024-12-17,3616.340886490383
2024-12-18,3590.6221271031345
2024-12-19,3552.752260849455
2024-12-20,3643.576720889396
2024-12-23,3598.804081492863
2024-12-24,3540.078883258217
2024-12-25,3546.7545113866586
2024-12-26,3544.2523754365757
2024-12-27,3653.3680033672726
2024-12-30,3720.623686111245
2024-12-31,3592.041321200611
