datetime,pred_close
2023-06-15,813.5491636778177
2023-06-16,807.1439444576204
2023-06-19,822.2529024782974
2023-06-20,806.9242768756756
2023-06-21,794.623601383519
2023-06-26,794.5690809570727
2023-06-27,798.9416195108433
2023-06-28,826.6955406359752
2023-06-29,827.5939095433183
2023-06-30,839.915856563261
2023-07-03,825.5680241835247
2023-07-04,826.8734255280918
2023-07-05,821.7458251918489
2023-07-06,829.9715083169892
2023-07-07,825.6847166555235
2023-07-10,810.1847555863062
2023-07-11,804.0105461387524
2023-07-12,813.5985486635404
2023-07-13,831.7530667870383
2023-07-14,838.2273819036662
2023-07-17,843.1770912267076
2023-07-18,835.0810167642309
2023-07-19,841.6589382773416
2023-07-20,847.5618565656158
2023-07-21,844.5507383677244
2023-07-24,847.6101068262656
2023-07-25,852.2705284361209
2023-07-26,861.6183475934232
2023-07-27,864.6400073302477
2023-07-28,849.5948201112867
2023-07-31,830.3707484475497
2023-08-01,838.9568911019809
2023-08-02,835.8387291241874
2023-08-03,816.1444147605366
2023-08-04,724.4375206983865
2023-08-07,710.8756728949497
2023-08-08,722.9041875991277
2023-08-09,712.6747176484675
2023-08-10,732.5579335293452
2023-08-11,729.748596398253
2023-08-14,734.7103449948686
2023-08-15,726.5628426077651
2023-08-16,732.3595989191855
2023-08-17,743.6276734093867
2023-08-18,770.0662096893285
2023-08-21,762.6645447684343
2023-08-22,773.5669608262858
2023-08-23,805.1849360684577
2023-08-24,823.7842352934508
2023-08-25,820.4771711902972
2023-08-28,823.2990716844214
2023-08-29,814.5051395615313
2023-08-30,817.8760775209935
2023-08-31,835.6918609354096
2023-09-01,848.3899567618557
2023-09-04,860.3572453978716
2023-09-05,849.4664117805403
2023-09-06,854.8883309687888
2023-09-07,850.1183216449253
2023-09-08,833.0527818506305
2023-09-11,836.9303343327138
2023-09-12,854.5661350877131
2023-09-13,859.7646464006443
2023-09-14,862.3489728902438
2023-09-15,872.5144694932509
2023-09-18,864.5366153782844
2023-09-19,871.1046194676193
2023-09-20,874.0365659133032
2023-09-21,873.3069041170685
2023-09-22,854.9403927009023
2023-09-25,871.9796876455597
2023-09-26,832.5923756048625
2023-09-27,842.4188975734371
2023-09-28,853.2703345445044
2023-10-09,848.2702451423544
2023-10-10,817.646927879471
2023-10-11,818.7073807377617
2023-10-12,829.584359207634
2023-10-13,835.2113138835954
2023-10-16,842.3096608133263
2023-10-17,858.220994555239
2023-10-18,870.6366445822719
2023-10-19,861.1717217001041
2023-10-20,860.5370319899844
2023-10-23,840.6554849551327
2023-10-24,833.2942172652274
2023-10-25,868.3493381597607
2023-10-26,868.7234868517837
2023-10-27,874.4187638387426
2023-10-30,891.9174905838241
2023-10-31,890.9926683094595
2023-11-01,911.9362764801663
2023-11-02,913.8265485331988
2023-11-03,928.4273149333765
2023-11-06,935.1031661065884
2023-11-07,928.1532036217359
2023-11-08,919.9610615602442
2023-11-09,938.6592464662205
2023-11-10,949.8134734980539
2023-11-13,966.3719198095893
2023-11-14,961.6827497025045
2023-11-15,988.8945403461598
2023-11-16,953.0730905574452
2023-11-17,971.2583916679461
2023-11-20,956.0192522965643
2023-11-21,978.5037367718883
2023-11-22,983.1100953212105
2023-11-23,983.2041631375604
2023-11-24,979.3992241352286
2023-11-27,975.0151831607737
2023-11-28,969.1455861899415
2023-11-29,952.3310999869096
2023-11-30,952.3743702288585
2023-12-01,964.167297494901
2023-12-04,972.2043307816683
2023-12-05,958.6906673940216
2023-12-06,967.6056750566004
2023-12-07,984.8901668069759
2023-12-08,966.7238900067856
2023-12-11,956.8335917668782
2023-12-12,951.2517114446329
2023-12-13,955.889511946729
2023-12-14,946.2167759960323
2023-12-15,948.4738561930889
2023-12-18,921.9305782602148
2023-12-19,919.4529319017007
2023-12-20,925.7504850923794
2023-12-21,942.1011393327034
2023-12-22,969.1392996204087
2023-12-25,975.7445369644573
2023-12-26,973.6455476461622
2023-12-27,971.860093216497
2023-12-28,979.998570738502
2023-12-29,974.0201018673313
2024-01-02,976.9393957314636
2024-01-03,1010.8062074508434
2024-01-04,1014.6363610654436
2024-01-05,1013.1460827342811
2024-01-08,1014.0048869231975
2024-01-09,989.9684233345778
2024-01-10,985.3556069438149
2024-01-11,961.2677851446089
2024-01-12,954.9328533364327
2024-01-15,944.9784278243511
2024-01-16,937.1068817831652
2024-01-17,944.4049613465102
2024-01-18,936.0427857450428
2024-01-19,941.1499384205571
2024-01-22,953.198930637262
2024-01-23,960.7548918129172
2024-01-24,969.4754173004551
2024-01-25,992.3975136301827
2024-01-26,986.5571043788154
2024-01-29,999.2061920543331
2024-01-30,993.3007724587454
2024-01-31,970.0407002788626
2024-02-01,971.3136837627862
2024-02-02,954.6789168821756
2024-02-05,950.6485219429154
2024-02-06,930.2665561224242
2024-02-07,938.0104064587292
2024-02-08,954.1974987256541
2024-02-19,963.3887363540105
2024-02-20,941.0088237457479
2024-02-21,892.524140739712
2024-02-22,896.5236339808577
2024-02-23,906.1914617706573
2024-02-26,893.5935299500974
2024-02-27,866.8952918792863
2024-02-28,891.3906051395954
2024-02-29,878.457714834051
2024-03-01,897.5010719371053
2024-03-04,877.0235973726836
2024-03-05,884.9654584598638
2024-03-06,873.331688449368
2024-03-07,883.6926190846264
2024-03-08,876.0352462460036
2024-03-11,859.0014322934001
2024-03-12,827.5101253772837
2024-03-13,819.4537648846953
2024-03-14,815.3518012471752
2024-03-15,797.1809464677102
2024-03-18,790.4696289639996
2024-03-19,795.5817847849645
2024-03-20,823.289219400447
2024-03-21,823.3989823450331
2024-03-22,846.900493573439
2024-03-25,849.4159421217106
2024-03-26,846.7880239395364
2024-03-27,818.0608936209968
2024-03-28,764.9602108304246
2024-03-29,751.9131665915917
2024-04-01,746.2832640600974
2024-04-02,772.0288546800058
2024-04-03,777.241165451181
2024-04-08,753.3231691713545
2024-04-09,789.2042444525699
2024-04-10,809.9353411783409
2024-04-11,815.7763060040841
2024-04-12,817.2349767615318
2024-04-15,838.0990278891647
2024-04-16,842.7820856046861
2024-04-17,838.7488742216373
2024-04-18,875.0526330907795
2024-04-19,863.3871802370649
2024-04-22,871.935803659356
2024-04-23,861.7643990192184
2024-04-24,856.8653135721298
2024-04-25,880.6435994602479
2024-04-26,876.5141368070941
2024-04-29,877.8857601293859
2024-04-30,876.5880542098715
2024-05-06,876.3970483222159
2024-05-07,893.3503597319894
2024-05-08,889.0929730022307
2024-05-09,876.3934462246372
2024-05-10,860.6867504919819
2024-05-13,863.4967361355448
2024-05-14,880.4329023245625
2024-05-15,858.6222759919067
2024-05-16,863.6739187418673
2024-05-17,880.3531223777203
2024-05-20,885.5859011554267
2024-05-21,902.504922985142
2024-05-22,916.8980062806911
2024-05-23,915.5439373149209
2024-05-24,907.0606645593817
2024-05-27,903.8646760427897
2024-05-28,907.4228479477712
2024-05-29,882.1277104677723
2024-05-30,895.3896003105989
2024-05-31,864.4945079138299
2024-06-03,853.5291321326015
2024-06-04,839.8427302620338
2024-06-05,838.0011292778872
2024-06-06,824.9597822460976
2024-06-07,846.6051446949467
2024-06-11,836.1186329568922
2024-06-12,803.6088581781962
2024-06-13,809.5321870387907
2024-06-14,824.3105474955345
2024-06-17,827.6983681845697
2024-06-18,830.3763205984052
2024-06-19,829.755604066295
2024-06-20,827.0823822327677
2024-06-21,828.6279685193301
2024-06-24,808.1246816894103
2024-06-25,797.5869143634725
2024-06-26,799.5453208968992
2024-06-27,824.5335879237545
2024-06-28,814.1926544417717
2024-07-01,831.2289052385613
2024-07-02,839.8661187140074
2024-07-03,842.0451536324284
2024-07-04,864.8855432510376
2024-07-05,856.5440490230466
2024-07-08,851.0053098979171
2024-07-09,830.6514223781338
2024-07-10,820.9872302117794
2024-07-11,817.8711380769469
2024-07-12,826.4615629774897
2024-07-15,834.3409973960327
2024-07-16,822.2072451256211
2024-07-17,826.7217528472333
2024-07-18,803.320925200125
2024-07-19,805.6884620685922
2024-07-22,801.0670866097906
2024-07-23,789.8634383784689
2024-07-24,772.866304716137
2024-07-25,762.8099253379334
2024-07-26,784.8240137235393
2024-07-29,779.7228382240571
2024-07-30,777.4924028942471
2024-07-31,743.3870567818997
2024-08-01,768.7922360607263
2024-08-02,757.7715532660837
2024-08-05,762.1266623141277
2024-08-06,772.5184286407678
2024-08-07,758.2268152066472
2024-08-08,751.6370626069029
2024-08-09,729.9220596471822
2024-08-12,734.601621341302
2024-08-13,740.6134877286489
2024-08-14,719.6167030726084
2024-08-15,711.5991243561908
2024-08-16,714.0910890002732
2024-08-19,703.7625926526531
2024-08-20,709.6528631858156
2024-08-21,722.1880315825975
2024-08-22,737.3523360149845
2024-08-23,727.5342211557232
2024-08-26,727.0587422524111
2024-08-27,749.621054585775
2024-08-28,762.6872339990863
2024-08-29,759.587255418823
2024-08-30,759.148199554656
2024-09-02,747.501597694168
2024-09-03,722.0121870955965
2024-09-04,697.184668113597
2024-09-05,688.5257326679142
2024-09-06,689.4521562580825
2024-09-09,664.9972197988942
2024-09-10,692.7867417369098
2024-09-11,675.1881453852086
2024-09-12,691.8589035150911
2024-09-13,712.1142184223789
2024-09-18,693.8872993764586
2024-09-19,676.8194803494476
2024-09-20,700.6734337010473
2024-09-23,666.2689932377491
2024-09-24,668.876945006117
2024-09-25,713.5466333252373
2024-09-26,714.3998405489947
2024-09-27,737.659419621258
2024-09-30,764.3212874238889
2024-10-08,810.6227528654435
2024-10-09,786.118311456968
2024-10-10,784.8512244177405
2024-10-11,791.4146602213203
2024-10-14,805.6648765410757
2024-10-15,797.0827907491104
2024-10-16,798.4628711678051
2024-10-17,793.5188826711384
2024-10-18,758.4649929771708
2024-10-21,763.2107664036328
2024-10-22,751.9875094987148
2024-10-23,767.8612292006895
2024-10-24,750.6016545293828
2024-10-25,765.7394208540651
2024-10-28,788.7214734002293
2024-10-29,788.9488254037545
2024-10-30,790.0947424895195
2024-10-31,781.5550808434341
2024-11-01,765.2587432780326
2024-11-04,763.4738841191944
2024-11-05,779.7344800976418
2024-11-06,793.6753374798266
2024-11-07,782.5516792740667
2024-11-08,794.4000558679631
2024-11-11,761.6385417829316
2024-11-12,765.4855817167189
2024-11-13,766.0582625138895
2024-11-14,765.9805367746643
2024-11-15,747.6368132563491
2024-11-18,734.7457201116356
2024-11-19,761.6012756386119
2024-11-20,778.5473596858969
2024-11-21,779.8549640750746
2024-11-22,780.5017442426625
2024-11-25,783.3994705398246
2024-11-26,782.8000588761547
2024-11-27,783.4682956089074
2024-11-28,796.4057476314224
2024-11-29,791.61954778723
2024-12-02,793.1264280471003
2024-12-03,809.1704995310217
2024-12-04,816.3347739741364
2024-12-05,815.0117594545208
2024-12-06,792.6508318921736
2024-12-09,796.7563160639146
2024-12-10,821.3260219156016
2024-12-11,804.4793946329702
2024-12-12,804.9305566152605
2024-12-13,800.4650785942835
2024-12-16,796.3629950756535
2024-12-17,800.1050484429257
2024-12-18,786.8361073967108
2024-12-19,781.6400036045081
2024-12-20,772.5031146315586
2024-12-23,767.4206308420028
2024-12-24,771.9091481475331
2024-12-25,779.8286243300904
2024-12-26,778.9028725263742
2024-12-27,781.3117930422875
2024-12-30,753.0545063491688
2024-12-31,781.6403751345424
