datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 22:50:00,1866.612,1866.0228,1866.9766,1867.9249,1868.5928,1868.12,1867.397,1868.4745,1865.7709,1867.2258,1870.7417,1868.299,1867.68
2024-08-14 22:55:00,1865.7163,1865.0874,1866.0557,1866.9829,1867.6528,1867.1685,1866.4614,1867.5226,1864.7954,1866.3097,1869.785,1867.3098,1866.7374
2024-08-14 23:00:00,1865.5458,1864.8866,1865.9141,1866.7957,1867.4846,1867.0339,1866.3088,1867.2107,1864.6115,1866.2035,1869.6262,1867.1432,1866.5636
2024-08-15 09:00:00,1864.6348,1863.8827,1864.979,1865.7662,1866.4736,1866.054,1865.3506,1866.0632,1863.581,1865.2654,1868.6383,1866.1658,1865.5713
2024-08-15 09:05:00,1864.3236,1863.5369,1864.657,1865.4117,1866.1387,1865.7257,1865.0072,1865.6403,1863.2297,1864.9286,1868.283,1865.8236,1865.2256
2024-08-15 09:10:00,1863.2177,1862.3612,1863.5021,1864.2131,1864.9336,1864.5175,1863.809,1864.377,1861.9858,1863.717,1867.0496,1864.587,1864.0226
2024-08-15 09:15:00,1861.2749,1860.3654,1861.4056,1862.1611,1862.8379,1862.3477,1861.6515,1862.4042,1859.7946,1861.4913,1864.7952,1862.3153,1861.9037
2024-08-15 09:20:00,1860.5393,1859.6527,1860.65,1861.42,1862.0713,1861.5415,1860.8104,1861.6305,1858.9955,1860.6699,1863.9607,1861.4706,1861.1177
2024-08-15 09:25:00,1859.1295,1858.2024,1859.1562,1859.9331,1860.5613,1860.0137,1859.2698,1860.1029,1857.4489,1859.1509,1862.4023,1859.913,1859.6069
2024-08-15 09:30:00,1857.412,1856.4438,1857.3463,1858.111,1858.723,1858.1547,1857.4077,1858.2498,1855.5609,1857.2753,1860.5087,1858.0171,1857.7676
2024-08-15 09:35:00,1857.9724,1857.0737,1857.9841,1858.7429,1859.3899,1858.8728,1858.0627,1858.8473,1856.3055,1857.9865,1861.2495,1858.7733,1858.4385
2024-08-15 09:40:00,1857.5555,1856.6704,1857.5724,1858.3331,1858.9832,1858.5223,1857.6967,1858.4567,1855.9551,1857.6421,1860.9012,1858.439,1858.0607
2024-08-15 09:45:00,1860.1167,1859.4379,1860.3486,1861.1606,1861.8275,1861.4473,1860.555,1861.346,1858.9548,1860.5509,1863.8795,1861.4576,1860.9235
2024-08-15 09:50:00,1862.7637,1862.234,1863.1893,1864.0651,1864.7606,1864.4573,1863.5363,1864.3134,1862.04,1863.5874,1866.9441,1864.5747,1863.8721
2024-08-15 09:55:00,1863.1246,1862.617,1863.601,1864.5166,1865.2059,1864.9148,1864.0609,1864.8308,1862.5114,1864.048,1867.3967,1865.0544,1864.3236
2024-08-15 10:00:00,1866.9619,1866.6493,1867.7482,1868.6727,1869.3977,1869.1608,1868.2861,1868.9982,1866.8853,1868.3458,1871.7775,1869.4855,1868.5308
2024-08-15 10:05:00,1866.4093,1866.013,1867.1531,1868.0985,1868.7992,1868.5217,1867.7722,1868.4773,1866.2981,1867.8009,1871.1958,1868.9099,1867.9541
2024-08-15 10:30:00,1867.8007,1867.4684,1868.6704,1869.6108,1870.2959,1870.0032,1869.3131,1869.9893,1867.8567,1869.3342,1872.7999,1870.5106,1869.4712
2024-08-15 10:35:00,1874.8643,1874.8287,1876.1896,1877.1173,1877.8684,1877.711,1876.9542,1877.4546,1875.7858,1877.2024,1880.8246,1878.5951,1877.1163
2024-08-15 10:40:00,1873.0038,1872.7668,1874.0415,1875.0443,1875.7814,1875.5647,1875.0121,1875.6342,1873.615,1875.0928,1878.6877,1876.4187,1875.055
2024-08-15 10:45:00,1872.2292,1871.8843,1873.2102,1874.1432,1874.9169,1874.6211,1874.2036,1874.8398,1872.643,1874.0914,1877.7694,1875.4072,1874.1635
2024-08-15 10:50:00,1871.3369,1870.857,1872.208,1873.132,1873.9414,1873.5618,1873.1626,1873.8807,1871.5182,1872.9741,1876.6527,1874.2079,1873.1193
2024-08-15 10:55:00,1869.2919,1868.6835,1870.0305,1870.9045,1871.678,1871.2653,1870.8431,1871.5859,1869.0563,1870.6224,1874.2987,1871.7914,1870.8378
2024-08-15 11:00:00,1869.0223,1868.3501,1869.7096,1870.499,1871.273,1870.7976,1870.3187,1871.084,1868.5182,1870.1555,1873.8607,1871.316,1870.4088
2024-08-15 11:05:00,1869.4061,1868.7006,1870.0331,1870.832,1871.6228,1871.1882,1870.5936,1871.2595,1868.7577,1870.4613,1874.133,1871.5597,1870.7123
2024-08-15 11:10:00,1868.318,1867.4965,1868.8198,1869.5073,1870.3352,1869.9814,1869.369,1869.9432,1867.4558,1869.2574,1872.8735,1870.276,1869.4694
2024-08-15 11:15:00,1867.6232,1866.7468,1868.0262,1868.6743,1869.4968,1869.1179,1868.4858,1869.06,1866.5594,1868.3824,1871.8718,1869.2572,1868.6085
2024-08-15 11:20:00,1867.5144,1866.6177,1867.9053,1868.5566,1869.3676,1869.0204,1868.3083,1868.7842,1866.3264,1868.186,1871.5798,1868.9833,1868.4291
2024-08-15 13:30:00,1864.0952,1862.9753,1864.2333,1864.8053,1865.5728,1865.1562,1864.492,1864.9438,1862.3779,1864.3175,1867.5586,1864.9983,1864.6273
2024-08-15 13:35:00,1860.4167,1859.1704,1860.2911,1860.8806,1861.5842,1860.9775,1860.2809,1860.8444,1858.1014,1860.0249,1863.1422,1860.5791,1860.5244
2024-08-15 13:40:00,1858.6914,1857.4022,1858.4928,1859.0165,1859.6694,1859.0627,1858.2706,1858.7825,1856.1576,1858.1047,1861.193,1858.6521,1858.6249
2024-08-15 13:45:00,1858.1958,1857.0076,1857.9492,1858.4963,1859.0614,1858.4701,1857.6156,1858.2767,1855.7123,1857.6084,1860.6741,1858.1742,1858.1035
2024-08-15 13:50:00,1859.732,1858.7421,1859.5593,1860.239,1860.8073,1860.2649,1859.359,1860.0669,1857.653,1859.4417,1862.5033,1860.0381,1859.8672
2024-08-15 13:55:00,1859.4329,1858.451,1859.2167,1859.9095,1860.4863,1860.0122,1859.1431,1859.7865,1857.3997,1859.1704,1862.2155,1859.7914,1859.5845
2024-08-15 14:00:00,1862.1383,1861.4084,1862.1075,1862.917,1863.5603,1863.1538,1862.2147,1863.0266,1860.6288,1862.1752,1865.3362,1862.9763,1862.6368
2024-08-15 14:05:00,1862.6243,1861.9193,1862.7545,1863.5652,1864.273,1863.9513,1863.0293,1863.749,1861.491,1863.0177,1866.208,1863.88,1863.372
2024-08-15 14:10:00,1862.867,1862.251,1863.1487,1863.9932,1864.617,1864.2836,1863.414,1864.1736,1861.8457,1863.3473,1866.5748,1864.2668,1863.7319
2024-08-15 14:15:00,1866.1865,1865.8623,1866.6597,1867.7443,1868.3524,1867.9403,1867.0044,1868.1951,1865.6396,1866.9271,1870.2745,1868.0127,1867.4
2024-08-15 14:20:00,1869.205,1868.9935,1869.9883,1871.0098,1871.6399,1871.3375,1870.4238,1871.2927,1869.1747,1870.548,1873.9285,1871.7145,1870.7714
2024-08-15 14:25:00,1872.0571,1871.9541,1873.0298,1874.0476,1874.6925,1874.4608,1873.643,1874.4103,1872.4496,1873.8345,1877.3014,1875.112,1873.9159
2024-08-15 14:30:00,1872.1292,1871.9425,1873.0597,1874.0929,1874.7721,1874.5146,1873.8953,1874.6548,1872.6083,1873.98,1877.479,1875.2522,1874.0317
2024-08-15 14:35:00,1872.7969,1872.5668,1873.7999,1874.7968,1875.5339,1875.2764,1874.7659,1875.3997,1873.3859,1874.7555,1878.3193,1876.0352,1874.7861
2024-08-15 14:40:00,1870.8533,1870.442,1871.6884,1872.6583,1873.4102,1873.0507,1872.6448,1873.3906,1871.0859,1872.4918,1876.0946,1873.7448,1872.6295
2024-08-15 14:45:00,1872.6515,1872.3141,1873.6254,1874.5701,1875.3351,1874.963,1874.468,1875.2385,1872.9353,1874.3334,1878.0784,1875.6887,1874.517
2024-08-15 14:50:00,1873.6304,1873.251,1874.6273,1875.544,1876.3505,1876.0234,1875.4912,1876.231,1873.9437,1875.4176,1879.2318,1876.8002,1875.5453
2024-08-15 21:00:00,1873.8503,1873.4259,1874.7921,1875.6804,1876.4835,1876.1807,1875.649,1876.3705,1874.0198,1875.573,1879.3716,1876.8827,1875.69
2024-08-15 21:05:00,1868.9775,1868.2474,1869.4728,1870.3678,1871.1641,1870.6852,1870.2634,1871.2075,1868.3331,1869.9558,1873.6177,1871.0155,1870.2755
2024-08-15 21:10:00,1867.2823,1866.407,1867.7264,1868.4728,1869.2832,1868.8085,1868.3086,1869.0254,1866.2798,1868.0167,1871.577,1868.9263,1868.3428
2024-08-15 21:15:00,1862.8076,1861.6421,1862.9684,1863.5684,1864.3502,1863.8071,1863.2919,1863.8828,1861.1058,1863.0309,1866.4277,1863.759,1863.3868
2024-08-15 21:20:00,1860.9631,1859.718,1860.9904,1861.529,1862.2665,1861.6891,1861.0477,1861.5352,1858.8497,1860.8453,1864.1573,1861.5043,1861.2582
2024-08-15 21:25:00,1861.5096,1860.3147,1861.53,1862.0098,1862.7402,1862.2189,1861.4202,1861.8362,1859.3384,1861.3466,1864.646,1862.0361,1861.7455
2024-08-15 21:30:00,1863.2184,1862.1761,1863.2585,1863.8153,1864.5455,1864.1501,1863.2355,1863.7172,1861.3536,1863.2775,1866.5343,1863.9846,1863.6056
2024-08-15 21:35:00,1862.4382,1861.408,1862.4185,1862.9838,1863.6876,1863.3213,1862.4507,1862.9473,1860.5791,1862.4882,1865.6384,1863.1106,1862.7894
2024-08-15 21:40:00,1863.9532,1863.0647,1864.0184,1864.6989,1865.387,1865.0289,1864.1349,1864.6981,1862.3341,1864.1069,1867.1995,1864.7385,1864.4469
2024-08-15 21:45:00,1860.542,1859.5096,1860.3903,1861.111,1861.7631,1861.2903,1860.4614,1861.1525,1858.5353,1860.293,1863.2872,1860.8706,1860.7672
2024-08-15 21:50:00,1858.6383,1857.5739,1858.489,1859.1676,1859.7847,1859.2281,1858.4069,1859.0487,1856.5049,1858.2297,1861.2185,1858.8356,1858.7607
2024-08-15 21:55:00,1858.2218,1857.2338,1858.1067,1858.8124,1859.3593,1858.7588,1857.8741,1858.6316,1856.1226,1857.8068,1860.8546,1858.4967,1858.3566
2024-08-15 22:00:00,1855.1844,1854.1793,1854.862,1855.684,1856.1387,1855.4613,1854.6611,1855.6946,1852.9329,1854.5576,1857.6104,1855.2281,1855.1827
2024-08-15 22:05:00,1854.7677,1853.8738,1854.4579,1855.3446,1855.8049,1855.1028,1854.2997,1855.4598,1852.6909,1854.2291,1857.3403,1854.9221,1854.8578
2024-08-15 22:10:00,1854.0571,1853.1809,1853.7548,1854.6548,1855.159,1854.5198,1853.7354,1854.8097,1852.1154,1853.6482,1856.7872,1854.3582,1854.2316
2024-08-15 22:15:00,1851.1239,1850.1779,1850.6885,1851.6222,1852.1713,1851.536,1850.7673,1851.9851,1849.0406,1850.5426,1853.7421,1851.2871,1851.2238
2024-08-15 22:20:00,1848.0424,1846.99,1847.6135,1848.47,1849.0713,1848.4247,1847.682,1848.7946,1845.8523,1847.3755,1850.6069,1848.1029,1848.0854
2024-08-15 22:25:00,1849.1987,1848.3346,1848.9907,1849.9231,1850.53,1849.9485,1849.017,1850.2123,1847.3008,1848.7728,1852.0957,1849.5994,1849.4938
2024-08-15 22:30:00,1850.0835,1849.3763,1850.0435,1851.0094,1851.592,1851.0743,1850.072,1851.3611,1848.4633,1849.9418,1853.3118,1850.858,1850.599
2024-08-15 22:35:00,1851.808,1851.2642,1851.9539,1853.0063,1853.598,1853.1218,1852.0735,1853.3661,1850.5833,1852.0466,1855.4154,1852.9927,1852.6025
2024-08-15 22:40:00,1852.0148,1851.4443,1852.3081,1853.2731,1853.8907,1853.5189,1852.5646,1853.4941,1851.0071,1852.5824,1855.897,1853.4962,1852.9575
2024-08-15 22:45:00,1853.1232,1852.6195,1853.516,1854.5006,1855.1458,1854.8007,1853.9014,1854.8148,1852.3967,1853.9274,1857.2373,1854.8804,1854.2388
2024-08-15 22:50:00,1854.4617,1853.992,1855.055,1855.9698,1856.6504,1856.3431,1855.5117,1856.1719,1854.0371,1855.5964,1858.9315,1856.6079,1855.7773
2024-08-15 22:55:00,1854.2753,1853.7554,1854.8741,1855.8027,1856.4701,1856.1482,1855.408,1856.053,1853.8704,1855.4316,1858.8214,1856.5078,1855.6183
2024-08-15 23:00:00,1854.4469,1853.9545,1855.0641,1856.0223,1856.6796,1856.2933,1855.6204,1856.3932,1854.087,1855.5771,1859.0662,1856.73,1855.8281
2024-08-16 09:00:00,1854.0123,1853.5054,1854.5687,1855.5985,1856.2703,1855.8112,1855.1732,1856.1177,1853.6373,1855.0844,1858.6323,1856.2389,1855.3873
2024-08-16 09:05:00,1851.0137,1850.3522,1851.3977,1852.3774,1853.0074,1852.4839,1851.9309,1852.935,1850.2311,1851.7606,1855.323,1852.8444,1852.1378
2024-08-16 09:10:00,1850.917,1850.2832,1851.3008,1852.3076,1852.9674,1852.4156,1851.8241,1852.9479,1850.152,1851.6448,1855.2758,1852.7404,1852.0646
2024-08-16 09:15:00,1852.1609,1851.5308,1852.6855,1853.5983,1854.3282,1853.9004,1853.2296,1854.0515,1851.5747,1853.1863,1856.835,1854.2855,1853.4473
2024-08-16 09:20:00,1848.9689,1848.1423,1849.2297,1850.1141,1850.8453,1850.3813,1849.7632,1850.6355,1847.875,1849.5787,1853.1827,1850.5923,1849.9424
2024-08-16 09:25:00,1849.0789,1848.2739,1849.3773,1850.24,1851.0201,1850.5623,1849.8506,1850.7533,1847.9648,1849.6265,1853.2599,1850.6398,1850.0541
2024-08-16 09:30:00,1849.3235,1848.4951,1849.7235,1850.504,1851.3083,1850.9492,1850.1628,1850.8561,1848.3004,1850.059,1853.6248,1851.0085,1850.3595
2024-08-16 09:35:00,1849.885,1849.1195,1850.3246,1851.12,1851.8667,1851.5306,1850.6962,1851.4054,1848.8608,1850.6586,1854.1554,1851.5806,1850.9336
2024-08-16 09:40:00,1850.8032,1850.0817,1851.2642,1852.0856,1852.8164,1852.4364,1851.5823,1852.2972,1849.7772,1851.5638,1855.0082,1852.4814,1851.85
2024-08-16 09:45:00,1852.8043,1852.1312,1853.3973,1854.1854,1854.9441,1854.6613,1853.7692,1854.2341,1852.0333,1853.8385,1857.2499,1854.7869,1854.0029
2024-08-16 09:50:00,1853.9071,1853.2499,1854.567,1855.2815,1856.0422,1855.822,1854.9929,1855.3293,1853.3236,1855.1437,1858.5366,1856.1233,1855.1934
2024-08-16 09:55:00,1855.9822,1855.439,1856.7158,1857.5132,1858.2485,1858.0068,1857.2231,1857.6472,1855.6501,1857.3679,1860.7736,1858.389,1857.413
2024-08-16 10:00:00,1858.9725,1858.5583,1859.8644,1860.7164,1861.4513,1861.2527,1860.49,1860.911,1858.9862,1860.628,1864.1063,1861.7582,1860.6412
2024-08-16 10:05:00,1862.1123,1861.8174,1863.1315,1864.042,1864.806,1864.6334,1863.9115,1864.3943,1862.5027,1864.053,1867.6096,1865.3033,1864.0262
2024-08-16 10:30:00,1865.9716,1865.8192,1867.199,1868.1398,1868.9421,1868.8077,1868.097,1868.5499,1866.7638,1868.2583,1871.9227,1869.6332,1868.1753
2024-08-16 10:35:00,1859.4968,1858.9165,1860.1731,1861.1521,1861.8954,1861.5339,1861.1078,1861.871,1859.3584,1860.909,1864.4977,1862.0953,1861.0839
2024-08-16 10:40:00,1859.4966,1858.9464,1860.2433,1861.1877,1861.926,1861.4713,1861.0099,1861.8503,1859.2776,1860.7587,1864.4241,1861.9326,1861.0436
2024-08-16 10:45:00,1856.457,1855.6854,1856.9689,1857.8638,1858.5884,1858.0306,1857.5787,1858.4504,1855.7534,1857.3794,1860.9706,1858.414,1857.6783
2024-08-16 10:50:00,1856.1018,1855.3315,1856.575,1857.4049,1858.076,1857.5334,1856.974,1857.7731,1855.1171,1856.8425,1860.472,1857.8938,1857.1747
2024-08-16 10:55:00,1855.863,1855.0222,1856.2319,1857.0111,1857.7621,1857.2411,1856.6316,1857.4187,1854.7821,1856.5334,1860.1993,1857.5905,1856.857
2024-08-16 11:00:00,1855.2261,1854.3029,1855.5288,1856.2551,1857.0604,1856.678,1856.0123,1856.5656,1854.1006,1855.9293,1859.5128,1856.866,1856.1699
2024-08-16 11:05:00,1852.9312,1851.9161,1853.0676,1853.742,1854.5444,1854.1422,1853.4878,1854.1646,1851.4486,1853.2982,1856.8091,1854.1272,1853.64
2024-08-16 11:10:00,1852.9839,1852.0175,1853.1112,1853.8701,1854.6536,1854.209,1853.4348,1854.2538,1851.4347,1853.2156,1856.635,1853.9797,1853.6499
2024-08-16 11:15:00,1851.1644,1850.095,1851.2795,1851.9495,1852.702,1852.2699,1851.4344,1852.0271,1849.3472,1851.261,1854.5671,1851.957,1851.6713
2024-08-16 11:20:00,1851.9816,1850.9758,1852.1536,1852.8005,1853.52,1853.0917,1852.1753,1852.707,1850.2197,1852.127,1855.3779,1852.8583,1852.4989
2024-08-16 13:30:00,1851.6691,1850.7081,1851.7816,1852.4603,1853.1145,1852.6415,1851.6912,1852.2853,1849.8212,1851.7129,1854.9088,1852.4331,1852.1022
2024-08-16 13:35:00,1849.8535,1848.8435,1849.8336,1850.5453,1851.1567,1850.6858,1849.8315,1850.473,1847.9818,1849.8309,1852.9685,1850.501,1850.2086
2024-08-16 13:40:00,1848.3613,1847.3469,1848.2712,1848.9829,1849.5509,1849.0254,1848.2477,1848.9309,1846.4541,1848.2593,1851.3383,1848.8672,1848.6364
2024-08-16 13:45:00,1846.644,1845.6223,1846.4275,1847.2455,1847.8031,1847.1962,1846.4562,1847.2482,1844.6326,1846.3529,1849.4182,1846.9539,1846.8334
2024-08-16 13:50:00,1845.9331,1844.931,1845.7236,1846.5118,1847.0824,1846.4893,1845.6886,1846.5145,1843.8945,1845.5773,1848.7551,1846.319,1846.1185
2024-08-16 13:55:00,1842.5764,1841.4869,1842.2067,1843.0349,1843.6127,1842.9554,1842.1986,1843.1875,1840.3594,1841.9834,1845.2155,1842.7407,1842.6298
2024-08-16 14:00:00,1842.678,1841.7311,1842.4329,1843.3287,1843.9104,1843.3064,1842.4352,1843.5436,1840.7084,1842.2616,1845.5933,1843.0779,1842.9174
2024-08-16 14:05:00,1841.8706,1841.0094,1841.6431,1842.592,1843.1284,1842.5232,1841.6519,1842.9481,1839.9548,1841.49,1844.835,1842.3062,1842.163
2024-08-16 14:10:00,1840.7961,1840.0156,1840.517,1841.6489,1842.1914,1841.5355,1840.6058,1842.1746,1838.9198,1840.3806,1843.7131,1841.1757,1841.1395
2024-08-16 14:15:00,1836.3007,1835.2479,1835.9698,1836.8724,1837.4502,1836.8188,1835.9999,1837.1075,1834.0809,1835.7643,1839.0012,1836.4381,1836.4209
2024-08-16 14:20:00,1836.6343,1835.69,1836.4264,1837.3478,1837.9441,1837.3435,1836.4062,1837.5054,1834.5947,1836.2303,1839.5018,1836.9713,1836.8829
2024-08-16 14:25:00,1832.758,1831.6653,1832.419,1833.2783,1833.8547,1833.228,1832.3469,1833.4039,1830.4537,1832.1841,1835.412,1832.8727,1832.8231
2024-08-16 14:30:00,1831.2893,1830.2373,1830.9642,1831.8535,1832.3888,1831.7438,1830.8433,1831.9442,1828.9918,1830.6914,1833.9321,1831.3813,1831.355
2024-08-16 14:35:00,1831.3354,1830.3872,1831.0967,1832.0197,1832.5563,1831.937,1830.9935,1832.1152,1829.2399,1830.9065,1834.1765,1831.6373,1831.5333
2024-08-16 14:40:00,1829.5243,1828.5664,1829.2036,1830.189,1830.7299,1830.1173,1829.1938,1830.3826,1827.4337,1829.09,1832.3381,1829.8083,1829.7148
2024-08-16 14:45:00,1828.3441,1827.3948,1828.097,1829.0161,1829.5767,1828.9857,1828.0767,1829.1506,1826.3003,1827.9734,1831.2615,1828.7272,1828.5753
2024-08-16 14:50:00,1829.3143,1828.4783,1829.2244,1830.2002,1830.8024,1830.2893,1829.3297,1830.3899,1827.6519,1829.2568,1832.6099,1830.1003,1829.8038
2024-08-16 21:00:00,1828.1073,1827.2772,1828.0492,1829.0302,1829.6268,1829.1405,1828.2108,1829.2762,1826.5098,1828.136,1831.5052,1829.0004,1828.6559
2024-08-16 21:05:00,1823.2948,1822.3042,1822.9772,1824.0297,1824.587,1823.9247,1823.1177,1824.4269,1821.2356,1822.8425,1826.1667,1823.6068,1823.5428
2024-08-16 21:10:00,1819.0558,1817.9495,1818.6091,1819.6515,1820.1738,1819.3993,1818.5841,1819.9731,1816.5983,1818.2244,1821.5375,1818.917,1819.056
2024-08-16 21:15:00,1813.1307,1811.817,1812.4576,1813.4293,1813.917,1813.0527,1812.2717,1813.6792,1810.1979,1811.9219,1815.1772,1812.5032,1812.7964
2024-08-16 21:20:00,1808.3097,1806.893,1807.4674,1808.397,1808.8358,1807.894,1807.0645,1808.4744,1804.9695,1806.7788,1810.0011,1807.277,1807.6969
