datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-15 14:25:00,1878.2205,1879.2578,1879.2965,1878.988,1878.8652,1879.0797,1879.5342,1880.834,1881.172,1880.4686,1880.3983,1880.3928,1879.709
2024-08-15 14:30:00,1876.6166,1877.3645,1877.2039,1876.7557,1876.543,1876.5941,1877.1241,1878.1997,1878.572,1877.9178,1877.7649,1877.8038,1877.3717
2024-08-15 14:35:00,1877.0442,1877.8655,1877.6433,1877.2764,1876.9779,1877.1808,1877.5519,1878.6985,1879.1333,1878.4325,1878.5173,1878.3606,1877.8901
2024-08-15 14:40:00,1872.9181,1873.4258,1873.0734,1872.5286,1872.509,1872.513,1872.9965,1873.8832,1874.1962,1873.6376,1873.6423,1873.7008,1873.252
2024-08-15 14:45:00,1875.0469,1875.9285,1875.6378,1875.2137,1875.3092,1875.5548,1875.9917,1876.9398,1877.4327,1876.8705,1877.0083,1876.888,1876.152
2024-08-15 14:50:00,1877.2427,1877.9072,1877.6207,1877.2872,1877.2957,1877.6511,1878.2756,1879.0159,1879.5095,1878.8126,1878.8651,1878.924,1878.2006
2024-08-15 21:00:00,1876.1355,1876.7537,1876.356,1876.2448,1876.0983,1876.3419,1877.134,1877.744,1878.2955,1877.5234,1877.454,1877.5952,1876.973
2024-08-15 21:05:00,1865.8496,1865.9578,1865.1808,1865.1217,1864.7557,1864.7019,1865.7404,1866.0487,1866.2451,1865.627,1865.3721,1865.4078,1865.5009
2024-08-15 21:10:00,1863.4657,1863.8627,1863.2761,1863.1682,1862.8307,1863.0315,1863.8777,1864.3289,1864.7257,1863.963,1863.9297,1863.8812,1863.6952
2024-08-15 21:15:00,1859.527,1859.6754,1858.8716,1858.5527,1858.4681,1858.6304,1859.4252,1859.6509,1859.8575,1859.1,1858.9393,1859.3789,1859.1732
2024-08-15 21:20:00,1856.9219,1857.1041,1856.3173,1856.0406,1856.0483,1856.3027,1856.9999,1857.0374,1857.4905,1856.7021,1856.5673,1857.184,1856.7262
2024-08-15 21:25:00,1859.3184,1859.6577,1858.967,1859.0486,1858.7628,1859.242,1859.9425,1860.1808,1860.5643,1859.6093,1859.5126,1859.9777,1859.5653
2024-08-15 21:30:00,1862.2625,1862.7133,1862.2427,1862.2487,1861.9174,1862.3851,1863.1973,1863.4059,1864.0431,1863.0669,1862.9056,1863.3196,1862.8091
2024-08-15 21:35:00,1862.1565,1862.5602,1861.8331,1862.061,1861.5975,1861.9531,1862.6107,1862.9235,1863.3743,1862.3727,1862.0759,1862.4661,1862.3322
2024-08-15 21:40:00,1863.1785,1863.6927,1863.0928,1863.3,1862.7329,1863.1786,1863.9241,1864.231,1864.7849,1863.8181,1863.8363,1863.8254,1863.6329
2024-08-15 21:45:00,1857.7499,1857.8712,1857.0708,1857.1067,1856.7089,1856.9265,1857.6301,1858.1079,1858.2699,1857.2576,1857.1177,1857.2777,1857.4244
2024-08-15 21:50:00,1853.853,1853.9955,1853.489,1853.1072,1852.9746,1853.0275,1853.6702,1854.269,1854.4923,1853.7561,1853.7312,1853.7733,1853.6782
2024-08-15 21:55:00,1853.5187,1853.9349,1853.6633,1853.3412,1853.2742,1853.2255,1853.8616,1854.8531,1854.9521,1854.1836,1854.0363,1854.2286,1853.9229
2024-08-15 22:00:00,1846.9799,1847.1111,1846.8658,1846.2183,1846.1014,1845.7324,1846.7052,1847.4497,1847.5845,1847.1256,1846.8422,1847.2616,1846.8314
2024-08-15 22:05:00,1847.101,1847.6722,1847.3981,1847.0419,1846.7695,1846.6924,1847.3276,1848.2042,1848.3912,1847.942,1847.8108,1847.8999,1847.5209
2024-08-15 22:10:00,1848.0448,1848.6758,1848.279,1848.0337,1847.6592,1847.6886,1848.4529,1848.9438,1849.3772,1848.9436,1849.0137,1849.08,1848.516
2024-08-15 22:15:00,1844.6506,1844.9767,1844.2815,1844.1028,1843.84,1843.9681,1844.5687,1845.0331,1845.428,1844.8512,1844.7614,1844.9297,1844.6161
2024-08-15 22:20:00,1840.153,1840.3514,1839.6171,1839.4688,1839.174,1839.2716,1840.0543,1840.3557,1840.8136,1840.2789,1840.3734,1840.181,1840.0078
2024-08-15 22:25:00,1842.7212,1843.3105,1842.8755,1843.0754,1842.7562,1843.0762,1843.9103,1844.612,1845.0629,1844.3025,1844.5212,1844.1136,1843.6948
2024-08-15 22:30:00,1845.9025,1846.4974,1846.2136,1846.2328,1846.0554,1846.3046,1847.3054,1848.0073,1848.3589,1847.7192,1847.7837,1847.5251,1846.9922
2024-08-15 22:35:00,1849.2681,1850.0985,1849.793,1849.9058,1849.6718,1849.9377,1850.8678,1851.5898,1851.9857,1851.2816,1851.2408,1850.8832,1850.5436
2024-08-15 22:40:00,1851.5712,1852.2158,1851.8896,1852.0658,1851.5078,1851.8086,1852.6926,1853.4951,1853.8419,1852.9629,1852.9595,1852.7798,1852.4824
2024-08-15 22:45:00,1853.7701,1854.5164,1854.2964,1854.1656,1853.8077,1854.0891,1854.7477,1855.7236,1856.0499,1855.2255,1855.1924,1855.0189,1854.7172
2024-08-15 22:50:00,1858.1259,1859.0603,1858.7867,1858.5208,1858.346,1858.6252,1859.0468,1860.0432,1860.4303,1859.6835,1859.7169,1859.595,1859.165
2024-08-15 22:55:00,1857.0055,1857.5675,1857.2657,1856.8876,1856.7892,1856.9249,1857.3826,1858.3698,1858.7429,1857.9276,1857.8401,1858.0627,1857.5638
2024-08-15 23:00:00,1855.2069,1855.7838,1855.5304,1855.0908,1854.9518,1855.0536,1855.6052,1856.6938,1857.0021,1856.3146,1856.3127,1856.2977,1855.8202
2024-08-16 09:00:00,1853.0276,1853.6263,1853.4176,1852.9589,1852.857,1852.8192,1853.4999,1854.454,1854.7365,1854.1903,1854.181,1854.0554,1853.6519
2024-08-16 09:05:00,1847.3966,1847.8278,1847.4598,1847.0376,1846.9327,1846.6974,1847.4816,1848.3702,1848.5986,1848.0979,1847.9209,1848.1042,1847.6603
2024-08-16 09:10:00,1847.1924,1847.8331,1847.5118,1847.0522,1846.9017,1846.9904,1847.752,1848.5171,1848.8612,1848.439,1848.4677,1848.316,1847.8195
2024-08-16 09:15:00,1852.7283,1853.6041,1853.2186,1853.0251,1852.8824,1853.3037,1853.9043,1854.5093,1855.0905,1854.3878,1854.5338,1854.5754,1853.8136
2024-08-16 09:20:00,1847.3851,1847.6575,1846.8735,1846.7976,1846.6005,1846.7665,1847.5916,1847.8395,1848.2784,1847.5713,1847.4368,1847.7971,1847.3832
2024-08-16 09:25:00,1846.2587,1846.7108,1846.0582,1846.1373,1845.7838,1846.1708,1846.9614,1847.4033,1847.9009,1847.1206,1847.117,1846.9258,1846.7124
2024-08-16 09:30:00,1848.9154,1849.4866,1848.9995,1849.1033,1848.7546,1849.1826,1850.0502,1850.577,1851.0848,1850.1278,1850.1573,1850.0636,1849.7086
2024-08-16 09:35:00,1850.6022,1851.1875,1850.6991,1850.7272,1850.5519,1850.9117,1851.7072,1852.2461,1852.697,1851.791,1851.6902,1851.8737,1851.3903
2024-08-16 09:40:00,1851.9014,1852.5211,1851.9487,1852.018,1851.7583,1852.1548,1852.9177,1853.4126,1853.7673,1852.8853,1852.808,1852.8335,1852.5773
2024-08-16 09:45:00,1855.8202,1856.492,1856.11,1856.1442,1855.7454,1856.275,1856.9578,1857.6288,1858.1022,1857.0168,1857.0216,1857.0725,1856.6989
2024-08-16 09:50:00,1858.937,1859.568,1859.26,1859.049,1858.8218,1859.2263,1859.6772,1860.569,1860.9633,1859.9227,1859.7633,1860.0763,1859.6527
2024-08-16 09:55:00,1860.6139,1861.4221,1861.1232,1860.8544,1860.6826,1860.914,1861.4109,1862.253,1862.7291,1861.8674,1861.7297,1861.9019,1861.4586
2024-08-16 10:00:00,1864.9591,1865.8115,1865.5686,1865.4098,1865.105,1865.538,1865.9264,1867.0128,1867.4681,1866.4899,1866.482,1866.6211,1866.0327
2024-08-16 10:05:00,1869.2573,1870.1348,1869.9913,1869.6378,1869.4784,1869.9047,1870.305,1871.3491,1871.849,1870.9778,1871.0272,1871.066,1870.415
2024-08-16 10:30:00,1874.9686,1876.0737,1875.8909,1875.6871,1875.5912,1876.013,1876.2975,1877.4319,1877.9619,1877.1234,1877.1956,1877.0779,1876.4427
2024-08-16 10:35:00,1859.5417,1859.4706,1858.8618,1858.4069,1858.2523,1857.8936,1858.7289,1859.4619,1859.6261,1858.928,1858.5282,1858.8958,1858.8829
2024-08-16 10:40:00,1856.4908,1857.0353,1856.8025,1856.3268,1856.0911,1856.1183,1856.7577,1857.9326,1858.1843,1857.6079,1857.6672,1857.3181,1857.0277
2024-08-16 10:45:00,1853.8832,1854.3574,1854.0271,1853.3906,1853.4685,1853.3368,1854.1423,1854.835,1854.976,1854.5089,1854.473,1854.6311,1854.1691
2024-08-16 10:50:00,1854.059,1854.7047,1854.2345,1853.7686,1853.9506,1854.0548,1854.6592,1855.1772,1855.6522,1855.1471,1855.0475,1855.6104,1854.6719
2024-08-16 10:55:00,1855.081,1855.5276,1854.878,1854.677,1854.4838,1854.935,1855.6184,1855.8362,1856.2968,1855.622,1855.5485,1855.8497,1855.3628
2024-08-16 11:00:00,1853.9957,1854.4359,1853.7603,1853.8463,1853.4261,1853.8516,1854.6842,1854.7819,1855.5803,1854.6044,1854.5653,1854.8741,1854.3672
2024-08-16 11:05:00,1851.1685,1851.4001,1850.5237,1850.8,1850.2948,1850.6721,1851.4358,1851.6938,1852.0732,1851.1799,1851.0245,1851.2019,1851.1224
2024-08-16 11:10:00,1849.5101,1849.9807,1849.2563,1849.3584,1849.068,1849.3822,1850.3315,1850.4818,1851.0579,1850.2089,1850.1785,1850.0453,1849.9049
2024-08-16 11:15:00,1849.6771,1849.9604,1849.14,1849.3503,1848.9779,1849.477,1850.2677,1850.6776,1850.9591,1849.8632,1849.8339,1849.9629,1849.8457
2024-08-16 11:20:00,1850.7695,1851.0663,1850.6306,1850.475,1850.3474,1850.7268,1851.4968,1851.93,1852.3043,1851.333,1851.2871,1851.5261,1851.1576
2024-08-16 13:30:00,1850.2942,1850.8201,1850.3018,1850.3235,1850.0988,1850.2283,1850.9995,1851.7048,1851.8774,1850.9474,1850.6782,1850.9388,1850.7677
2024-08-16 13:35:00,1846.2355,1846.3561,1846.0306,1845.6458,1845.2928,1845.2697,1846.1006,1846.7346,1847.0101,1846.2085,1845.8591,1846.3206,1846.0887
2024-08-16 13:40:00,1844.3535,1844.845,1844.4243,1844.1005,1843.7755,1843.7552,1844.3403,1845.1687,1845.387,1844.6161,1844.3533,1844.7014,1844.485
2024-08-16 13:45:00,1841.8334,1842.2506,1841.7001,1841.2838,1840.9977,1841.0092,1841.6709,1842.0782,1842.4005,1841.8892,1841.919,1842.12,1841.7626
2024-08-16 13:50:00,1842.1038,1842.546,1841.9808,1841.7097,1841.6099,1841.8588,1842.1908,1842.8868,1843.2434,1842.4888,1842.4429,1842.835,1842.3248
2024-08-16 13:55:00,1835.4844,1835.609,1834.9785,1834.5405,1834.3795,1834.3018,1835.1549,1835.5292,1835.8997,1835.3853,1835.3352,1835.4266,1835.1686
2024-08-16 14:00:00,1835.4802,1835.9156,1835.551,1835.4907,1835.2046,1835.3275,1836.0508,1836.8679,1837.2646,1836.5671,1836.5767,1836.447,1836.0619
2024-08-16 14:05:00,1834.6632,1835.1737,1834.8239,1834.766,1834.4495,1834.4114,1835.5095,1836.1659,1836.4691,1835.9572,1835.9515,1835.8319,1835.3477
2024-08-16 14:10:00,1832.8688,1833.4412,1832.9235,1832.9095,1832.6063,1832.6703,1833.7118,1834.2417,1834.5316,1834.0286,1833.9573,1833.6505,1833.4618
2024-08-16 14:15:00,1828.9602,1829.1428,1828.4526,1828.4238,1828.0123,1828.0664,1828.9716,1829.4237,1829.663,1828.9889,1828.9398,1828.9359,1828.8315
2024-08-16 14:20:00,1830.3019,1830.8677,1830.4534,1830.3728,1830.0658,1830.2922,1831.1313,1831.7944,1832.1317,1831.4402,1831.5479,1831.2881,1830.974
2024-08-16 14:25:00,1826.4828,1826.7153,1826.1307,1825.8696,1825.7291,1825.6841,1826.5428,1827.1072,1827.2882,1826.6449,1826.4686,1826.6567,1826.4434
2024-08-16 14:30:00,1823.2069,1823.5374,1823.0968,1822.8568,1822.635,1822.5581,1823.4631,1824.0812,1824.3903,1823.794,1823.6611,1823.728,1823.4175
2024-08-16 14:35:00,1825.0049,1825.5894,1825.2212,1825.1318,1824.7402,1824.8794,1825.7604,1826.5281,1826.7767,1826.1234,1826.1534,1826.0339,1825.662
2024-08-16 14:40:00,1823.2415,1823.6809,1823.2332,1822.9858,1822.7407,1822.7787,1823.6757,1824.1781,1824.5248,1823.9379,1823.8536,1823.9647,1823.5663
2024-08-16 14:45:00,1823.1079,1823.6534,1823.0691,1823.0138,1822.7039,1822.8424,1823.5195,1824.1743,1824.4994,1823.8531,1823.7928,1823.8007,1823.5026
2024-08-16 14:50:00,1825.3256,1825.943,1825.5746,1825.4713,1825.1125,1825.3904,1826.2046,1826.8562,1827.3462,1826.6315,1826.7346,1826.5432,1826.0944
2024-08-16 21:00:00,1824.8062,1825.3193,1824.8405,1824.7756,1824.5068,1824.6718,1825.4312,1826.2095,1826.5635,1825.7769,1825.7284,1825.7249,1825.3629
2024-08-16 21:05:00,1814.474,1814.5448,1813.8955,1813.6803,1813.3884,1813.087,1814.1946,1814.6954,1814.8174,1814.336,1814.1804,1814.0385,1814.1112
2024-08-16 21:10:00,1806.7452,1806.9203,1806.387,1806.2004,1805.842,1805.5454,1806.6145,1807.4598,1807.4802,1806.9323,1806.8418,1806.576,1806.6288
2024-08-16 21:15:00,1799.3694,1799.3827,1798.927,1798.3235,1798.1434,1797.7297,1798.9213,1799.556,1799.4886,1799.1683,1799.0469,1799.0342,1798.9242
2024-08-16 21:20:00,1793.9,1794.1288,1793.5521,1793.0103,1793.0253,1792.6168,1793.6066,1794.0875,1794.1704,1793.8854,1793.6918,1793.9551,1793.6357
