datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 14:50:00,1826.2162,1826.2568,1826.1947,1826.1847,1826.0854,1825.9769,1826.0802,1826.0178,1826.0784,1826.1316,1826.1493,1826.2238,1826.1329
2024-08-14 21:00:00,1827.5806,1827.5923,1827.5253,1827.5122,1827.4348,1827.3496,1827.4489,1827.4065,1827.4608,1827.5085,1827.5135,1827.5742,1827.4922
2024-08-14 21:05:00,1830.2063,1830.1665,1830.0745,1830.0748,1830.0387,1829.9669,1830.119,1830.0977,1830.1711,1830.2433,1830.2373,1830.3142,1830.1427
2024-08-14 21:10:00,1859.4718,1859.4736,1859.596,1859.6216,1859.8519,1859.9186,1859.8635,1859.9102,1859.8746,1859.9694,1860.0361,1860.0177,1859.8003
2024-08-14 21:15:00,1870.868,1870.7584,1870.8706,1870.9146,1871.2593,1871.4457,1871.3722,1871.507,1871.4224,1871.4679,1871.482,1871.4028,1871.231
2024-08-14 21:20:00,1876.7872,1876.6292,1876.7227,1876.7443,1877.1129,1877.3372,1877.2466,1877.4175,1877.31,1877.3391,1877.3248,1877.2086,1877.0985
2024-08-14 21:25:00,1877.9506,1877.8103,1877.9187,1877.9456,1878.3112,1878.5457,1878.4286,1878.5978,1878.4717,1878.4774,1878.4644,1878.3356,1878.2715
2024-08-14 21:30:00,1876.7783,1876.6873,1876.7836,1876.7413,1877.0219,1877.1873,1877.044,1877.1769,1877.0594,1877.0939,1877.0946,1876.9613,1876.9689
2024-08-14 21:35:00,1873.0294,1873.0565,1873.137,1872.9497,1873.053,1873.0533,1872.8647,1872.9087,1872.8248,1872.9467,1872.993,1872.8671,1872.9736
2024-08-14 21:40:00,1870.213,1870.2794,1870.293,1869.9576,1869.8997,1869.769,1869.5724,1869.5651,1869.5181,1869.7122,1869.762,1869.6317,1869.8477
2024-08-14 21:45:00,1867.7245,1867.6719,1867.5156,1867.0541,1866.8774,1866.6831,1866.5826,1866.5944,1866.6023,1866.8416,1866.8152,1866.679,1866.9701
2024-08-14 21:50:00,1866.8821,1866.7628,1866.5405,1866.0684,1865.8723,1865.6884,1865.6377,1865.6719,1865.6925,1865.9178,1865.8491,1865.7112,1866.0245
2024-08-14 21:55:00,1868.9592,1868.7076,1868.4613,1868.1122,1868.0273,1868.0239,1867.9933,1868.125,1868.083,1868.1495,1867.9927,1867.81,1868.2037
2024-08-14 22:00:00,1870.5505,1870.3265,1870.1888,1870.0038,1870.0355,1870.1892,1870.0745,1870.2432,1870.1052,1870.0039,1869.8412,1869.6213,1870.0986
2024-08-14 22:05:00,1867.1676,1867.1814,1867.308,1867.3788,1867.5306,1867.7747,1867.5227,1867.6259,1867.3965,1867.1525,1867.1068,1866.921,1867.339
2024-08-14 22:10:00,1861.6727,1861.8417,1862.0905,1862.2749,1862.4287,1862.6718,1862.3599,1862.3984,1862.1393,1861.8333,1861.8568,1861.7059,1862.1061
2024-08-14 22:15:00,1863.4274,1863.6174,1863.8657,1864.0156,1864.1377,1864.3502,1864.0223,1864.046,1863.7921,1863.5061,1863.5386,1863.3845,1863.8087
2024-08-14 22:20:00,1866.8582,1867.0349,1867.2347,1867.2792,1867.3331,1867.4835,1867.1514,1867.167,1866.9355,1866.7083,1866.7327,1866.563,1867.04
2024-08-14 22:25:00,1869.7208,1869.7544,1869.7877,1869.6909,1869.664,1869.7483,1869.5245,1869.571,1869.412,1869.2772,1869.2336,1869.0632,1869.5372
2024-08-14 22:30:00,1871.1398,1871.0403,1870.9313,1870.7722,1870.7222,1870.7267,1870.6929,1870.751,1870.7118,1870.7175,1870.6427,1870.5461,1870.7828
2024-08-14 22:35:00,1873.3467,1873.2311,1873.1046,1872.9623,1872.9458,1872.8713,1872.9718,1873.0001,1873.0656,1873.2142,1873.1849,1873.1913,1873.091
2024-08-14 22:40:00,1868.3988,1868.3221,1868.2313,1868.1765,1868.1602,1868.1162,1868.2131,1868.2256,1868.277,1868.3531,1868.3295,1868.3546,1868.2633
2024-08-14 22:45:00,1865.7479,1865.7197,1865.6632,1865.6434,1865.624,1865.5735,1865.6598,1865.6493,1865.6965,1865.7587,1865.7576,1865.7991,1865.691
2024-08-14 22:50:00,1865.0042,1865.0659,1865.0891,1865.0975,1865.0829,1865.0333,1865.0463,1865.0068,1865.0232,1865.0607,1865.1006,1865.1355,1865.062
2024-08-14 22:55:00,1863.7396,1863.8018,1863.821,1863.8108,1863.7712,1863.7355,1863.7107,1863.678,1863.6709,1863.6724,1863.6957,1863.7002,1863.7338
2024-08-14 23:00:00,1864.3752,1864.4003,1864.4032,1864.3885,1864.3588,1864.3529,1864.323,1864.3145,1864.2952,1864.2734,1864.2722,1864.2556,1864.3344
2024-08-15 09:00:00,1864.8639,1864.876,1864.8717,1864.8492,1864.8224,1864.8203,1864.7915,1864.7898,1864.7709,1864.7517,1864.7446,1864.7229,1864.8062
2024-08-15 09:05:00,1864.2974,1864.278,1864.2505,1864.2355,1864.2145,1864.2234,1864.2218,1864.2323,1864.2201,1864.1959,1864.1729,1864.1552,1864.2247
2024-08-15 09:10:00,1862.7225,1862.7229,1862.7129,1862.7274,1862.7131,1862.7247,1862.7261,1862.727,1862.7145,1862.6799,1862.6674,1862.6625,1862.7085
2024-08-15 09:15:00,1860.3562,1860.3827,1860.3895,1860.4312,1860.4144,1860.425,1860.4255,1860.4136,1860.3984,1860.3499,1860.3479,1860.3546,1860.3907
2024-08-15 09:20:00,1858.2021,1858.238,1858.2379,1858.2748,1858.2372,1858.2346,1858.2391,1858.2181,1858.2062,1858.1562,1858.1548,1858.1658,1858.2137
2024-08-15 09:25:00,1856.0371,1856.0858,1856.075,1856.0946,1856.0288,1855.9982,1856.0109,1855.9756,1855.9747,1855.9408,1855.9443,1855.9637,1856.0109
2024-08-15 09:30:00,1853.9489,1854.0042,1853.9885,1854.0095,1853.9327,1853.8914,1853.9137,1853.871,1853.8754,1853.8442,1853.8501,1853.8777,1853.9171
2024-08-15 09:35:00,1854.0319,1854.0653,1854.0259,1854.025,1853.9409,1853.8884,1853.9291,1853.8911,1853.908,1853.897,1853.895,1853.9241,1853.9517
2024-08-15 09:40:00,1853.9225,1853.95,1853.9082,1853.9095,1853.8329,1853.7793,1853.8302,1853.7938,1853.816,1853.8137,1853.8129,1853.8473,1853.8514
2024-08-15 09:45:00,1856.41,1856.3988,1856.357,1856.3884,1856.3668,1856.3467,1856.4235,1856.4106,1856.4365,1856.4368,1856.4287,1856.4694,1856.4062
2024-08-15 09:50:00,1857.5669,1857.5492,1857.5176,1857.5685,1857.5754,1857.5682,1857.6531,1857.6462,1857.6735,1857.6769,1857.6729,1857.7197,1857.6156
2024-08-15 09:55:00,1859.2983,1859.2896,1859.301,1859.406,1859.4713,1859.504,1859.5764,1859.5787,1859.5901,1859.5728,1859.581,1859.631,1859.4833
2024-08-15 10:00:00,1862.3309,1862.3364,1862.3878,1862.5216,1862.6324,1862.6924,1862.7406,1862.7493,1862.7437,1862.7169,1862.7393,1862.7842,1862.6146
2024-08-15 10:05:00,1868.3236,1868.3322,1868.3982,1868.4789,1868.6001,1868.6515,1868.6564,1868.6721,1868.6573,1868.6652,1868.697,1868.7148,1868.5708
2024-08-15 10:30:00,1872.025,1872.0101,1872.0638,1872.1079,1872.2332,1872.2882,1872.2788,1872.3103,1872.29,1872.3112,1872.3326,1872.3287,1872.2148
2024-08-15 10:35:00,1878.6661,1878.6243,1878.6255,1878.535,1878.6115,1878.598,1878.5836,1878.6161,1878.6207,1878.7355,1878.7526,1878.7258,1878.6412
2024-08-15 10:40:00,1880.4806,1880.439,1880.4309,1880.3074,1880.3689,1880.3357,1880.3165,1880.346,1880.3557,1880.4934,1880.5123,1880.4803,1880.4056
2024-08-15 10:45:00,1882.038,1881.8975,1881.8363,1881.73,1881.8254,1881.8611,1881.8746,1881.9595,1881.9556,1882.0438,1882.004,1881.9473,1881.9144
2024-08-15 10:50:00,1879.1952,1879.0844,1879.0048,1878.8517,1878.8739,1878.8656,1878.8617,1878.9225,1878.9208,1879.0117,1878.9717,1878.9077,1878.9559
2024-08-15 10:55:00,1876.7777,1876.7399,1876.7004,1876.5453,1876.5271,1876.5055,1876.438,1876.4701,1876.441,1876.499,1876.4786,1876.3997,1876.5436
2024-08-15 11:00:00,1873.8933,1873.8544,1873.7959,1873.6311,1873.5715,1873.5581,1873.4723,1873.5061,1873.4587,1873.4717,1873.4288,1873.3289,1873.581
2024-08-15 11:05:00,1873.282,1873.3496,1873.3854,1873.2668,1873.2184,1873.205,1873.0466,1873.0438,1872.9656,1872.9518,1872.9602,1872.8633,1873.1283
2024-08-15 11:10:00,1871.8289,1871.9258,1871.9851,1871.8896,1871.8363,1871.8351,1871.6505,1871.64,1871.5431,1871.495,1871.5085,1871.4058,1871.7119
2024-08-15 11:15:00,1870.0116,1869.9434,1869.8556,1869.7267,1869.6482,1869.6769,1869.6016,1869.652,1869.5845,1869.5183,1869.4359,1869.3232,1869.6647
2024-08-15 11:20:00,1869.6967,1869.681,1869.6736,1869.6504,1869.6416,1869.7108,1869.6237,1869.6626,1869.5784,1869.4769,1869.4307,1869.3448,1869.5975
2024-08-15 13:30:00,1865.216,1865.2743,1865.3279,1865.3867,1865.3911,1865.4615,1865.3705,1865.3748,1865.2865,1865.1567,1865.1483,1865.0988,1865.2911
2024-08-15 13:35:00,1860.0923,1860.139,1860.1722,1860.2789,1860.2789,1860.3508,1860.3167,1860.3147,1860.2458,1860.1002,1860.0845,1860.0687,1860.2035
2024-08-15 13:40:00,1855.1897,1855.3129,1855.3811,1855.5089,1855.4733,1855.5116,1855.4601,1855.416,1855.3469,1855.1937,1855.2101,1855.2156,1855.3517
2024-08-15 13:45:00,1851.3033,1851.4736,1851.5397,1851.6499,1851.5648,1851.5374,1851.5066,1851.421,1851.3827,1851.2725,1851.3165,1851.3558,1851.4437
2024-08-15 13:50:00,1850.7816,1850.862,1850.8105,1850.8226,1850.6759,1850.5858,1850.6442,1850.5702,1850.5919,1850.5616,1850.5668,1850.6188,1850.6744
2024-08-15 13:55:00,1853.6737,1853.6935,1853.6017,1853.5875,1853.4646,1853.3667,1853.4767,1853.4232,1853.4752,1853.4974,1853.49,1853.5529,1853.5254
2024-08-15 14:00:00,1857.4504,1857.4088,1857.3202,1857.365,1857.3373,1857.295,1857.4532,1857.4369,1857.497,1857.5233,1857.507,1857.5858,1857.4316
2024-08-15 14:05:00,1859.0211,1858.9264,1858.814,1858.8602,1858.8595,1858.8478,1859.024,1859.037,1859.0956,1859.1144,1859.0734,1859.1416,1858.9847
2024-08-15 14:10:00,1858.8959,1858.8213,1858.7655,1858.9,1858.9683,1859.0084,1859.1769,1859.1952,1859.2339,1859.2128,1859.1882,1859.269,1859.0529
2024-08-15 14:15:00,1861.9303,1861.9458,1861.999,1862.1884,1862.3174,1862.3708,1862.4746,1862.4691,1862.4828,1862.4619,1862.4978,1862.5863,1862.3104
2024-08-15 14:20:00,1864.7759,1864.8394,1864.9249,1865.0608,1865.171,1865.1871,1865.2355,1865.2102,1865.2201,1865.2394,1865.3048,1865.3784,1865.129
2024-08-15 14:25:00,1874.329,1874.3539,1874.4241,1874.4559,1874.5731,1874.5835,1874.5815,1874.5854,1874.5844,1874.6542,1874.7083,1874.7284,1874.5469
2024-08-15 14:30:00,1878.5254,1878.4386,1878.3994,1878.3114,1878.3853,1878.3784,1878.4071,1878.4537,1878.472,1878.5847,1878.5782,1878.5588,1878.4576
2024-08-15 14:35:00,1879.5765,1879.4515,1879.3748,1879.256,1879.318,1879.3074,1879.354,1879.4144,1879.4409,1879.5648,1879.5378,1879.5101,1879.4254
2024-08-15 14:40:00,1878.2797,1878.1427,1878.033,1877.8812,1877.9047,1877.8721,1877.9302,1877.9875,1878.0237,1878.1558,1878.1161,1878.0854,1878.0343
2024-08-15 14:45:00,1879.4896,1879.3721,1879.2872,1879.1427,1879.1738,1879.1572,1879.1797,1879.2379,1879.2524,1879.3623,1879.327,1879.2806,1879.272
2024-08-15 14:50:00,1878.8711,1878.8779,1878.8777,1878.7299,1878.7283,1878.679,1878.6064,1878.6152,1878.599,1878.6986,1878.7173,1878.6613,1878.7218
2024-08-15 21:00:00,1879.5316,1879.5405,1879.5513,1879.4148,1879.4205,1879.3959,1879.2994,1879.3165,1879.279,1879.3466,1879.3583,1879.2854,1879.3949
2024-08-15 21:05:00,1877.837,1877.7876,1877.7664,1877.6556,1877.6681,1877.7128,1877.6124,1877.6698,1877.5983,1877.5804,1877.539,1877.4309,1877.6548
2024-08-15 21:10:00,1874.8146,1874.7565,1874.7166,1874.6061,1874.5891,1874.6499,1874.5382,1874.6018,1874.5127,1874.4482,1874.3827,1874.2563,1874.5728
2024-08-15 21:15:00,1869.3959,1869.4276,1869.4219,1869.3124,1869.2341,1869.2521,1869.1014,1869.117,1869.02,1868.941,1868.9062,1868.789,1869.1598
2024-08-15 21:20:00,1864.2744,1864.2996,1864.2789,1864.221,1864.139,1864.1614,1864.0615,1864.0701,1863.9886,1863.8877,1863.8468,1863.7616,1864.0826
2024-08-15 21:25:00,1860.013,1860.1661,1860.257,1860.3088,1860.257,1860.2719,1860.1466,1860.0984,1860.0099,1859.8884,1859.9203,1859.8864,1860.102
2024-08-15 21:30:00,1858.8688,1858.9995,1859.0543,1859.0903,1859.016,1859.007,1858.9226,1858.8713,1858.8088,1858.7107,1858.7338,1858.7163,1858.9
2024-08-15 21:35:00,1857.0107,1857.0281,1856.9797,1856.9995,1856.9111,1856.9131,1856.9227,1856.9082,1856.8784,1856.7827,1856.7457,1856.7362,1856.9015
2024-08-15 21:40:00,1859.0846,1859.0156,1858.9354,1859.0056,1858.9891,1859.041,1859.1257,1859.1521,1859.141,1859.0448,1858.9802,1858.9905,1859.0421
2024-08-15 21:45:00,1856.1078,1856.1201,1856.119,1856.273,1856.2899,1856.3503,1856.4152,1856.4099,1856.3871,1856.2676,1856.2494,1856.2902,1856.2734
2024-08-15 21:50:00,1855.6213,1855.5852,1855.5508,1855.71,1855.7402,1855.8165,1855.9188,1855.9335,1855.9197,1855.7987,1855.758,1855.802,1855.7631
2024-08-15 21:55:00,1851.0808,1851.1919,1851.2239,1851.3557,1851.3093,1851.2924,1851.3336,1851.2678,1851.2588,1851.1752,1851.2057,1851.2719,1851.2472
2024-08-15 22:00:00,1848.8286,1848.9875,1849.0284,1849.134,1849.0558,1848.9742,1849.026,1848.9227,1848.942,1848.9169,1848.9823,1849.0774,1848.9896
2024-08-15 22:05:00,1848.2441,1848.3215,1848.2656,1848.2885,1848.1688,1848.0411,1848.1654,1848.0771,1848.1445,1848.1876,1848.2194,1848.3214,1848.2037
2024-08-15 22:10:00,1850.0481,1850.0496,1849.914,1849.839,1849.6843,1849.527,1849.6802,1849.6161,1849.709,1849.8064,1849.8027,1849.8845,1849.7968
2024-08-15 22:15:00,1848.661,1848.6558,1848.5323,1848.493,1848.3722,1848.2352,1848.4025,1848.3448,1848.4379,1848.5286,1848.5278,1848.6204,1848.4844
2024-08-15 22:20:00,1849.1559,1849.0831,1848.9402,1848.9299,1848.8635,1848.7815,1848.9764,1848.9594,1849.0463,1849.115,1849.0847,1849.1688,1849.0087
2024-08-15 22:25:00,1843.0942,1843.12,1843.0557,1843.1166,1843.0464,1842.9763,1843.116,1843.0629,1843.1166,1843.124,1843.1298,1843.2217,1843.0983
2024-08-15 22:30:00,1841.372,1841.461,1841.4609,1841.557,1841.4996,1841.4453,1841.5271,1841.4578,1841.4819,1841.4552,1841.4875,1841.5717,1841.4816
2024-08-15 22:35:00,1845.0928,1845.1351,1845.1473,1845.2733,1845.2911,1845.2921,1845.3772,1845.3445,1845.3588,1845.3242,1845.3458,1845.4196,1845.2836
2024-08-15 22:40:00,1848.0516,1848.0914,1848.1355,1848.2751,1848.3412,1848.3667,1848.4316,1848.4115,1848.4172,1848.3889,1848.4208,1848.4874,1848.3184
2024-08-15 22:45:00,1848.3383,1848.3544,1848.3796,1848.5067,1848.5739,1848.5964,1848.6786,1848.6661,1848.682,1848.6677,1848.6913,1848.7594,1848.5746
2024-08-15 22:50:00,1851.6354,1851.536,1851.4486,1851.4648,1851.4926,1851.4944,1851.6245,1851.6526,1851.6979,1851.7339,1851.6989,1851.7391,1851.6016
2024-08-15 22:55:00,1852.9279,1852.8667,1852.8232,1852.8616,1852.9136,1852.9159,1853.0243,1853.0403,1853.0795,1853.1218,1853.1141,1853.162,1852.9874
2024-08-15 23:00:00,1855.6809,1855.6699,1855.6798,1855.7194,1855.7897,1855.7872,1855.8478,1855.8499,1855.8745,1855.9277,1855.9518,1855.9937,1855.8143
2024-08-16 09:00:00,1857.23,1857.1831,1857.132,1857.0684,1857.0764,1857.0327,1857.0894,1857.0983,1857.1353,1857.2273,1857.2264,1857.2402,1857.1449
2024-08-16 09:05:00,1855.536,1855.5023,1855.4434,1855.3481,1855.3184,1855.2578,1855.292,1855.293,1855.3241,1855.412,1855.4076,1855.4072,1855.3785
2024-08-16 09:10:00,1853.099,1853.0802,1853.0177,1852.9108,1852.8512,1852.7802,1852.8009,1852.793,1852.8193,1852.8958,1852.8894,1852.8829,1852.9017
2024-08-16 09:15:00,1851.9607,1851.9431,1851.8696,1851.7388,1851.652,1851.572,1851.5798,1851.5698,1851.5927,1851.664,1851.6503,1851.6322,1851.7021
2024-08-16 09:20:00,1851.105,1851.0796,1851.0028,1850.8796,1850.7954,1850.7272,1850.7352,1850.731,1850.7485,1850.805,1850.7839,1850.7617,1850.8462
2024-08-16 09:25:00,1850.5674,1850.4963,1850.4287,1850.3889,1850.3695,1850.3965,1850.4067,1850.4442,1850.4255,1850.3938,1850.3395,1850.3008,1850.4132
2024-08-16 09:30:00,1847.0659,1847.0878,1847.0837,1847.0774,1847.0388,1847.0529,1847.011,1847.0098,1846.97,1846.9093,1846.8926,1846.8602,1847.005
2024-08-16 09:35:00,1847.3568,1847.3936,1847.4227,1847.465,1847.4636,1847.5022,1847.4573,1847.456,1847.4078,1847.3295,1847.3251,1847.3026,1847.4069
2024-08-16 09:40:00,1849.329,1849.3583,1849.4076,1849.4834,1849.5262,1849.5925,1849.5504,1849.5603,1849.5065,1849.4211,1849.421,1849.4025,1849.4634
2024-08-16 09:45:00,1851.2242,1851.2762,1851.3578,1851.448,1851.5116,1851.5887,1851.5209,1851.5283,1851.4613,1851.3699,1851.3838,1851.3607,1851.4191
2024-08-16 09:50:00,1855.409,1855.4391,1855.5007,1855.5413,1855.6013,1855.6575,1855.5939,1855.6082,1855.5549,1855.508,1855.52,1855.4899,1855.5353
2024-08-16 09:55:00,1859.876,1859.7859,1859.743,1859.7076,1859.7594,1859.7986,1859.8158,1859.8694,1859.8613,1859.8785,1859.8423,1859.8107,1859.8124
2024-08-16 10:00:00,1863.4299,1863.4008,1863.4307,1863.4333,1863.5326,1863.5704,1863.5593,1863.5929,1863.5792,1863.6163,1863.628,1863.6138,1863.5323
2024-08-16 10:05:00,1866.577,1866.5244,1866.5195,1866.4644,1866.542,1866.5477,1866.5513,1866.5874,1866.5922,1866.6753,1866.6809,1866.6627,1866.5771
2024-08-16 10:30:00,1871.5791,1871.4655,1871.418,1871.3198,1871.4072,1871.4203,1871.441,1871.5065,1871.5162,1871.6218,1871.6011,1871.5642,1871.4884
2024-08-16 10:35:00,1871.0743,1870.9734,1870.9471,1870.8772,1870.9762,1871.0164,1871.0142,1871.083,1871.0713,1871.1387,1871.1165,1871.0697,1871.0299
2024-08-16 10:40:00,1868.6461,1868.5721,1868.567,1868.5258,1868.6163,1868.6765,1868.6455,1868.7091,1868.6729,1868.6906,1868.6674,1868.6107,1868.6337
2024-08-16 10:45:00,1861.655,1861.6611,1861.6149,1861.442,1861.3524,1861.288,1861.212,1861.2108,1861.1886,1861.2395,1861.2264,1861.1558,1861.354
2024-08-16 10:50:00,1861.4137,1861.4353,1861.4036,1861.2352,1861.1447,1861.0865,1860.9895,1860.9858,1860.9514,1860.9878,1860.978,1860.8993,1861.126
2024-08-16 10:55:00,1861.3098,1861.3625,1861.3541,1861.1865,1861.0914,1861.0264,1860.9054,1860.89,1860.848,1860.8826,1860.8873,1860.8066,1861.0459
2024-08-16 11:00:00,1858.2109,1858.2242,1858.1597,1857.9723,1857.8374,1857.7644,1857.679,1857.6709,1857.6411,1857.666,1857.6396,1857.5585,1857.8353
2024-08-16 11:05:00,1853.5664,1853.5146,1853.4125,1853.3018,1853.1908,1853.1849,1853.1544,1853.179,1853.141,1853.087,1853.0134,1852.939,1853.2238
2024-08-16 11:10:00,1850.6986,1850.6133,1850.506,1850.4813,1850.4188,1850.4564,1850.4867,1850.5259,1850.4971,1850.4097,1850.324,1850.2814,1850.475
2024-08-16 11:15:00,1846.6923,1846.7731,1846.8364,1846.9734,1846.983,1847.0514,1847.0133,1846.9955,1846.9272,1846.7795,1846.7845,1846.785,1846.8829
2024-08-16 11:20:00,1847.0431,1847.1287,1847.1968,1847.3357,1847.3474,1847.4137,1847.3746,1847.3545,1847.2876,1847.1432,1847.1522,1847.1553,1847.2445
2024-08-16 13:30:00,1847.7422,1847.8645,1847.9613,1848.0991,1848.1106,1848.1616,1848.1013,1848.0651,1847.9967,1847.8656,1847.8975,1847.9047,1847.9806
2024-08-16 13:35:00,1846.5189,1846.6359,1846.7207,1846.8605,1846.868,1846.9053,1846.872,1846.8306,1846.7784,1846.6641,1846.6979,1846.7214,1846.756
2024-08-16 13:40:00,1842.1987,1842.2526,1842.2206,1842.2714,1842.1875,1842.1439,1842.2041,1842.1548,1842.1666,1842.1228,1842.1243,1842.173,1842.1852
2024-08-16 13:45:00,1845.2898,1845.2762,1845.1696,1845.1323,1845.0294,1844.93,1845.0552,1845.0165,1845.0815,1845.1377,1845.1256,1845.1869,1845.1191
2024-08-16 13:50:00,1842.2424,1842.2653,1842.1821,1842.1719,1842.0665,1841.9583,1842.082,1842.0242,1842.09,1842.1406,1842.1471,1842.2251,1842.1328
2024-08-16 13:55:00,1839.5045,1839.5358,1839.4492,1839.4437,1839.3292,1839.209,1839.3455,1839.2787,1839.3517,1839.4076,1839.4187,1839.508,1839.3984
2024-08-16 14:00:00,1837.5559,1837.6049,1837.542,1837.5707,1837.4746,1837.3678,1837.5001,1837.4293,1837.495,1837.5348,1837.5555,1837.6523,1837.5234
2024-08-16 14:05:00,1834.6964,1834.7628,1834.7006,1834.7155,1834.5913,1834.4764,1834.5873,1834.5084,1834.5648,1834.591,1834.6104,1834.6965,1834.6251
2024-08-16 14:10:00,1835.2545,1835.3025,1835.2625,1835.32,1835.2537,1835.1835,1835.2941,1835.2358,1835.2805,1835.288,1835.3055,1835.3899,1835.2808
2024-08-16 14:15:00,1833.8402,1833.8516,1833.8008,1833.8658,1833.8157,1833.7864,1833.8877,1833.8563,1833.8833,1833.8549,1833.8462,1833.9075,1833.8497
2024-08-16 14:20:00,1831.0293,1831.0715,1831.0392,1831.1144,1831.053,1831.0187,1831.1029,1831.058,1831.0774,1831.0363,1831.0383,1831.101,1831.0619
2024-08-16 14:25:00,1827.3696,1827.4427,1827.4161,1827.4825,1827.3918,1827.3347,1827.4082,1827.3445,1827.3643,1827.3242,1827.3367,1827.403,1827.3848
2024-08-16 14:30:00,1826.0376,1826.0835,1826.0424,1826.1213,1826.0464,1826.0046,1826.1002,1826.0494,1826.0723,1826.027,1826.0272,1826.0967,1826.0592
2024-08-16 14:35:00,1824.2062,1824.311,1824.3038,1824.377,1824.2876,1824.2063,1824.2849,1824.2014,1824.233,1824.2189,1824.256,1824.3425,1824.2689
2024-08-16 14:40:00,1823.7384,1823.7958,1823.7406,1823.774,1823.6719,1823.5748,1823.6885,1823.6179,1823.6711,1823.689,1823.7067,1823.7935,1823.7052
2024-08-16 14:45:00,1825.3937,1825.387,1825.3054,1825.341,1825.2803,1825.2129,1825.3583,1825.3208,1825.3813,1825.4082,1825.4034,1825.4863,1825.3566
2024-08-16 14:50:00,1824.526,1824.533,1824.4656,1824.5079,1824.4535,1824.3835,1824.5236,1824.4805,1824.541,1824.5724,1824.5776,1824.6649,1824.519
2024-08-16 21:00:00,1823.6671,1823.6964,1823.6598,1823.7279,1823.6941,1823.6353,1823.7601,1823.7125,1823.7645,1823.787,1823.8063,1823.897,1823.7339
2024-08-16 21:05:00,1824.0975,1824.0432,1823.967,1824.0531,1824.0656,1824.054,1824.2244,1824.22,1824.2754,1824.2861,1824.2686,1824.3544,1824.159
2024-08-16 21:10:00,1816.4384,1816.4768,1816.4537,1816.573,1816.545,1816.5265,1816.6378,1816.5953,1816.6189,1816.5729,1816.5803,1816.6628,1816.5566
2024-08-16 21:15:00,1805.1302,1805.2798,1805.2599,1805.324,1805.1558,1805.045,1805.1089,1804.9957,1805.0176,1804.9658,1804.9994,1805.0841,1805.1138
2024-08-16 21:20:00,1798.8492,1798.9812,1798.8988,1798.9075,1798.6669,1798.5104,1798.6047,1798.4817,1798.5243,1798.4906,1798.5038,1798.5905,1798.6675
