datetime,pred_close
2024-03-22,3862.0667443442876
2024-03-25,3876.4415051995907
2024-03-26,3869.866692163757
2024-03-27,3860.7862445645205
2024-03-28,3824.924221969228
2024-03-29,3804.3402081236286
2024-04-01,3768.916829510476
2024-04-02,3728.3756518130745
2024-04-03,3725.218627047741
2024-04-08,3723.820667507925
2024-04-09,3735.235483652238
2024-04-10,3735.8974289059943
2024-04-11,3743.2605234891953
2024-04-12,3750.3495674500796
2024-04-15,3769.9431638624264
2024-04-16,3779.2337347288194
2024-04-17,3785.827723082241
2024-04-18,3781.712121450038
2024-04-19,3816.2698389280276
2024-04-22,3827.694703036895
2024-04-23,3839.6946382438528
2024-04-24,3836.9414655075543
2024-04-25,3825.635215180187
2024-04-26,3811.908633269162
2024-04-29,3781.092763437829
2024-04-30,3749.8256289521278
2024-05-06,3627.6522408379983
2024-05-07,3534.404610436351
2024-05-08,3619.564854643813
2024-05-09,3755.937187875742
2024-05-10,3848.881917933769
2024-05-13,3813.3315623854437
2024-05-14,3852.5655626861453
2024-05-15,3904.487196671772
2024-05-16,3879.2491842771856
2024-05-17,3892.363118482386
2024-05-20,3923.866657994612
2024-05-21,3943.862707717095
2024-05-22,3994.2703489963787
2024-05-23,4104.584664785149
2024-05-24,4136.591331823442
2024-05-27,4065.0945345487444
2024-05-28,3996.22882887448
2024-05-29,3981.743085803212
2024-05-30,4009.8495406812094
2024-05-31,3965.2075204931193
2024-06-03,3988.553226871246
2024-06-04,3955.8598176489904
2024-06-05,3937.982865720886
2024-06-06,3906.866160218774
2024-06-07,3905.0923850391678
2024-06-11,3900.3739732682407
2024-06-12,3866.25699428416
2024-06-13,3815.4157460074666
2024-06-14,3813.1495631105226
2024-06-17,3859.907134085912
2024-06-18,3845.186509532271
2024-06-19,3862.0721305699985
2024-06-20,3856.722718353086
2024-06-21,3858.176339822211
2024-06-24,3837.1483377715385
2024-06-25,3799.5545633312377
2024-06-26,3774.6019638726266
2024-06-27,3764.161002105762
2024-06-28,3763.780950120878
2024-07-01,3748.376051059538
2024-07-02,3740.576544741272
2024-07-03,3747.296522514953
2024-07-04,3761.3749507050825
2024-07-05,3771.9026855420175
2024-07-08,3766.5265458889094
2024-07-09,3747.7291663743285
2024-07-10,3707.311240584299
2024-07-11,3693.6781190101174
2024-07-12,3683.7532361783037
2024-07-15,3690.060567811624
2024-07-16,3685.072835245445
2024-07-17,3684.416442734184
2024-07-18,3663.307367407846
2024-07-19,3637.1677038857347
2024-07-22,3611.9962480453933
2024-07-23,3591.406429512816
2024-07-24,3564.3304745785117
2024-07-25,3535.865858951275
2024-07-26,3467.7316043041824
2024-07-29,3427.7073942984975
2024-07-30,3405.622009269111
2024-07-31,3363.791518640621
2024-08-01,3355.553498264176
2024-08-02,3335.9785412484807
2024-08-05,3361.4381205191653
2024-08-06,3375.14131604302
2024-08-07,3396.146154140064
2024-08-08,3394.1971952795407
2024-08-09,3366.8822534822857
2024-08-12,3331.9671417141417
2024-08-13,3297.5545566438054
2024-08-14,3277.903863522608
2024-08-15,3202.796122375502
2024-08-16,3160.759071912683
2024-08-19,3117.931741929365
2024-08-20,3126.325212956087
2024-08-21,3147.0851662656955
2024-08-22,3164.184979824027
2024-08-23,3179.1218588046336
2024-08-26,3159.4714154784397
2024-08-27,3166.653472611541
2024-08-28,3180.3281153756548
2024-08-29,3213.6286774714913
2024-08-30,3210.445603170166
2024-09-02,3204.869750638352
2024-09-03,3177.033955408107
2024-09-04,3160.0055887838957
2024-09-05,3161.686468744843
2024-09-06,3158.1792894844166
2024-09-09,3158.6483565521585
2024-09-10,3135.9736283594934
2024-09-11,3081.0402259279317
2024-09-12,3053.3296475434836
2024-09-13,3020.0167061799816
2024-09-18,2980.6837051160533
2024-09-19,2966.1450210150283
2024-09-20,3108.6998595431724
2024-09-23,3308.8508148928504
2024-09-24,3448.7026242077145
2024-09-25,3542.581236938766
2024-09-26,3580.2772897285627
2024-09-27,3603.167961855378
2024-09-30,3547.0791238941383
2024-10-08,3557.306136418713
2024-10-09,3687.615019398867
2024-10-10,3707.5667834911915
2024-10-11,3723.7532082167795
2024-10-14,3710.304898141918
2024-10-15,3757.969667603112
2024-10-16,3711.2301066602745
2024-10-17,3687.667771860697
2024-10-18,3644.0247078008865
2024-10-21,3698.301432117606
2024-10-22,3633.7448667160775
2024-10-23,3634.6110438574588
2024-10-24,3597.3130568009306
2024-10-25,3590.701172648893
2024-10-28,3593.092051146669
2024-10-29,3595.7788190624
2024-10-30,3639.6598800568336
2024-10-31,3703.057811545305
2024-11-01,3700.875690742593
2024-11-04,3662.0139939218375
2024-11-05,3647.0791469338888
2024-11-06,3632.741023651133
2024-11-07,3644.1211228212956
2024-11-08,3640.386572793462
2024-11-11,3611.4028018333224
2024-11-12,3603.0280253729147
2024-11-13,3572.202914339664
2024-11-14,3584.040776777304
2024-11-15,3587.5223752667475
2024-11-18,3575.901157055079
2024-11-19,3535.2884149017445
2024-11-20,3558.037316223231
2024-11-21,3563.8077636271846
2024-11-22,3603.8108162592907
2024-11-25,3583.7146182497754
2024-11-26,3595.7620239805283
2024-11-27,3595.9064431878523
2024-11-28,3593.4207204909685
2024-11-29,3594.0236572412628
2024-12-02,3608.6266085982716
2024-12-03,3627.436118385685
2024-12-04,3650.186826057005
2024-12-05,3643.6511570343073
2024-12-06,3602.344089830202
2024-12-09,3562.6759513239845
2024-12-10,3534.3778813302233
2024-12-11,3549.0836752270816
2024-12-12,3567.7641945264672
2024-12-13,3594.524221310166
2024-12-16,3607.86392850808
2024-12-17,3589.6445719296516
2024-12-18,3586.8722640085994
2024-12-19,3572.860227936945
2024-12-20,3566.5514089600297
2024-12-23,3546.5299668184434
2024-12-24,3524.460275938354
2024-12-25,3517.007136934344
2024-12-26,3527.8557416465455
2024-12-27,3566.4106752372772
2024-12-30,3582.514455173268
2024-12-31,3583.4013178192813
