f1,f2,f3,annual_return,total_return,win_rate,max_drawdown,sharpe_ratio
0.8,0.3,0.1,-8.52,-8.19,47.73,16.09,-0.03
0.8,0.3,0.2,-8.52,-8.19,47.73,16.09,-0.03
0.8,0.3,0.4,-8.52,-8.19,47.73,16.09,-0.03
0.8,0.3,0.3,-8.52,-8.19,47.73,16.09,-0.03
0.6,0.1,0.2,-8.53,-8.21,50.0,20.54,-0.03
0.6,0.1,0.1,-8.53,-8.21,50.0,20.54,-0.03
0.6,0.1,0.4,-8.53,-8.21,50.0,20.54,-0.03
0.6,0.1,0.3,-8.53,-8.21,50.0,20.54,-0.03
0.6,0.2,0.1,-9.01,-8.67,46.43,17.12,-0.03
0.6,0.2,0.2,-9.01,-8.67,46.43,17.12,-0.03
0.6,0.2,0.3,-9.01,-8.67,46.43,17.12,-0.03
0.6,0.2,0.4,-9.01,-8.67,46.43,17.12,-0.03
0.7,0.4,0.4,-9.67,-9.3,44.44,18.62,-0.03
0.7,0.4,0.2,-9.67,-9.3,44.44,18.62,-0.03
0.7,0.4,0.3,-9.67,-9.3,44.44,18.62,-0.03
0.7,0.4,0.1,-9.67,-9.3,44.44,18.62,-0.03
0.6,0.3,0.2,-11.38,-10.95,43.33,19.95,-0.04
0.6,0.3,0.1,-11.38,-10.95,43.33,19.95,-0.04
0.6,0.3,0.4,-11.38,-10.95,43.33,19.95,-0.04
0.6,0.3,0.3,-11.38,-10.95,43.33,19.95,-0.04
0.4,0.3,0.3,-12.72,-12.25,53.85,21.28,-0.04
0.4,0.3,0.4,-12.72,-12.25,53.85,21.28,-0.04
0.4,0.3,0.2,-12.72,-12.25,53.85,21.28,-0.04
0.4,0.3,0.1,-12.72,-12.25,53.85,21.28,-0.04
0.7,0.3,0.1,-12.74,-12.27,44.23,20.17,-0.04
0.7,0.3,0.2,-12.74,-12.27,44.23,20.17,-0.04
0.7,0.3,0.3,-12.74,-12.27,44.23,20.17,-0.04
0.7,0.3,0.4,-12.74,-12.27,44.23,20.17,-0.04
0.4,0.2,0.3,-13.76,-13.25,52.86,21.15,-0.04
0.4,0.2,0.1,-13.76,-13.25,52.86,21.15,-0.04
0.4,0.2,0.4,-13.76,-13.25,52.86,21.15,-0.04
0.4,0.2,0.2,-13.76,-13.25,52.86,21.15,-0.04
0.5,0.2,0.1,-14.5,-13.96,50.0,21.86,-0.05
0.5,0.2,0.4,-14.5,-13.96,50.0,21.86,-0.05
0.5,0.2,0.3,-14.5,-13.96,50.0,21.86,-0.05
0.5,0.2,0.2,-14.5,-13.96,50.0,21.86,-0.05
0.5,0.3,0.1,-14.68,-14.14,48.57,22.04,-0.05
0.5,0.3,0.3,-14.68,-14.14,48.57,22.04,-0.05
0.5,0.3,0.4,-14.68,-14.14,48.57,22.04,-0.05
0.5,0.3,0.2,-14.68,-14.14,48.57,22.04,-0.05
0.3,0.2,0.3,-16.11,-15.52,47.5,24.01,-0.05
0.3,0.2,0.2,-16.11,-15.52,47.5,24.01,-0.05
0.3,0.2,0.4,-16.11,-15.52,47.5,24.01,-0.05
0.3,0.2,0.1,-16.11,-15.52,47.5,24.01,-0.05
0.6,0.4,0.1,-17.72,-17.08,41.67,24.98,-0.05
0.6,0.4,0.2,-17.72,-17.08,41.67,24.98,-0.05
0.6,0.4,0.4,-17.72,-17.08,41.67,24.98,-0.05
0.6,0.4,0.3,-17.72,-17.08,41.67,24.98,-0.05
0.5,0.4,0.3,-19.21,-18.52,51.35,26.42,-0.06
0.5,0.4,0.2,-19.21,-18.52,51.35,26.42,-0.06
0.5,0.4,0.1,-19.21,-18.52,51.35,26.42,-0.06
0.5,0.4,0.4,-19.21,-18.52,51.35,26.42,-0.06
0.3,0.3,0.4,-20.01,-19.29,47.73,30.28,-0.06
0.3,0.3,0.1,-20.01,-19.29,47.73,30.28,-0.06
0.3,0.3,0.3,-20.01,-19.29,47.73,30.28,-0.06
0.3,0.3,0.2,-20.01,-19.29,47.73,30.28,-0.06
0.4,0.4,0.2,-20.32,-19.6,53.75,30.23,-0.06
0.4,0.4,0.4,-20.32,-19.6,53.75,30.23,-0.06
0.4,0.4,0.3,-20.32,-19.6,53.75,30.23,-0.06
0.4,0.4,0.1,-20.32,-19.6,53.75,30.23,-0.06
0.3,0.4,0.3,-24.51,-23.67,50.0,34.82,-0.07
0.3,0.4,0.2,-24.51,-23.67,50.0,34.82,-0.07
0.3,0.4,0.4,-24.51,-23.67,50.0,34.82,-0.07
0.3,0.4,0.1,-24.51,-23.67,50.0,34.82,-0.07
0.2,0.2,0.1,-25.02,-24.16,50.0,34.78,-0.08
0.2,0.2,0.2,-25.02,-24.16,50.0,34.78,-0.08
0.2,0.2,0.4,-25.02,-24.16,50.0,34.78,-0.08
0.2,0.2,0.3,-25.02,-24.16,50.0,34.78,-0.08
0.2,0.3,0.4,-27.05,-26.13,50.0,36.76,-0.08
0.2,0.3,0.1,-27.05,-26.13,50.0,36.76,-0.08
0.2,0.3,0.2,-27.05,-26.13,50.0,36.76,-0.08
0.2,0.3,0.3,-27.05,-26.13,50.0,36.76,-0.08
0.2,0.4,0.2,-27.61,-26.68,51.02,37.3,-0.08
0.2,0.4,0.1,-27.61,-26.68,51.02,37.3,-0.08
0.2,0.4,0.4,-27.61,-26.68,51.02,37.3,-0.08
0.2,0.4,0.3,-27.61,-26.68,51.02,37.3,-0.08
