datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2023-05-16 11:10:00,4113.9116,4113.651,4113.623,4113.5015,4113.144,4113.3877,4112.4116,4113.1074,4112.085,4111.5435,4111.599,4112.0063,4112.831
2023-05-16 11:15:00,4111.426,4111.183,4111.1724,4111.1,4110.661,4110.9106,4109.965,4110.625,4109.578,4109.019,4109.05,4109.4795,4110.348
2023-05-16 11:20:00,4109.1055,4108.836,4108.8145,4108.6577,4108.253,4108.4985,4107.499,4108.1274,4107.0923,4106.5557,4106.582,4107.0044,4107.919
2023-05-16 13:30:00,4107.196,4106.8955,4106.8535,4106.7065,4106.2993,4106.5356,4105.5264,4106.1357,4105.1206,4104.5474,4104.563,4104.9873,4105.9473
2023-05-16 13:35:00,4105.511,4105.195,4105.1543,4105.0337,4104.5967,4104.8276,4103.8125,4104.4297,4103.387,4102.8003,4102.8345,4103.259,4104.237
2023-05-16 13:40:00,4099.343,4099.011,4098.965,4098.81,4098.353,4098.5674,4097.5176,4098.1255,4097.0605,4096.446,4096.448,4096.888,4097.961
2023-05-16 13:45:00,4105.553,4105.231,4105.146,4104.969,4104.565,4104.7295,4103.777,4104.3955,4103.359,4102.8223,4102.9194,4103.295,4104.23
2023-05-16 13:50:00,4101.312,4100.989,4100.901,4100.7686,4100.2837,4100.5522,4099.4893,4100.105,4099.1045,4098.5464,4098.579,4098.977,4099.9673
2023-05-16 13:55:00,4097.307,4096.968,4096.9385,4096.697,4096.289,4096.4634,4095.3936,4096.0117,4095.0051,4094.4207,4094.4236,4094.9011,4095.9014
2023-05-16 14:00:00,4096.3477,4096.0225,4095.9214,4095.8362,4095.3857,4095.5544,4094.5696,4095.219,4094.172,4093.5967,4093.6565,4094.1453,4095.036
2023-05-16 14:05:00,4095.0215,4094.6028,4094.523,4094.3257,4093.825,4094.0195,4093.0513,4093.7185,4092.6567,4092.0876,4092.1782,4092.6082,4093.5515
2023-05-16 14:10:00,4093.0957,4092.7808,4092.7146,4092.4934,4092.0864,4092.2837,4091.2385,4091.869,4090.924,4090.4404,4090.4192,4090.868,4091.7678
2023-05-16 14:15:00,4091.9846,4091.6375,4091.5632,4091.4077,4091.0237,4091.2427,4090.2097,4090.7905,4089.8335,4089.2715,4089.3281,4089.7612,4090.671
2023-05-16 14:20:00,4101.587,4101.208,4101.097,4100.957,4100.538,4100.7197,4099.8726,4100.6123,4099.6123,4099.071,4099.2197,4099.5244,4100.335
2023-05-16 14:25:00,4095.1868,4094.9937,4095.0022,4094.9326,4094.422,4094.7114,4093.7285,4094.4275,4093.4941,4093.0127,4093.0498,4093.3108,4094.1895
2023-05-16 14:30:00,4082.9849,4082.7273,4082.7046,4082.442,4082.1318,4082.3323,4081.2117,4081.869,4080.8906,4080.2297,4080.1804,4080.547,4081.6875
2023-05-16 14:35:00,4077.2686,4076.777,4076.688,4076.5955,4076.1562,4076.2832,4075.3582,4076.0664,4075.0203,4074.1335,4074.1455,4074.642,4075.761
2023-05-16 14:40:00,4073.981,4073.5308,4073.5195,4073.486,4072.9526,4073.1853,4072.1663,4072.7788,4071.641,4070.9858,4071.0076,4071.6084,4072.5703
2023-05-16 14:45:00,4073.461,4073.0696,4073.0107,4072.7017,4072.3972,4072.6123,4071.513,4071.8938,4070.9092,4070.463,4070.4626,4071.0083,4071.9583
2023-05-16 14:50:00,4073.2214,4072.761,4072.7397,4072.5906,4072.2153,4072.33,4071.2893,4071.7402,4070.792,4070.3125,4070.2554,4070.7556,4071.75
2023-05-17 09:00:00,4073.0364,4072.6316,4072.6084,4072.4883,4071.9482,4072.0059,4071.0078,4071.7913,4070.9731,4070.206,4070.2288,4070.643,4071.631
2023-05-17 09:05:00,4068.8062,4068.5945,4068.605,4068.3796,4067.7734,4067.8782,4066.8948,4067.7083,4066.723,4065.9902,4066.143,4066.3308,4067.4856
2023-05-17 09:10:00,4066.604,4066.291,4066.26,4065.991,4065.608,4065.8655,4064.9321,4065.585,4064.5044,4063.9346,4063.9807,4064.1995,4065.3127
2023-05-17 09:15:00,4065.697,4065.2476,4065.079,4064.9272,4064.5613,4064.8381,4063.7688,4064.3655,4063.5205,4062.691,4062.7744,4063.1355,4064.217
2023-05-17 09:20:00,4065.394,4065.0095,4064.9946,4064.9812,4064.6445,4064.8782,4063.774,4064.3574,4063.345,4062.8384,4062.9277,4063.5215,4064.2227
2023-05-17 09:25:00,4073.3547,4073.087,4073.0474,4072.9055,4072.5752,4072.6907,4071.8105,4072.357,4071.3948,4071.0347,4071.201,4071.6606,4072.2598
2023-05-17 09:30:00,4078.5352,4078.2996,4078.3381,4078.1475,4077.6987,4077.777,4076.9226,4077.7014,4076.929,4076.5837,4076.6533,4076.9338,4077.543
2023-05-17 09:35:00,4082.1987,4082.1514,4082.231,4082.0269,4081.5889,4081.7693,4080.82,4081.7888,4081.2253,4080.6094,4080.7104,4080.9167,4081.5032
2023-05-17 09:40:00,4086.7783,4086.7678,4086.8005,4086.6602,4086.2527,4086.5852,4085.7664,4086.7107,4085.8223,4085.1648,4085.4875,4085.5115,4086.1921
2023-05-17 09:45:00,4090.6768,4090.5774,4090.6335,4090.643,4090.331,4090.8074,4090.129,4090.9421,4089.859,4089.4531,4089.6719,4089.6892,4090.2842
2023-05-17 09:50:00,4093.8296,4093.8228,4093.7732,4093.7815,4093.6274,4094.0515,4093.102,4093.8083,4093.065,4092.571,4092.752,4092.823,4093.4177
2023-05-17 09:55:00,4096.253,4096.204,4096.2583,4096.253,4096.1416,4096.448,4095.4568,4096.1724,4095.3557,4094.8933,4095.047,4095.309,4095.8162
2023-05-17 10:00:00,4097.8965,4097.8516,4098.0244,4098.053,4097.7227,4097.951,4097.1445,4097.921,4097.0312,4096.478,4096.552,4096.968,4097.466
2023-05-17 10:05:00,4089.0317,4089.0437,4089.2935,4089.2625,4088.791,4089.0244,4088.104,4088.9111,4088.0095,4087.434,4087.4429,4087.9229,4088.5222
2023-05-17 10:30:00,4087.3628,4087.2986,4087.4507,4087.2742,4086.919,4087.1536,4086.2305,4086.9885,4086.0425,4085.439,4085.5325,4085.9463,4086.636
2023-05-17 10:35:00,4087.519,4087.3083,4087.3545,4087.2542,4086.8545,4087.1821,4086.268,4086.9446,4085.9521,4085.3152,4085.4458,4085.7534,4086.596
2023-05-17 10:40:00,4085.2788,4085.065,4085.151,4085.058,4084.7283,4085.0796,4084.0247,4084.5898,4083.6152,4083.0703,4083.107,4083.456,4084.3518
2023-05-17 10:45:00,4083.631,4083.4453,4083.4526,4083.3445,4083.071,4083.3044,4082.2102,4082.722,4081.79,4081.1724,4081.2358,4081.5903,4082.5803
2023-05-17 10:50:00,4079.7837,4079.4736,4079.5288,4079.4468,4079.0073,4079.1396,4078.1394,4078.769,4077.7236,4077.0498,4077.0903,4077.4995,4078.5544
2023-05-17 10:55:00,4077.086,4076.8438,4076.894,4076.7283,4076.2104,4076.3171,4075.2822,4075.9934,4075.0588,4074.333,4074.3545,4074.834,4075.8281
2023-05-17 11:00:00,4075.4202,4075.1904,4075.2068,4074.9656,4074.4978,4074.6787,4073.586,4074.194,4073.21,4072.5967,4072.7073,4073.194,4074.1208
2023-05-17 11:05:00,4073.5713,4073.1758,4073.1575,4072.9312,4072.5103,4072.7349,4071.7007,4072.263,4071.2083,4070.6697,4070.7197,4071.282,4072.1602
2023-05-17 11:10:00,4078.5044,4078.1597,4078.0999,4077.963,4077.5278,4077.686,4076.6882,4077.3096,4076.4111,4075.8984,4076.024,4076.523,4077.2327
2023-05-17 11:15:00,4081.6672,4081.435,4081.3896,4081.2322,4080.8225,4081.0046,4079.9846,4080.6685,4079.7588,4079.3828,4079.545,4079.896,4080.5654
2023-05-17 11:20:00,4083.715,4083.4697,4083.444,4083.16,4082.7695,4082.923,4082.0134,4082.7676,4081.9277,4081.4226,4081.5303,4081.7493,4082.5742
2023-05-17 13:30:00,4086.3723,4086.2114,4086.215,4086.1191,4085.6946,4085.9119,4085.0068,4085.8633,4085.0579,4084.472,4084.5713,4084.7932,4085.5242
2023-05-17 13:35:00,4089.0347,4088.8877,4088.8657,4088.7678,4088.3909,4088.7278,4087.8247,4088.6492,4087.7515,4087.1287,4087.3552,4087.5562,4088.2449
2023-05-17 13:40:00,4084.9795,4084.7969,4084.8174,4084.7266,4084.396,4084.738,4083.8447,4084.5508,4083.5142,4083.0251,4083.1362,4083.387,4084.1592
2023-05-17 13:45:00,4082.2476,4082.0466,4082.0793,4082.0505,4081.804,4082.0732,4081.1204,4081.7617,4080.8606,4080.3613,4080.3733,4080.776,4081.4631
2023-05-17 13:50:00,4080.7295,4080.4695,4080.4543,4080.3708,4080.039,4080.2246,4079.2166,4079.9263,4079.0757,4078.3765,4078.466,4078.898,4079.6868
2023-05-17 13:55:00,4078.1665,4077.9163,4078.0713,4077.9678,4077.538,4077.727,4076.8164,4077.5142,4076.5186,4075.9714,4075.98,4076.459,4077.2207
2023-05-17 14:00:00,4076.026,4075.8616,4075.9514,4075.819,4075.4148,4075.6416,4074.6729,4075.2883,4074.3772,4073.7876,4073.798,4074.2083,4075.0706
2023-05-17 14:05:00,4074.1035,4073.8018,4073.8335,4073.6611,4073.263,4073.4785,4072.494,4073.1614,4072.2244,4071.541,4071.6252,4071.9353,4072.9268
2023-05-17 14:10:00,4072.4614,4072.1995,4072.2407,4072.159,4071.7256,4071.9539,4070.9653,4071.6511,4070.6826,4070.0007,4070.0603,4070.3704,4071.3723
2023-05-17 14:15:00,4071.4597,4071.2334,4071.2268,4071.0767,4070.7046,4070.9355,4069.8953,4070.4941,4069.5337,4068.8794,4068.999,4069.2847,4070.3105
2023-05-17 14:20:00,4070.8735,4070.56,4070.5557,4070.3936,4070.0334,4070.2285,4069.21,4069.8047,4068.8154,4068.2104,4068.2732,4068.6448,4069.6338
2023-05-17 14:25:00,4065.1692,4064.8596,4064.8916,4064.7812,4064.3372,4064.5012,4063.4187,4064.0461,4063.15,4062.465,4062.469,4063.0125,4063.9248
2023-05-17 14:30:00,4078.0486,4077.8223,4077.8093,4077.6335,4077.2488,4077.3494,4076.4192,4077.1128,4076.1926,4075.6907,4075.9248,4076.3682,4076.9685
2023-05-17 14:35:00,4093.4326,4093.297,4093.279,4093.135,4092.698,4092.963,4092.1707,4092.9028,4092.0334,4091.7822,4092.066,4092.2615,4092.6687
2023-05-17 14:40:00,4087.8896,4087.8567,4087.948,4087.731,4087.3425,4087.6624,4086.6277,4087.412,4086.704,4086.3228,4086.3809,4086.5642,4087.2031
2023-05-17 14:45:00,4085.0483,4085.0142,4085.044,4084.9226,4084.654,4084.8423,4083.887,4084.8054,4084.0361,4083.3665,4083.503,4083.7505,4084.4062
2023-05-17 14:50:00,4086.5862,4086.3938,4086.3794,4086.4265,4085.9634,4086.2407,4085.519,4086.4722,4085.393,4084.6787,4084.9712,4085.1711,4085.8499
2023-05-18 09:00:00,4104.9062,4104.837,4104.8516,4104.722,4104.46,4104.854,4104.1416,4104.9175,4104.003,4103.735,4103.9966,4104.1104,4104.461
2023-05-18 09:05:00,4117.1514,4117.3105,4117.331,4117.282,4117.2163,4117.7495,4116.7563,4117.2837,4116.669,4116.5605,4116.743,4116.845,4117.074
2023-05-18 09:10:00,4126.426,4126.471,4126.6006,4126.613,4126.4907,4126.8384,4126.002,4126.8047,4126.075,4125.7163,4125.9067,4126.058,4126.3335
2023-05-18 09:15:00,4133.9976,4134.3013,4134.4976,4134.7227,4134.243,4134.4746,4133.8994,4135.092,4134.2837,4133.767,4134.0557,4134.053,4134.282
2023-05-18 09:20:00,4141.733,4142.222,4142.4087,4142.355,4141.9756,4142.3975,4141.7373,4142.873,4141.9604,4141.6284,4142.0273,4141.7715,4142.0913
2023-05-18 09:25:00,4148.1763,4148.4517,4148.492,4148.271,4148.175,4148.7915,4147.9946,4148.8833,4148.0825,4147.648,4147.881,4147.7334,4148.215
2023-05-18 09:30:00,4151.7593,4151.913,4152.0474,4152.2764,4152.163,4152.8374,4151.8994,4152.611,4151.742,4151.2783,4151.437,4151.766,4151.9775
2023-05-18 09:35:00,4154.1953,4154.3667,4154.4844,4154.7485,4154.599,4155.111,4154.201,4154.8687,4153.753,4153.4473,4153.6987,4154.227,4154.309
2023-05-18 09:40:00,4155.9834,4156.1245,4156.308,4156.313,4156.0093,4156.2383,4155.525,4156.2173,4155.0776,4154.974,4155.1284,4155.473,4155.781
2023-05-18 09:45:00,4157.0273,4157.211,4157.386,4157.254,4156.907,4157.1274,4156.197,4157.0464,4156.303,4155.9844,4155.9097,4156.2354,4156.716
2023-05-18 09:50:00,4158.064,4158.1484,4158.233,4157.9966,4157.569,4157.926,4156.875,4157.764,4157.0254,4156.188,4156.334,4156.627,4157.396
2023-05-18 09:55:00,4158.2344,4158.23,4158.3916,4158.4336,4157.9604,4158.5093,4157.677,4158.3857,4156.971,4156.517,4156.677,4157.026,4157.751
2023-05-18 10:00:00,4158.5796,4158.532,4158.469,4158.498,4158.177,4158.7114,4157.8237,4158.2783,4156.9937,4156.6777,4156.8286,4157.0767,4157.887
2023-05-18 10:05:00,4159.0635,4158.9014,4158.717,4158.592,4158.376,4158.6606,4157.4966,4158.0283,4156.999,4156.633,4156.7217,4156.962,4157.929
2023-05-18 10:30:00,4159.2905,4159.104,4159.0464,4158.9297,4158.581,4158.7715,4157.6377,4158.277,4157.325,4156.7876,4156.761,4157.2876,4158.15
2023-05-18 10:35:00,4155.119,4154.956,4154.958,4154.8125,4154.22,4154.415,4153.3535,4154.0063,4152.8467,4152.227,4152.249,4152.9277,4153.8413
2023-05-18 10:40:00,4152.143,4151.8813,4151.8936,4151.7124,4151.133,4151.381,4150.4556,4151.0776,4149.754,4149.42,4149.4233,4150.1475,4150.8687
2023-05-18 10:45:00,4150.414,4150.111,4149.913,4149.6997,4149.172,4149.446,4148.393,4148.97,4147.835,4147.438,4147.5073,4148.0566,4148.9126
2023-05-18 10:50:00,4157.99,4157.6016,4157.3623,4157.086,4156.712,4156.9707,4155.936,4156.5557,4155.4746,4155.187,4155.3057,4155.6904,4156.4893
2023-05-18 10:55:00,4162.4717,4162.1914,4161.973,4161.833,4161.4043,4161.73,4160.725,4161.3257,4160.294,4159.944,4160.0054,4160.2944,4161.1826
2023-05-18 11:00:00,4158.046,4157.766,4157.629,4157.4683,4157.036,4157.3247,4156.3076,4156.9717,4155.877,4155.4287,4155.422,4155.733,4156.7515
2023-05-18 11:05:00,4157.082,4156.82,4156.645,4156.5586,4156.095,4156.3184,4155.4067,4156.1646,4155.027,4154.4614,4154.499,4154.831,4155.8257
2023-05-18 11:10:00,4166.2324,4165.975,4165.756,4165.662,4165.1924,4165.502,4164.662,4165.4136,4164.25,4163.8066,4163.997,4164.244,4165.058
2023-05-18 11:15:00,4170.958,4170.7573,4170.5747,4170.41,4170.039,4170.4824,4169.519,4170.1357,4169.05,4168.798,4168.8765,4169.1567,4169.896
2023-05-18 11:20:00,4170.391,4170.2163,4170.091,4169.9863,4169.706,4170.0864,4169.0527,4169.61,4168.594,4168.304,4168.2964,4168.7163,4169.421
2023-05-18 13:30:00,4172.993,4172.775,4172.6235,4172.6416,4172.2407,4172.491,4171.6113,4172.3735,4171.259,4170.827,4170.9204,4171.3433,4172.0083
2023-05-18 13:35:00,4171.9233,4171.7495,4171.657,4171.5864,4171.0234,4171.287,4170.4727,4171.33,4170.1665,4169.744,4169.842,4170.14,4170.9106
2023-05-18 13:40:00,4170.6704,4170.575,4170.479,4170.25,4169.864,4170.2207,4169.259,4169.96,4168.8745,4168.533,4168.527,4168.8003,4169.668
2023-05-18 13:45:00,4170.196,4169.914,4169.7285,4169.5854,4169.277,4169.7056,4168.6987,4169.28,4168.205,4167.6743,4167.6846,4168.056,4169.0
2023-05-18 13:50:00,4167.4414,4167.073,4166.95,4166.9976,4166.558,4166.946,4165.9707,4166.5767,4165.321,4164.7935,4164.797,4165.3066,4166.227
2023-05-18 13:55:00,4165.0825,4164.854,4164.739,4164.71,4164.286,4164.5723,4163.5967,4164.137,4162.8765,4162.5273,4162.5396,4163.0034,4163.9106
2023-05-18 14:00:00,4168.8467,4168.572,4168.379,4168.1597,4167.774,4167.9736,4167.011,4167.568,4166.418,4166.0645,4166.091,4166.396,4167.4375
2023-05-18 14:05:00,4164.0747,4163.723,4163.59,4163.4043,4162.886,4163.1465,4162.074,4162.748,4161.7354,4161.14,4161.0234,4161.4575,4162.5835
2023-05-18 14:10:00,4160.576,4160.3135,4160.2046,4160.0664,4159.54,4159.82,4158.718,4159.3604,4158.201,4157.553,4157.562,4158.1064,4159.1685
2023-05-18 14:15:00,4159.3286,4158.957,4158.758,4158.648,4158.151,4158.471,4157.5454,4158.0815,4156.637,4156.237,4156.333,4156.819,4157.8306
2023-05-18 14:20:00,4157.5864,4157.1216,4156.881,4156.6973,4156.2153,4156.4805,4155.4897,4156.004,4154.7734,4154.418,4154.3906,4154.8374,4155.9077
2023-05-18 14:25:00,4155.5347,4155.1675,4154.9126,4154.696,4154.309,4154.5127,4153.2886,4153.845,4152.8833,4152.4375,4152.3643,4152.8984,4153.904
2023-05-18 14:30:00,4154.159,4153.712,4153.5093,4153.301,4152.8203,4153.01,4151.951,4152.531,4151.353,4150.806,4150.8267,4151.389,4152.4473
2023-05-18 14:35:00,4155.2876,4154.839,4154.687,4154.5547,4153.9497,4154.155,4153.305,4153.965,4152.679,4152.2554,4152.2344,4152.7505,4153.7217
2023-05-18 14:40:00,4156.047,4155.756,4155.541,4155.369,4154.847,4155.127,4154.1235,4154.7515,4153.6763,4153.3047,4153.3447,4153.7007,4154.6323
2023-05-18 14:45:00,4156.622,4156.2515,4155.973,4155.6953,4155.3247,4155.6177,4154.5664,4155.197,4154.0957,4153.666,4153.73,4153.9946,4155.061
2023-05-18 14:50:00,4157.3833,4156.9736,4156.761,4156.666,4156.22,4156.511,4155.5913,4156.256,4155.1304,4154.622,4154.623,4154.9624,4155.9746
2023-05-19 09:00:00,4158.139,4157.862,4157.6636,4157.6265,4157.1714,4157.4824,4156.4956,4157.1587,4156.025,4155.564,4155.6196,4155.9956,4156.9004
2023-05-19 09:05:00,4149.015,4148.6616,4148.4897,4148.3037,4147.8784,4148.1636,4147.1426,4147.7427,4146.542,4146.0786,4146.053,4146.4863,4147.5464
2023-05-19 09:10:00,4142.891,4142.46,4142.3193,4142.1787,4141.738,4141.9224,4140.9297,4141.535,4140.3657,4139.831,4139.7056,4140.2793,4141.347
2023-05-19 09:15:00,4146.454,4146.029,4145.8135,4145.708,4145.231,4145.4546,4144.4644,4145.094,4144.005,4143.4355,4143.4707,4144.0234,4144.9316
2023-05-19 09:20:00,4146.6016,4146.196,4146.0513,4145.852,4145.3486,4145.6504,4144.6587,4145.204,4143.9966,4143.611,4143.643,4144.077,4145.074
2023-05-19 09:25:00,4140.1704,4139.8115,4139.7026,4139.5186,4139.1064,4139.3755,4138.3354,4138.8335,4137.718,4137.339,4137.193,4137.638,4138.7285
2023-05-19 09:30:00,4140.6953,4140.2944,4140.06,4139.933,4139.481,4139.6406,4138.6245,4139.2827,4138.2417,4137.56,4137.6025,4137.9434,4139.1133
2023-05-19 09:35:00,4135.338,4134.899,4134.7314,4134.608,4134.017,4134.249,4133.2666,4134.0093,4132.783,4132.1313,4132.1606,4132.5034,4133.7246
2023-05-19 09:40:00,4129.0215,4128.667,4128.5317,4128.2954,4127.8335,4128.101,4127.0376,4127.556,4126.367,4125.8276,4125.7603,4126.2026,4127.4336
2023-05-19 09:45:00,4124.0977,4123.5864,4123.3477,4123.171,4122.804,4123.0522,4121.917,4122.3477,4121.189,4120.6226,4120.557,4121.158,4122.321
