datetime,pred_close
2023-06-21,2160.7764710474853
2023-06-26,2137.4976897758665
2023-06-27,2078.464750539765
2023-06-28,2058.6093013160325
2023-06-29,2045.4196617537473
2023-06-30,2059.191077530601
2023-07-03,2089.2922620938302
2023-07-04,2098.6285369506563
2023-07-05,2094.0748570470473
2023-07-06,2092.9594403307306
2023-07-07,2084.005490733552
2023-07-10,2092.951162151899
2023-07-11,2085.926329835996
2023-07-12,2128.317902925316
2023-07-13,2170.3995077550267
2023-07-14,2212.6609625642445
2023-07-17,2222.736101680036
2023-07-18,2215.2052245246387
2023-07-19,2226.088020934089
2023-07-20,2241.5249230432705
2023-07-21,2268.960054616953
2023-07-24,2286.137722097571
2023-07-25,2282.7786285775037
2023-07-26,2288.594100829979
2023-07-27,2305.002518229839
2023-07-28,2310.674504642689
2023-07-31,2288.7346143860846
2023-08-01,2292.548884874979
2023-08-02,2310.3936017581905
2023-08-03,2297.4682583730705
2023-08-04,2272.6424386187196
2023-08-07,2227.9550079051255
2023-08-08,2203.8978061745333
2023-08-09,2192.7471718015604
2023-08-10,2213.3384994655867
2023-08-11,2235.6054912645695
2023-08-14,2225.6653753164837
2023-08-15,2160.423210255982
2023-08-16,2121.003715208492
2023-08-17,2087.511402252708
2023-08-18,2099.071000415391
2023-08-21,2089.813770774409
2023-08-22,2113.9713391899595
2023-08-23,2143.7300208219617
2023-08-24,2180.3392439948857
2023-08-25,2200.2482221135574
2023-08-28,2190.922258157298
2023-08-29,2179.1434932783295
2023-08-30,2191.8906456596633
2023-08-31,2180.244250234743
2023-09-01,2235.22293668213
2023-09-04,2319.6457130789545
2023-09-05,2387.966992602677
2023-09-06,2405.0529082477224
2023-09-07,2402.721203064614
2023-09-08,2384.451831362433
2023-09-11,2357.5088746578162
2023-09-12,2363.7068664916083
2023-09-13,2389.070593420921
2023-09-14,2420.274186308959
2023-09-15,2453.855185323848
2023-09-18,2479.480589536273
2023-09-19,2504.8230099610123
2023-09-20,2515.702356107328
2023-09-21,2514.7994290245288
2023-09-22,2496.5730146968053
2023-09-25,2469.103911116924
2023-09-26,2438.051500345756
2023-09-27,2408.932385520267
2023-09-28,2447.4438917311663
2023-10-09,2484.4565230260205
2023-10-10,2484.178338660039
2023-10-11,2426.9865101346395
2023-10-12,2370.526110509105
2023-10-13,2341.386674867134
2023-10-16,2335.209871457156
2023-10-17,2347.6032612716854
2023-10-18,2371.770759960336
2023-10-19,2360.0078985066857
2023-10-20,2350.635333107614
2023-10-23,2342.131927289332
2023-10-24,2323.357999479256
2023-10-25,2322.7746045602444
2023-10-26,2348.6695223558463
2023-10-27,2384.8472155778445
2023-10-30,2404.864934686884
2023-10-31,2421.6950422132745
2023-11-01,2456.7318955976716
2023-11-02,2424.158992840877
2023-11-03,2445.63663580274
2023-11-06,2468.1865140798045
2023-11-07,2505.5249576158367
2023-11-08,2538.350200708263
2023-11-09,2553.588856126395
2023-11-10,2575.3763993017865
2023-11-13,2588.903531483369
2023-11-14,2585.6026505938717
2023-11-15,2621.879212818326
2023-11-16,2602.0525735850897
2023-11-17,2639.445765332309
2023-11-20,2661.9563462399215
2023-11-21,2682.2358899615715
2023-11-22,2660.935797964086
2023-11-23,2623.4253469778755
2023-11-24,2595.7775654275933
2023-11-27,2616.4518318272994
2023-11-28,2652.7182238944015
2023-11-29,2701.702272801546
2023-11-30,2664.6994627240224
2023-12-01,2636.6082423522635
2023-12-04,2598.5507080481193
2023-12-05,2578.116674170165
2023-12-06,2577.1579399065486
2023-12-07,2586.7581357689546
2023-12-08,2622.5536429824106
2023-12-11,2682.6032983180244
2023-12-12,2691.2991762625197
2023-12-13,2709.501042769643
2023-12-14,2669.967660075076
2023-12-15,2612.8067417981897
2023-12-18,2528.9938478541367
2023-12-19,2499.1727331612265
2023-12-20,2487.8077865886253
2023-12-21,2483.0572398378727
2023-12-22,2501.174044972101
2023-12-25,2513.7889906945993
2023-12-26,2513.3299293497516
2023-12-27,2500.2998790273277
2023-12-28,2476.967746990535
2023-12-29,2474.2237876778654
2024-01-02,2475.671959924652
2024-01-03,2494.582612986726
2024-01-04,2521.9888641084617
2024-01-05,2533.1952155764848
2024-01-08,2501.672956628393
2024-01-09,2452.6521407897126
2024-01-10,2406.5890115726947
2024-01-11,2373.7110122571094
2024-01-12,2368.7050827156936
2024-01-15,2382.428769553465
2024-01-16,2389.11645779145
2024-01-17,2407.3212908864725
2024-01-18,2416.2944530072277
2024-01-19,2404.185185407929
2024-01-22,2396.3879253066116
2024-01-23,2410.9210338482662
2024-01-24,2434.8131849348697
2024-01-25,2464.262998015828
2024-01-26,2493.4993970177366
2024-01-29,2502.398170649538
2024-01-30,2478.6920504329196
2024-01-31,2446.342725530977
2024-02-01,2398.9875911984354
2024-02-02,2350.7464176368107
2024-02-05,2315.7515792412705
2024-02-06,2304.8612742756013
2024-02-07,2305.6218634702786
2024-02-08,2313.213115326987
2024-02-19,2332.500923960529
2024-02-20,2312.0856928339645
2024-02-21,2286.5846888002748
2024-02-22,2293.7222967491725
2024-02-23,2313.014366650815
2024-02-26,2340.109624998347
2024-02-27,2341.2389309460614
2024-02-28,2345.5180377099036
2024-02-29,2344.818299110252
2024-03-01,2366.54652996274
2024-03-04,2382.4806088412597
2024-03-05,2376.0579960675686
2024-03-06,2342.0807235478005
2024-03-07,2312.628498274953
2024-03-08,2285.372414710553
2024-03-11,2264.9587347237816
2024-03-12,2248.587236694341
2024-03-13,2220.9624372208164
2024-03-14,2194.7140956890357
2024-03-15,2169.436756282512
2024-03-18,2154.0325847158742
2024-03-19,2141.226772650263
2024-03-20,2136.1600252953967
2024-03-21,2145.141008862353
2024-03-22,2163.1735811105227
2024-03-25,2175.2922779586493
2024-03-26,2166.3397358388024
2024-03-27,2138.3685205647307
2024-03-28,2089.6469484441154
2024-03-29,2046.5486799783687
2024-04-01,1997.1173190830941
2024-04-02,1982.654623291908
2024-04-03,1987.2027028977113
2024-04-08,1984.190372873793
2024-04-09,1972.5415855396484
2024-04-10,1968.842142928413
2024-04-11,1972.872355626581
2024-04-12,1992.1782612482782
2024-04-15,2037.1466862615216
2024-04-16,2115.5320534414236
2024-04-17,2206.5313804931657
2024-04-18,2289.2199350890337
2024-04-19,2329.036166512747
2024-04-22,2340.8765162522554
2024-04-23,2326.0633094519176
2024-04-24,2302.447332690665
2024-04-25,2305.0540444614658
2024-04-26,2321.561102976558
2024-04-29,2346.127691859849
2024-04-30,2362.543831654571
2024-05-06,2339.794935930487
2024-05-07,2324.4380257198372
2024-05-08,2304.2145310722713
2024-05-09,2275.4352801282025
2024-05-10,2233.7336826104497
2024-05-13,2221.853102032278
2024-05-14,2215.7574027809437
2024-05-15,2191.700633906361
2024-05-16,2172.937380981871
2024-05-17,2195.6748143141435
2024-05-20,2203.8718050510333
2024-05-21,2243.2978579360106
2024-05-22,2256.4912935655475
2024-05-23,2286.029720225131
2024-05-24,2305.4682343487325
2024-05-27,2313.8026692699564
2024-05-28,2342.474081846895
2024-05-29,2350.882323150515
2024-05-30,2362.766397946393
2024-05-31,2355.3591536529693
2024-06-03,2317.8808026226116
2024-06-04,2295.238362683234
2024-06-05,2260.307413600371
2024-06-06,2224.221533860785
2024-06-07,2216.4907244221326
2024-06-11,2214.302314967987
2024-06-12,2229.645590724518
2024-06-13,2222.3408573892407
2024-06-14,2243.024768648595
2024-06-17,2275.8700854574713
2024-06-18,2280.2087587841793
2024-06-19,2274.560504588278
2024-06-20,2258.7315232021965
2024-06-21,2250.5602293663387
2024-06-24,2235.8058604317844
2024-06-25,2219.5150428556904
2024-06-26,2221.684189096924
2024-06-27,2221.07354248422
2024-06-28,2237.05099261582
2024-07-01,2239.8607695962555
2024-07-02,2261.530557077625
2024-07-03,2294.6451086013085
2024-07-04,2324.916510940775
2024-07-05,2325.13420905036
2024-07-08,2315.6138703618017
2024-07-09,2278.5214860173746
2024-07-10,2240.1623948198394
2024-07-11,2221.303442007043
2024-07-12,2222.613958601015
2024-07-15,2245.9915302936543
2024-07-16,2265.49633762589
2024-07-17,2283.8988511279513
2024-07-18,2246.0361878221775
2024-07-19,2227.085838144735
2024-07-22,2174.9710540255364
2024-07-23,2138.8835194274257
2024-07-24,2111.7571713839106
2024-07-25,2101.844885718077
2024-07-26,2093.3697825612508
2024-07-29,2085.1312947623105
2024-07-30,2076.4412926809814
2024-07-31,2054.088939471207
2024-08-01,2038.040553356707
2024-08-02,2018.7852989151959
2024-08-05,2008.4106975187447
2024-08-06,2007.6152296791693
2024-08-07,2007.2963829205335
2024-08-08,2007.2147576710895
2024-08-09,1985.922973291524
2024-08-12,1973.7991529581072
2024-08-13,1939.863558650814
2024-08-14,1907.386957965674
2024-08-15,1882.4559460163441
2024-08-16,1867.0250817490924
2024-08-19,1855.4123776973572
2024-08-20,1850.3685965234902
2024-08-21,1868.591205948712
2024-08-22,1884.1708583240281
2024-08-23,1889.4829297634483
2024-08-26,1887.986692916434
2024-08-27,1889.9141381313023
2024-08-28,1909.7819050183475
2024-08-29,1955.2310626901535
2024-08-30,1980.9457690131255
2024-09-02,1986.9172669987895
2024-09-03,1958.189554651699
2024-09-04,1922.1590949266947
2024-09-05,1895.43139067806
2024-09-06,1842.7765392524145
2024-09-09,1775.0826587962777
2024-09-10,1749.0739852201766
2024-09-11,1737.842721693449
2024-09-12,1769.863940589223
2024-09-13,1812.416469985813
2024-09-18,1836.6283619623205
2024-09-19,1831.499630339216
2024-09-20,1839.5373970543412
2024-09-23,1838.6788097422314
2024-09-24,1828.28791397977
2024-09-25,1842.0319713121198
2024-09-26,1891.8260894125942
2024-09-27,1964.5726958854875
2024-09-30,2052.7881570332142
2024-10-08,2171.3887675388855
2024-10-09,2194.5501558505816
2024-10-10,2179.086212064887
2024-10-11,2133.51001813882
2024-10-14,2134.128987943417
2024-10-15,2152.472383807823
2024-10-16,2168.91545299396
2024-10-17,2172.6900441044286
2024-10-18,2121.695000578667
2024-10-21,2026.5408410485122
2024-10-22,1949.4889397952131
2024-10-23,1922.5775776094918
2024-10-24,1906.7069161205163
2024-10-25,1921.4562500657373
2024-10-28,1946.7366241622046
2024-10-29,2004.296883311332
2024-10-30,2057.4964995345254
2024-10-31,2054.7549269944375
2024-11-01,2000.708220725616
2024-11-04,1958.4928927337687
2024-11-05,1980.5001219932865
2024-11-06,2009.2380930706252
2024-11-07,2020.4862000665953
2024-11-08,2021.4792774957623
2024-11-11,2006.6072524235553
2024-11-12,1997.4339449658476
2024-11-13,1943.3159212851006
2024-11-14,1917.0470619791952
2024-11-15,1891.5299876610384
2024-11-18,1884.6762500256384
2024-11-19,1893.7168184475768
2024-11-20,1919.7649488000404
2024-11-21,1923.088544415731
2024-11-22,1923.5681314856113
2024-11-25,1914.4762030729612
2024-11-26,1914.7333238484591
2024-11-27,1897.8136461493693
2024-11-28,1896.0348202580212
2024-11-29,1887.5175336759548
2024-12-02,1870.7177634552131
2024-12-03,1863.7542022810567
2024-12-04,1865.6089295768436
2024-12-05,1843.778915725188
2024-12-06,1822.210446279513
2024-12-09,1801.5893506579257
2024-12-10,1815.4208847823418
2024-12-11,1826.9581012506621
2024-12-12,1857.6649468182768
2024-12-13,1860.6798118705335
2024-12-16,1845.3017523615479
2024-12-17,1824.920653283461
2024-12-18,1792.0042181999406
2024-12-19,1770.191718611787
2024-12-20,1762.3095840298315
2024-12-23,1767.423761053158
2024-12-24,1784.4668303571357
2024-12-25,1798.0015609045877
2024-12-26,1802.7016956496739
2024-12-27,1793.2870603202214
2024-12-30,1778.7590800125938
2024-12-31,1775.457705731521
