datetime,pred
2023-07-04,1340.6456222946292
2023-07-05,1322.9067884953465
2023-07-06,1332.789894119191
2023-07-07,1319.8544587196943
2023-07-10,1310.7917322866824
2023-07-11,1336.6070768788222
2023-07-12,1382.0958583364923
2023-07-13,1382.4895432588044
2023-07-14,1386.097868783479
2023-07-17,1386.9015986540494
2023-07-18,1422.9179496986076
2023-07-19,1449.4242232438432
2023-07-20,1484.1506411254288
2023-07-21,1483.236265705567
2023-07-24,1489.594967877146
2023-07-25,1472.412049346404
2023-07-26,1498.467431479511
2023-07-27,1484.9488777789836
2023-07-28,1480.4434732704863
2023-07-31,1449.2502403234719
2023-08-01,1473.4280471043055
2023-08-02,1504.0155293164169
2023-08-03,1473.1625596070974
2023-08-04,1473.7578491906813
2023-08-07,1499.2160035543468
2023-08-08,1474.8309836439798
2023-08-09,1450.6497030524317
2023-08-10,1496.8962089381337
2023-08-11,1406.6189604590065
2023-08-14,1408.694034890666
2023-08-15,1390.990630791374
2023-08-16,1382.8130967238558
2023-08-17,1350.8092996998187
2023-08-18,1419.6267855988815
2023-08-21,1381.0174768823215
2023-08-22,1434.6492733730556
2023-08-23,1488.8333882594663
2023-08-24,1505.6060718302656
2023-08-25,1498.7948557509953
2023-08-28,1519.339300486161
2023-08-29,1504.9951456441308
2023-08-30,1471.3515603037426
2023-08-31,1488.714616177878
2023-09-01,1553.8643561291572
2023-09-04,1633.9015865315293
2023-09-05,1659.1505388408677
2023-09-06,1671.614264975397
2023-09-07,1668.0578473344112
2023-09-08,1697.6757965218603
2023-09-11,1668.6149886885844
2023-09-12,1729.8753753355902
2023-09-13,1722.112822691293
2023-09-14,1727.2611639698193
2023-09-15,1798.642418461534
2023-09-18,1830.2164927433382
2023-09-19,1839.4828291645306
2023-09-20,1880.4177182094377
2023-09-21,1880.9347250969956
2023-09-22,1842.0034654818985
2023-09-25,1833.597397250879
2023-09-26,1780.04763792172
2023-09-27,1774.709587848527
2023-09-28,1828.6836900594662
2023-10-09,1819.7119880798293
2023-10-10,1816.5436247129542
2023-10-11,1753.823271833629
2023-10-12,1725.6886046889786
2023-10-13,1703.3439230529864
2023-10-16,1735.1934256095979
2023-10-17,1754.6953336612553
2023-10-18,1781.7510688469547
2023-10-19,1719.5902523217544
2023-10-20,1738.3856051923094
2023-10-23,1700.6973087691285
2023-10-24,1699.3812433548774
2023-10-25,1762.5135289679129
2023-10-26,1794.5951814164637
2023-10-27,1781.6905657977136
2023-10-30,1836.9490911727705
2023-10-31,1824.0369555966242
2023-11-01,1831.2401259839405
2023-11-02,1804.1997626063355
2023-11-03,1872.4372179838438
2023-11-06,1882.451772156743
2023-11-07,1901.366857030546
2023-11-08,1902.4319604013895
2023-11-09,1983.3146859545475
2023-11-10,1993.950682995956
2023-11-13,2042.9324365031805
2023-11-14,1993.839380008525
2023-11-15,2027.911453161181
2023-11-16,1988.7680428683336
2023-11-17,2106.589530748118
2023-11-20,2067.435567915953
2023-11-21,2089.892441058609
2023-11-22,2002.3422787668999
2023-11-23,2028.584523023902
2023-11-24,1988.536784610507
2023-11-27,2081.1663508466313
2023-11-28,2132.5347915349166
2023-11-29,2124.793121379067
2023-11-30,2094.5403040075516
2023-12-01,2126.5453399916846
2023-12-04,2120.999546533
2023-12-05,1998.581562991917
2023-12-06,2020.8081230190164
2023-12-07,2048.623304298393
2023-12-08,2022.5867625769688
2023-12-11,2013.8759580037945
2023-12-12,2027.9528688944715
2023-12-13,1991.87774706998
2023-12-14,1969.8533495957963
2023-12-15,1940.0017753836003
2023-12-18,1896.0439004100563
2023-12-19,1908.1362994187366
2023-12-20,1921.345755646248
2023-12-21,1966.2046731020587
2023-12-22,1987.9171227874504
2023-12-25,2000.179479959359
2023-12-26,1977.3188521854215
2023-12-27,1938.8854352439732
2023-12-28,1938.3359665956295
2023-12-29,1909.509960742864
2024-01-02,1929.9887059144107
2024-01-03,1956.7607444562277
2024-01-04,1988.1128809780166
2024-01-05,1961.3101215759702
2024-01-08,1924.3072685934956
2024-01-09,1845.9066500217427
2024-01-10,1807.4799141793637
2024-01-11,1791.9288730349574
2024-01-12,1798.5256688330442
2024-01-15,1804.8768542410949
2024-01-16,1798.1112364500566
2024-01-17,1841.05962858923
2024-01-18,1777.8384456315518
2024-01-19,1787.6380876410385
2024-01-22,1779.7175665225845
2024-01-23,1809.3063182515082
2024-01-24,1804.4434718765854
2024-01-25,1855.0760633561176
2024-01-26,1796.9587454246685
2024-01-29,1828.2081325685695
2024-01-30,1804.9047526858255
2024-01-31,1752.8917673373396
2024-02-01,1743.576869468176
2024-02-02,1752.9564167370227
2024-02-05,1726.3433180029679
2024-02-06,1694.1274972451529
2024-02-07,1740.676950927804
2024-02-08,1724.9169874464203
2024-02-19,1738.102687791915
2024-02-20,1658.703194336431
2024-02-21,1646.7905584182
2024-02-22,1761.0402481714882
2024-02-23,1800.398537876401
2024-02-26,1757.9314857190436
2024-02-27,1739.3595493985845
2024-02-28,1793.4198798853888
2024-02-29,1774.0865091943758
2024-03-01,1822.3899347886697
2024-03-04,1771.1969491325167
2024-03-05,1801.8032247981628
2024-03-06,1756.7557494962598
2024-03-07,1751.220800940541
2024-03-08,1696.6914928327676
2024-03-11,1716.8388151787153
2024-03-12,1693.430310156614
2024-03-13,1711.5845234709589
2024-03-14,1626.4515836292655
2024-03-15,1578.533836671098
2024-03-18,1583.8863748499555
2024-03-19,1580.9559324359918
2024-03-20,1618.4586688853562
2024-03-21,1622.9029948311334
2024-03-22,1663.7941160939554
2024-03-25,1647.4840143500137
2024-03-26,1657.9083826726128
2024-03-27,1632.8269481329576
2024-03-28,1608.085254672742
2024-03-29,1538.953147030575
2024-04-01,1480.3833017754291
2024-04-02,1487.990325041881
2024-04-03,1494.147743091674
2024-04-08,1501.8417785357974
2024-04-09,1485.4243973691507
2024-04-10,1581.0687520777044
2024-04-11,1567.7042566972395
2024-04-12,1603.367541748237
2024-04-15,1631.731192267222
2024-04-16,1665.9261353268378
2024-04-17,1684.785619421183
2024-04-18,1754.604271655975
2024-04-19,1752.221056469969
2024-04-22,1760.080594298455
2024-04-23,1757.911282382319
2024-04-24,1747.0345921098506
2024-04-25,1773.5503635168193
2024-04-26,1785.34140297444
2024-04-29,1796.9320491570893
2024-04-30,1797.9099237536223
2024-05-06,1786.3975226620641
2024-05-07,1810.9597891267306
2024-05-08,1811.8309492918538
2024-05-09,1753.7943018699402
2024-05-10,1713.684829274533
2024-05-13,1736.6412929504495
2024-05-14,1685.2054128238865
2024-05-15,1651.757275072142
2024-05-16,1646.4136284867247
2024-05-17,1736.1170892661933
2024-05-20,1717.832399321936
2024-05-21,1750.3334337054132
2024-05-22,1781.2046181956289
2024-05-23,1811.8712170303345
2024-05-24,1775.914727596546
2024-05-27,1799.256973400694
2024-05-28,1759.212548477836
2024-05-29,1734.1816402315294
2024-05-30,1748.8308713765173
2024-05-31,1701.4034151341175
2024-06-03,1658.6840317667873
2024-06-04,1672.2743447467135
2024-06-05,1704.1184801966701
2024-06-06,1623.027809413938
2024-06-07,1665.4641256114148
2024-06-11,1624.133232054417
2024-06-12,1609.6641527491643
2024-06-13,1602.6634862139467
2024-06-14,1635.1281132628023
2024-06-17,1625.4978025974465
2024-06-18,1639.8781726357493
2024-06-19,1619.0924098619562
2024-06-20,1585.4217686023883
2024-06-21,1609.2971705657903
2024-06-24,1559.791006146837
2024-06-25,1530.011589436498
2024-06-26,1553.854898176687
2024-06-27,1584.2519397686324
2024-06-28,1552.7448288606029
2024-07-01,1569.6638958126039
2024-07-02,1595.7188262432767
2024-07-03,1585.55043075199
2024-07-04,1615.253482649031
2024-07-05,1578.6837180994683
2024-07-08,1574.5908675945082
2024-07-09,1556.0864534602506
2024-07-10,1577.8448560059314
2024-07-11,1530.5078519673636
2024-07-12,1565.8975812197648
2024-07-15,1594.9635520441004
2024-07-16,1567.5990446831129
2024-07-17,1579.415756041732
2024-07-18,1544.1301992744145
2024-07-19,1562.7606280184034
2024-07-22,1525.1375651953538
2024-07-23,1506.3994401817288
2024-07-24,1481.9187803452894
2024-07-25,1496.5035184681228
2024-07-26,1477.8520478898458
2024-07-29,1471.941461576451
2024-07-30,1464.4845545006906
2024-07-31,1456.1796315470065
2024-08-01,1473.8764313450247
2024-08-02,1414.6141499543073
2024-08-05,1414.5451693009422
2024-08-06,1419.9455971033788
2024-08-07,1404.9593859891284
2024-08-08,1402.570141008332
2024-08-09,1401.3796660990101
2024-08-12,1380.6407694885902
2024-08-13,1368.279575067998
2024-08-14,1348.2271304875155
2024-08-15,1330.1600524029639
2024-08-16,1380.7403310117436
2024-08-19,1353.7562893954018
2024-08-20,1332.6010083452372
2024-08-21,1369.7032890767175
2024-08-22,1370.6376302455278
2024-08-23,1324.9094203183843
2024-08-26,1324.1844867904256
2024-08-27,1354.53341450128
2024-08-28,1387.2435860483536
2024-08-29,1382.0251843295155
2024-08-30,1376.4490295950327
2024-09-02,1362.1529787946397
2024-09-03,1345.0922887111353
2024-09-04,1305.494332937206
2024-09-05,1271.0377366356693
2024-09-06,1256.2916254546876
2024-09-09,1222.7520522186262
2024-09-10,1237.5136872144978
2024-09-11,1214.4500864549827
2024-09-12,1249.0585135328256
2024-09-13,1271.6106790927224
2024-09-18,1277.9415194145665
2024-09-19,1258.3404282141298
2024-09-20,1293.4647553495547
2024-09-23,1258.6363642265528
2024-09-24,1245.643321185181
2024-09-25,1325.8764254927491
2024-09-26,1318.0506842292923
2024-09-27,1361.2272559657367
2024-09-30,1389.1882027980614
2024-10-08,1431.2803509380863
2024-10-09,1459.1937365669864
2024-10-10,1465.889629553059
2024-10-11,1467.6148880300623
2024-10-14,1480.574688216012
2024-10-15,1435.2429230130722
2024-10-16,1461.0375850742728
2024-10-17,1451.5366367833349
2024-10-18,1351.1960679857802
2024-10-21,1365.6955513687137
2024-10-22,1343.1452510154227
2024-10-23,1346.1945834943162
2024-10-24,1328.9163597719403
2024-10-25,1375.8742990438814
2024-10-28,1374.107938586847
2024-10-29,1394.6698435527253
2024-10-30,1378.602519633592
2024-10-31,1352.672665321816
2024-11-01,1330.0558093304016
2024-11-04,1315.3469934680684
2024-11-05,1341.6752863631457
2024-11-06,1344.0984586966108
2024-11-07,1320.3362534388104
2024-11-08,1344.0485247680933
2024-11-11,1328.9427549984814
2024-11-12,1285.8713692927197
2024-11-13,1290.4490542216156
2024-11-14,1303.2158218746208
2024-11-15,1278.5157235652266
2024-11-18,1296.1026480371731
2024-11-19,1295.3354476806699
2024-11-20,1287.470904960749
2024-11-21,1289.0695557486208
2024-11-22,1318.0135404443906
2024-11-25,1308.0581489326028
2024-11-26,1282.5572459419686
2024-11-27,1262.43432814466
2024-11-28,1256.298374530364
2024-11-29,1249.266417293033
2024-12-02,1252.254387667505
2024-12-03,1240.5313408266538
2024-12-04,1228.5009628235814
2024-12-05,1200.7504699367116
2024-12-06,1184.1946936054885
2024-12-09,1164.2428146647846
2024-12-10,1210.4639496796733
2024-12-11,1185.2598187397755
2024-12-12,1186.4102809732083
2024-12-13,1189.1240820857208
2024-12-16,1175.0554881462938
2024-12-17,1148.0554039766357
2024-12-18,1210.6350568685789
2024-12-19,1160.0755423017606
2024-12-20,1151.8378011361228
2024-12-23,1181.620619456847
2024-12-24,1150.0224754271921
2024-12-25,1150.0729149384897
2024-12-26,1160.3340324615694
2024-12-27,1153.735708829154
2024-12-30,1160.569854053753
2024-12-31,1178.6113877055204
