datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_1hr
2024-08-14 22:05:00,1871.7493,1873.2849,1872.85,1872.9855,1872.6539,1872.1487,1871.7223,1870.6619,1871.0908,1870.4852,1870.142,1869.1406,1871.5763
2024-08-14 22:10:00,1871.7249,1873.26,1872.824,1872.958,1872.6265,1872.1207,1871.6935,1870.633,1871.0612,1870.4536,1870.1115,1869.1102,1871.5479
2024-08-14 22:15:00,1871.9852,1873.5206,1873.0854,1873.2194,1872.8888,1872.3833,1871.9567,1870.897,1871.3257,1870.7181,1870.3767,1869.3761,1871.8112
2024-08-14 22:20:00,1872.5775,1874.1129,1873.6798,1873.8146,1873.4854,1872.9803,1872.5555,1871.4978,1871.9272,1871.3204,1870.9805,1869.9813,1872.4093
2024-08-14 22:25:00,1872.9629,1874.4976,1874.0643,1874.1985,1873.87,1873.3639,1872.9406,1871.8839,1872.3121,1871.7047,1871.3668,1870.3691,1872.7946
2024-08-14 22:30:00,1873.1154,1874.6494,1874.2153,1874.3485,1874.02,1873.5132,1873.0901,1872.034,1872.4609,1871.8523,1871.5156,1870.5187,1872.9445
2024-08-14 22:35:00,1873.2473,1874.781,1874.3468,1874.4791,1874.151,1873.6439,1873.2208,1872.1652,1872.5917,1871.9819,1871.6465,1870.6501,1873.0756
2024-08-14 22:40:00,1873.0425,1874.5756,1874.1403,1874.2714,1873.9425,1873.4355,1873.0107,1871.9546,1872.3807,1871.769,1871.434,1870.4374,1872.8662
2024-08-14 22:45:00,1872.9762,1874.5093,1874.0742,1874.2053,1873.8765,1873.37,1872.9446,1871.8882,1872.3152,1871.7032,1871.368,1870.371,1872.7999
2024-08-14 22:50:00,1872.8767,1874.41,1873.9745,1874.1055,1873.7766,1873.2701,1872.8444,1871.7877,1872.2145,1871.6024,1871.2671,1870.2697,1872.6998
2024-08-14 22:55:00,1872.5521,1874.0853,1873.6488,1873.7793,1873.4496,1872.9434,1872.5157,1871.4583,1871.8853,1871.2722,1870.9362,1869.9381,1872.372
2024-08-14 23:00:00,1872.3893,1873.9226,1873.4868,1873.6177,1873.2878,1872.7826,1872.354,1871.296,1871.7242,1871.1115,1870.7745,1869.7756,1872.2103
2024-08-15 09:00:00,1872.1564,1873.6898,1873.2535,1873.3844,1873.0542,1872.5488,1872.1198,1871.0608,1871.4893,1870.8766,1870.5388,1869.5394,1871.9761
2024-08-15 09:05:00,1871.0212,1872.5537,1872.1154,1872.2444,1871.9104,1871.408,1870.9717,1869.9099,1870.3394,1869.723,1869.3829,1868.3811,1870.8301
2024-08-15 09:10:00,1870.6855,1872.2185,1871.7831,1871.9144,1871.5801,1871.081,1870.6427,1869.58,1870.0138,1869.3999,1869.0573,1868.0535,1870.5009
2024-08-15 09:15:00,1869.919,1871.4518,1871.0144,1871.1453,1870.8093,1870.3097,1869.8691,1868.8042,1869.2374,1868.6233,1868.2783,1867.2727,1869.7279
2024-08-15 09:20:00,1868.8704,1870.4033,1869.9639,1870.0942,1869.756,1869.257,1868.8125,1867.7443,1868.1781,1867.5634,1867.2152,1866.2065,1868.672
2024-08-15 09:25:00,1867.9019,1869.4358,1868.995,1869.1257,1868.7861,1868.2875,1867.84,1866.7687,1867.204,1866.5897,1866.2379,1865.226,1867.6998
2024-08-15 09:30:00,1866.8859,1868.4207,1867.9783,1868.1094,1867.7681,1867.2699,1866.8191,1865.7445,1866.1809,1865.5673,1865.2115,1864.1963,1866.6793
2024-08-15 09:35:00,1866.3433,1867.8796,1867.438,1867.571,1867.2291,1866.7323,1866.2805,1865.204,1865.6426,1865.0317,1864.6724,1863.6547,1866.1398
2024-08-15 09:40:00,1866.2837,1867.8215,1867.3815,1867.5167,1867.1754,1866.679,1866.2285,1865.1517,1865.5918,1864.9844,1864.6227,1863.604,1866.0868
2024-08-15 09:45:00,1866.6527,1868.1919,1867.7532,1867.8906,1867.5505,1867.0527,1866.6062,1865.5303,1865.97,1865.3662,1865.0039,1863.9856,1866.463
2024-08-15 09:50:00,1867.8984,1869.4392,1869.0039,1869.1444,1868.8076,1868.3086,1867.8694,1866.7969,1867.2363,1866.6376,1866.2766,1865.261,1867.7233
2024-08-15 09:55:00,1869.1299,1870.6705,1870.2363,1870.3773,1870.0431,1869.5406,1869.1084,1868.0394,1868.4755,1867.8788,1867.5214,1866.5094,1868.9609
2024-08-15 10:00:00,1870.6418,1872.1824,1871.7506,1871.8923,1871.5609,1871.0568,1870.6312,1869.5668,1870.0006,1869.4054,1869.0522,1868.0448,1870.4823
2024-08-15 10:05:00,1872.087,1873.6263,1873.1963,1873.3376,1873.0085,1872.5028,1872.0828,1871.0227,1871.454,1870.8586,1870.511,1869.508,1871.933
2024-08-15 10:30:00,1872.9961,1874.5338,1874.1029,1874.2421,1873.9141,1873.406,1872.9889,1871.9318,1872.3593,1871.7612,1871.4187,1870.4193,1872.8395
2024-08-15 10:35:00,1877.0369,1878.5754,1878.161,1878.3087,1877.9886,1877.487,1877.0836,1876.0396,1876.4735,1875.8853,1875.5491,1874.56,1876.9291
2024-08-15 10:40:00,1879.164,1880.6973,1880.2825,1880.4264,1880.1085,1879.6007,1879.2057,1878.1686,1878.5938,1878.0022,1877.6769,1876.6971,1879.0521
2024-08-15 10:45:00,1879.3563,1880.885,1880.4633,1880.5999,1880.2804,1879.768,1879.3712,1878.335,1878.7523,1878.1508,1877.8326,1876.8558,1879.2207
2024-08-15 10:50:00,1879.1102,1880.6367,1880.2117,1880.3438,1880.0232,1879.511,1879.1097,1878.0728,1878.4891,1877.8802,1877.5652,1876.5887,1878.9618
2024-08-15 10:55:00,1878.0753,1879.6003,1879.171,1879.2991,1878.9758,1878.4652,1878.0563,1877.0164,1877.4331,1876.817,1876.5021,1875.5234,1877.9113
2024-08-15 11:00:00,1877.1714,1878.6967,1878.266,1878.393,1878.0682,1877.5603,1877.1451,1876.1028,1876.5226,1875.9032,1875.5865,1874.6052,1877.0018
2024-08-15 11:05:00,1876.887,1878.4133,1877.9839,1878.1122,1877.7876,1877.2821,1876.8649,1875.8218,1876.245,1875.6261,1875.3076,1874.3251,1876.7213
2024-08-15 11:10:00,1876.46,1877.9869,1877.5564,1877.6846,1877.3597,1876.854,1876.4354,1875.391,1875.8147,1875.1958,1874.8759,1873.8921,1876.2921
2024-08-15 11:15:00,1876.0366,1877.564,1877.1324,1877.2604,1876.9354,1876.4291,1876.0094,1874.9636,1875.3875,1874.7687,1874.4471,1873.4619,1875.8666
2024-08-15 11:20:00,1875.249,1876.7769,1876.3433,1876.4702,1876.1437,1875.6376,1875.2146,1874.1664,1874.5905,1873.9702,1873.6467,1872.6594,1875.0724
2024-08-15 13:30:00,1873.7808,1875.3082,1874.8721,1874.9974,1874.6675,1874.1636,1873.7332,1872.6805,1873.1063,1872.483,1872.1561,1871.1647,1873.5927
2024-08-15 13:35:00,1871.0028,1872.5294,1872.0889,1872.2114,1871.8744,1871.3757,1870.9307,1869.8701,1870.2993,1869.6707,1869.3367,1868.3379,1870.7938
2024-08-15 13:40:00,1868.7137,1870.2413,1869.8008,1869.9252,1869.584,1869.091,1868.6357,1867.5686,1868.0048,1867.3772,1867.0344,1866.0281,1868.5004
2024-08-15 13:45:00,1867.0872,1868.617,1868.1763,1868.3036,1867.9601,1867.4688,1867.0095,1865.9371,1866.3773,1865.754,1865.4033,1864.3912,1866.8737
2024-08-15 13:50:00,1866.6149,1868.148,1867.7092,1867.8413,1867.4985,1867.0072,1866.5502,1865.476,1865.9188,1865.3031,1864.9464,1863.9312,1866.4121
2024-08-15 13:55:00,1866.4872,1868.0225,1867.5842,1867.7188,1867.3768,1866.8832,1866.4299,1865.3549,1865.7969,1865.1865,1864.8267,1863.81,1866.2897
2024-08-15 14:00:00,1867.2125,1868.7504,1868.3143,1868.4525,1868.1133,1867.6173,1867.1711,1866.0975,1866.5392,1865.9352,1865.5743,1864.5585,1867.028
2024-08-15 14:05:00,1868.1173,1869.6564,1869.2211,1869.3607,1869.0238,1868.5244,1868.0851,1867.0137,1867.4525,1866.852,1866.4926,1865.4789,1867.9398
2024-08-15 14:10:00,1868.6978,1870.2368,1869.8011,1869.9403,1869.6042,1869.1028,1868.6669,1867.5969,1868.033,1867.4327,1867.0754,1866.0635,1868.5211
2024-08-15 14:15:00,1869.7928,1871.3323,1870.8993,1871.0397,1870.7059,1870.2041,1869.773,1868.7064,1869.1418,1868.5438,1868.1891,1867.1797,1869.6256
2024-08-15 14:20:00,1871.5643,1873.1041,1872.6749,1872.8173,1872.487,1871.984,1871.5609,1870.4995,1870.9337,1870.3387,1869.9884,1868.9839,1871.4115
2024-08-15 14:25:00,1874.0734,1875.6127,1875.189,1875.3336,1875.0082,1874.5034,1874.0911,1873.0375,1873.4696,1872.8782,1872.5347,1871.5375,1873.9391
2024-08-15 14:30:00,1875.9551,1877.4917,1877.0687,1877.2117,1876.8889,1876.3805,1875.9753,1874.9276,1875.3544,1874.7614,1874.4259,1873.4355,1875.8231
2024-08-15 14:35:00,1877.2675,1878.8016,1878.3774,1878.5172,1878.1964,1877.6842,1877.2836,1876.2397,1876.6615,1876.0647,1875.7366,1874.751,1877.1318
2024-08-15 14:40:00,1877.5521,1879.0835,1878.6556,1878.7905,1878.4692,1877.9552,1877.553,1876.5103,1876.9279,1876.3241,1876.0011,1875.018,1877.4034
2024-08-15 14:45:00,1877.8855,1879.4159,1878.9878,1879.1208,1878.8,1878.2871,1877.8834,1876.8419,1877.26,1876.6523,1876.3323,1875.3505,1877.7347
2024-08-15 14:50:00,1878.6409,1880.1708,1879.7444,1879.8773,1879.5582,1879.046,1878.6436,1877.6046,1878.0236,1877.4149,1877.0977,1876.1183,1878.495
2024-08-15 21:00:00,1879.3481,1880.8771,1880.4515,1880.5837,1880.2659,1879.7535,1879.3527,1878.316,1878.7345,1878.1245,1877.8103,1876.8335,1879.2045
2024-08-15 21:05:00,1877.0839,1878.6085,1878.1804,1878.307,1877.98,1877.4791,1877.0581,1876.0164,1876.4396,1875.8169,1875.4989,1874.5182,1876.9154
2024-08-15 21:10:00,1875.6233,1877.146,1876.7247,1876.8536,1876.522,1876.034,1875.6005,1874.5555,1874.9915,1874.3682,1874.0444,1873.0593,1875.4601
2024-08-15 21:15:00,1873.2351,1874.7556,1874.3317,1874.4595,1874.1216,1873.6372,1873.1927,1872.1412,1872.5801,1871.9545,1871.6238,1870.6333,1873.0555
2024-08-15 21:20:00,1871.121,1872.642,1872.2155,1872.3441,1872.0023,1871.519,1871.0677,1870.0099,1870.4517,1869.8273,1869.489,1868.4924,1870.9318
2024-08-15 21:25:00,1870.3085,1871.8325,1871.4061,1871.5386,1871.1971,1870.7124,1870.2626,1869.2018,1869.6451,1869.0272,1868.683,1867.6827,1870.125
2024-08-15 21:30:00,1870.4746,1872.0024,1871.5754,1871.7115,1871.3728,1870.883,1870.4402,1869.3789,1869.8207,1869.2096,1868.8625,1867.8615,1870.2994
2024-08-15 21:35:00,1870.1948,1871.7246,1871.2938,1871.4294,1871.0913,1870.5963,1870.1565,1869.0938,1869.5312,1868.9215,1868.5732,1867.5708,1870.0146
2024-08-15 21:40:00,1870.3491,1871.8816,1871.4495,1871.586,1871.2498,1870.7515,1870.3156,1869.2524,1869.6882,1869.081,1868.7324,1867.729,1870.1722
2024-08-15 21:45:00,1869.4772,1871.0101,1870.5725,1870.7063,1870.3685,1869.8672,1869.429,1868.3625,1868.795,1868.1847,1867.8352,1866.8295,1869.2866
2024-08-15 21:50:00,1867.8202,1869.3533,1868.9113,1869.0425,1868.7012,1868.2012,1867.7549,1866.6833,1867.1165,1866.5021,1866.149,1865.1383,1867.6144
2024-08-15 21:55:00,1866.9197,1868.4548,1868.0132,1868.146,1867.8041,1867.3063,1866.8566,1865.7821,1866.2191,1865.6063,1865.2491,1864.2343,1866.716
2024-08-15 22:00:00,1864.9432,1866.478,1866.0325,1866.1633,1865.8167,1865.3212,1864.8623,1863.7819,1864.2202,1863.6044,1863.2421,1862.2218,1864.724
2024-08-15 22:05:00,1863.5106,1865.0468,1864.6016,1864.7343,1864.3855,1863.8931,1863.4288,1862.344,1862.787,1862.1735,1861.8048,1860.7792,1863.2909
2024-08-15 22:10:00,1862.8547,1864.3933,1863.9485,1864.084,1863.7355,1863.2423,1862.7787,1861.6915,1862.136,1861.5276,1861.154,1860.1251,1862.6393
2024-08-15 22:15:00,1861.5902,1863.1296,1862.681,1862.8162,1862.4655,1861.9707,1861.5042,1860.4127,1860.8561,1860.2479,1859.8702,1858.8375,1861.3652
2024-08-15 22:20:00,1859.582,1861.1213,1860.6694,1860.8032,1860.4481,1859.9556,1859.4802,1858.3827,1858.8279,1858.218,1857.8344,1856.7957,1859.3431
2024-08-15 22:25:00,1858.8918,1860.4336,1859.9851,1860.1232,1859.7677,1859.2788,1858.8018,1857.7019,1858.1528,1857.5486,1857.1592,1856.1165,1858.6635
2024-08-15 22:30:00,1859.1644,1860.7085,1860.2632,1860.4055,1860.0516,1859.5627,1859.0901,1857.9906,1858.4432,1857.846,1857.4532,1856.41,1858.9491
2024-08-15 22:35:00,1860.0028,1861.549,1861.1055,1861.2507,1860.8995,1860.4073,1859.9425,1858.845,1859.2959,1858.7045,1858.3116,1857.2698,1859.7988
2024-08-15 22:40:00,1860.9971,1862.5443,1862.1013,1862.2479,1861.899,1861.4034,1860.9456,1859.8506,1860.2983,1859.71,1859.319,1858.2795,1860.7994
2024-08-15 22:45:00,1862.228,1863.776,1863.3342,1863.4813,1863.1353,1862.6368,1862.1857,1861.094,1861.5391,1860.9526,1860.5651,1859.5287,1862.0381
2024-08-15 22:50:00,1863.2325,1864.7803,1864.3384,1864.4845,1864.1403,1863.6393,1863.1927,1862.104,1862.5458,1861.9586,1861.5752,1860.542,1863.0446
2024-08-15 22:55:00,1864.1603,1865.7074,1865.2656,1865.4106,1865.068,1864.5654,1864.1223,1863.0364,1863.4758,1862.8872,1862.5079,1861.4779,1863.9738
2024-08-15 23:00:00,1864.3387,1865.8845,1865.4404,1865.5826,1865.2396,1864.7356,1864.292,1863.2068,1863.6433,1863.0507,1862.6746,1861.646,1864.1445
2024-08-16 09:00:00,1864.4857,1866.0308,1865.5863,1865.7272,1865.3844,1864.8806,1864.4362,1863.3514,1863.788,1863.1929,1862.8185,1861.7906,1864.2894
2024-08-16 09:05:00,1863.3368,1864.8796,1864.4319,1864.5691,1864.2223,1863.7217,1863.2682,1862.1805,1862.6177,1862.0159,1861.6411,1860.6111,1863.1245
2024-08-16 09:10:00,1862.4666,1864.0084,1863.563,1863.7006,1863.3514,1862.8568,1862.3961,1861.3065,1861.7493,1861.1461,1860.7687,1859.7361,1862.2544
2024-08-16 09:15:00,1862.5018,1864.0447,1863.6019,1863.7424,1863.394,1862.9006,1862.441,1861.3516,1861.7972,1861.1978,1860.8182,1859.7852,1862.298
2024-08-16 09:20:00,1862.1844,1863.7274,1863.282,1863.422,1863.0734,1862.5768,1862.1183,1861.0275,1861.4706,1860.8717,1860.4912,1859.4576,1861.9752
2024-08-16 09:25:00,1861.5297,1863.0728,1862.6243,1862.763,1862.4135,1861.9149,1861.4548,1860.3619,1860.8035,1860.2032,1859.8214,1858.786,1861.3124
2024-08-16 09:30:00,1861.3208,1862.865,1862.4167,1862.5564,1862.207,1861.7091,1861.2488,1860.155,1860.5978,1859.9988,1859.6154,1858.5787,1861.1056
2024-08-16 09:35:00,1861.6755,1863.2211,1862.7747,1862.916,1862.5681,1862.0703,1861.6123,1860.5197,1860.9634,1860.367,1859.9832,1858.9468,1861.4681
2024-08-16 09:40:00,1862.0148,1863.5608,1863.1146,1863.2565,1862.9095,1862.4104,1861.9548,1860.8629,1861.3057,1860.7103,1860.327,1859.2916,1861.8099
2024-08-16 09:45:00,1862.9141,1864.461,1864.0173,1864.1609,1863.8162,1863.3167,1862.8656,1861.7762,1862.2191,1861.6262,1861.2444,1860.211,1862.7191
2024-08-16 09:50:00,1864.0436,1865.5906,1865.1493,1865.294,1864.9512,1864.451,1864.0048,1862.919,1863.3607,1862.7698,1862.3909,1861.3606,1863.8573
2024-08-16 09:55:00,1865.1793,1866.7258,1866.2859,1866.4304,1866.0898,1865.5879,1865.1466,1864.0642,1864.5039,1863.9132,1863.5383,1862.5116,1864.9982
2024-08-16 10:00:00,1866.6296,1868.1758,1867.7382,1867.8832,1867.5453,1867.0422,1866.6067,1865.5288,1865.9667,1865.3768,1865.0065,1863.9841,1866.4569
2024-08-16 10:05:00,1868.6677,1870.2131,1869.781,1869.9275,1869.593,1869.0908,1868.6621,1867.5907,1868.0286,1867.4404,1867.0756,1866.0596,1868.5111
2024-08-16 10:30:00,1871.037,1872.581,1872.1533,1872.3009,1871.9706,1871.4663,1871.0472,1869.9833,1870.4185,1869.832,1869.4749,1868.4663,1870.8944
2024-08-16 10:35:00,1870.4209,1871.9598,1871.5232,1871.6619,1871.328,1870.8191,1870.3949,1869.3293,1869.7561,1869.158,1868.8063,1867.7991,1870.2465
2024-08-16 10:40:00,1869.3326,1870.8698,1870.4293,1870.5641,1870.2269,1869.7207,1869.2877,1868.2194,1868.6472,1868.0413,1867.6901,1866.6805,1869.1422
2024-08-16 10:45:00,1867.9796,1869.5159,1869.0735,1869.206,1868.8657,1868.3632,1867.9214,1866.8492,1867.2803,1866.6697,1866.316,1865.303,1867.7787
2024-08-16 10:50:00,1866.8651,1868.4016,1867.9581,1868.0908,1867.7489,1867.2484,1866.8013,1865.7258,1866.16,1865.5483,1865.1912,1864.1748,1866.6595
2024-08-16 10:55:00,1866.2806,1867.8186,1867.3756,1867.5096,1867.1676,1866.6683,1866.2192,1865.1421,1865.5789,1864.9691,1864.6085,1863.5897,1866.0773
2024-08-16 11:00:00,1866.0397,1867.5791,1867.1362,1867.2717,1866.9302,1866.4305,1865.982,1864.9039,1865.3417,1864.7343,1864.3713,1863.3514,1865.8394
2024-08-16 11:05:00,1865.2998,1866.8392,1866.3943,1866.5288,1866.1859,1865.6857,1865.2349,1864.1543,1864.5916,1863.9833,1863.6184,1862.5964,1865.0927
2024-08-16 11:10:00,1864.4075,1865.9473,1865.5007,1865.6351,1865.2905,1864.7909,1864.3365,1863.2533,1863.6915,1863.0829,1862.7151,1861.6903,1864.195
2024-08-16 11:15:00,1863.2056,1864.7455,1864.2971,1864.4309,1864.0839,1863.5856,1863.1261,1862.0393,1862.4788,1861.8693,1861.4978,1860.4695,1862.9857
2024-08-16 11:20:00,1862.9109,1864.4526,1864.0063,1864.143,1863.7963,1863.2996,1862.8398,1861.752,1862.1946,1861.589,1861.2142,1860.1838,1862.6986
2024-08-16 13:30:00,1862.7323,1864.2753,1863.8285,1863.9663,1863.62,1863.1217,1862.6638,1861.5751,1862.0172,1861.4141,1861.0374,1860.006,1862.5215
2024-08-16 13:35:00,1861.2823,1862.8242,1862.3727,1862.5078,1862.1577,1861.659,1861.195,1860.1017,1860.5425,1859.9358,1859.5564,1858.5215,1861.0547
2024-08-16 13:40:00,1860.4625,1862.0052,1861.555,1861.6915,1861.3403,1860.8445,1860.3768,1859.2811,1859.7256,1859.1207,1858.7374,1857.6991,1860.2367
2024-08-16 13:45:00,1859.2108,1860.7537,1860.3011,1860.4374,1860.0835,1859.5884,1859.1161,1858.0165,1858.4617,1857.8568,1857.4692,1856.4274,1858.9769
2024-08-16 13:50:00,1858.0563,1859.5999,1859.1469,1859.2839,1858.928,1858.4347,1857.9581,1856.8549,1857.3026,1856.699,1856.3068,1855.2609,1857.8193
2024-08-16 13:55:00,1856.6647,1858.2081,1857.7535,1857.8911,1857.5321,1857.0404,1856.5583,1855.4509,1855.9005,1855.2972,1854.9001,1853.8501,1856.4205
2024-08-16 14:00:00,1855.4778,1857.022,1856.567,1856.7059,1856.3451,1855.8547,1855.369,1854.2578,1854.7098,1854.1089,1853.7065,1852.6521,1855.2314
2024-08-16 14:05:00,1854.8466,1856.3925,1855.9377,1856.0787,1855.7178,1855.2272,1854.7417,1853.628,1854.0815,1853.4847,1853.078,1852.0205,1854.6029
2024-08-16 14:10:00,1854.1906,1855.7375,1855.2815,1855.4236,1855.0618,1854.57,1854.084,1852.968,1853.4213,1852.8268,1852.4166,1851.3567,1853.9448
2024-08-16 14:15:00,1852.6573,1854.204,1853.7443,1853.8848,1853.5194,1853.028,1852.536,1851.4153,1851.8682,1851.2722,1850.8579,1849.7937,1852.3981
2024-08-16 14:20:00,1851.6011,1853.1483,1852.6897,1852.832,1852.4647,1851.9764,1851.4801,1850.3561,1850.8129,1850.2191,1849.7998,1848.7314,1851.3424
2024-08-16 14:25:00,1850.466,1852.0133,1851.5536,1851.6967,1851.3273,1850.8398,1850.34,1849.2123,1849.6707,1849.0787,1848.6547,1847.5826,1850.2028
2024-08-16 14:30:00,1848.5804,1850.1268,1849.6656,1849.8081,1849.4341,1848.9507,1848.4413,1847.308,1847.7697,1847.1768,1846.7463,1845.6687,1848.3063
2024-08-16 14:35:00,1848.2927,1849.841,1849.385,1849.5325,1849.159,1848.679,1848.1699,1847.0356,1847.5033,1846.9177,1846.4822,1845.4016,1848.0333
2024-08-16 14:40:00,1847.8357,1849.385,1848.9259,1849.0742,1848.7008,1848.2156,1847.7101,1846.5737,1847.0376,1846.4557,1846.0173,1844.9352,1847.5723
2024-08-16 14:45:00,1847.2645,1848.8151,1848.3523,1848.5006,1848.1268,1847.6376,1847.1334,1845.9945,1846.4554,1845.8751,1845.4343,1844.3501,1846.995
2024-08-16 14:50:00,1847.2145,1848.7671,1848.3043,1848.454,1848.0813,1847.5912,1847.0889,1845.9493,1846.4105,1845.8328,1845.39,1844.3046,1846.9491
2024-08-16 21:00:00,1846.9734,1848.527,1848.063,1848.2126,1847.8396,1847.3485,1846.8464,1845.7058,1846.1661,1845.589,1845.1454,1844.0587,1846.7064
2024-08-16 21:05:00,1844.7413,1846.2917,1845.8264,1845.973,1845.5929,1845.1107,1844.5925,1843.4457,1843.9111,1843.3273,1842.8782,1841.7853,1844.4564
2024-08-16 21:10:00,1842.6139,1844.1609,1843.6982,1843.8452,1843.46,1842.985,1842.4546,1841.3019,1841.7753,1841.1918,1840.7361,1839.6368,1842.3217
2024-08-16 21:15:00,1839.8939,1841.4382,1840.9705,1841.1165,1840.7255,1840.2495,1839.7097,1838.5488,1839.0223,1838.4391,1837.9757,1836.8693,1839.58
2024-08-16 21:20:00,1837.1296,1838.673,1838.2004,1838.3464,1837.9507,1837.4741,1836.9255,1835.756,1836.231,1835.6495,1835.1765,1834.0618,1836.798
