datetime,pred_step_1,pred_step_2,pred_step_3,pred_step_4,pred_step_5,pred_step_6,pred_step_7,pred_step_8,pred_step_9,pred_step_10,pred_step_11,pred_step_12,pred_avg_12steps
2023-04-25 21:35:00,2184.6335,2184.7454,2184.5386,2184.583,2184.59,2184.5757,2184.5457,2184.53,2184.308,2184.498,2184.0752,2183.8718,2184.458
2023-04-25 21:40:00,2178.9707,2179.0535,2178.886,2178.9377,2178.939,2178.9866,2178.9521,2178.9885,2178.8281,2179.05,2178.5615,2178.315,2178.8726
2023-04-25 21:45:00,2170.0474,2170.1104,2169.9268,2169.9893,2169.992,2170.034,2169.9504,2170.0972,2170.042,2170.2605,2169.7285,2169.4473,2169.969
2023-04-25 21:50:00,2174.3896,2174.4155,2174.1956,2174.3547,2174.343,2174.353,2174.2593,2174.3184,2174.2612,2174.4749,2174.0664,2173.813,2174.2703
2023-04-25 21:55:00,2175.57,2175.659,2175.3738,2175.5833,2175.6184,2175.6091,2175.5234,2175.501,2175.3901,2175.6816,2175.2947,2175.0598,2175.4888
2023-04-25 22:00:00,2179.1846,2179.2935,2178.9993,2179.1084,2179.1418,2179.1367,2179.0903,2179.0027,2178.832,2179.116,2178.7698,2178.5498,2179.0186
2023-04-25 22:05:00,2179.203,2179.2542,2178.9905,2179.0493,2179.05,2179.0173,2178.9731,2178.9155,2178.7454,2179.0005,2178.6125,2178.444,2178.938
2023-04-25 22:10:00,2187.0125,2187.0596,2186.801,2186.834,2186.8203,2186.796,2186.7922,2186.6929,2186.5173,2186.6995,2186.3933,2186.2764,2186.7246
2023-04-25 22:15:00,2181.9668,2181.9604,2181.7568,2181.7559,2181.748,2181.8047,2181.8042,2181.7295,2181.6245,2181.8564,2181.4248,2181.2756,2181.7258
2023-04-25 22:20:00,2177.944,2177.942,2177.6655,2177.7195,2177.705,2177.7344,2177.7605,2177.7832,2177.6743,2177.967,2177.4937,2177.3057,2177.7246
2023-04-25 22:25:00,2172.7017,2172.736,2172.429,2172.5164,2172.5693,2172.5623,2172.5789,2172.6218,2172.5144,2172.8418,2172.3877,2172.1794,2172.553
2023-04-25 22:30:00,2167.1897,2167.2668,2166.9072,2167.0757,2167.0952,2167.1724,2167.1482,2167.0977,2167.0132,2167.3843,2166.9272,2166.7302,2167.0842
2023-04-25 22:35:00,2162.355,2162.3477,2162.0247,2162.1733,2162.2383,2162.264,2162.2805,2162.2065,2162.0825,2162.4695,2161.9685,2161.724,2162.178
2023-04-25 22:40:00,2162.5664,2162.5637,2162.2825,2162.4592,2162.5046,2162.4749,2162.502,2162.431,2162.3147,2162.6443,2162.1895,2161.9543,2162.4072
2023-04-25 22:45:00,2172.0261,2172.0715,2171.8098,2171.969,2171.9893,2171.9785,2171.9834,2171.94,2171.8196,2172.064,2171.6787,2171.5015,2171.9028
2023-04-25 22:50:00,2173.996,2174.0051,2173.8215,2173.9158,2173.8967,2173.9119,2173.9512,2173.83,2173.71,2173.9377,2173.5752,2173.3857,2173.8281
2023-04-25 22:55:00,2182.186,2182.2185,2182.0337,2182.0571,2182.02,2182.0842,2182.1409,2182.0417,2181.8948,2182.141,2181.7563,2181.5999,2182.0144
2023-04-25 23:00:00,2181.9358,2182.001,2181.8474,2181.824,2181.744,2181.8062,2181.8315,2181.7988,2181.6677,2181.8865,2181.5022,2181.332,2181.7646
2023-04-26 09:00:00,2188.7751,2188.8455,2188.7542,2188.7786,2188.7175,2188.83,2188.8044,2188.7402,2188.609,2188.7583,2188.3591,2188.2295,2188.6836
2023-04-26 09:05:00,2192.2446,2192.316,2192.214,2192.2056,2192.1838,2192.2888,2192.301,2192.1587,2192.097,2192.3113,2191.896,2191.7412,2192.1633
2023-04-26 09:10:00,2188.1184,2188.1697,2188.0356,2188.056,2188.0322,2188.0947,2188.1165,2187.9724,2187.9158,2188.1167,2187.685,2187.5466,2187.9885
2023-04-26 09:15:00,2196.0117,2196.1628,2196.0054,2196.0247,2195.9736,2196.0642,2196.0735,2195.8752,2195.7942,2195.9922,2195.6233,2195.488,2195.924
2023-04-26 09:20:00,2204.253,2204.4294,2204.225,2204.3254,2204.2527,2204.4075,2204.4575,2204.175,2204.1194,2204.311,2204.0337,2203.9136,2204.242
2023-04-26 09:25:00,2205.613,2205.7085,2205.484,2205.583,2205.454,2205.6736,2205.7112,2205.39,2205.3323,2205.5564,2205.2434,2205.1462,2205.4915
2023-04-26 09:30:00,2209.3005,2209.3735,2209.179,2209.2827,2209.1929,2209.4001,2209.4585,2209.1643,2209.0823,2209.2937,2209.0496,2208.9517,2209.2273
2023-04-26 09:35:00,2214.0325,2214.0996,2213.9517,2214.0674,2213.908,2214.127,2214.126,2213.8774,2213.854,2214.0574,2213.8599,2213.7666,2213.9773
2023-04-26 09:40:00,2213.1067,2213.1628,2212.9985,2213.11,2212.9387,2213.2034,2213.1794,2212.8782,2212.9004,2213.1602,2212.9167,2212.7969,2213.0293
2023-04-26 09:45:00,2214.0234,2214.0823,2213.9243,2214.0056,2213.8435,2214.1094,2214.102,2213.8254,2213.837,2214.0896,2213.8494,2213.7207,2213.9512
2023-04-26 09:50:00,2216.342,2216.4321,2216.251,2216.3381,2216.172,2216.4216,2216.3835,2216.1182,2216.169,2216.4421,2216.2358,2216.093,2216.2834
2023-04-26 09:55:00,2214.8396,2214.9243,2214.7563,2214.8604,2214.6948,2214.9868,2214.958,2214.6484,2214.6846,2214.9976,2214.7764,2214.6218,2214.8123
2023-04-26 10:00:00,2211.9656,2212.0698,2211.9473,2211.9844,2211.8457,2212.172,2212.1333,2211.8293,2211.8225,2212.1458,2211.8647,2211.7173,2211.9583
2023-04-26 10:05:00,2207.514,2207.6106,2207.4404,2207.5034,2207.4258,2207.728,2207.7249,2207.4285,2207.4343,2207.789,2207.4905,2207.3193,2207.534
2023-04-26 10:30:00,2204.6863,2204.779,2204.661,2204.7253,2204.5732,2204.9126,2204.8357,2204.5442,2204.543,2204.859,2204.57,2204.3872,2204.673
2023-04-26 10:35:00,2199.4016,2199.5034,2199.4321,2199.4922,2199.3508,2199.709,2199.6213,2199.367,2199.3364,2199.6707,2199.342,2199.1191,2199.4456
2023-04-26 10:40:00,2198.2131,2198.2446,2198.1968,2198.256,2198.1091,2198.4824,2198.3416,2198.1223,2198.095,2198.409,2198.1052,2197.8486,2198.2021
2023-04-26 10:45:00,2201.7063,2201.7844,2201.768,2201.8179,2201.6877,2202.0278,2201.8457,2201.6929,2201.5994,2201.8455,2201.5713,2201.314,2201.722
2023-04-26 10:50:00,2208.437,2208.5708,2208.5955,2208.69,2208.6074,2208.926,2208.734,2208.5771,2208.4446,2208.6292,2208.4055,2208.1926,2208.5676
2023-04-26 10:55:00,2209.6057,2209.763,2209.7805,2209.8518,2209.773,2210.0562,2209.8467,2209.6455,2209.5125,2209.708,2209.4854,2209.2534,2209.6902
2023-04-26 11:00:00,2211.377,2211.5183,2211.5164,2211.5537,2211.4858,2211.7075,2211.5051,2211.302,2211.0889,2211.2842,2210.981,2210.747,2211.3389
2023-04-26 11:05:00,2209.4038,2209.5603,2209.5742,2209.622,2209.5586,2209.756,2209.5542,2209.3767,2209.218,2209.3691,2209.076,2208.862,2209.411
2023-04-26 11:10:00,2208.1724,2208.3245,2208.2993,2208.4087,2208.324,2208.5127,2208.326,2208.1516,2208.0386,2208.1982,2207.8904,2207.659,2208.1921
2023-04-26 11:15:00,2196.7607,2196.8218,2196.7737,2196.875,2196.8323,2196.9724,2196.79,2196.6055,2196.5442,2196.7751,2196.3943,2196.1555,2196.6917
2023-04-26 11:20:00,2198.2844,2198.3447,2198.265,2198.405,2198.3667,2198.5103,2198.341,2198.1606,2198.072,2198.2764,2197.9258,2197.6875,2198.22
2023-04-26 13:30:00,2195.6985,2195.7961,2195.6907,2195.8708,2195.8674,2195.9827,2195.7988,2195.632,2195.5396,2195.7715,2195.4343,2195.2163,2195.6917
2023-04-26 13:35:00,2199.3042,2199.3525,2199.2705,2199.421,2199.3923,2199.5017,2199.3757,2199.1462,2199.0134,2199.2444,2198.9304,2198.706,2199.2214
2023-04-26 13:40:00,2200.3992,2200.4604,2200.4146,2200.4968,2200.455,2200.5735,2200.4475,2200.333,2200.168,2200.3806,2200.07,2199.8376,2200.3362
2023-04-26 13:45:00,2197.4255,2197.4216,2197.3818,2197.415,2197.3442,2197.453,2197.364,2197.3154,2197.1714,2197.356,2197.0344,2196.8115,2197.2913
2023-04-26 13:50:00,2192.017,2192.0396,2191.9976,2192.0173,2191.9375,2192.0583,2191.9504,2191.9016,2191.7788,2192.0166,2191.64,2191.4055,2191.8967
2023-04-26 13:55:00,2191.6475,2191.6975,2191.5356,2191.5605,2191.513,2191.617,2191.5723,2191.5298,2191.4067,2191.7068,2191.32,2191.0679,2191.5146
2023-04-26 14:00:00,2188.7986,2188.8467,2188.6873,2188.708,2188.6682,2188.7512,2188.6848,2188.6475,2188.5005,2188.8096,2188.4065,2188.144,2188.6377
2023-04-26 14:05:00,2185.415,2185.4924,2185.2903,2185.3513,2185.315,2185.3975,2185.3242,2185.254,2185.115,2185.4583,2185.0493,2184.8022,2185.2722
2023-04-26 14:10:00,2183.3806,2183.4224,2183.248,2183.2732,2183.3157,2183.3806,2183.322,2183.2744,2183.1096,2183.3801,2182.9412,2182.693,2183.2285
2023-04-26 14:15:00,2178.138,2178.1956,2178.008,2178.0642,2178.0813,2178.1252,2178.0867,2178.0298,2177.8904,2178.1426,2177.6848,2177.4644,2177.9927
2023-04-26 14:20:00,2180.7935,2180.8774,2180.6726,2180.7693,2180.795,2180.8486,2180.8464,2180.8447,2180.6863,2180.9014,2180.4607,2180.257,2180.7295
2023-04-26 14:25:00,2176.4863,2176.54,2176.378,2176.4766,2176.4497,2176.564,2176.5405,2176.5432,2176.4675,2176.717,2176.2617,2176.0173,2176.4534
2023-04-26 14:30:00,2179.9119,2179.9463,2179.7747,2179.8936,2179.8625,2179.9995,2179.9548,2179.9775,2179.8704,2180.1272,2179.6853,2179.4636,2179.8723
2023-04-26 14:35:00,2182.0254,2182.0706,2181.9167,2182.0156,2182.01,2182.1343,2182.1025,2182.0906,2181.993,2182.2563,2181.8599,2181.671,2182.012
2023-04-26 14:40:00,2187.295,2187.3838,2187.2256,2187.3237,2187.2944,2187.3853,2187.3271,2187.2546,2187.1323,2187.352,2186.991,2186.8386,2187.2336
2023-04-26 14:45:00,2183.1785,2183.252,2183.0852,2183.1174,2183.0535,2183.111,2183.0452,2182.9756,2182.8655,2183.1206,2182.6719,2182.4978,2182.9978
2023-04-26 14:50:00,2181.347,2181.382,2181.188,2181.2334,2181.1953,2181.2603,2181.244,2181.1873,2181.087,2181.3208,2180.838,2180.6626,2181.162
2023-04-26 21:00:00,2182.017,2182.094,2181.8684,2181.9429,2181.9175,2182.0059,2181.97,2181.9075,2181.856,2182.0881,2181.6123,2181.4385,2181.8928
2023-04-26 21:05:00,2204.1873,2204.2925,2204.0684,2204.178,2204.1497,2204.2766,2204.2944,2204.1025,2204.0056,2204.1975,2203.9229,2203.8171,2204.1243
2023-04-26 21:10:00,2211.947,2212.1016,2211.9558,2212.0017,2211.9224,2212.0393,2212.0667,2211.8066,2211.6602,2211.8464,2211.576,2211.487,2211.8674
2023-04-26 21:15:00,2214.151,2214.29,2214.1365,2214.115,2214.0237,2214.1663,2214.209,2213.9934,2213.8367,2213.9902,2213.6677,2213.6018,2214.0151
2023-04-26 21:20:00,2213.913,2214.0244,2213.9255,2213.8853,2213.7937,2213.956,2213.9521,2213.7844,2213.683,2213.8345,2213.4832,2213.4072,2213.8035
2023-04-26 21:25:00,2222.2393,2222.362,2222.2717,2222.2776,2222.1182,2222.3472,2222.4062,2222.1895,2222.086,2222.2742,2221.9734,2221.8867,2222.2024
2023-04-26 21:30:00,2209.3032,2209.3271,2209.1375,2209.211,2209.0552,2209.2598,2209.3289,2209.0725,2209.1653,2209.4697,2209.1113,2208.9878,2209.2026
2023-04-26 21:35:00,2199.3762,2199.4126,2199.121,2199.2163,2199.1055,2199.3293,2199.3462,2199.1533,2199.2556,2199.5703,2199.1848,2198.9902,2199.2551
2023-04-26 21:40:00,2201.128,2201.1965,2200.8542,2201.0103,2201.002,2201.202,2201.1707,2200.973,2201.0332,2201.3184,2201.0068,2200.8252,2201.0598
2023-04-26 21:45:00,2199.7876,2199.9026,2199.59,2199.7568,2199.6833,2199.9153,2199.916,2199.5881,2199.5632,2199.889,2199.6213,2199.4773,2199.724
2023-04-26 21:50:00,2200.0933,2200.2126,2199.9631,2200.0803,2199.9722,2200.223,2200.2075,2199.9092,2199.8843,2200.2827,2199.9968,2199.8157,2200.0535
2023-04-26 21:55:00,2199.0867,2199.101,2198.9294,2199.0247,2198.8452,2199.0913,2199.0913,2198.8694,2198.89,2199.2917,2199.0073,2198.81,2199.0032
2023-04-26 22:00:00,2199.8237,2199.8523,2199.739,2199.8347,2199.6619,2199.9167,2199.8806,2199.7214,2199.7136,2200.0376,2199.7708,2199.5798,2199.7942
2023-04-26 22:05:00,2192.26,2192.3074,2192.1929,2192.261,2192.1455,2192.4304,2192.396,2192.1997,2192.2341,2192.6025,2192.2773,2192.058,2192.2805
2023-04-26 22:10:00,2193.5679,2193.6147,2193.5024,2193.5713,2193.449,2193.716,2193.6292,2193.4678,2193.4038,2193.814,2193.4763,2193.251,2193.5388
2023-04-26 22:15:00,2191.1287,2191.255,2191.1638,2191.2214,2191.0752,2191.276,2191.135,2191.0098,2190.8801,2191.2834,2190.9712,2190.7175,2191.093
2023-04-26 22:20:00,2196.0627,2196.2117,2196.1252,2196.2244,2196.171,2196.4006,2196.2463,2196.0894,2195.888,2196.221,2195.8958,2195.6687,2196.1003
2023-04-26 22:25:00,2192.4358,2192.5447,2192.4797,2192.5264,2192.5393,2192.755,2192.608,2192.404,2192.1843,2192.474,2192.0676,2191.8132,2192.4026
2023-04-26 22:30:00,2198.6501,2198.6936,2198.6042,2198.7244,2198.7786,2198.932,2198.8567,2198.6794,2198.456,2198.6272,2198.2676,2198.0688,2198.6116
2023-04-26 22:35:00,2199.0198,2199.142,2199.0325,2199.1914,2199.2031,2199.3374,2199.2024,2199.048,2198.9023,2199.041,2198.699,2198.5059,2199.027
2023-04-26 22:40:00,2198.8132,2198.911,2198.85,2199.0657,2198.986,2199.1802,2199.0283,2198.8616,2198.748,2198.923,2198.6106,2198.3918,2198.8643
2023-04-26 22:45:00,2201.757,2201.8242,2201.733,2201.878,2201.797,2202.0037,2201.881,2201.6973,2201.5881,2201.807,2201.479,2201.2314,2201.723
2023-04-26 22:50:00,2203.803,2203.8652,2203.7659,2203.921,2203.8184,2204.004,2203.8818,2203.7153,2203.6196,2203.8242,2203.5767,2203.4,2203.766
2023-04-26 22:55:00,2204.6924,2204.7427,2204.6982,2204.8489,2204.7373,2204.9478,2204.8137,2204.6519,2204.5864,2204.7761,2204.5122,2204.3215,2204.694
2023-04-26 23:00:00,2206.444,2206.4653,2206.4001,2206.4895,2206.4092,2206.5566,2206.4758,2206.234,2206.1301,2206.3557,2206.0881,2205.8508,2206.325
2023-04-27 09:00:00,2207.2444,2207.297,2207.1506,2207.157,2207.102,2207.1973,2207.1409,2206.963,2206.822,2207.023,2206.6978,2206.4846,2207.0232
2023-04-27 09:05:00,2201.4863,2201.5945,2201.4011,2201.4365,2201.3464,2201.4956,2201.4558,2201.2864,2201.2007,2201.417,2201.0933,2200.9026,2201.343
2023-04-27 09:10:00,2197.9688,2198.0598,2197.8984,2197.9736,2197.8816,2198.1074,2198.079,2197.9104,2197.839,2198.0962,2197.733,2197.5305,2197.923
2023-04-27 09:15:00,2200.7205,2200.7664,2200.5376,2200.6438,2200.5608,2200.7656,2200.7678,2200.6052,2200.5862,2200.9175,2200.5862,2200.3657,2200.6519
2023-04-27 09:20:00,2199.7024,2199.756,2199.5435,2199.6633,2199.581,2199.7742,2199.7593,2199.6099,2199.5466,2199.8196,2199.5193,2199.3062,2199.632
2023-04-27 09:25:00,2194.502,2194.558,2194.4001,2194.4644,2194.3706,2194.5964,2194.5552,2194.4136,2194.3862,2194.6814,2194.3362,2194.1116,2194.448
2023-04-27 09:30:00,2189.7056,2189.716,2189.5461,2189.5984,2189.5198,2189.7058,2189.6985,2189.5625,2189.5254,2189.9016,2189.5273,2189.2954,2189.6086
2023-04-27 09:35:00,2190.7341,2190.7605,2190.633,2190.684,2190.5396,2190.6936,2190.661,2190.5547,2190.435,2190.778,2190.4092,2190.213,2190.5913
2023-04-27 09:40:00,2188.6042,2188.6694,2188.533,2188.6057,2188.5295,2188.6873,2188.6985,2188.5786,2188.4746,2188.8179,2188.4644,2188.2258,2188.5742
