datetime,pred_close
2023-07-18,839.5038351991084
2023-07-19,839.1991694752386
2023-07-20,845.9725807581405
2023-07-21,845.8104755757662
2023-07-24,851.867070761806
2023-07-25,853.1986935061881
2023-07-26,856.3214478220636
2023-07-27,860.9078627086164
2023-07-28,858.19524732796
2023-07-31,848.5115357794891
2023-08-01,840.6350125417346
2023-08-02,838.9088050429496
2023-08-03,834.3095748676855
2023-08-04,785.7381947916392
2023-08-07,741.4900721071018
2023-08-08,716.3215963775348
2023-08-09,707.8270195836277
2023-08-10,714.8914262778268
2023-08-11,716.2623948854651
2023-08-14,720.6744411617174
2023-08-15,721.2944644050742
2023-08-16,725.2824978100033
2023-08-17,732.5966257386104
2023-08-18,742.2437145299045
2023-08-21,751.4800383064807
2023-08-22,762.9807194535092
2023-08-23,780.7137168022016
2023-08-24,802.8423810365022
2023-08-25,821.6447367287716
2023-08-28,830.2911636405745
2023-08-29,821.9616217383141
2023-08-30,815.368466234018
2023-08-31,821.2888205496504
2023-09-01,837.0623476618211
2023-09-04,849.1991585763362
2023-09-05,852.7368331780074
2023-09-06,852.3262198824933
2023-09-07,848.7818238572119
2023-09-08,839.6138583859426
2023-09-11,831.4666270944434
2023-09-12,834.9323674432263
2023-09-13,851.7033121767815
2023-09-14,858.9830349069193
2023-09-15,861.5316006219379
2023-09-18,864.6064767173679
2023-09-19,868.0824790156506
2023-09-20,865.826091020873
2023-09-21,868.8381654438273
2023-09-22,868.3924831941399
2023-09-25,868.510930610841
2023-09-26,862.6041567383819
2023-09-27,856.2065300913446
2023-09-28,851.9462939643336
2023-10-09,849.5686903171932
2023-10-10,837.7525678722446
2023-10-11,823.3190528466498
2023-10-12,819.9993431420135
2023-10-13,829.7996156673571
2023-10-16,836.5512598997593
2023-10-17,843.8324557648679
2023-10-18,852.5201555520978
2023-10-19,857.9174039949808
2023-10-20,858.8914141044261
2023-10-23,849.5518726566285
2023-10-24,839.150717589002
2023-10-25,848.9674283259861
2023-10-26,860.3794730978718
2023-10-27,872.6664914596611
2023-10-30,882.0935263477139
2023-10-31,890.5387589426839
2023-11-01,908.0079533428844
2023-11-02,910.897476489868
2023-11-03,917.6261418201674
2023-11-06,926.0028371089628
2023-11-07,931.5640741258765
2023-11-08,930.3567122262702
2023-11-09,935.0571510845344
2023-11-10,942.7707335600738
2023-11-13,951.9045739510296
2023-11-14,954.1447282903462
2023-11-15,970.3207523316808
2023-11-16,964.8653355118265
2023-11-17,964.4703010907854
2023-11-20,959.5149015310229
2023-11-21,967.5592509668942
2023-11-22,975.6968494080716
2023-11-23,986.2963026857074
2023-11-24,984.9646863440119
2023-11-27,981.7458327787784
2023-11-28,975.1878181630385
2023-11-29,963.9507937280601
2023-11-30,956.6705186072252
2023-12-01,957.9124575405486
2023-12-04,965.4658299496351
2023-12-05,971.1939787175256
2023-12-06,967.4654356547767
2023-12-07,975.4641195665534
2023-12-08,974.3368263742818
2023-12-11,973.2742941385735
2023-12-12,955.4319529729426
2023-12-13,953.5777237094333
2023-12-14,949.0331557994936
2023-12-15,948.4331232885506
2023-12-18,934.5911674450987
2023-12-19,924.8924904969326
2023-12-20,918.5019467078677
2023-12-21,928.4530665044022
2023-12-22,941.8355520546932
2023-12-25,954.3595632895269
2023-12-26,967.8729003583155
2023-12-27,972.7722928887963
2023-12-28,976.2120966397049
2023-12-29,980.208757568392
2024-01-02,980.4552295729129
2024-01-03,991.3050305582601
2024-01-04,1000.7694756846166
2024-01-05,1010.0830103903053
2024-01-08,1013.2380950445754
2024-01-09,1003.0363643444738
2024-01-10,991.9180972475399
2024-01-11,980.3690450382394
2024-01-12,969.9517428932353
2024-01-15,963.1669136353203
2024-01-16,957.2815439241541
2024-01-17,954.5610483948154
2024-01-18,946.6271754082316
2024-01-19,942.2718721571977
2024-01-22,945.9769273144033
2024-01-23,952.7794750282593
2024-01-24,958.2229797737269
2024-01-25,969.1118776474535
2024-01-26,978.519988167587
2024-01-29,986.5450225742998
2024-01-30,989.8988393206824
2024-01-31,987.7934850071582
2024-02-01,976.7691270796922
2024-02-02,961.2861692612854
2024-02-05,954.8017654257573
2024-02-06,946.4516310732625
2024-02-07,939.0363574440437
2024-02-08,944.6745219825448
2024-02-19,955.9647773805644
2024-02-20,958.2134954620074
2024-02-21,932.6483730080305
2024-02-22,905.3112708647043
2024-02-23,896.3868545821887
2024-02-26,896.7619762579664
2024-02-27,886.2802002679296
2024-02-28,881.5289894487324
2024-02-29,878.064373101226
2024-03-01,887.7720976669399
2024-03-04,884.4183714695575
2024-03-05,881.3038869708761
2024-03-06,877.3439574507419
2024-03-07,879.7022297274628
2024-03-08,882.155877599664
2024-03-11,877.458719061248
2024-03-12,854.5246088081451
2024-03-13,832.5289883909575
2024-03-14,821.5921756426054
2024-03-15,812.5230851480201
2024-03-18,794.5059228093094
2024-03-19,791.6524613299957
2024-03-20,798.5939077612975
2024-03-21,810.2123924928576
2024-03-22,820.1846849028449
2024-03-25,831.9838435093417
2024-03-26,835.3838370590908
2024-03-27,832.60948609129
2024-03-28,803.3250355558176
2024-03-29,771.7441234385661
2024-04-01,747.2769752995949
2024-04-02,754.0075311340856
2024-04-03,763.1589773882595
2024-04-08,756.7097104826133
2024-04-09,761.8689296181657
2024-04-10,776.8342153472263
2024-04-11,802.0743474957693
2024-04-12,812.9072042931871
2024-04-15,822.5254049795836
2024-04-16,834.500367725059
2024-04-17,841.0794770294004
2024-04-18,858.1568798735643
2024-04-19,872.785668263438
2024-04-22,873.4107832539098
2024-04-23,864.6822185878984
2024-04-24,856.8020188554458
2024-04-25,868.2214938256417
2024-04-26,871.8758080721904
2024-04-29,872.9456455131252
2024-04-30,874.3160848970141
2024-05-06,877.8771691624252
2024-05-07,877.6425210041511
2024-05-08,880.7329603140499
2024-05-09,881.9932013853239
2024-05-10,868.2494596825677
2024-05-13,865.7845017293149
2024-05-14,872.3333756638553
2024-05-15,872.4354314642247
2024-05-16,866.0976082747526
2024-05-17,872.0807023461408
2024-05-20,879.1537997777715
2024-05-21,894.9963344471181
2024-05-22,909.9441455668809
2024-05-23,916.4782786490885
2024-05-24,920.419570539002
2024-05-27,912.4727293166757
2024-05-28,910.9294658010803
2024-05-29,905.9276642321931
2024-05-30,902.2331170358899
2024-05-31,887.8452267697479
2024-06-03,873.18528794806
2024-06-04,853.1753870126607
2024-06-05,839.3312355985449
2024-06-06,833.5514774616438
2024-06-07,835.9757125181167
2024-06-11,836.4329615194348
2024-06-12,829.461804666531
2024-06-13,815.9484648664619
2024-06-14,814.1255008246549
2024-06-17,819.3762344197193
2024-06-18,827.0944305884915
2024-06-19,826.002813344021
2024-06-20,831.3141583737636
2024-06-21,832.5049197399211
2024-06-24,827.8824872268556
2024-06-25,815.9852646289185
2024-06-26,810.7972019521868
2024-06-27,812.8929761040431
2024-06-28,820.0933501822478
2024-07-01,824.2127385470155
2024-07-02,828.5150066668813
2024-07-03,835.8404351434049
2024-07-04,854.5042525888416
2024-07-05,861.0713205650359
2024-07-08,861.1632702181054
2024-07-09,849.1336523427386
2024-07-10,837.8756211502084
2024-07-11,832.378349640642
2024-07-12,829.4797089318419
2024-07-15,831.2010627335535
2024-07-16,829.1720736987129
2024-07-17,829.0568123426593
2024-07-18,816.907671227191
2024-07-19,810.79926491933
2024-07-22,807.6208525206113
2024-07-23,802.2878718914907
2024-07-24,788.2294106695288
2024-07-25,776.0436719571389
2024-07-26,775.5704260524524
2024-07-29,776.7462529807744
2024-07-30,778.0374100146438
2024-07-31,764.4737595653111
2024-08-01,760.6387591084109
2024-08-02,757.9710371313421
2024-08-05,761.2254367380257
2024-08-06,765.6559901562576
2024-08-07,763.0755291421818
2024-08-08,762.1337795895925
2024-08-09,749.2249627673776
2024-08-12,742.8172841337849
2024-08-13,740.2324727685616
2024-08-14,731.0832148987553
2024-08-15,723.6738321629911
2024-08-16,714.3738040494601
2024-08-19,710.5454580628701
2024-08-20,708.0633325280668
2024-08-21,710.9280881758536
2024-08-22,716.1487421363053
2024-08-23,721.8224091165429
2024-08-26,725.4058144074414
2024-08-27,731.7513829242927
2024-08-28,738.6392624506124
2024-08-29,753.6089529803403
2024-08-30,758.686041701357
2024-09-02,751.6492098482217
2024-09-03,736.6776839759173
2024-09-04,717.5176982869045
2024-09-05,700.6371033700591
2024-09-06,688.1038463118982
2024-09-09,673.383219597273
2024-09-10,673.9774810702207
2024-09-11,672.3757057773718
2024-09-12,681.2034140410236
2024-09-13,693.9731352916588
2024-09-18,695.8561008733043
2024-09-19,688.6135623438164
2024-09-20,685.8099713550272
2024-09-23,680.0389747705693
2024-09-24,681.1485814048137
2024-09-25,686.5003413801865
2024-09-26,699.9128393808359
2024-09-27,723.2023422163537
2024-09-30,745.3675842541402
2024-10-08,786.3673613730103
2024-10-09,802.3155310469141
2024-10-10,803.4778973220441
2024-10-11,789.5720412749221
2024-10-14,792.0743273471189
2024-10-15,802.870755206312
2024-10-16,805.2658519295032
2024-10-17,804.327039491501
2024-10-18,797.1580557587732
2024-10-21,778.5443339075025
2024-10-22,758.2301012243875
2024-10-23,760.2553175739894
2024-10-24,755.8852443314117
2024-10-25,755.9598531443612
2024-10-28,770.573692582411
2024-10-29,779.3067445121816
2024-10-30,791.2599121015974
2024-10-31,793.5583762235783
2024-11-01,783.5945709412182
2024-11-04,767.5410147722243
2024-11-05,768.6180564386158
2024-11-06,780.039410822018
2024-11-07,785.3856448596458
2024-11-08,786.1040466206066
2024-11-11,779.1773694113436
2024-11-12,777.6401533779972
2024-11-13,767.0311111964943
2024-11-14,764.3458852310417
2024-11-15,758.3366819207257
2024-11-18,747.7747921982955
2024-11-19,746.3240375842676
2024-11-20,759.3240546994118
2024-11-21,770.7942832633219
2024-11-22,777.4926854978606
2024-11-25,776.975931721847
2024-11-26,780.6034673001244
2024-11-27,782.6055720456046
2024-11-28,789.5024371922564
2024-11-29,796.015092441028
2024-12-02,795.0549866943945
2024-12-03,797.643024594605
2024-12-04,807.9244676915295
2024-12-05,815.4455946787484
2024-12-06,805.4536062429779
2024-12-09,796.6902218909997
2024-12-10,802.1241348679831
2024-12-11,808.9163536755436
2024-12-12,811.2659930888844
2024-12-13,805.5849341732365
2024-12-16,804.9037750302854
2024-12-17,802.2454989277885
2024-12-18,796.1049697909076
2024-12-19,790.2384139591034
2024-12-20,782.8524803266384
2024-12-23,773.0415767365672
2024-12-24,771.9544514117833
2024-12-25,772.693384119093
2024-12-26,775.8734463252664
2024-12-27,776.1440544559076
2024-12-30,769.8657381970454
2024-12-31,771.5352118172973
