datetime,pred_close
2023-07-06,818.4058916861428
2023-07-07,824.8646869129781
2023-07-10,816.0138751383782
2023-07-11,802.3384801210561
2023-07-12,799.1633818061364
2023-07-13,817.4183909617518
2023-07-14,833.9724928322781
2023-07-17,833.27697621489
2023-07-18,821.6423704887156
2023-07-19,818.4232140576187
2023-07-20,829.7039392350476
2023-07-21,840.4306213070472
2023-07-24,842.4845453642154
2023-07-25,840.9021567864221
2023-07-26,840.3533853130745
2023-07-27,844.8226229296149
2023-07-28,844.2230203267734
2023-07-31,824.5557431249813
2023-08-01,815.8535642730081
2023-08-02,816.1110762277028
2023-08-03,807.1239496393898
2023-08-04,754.0409680814064
2023-08-07,724.046809868904
2023-08-08,707.5331562410221
2023-08-09,703.3994640942099
2023-08-10,715.6390536007236
2023-08-11,727.6197638809465
2023-08-14,732.8772207486854
2023-08-15,717.0382100897054
2023-08-16,723.2733004215617
2023-08-17,730.3339002128214
2023-08-18,761.2076435970907
2023-08-21,762.8558037027333
2023-08-22,766.7508386485927
2023-08-23,795.2517446470807
2023-08-24,818.4191866307455
2023-08-25,814.3587639254206
2023-08-28,811.6017489642467
2023-08-29,799.5525417031876
2023-08-30,805.119245754524
2023-08-31,818.163782993357
2023-09-01,843.4614570864879
2023-09-04,859.1821847488205
2023-09-05,846.8011643576714
2023-09-06,845.8520986868691
2023-09-07,836.3714800996385
2023-09-08,840.9653820603726
2023-09-11,837.4248185303769
2023-09-12,840.7258612097041
2023-09-13,848.0449333133957
2023-09-14,853.8823554338285
2023-09-15,873.5347511146684
2023-09-18,867.0192319117792
2023-09-19,861.5612058684393
2023-09-20,859.4045924681182
2023-09-21,858.2252658381917
2023-09-22,862.0224226516718
2023-09-25,873.0416947582455
2023-09-26,843.1272309764425
2023-09-27,836.3971806074802
2023-09-28,839.0292599516708
2023-10-09,851.8264854206991
2023-10-10,816.6921739721539
2023-10-11,819.6477606482073
2023-10-12,825.1751307714403
2023-10-13,835.0607268020918
2023-10-16,854.7575691320179
2023-10-17,858.9773428449639
2023-10-18,863.2859173706863
2023-10-19,864.1928299790497
2023-10-20,862.3253682207875
2023-10-23,854.5689545515411
2023-10-24,830.1457344525999
2023-10-25,854.1420789858602
2023-10-26,865.1152809804506
2023-10-27,875.9494969507128
2023-10-30,896.3964788380405
2023-10-31,890.8810935076602
2023-11-01,887.1017801353942
2023-11-02,898.4764353608701
2023-11-03,926.2142361469062
2023-11-06,929.8852971121032
2023-11-07,928.9970535701286
2023-11-08,913.8504131487784
2023-11-09,928.0332129335106
2023-11-10,950.930712548008
2023-11-13,964.4196590533762
2023-11-14,954.5683079897525
2023-11-15,969.0988172572296
2023-11-16,948.554902903827
2023-11-17,979.9333041575645
2023-11-20,960.1643074556129
2023-11-21,982.6767079710827
2023-11-22,979.0370547331047
2023-11-23,985.0220806954511
2023-11-24,995.9806187935405
2023-11-27,993.5975408527692
2023-11-28,978.0430098580925
2023-11-29,957.4118479808466
2023-11-30,953.5370382250723
2023-12-01,987.6488284999659
2023-12-04,995.54189171713
2023-12-05,988.3718255098839
2023-12-06,974.1311125996717
2023-12-07,989.6638287658888
2023-12-08,989.5274751680173
2023-12-11,986.8327641847179
2023-12-12,972.0179283730903
2023-12-13,968.5855370379778
2023-12-14,962.0556070261227
2023-12-15,978.395674591262
2023-12-18,957.179036969496
2023-12-19,944.3102491336826
2023-12-20,935.3428207056763
2023-12-21,954.6787567249006
2023-12-22,997.0364379926089
2023-12-25,1015.915316681714
2023-12-26,1003.0885293239016
2023-12-27,988.4729192798759
2023-12-28,992.7907180254775
2023-12-29,1008.3004825204416
2024-01-02,1003.9767597348797
2024-01-03,986.3321533143348
2024-01-04,981.6196272902866
2024-01-05,985.6722142325199
2024-01-08,1008.8596877402395
2024-01-09,991.7771071490711
2024-01-10,972.6515922217296
2024-01-11,954.6030587272452
2024-01-12,951.410083501185
2024-01-15,946.7032732600894
2024-01-16,934.357426725335
2024-01-17,933.9745433468864
2024-01-18,936.3238870558008
2024-01-19,935.8208489052932
2024-01-22,955.3532569576819
2024-01-23,954.5812259349187
2024-01-24,971.4192797693393
2024-01-25,996.986650556007
2024-01-26,984.7893293155762
2024-01-29,999.3865193162535
2024-01-30,991.6490575876616
2024-01-31,962.8090776816708
2024-02-01,969.845872540762
2024-02-02,968.7170005856475
2024-02-05,953.4080079366338
2024-02-06,926.4712478009606
2024-02-07,926.1593879097961
2024-02-08,939.3720154059852
2024-02-19,962.3964256119924
2024-02-20,941.4606863144927
2024-02-21,912.8093816929064
2024-02-22,907.1723379949323
2024-02-23,918.6027259363659
2024-02-26,923.7354345028233
2024-02-27,879.0973631668256
2024-02-28,886.2076708614567
2024-02-29,882.3341505249322
2024-03-01,900.15402779046
2024-03-04,894.6415622953282
2024-03-05,890.5820353575335
2024-03-06,868.4807465967173
2024-03-07,889.5393554830999
2024-03-08,882.4563007299384
2024-03-11,875.3689935071232
2024-03-12,833.6098614137625
2024-03-13,810.968854233684
2024-03-14,805.7198879846844
2024-03-15,803.2477284534858
2024-03-18,792.3409046862643
2024-03-19,785.5454818612591
2024-03-20,801.0309148419694
2024-03-21,815.392062249374
2024-03-22,844.4782710601168
2024-03-25,845.4096741948392
2024-03-26,840.0458745984179
2024-03-27,812.7567753888874
2024-03-28,773.0037310409344
2024-03-29,753.712144500551
2024-04-01,741.4147458185373
2024-04-02,760.9193292536287
2024-04-03,766.221557228975
2024-04-08,754.5463078679529
2024-04-09,773.2467235658936
2024-04-10,794.517096748487
2024-04-11,812.4520257397238
2024-04-12,819.7899754634317
2024-04-15,839.8383860931812
2024-04-16,830.8391717934826
2024-04-17,833.1637766114525
2024-04-18,871.7579986015461
2024-04-19,862.9222173283767
2024-04-22,867.7217075373665
2024-04-23,841.2112510515642
2024-04-24,836.4333824804502
2024-04-25,863.4291854831625
2024-04-26,876.1582392506737
2024-04-29,876.3305221736706
2024-04-30,860.2430127399385
2024-05-06,870.27335162835
2024-05-07,882.6846591422392
2024-05-08,886.2502164317777
2024-05-09,888.4168142859696
2024-05-10,874.8081977135331
2024-05-13,875.9488111861259
2024-05-14,868.7071644192844
2024-05-15,860.4652860675874
2024-05-16,860.0776921021563
2024-05-17,872.4068429282372
2024-05-20,894.3527945716866
2024-05-21,889.590866006765
2024-05-22,905.8982061614707
2024-05-23,909.524142663939
2024-05-24,905.2392594986148
2024-05-27,910.7292963949587
2024-05-28,894.9171615300542
2024-05-29,876.1491997425356
2024-05-30,886.5419204455717
2024-05-31,865.3428537881113
2024-06-03,854.9653490354334
2024-06-04,831.5783870589878
2024-06-05,826.4247066728765
2024-06-06,812.4370331802879
2024-06-07,840.002399926941
2024-06-11,839.3211210578995
2024-06-12,813.6341504781133
2024-06-13,804.727286418649
2024-06-14,820.3261442321975
2024-06-17,830.2782097760127
2024-06-18,823.0302479060838
2024-06-19,822.5987714281476
2024-06-20,817.3302208625506
2024-06-21,818.9200209661975
2024-06-24,813.6333315051285
2024-06-25,788.2626460961297
2024-06-26,779.9098050573621
2024-06-27,808.6402203422998
2024-06-28,807.3544617250932
2024-07-01,830.8719271825644
2024-07-02,828.455195942047
2024-07-03,830.0028602888356
2024-07-04,843.7695103678669
2024-07-05,849.6926239372661
2024-07-08,849.4064660354413
2024-07-09,822.9073961334312
2024-07-10,808.4224963076877
2024-07-11,803.5560354052952
2024-07-12,821.3826079646001
2024-07-15,826.7646095224953
2024-07-16,809.5626084722885
2024-07-17,805.6255463375018
2024-07-18,788.3754762762617
2024-07-19,796.4756930893114
2024-07-22,793.0669989586379
2024-07-23,779.6975929605248
2024-07-24,766.234882825287
2024-07-25,753.4736053351846
2024-07-26,775.048708786402
2024-07-29,774.7091428626622
2024-07-30,767.7261553199085
2024-07-31,737.6123754899082
2024-08-01,747.3286477262287
2024-08-02,750.2129944348512
2024-08-05,761.0621002536851
2024-08-06,763.3526227106295
2024-08-07,754.5368774957831
2024-08-08,741.7275134862983
2024-08-09,732.5776378294703
2024-08-12,735.049015550915
2024-08-13,732.5991964156984
2024-08-14,716.4951834867447
2024-08-15,706.4023536062252
2024-08-16,708.6008899729584
2024-08-19,706.5962170408468
2024-08-20,702.9558062946384
2024-08-21,706.8771210154246
2024-08-22,724.04246745953
2024-08-23,726.9169742043679
2024-08-26,730.5963977499907
2024-08-27,735.4583406652846
2024-08-28,752.1006778847953
2024-08-29,753.2341728816452
2024-08-30,756.3893880030124
2024-09-02,748.2863412356544
2024-09-03,720.8062449539525
2024-09-04,698.343855942981
2024-09-05,683.1540861390462
2024-09-06,686.1464843351819
2024-09-09,672.6130182338718
2024-09-10,681.9046665051391
2024-09-11,673.5316463729472
2024-09-12,686.4376355125069
2024-09-13,704.643621692579
2024-09-18,701.1377736243653
2024-09-19,681.4485197832544
2024-09-20,698.215076055347
2024-09-23,678.8924231091348
2024-09-24,665.3791580991028
2024-09-25,704.0912892269384
2024-09-26,720.0124015139921
2024-09-27,737.5876790375673
2024-09-30,765.5242365541377
2024-10-08,798.2302554921554
2024-10-09,776.3745753817875
2024-10-10,784.7704509117897
2024-10-11,780.3429116851484
2024-10-14,795.1794832449123
2024-10-15,791.2376117505069
2024-10-16,791.6126863602406
2024-10-17,785.0573321684903
2024-10-18,762.8542039922619
2024-10-21,762.3464761524081
2024-10-22,745.7134295916419
2024-10-23,755.1819586695032
2024-10-24,752.3113737231914
2024-10-25,763.4273922547671
2024-10-28,781.2755739998428
2024-10-29,783.5960607786061
2024-10-30,786.9859415663169
2024-10-31,774.9214489191916
2024-11-01,769.6127475983126
2024-11-04,775.4334973857233
2024-11-05,779.0108561893817
2024-11-06,789.9563538833834
2024-11-07,782.4973963975033
2024-11-08,796.5689409836745
2024-11-11,773.1444892216017
2024-11-12,764.7662646138032
2024-11-13,762.5932188298447
2024-11-14,761.0647388968234
2024-11-15,755.875501344504
2024-11-18,747.231187697964
2024-11-19,757.1602274391447
2024-11-20,770.1080672827854
2024-11-21,782.3308517672048
2024-11-22,789.7182011185108
2024-11-25,786.4731913467604
2024-11-26,778.8359728540744
2024-11-27,778.9552072326438
2024-11-28,792.8064505431136
2024-11-29,795.6502341043847
2024-12-02,802.0448129340499
2024-12-03,807.0604479371343
2024-12-04,811.333999714642
2024-12-05,812.8585203710768
2024-12-06,800.8606942930401
2024-12-09,795.9414264010417
2024-12-10,806.6740843823002
2024-12-11,808.5172333063384
2024-12-12,811.6473393464976
2024-12-13,811.6702149281942
2024-12-16,810.5313724857929
2024-12-17,801.3353461914336
2024-12-18,793.7039868507866
2024-12-19,785.7000350643726
2024-12-20,784.5642868595999
2024-12-23,784.0595595824275
2024-12-24,776.7893641552855
2024-12-25,786.9508236858454
2024-12-26,788.9917976186275
2024-12-27,796.2658306153785
2024-12-30,778.1373541897401
2024-12-31,775.5015575600149
