datetime,pred_close
2023-09-26,833.373996715194
2023-09-27,842.2693424148435
2023-09-28,853.6876563698373
2023-10-09,848.5565185003044
2023-10-10,816.9302382382895
2023-10-11,820.5759134407816
2023-10-12,829.9155139962695
2023-10-13,835.4818737501759
2023-10-16,841.0894716582533
2023-10-17,858.2007182491826
2023-10-18,870.4700323199578
2023-10-19,861.6231176052493
2023-10-20,861.3636721308213
2023-10-23,840.8390538154109
2023-10-24,833.889461844454
2023-10-25,867.8849788825477
2023-10-26,869.0413982195997
2023-10-27,874.340922316354
2023-10-30,892.6227435095383
2023-10-31,892.6316035678791
2023-11-01,912.9771545732148
2023-11-02,913.989167316076
2023-11-03,928.9484040156867
2023-11-06,934.8202879899114
2023-11-07,928.840802225355
2023-11-08,920.675978196989
2023-11-09,938.5942399256058
2023-11-10,950.1797895445861
2023-11-13,967.3260279729961
2023-11-14,962.9520345619675
2023-11-15,989.862637639234
2023-11-16,953.526107296426
2023-11-17,972.4032211685704
2023-11-20,956.7765558017485
2023-11-21,978.8643404305225
2023-11-22,983.702746332587
2023-11-23,983.3879814608548
2023-11-24,979.732325738281
2023-11-27,976.9862698863018
2023-11-28,969.8926232900184
2023-11-29,952.7369056222108
2023-11-30,952.2805894592349
2023-12-01,964.5550879621443
2023-12-04,971.7896083150523
2023-12-05,959.6571009747513
2023-12-06,968.2310481578648
2023-12-07,985.181943244578
2023-12-08,966.8708884706278
2023-12-11,956.9414664523574
2023-12-12,952.8866262195257
2023-12-13,956.638099893688
2023-12-14,946.6141268953428
2023-12-15,948.171424286363
2023-12-18,922.3771223160105
2023-12-19,919.7403403967876
2023-12-20,926.9487073572823
2023-12-21,942.8747028479871
2023-12-22,968.8602387013215
2023-12-25,975.9427872231993
2023-12-26,974.2395754396595
2023-12-27,973.0019320337962
2023-12-28,980.2399468861274
2023-12-29,974.5949016749493
2024-01-02,976.5107490713727
2024-01-03,1011.5976327295614
2024-01-04,1015.0769751241451
2024-01-05,1014.90159189749
2024-01-08,1014.9295717203123
2024-01-09,993.3913157529663
2024-01-10,985.2331245735721
2024-01-11,963.3281852107168
2024-01-12,955.018403908984
2024-01-15,946.4695730528927
2024-01-16,936.290430030672
2024-01-17,944.9732227726281
2024-01-18,935.3747531393869
2024-01-19,940.580741388568
2024-01-22,953.7821372128033
2024-01-23,961.0504276844524
2024-01-24,969.8384967582989
2024-01-25,992.2770413169094
2024-01-26,986.5440295558512
2024-01-29,999.5914177246152
2024-01-30,993.423424498382
2024-01-31,972.9869692921326
2024-02-01,972.1219157433749
2024-02-02,955.3135107213618
2024-02-05,951.2228274797866
2024-02-06,930.2888732363318
2024-02-07,938.4026844596556
2024-02-08,955.0224092734034
2024-02-19,963.9600653031802
2024-02-20,941.2886003160137
2024-02-21,893.629933734905
2024-02-22,897.7313406219672
2024-02-23,907.4457334184627
2024-02-26,893.1292557030375
2024-02-27,866.8177080861449
2024-02-28,891.1944800620195
2024-02-29,878.8512573427728
2024-03-01,898.1665653983841
2024-03-04,877.337972006918
2024-03-05,885.6578844136244
2024-03-06,873.226207297915
2024-03-07,883.9332593223334
2024-03-08,875.3413367747537
2024-03-11,859.0977488022063
2024-03-12,827.7533565849383
2024-03-13,820.0590936859355
2024-03-14,815.3879129488851
2024-03-15,797.6255399020893
2024-03-18,790.1319447739095
2024-03-19,796.592950687327
2024-03-20,823.5757894617512
2024-03-21,823.7674904304571
2024-03-22,847.0615761016071
2024-03-25,849.6532824973431
2024-03-26,847.9244168891329
2024-03-27,817.7737959543958
2024-03-28,764.8075775154614
2024-03-29,751.9804764626701
2024-04-01,746.945222325487
2024-04-02,771.3695984572539
2024-04-03,776.8322387994767
2024-04-08,753.3385136956407
2024-04-09,790.9032703488598
2024-04-10,811.0168354011323
2024-04-11,816.6030319205474
2024-04-12,816.9783436847767
2024-04-15,837.3956446343999
2024-04-16,843.4552075525368
2024-04-17,838.6199010522978
2024-04-18,875.8438465517738
2024-04-19,863.7567757942403
2024-04-22,873.3086621943108
2024-04-23,863.7750097596999
2024-04-24,857.9938553199349
2024-04-25,880.912694439884
2024-04-26,876.6786213282636
2024-04-29,878.0576462258716
2024-04-30,877.445225575057
2024-05-06,877.3256578205901
2024-05-07,893.1956835577708
2024-05-08,889.4159264192679
2024-05-09,876.9589852476137
2024-05-10,861.9649167204503
2024-05-13,864.0872446230165
2024-05-14,880.1949869573606
2024-05-15,859.3516822270266
2024-05-16,863.6653461109227
2024-05-17,880.2697808552433
2024-05-20,886.3296386426259
2024-05-21,903.4872400593465
2024-05-22,917.9253241870927
2024-05-23,914.9133522722016
2024-05-24,908.1082413163624
2024-05-27,904.0233988412622
2024-05-28,908.2104702796079
2024-05-29,882.6994425366196
2024-05-30,895.4046465612305
2024-05-31,864.9406079942364
2024-06-03,853.3883179945151
2024-06-04,841.5560825372845
2024-06-05,838.647171361684
2024-06-06,824.8521867167015
2024-06-07,846.9256414590118
2024-06-11,835.657887467855
2024-06-12,804.7174313806395
2024-06-13,809.667304061128
2024-06-14,824.7905187792845
2024-06-17,827.0017714547474
2024-06-18,829.9808836159812
2024-06-19,830.2914886505276
2024-06-20,827.6777253342941
2024-06-21,829.1002305178273
2024-06-24,808.288242412091
2024-06-25,798.0567028650739
2024-06-26,799.6237696209164
2024-06-27,824.4175191537839
2024-06-28,814.1636752693021
2024-07-01,831.8021381139793
2024-07-02,840.4234073009649
2024-07-03,842.8781624833924
2024-07-04,864.8697282020902
2024-07-05,856.8074808949569
2024-07-08,850.9469924077159
2024-07-09,831.4968033619249
2024-07-10,821.3649933017556
2024-07-11,818.4550451570879
2024-07-12,826.3953614489744
2024-07-15,834.0640906610595
2024-07-16,823.0723839135958
2024-07-17,827.7452793561683
2024-07-18,804.49799680175
2024-07-19,805.8888655345679
2024-07-22,802.064255837558
2024-07-23,790.0938588461047
2024-07-24,772.9546705612515
2024-07-25,763.488421412652
2024-07-26,785.4076045977057
2024-07-29,779.15867737857
2024-07-30,777.3006039531655
2024-07-31,743.7355806762645
2024-08-01,768.9733782980858
2024-08-02,758.3712862353514
2024-08-05,761.0904661468522
2024-08-06,772.1281781367181
2024-08-07,757.892945255496
2024-08-08,751.7428531740889
2024-08-09,730.6896961920456
2024-08-12,734.215939339155
2024-08-13,741.1804405416714
2024-08-14,719.0446725696204
2024-08-15,712.2358636284082
2024-08-16,714.1443204225646
2024-08-19,704.0379606918535
2024-08-20,709.8700465801082
2024-08-21,721.729748497449
2024-08-22,737.4049612966915
2024-08-23,727.6196214709059
2024-08-26,727.5211312597448
2024-08-27,749.6965333682134
2024-08-28,763.1789713299954
2024-08-29,759.0405073301189
2024-08-30,759.1321954471767
2024-09-02,747.6331759741724
2024-09-03,723.084606186906
2024-09-04,697.2781546272518
2024-09-05,688.5032476078345
2024-09-06,689.9928601965772
2024-09-09,664.3702777037262
2024-09-10,692.9076523889049
2024-09-11,675.0840584508118
2024-09-12,692.2525970064061
2024-09-13,712.0214801532729
2024-09-18,693.6853435898242
2024-09-19,676.8234259971032
2024-09-20,700.9105625557227
2024-09-23,665.7076190944945
2024-09-24,668.5084519702248
2024-09-25,713.1604802352205
2024-09-26,714.6452814310932
2024-09-27,738.0443413186975
2024-09-30,765.6206038992808
2024-10-08,812.2324578246441
2024-10-09,786.4430438554153
2024-10-10,786.0626822567659
2024-10-11,792.1080571041142
2024-10-14,805.4653845675941
2024-10-15,795.8609579388726
2024-10-16,799.698178942338
2024-10-17,794.2047299664399
2024-10-18,759.3856900604791
2024-10-21,762.849106270604
2024-10-22,752.4886853514734
2024-10-23,767.5661454222246
2024-10-24,750.9045036549979
2024-10-25,766.3271185868474
2024-10-28,788.1239393457372
2024-10-29,789.151287350985
2024-10-30,790.922664305233
2024-10-31,781.7870995928838
2024-11-01,764.9087522280894
2024-11-04,764.182178322738
2024-11-05,779.935689596149
2024-11-06,793.2669467668109
2024-11-07,782.1747087306893
2024-11-08,794.9682507991721
2024-11-11,760.9851580381015
2024-11-12,767.0423062139937
2024-11-13,767.278383267269
2024-11-14,765.3080000243663
2024-11-15,747.2943383407771
2024-11-18,735.1249797263438
2024-11-19,762.685762590541
2024-11-20,777.7312613259026
2024-11-21,779.8173735181341
2024-11-22,780.4994964895778
2024-11-25,783.5431513779907
2024-11-26,783.9524761980599
2024-11-27,784.0672982114512
2024-11-28,796.228673464316
2024-11-29,790.4208743830662
2024-12-02,792.820792668299
2024-12-03,810.3505005376487
2024-12-04,817.0153041143657
2024-12-05,815.4724762146653
2024-12-06,792.9690615552672
2024-12-09,796.9807474713416
2024-12-10,821.5261574342233
2024-12-11,804.8425183180485
2024-12-12,805.0407080652215
2024-12-13,800.9512083340526
2024-12-16,797.1285239261822
2024-12-17,800.6264174812874
2024-12-18,787.2305779957401
2024-12-19,782.0100257122866
2024-12-20,773.2700519259233
2024-12-23,767.4123055214338
2024-12-24,772.4388379832585
2024-12-25,779.9222565690436
2024-12-26,778.6286900491159
2024-12-27,780.9322318726493
2024-12-30,753.2111962550395
2024-12-31,782.6359006695365
