datetime,pred_close
2024-03-21,3884.9807309587122
2024-03-22,3902.102450632717
2024-03-25,3883.985097536878
2024-03-26,3856.7108817267112
2024-03-27,3815.1844990220143
2024-03-28,3757.6142563928615
2024-03-29,3748.8522514747815
2024-04-01,3695.8716757015313
2024-04-02,3677.2815177665493
2024-04-03,3737.367490079436
2024-04-08,3714.914169801468
2024-04-09,3762.599381591392
2024-04-10,3785.76977632733
2024-04-11,3740.2675485143673
2024-04-12,3799.9589808430155
2024-04-15,3883.3897582937857
2024-04-16,3825.47498460593
2024-04-17,3778.0810315902772
2024-04-18,3820.929214621701
2024-04-19,3858.597268857852
2024-04-22,3843.4028170945967
2024-04-23,3816.698975890968
2024-04-24,3786.702395127253
2024-04-25,3802.4817615129555
2024-04-26,3755.7749856422197
2024-04-29,3711.046551636905
2024-04-30,3704.056367860609
2024-05-06,3493.0699881420173
2024-05-07,3497.758948249968
2024-05-08,3855.7222065457318
2024-05-09,3897.161996372167
2024-05-10,3902.0425206115287
2024-05-13,3873.8558421372045
2024-05-14,3877.6530625120113
2024-05-15,3863.5879181849896
2024-05-16,3860.0180230946476
2024-05-17,3894.640167408247
2024-05-20,3938.6381232200474
2024-05-21,3993.8377079218144
2024-05-22,3980.1477701807407
2024-05-23,4157.160629329178
2024-05-24,4036.8001065054827
2024-05-27,4014.7112635691124
2024-05-28,4022.931117752808
2024-05-29,3950.635406564194
2024-05-30,3958.8405346009768
2024-05-31,3985.3312864309273
2024-06-03,3947.595841288594
2024-06-04,3869.243620734104
2024-06-05,3856.1307700892385
2024-06-06,3847.6739962222637
2024-06-07,3918.4187155646455
2024-06-11,3887.716277642669
2024-06-12,3837.8869432516117
2024-06-13,3840.608609054511
2024-06-14,3835.646705221276
2024-06-17,3890.716665618002
2024-06-18,3855.7509794829625
2024-06-19,3831.239461975751
2024-06-20,3828.028038108755
2024-06-21,3841.9417319947543
2024-06-24,3799.2756299058565
2024-06-25,3723.4657736357167
2024-06-26,3727.819331579678
2024-06-27,3749.782803428438
2024-06-28,3745.0311810988196
2024-07-01,3730.572089073687
2024-07-02,3745.413315719126
2024-07-03,3766.1944096934544
2024-07-04,3844.123002135644
2024-07-05,3814.0799287410737
2024-07-08,3749.2300960921684
2024-07-09,3677.0377667425228
2024-07-10,3657.281590109319
2024-07-11,3642.6714984870573
2024-07-12,3681.6221523580502
2024-07-15,3694.3542419377313
2024-07-16,3688.7728583133567
2024-07-17,3675.013692219833
2024-07-18,3619.761984424348
2024-07-19,3597.8076258249985
2024-07-22,3585.40169573249
2024-07-23,3563.912257938464
2024-07-24,3516.192154113427
2024-07-25,3509.9961429427553
2024-07-26,3383.9856885300906
2024-07-29,3403.691434345515
2024-07-30,3382.5188343764926
2024-07-31,3300.6910425324286
2024-08-01,3347.891882711339
2024-08-02,3343.852546722825
2024-08-05,3374.5403885531614
2024-08-06,3427.4004056902886
2024-08-07,3452.811514473272
2024-08-08,3361.3826029911033
2024-08-09,3328.8540629147433
2024-08-12,3276.9662239900995
2024-08-13,3236.0394401148938
2024-08-14,3244.8808932404763
2024-08-15,3135.493880113113
2024-08-16,3121.7588229962307
2024-08-19,3109.4823580991297
2024-08-20,3130.532572225236
2024-08-21,3203.6395036387476
2024-08-22,3241.7254829084823
2024-08-23,3190.8396687625677
2024-08-26,3168.0404454943855
2024-08-27,3208.6418309801793
2024-08-28,3232.004680333249
2024-08-29,3267.5914104661038
2024-08-30,3209.717261526126
2024-09-02,3176.734253857867
2024-09-03,3150.6122709490955
2024-09-04,3145.363829702941
2024-09-05,3151.323786145701
2024-09-06,3152.436271527001
2024-09-09,3153.3809416272097
2024-09-10,3147.0540166617443
2024-09-11,3071.3401904751713
2024-09-12,3055.997704824441
2024-09-13,2989.6266425676877
2024-09-18,2974.4477060955833
2024-09-19,2964.505636589316
2024-09-20,3406.8854240531214
2024-09-23,3465.599987996469
2024-09-24,3457.038530476171
2024-09-25,3547.994643922747
2024-09-26,3488.6586191603446
2024-09-27,3494.20647084206
2024-09-30,3468.438227717775
2024-10-08,3608.0811036849864
2024-10-09,3738.230083341022
2024-10-10,3755.525797926792
2024-10-11,3703.27421012001
2024-10-14,3745.964102894437
2024-10-15,3772.9010376212354
2024-10-16,3767.6026361221957
2024-10-17,3776.9453604414143
2024-10-18,3641.288974793622
2024-10-21,3655.9904779216695
2024-10-22,3669.575903618749
2024-10-23,3560.43425758998
2024-10-24,3503.4548221988516
2024-10-25,3542.118765018173
2024-10-28,3557.3129336438524
2024-10-29,3650.246832960065
2024-10-30,3660.961910539403
2024-10-31,3716.614523828671
2024-11-01,3697.2900406785293
2024-11-04,3629.056341084362
2024-11-05,3637.4698869944186
2024-11-06,3665.127046972163
2024-11-07,3630.4409977807795
2024-11-08,3659.86563800845
2024-11-11,3611.1856382184806
2024-11-12,3527.8736658920093
2024-11-13,3568.265359343364
2024-11-14,3572.251348250508
2024-11-15,3574.2582452168854
2024-11-18,3568.4193590224418
2024-11-19,3570.9376672839994
2024-11-20,3593.5961160579486
2024-11-21,3593.1122797266444
2024-11-22,3619.4775422220223
2024-11-25,3574.532643849031
2024-11-26,3587.4125138173863
2024-11-27,3582.3398627404563
2024-11-28,3586.8628106239244
2024-11-29,3591.033119848134
2024-12-02,3594.263839301081
2024-12-03,3649.3468730605264
2024-12-04,3666.460561574404
2024-12-05,3606.8604489130284
2024-12-06,3502.488869996145
2024-12-09,3532.7310287369437
2024-12-10,3494.246837943136
2024-12-11,3563.8329672181435
2024-12-12,3625.9479107579323
2024-12-13,3639.8976757808227
2024-12-16,3591.2398958491176
2024-12-17,3584.562545207267
2024-12-18,3551.2401219177073
2024-12-19,3550.5765443201767
2024-12-20,3574.0130941635894
2024-12-23,3532.532173193882
2024-12-24,3511.104227911691
2024-12-25,3511.5819572945534
2024-12-26,3541.0934146168383
2024-12-27,3607.2760468576084
2024-12-30,3588.658980772851
2024-12-31,3538.26511582765
