datetime,pred_close
2023-11-22,4164.122716107926
2023-11-23,4107.113561514398
2023-11-24,4104.941834856473
2023-11-27,4115.513458907991
2023-11-28,4144.5751147651845
2023-11-29,4172.295254665784
2023-11-30,4190.615565835048
2023-12-01,4127.784344088876
2023-12-04,4169.4638714747725
2023-12-05,4342.946763834879
2023-12-06,4201.770640424555
2023-12-07,4212.55554862855
2023-12-08,4312.067492104275
2023-12-11,4284.689542626666
2023-12-12,4297.65632611901
2023-12-13,4291.926444173619
2023-12-14,4179.399782036972
2023-12-15,4175.10496365615
2023-12-18,4163.407131001174
2023-12-19,4217.132075431481
2023-12-20,4229.897258290987
2023-12-21,4233.152771853369
2023-12-22,4191.73711048249
2023-12-25,4154.4598052655365
2023-12-26,4035.875606237862
2023-12-27,4030.2268437391303
2023-12-28,4052.0397923414016
2023-12-29,4054.5104762382325
2024-01-02,4092.5482354334317
2024-01-03,4268.6795524922345
2024-01-04,4286.587139542826
2024-01-05,4214.908407229583
2024-01-08,4184.390306154245
2024-01-09,4149.710705882533
2024-01-10,4167.80976739827
2024-01-11,4126.446625169404
2024-01-12,4065.01026858245
2024-01-15,4121.056879378765
2024-01-16,4095.986140805666
2024-01-17,4078.2017261712354
2024-01-18,4073.4099854026804
2024-01-19,4164.208198265947
2024-01-22,4143.355894948016
2024-01-23,4113.158976335586
2024-01-24,4114.630786119046
2024-01-25,4157.58545590818
2024-01-26,4179.6943528293605
2024-01-29,4178.11996969009
2024-01-30,4158.819701896912
2024-01-31,4129.98015910065
2024-02-01,4080.6657768235846
2024-02-02,4046.5395586597624
2024-02-05,4015.4100077195853
2024-02-06,4027.2750861972977
2024-02-07,4039.523523813751
2024-02-08,4068.143955887823
2024-02-19,4077.955373099643
2024-02-20,4129.283198450326
2024-02-21,4060.504845133135
2024-02-22,4150.522294941908
2024-02-23,4106.360950391089
2024-02-26,4076.348479710654
2024-02-27,4030.142946495137
2024-02-28,4053.079992788026
2024-02-29,4026.553716144599
2024-03-01,4033.940089743471
2024-03-04,4042.375247162182
2024-03-05,4023.2806818246167
2024-03-06,4003.521559135494
2024-03-07,3951.1208940091656
2024-03-08,3949.374765727296
2024-03-11,3947.8443699149448
2024-03-12,3843.861557702712
2024-03-13,3881.782211980162
2024-03-14,3899.010627004729
2024-03-15,3798.3826827818802
2024-03-18,3808.2395582671015
2024-03-19,3811.4357204731364
2024-03-20,3878.387118753344
2024-03-21,3895.192356623235
2024-03-22,3893.846503821029
2024-03-25,3899.3951131324743
2024-03-26,3849.5421335732162
2024-03-27,3817.040554113008
2024-03-28,3743.260783830558
2024-03-29,3744.8377569334375
2024-04-01,3690.3263767541375
2024-04-02,3671.8214087038195
2024-04-03,3738.4930534513937
2024-04-08,3735.1152879956044
2024-04-09,3755.4001036665386
2024-04-10,3795.706684366916
2024-04-11,3754.8387270775365
2024-04-12,3794.3647879309383
2024-04-15,3901.934054005885
2024-04-16,3799.9538342499086
2024-04-17,3765.4283926076164
2024-04-18,3820.101951335947
2024-04-19,3860.0624308103916
2024-04-22,3830.8520273603026
2024-04-23,3818.0999860947854
2024-04-24,3796.84940049799
2024-04-25,3802.9584042458955
2024-04-26,3770.0965660920747
2024-04-29,3715.7247645324483
2024-04-30,3690.1281326361627
2024-05-06,3488.3761535963777
2024-05-07,3466.1900802514706
2024-05-08,3854.5725339092137
2024-05-09,3928.810293898041
2024-05-10,3869.485473458062
2024-05-13,3870.68319946857
2024-05-14,3908.943371773974
2024-05-15,3867.3937763102717
2024-05-16,3837.535636566728
2024-05-17,3892.993150369536
2024-05-20,3948.0023375448327
2024-05-21,4001.528979577593
2024-05-22,3997.7264776411585
2024-05-23,4154.83158121865
2024-05-24,4060.060630739953
2024-05-27,4038.349930473011
2024-05-28,3992.0207237670547
2024-05-29,3994.3768497494416
2024-05-30,3967.540051192776
2024-05-31,3926.1422857832795
2024-06-03,3971.2594366096
2024-06-04,3908.8461206190345
2024-06-05,3886.5944638843025
2024-06-06,3871.8692438735293
2024-06-07,3922.094244999654
2024-06-11,3883.2101935180735
2024-06-12,3844.8442140675743
2024-06-13,3811.5918470289243
2024-06-14,3838.1278800293207
2024-06-17,3897.7938751111265
2024-06-18,3808.475221791137
2024-06-19,3891.61849844497
2024-06-20,3824.6159895490196
2024-06-21,3867.4366567835696
2024-06-24,3776.958778092943
2024-06-25,3701.256408873832
2024-06-26,3717.8631632062475
2024-06-27,3755.172610983944
2024-06-28,3750.490173548598
2024-07-01,3724.4811079387036
2024-07-02,3761.6321960874075
2024-07-03,3764.352496213681
2024-07-04,3846.231823491612
2024-07-05,3811.391678600654
2024-07-08,3731.300952937858
2024-07-09,3654.909862172072
2024-07-10,3635.8765986484455
2024-07-11,3636.971010764113
2024-07-12,3662.855441217119
2024-07-15,3698.558966921954
2024-07-16,3676.2479516134294
2024-07-17,3685.053680658677
2024-07-18,3627.0757127783554
2024-07-19,3595.612793383239
2024-07-22,3578.048829674925
2024-07-23,3565.5469946960848
2024-07-24,3507.5663660259047
2024-07-25,3505.8547755546374
2024-07-26,3378.704802676465
2024-07-29,3380.1877706456635
2024-07-30,3395.503950401184
2024-07-31,3299.247879009627
2024-08-01,3341.285207355883
2024-08-02,3346.9831312633482
2024-08-05,3371.008885211583
2024-08-06,3413.0489625001205
2024-08-07,3465.6443632159817
2024-08-08,3353.2766139779446
2024-08-09,3309.145053234052
2024-08-12,3278.7212717195916
2024-08-13,3229.8340450382443
2024-08-14,3220.2270752549257
2024-08-15,3134.3538715000886
2024-08-16,3114.2671667775967
2024-08-19,3093.3707560559506
2024-08-20,3152.8945140498126
2024-08-21,3182.107024972125
2024-08-22,3241.6100494893035
2024-08-23,3198.9284765660245
2024-08-26,3149.743371851781
2024-08-27,3205.5709427822794
2024-08-28,3228.7593910504697
2024-08-29,3263.8652950134287
2024-08-30,3189.360103607522
2024-09-02,3191.729765518236
2024-09-03,3144.758411829648
2024-09-04,3143.348815990919
2024-09-05,3144.012609945057
2024-09-06,3149.158183149895
2024-09-09,3165.1973110277218
2024-09-10,3134.376267419049
2024-09-11,3067.9982757629873
2024-09-12,3031.627617029579
2024-09-13,3000.172500967929
2024-09-18,2961.8978112353993
2024-09-19,2985.5541450803653
2024-09-20,3393.517746225002
2024-09-23,3514.991469656372
2024-09-24,3412.9528643173035
2024-09-25,3545.7532582039557
2024-09-26,3545.2777580714046
2024-09-27,3466.564572991834
2024-09-30,3449.1897158158818
2024-10-08,3615.2122935133257
2024-10-09,3760.6861971719754
2024-10-10,3761.951749835384
2024-10-11,3694.4519615494673
2024-10-14,3753.035812174753
2024-10-15,3795.0220491062973
2024-10-16,3772.40556385053
2024-10-17,3746.270141433282
2024-10-18,3624.4694946781287
2024-10-21,3691.8781980030467
2024-10-22,3565.6433433316593
2024-10-23,3621.0029374675
2024-10-24,3551.2497154045127
2024-10-25,3588.0501931078734
2024-10-28,3565.8382934812485
2024-10-29,3642.991301148653
2024-10-30,3693.294841132896
2024-10-31,3693.5997810195286
2024-11-01,3694.224881700103
2024-11-04,3641.3150595642783
2024-11-05,3662.1639830091913
2024-11-06,3658.3381866294817
2024-11-07,3619.942110912169
2024-11-08,3650.701052136601
2024-11-11,3618.5869698494907
2024-11-12,3552.744379935928
2024-11-13,3549.0762441578354
2024-11-14,3586.5190132057664
2024-11-15,3577.658600226164
2024-11-18,3574.3798195819504
2024-11-19,3567.018376599645
2024-11-20,3604.876469145516
2024-11-21,3575.26880404017
2024-11-22,3635.867308909756
2024-11-25,3567.171800157037
2024-11-26,3596.2336323253076
2024-11-27,3585.856771561322
2024-11-28,3584.6718469988446
2024-11-29,3584.6232971722084
2024-12-02,3605.344205130948
2024-12-03,3643.427226334812
2024-12-04,3672.768332176686
2024-12-05,3623.373565622492
2024-12-06,3483.018470465767
2024-12-09,3534.412994050492
2024-12-10,3497.6398775441585
2024-12-11,3566.5250633935234
2024-12-12,3628.7598513540843
2024-12-13,3642.0405496318767
2024-12-16,3600.8717125668395
2024-12-17,3584.0250335875626
2024-12-18,3574.351924624674
2024-12-19,3537.7638392729646
2024-12-20,3577.830161830659
2024-12-23,3523.9319831515536
2024-12-24,3508.565132574639
2024-12-25,3514.3601108788753
2024-12-26,3553.9686800200857
2024-12-27,3603.044010302176
2024-12-30,3589.846090574705
2024-12-31,3557.198372186123
