datetime,pred_close
2024-01-29,4162.714037575552
2024-01-30,4163.40987422362
2024-01-31,4142.764859606302
2024-02-01,4095.772536465016
2024-02-02,4089.453456214641
2024-02-05,4029.1423479741084
2024-02-06,4021.3978392033737
2024-02-07,4050.069956926802
2024-02-08,4051.5944721906553
2024-02-19,4066.6629621295187
2024-02-20,4084.9276252595196
2024-02-21,4050.45756680475
2024-02-22,4115.697976778935
2024-02-23,4103.460407788218
2024-02-26,4084.34580659991
2024-02-27,4045.5624185822917
2024-02-28,4070.756867012431
2024-02-29,4039.3746102600667
2024-03-01,4047.2437979507
2024-03-04,4049.224961372723
2024-03-05,4020.024375803107
2024-03-06,4009.75707020072
2024-03-07,3956.19296038768
2024-03-08,3964.3125562156456
2024-03-11,3947.2475648294853
2024-03-12,3873.423529097113
2024-03-13,3891.199440309092
2024-03-14,3903.907435003613
2024-03-15,3820.79125445497
2024-03-18,3823.75329625822
2024-03-19,3799.390540041511
2024-03-20,3867.235839162789
2024-03-21,3885.4068261884845
2024-03-22,3897.6924819937476
2024-03-25,3893.3576181199082
2024-03-26,3849.9082338114727
2024-03-27,3834.099535029149
2024-03-28,3773.0474750513345
2024-03-29,3776.6549052021887
2024-04-01,3712.6380576082242
2024-04-02,3672.84355291098
2024-04-03,3744.723790773814
2024-04-08,3727.9653702280652
2024-04-09,3756.541520911486
2024-04-10,3783.456102533511
2024-04-11,3728.0263418967006
2024-04-12,3790.5157891093304
2024-04-15,3858.9738057368477
2024-04-16,3809.096158007344
2024-04-17,3791.8863123172146
2024-04-18,3837.691729488901
2024-04-19,3874.660908475509
2024-04-22,3844.166423149649
2024-04-23,3829.627898954021
2024-04-24,3811.382285717847
2024-04-25,3803.9059929577315
2024-04-26,3777.866042179149
2024-04-29,3723.9276316330192
2024-04-30,3705.2484887550763
2024-05-06,3492.715670623309
2024-05-07,3491.3558864078427
2024-05-08,3905.132081235522
2024-05-09,3916.6763297081525
2024-05-10,3848.3728245479947
2024-05-13,3847.2370548748504
2024-05-14,3857.8068532260436
2024-05-15,3866.04151932541
2024-05-16,3844.655334768753
2024-05-17,3918.718976235049
2024-05-20,3935.2576454656823
2024-05-21,3991.2085122431336
2024-05-22,3977.017454558871
2024-05-23,4170.712910691108
2024-05-24,4066.8342588054184
2024-05-27,3995.6846250618655
2024-05-28,3997.7627253488868
2024-05-29,3960.346496560639
2024-05-30,3974.3193972731738
2024-05-31,3984.7367637741113
2024-06-03,3946.6738708241237
2024-06-04,3855.0845324165025
2024-06-05,3885.7470237656794
2024-06-06,3850.330212825379
2024-06-07,3912.7295757493043
2024-06-11,3864.889099558602
2024-06-12,3807.438982778578
2024-06-13,3845.711190664903
2024-06-14,3863.201308859562
2024-06-17,3893.5096108964904
2024-06-18,3855.6538802808177
2024-06-19,3861.956240018448
2024-06-20,3856.2452357018
2024-06-21,3872.134985570989
2024-06-24,3798.2390368336405
2024-06-25,3744.589843161622
2024-06-26,3738.7256736431887
2024-06-27,3762.3333868153313
2024-06-28,3764.75029357688
2024-07-01,3732.7725803692265
2024-07-02,3748.522030574155
2024-07-03,3760.7775905094854
2024-07-04,3813.6317519252098
2024-07-05,3805.0893692869618
2024-07-08,3763.7363257395
2024-07-09,3689.6304890286183
2024-07-10,3683.7300971058844
2024-07-11,3663.0867205933278
2024-07-12,3689.264984432511
2024-07-15,3706.834902971873
2024-07-16,3675.254779857537
2024-07-17,3682.6698066288595
2024-07-18,3628.566774113483
2024-07-19,3611.9510566108747
2024-07-22,3595.863480105205
2024-07-23,3568.576631033163
2024-07-24,3524.6002315815967
2024-07-25,3522.0247923397046
2024-07-26,3392.157120405584
2024-07-29,3402.478375006929
2024-07-30,3393.8142958648727
2024-07-31,3300.7184933006483
2024-08-01,3354.390256290875
2024-08-02,3359.8743832092127
2024-08-05,3378.4214947599357
2024-08-06,3407.0251506331742
2024-08-07,3462.5774175993038
2024-08-08,3352.3662045580477
2024-08-09,3312.0582270909094
2024-08-12,3289.4563079015
2024-08-13,3229.9649968328213
2024-08-14,3238.4221147097123
2024-08-15,3139.8009256648215
2024-08-16,3105.118332484844
2024-08-19,3106.1969052080995
2024-08-20,3141.2185431489847
2024-08-21,3204.3496225299305
2024-08-22,3253.8939558650245
2024-08-23,3186.8609383415624
2024-08-26,3147.757031351011
2024-08-27,3205.3657457231743
2024-08-28,3239.4757468216653
2024-08-29,3269.731932934852
2024-08-30,3207.357209360457
2024-09-02,3174.6223529319414
2024-09-03,3147.7612715751034
2024-09-04,3153.263344483857
2024-09-05,3153.9411003440127
2024-09-06,3158.8248932759093
2024-09-09,3143.6672317965194
2024-09-10,3131.161612942455
2024-09-11,3055.4364200129016
2024-09-12,3047.2005201812503
2024-09-13,3006.0079990160675
2024-09-18,2965.3202224213364
2024-09-19,2978.6930237626925
2024-09-20,3517.464218582025
2024-09-23,3569.580592102922
2024-09-24,3395.208595358518
2024-09-25,3535.2782951355925
2024-09-26,3478.4704351721603
2024-09-27,3481.951470076189
2024-09-30,3428.113241610977
2024-10-08,3635.62538478936
2024-10-09,3779.362294938418
2024-10-10,3755.735955314631
2024-10-11,3680.8624094238444
2024-10-14,3719.5696324242717
2024-10-15,3781.8133492160423
2024-10-16,3771.8550240078134
2024-10-17,3733.414464534761
2024-10-18,3633.1060350745497
2024-10-21,3649.966742382026
2024-10-22,3635.4083082599923
2024-10-23,3562.4100261627545
2024-10-24,3498.833354132682
2024-10-25,3581.3663715519633
2024-10-28,3536.257484338442
2024-10-29,3647.089586730992
2024-10-30,3641.847832234834
2024-10-31,3661.5767160906134
2024-11-01,3699.1082394604846
2024-11-04,3614.859744951147
2024-11-05,3638.3022186200014
2024-11-06,3669.018149914706
2024-11-07,3654.7838764726544
2024-11-08,3655.3747236938752
2024-11-11,3616.016844857317
2024-11-12,3525.2129383734114
2024-11-13,3577.9364293809494
2024-11-14,3590.5215023014307
2024-11-15,3573.203919378768
2024-11-18,3563.553519978678
2024-11-19,3566.058160334815
2024-11-20,3598.9189289791457
2024-11-21,3598.3674626449424
2024-11-22,3630.1649649867672
2024-11-25,3572.0335315770567
2024-11-26,3593.19490505707
2024-11-27,3598.584013492228
2024-11-28,3592.6090717248826
2024-11-29,3604.8844393103145
2024-12-02,3602.0761003660264
2024-12-03,3629.871281273281
2024-12-04,3645.4440989828395
2024-12-05,3621.657697003211
2024-12-06,3530.492255245601
2024-12-09,3535.5907530402465
2024-12-10,3503.426095729318
2024-12-11,3561.6766700882513
2024-12-12,3618.885383753713
2024-12-13,3642.983486764093
2024-12-16,3583.0307026706923
2024-12-17,3564.4872532319278
2024-12-18,3563.5389885910986
2024-12-19,3543.9279956751825
2024-12-20,3580.3726996031505
2024-12-23,3527.3035438834618
2024-12-24,3508.2021289800387
2024-12-25,3519.9004139078147
2024-12-26,3549.6802901528963
2024-12-27,3586.114680504069
2024-12-30,3573.944201606683
2024-12-31,3528.0756944491113
